index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
108338,11653,26,20.0737409526525,3.26677857880467,10155,25625,10155
108338,11653,26,22.8225882249999,6.01562585115207,18542,17238,8387
108338,11653,26,23.5610852167329,6.75412284288502,27550,18226,9008
108338,11653,26,25.9255520897006,9.11858971585268,36735,331482,9185
108339,11653,27,16.8069623738479,0,0,35780,0
108339,11653,27,20.0737409526525,3.26677857880467,10155,25625,10155
108339,11653,27,22.8225882249999,6.01562585115207,18542,17238,8387
108339,11653,27,23.5610852167329,6.75412284288502,27550,18226,9008
108339,11653,27,25.9255520897006,9.11858971585268,36735,331482,9185
108340,11653,28,16.8069623738479,0,0,35780,0
108340,11653,28,20.0737409526525,3.26677857880467,10155,25625,10155
108340,11653,28,22.8225882249999,6.01562585115207,18542,17238,8387
108340,11653,28,23.5610852167329,6.75412284288502,27550,18226,9008
108340,11653,28,25.9255520897006,9.11858971585268,36735,331482,9185
108341,11653,29,16.8069623738479,0,0,35780,0
108341,11653,29,20.0737409526525,3.26677857880467,10155,25625,10155
108341,11653,29,22.8225882249999,6.01562585115207,18542,17238,8387
108341,11653,29,23.5610852167329,6.75412284288502,27550,18226,9008
108341,11653,29,25.9255520897006,9.11858971585268,36735,331482,9185
108342,11653,30,16.8069623738479,0,0,35780,0
108342,11653,30,20.0737409526525,3.26677857880467,10155,25625,10155
108342,11653,30,22.8225882249999,6.01562585115207,18542,17238,8387
108342,11653,30,23.5610852167329,6.75412284288502,27550,18226,9008
108342,11653,30,25.9255520897006,9.11858971585268,36735,331482,9185
108343,11653,31,16.8069623738479,0,0,35780,0
108343,11653,31,20.0737409526525,3.26677857880467,10155,25625,10155
108343,11653,31,22.8225882249999,6.01562585115207,18542,17238,8387
108343,11653,31,23.5610852167329,6.75412284288502,27550,18226,9008
108343,11653,31,25.9255520897006,9.11858971585268,36735,331482,9185
108344,11653,32,16.8069623738479,0,0,35780,0
108344,11653,32,20.0737409526525,3.26677857880467,10155,25625,10155
108344,11653,32,22.8225882249999,6.01562585115207,18542,17238,8387
108344,11653,32,23.5610852167329,6.75412284288502,27550,18226,9008
108344,11653,32,25.9255520897006,9.11858971585268,36735,331482,9185
108345,11653,33,16.8069623738479,0,0,35780,0
108345,11653,33,20.0737409526525,3.26677857880467,10155,25625,10155
108345,11653,33,22.8225882249999,6.01562585115207,18542,17238,8387
108345,11653,33,23.5610852167329,6.75412284288502,27550,18226,9008
108345,11653,33,25.9255520897006,9.11858971585268,36735,331482,9185
108345,11653,33,32.1255780263678,15.3186156525199,45577,277446,8842
108346,11653,34,16.8069623738479,0,0,35780,0
108346,11653,34,20.0737409526525,3.26677857880467,10155,25625,10155
108346,11653,34,22.8225882249999,6.01562585115207,18542,17238,8387
108346,11653,34,23.5610852167329,6.75412284288502,27550,18226,9008
108346,11653,34,25.9255520897006,9.11858971585268,36735,331482,9185
108346,11653,34,32.1255780263678,15.3186156525199,45577,277446,8842
108347,11653,35,16.8069623738479,0,0,35780,0
108347,11653,35,20.0737409526525,3.26677857880467,10155,25625,10155
108347,11653,35,22.8225882249999,6.01562585115207,18542,17238,8387
108347,11653,35,23.5610852167329,6.75412284288502,27550,18226,9008
108347,11653,35,25.9255520897006,9.11858971585268,36735,331482,9185
108347,11653,35,32.1255780263678,15.3186156525199,45577,277446,8842
108348,11653,36,16.8069623738479,0,0,35780,0
108348,11653,36,20.0737409526525,3.26677857880467,10155,25625,10155
108348,11653,36,22.8225882249999,6.01562585115207,18542,17238,8387
108348,11653,36,23.5610852167329,6.75412284288502,27550,18226,9008
108348,11653,36,25.9255520897006,9.11858971585268,36735,331482,9185
108348,11653,36,32.1255780263678,15.3186156525199,45577,277446,8842
108349,11653,37,16.8069623738479,0,0,35780,0
108349,11653,37,20.0737409526525,3.26677857880467,10155,25625,10155
108349,11653,37,22.8225882249999,6.01562585115207,18542,17238,8387
108349,11653,37,23.5610852167329,6.75412284288502,27550,18226,9008
108349,11653,37,25.9255520897006,9.11858971585268,36735,331482,9185
108349,11653,37,32.1255780263678,15.3186156525199,45577,277446,8842
108349,11653,37,36.5824320945681,19.7754697207203,301415,21608,255838
108350,11653,38,16.8069623738479,0,0,35780,0
108350,11653,38,20.0737409526525,3.26677857880467,10155,25625,10155
108350,11653,38,22.8225882249999,6.01562585115207,18542,17238,8387
108350,11653,38,23.5610852167329,6.75412284288502,27550,18226,9008
108350,11653,38,25.9255520897006,9.11858971585268,36735,331482,9185
108350,11653,38,32.1255780263678,15.3186156525199,45577,277446,8842
108350,11653,38,36.5824320945681,19.7754697207203,301415,21608,255838
108845,11716,16,15.9556888223247,0,0,18169,0
108846,11716,17,15.9556888223247,0,0,18169,0
108847,11716,18,15.9556888223247,0,0,18169,0
108848,11716,19,15.9556888223247,0,0,18169,0
108848,11716,19,18.4863186523941,2.53062983006941,7816,13766,7816
108849,11716,20,15.9556888223247,0,0,18169,0
108849,11716,20,18.4863186523941,2.53062983006941,7816,13766,7816
108850,11716,21,15.9556888223247,0,0,18169,0
108850,11716,21,18.4863186523941,2.53062983006941,7816,13766,7816
108850,11716,21,20.5037546806244,4.54806585829976,15375,8932,7559
108851,11716,22,15.9556888223247,0,0,18169,0
108851,11716,22,18.4863186523941,2.53062983006941,7816,13766,7816
108851,11716,22,20.5037546806244,4.54806585829976,15375,8932,7559
108852,11716,23,15.9556888223247,0,0,18169,0
108852,11716,23,18.4863186523941,2.53062983006941,7816,13766,7816
108852,11716,23,20.5037546806244,4.54806585829976,15375,8932,7559
108852,11716,23,22.8283745217125,6.87268569938783,24676,1299,9301
108853,11716,24,15.9556888223247,0,0,18169,0
108853,11716,24,18.4863186523941,2.53062983006941,7816,13766,7816
108853,11716,24,20.5037546806244,4.54806585829976,15375,8932,7559
108853,11716,24,22.8283745217125,6.87268569938783,24676,1299,9301
108854,11716,25,15.9556888223247,0,0,18169,0
108854,11716,25,18.4863186523941,2.53062983006941,7816,13766,7816
108854,11716,25,20.5037546806244,4.54806585829976,15375,8932,7559
108854,11716,25,22.8283745217125,6.87268569938783,24676,1299,9301
108855,11716,26,15.9556888223247,0,0,18169,0
108855,11716,26,18.4863186523941,2.53062983006941,7816,13766,7816
108855,11716,26,20.5037546806244,4.54806585829976,15375,8932,7559
108855,11716,26,22.8283745217125,6.87268569938783,24676,1299,9301
108856,11716,27,15.9556888223247,0,0,18169,0
108856,11716,27,18.4863186523941,2.53062983006941,7816,13766,7816
108856,11716,27,20.5037546806244,4.54806585829976,15375,8932,7559
108856,11716,27,22.8283745217125,6.87268569938783,24676,1299,9301
108856,11716,27,26.9980391883481,11.0423503660234,34370,110593,9694
108857,11716,28,15.9556888223247,0,0,18169,0
108857,11716,28,18.4863186523941,2.53062983006941,7816,13766,7816
108857,11716,28,20.5037546806244,4.54806585829976,15375,8932,7559
108857,11716,28,22.8283745217125,6.87268569938783,24676,1299,9301
108857,11716,28,26.9980391883481,11.0423503660234,34370,110593,9694
108858,11716,29,15.9556888223247,0,0,18169,0
108858,11716,29,18.4863186523941,2.53062983006941,7816,13766,7816
108858,11716,29,20.5037546806244,4.54806585829976,15375,8932,7559
108858,11716,29,22.8283745217125,6.87268569938783,24676,1299,9301
108858,11716,29,26.9980391883481,11.0423503660234,34370,110593,9694
108859,11716,30,15.9556888223247,0,0,18169,0
108859,11716,30,18.4863186523941,2.53062983006941,7816,13766,7816
108859,11716,30,20.5037546806244,4.54806585829976,15375,8932,7559
108859,11716,30,22.8283745217125,6.87268569938783,24676,1299,9301
108859,11716,30,26.9980391883481,11.0423503660234,34370,110593,9694
108859,11716,30,29.009745906554,13.0540570842294,42436,102527,8066
108860,11716,31,15.9556888223247,0,0,18169,0
108860,11716,31,18.4863186523941,2.53062983006941,7816,13766,7816
108860,11716,31,20.5037546806244,4.54806585829976,15375,8932,7559
108860,11716,31,22.8283745217125,6.87268569938783,24676,1299,9301
108860,11716,31,26.9980391883481,11.0423503660234,34370,110593,9694
108860,11716,31,29.009745906554,13.0540570842294,42436,102527,8066
108860,11716,31,30.2819500813252,14.3262612590005,52190,316401,9754
108861,11716,32,15.9556888223247,0,0,18169,0
108861,11716,32,18.4863186523941,2.53062983006941,7816,13766,7816
108861,11716,32,20.5037546806244,4.54806585829976,15375,8932,7559
108861,11716,32,22.8283745217125,6.87268569938783,24676,1299,9301
108861,11716,32,26.9980391883481,11.0423503660234,34370,110593,9694
108861,11716,32,29.009745906554,13.0540570842294,42436,102527,8066
108861,11716,32,30.2819500813252,14.3262612590005,52190,316401,9754
108862,11716,33,15.9556888223247,0,0,18169,0
108862,11716,33,18.4863186523941,2.53062983006941,7816,13766,7816
108862,11716,33,20.5037546806244,4.54806585829976,15375,8932,7559
108862,11716,33,22.8283745217125,6.87268569938783,24676,1299,9301
108862,11716,33,26.9980391883481,11.0423503660234,34370,110593,9694
108862,11716,33,29.009745906554,13.0540570842294,42436,102527,8066
108862,11716,33,30.2819500813252,14.3262612590005,52190,316401,9754
108862,11716,33,32.9801441781435,17.0244553558188,60218,300211,8028
108863,11716,34,15.9556888223247,0,0,18169,0
108863,11716,34,18.4863186523941,2.53062983006941,7816,13766,7816
108863,11716,34,20.5037546806244,4.54806585829976,15375,8932,7559
108863,11716,34,22.8283745217125,6.87268569938783,24676,1299,9301
108863,11716,34,26.9980391883481,11.0423503660234,34370,110593,9694
108863,11716,34,29.009745906554,13.0540570842294,42436,102527,8066
108863,11716,34,30.2819500813252,14.3262612590005,52190,316401,9754
108863,11716,34,32.9801441781435,17.0244553558188,60218,300211,8028
108864,11716,35,15.9556888223247,0,0,18169,0
108864,11716,35,18.4863186523941,2.53062983006941,7816,13766,7816
108864,11716,35,20.5037546806244,4.54806585829976,15375,8932,7559
108864,11716,35,22.8283745217125,6.87268569938783,24676,1299,9301
108864,11716,35,26.9980391883481,11.0423503660234,34370,110593,9694
108864,11716,35,29.009745906554,13.0540570842294,42436,102527,8066
108864,11716,35,30.2819500813252,14.3262612590005,52190,316401,9754
108864,11716,35,32.9801441781435,17.0244553558188,60218,300211,8028
108864,11716,35,34.4816468130214,18.5259579906968,327334,33094,267116
108865,11716,36,15.9556888223247,0,0,18169,0
108865,11716,36,18.4863186523941,2.53062983006941,7816,13766,7816
108865,11716,36,20.5037546806244,4.54806585829976,15375,8932,7559
108865,11716,36,22.8283745217125,6.87268569938783,24676,1299,9301
108865,11716,36,26.9980391883481,11.0423503660234,34370,110593,9694
108865,11716,36,29.009745906554,13.0540570842294,42436,102527,8066
108865,11716,36,30.2819500813252,14.3262612590005,52190,316401,9754
108865,11716,36,32.9801441781435,17.0244553558188,60218,300211,8028
108865,11716,36,34.4816468130214,18.5259579906968,327334,33094,267116
108937,11723,17,16.2782948998146,0,0,40384,0
108938,11723,18,16.2782948998146,0,0,40384,0
108939,11723,19,16.2782948998146,0,0,40384,0
108940,11723,20,16.2782948998146,0,0,40384,0
108941,11723,21,16.2782948998146,0,0,40384,0
108942,11723,22,16.2782948998146,0,0,40384,0
108943,11723,23,16.2782948998146,0,0,40384,0
108943,11723,23,22.2151302550672,5.93683535525252,15994,24390,15994
108944,11723,24,16.2782948998146,0,0,40384,0
108944,11723,24,22.2151302550672,5.93683535525252,15994,24390,15994
108945,11723,25,16.2782948998146,0,0,40384,0
108945,11723,25,22.2151302550672,5.93683535525252,15994,24390,15994
108946,11723,26,16.2782948998146,0,0,40384,0
108946,11723,26,22.2151302550672,5.93683535525252,15994,24390,15994
108947,11723,27,16.2782948998146,0,0,40384,0
108947,11723,27,22.2151302550672,5.93683535525252,15994,24390,15994
108948,11723,28,16.2782948998146,0,0,40384,0
108948,11723,28,22.2151302550672,5.93683535525252,15994,24390,15994
108949,11723,29,16.2782948998146,0,0,40384,0
108949,11723,29,22.2151302550672,5.93683535525252,15994,24390,15994
108949,11723,29,28.8828057927374,12.6045108929228,33902,274054,17908
108950,11723,30,16.2782948998146,0,0,40384,0
108950,11723,30,22.2151302550672,5.93683535525252,15994,24390,15994
108950,11723,30,28.8828057927374,12.6045108929228,33902,274054,17908
108951,11723,31,16.2782948998146,0,0,40384,0
108951,11723,31,22.2151302550672,5.93683535525252,15994,24390,15994
108951,11723,31,28.8828057927374,12.6045108929228,33902,274054,17908
108952,11723,32,16.2782948998146,0,0,40384,0
108952,11723,32,22.2151302550672,5.93683535525252,15994,24390,15994
108952,11723,32,28.8828057927374,12.6045108929228,33902,274054,17908
108953,11723,33,16.2782948998146,0,0,40384,0
108953,11723,33,22.2151302550672,5.93683535525252,15994,24390,15994
108953,11723,33,28.8828057927374,12.6045108929228,33902,274054,17908
108954,11723,34,16.2782948998146,0,0,40384,0
108954,11723,34,22.2151302550672,5.93683535525252,15994,24390,15994
108954,11723,34,28.8828057927374,12.6045108929228,33902,274054,17908
108955,11723,35,16.2782948998146,0,0,40384,0
108955,11723,35,22.2151302550672,5.93683535525252,15994,24390,15994
108955,11723,35,28.8828057927374,12.6045108929228,33902,274054,17908
108956,11723,36,16.2782948998146,0,0,40384,0
108956,11723,36,22.2151302550672,5.93683535525252,15994,24390,15994
108956,11723,36,28.8828057927374,12.6045108929228,33902,274054,17908
108957,11723,37,16.2782948998146,0,0,40384,0
108957,11723,37,22.2151302550672,5.93683535525252,15994,24390,15994
108957,11723,37,28.8828057927374,12.6045108929228,33902,274054,17908
108957,11723,37,36.1402367727694,19.8619418729548,252879,28178,218977
109371,11770,19,18.3068189918465,0,0,392640,0
109372,11770,20,18.3068189918465,0,0,392640,0
109372,11770,20,19.7547955586584,1.44797656681191,3351,389289,3351
109373,11770,21,18.3068189918465,0,0,392640,0
109373,11770,21,19.7547955586584,1.44797656681191,3351,389289,3351
109374,11770,22,18.3068189918465,0,0,392640,0
109374,11770,22,19.7547955586584,1.44797656681191,3351,389289,3351
109375,11770,23,18.3068189918465,0,0,392640,0
109375,11770,23,19.7547955586584,1.44797656681191,3351,389289,3351
109375,11770,23,22.6799080364816,4.3730890446351,8159,471887,4808
109376,11770,24,18.3068189918465,0,0,392640,0
109376,11770,24,19.7547955586584,1.44797656681191,3351,389289,3351
109376,11770,24,22.6799080364816,4.3730890446351,8159,471887,4808
109377,11770,25,18.3068189918465,0,0,392640,0
109377,11770,25,19.7547955586584,1.44797656681191,3351,389289,3351
109377,11770,25,22.6799080364816,4.3730890446351,8159,471887,4808
109377,11770,25,24.6350408546706,6.32822186282414,13027,447667,4868
109378,11770,26,18.3068189918465,0,0,392640,0
109378,11770,26,19.7547955586584,1.44797656681191,3351,389289,3351
109378,11770,26,22.6799080364816,4.3730890446351,8159,471887,4808
109378,11770,26,24.6350408546706,6.32822186282414,13027,447667,4868
109379,11770,27,18.3068189918465,0,0,392640,0
109379,11770,27,19.7547955586584,1.44797656681191,3351,389289,3351
109379,11770,27,22.6799080364816,4.3730890446351,8159,471887,4808
109379,11770,27,24.6350408546706,6.32822186282414,13027,447667,4868
109379,11770,27,26.3736507418808,8.06683175003435,17848,435601,4821
109380,11770,28,18.3068189918465,0,0,392640,0
109380,11770,28,19.7547955586584,1.44797656681191,3351,389289,3351
109380,11770,28,22.6799080364816,4.3730890446351,8159,471887,4808
109380,11770,28,24.6350408546706,6.32822186282414,13027,447667,4868
109380,11770,28,26.3736507418808,8.06683175003435,17848,435601,4821
109381,11770,29,18.3068189918465,0,0,392640,0
109381,11770,29,19.7547955586584,1.44797656681191,3351,389289,3351
109381,11770,29,22.6799080364816,4.3730890446351,8159,471887,4808
109381,11770,29,24.6350408546706,6.32822186282414,13027,447667,4868
109381,11770,29,26.3736507418808,8.06683175003435,17848,435601,4821
109381,11770,29,28.58433013708,10.2775111452335,23077,430372,5229
109382,11770,30,18.3068189918465,0,0,392640,0
109382,11770,30,19.7547955586584,1.44797656681191,3351,389289,3351
109382,11770,30,22.6799080364816,4.3730890446351,8159,471887,4808
109382,11770,30,24.6350408546706,6.32822186282414,13027,447667,4868
109382,11770,30,26.3736507418808,8.06683175003435,17848,435601,4821
109382,11770,30,28.58433013708,10.2775111452335,23077,430372,5229
109383,11770,31,18.3068189918465,0,0,392640,0
109383,11770,31,19.7547955586584,1.44797656681191,3351,389289,3351
109383,11770,31,22.6799080364816,4.3730890446351,8159,471887,4808
109383,11770,31,24.6350408546706,6.32822186282414,13027,447667,4868
109383,11770,31,26.3736507418808,8.06683175003435,17848,435601,4821
109383,11770,31,28.58433013708,10.2775111452335,23077,430372,5229
109383,11770,31,30.1908131615295,11.883994169683,30199,356336,7122
109384,11770,32,18.3068189918465,0,0,392640,0
109384,11770,32,19.7547955586584,1.44797656681191,3351,389289,3351
109384,11770,32,22.6799080364816,4.3730890446351,8159,471887,4808
109384,11770,32,24.6350408546706,6.32822186282414,13027,447667,4868
109384,11770,32,26.3736507418808,8.06683175003435,17848,435601,4821
109384,11770,32,28.58433013708,10.2775111452335,23077,430372,5229
109384,11770,32,30.1908131615295,11.883994169683,30199,356336,7122
109385,11770,33,18.3068189918465,0,0,392640,0
109385,11770,33,19.7547955586584,1.44797656681191,3351,389289,3351
109385,11770,33,22.6799080364816,4.3730890446351,8159,471887,4808
109385,11770,33,24.6350408546706,6.32822186282414,13027,447667,4868
109385,11770,33,26.3736507418808,8.06683175003435,17848,435601,4821
109385,11770,33,28.58433013708,10.2775111452335,23077,430372,5229
109385,11770,33,30.1908131615295,11.883994169683,30199,356336,7122
109385,11770,33,32.3183702107213,14.0115512188748,37360,349175,7161
109386,11770,34,18.3068189918465,0,0,392640,0
109386,11770,34,19.7547955586584,1.44797656681191,3351,389289,3351
109386,11770,34,22.6799080364816,4.3730890446351,8159,471887,4808
109386,11770,34,24.6350408546706,6.32822186282414,13027,447667,4868
109386,11770,34,26.3736507418808,8.06683175003435,17848,435601,4821
109386,11770,34,28.58433013708,10.2775111452335,23077,430372,5229
109386,11770,34,30.1908131615295,11.883994169683,30199,356336,7122
109386,11770,34,32.3183702107213,14.0115512188748,37360,349175,7161
109387,11770,35,18.3068189918465,0,0,392640,0
109387,11770,35,19.7547955586584,1.44797656681191,3351,389289,3351
109387,11770,35,22.6799080364816,4.3730890446351,8159,471887,4808
109387,11770,35,24.6350408546706,6.32822186282414,13027,447667,4868
109387,11770,35,26.3736507418808,8.06683175003435,17848,435601,4821
109387,11770,35,28.58433013708,10.2775111452335,23077,430372,5229
109387,11770,35,30.1908131615295,11.883994169683,30199,356336,7122
109387,11770,35,32.3183702107213,14.0115512188748,37360,349175,7161
109387,11770,35,34.2815059461627,15.9746869543163,335101,21377,297741
109388,11770,36,18.3068189918465,0,0,392640,0
109388,11770,36,19.7547955586584,1.44797656681191,3351,389289,3351
109388,11770,36,22.6799080364816,4.3730890446351,8159,471887,4808
109388,11770,36,24.6350408546706,6.32822186282414,13027,447667,4868
109388,11770,36,26.3736507418808,8.06683175003435,17848,435601,4821
109388,11770,36,28.58433013708,10.2775111452335,23077,430372,5229
109388,11770,36,30.1908131615295,11.883994169683,30199,356336,7122
109388,11770,36,32.3183702107213,14.0115512188748,37360,349175,7161
109388,11770,36,34.2815059461627,15.9746869543163,335101,21377,297741
109936,11839,17,16.3902136165357,0,0,280748,0
109937,11839,18,16.3902136165357,0,0,280748,0
109938,11839,19,16.3902136165357,0,0,280748,0
109939,11839,20,16.3902136165357,0,0,280748,0
109940,11839,21,16.3902136165357,0,0,280748,0
109941,11839,22,16.3902136165357,0,0,280748,0
109942,11839,23,16.3902136165357,0,0,280748,0
109942,11839,23,22.6045575517861,6.21434393525037,16057,305261,16057
109943,11839,24,16.3902136165357,0,0,280748,0
109943,11839,24,22.6045575517861,6.21434393525037,16057,305261,16057
109944,11839,25,16.3902136165357,0,0,280748,0
109944,11839,25,22.6045575517861,6.21434393525037,16057,305261,16057
109945,11839,26,16.3902136165357,0,0,280748,0
109945,11839,26,22.6045575517861,6.21434393525037,16057,305261,16057
109946,11839,27,16.3902136165357,0,0,280748,0
109946,11839,27,22.6045575517861,6.21434393525037,16057,305261,16057
109947,11839,28,16.3902136165357,0,0,280748,0
109947,11839,28,22.6045575517861,6.21434393525037,16057,305261,16057
109948,11839,29,16.3902136165357,0,0,280748,0
109948,11839,29,22.6045575517861,6.21434393525037,16057,305261,16057
109949,11839,30,16.3902136165357,0,0,280748,0
109949,11839,30,22.6045575517861,6.21434393525037,16057,305261,16057
109950,11839,31,16.3902136165357,0,0,280748,0
109950,11839,31,22.6045575517861,6.21434393525037,16057,305261,16057
109951,11839,32,16.3902136165357,0,0,280748,0
109951,11839,32,22.6045575517861,6.21434393525037,16057,305261,16057
109952,11839,33,16.3902136165357,0,0,280748,0
109952,11839,33,22.6045575517861,6.21434393525037,16057,305261,16057
109953,11839,34,16.3902136165357,0,0,280748,0
109953,11839,34,22.6045575517861,6.21434393525037,16057,305261,16057
109953,11839,34,33.5932504859448,17.203036869409,45682,286670,29625
109954,11839,35,16.3902136165357,0,0,280748,0
109954,11839,35,22.6045575517861,6.21434393525037,16057,305261,16057
109954,11839,35,33.5932504859448,17.203036869409,45682,286670,29625
109955,11839,36,16.3902136165357,0,0,280748,0
109955,11839,36,22.6045575517861,6.21434393525037,16057,305261,16057
109955,11839,36,33.5932504859448,17.203036869409,45682,286670,29625
109956,11839,37,16.3902136165357,0,0,280748,0
109956,11839,37,22.6045575517861,6.21434393525037,16057,305261,16057
109956,11839,37,33.5932504859448,17.203036869409,45682,286670,29625
109957,11839,38,16.3902136165357,0,0,280748,0
109957,11839,38,22.6045575517861,6.21434393525037,16057,305261,16057
109957,11839,38,33.5932504859448,17.203036869409,45682,286670,29625
109957,11839,38,37.1804596316327,20.7902460150969,311267,24238,265585
110075,11850,16,15.7710306891142,0,0,268699,0
110076,11850,17,15.7710306891142,0,0,268699,0
110077,11850,18,15.7710306891142,0,0,268699,0
110078,11850,19,15.7710306891142,0,0,268699,0
110078,11850,19,18.840201061172,3.06917037205778,6832,261867,6832
110079,11850,20,15.7710306891142,0,0,268699,0
110079,11850,20,18.840201061172,3.06917037205778,6832,261867,6832
110080,11850,21,15.7710306891142,0,0,268699,0
110080,11850,21,18.840201061172,3.06917037205778,6832,261867,6832
110081,11850,22,15.7710306891142,0,0,268699,0
110081,11850,22,18.840201061172,3.06917037205778,6832,261867,6832
110081,11850,22,21.0321444356683,5.26111374655415,14217,322102,7385
110082,11850,23,15.7710306891142,0,0,268699,0
110082,11850,23,18.840201061172,3.06917037205778,6832,261867,6832
110082,11850,23,21.0321444356683,5.26111374655415,14217,322102,7385
110083,11850,24,15.7710306891142,0,0,268699,0
110083,11850,24,18.840201061172,3.06917037205778,6832,261867,6832
110083,11850,24,21.0321444356683,5.26111374655415,14217,322102,7385
110084,11850,25,15.7710306891142,0,0,268699,0
110084,11850,25,18.840201061172,3.06917037205778,6832,261867,6832
110084,11850,25,21.0321444356683,5.26111374655415,14217,322102,7385
110085,11850,26,15.7710306891142,0,0,268699,0
110085,11850,26,18.840201061172,3.06917037205778,6832,261867,6832
110085,11850,26,21.0321444356683,5.26111374655415,14217,322102,7385
110085,11850,26,25.7639417460982,9.99291105698397,24581,355577,10364
110086,11850,27,15.7710306891142,0,0,268699,0
110086,11850,27,18.840201061172,3.06917037205778,6832,261867,6832
110086,11850,27,21.0321444356683,5.26111374655415,14217,322102,7385
110086,11850,27,25.7639417460982,9.99291105698397,24581,355577,10364
110087,11850,28,15.7710306891142,0,0,268699,0
110087,11850,28,18.840201061172,3.06917037205778,6832,261867,6832
110087,11850,28,21.0321444356683,5.26111374655415,14217,322102,7385
110087,11850,28,25.7639417460982,9.99291105698397,24581,355577,10364
110088,11850,29,15.7710306891142,0,0,268699,0
110088,11850,29,18.840201061172,3.06917037205778,6832,261867,6832
110088,11850,29,21.0321444356683,5.26111374655415,14217,322102,7385
110088,11850,29,25.7639417460982,9.99291105698397,24581,355577,10364
110089,11850,30,15.7710306891142,0,0,268699,0
110089,11850,30,18.840201061172,3.06917037205778,6832,261867,6832
110089,11850,30,21.0321444356683,5.26111374655415,14217,322102,7385
110089,11850,30,25.7639417460982,9.99291105698397,24581,355577,10364
110090,11850,31,15.7710306891142,0,0,268699,0
110090,11850,31,18.840201061172,3.06917037205778,6832,261867,6832
110090,11850,31,21.0321444356683,5.26111374655415,14217,322102,7385
110090,11850,31,25.7639417460982,9.99291105698397,24581,355577,10364
110090,11850,31,30.6487630066949,14.8777323175808,37307,406862,12726
110091,11850,32,15.7710306891142,0,0,268699,0
110091,11850,32,18.840201061172,3.06917037205778,6832,261867,6832
110091,11850,32,21.0321444356683,5.26111374655415,14217,322102,7385
110091,11850,32,25.7639417460982,9.99291105698397,24581,355577,10364
110091,11850,32,30.6487630066949,14.8777323175808,37307,406862,12726
110092,11850,33,15.7710306891142,0,0,268699,0
110092,11850,33,18.840201061172,3.06917037205778,6832,261867,6832
110092,11850,33,21.0321444356683,5.26111374655415,14217,322102,7385
110092,11850,33,25.7639417460982,9.99291105698397,24581,355577,10364
110092,11850,33,30.6487630066949,14.8777323175808,37307,406862,12726
110093,11850,34,15.7710306891142,0,0,268699,0
110093,11850,34,18.840201061172,3.06917037205778,6832,261867,6832
110093,11850,34,21.0321444356683,5.26111374655415,14217,322102,7385
110093,11850,34,25.7639417460982,9.99291105698397,24581,355577,10364
110093,11850,34,30.6487630066949,14.8777323175808,37307,406862,12726
110094,11850,35,15.7710306891142,0,0,268699,0
110094,11850,35,18.840201061172,3.06917037205778,6832,261867,6832
110094,11850,35,21.0321444356683,5.26111374655415,14217,322102,7385
110094,11850,35,25.7639417460982,9.99291105698397,24581,355577,10364
110094,11850,35,30.6487630066949,14.8777323175808,37307,406862,12726
110094,11850,35,34.1023956622867,18.3313649731725,54008,431194,16701
110095,11850,36,15.7710306891142,0,0,268699,0
110095,11850,36,18.840201061172,3.06917037205778,6832,261867,6832
110095,11850,36,21.0321444356683,5.26111374655415,14217,322102,7385
110095,11850,36,25.7639417460982,9.99291105698397,24581,355577,10364
110095,11850,36,30.6487630066949,14.8777323175808,37307,406862,12726
110095,11850,36,34.1023956622867,18.3313649731725,54008,431194,16701
110096,11850,37,15.7710306891142,0,0,268699,0
110096,11850,37,18.840201061172,3.06917037205778,6832,261867,6832
110096,11850,37,21.0321444356683,5.26111374655415,14217,322102,7385
110096,11850,37,25.7639417460982,9.99291105698397,24581,355577,10364
110096,11850,37,30.6487630066949,14.8777323175808,37307,406862,12726
110096,11850,37,34.1023956622867,18.3313649731725,54008,431194,16701
110097,11850,38,15.7710306891142,0,0,268699,0
110097,11850,38,18.840201061172,3.06917037205778,6832,261867,6832
110097,11850,38,21.0321444356683,5.26111374655415,14217,322102,7385
110097,11850,38,25.7639417460982,9.99291105698397,24581,355577,10364
110097,11850,38,30.6487630066949,14.8777323175808,37307,406862,12726
110097,11850,38,34.1023956622867,18.3313649731725,54008,431194,16701
110097,11850,38,37.4989916541344,21.7279609650202,346343,58121,292335
110098,11850,39,15.7710306891142,0,0,268699,0
110098,11850,39,18.840201061172,3.06917037205778,6832,261867,6832
110098,11850,39,21.0321444356683,5.26111374655415,14217,322102,7385
110098,11850,39,25.7639417460982,9.99291105698397,24581,355577,10364
110098,11850,39,30.6487630066949,14.8777323175808,37307,406862,12726
110098,11850,39,34.1023956622867,18.3313649731725,54008,431194,16701
110098,11850,39,37.4989916541344,21.7279609650202,346343,58121,292335
110380,11894,18,17.3957819459607,0,0,206829,0
110381,11894,19,17.3957819459607,0,0,206829,0
110382,11894,20,17.3957819459607,0,0,206829,0
110382,11894,20,19.7198982263678,2.32411628040705,21586,185243,21586
110383,11894,21,17.3957819459607,0,0,206829,0
110383,11894,21,19.7198982263678,2.32411628040705,21586,185243,21586
110384,11894,22,17.3957819459607,0,0,206829,0
110384,11894,22,19.7198982263678,2.32411628040705,21586,185243,21586
110385,11894,23,17.3957819459607,0,0,206829,0
110385,11894,23,19.7198982263678,2.32411628040705,21586,185243,21586
