index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
24256,2388,34,16.6543220810455,10.8875159373755,9724,357459,1890
24256,2388,34,17.8997329722659,12.132926828596,11843,391164,2119
24256,2388,34,19.4913152515304,13.7245091078604,13990,417520,2147
24256,2388,34,22.2462459910085,16.4794398473385,16548,539048,2558
24256,2388,34,25.1916688915181,19.4248627478481,19799,444555,3251
24256,2388,34,26.7879614211936,21.0211552775237,22869,395652,3070
24256,2388,34,28.1681480098758,22.4013418662058,26175,410412,3306
24256,2388,34,28.9522845777417,23.1854784340717,28959,417970,2784
24256,2388,34,30.7879591798046,25.0211530361347,32257,348191,3298
24256,2388,34,32.7163713625045,26.9495652188345,36007,274705,3750
24256,2388,34,33.4573345305711,27.6905283869011,313950,25739,277943
24257,2388,35,5.76680614366996,0,0,116391,0
24257,2388,35,7.35493377404153,1.58812763037157,1487,133696,1487
24257,2388,35,8.72991979122846,2.9631136475585,2957,172506,1470
24257,2388,35,11.092291292978,5.32548514930803,4538,231388,1581
24257,2388,35,11.7715307061835,6.00472456251358,6122,277898,1584
24257,2388,35,14.3462837010182,8.57947755734823,7834,320672,1712
24257,2388,35,16.6543220810455,10.8875159373755,9724,357459,1890
24257,2388,35,17.8997329722659,12.132926828596,11843,391164,2119
24257,2388,35,19.4913152515304,13.7245091078604,13990,417520,2147
24257,2388,35,22.2462459910085,16.4794398473385,16548,539048,2558
24257,2388,35,25.1916688915181,19.4248627478481,19799,444555,3251
24257,2388,35,26.7879614211936,21.0211552775237,22869,395652,3070
24257,2388,35,28.1681480098758,22.4013418662058,26175,410412,3306
24257,2388,35,28.9522845777417,23.1854784340717,28959,417970,2784
24257,2388,35,30.7879591798046,25.0211530361347,32257,348191,3298
24257,2388,35,32.7163713625045,26.9495652188345,36007,274705,3750
24257,2388,35,33.4573345305711,27.6905283869011,313950,25739,277943
24258,2388,36,5.76680614366996,0,0,116391,0
24258,2388,36,7.35493377404153,1.58812763037157,1487,133696,1487
24258,2388,36,8.72991979122846,2.9631136475585,2957,172506,1470
24258,2388,36,11.092291292978,5.32548514930803,4538,231388,1581
24258,2388,36,11.7715307061835,6.00472456251358,6122,277898,1584
24258,2388,36,14.3462837010182,8.57947755734823,7834,320672,1712
24258,2388,36,16.6543220810455,10.8875159373755,9724,357459,1890
24258,2388,36,17.8997329722659,12.132926828596,11843,391164,2119
24258,2388,36,19.4913152515304,13.7245091078604,13990,417520,2147
24258,2388,36,22.2462459910085,16.4794398473385,16548,539048,2558
24258,2388,36,25.1916688915181,19.4248627478481,19799,444555,3251
24258,2388,36,26.7879614211936,21.0211552775237,22869,395652,3070
24258,2388,36,28.1681480098758,22.4013418662058,26175,410412,3306
24258,2388,36,28.9522845777417,23.1854784340717,28959,417970,2784
24258,2388,36,30.7879591798046,25.0211530361347,32257,348191,3298
24258,2388,36,32.7163713625045,26.9495652188345,36007,274705,3750
24258,2388,36,33.4573345305711,27.6905283869011,313950,25739,277943
24409,2404,8,7.92596861864657,0,0,139768,0
24410,2404,9,7.92596861864657,0,0,139768,0
24411,2404,10,7.92596861864657,0,0,139768,0
24412,2404,11,7.92596861864657,0,0,139768,0
24412,2404,11,10.990009291655,3.06404067300841,20108,166392,20108
24413,2404,12,7.92596861864657,0,0,139768,0
24413,2404,12,10.990009291655,3.06404067300841,20108,166392,20108
24414,2404,13,7.92596861864657,0,0,139768,0
24414,2404,13,10.990009291655,3.06404067300841,20108,166392,20108
24415,2404,14,7.92596861864657,0,0,139768,0
24415,2404,14,10.990009291655,3.06404067300841,20108,166392,20108
24416,2404,15,7.92596861864657,0,0,139768,0
24416,2404,15,10.990009291655,3.06404067300841,20108,166392,20108
24417,2404,16,7.92596861864657,0,0,139768,0
24417,2404,16,10.990009291655,3.06404067300841,20108,166392,20108
24418,2404,17,7.92596861864657,0,0,139768,0
24418,2404,17,10.990009291655,3.06404067300841,20108,166392,20108
24419,2404,18,7.92596861864657,0,0,139768,0
24419,2404,18,10.990009291655,3.06404067300841,20108,166392,20108
24420,2404,19,7.92596861864657,0,0,139768,0
24420,2404,19,10.990009291655,3.06404067300841,20108,166392,20108
24421,2404,20,7.92596861864657,0,0,139768,0
24421,2404,20,10.990009291655,3.06404067300841,20108,166392,20108
24422,2404,21,7.92596861864657,0,0,139768,0
24422,2404,21,10.990009291655,3.06404067300841,20108,166392,20108
24423,2404,22,7.92596861864657,0,0,139768,0
24423,2404,22,10.990009291655,3.06404067300841,20108,166392,20108
24424,2404,23,7.92596861864657,0,0,139768,0
24424,2404,23,10.990009291655,3.06404067300841,20108,166392,20108
24425,2404,24,7.92596861864657,0,0,139768,0
24425,2404,24,10.990009291655,3.06404067300841,20108,166392,20108
24425,2404,24,23.414035006448,15.4880663878014,43194,283151,23086
24426,2404,25,7.92596861864657,0,0,139768,0
24426,2404,25,10.990009291655,3.06404067300841,20108,166392,20108
24426,2404,25,23.414035006448,15.4880663878014,43194,283151,23086
24427,2404,26,7.92596861864657,0,0,139768,0
24427,2404,26,10.990009291655,3.06404067300841,20108,166392,20108
24427,2404,26,23.414035006448,15.4880663878014,43194,283151,23086
24428,2404,27,7.92596861864657,0,0,139768,0
24428,2404,27,10.990009291655,3.06404067300841,20108,166392,20108
24428,2404,27,23.414035006448,15.4880663878014,43194,283151,23086
24429,2404,28,7.92596861864657,0,0,139768,0
24429,2404,28,10.990009291655,3.06404067300841,20108,166392,20108
24429,2404,28,23.414035006448,15.4880663878014,43194,283151,23086
24430,2404,29,7.92596861864657,0,0,139768,0
24430,2404,29,10.990009291655,3.06404067300841,20108,166392,20108
24430,2404,29,23.414035006448,15.4880663878014,43194,283151,23086
24431,2404,30,7.92596861864657,0,0,139768,0
24431,2404,30,10.990009291655,3.06404067300841,20108,166392,20108
24431,2404,30,23.414035006448,15.4880663878014,43194,283151,23086
24432,2404,31,7.92596861864657,0,0,139768,0
24432,2404,31,10.990009291655,3.06404067300841,20108,166392,20108
24432,2404,31,23.414035006448,15.4880663878014,43194,283151,23086
24433,2404,32,7.92596861864657,0,0,139768,0
24433,2404,32,10.990009291655,3.06404067300841,20108,166392,20108
24433,2404,32,23.414035006448,15.4880663878014,43194,283151,23086
24434,2404,33,7.92596861864657,0,0,139768,0
24434,2404,33,10.990009291655,3.06404067300841,20108,166392,20108
24434,2404,33,23.414035006448,15.4880663878014,43194,283151,23086
24435,2404,34,7.92596861864657,0,0,139768,0
24435,2404,34,10.990009291655,3.06404067300841,20108,166392,20108
24435,2404,34,23.414035006448,15.4880663878014,43194,283151,23086
24436,2404,35,7.92596861864657,0,0,139768,0
24436,2404,35,10.990009291655,3.06404067300841,20108,166392,20108
24436,2404,35,23.414035006448,15.4880663878014,43194,283151,23086
24437,2404,36,7.92596861864657,0,0,139768,0
24437,2404,36,10.990009291655,3.06404067300841,20108,166392,20108
24437,2404,36,23.414035006448,15.4880663878014,43194,283151,23086
24437,2404,36,35.8916412555585,27.965672636912,476777,27190,433583
24438,2404,37,7.92596861864657,0,0,139768,0
24438,2404,37,10.990009291655,3.06404067300841,20108,166392,20108
24438,2404,37,23.414035006448,15.4880663878014,43194,283151,23086
24438,2404,37,35.8916412555585,27.965672636912,476777,27190,433583
24439,2404,38,7.92596861864657,0,0,139768,0
24439,2404,38,10.990009291655,3.06404067300841,20108,166392,20108
24439,2404,38,23.414035006448,15.4880663878014,43194,283151,23086
24439,2404,38,35.8916412555585,27.965672636912,476777,27190,433583
26689,2654,7,6.47790068345797,0,0,3557,0
26690,2654,8,6.47790068345797,0,0,3557,0
26691,2654,9,6.47790068345797,0,0,3557,0
26692,2654,10,6.47790068345797,0,0,3557,0
26693,2654,11,6.47790068345797,0,0,3557,0
26693,2654,11,10.8089073441975,4.33100666073951,8169,5734,8169
26694,2654,12,6.47790068345797,0,0,3557,0
26694,2654,12,10.8089073441975,4.33100666073951,8169,5734,8169
26694,2654,12,11.9581043263592,5.48020364290126,16950,3988,8781
26695,2654,13,6.47790068345797,0,0,3557,0
26695,2654,13,10.8089073441975,4.33100666073951,8169,5734,8169
26695,2654,13,11.9581043263592,5.48020364290126,16950,3988,8781
26696,2654,14,6.47790068345797,0,0,3557,0
26696,2654,14,10.8089073441975,4.33100666073951,8169,5734,8169
26696,2654,14,11.9581043263592,5.48020364290126,16950,3988,8781
26697,2654,15,6.47790068345797,0,0,3557,0
26697,2654,15,10.8089073441975,4.33100666073951,8169,5734,8169
26697,2654,15,11.9581043263592,5.48020364290126,16950,3988,8781
26697,2654,15,14.2437330754153,7.76583239195737,25283,3739,8333
26698,2654,16,6.47790068345797,0,0,3557,0
26698,2654,16,10.8089073441975,4.33100666073951,8169,5734,8169
26698,2654,16,11.9581043263592,5.48020364290126,16950,3988,8781
26698,2654,16,14.2437330754153,7.76583239195737,25283,3739,8333
26699,2654,17,6.47790068345797,0,0,3557,0
26699,2654,17,10.8089073441975,4.33100666073951,8169,5734,8169
26699,2654,17,11.9581043263592,5.48020364290126,16950,3988,8781
26699,2654,17,14.2437330754153,7.76583239195737,25283,3739,8333
26700,2654,18,6.47790068345797,0,0,3557,0
26700,2654,18,10.8089073441975,4.33100666073951,8169,5734,8169
26700,2654,18,11.9581043263592,5.48020364290126,16950,3988,8781
26700,2654,18,14.2437330754153,7.76583239195737,25283,3739,8333
26701,2654,19,6.47790068345797,0,0,3557,0
26701,2654,19,10.8089073441975,4.33100666073951,8169,5734,8169
26701,2654,19,11.9581043263592,5.48020364290126,16950,3988,8781
26701,2654,19,14.2437330754153,7.76583239195737,25283,3739,8333
26702,2654,20,6.47790068345797,0,0,3557,0
26702,2654,20,10.8089073441975,4.33100666073951,8169,5734,8169
26702,2654,20,11.9581043263592,5.48020364290126,16950,3988,8781
26702,2654,20,14.2437330754153,7.76583239195737,25283,3739,8333
26703,2654,21,6.47790068345797,0,0,3557,0
26703,2654,21,10.8089073441975,4.33100666073951,8169,5734,8169
26703,2654,21,11.9581043263592,5.48020364290126,16950,3988,8781
26703,2654,21,14.2437330754153,7.76583239195737,25283,3739,8333
26704,2654,22,6.47790068345797,0,0,3557,0
26704,2654,22,10.8089073441975,4.33100666073951,8169,5734,8169
26704,2654,22,11.9581043263592,5.48020364290126,16950,3988,8781
26704,2654,22,14.2437330754153,7.76583239195737,25283,3739,8333
26704,2654,22,21.3756436849822,14.8977430015243,34147,1000,8864
26705,2654,23,6.47790068345797,0,0,3557,0
26705,2654,23,10.8089073441975,4.33100666073951,8169,5734,8169
26705,2654,23,11.9581043263592,5.48020364290126,16950,3988,8781
26705,2654,23,14.2437330754153,7.76583239195737,25283,3739,8333
26705,2654,23,21.3756436849822,14.8977430015243,34147,1000,8864
26706,2654,24,6.47790068345797,0,0,3557,0
26706,2654,24,10.8089073441975,4.33100666073951,8169,5734,8169
26706,2654,24,11.9581043263592,5.48020364290126,16950,3988,8781
26706,2654,24,14.2437330754153,7.76583239195737,25283,3739,8333
26706,2654,24,21.3756436849822,14.8977430015243,34147,1000,8864
26707,2654,25,6.47790068345797,0,0,3557,0
26707,2654,25,10.8089073441975,4.33100666073951,8169,5734,8169
26707,2654,25,11.9581043263592,5.48020364290126,16950,3988,8781
26707,2654,25,14.2437330754153,7.76583239195737,25283,3739,8333
26707,2654,25,21.3756436849822,14.8977430015243,34147,1000,8864
26708,2654,26,6.47790068345797,0,0,3557,0
26708,2654,26,10.8089073441975,4.33100666073951,8169,5734,8169
26708,2654,26,11.9581043263592,5.48020364290126,16950,3988,8781
26708,2654,26,14.2437330754153,7.76583239195737,25283,3739,8333
26708,2654,26,21.3756436849822,14.8977430015243,34147,1000,8864
26709,2654,27,6.47790068345797,0,0,3557,0
26709,2654,27,10.8089073441975,4.33100666073951,8169,5734,8169
26709,2654,27,11.9581043263592,5.48020364290126,16950,3988,8781
26709,2654,27,14.2437330754153,7.76583239195737,25283,3739,8333
26709,2654,27,21.3756436849822,14.8977430015243,34147,1000,8864
26710,2654,28,6.47790068345797,0,0,3557,0
26710,2654,28,10.8089073441975,4.33100666073951,8169,5734,8169
26710,2654,28,11.9581043263592,5.48020364290126,16950,3988,8781
26710,2654,28,14.2437330754153,7.76583239195737,25283,3739,8333
26710,2654,28,21.3756436849822,14.8977430015243,34147,1000,8864
26711,2654,29,6.47790068345797,0,0,3557,0
26711,2654,29,10.8089073441975,4.33100666073951,8169,5734,8169
26711,2654,29,11.9581043263592,5.48020364290126,16950,3988,8781
26711,2654,29,14.2437330754153,7.76583239195737,25283,3739,8333
26711,2654,29,21.3756436849822,14.8977430015243,34147,1000,8864
26712,2654,30,6.47790068345797,0,0,3557,0
26712,2654,30,10.8089073441975,4.33100666073951,8169,5734,8169
26712,2654,30,11.9581043263592,5.48020364290126,16950,3988,8781
26712,2654,30,14.2437330754153,7.76583239195737,25283,3739,8333
26712,2654,30,21.3756436849822,14.8977430015243,34147,1000,8864
26712,2654,30,29.0038184076892,22.5259177242312,43489,114318,9342
26713,2654,31,6.47790068345797,0,0,3557,0
26713,2654,31,10.8089073441975,4.33100666073951,8169,5734,8169
26713,2654,31,11.9581043263592,5.48020364290126,16950,3988,8781
26713,2654,31,14.2437330754153,7.76583239195737,25283,3739,8333
26713,2654,31,21.3756436849822,14.8977430015243,34147,1000,8864
26713,2654,31,29.0038184076892,22.5259177242312,43489,114318,9342
26714,2654,32,6.47790068345797,0,0,3557,0
26714,2654,32,10.8089073441975,4.33100666073951,8169,5734,8169
26714,2654,32,11.9581043263592,5.48020364290126,16950,3988,8781
26714,2654,32,14.2437330754153,7.76583239195737,25283,3739,8333
26714,2654,32,21.3756436849822,14.8977430015243,34147,1000,8864
26714,2654,32,29.0038184076892,22.5259177242312,43489,114318,9342
26715,2654,33,6.47790068345797,0,0,3557,0
26715,2654,33,10.8089073441975,4.33100666073951,8169,5734,8169
26715,2654,33,11.9581043263592,5.48020364290126,16950,3988,8781
26715,2654,33,14.2437330754153,7.76583239195737,25283,3739,8333
26715,2654,33,21.3756436849822,14.8977430015243,34147,1000,8864
26715,2654,33,29.0038184076892,22.5259177242312,43489,114318,9342
26716,2654,34,6.47790068345797,0,0,3557,0
26716,2654,34,10.8089073441975,4.33100666073951,8169,5734,8169
26716,2654,34,11.9581043263592,5.48020364290126,16950,3988,8781
26716,2654,34,14.2437330754153,7.76583239195737,25283,3739,8333
26716,2654,34,21.3756436849822,14.8977430015243,34147,1000,8864
26716,2654,34,29.0038184076892,22.5259177242312,43489,114318,9342
26717,2654,35,6.47790068345797,0,0,3557,0
26717,2654,35,10.8089073441975,4.33100666073951,8169,5734,8169
26717,2654,35,11.9581043263592,5.48020364290126,16950,3988,8781
26717,2654,35,14.2437330754153,7.76583239195737,25283,3739,8333
26717,2654,35,21.3756436849822,14.8977430015243,34147,1000,8864
26717,2654,35,29.0038184076892,22.5259177242312,43489,114318,9342
26717,2654,35,34.8632426923222,28.3853420088642,477570,45028,434081
26718,2654,36,6.47790068345797,0,0,3557,0
26718,2654,36,10.8089073441975,4.33100666073951,8169,5734,8169
26718,2654,36,11.9581043263592,5.48020364290126,16950,3988,8781
26718,2654,36,14.2437330754153,7.76583239195737,25283,3739,8333
26718,2654,36,21.3756436849822,14.8977430015243,34147,1000,8864
26718,2654,36,29.0038184076892,22.5259177242312,43489,114318,9342
26718,2654,36,34.8632426923222,28.3853420088642,477570,45028,434081
26845,2667,8,7.01679830960844,0,0,60585,0
26846,2667,9,7.01679830960844,0,0,60585,0
26847,2667,10,7.01679830960844,0,0,60585,0
26848,2667,11,7.01679830960844,0,0,60585,0
26849,2667,12,7.01679830960844,0,0,60585,0
26849,2667,12,11.1166578015462,4.09985949193772,8343,109458,8343
26850,2667,13,7.01679830960844,0,0,60585,0
26850,2667,13,11.1166578015462,4.09985949193772,8343,109458,8343
26851,2667,14,7.01679830960844,0,0,60585,0
26851,2667,14,11.1166578015462,4.09985949193772,8343,109458,8343
26852,2667,15,7.01679830960844,0,0,60585,0
26852,2667,15,11.1166578015462,4.09985949193772,8343,109458,8343
26852,2667,15,14.5982499723606,7.58145166275215,17034,129613,8691
26853,2667,16,7.01679830960844,0,0,60585,0
26853,2667,16,11.1166578015462,4.09985949193772,8343,109458,8343
26853,2667,16,14.5982499723606,7.58145166275215,17034,129613,8691
26854,2667,17,7.01679830960844,0,0,60585,0
26854,2667,17,11.1166578015462,4.09985949193772,8343,109458,8343
26854,2667,17,14.5982499723606,7.58145166275215,17034,129613,8691
26855,2667,18,7.01679830960844,0,0,60585,0
26855,2667,18,11.1166578015462,4.09985949193772,8343,109458,8343
26855,2667,18,14.5982499723606,7.58145166275215,17034,129613,8691
26856,2667,19,7.01679830960844,0,0,60585,0
26856,2667,19,11.1166578015462,4.09985949193772,8343,109458,8343
26856,2667,19,14.5982499723606,7.58145166275215,17034,129613,8691
26856,2667,19,18.4517319969243,11.4349336873158,29498,174768,12464
26857,2667,20,7.01679830960844,0,0,60585,0
26857,2667,20,11.1166578015462,4.09985949193772,8343,109458,8343
26857,2667,20,14.5982499723606,7.58145166275215,17034,129613,8691
26857,2667,20,18.4517319969243,11.4349336873158,29498,174768,12464
26858,2667,21,7.01679830960844,0,0,60585,0
26858,2667,21,11.1166578015462,4.09985949193772,8343,109458,8343
26858,2667,21,14.5982499723606,7.58145166275215,17034,129613,8691
26858,2667,21,18.4517319969243,11.4349336873158,29498,174768,12464
26859,2667,22,7.01679830960844,0,0,60585,0
26859,2667,22,11.1166578015462,4.09985949193772,8343,109458,8343
26859,2667,22,14.5982499723606,7.58145166275215,17034,129613,8691
26859,2667,22,18.4517319969243,11.4349336873158,29498,174768,12464
26860,2667,23,7.01679830960844,0,0,60585,0
26860,2667,23,11.1166578015462,4.09985949193772,8343,109458,8343
26860,2667,23,14.5982499723606,7.58145166275215,17034,129613,8691
26860,2667,23,18.4517319969243,11.4349336873158,29498,174768,12464
26861,2667,24,7.01679830960844,0,0,60585,0
26861,2667,24,11.1166578015462,4.09985949193772,8343,109458,8343
26861,2667,24,14.5982499723606,7.58145166275215,17034,129613,8691
26861,2667,24,18.4517319969243,11.4349336873158,29498,174768,12464
26862,2667,25,7.01679830960844,0,0,60585,0
26862,2667,25,11.1166578015462,4.09985949193772,8343,109458,8343
26862,2667,25,14.5982499723606,7.58145166275215,17034,129613,8691
26862,2667,25,18.4517319969243,11.4349336873158,29498,174768,12464
26863,2667,26,7.01679830960844,0,0,60585,0
26863,2667,26,11.1166578015462,4.09985949193772,8343,109458,8343
26863,2667,26,14.5982499723606,7.58145166275215,17034,129613,8691
26863,2667,26,18.4517319969243,11.4349336873158,29498,174768,12464
26864,2667,27,7.01679830960844,0,0,60585,0
26864,2667,27,11.1166578015462,4.09985949193772,8343,109458,8343
26864,2667,27,14.5982499723606,7.58145166275215,17034,129613,8691
26864,2667,27,18.4517319969243,11.4349336873158,29498,174768,12464
26865,2667,28,7.01679830960844,0,0,60585,0
26865,2667,28,11.1166578015462,4.09985949193772,8343,109458,8343
26865,2667,28,14.5982499723606,7.58145166275215,17034,129613,8691
26865,2667,28,18.4517319969243,11.4349336873158,29498,174768,12464
26865,2667,28,27.1437795763444,20.1269812667359,48387,210511,18889
26866,2667,29,7.01679830960844,0,0,60585,0
26866,2667,29,11.1166578015462,4.09985949193772,8343,109458,8343
26866,2667,29,14.5982499723606,7.58145166275215,17034,129613,8691
26866,2667,29,18.4517319969243,11.4349336873158,29498,174768,12464
26866,2667,29,27.1437795763444,20.1269812667359,48387,210511,18889
26867,2667,30,7.01679830960844,0,0,60585,0
26867,2667,30,11.1166578015462,4.09985949193772,8343,109458,8343
26867,2667,30,14.5982499723606,7.58145166275215,17034,129613,8691
26867,2667,30,18.4517319969243,11.4349336873158,29498,174768,12464
26867,2667,30,27.1437795763444,20.1269812667359,48387,210511,18889
26868,2667,31,7.01679830960844,0,0,60585,0
26868,2667,31,11.1166578015462,4.09985949193772,8343,109458,8343
26868,2667,31,14.5982499723606,7.58145166275215,17034,129613,8691
26868,2667,31,18.4517319969243,11.4349336873158,29498,174768,12464
26868,2667,31,27.1437795763444,20.1269812667359,48387,210511,18889
26869,2667,32,7.01679830960844,0,0,60585,0
26869,2667,32,11.1166578015462,4.09985949193772,8343,109458,8343
26869,2667,32,14.5982499723606,7.58145166275215,17034,129613,8691
26869,2667,32,18.4517319969243,11.4349336873158,29498,174768,12464
26869,2667,32,27.1437795763444,20.1269812667359,48387,210511,18889
26870,2667,33,7.01679830960844,0,0,60585,0
26870,2667,33,11.1166578015462,4.09985949193772,8343,109458,8343
26870,2667,33,14.5982499723606,7.58145166275215,17034,129613,8691
26870,2667,33,18.4517319969243,11.4349336873158,29498,174768,12464
26870,2667,33,27.1437795763444,20.1269812667359,48387,210511,18889
26870,2667,33,32.5243627810309,25.5075644714225,259388,25169,211001
26871,2667,34,7.01679830960844,0,0,60585,0
26871,2667,34,11.1166578015462,4.09985949193772,8343,109458,8343
26871,2667,34,14.5982499723606,7.58145166275215,17034,129613,8691
26871,2667,34,18.4517319969243,11.4349336873158,29498,174768,12464
26871,2667,34,27.1437795763444,20.1269812667359,48387,210511,18889
26871,2667,34,32.5243627810309,25.5075644714225,259388,25169,211001
26872,2667,35,7.01679830960844,0,0,60585,0
26872,2667,35,11.1166578015462,4.09985949193772,8343,109458,8343
26872,2667,35,14.5982499723606,7.58145166275215,17034,129613,8691
26872,2667,35,18.4517319969243,11.4349336873158,29498,174768,12464
26872,2667,35,27.1437795763444,20.1269812667359,48387,210511,18889
26872,2667,35,32.5243627810309,25.5075644714225,259388,25169,211001
26873,2667,36,7.01679830960844,0,0,60585,0
26873,2667,36,11.1166578015462,4.09985949193772,8343,109458,8343
26873,2667,36,14.5982499723606,7.58145166275215,17034,129613,8691
26873,2667,36,18.4517319969243,11.4349336873158,29498,174768,12464
26873,2667,36,27.1437795763444,20.1269812667359,48387,210511,18889
26873,2667,36,32.5243627810309,25.5075644714225,259388,25169,211001
29041,2891,7,6.87365257166232,0,0,11815,0
29042,2891,8,6.87365257166232,0,0,11815,0
29043,2891,9,6.87365257166232,0,0,11815,0
29044,2891,10,6.87365257166232,0,0,11815,0
29045,2891,11,6.87365257166232,0,0,11815,0
29046,2891,12,6.87365257166232,0,0,11815,0
29047,2891,13,6.87365257166232,0,0,11815,0
29048,2891,14,6.87365257166232,0,0,11815,0
29049,2891,15,6.87365257166232,0,0,11815,0
29050,2891,16,6.87365257166232,0,0,11815,0
29051,2891,17,6.87365257166232,0,0,11815,0
29051,2891,17,16.1998689934011,9.3262164217388,13651,22920,13651
29052,2891,18,6.87365257166232,0,0,11815,0
29052,2891,18,16.1998689934011,9.3262164217388,13651,22920,13651
29053,2891,19,6.87365257166232,0,0,11815,0
29053,2891,19,16.1998689934011,9.3262164217388,13651,22920,13651
29054,2891,20,6.87365257166232,0,0,11815,0
29054,2891,20,16.1998689934011,9.3262164217388,13651,22920,13651
29055,2891,21,6.87365257166232,0,0,11815,0
29055,2891,21,16.1998689934011,9.3262164217388,13651,22920,13651
29056,2891,22,6.87365257166232,0,0,11815,0
29056,2891,22,16.1998689934011,9.3262164217388,13651,22920,13651
29057,2891,23,6.87365257166232,0,0,11815,0
29057,2891,23,16.1998689934011,9.3262164217388,13651,22920,13651
29058,2891,24,6.87365257166232,0,0,11815,0
29058,2891,24,16.1998689934011,9.3262164217388,13651,22920,13651
29059,2891,25,6.87365257166232,0,0,11815,0
29059,2891,25,16.1998689934011,9.3262164217388,13651,22920,13651
29060,2891,26,6.87365257166232,0,0,11815,0
29060,2891,26,16.1998689934011,9.3262164217388,13651,22920,13651
29061,2891,27,6.87365257166232,0,0,11815,0
29061,2891,27,16.1998689934011,9.3262164217388,13651,22920,13651
29062,2891,28,6.87365257166232,0,0,11815,0
29062,2891,28,16.1998689934011,9.3262164217388,13651,22920,13651
29062,2891,28,27.314297992899,20.4406454212367,33705,305640,20054
29063,2891,29,6.87365257166232,0,0,11815,0
29063,2891,29,16.1998689934011,9.3262164217388,13651,22920,13651
29063,2891,29,27.314297992899,20.4406454212367,33705,305640,20054
29064,2891,30,6.87365257166232,0,0,11815,0
29064,2891,30,16.1998689934011,9.3262164217388,13651,22920,13651
29064,2891,30,27.314297992899,20.4406454212367,33705,305640,20054
29065,2891,31,6.87365257166232,0,0,11815,0
29065,2891,31,16.1998689934011,9.3262164217388,13651,22920,13651
29065,2891,31,27.314297992899,20.4406454212367,33705,305640,20054
29066,2891,32,6.87365257166232,0,0,11815,0
29066,2891,32,16.1998689934011,9.3262164217388,13651,22920,13651
29066,2891,32,27.314297992899,20.4406454212367,33705,305640,20054
29067,2891,33,6.87365257166232,0,0,11815,0
29067,2891,33,16.1998689934011,9.3262164217388,13651,22920,13651
29067,2891,33,27.314297992899,20.4406454212367,33705,305640,20054
29068,2891,34,6.87365257166232,0,0,11815,0
29068,2891,34,16.1998689934011,9.3262164217388,13651,22920,13651
29068,2891,34,27.314297992899,20.4406454212367,33705,305640,20054
29068,2891,34,33.309161851693,26.4355092800306,59427,275356,25722
29069,2891,35,6.87365257166232,0,0,11815,0
29069,2891,35,16.1998689934011,9.3262164217388,13651,22920,13651
29069,2891,35,27.314297992899,20.4406454212367,33705,305640,20054
29069,2891,35,33.309161851693,26.4355092800306,59427,275356,25722
29069,2891,35,34.9847322802229,28.1110797085606,326631,34114,267204
29070,2891,36,6.87365257166232,0,0,11815,0
29070,2891,36,16.1998689934011,9.3262164217388,13651,22920,13651
29070,2891,36,27.314297992899,20.4406454212367,33705,305640,20054
29070,2891,36,33.309161851693,26.4355092800306,59427,275356,25722
29070,2891,36,34.9847322802229,28.1110797085606,326631,34114,267204
29071,2891,37,6.87365257166232,0,0,11815,0
29071,2891,37,16.1998689934011,9.3262164217388,13651,22920,13651
29071,2891,37,27.314297992899,20.4406454212367,33705,305640,20054
29071,2891,37,33.309161851693,26.4355092800306,59427,275356,25722
29071,2891,37,34.9847322802229,28.1110797085606,326631,34114,267204
29547,2946,5,4.4859177278,0,0,5278,0
29548,2946,6,4.4859177278,0,0,5278,0
29549,2946,7,4.4859177278,0,0,5278,0
29550,2946,8,4.4859177278,0,0,5278,0
29551,2946,9,4.4859177278,0,0,5278,0
29551,2946,9,8.42096836465656,3.93505063685656,16420,4314,16420
29552,2946,10,4.4859177278,0,0,5278,0
29552,2946,10,8.42096836465656,3.93505063685656,16420,4314,16420
29553,2946,11,4.4859177278,0,0,5278,0
29553,2946,11,8.42096836465656,3.93505063685656,16420,4314,16420
29554,2946,12,4.4859177278,0,0,5278,0
29554,2946,12,8.42096836465656,3.93505063685656,16420,4314,16420
29555,2946,13,4.4859177278,0,0,5278,0
29555,2946,13,8.42096836465656,3.93505063685656,16420,4314,16420
29556,2946,14,4.4859177278,0,0,5278,0
29556,2946,14,8.42096836465656,3.93505063685656,16420,4314,16420
29557,2946,15,4.4859177278,0,0,5278,0
29557,2946,15,8.42096836465656,3.93505063685656,16420,4314,16420
29558,2946,16,4.4859177278,0,0,5278,0
29558,2946,16,8.42096836465656,3.93505063685656,16420,4314,16420
29558,2946,16,15.122552935056,10.636635207256,30712,734,14292
29559,2946,17,4.4859177278,0,0,5278,0
29559,2946,17,8.42096836465656,3.93505063685656,16420,4314,16420
29559,2946,17,15.122552935056,10.636635207256,30712,734,14292
29560,2946,18,4.4859177278,0,0,5278,0
29560,2946,18,8.42096836465656,3.93505063685656,16420,4314,16420
29560,2946,18,15.122552935056,10.636635207256,30712,734,14292
29561,2946,19,4.4859177278,0,0,5278,0
29561,2946,19,8.42096836465656,3.93505063685656,16420,4314,16420
29561,2946,19,15.122552935056,10.636635207256,30712,734,14292
29562,2946,20,4.4859177278,0,0,5278,0
29562,2946,20,8.42096836465656,3.93505063685656,16420,4314,16420
29562,2946,20,15.122552935056,10.636635207256,30712,734,14292
29563,2946,21,4.4859177278,0,0,5278,0
29563,2946,21,8.42096836465656,3.93505063685656,16420,4314,16420
