index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
87360,9527,32,14.2649640945748,0,0,189124,0
87360,9527,32,20.3822175270009,6.11725343242613,43834,160937,43834
87360,9527,32,24.4344784916665,10.1695143970917,94027,110744,50193
87360,9527,32,28.8336952283255,14.5687311337507,137825,86114,43798
87361,9527,33,14.2649640945748,0,0,189124,0
87361,9527,33,20.3822175270009,6.11725343242613,43834,160937,43834
87361,9527,33,24.4344784916665,10.1695143970917,94027,110744,50193
87361,9527,33,28.8336952283255,14.5687311337507,137825,86114,43798
87362,9527,34,14.2649640945748,0,0,189124,0
87362,9527,34,20.3822175270009,6.11725343242613,43834,160937,43834
87362,9527,34,24.4344784916665,10.1695143970917,94027,110744,50193
87362,9527,34,28.8336952283255,14.5687311337507,137825,86114,43798
87363,9527,35,14.2649640945748,0,0,189124,0
87363,9527,35,20.3822175270009,6.11725343242613,43834,160937,43834
87363,9527,35,24.4344784916665,10.1695143970917,94027,110744,50193
87363,9527,35,28.8336952283255,14.5687311337507,137825,86114,43798
87363,9527,35,34.0873375261201,19.8223734315453,183116,1774851,45291
87364,9527,36,14.2649640945748,0,0,189124,0
87364,9527,36,20.3822175270009,6.11725343242613,43834,160937,43834
87364,9527,36,24.4344784916665,10.1695143970917,94027,110744,50193
87364,9527,36,28.8336952283255,14.5687311337507,137825,86114,43798
87364,9527,36,34.0873375261201,19.8223734315453,183116,1774851,45291
87365,9527,37,14.2649640945748,0,0,189124,0
87365,9527,37,20.3822175270009,6.11725343242613,43834,160937,43834
87365,9527,37,24.4344784916665,10.1695143970917,94027,110744,50193
87365,9527,37,28.8336952283255,14.5687311337507,137825,86114,43798
87365,9527,37,34.0873375261201,19.8223734315453,183116,1774851,45291
87366,9527,38,14.2649640945748,0,0,189124,0
87366,9527,38,20.3822175270009,6.11725343242613,43834,160937,43834
87366,9527,38,24.4344784916665,10.1695143970917,94027,110744,50193
87366,9527,38,28.8336952283255,14.5687311337507,137825,86114,43798
87366,9527,38,34.0873375261201,19.8223734315453,183116,1774851,45291
87366,9527,38,37.9450954470681,23.6801313524933,1635620,265506,1452504
87367,9527,39,14.2649640945748,0,0,189124,0
87367,9527,39,20.3822175270009,6.11725343242613,43834,160937,43834
87367,9527,39,24.4344784916665,10.1695143970917,94027,110744,50193
87367,9527,39,28.8336952283255,14.5687311337507,137825,86114,43798
87367,9527,39,34.0873375261201,19.8223734315453,183116,1774851,45291
87367,9527,39,37.9450954470681,23.6801313524933,1635620,265506,1452504
87790,9582,14,13.3648581113405,0,0,39795,0
87791,9582,15,13.3648581113405,0,0,39795,0
87792,9582,16,13.3648581113405,0,0,39795,0
87792,9582,16,15.7279891454812,2.36313103414073,10870,37349,10870
87793,9582,17,13.3648581113405,0,0,39795,0
87793,9582,17,15.7279891454812,2.36313103414073,10870,37349,10870
87794,9582,18,13.3648581113405,0,0,39795,0
87794,9582,18,15.7279891454812,2.36313103414073,10870,37349,10870
87795,9582,19,13.3648581113405,0,0,39795,0
87795,9582,19,15.7279891454812,2.36313103414073,10870,37349,10870
87796,9582,20,13.3648581113405,0,0,39795,0
87796,9582,20,15.7279891454812,2.36313103414073,10870,37349,10870
87796,9582,20,19.5180032158913,6.15314510455079,20628,27592,9758
87797,9582,21,13.3648581113405,0,0,39795,0
87797,9582,21,15.7279891454812,2.36313103414073,10870,37349,10870
87797,9582,21,19.5180032158913,6.15314510455079,20628,27592,9758
87798,9582,22,13.3648581113405,0,0,39795,0
87798,9582,22,15.7279891454812,2.36313103414073,10870,37349,10870
87798,9582,22,19.5180032158913,6.15314510455079,20628,27592,9758
87798,9582,22,21.7360988011004,8.37124068975988,33472,14747,12844
87799,9582,23,13.3648581113405,0,0,39795,0
87799,9582,23,15.7279891454812,2.36313103414073,10870,37349,10870
87799,9582,23,19.5180032158913,6.15314510455079,20628,27592,9758
87799,9582,23,21.7360988011004,8.37124068975988,33472,14747,12844
87800,9582,24,13.3648581113405,0,0,39795,0
87800,9582,24,15.7279891454812,2.36313103414073,10870,37349,10870
87800,9582,24,19.5180032158913,6.15314510455079,20628,27592,9758
87800,9582,24,21.7360988011004,8.37124068975988,33472,14747,12844
87801,9582,25,13.3648581113405,0,0,39795,0
87801,9582,25,15.7279891454812,2.36313103414073,10870,37349,10870
87801,9582,25,19.5180032158913,6.15314510455079,20628,27592,9758
87801,9582,25,21.7360988011004,8.37124068975988,33472,14747,12844
87802,9582,26,13.3648581113405,0,0,39795,0
87802,9582,26,15.7279891454812,2.36313103414073,10870,37349,10870
87802,9582,26,19.5180032158913,6.15314510455079,20628,27592,9758
87802,9582,26,21.7360988011004,8.37124068975988,33472,14747,12844
87802,9582,26,25.3948507767654,12.0299926654249,45135,283155,11663
87803,9582,27,13.3648581113405,0,0,39795,0
87803,9582,27,15.7279891454812,2.36313103414073,10870,37349,10870
87803,9582,27,19.5180032158913,6.15314510455079,20628,27592,9758
87803,9582,27,21.7360988011004,8.37124068975988,33472,14747,12844
87803,9582,27,25.3948507767654,12.0299926654249,45135,283155,11663
87804,9582,28,13.3648581113405,0,0,39795,0
87804,9582,28,15.7279891454812,2.36313103414073,10870,37349,10870
87804,9582,28,19.5180032158913,6.15314510455079,20628,27592,9758
87804,9582,28,21.7360988011004,8.37124068975988,33472,14747,12844
87804,9582,28,25.3948507767654,12.0299926654249,45135,283155,11663
87805,9582,29,13.3648581113405,0,0,39795,0
87805,9582,29,15.7279891454812,2.36313103414073,10870,37349,10870
87805,9582,29,19.5180032158913,6.15314510455079,20628,27592,9758
87805,9582,29,21.7360988011004,8.37124068975988,33472,14747,12844
87805,9582,29,25.3948507767654,12.0299926654249,45135,283155,11663
87805,9582,29,28.9298282486423,15.5649701373018,54719,898511,9584
87806,9582,30,13.3648581113405,0,0,39795,0
87806,9582,30,15.7279891454812,2.36313103414073,10870,37349,10870
87806,9582,30,19.5180032158913,6.15314510455079,20628,27592,9758
87806,9582,30,21.7360988011004,8.37124068975988,33472,14747,12844
87806,9582,30,25.3948507767654,12.0299926654249,45135,283155,11663
87806,9582,30,28.9298282486423,15.5649701373018,54719,898511,9584
87807,9582,31,13.3648581113405,0,0,39795,0
87807,9582,31,15.7279891454812,2.36313103414073,10870,37349,10870
87807,9582,31,19.5180032158913,6.15314510455079,20628,27592,9758
87807,9582,31,21.7360988011004,8.37124068975988,33472,14747,12844
87807,9582,31,25.3948507767654,12.0299926654249,45135,283155,11663
87807,9582,31,28.9298282486423,15.5649701373018,54719,898511,9584
87808,9582,32,13.3648581113405,0,0,39795,0
87808,9582,32,15.7279891454812,2.36313103414073,10870,37349,10870
87808,9582,32,19.5180032158913,6.15314510455079,20628,27592,9758
87808,9582,32,21.7360988011004,8.37124068975988,33472,14747,12844
87808,9582,32,25.3948507767654,12.0299926654249,45135,283155,11663
87808,9582,32,28.9298282486423,15.5649701373018,54719,898511,9584
87808,9582,32,31.6581427295271,18.2932846181866,65059,785746,10340
87809,9582,33,13.3648581113405,0,0,39795,0
87809,9582,33,15.7279891454812,2.36313103414073,10870,37349,10870
87809,9582,33,19.5180032158913,6.15314510455079,20628,27592,9758
87809,9582,33,21.7360988011004,8.37124068975988,33472,14747,12844
87809,9582,33,25.3948507767654,12.0299926654249,45135,283155,11663
87809,9582,33,28.9298282486423,15.5649701373018,54719,898511,9584
87809,9582,33,31.6581427295271,18.2932846181866,65059,785746,10340
87810,9582,34,13.3648581113405,0,0,39795,0
87810,9582,34,15.7279891454812,2.36313103414073,10870,37349,10870
87810,9582,34,19.5180032158913,6.15314510455079,20628,27592,9758
87810,9582,34,21.7360988011004,8.37124068975988,33472,14747,12844
87810,9582,34,25.3948507767654,12.0299926654249,45135,283155,11663
87810,9582,34,28.9298282486423,15.5649701373018,54719,898511,9584
87810,9582,34,31.6581427295271,18.2932846181866,65059,785746,10340
87810,9582,34,33.6245186149347,20.2596605035942,77436,773369,12377
87811,9582,35,13.3648581113405,0,0,39795,0
87811,9582,35,15.7279891454812,2.36313103414073,10870,37349,10870
87811,9582,35,19.5180032158913,6.15314510455079,20628,27592,9758
87811,9582,35,21.7360988011004,8.37124068975988,33472,14747,12844
87811,9582,35,25.3948507767654,12.0299926654249,45135,283155,11663
87811,9582,35,28.9298282486423,15.5649701373018,54719,898511,9584
87811,9582,35,31.6581427295271,18.2932846181866,65059,785746,10340
87811,9582,35,33.6245186149347,20.2596605035942,77436,773369,12377
87812,9582,36,13.3648581113405,0,0,39795,0
87812,9582,36,15.7279891454812,2.36313103414073,10870,37349,10870
87812,9582,36,19.5180032158913,6.15314510455079,20628,27592,9758
87812,9582,36,21.7360988011004,8.37124068975988,33472,14747,12844
87812,9582,36,25.3948507767654,12.0299926654249,45135,283155,11663
87812,9582,36,28.9298282486423,15.5649701373018,54719,898511,9584
87812,9582,36,31.6581427295271,18.2932846181866,65059,785746,10340
87812,9582,36,33.6245186149347,20.2596605035942,77436,773369,12377
87813,9582,37,13.3648581113405,0,0,39795,0
87813,9582,37,15.7279891454812,2.36313103414073,10870,37349,10870
87813,9582,37,19.5180032158913,6.15314510455079,20628,27592,9758
87813,9582,37,21.7360988011004,8.37124068975988,33472,14747,12844
87813,9582,37,25.3948507767654,12.0299926654249,45135,283155,11663
87813,9582,37,28.9298282486423,15.5649701373018,54719,898511,9584
87813,9582,37,31.6581427295271,18.2932846181866,65059,785746,10340
87813,9582,37,33.6245186149347,20.2596605035942,77436,773369,12377
87813,9582,37,36.2760406646443,22.9111825533038,684215,72919,606779
87966,9602,18,17.0200107827799,0,0,300666,0
87967,9602,19,17.0200107827799,0,0,300666,0
87968,9602,20,17.0200107827799,0,0,300666,0
87969,9602,21,17.0200107827799,0,0,300666,0
87969,9602,21,20.6347643833936,3.61475360061368,22494,331052,22494
87970,9602,22,17.0200107827799,0,0,300666,0
87970,9602,22,20.6347643833936,3.61475360061368,22494,331052,22494
87971,9602,23,17.0200107827799,0,0,300666,0
87971,9602,23,20.6347643833936,3.61475360061368,22494,331052,22494
87972,9602,24,17.0200107827799,0,0,300666,0
87972,9602,24,20.6347643833936,3.61475360061368,22494,331052,22494
87973,9602,25,17.0200107827799,0,0,300666,0
87973,9602,25,20.6347643833936,3.61475360061368,22494,331052,22494
87974,9602,26,17.0200107827799,0,0,300666,0
87974,9602,26,20.6347643833936,3.61475360061368,22494,331052,22494
87974,9602,26,25.9091554762076,8.88914469342767,51933,311446,29439
87975,9602,27,17.0200107827799,0,0,300666,0
87975,9602,27,20.6347643833936,3.61475360061368,22494,331052,22494
87975,9602,27,25.9091554762076,8.88914469342767,51933,311446,29439
87976,9602,28,17.0200107827799,0,0,300666,0
87976,9602,28,20.6347643833936,3.61475360061368,22494,331052,22494
87976,9602,28,25.9091554762076,8.88914469342767,51933,311446,29439
87977,9602,29,17.0200107827799,0,0,300666,0
87977,9602,29,20.6347643833936,3.61475360061368,22494,331052,22494
87977,9602,29,25.9091554762076,8.88914469342767,51933,311446,29439
87978,9602,30,17.0200107827799,0,0,300666,0
87978,9602,30,20.6347643833936,3.61475360061368,22494,331052,22494
87978,9602,30,25.9091554762076,8.88914469342767,51933,311446,29439
87979,9602,31,17.0200107827799,0,0,300666,0
87979,9602,31,20.6347643833936,3.61475360061368,22494,331052,22494
87979,9602,31,25.9091554762076,8.88914469342767,51933,311446,29439
87980,9602,32,17.0200107827799,0,0,300666,0
87980,9602,32,20.6347643833936,3.61475360061368,22494,331052,22494
87980,9602,32,25.9091554762076,8.88914469342767,51933,311446,29439
87981,9602,33,17.0200107827799,0,0,300666,0
87981,9602,33,20.6347643833936,3.61475360061368,22494,331052,22494
87981,9602,33,25.9091554762076,8.88914469342767,51933,311446,29439
87982,9602,34,17.0200107827799,0,0,300666,0
87982,9602,34,20.6347643833936,3.61475360061368,22494,331052,22494
87982,9602,34,25.9091554762076,8.88914469342767,51933,311446,29439
87982,9602,34,33.259567193438,16.2395564106581,311279,24344,259346
87983,9602,35,17.0200107827799,0,0,300666,0
87983,9602,35,20.6347643833936,3.61475360061368,22494,331052,22494
87983,9602,35,25.9091554762076,8.88914469342767,51933,311446,29439
87983,9602,35,33.259567193438,16.2395564106581,311279,24344,259346
87984,9602,36,17.0200107827799,0,0,300666,0
87984,9602,36,20.6347643833936,3.61475360061368,22494,331052,22494
87984,9602,36,25.9091554762076,8.88914469342767,51933,311446,29439
87984,9602,36,33.259567193438,16.2395564106581,311279,24344,259346
88047,9616,14,13.4741857089109,0,0,21067,0
88048,9616,15,13.4741857089109,0,0,21067,0
88049,9616,16,13.4741857089109,0,0,21067,0
88049,9616,16,15.6655911027698,2.1914053938589,4838,19734,4838
88050,9616,17,13.4741857089109,0,0,21067,0
88050,9616,17,15.6655911027698,2.1914053938589,4838,19734,4838
88051,9616,18,13.4741857089109,0,0,21067,0
88051,9616,18,15.6655911027698,2.1914053938589,4838,19734,4838
88052,9616,19,13.4741857089109,0,0,21067,0
88052,9616,19,15.6655911027698,2.1914053938589,4838,19734,4838
88053,9616,20,13.4741857089109,0,0,21067,0
88053,9616,20,15.6655911027698,2.1914053938589,4838,19734,4838
88053,9616,20,19.5647461698953,6.09056046098433,11608,15138,6770
88054,9616,21,13.4741857089109,0,0,21067,0
88054,9616,21,15.6655911027698,2.1914053938589,4838,19734,4838
88054,9616,21,19.5647461698953,6.09056046098433,11608,15138,6770
88055,9616,22,13.4741857089109,0,0,21067,0
88055,9616,22,15.6655911027698,2.1914053938589,4838,19734,4838
88055,9616,22,19.5647461698953,6.09056046098433,11608,15138,6770
88055,9616,22,21.9017195829886,8.42753387407767,16609,10820,5001
88056,9616,23,13.4741857089109,0,0,21067,0
88056,9616,23,15.6655911027698,2.1914053938589,4838,19734,4838
88056,9616,23,19.5647461698953,6.09056046098433,11608,15138,6770
88056,9616,23,21.9017195829886,8.42753387407767,16609,10820,5001
88057,9616,24,13.4741857089109,0,0,21067,0
88057,9616,24,15.6655911027698,2.1914053938589,4838,19734,4838
88057,9616,24,19.5647461698953,6.09056046098433,11608,15138,6770
88057,9616,24,21.9017195829886,8.42753387407767,16609,10820,5001
88058,9616,25,13.4741857089109,0,0,21067,0
88058,9616,25,15.6655911027698,2.1914053938589,4838,19734,4838
88058,9616,25,19.5647461698953,6.09056046098433,11608,15138,6770
88058,9616,25,21.9017195829886,8.42753387407767,16609,10820,5001
88058,9616,25,24.2924272162513,10.8182415073403,21162,6267,4553
88059,9616,26,13.4741857089109,0,0,21067,0
88059,9616,26,15.6655911027698,2.1914053938589,4838,19734,4838
88059,9616,26,19.5647461698953,6.09056046098433,11608,15138,6770
88059,9616,26,21.9017195829886,8.42753387407767,16609,10820,5001
88059,9616,26,24.2924272162513,10.8182415073403,21162,6267,4553
88060,9616,27,13.4741857089109,0,0,21067,0
88060,9616,27,15.6655911027698,2.1914053938589,4838,19734,4838
88060,9616,27,19.5647461698953,6.09056046098433,11608,15138,6770
88060,9616,27,21.9017195829886,8.42753387407767,16609,10820,5001
88060,9616,27,24.2924272162513,10.8182415073403,21162,6267,4553
88061,9616,28,13.4741857089109,0,0,21067,0
88061,9616,28,15.6655911027698,2.1914053938589,4838,19734,4838
88061,9616,28,19.5647461698953,6.09056046098433,11608,15138,6770
88061,9616,28,21.9017195829886,8.42753387407767,16609,10820,5001
88061,9616,28,24.2924272162513,10.8182415073403,21162,6267,4553
88061,9616,28,27.5298111340988,14.0556254251879,26650,105062,5488
88062,9616,29,13.4741857089109,0,0,21067,0
88062,9616,29,15.6655911027698,2.1914053938589,4838,19734,4838
88062,9616,29,19.5647461698953,6.09056046098433,11608,15138,6770
88062,9616,29,21.9017195829886,8.42753387407767,16609,10820,5001
88062,9616,29,24.2924272162513,10.8182415073403,21162,6267,4553
88062,9616,29,27.5298111340988,14.0556254251879,26650,105062,5488
88063,9616,30,13.4741857089109,0,0,21067,0
88063,9616,30,15.6655911027698,2.1914053938589,4838,19734,4838
88063,9616,30,19.5647461698953,6.09056046098433,11608,15138,6770
88063,9616,30,21.9017195829886,8.42753387407767,16609,10820,5001
88063,9616,30,24.2924272162513,10.8182415073403,21162,6267,4553
88063,9616,30,27.5298111340988,14.0556254251879,26650,105062,5488
88063,9616,30,29.9880090920693,16.5138233831584,31766,87961,5116
88064,9616,31,13.4741857089109,0,0,21067,0
88064,9616,31,15.6655911027698,2.1914053938589,4838,19734,4838
88064,9616,31,19.5647461698953,6.09056046098433,11608,15138,6770
88064,9616,31,21.9017195829886,8.42753387407767,16609,10820,5001
88064,9616,31,24.2924272162513,10.8182415073403,21162,6267,4553
88064,9616,31,27.5298111340988,14.0556254251879,26650,105062,5488
88064,9616,31,29.9880090920693,16.5138233831584,31766,87961,5116
88065,9616,32,13.4741857089109,0,0,21067,0
88065,9616,32,15.6655911027698,2.1914053938589,4838,19734,4838
88065,9616,32,19.5647461698953,6.09056046098433,11608,15138,6770
88065,9616,32,21.9017195829886,8.42753387407767,16609,10820,5001
88065,9616,32,24.2924272162513,10.8182415073403,21162,6267,4553
88065,9616,32,27.5298111340988,14.0556254251879,26650,105062,5488
88065,9616,32,29.9880090920693,16.5138233831584,31766,87961,5116
88066,9616,33,13.4741857089109,0,0,21067,0
88066,9616,33,15.6655911027698,2.1914053938589,4838,19734,4838
88066,9616,33,19.5647461698953,6.09056046098433,11608,15138,6770
88066,9616,33,21.9017195829886,8.42753387407767,16609,10820,5001
88066,9616,33,24.2924272162513,10.8182415073403,21162,6267,4553
88066,9616,33,27.5298111340988,14.0556254251879,26650,105062,5488
88066,9616,33,29.9880090920693,16.5138233831584,31766,87961,5116
88067,9616,34,13.4741857089109,0,0,21067,0
88067,9616,34,15.6655911027698,2.1914053938589,4838,19734,4838
88067,9616,34,19.5647461698953,6.09056046098433,11608,15138,6770
88067,9616,34,21.9017195829886,8.42753387407767,16609,10820,5001
88067,9616,34,24.2924272162513,10.8182415073403,21162,6267,4553
88067,9616,34,27.5298111340988,14.0556254251879,26650,105062,5488
88067,9616,34,29.9880090920693,16.5138233831584,31766,87961,5116
88067,9616,34,33.3796012294597,19.9054155205488,36975,367825,5209
88068,9616,35,13.4741857089109,0,0,21067,0
88068,9616,35,15.6655911027698,2.1914053938589,4838,19734,4838
88068,9616,35,19.5647461698953,6.09056046098433,11608,15138,6770
88068,9616,35,21.9017195829886,8.42753387407767,16609,10820,5001
88068,9616,35,24.2924272162513,10.8182415073403,21162,6267,4553
88068,9616,35,27.5298111340988,14.0556254251879,26650,105062,5488
88068,9616,35,29.9880090920693,16.5138233831584,31766,87961,5116
88068,9616,35,33.3796012294597,19.9054155205488,36975,367825,5209
88069,9616,36,13.4741857089109,0,0,21067,0
88069,9616,36,15.6655911027698,2.1914053938589,4838,19734,4838
88069,9616,36,19.5647461698953,6.09056046098433,11608,15138,6770
88069,9616,36,21.9017195829886,8.42753387407767,16609,10820,5001
88069,9616,36,24.2924272162513,10.8182415073403,21162,6267,4553
88069,9616,36,27.5298111340988,14.0556254251879,26650,105062,5488
88069,9616,36,29.9880090920693,16.5138233831584,31766,87961,5116
88069,9616,36,33.3796012294597,19.9054155205488,36975,367825,5209
88069,9616,36,35.2371086247207,21.7629229158097,42779,355642,5804
88070,9616,37,13.4741857089109,0,0,21067,0
88070,9616,37,15.6655911027698,2.1914053938589,4838,19734,4838
88070,9616,37,19.5647461698953,6.09056046098433,11608,15138,6770
88070,9616,37,21.9017195829886,8.42753387407767,16609,10820,5001
88070,9616,37,24.2924272162513,10.8182415073403,21162,6267,4553
88070,9616,37,27.5298111340988,14.0556254251879,26650,105062,5488
88070,9616,37,29.9880090920693,16.5138233831584,31766,87961,5116
88070,9616,37,33.3796012294597,19.9054155205488,36975,367825,5209
88070,9616,37,35.2371086247207,21.7629229158097,42779,355642,5804
88070,9616,37,36.9823417644598,23.5081560555489,304747,49633,261968
88071,9616,38,13.4741857089109,0,0,21067,0
88071,9616,38,15.6655911027698,2.1914053938589,4838,19734,4838
88071,9616,38,19.5647461698953,6.09056046098433,11608,15138,6770
88071,9616,38,21.9017195829886,8.42753387407767,16609,10820,5001
88071,9616,38,24.2924272162513,10.8182415073403,21162,6267,4553
88071,9616,38,27.5298111340988,14.0556254251879,26650,105062,5488
88071,9616,38,29.9880090920693,16.5138233831584,31766,87961,5116
88071,9616,38,33.3796012294597,19.9054155205488,36975,367825,5209
88071,9616,38,35.2371086247207,21.7629229158097,42779,355642,5804
88071,9616,38,36.9823417644598,23.5081560555489,304747,49633,261968
88580,9667,14,13.9956454530961,0,0,426500,0
88581,9667,15,13.9956454530961,0,0,426500,0
88582,9667,16,13.9956454530961,0,0,426500,0
88583,9667,17,13.9956454530961,0,0,426500,0
88584,9667,18,13.9956454530961,0,0,426500,0
88585,9667,19,13.9956454530961,0,0,426500,0
88586,9667,20,13.9956454530961,0,0,426500,0
88587,9667,21,13.9956454530961,0,0,426500,0
88588,9667,22,13.9956454530961,0,0,426500,0
88588,9667,22,21.2832110991958,7.28756564609971,24674,447966,24674
88589,9667,23,13.9956454530961,0,0,426500,0
88589,9667,23,21.2832110991958,7.28756564609971,24674,447966,24674
88590,9667,24,13.9956454530961,0,0,426500,0
88590,9667,24,21.2832110991958,7.28756564609971,24674,447966,24674
88591,9667,25,13.9956454530961,0,0,426500,0
88591,9667,25,21.2832110991958,7.28756564609971,24674,447966,24674
88592,9667,26,13.9956454530961,0,0,426500,0
88592,9667,26,21.2832110991958,7.28756564609971,24674,447966,24674
88593,9667,27,13.9956454530961,0,0,426500,0
88593,9667,27,21.2832110991958,7.28756564609971,24674,447966,24674
88594,9667,28,13.9956454530961,0,0,426500,0
88594,9667,28,21.2832110991958,7.28756564609971,24674,447966,24674
88594,9667,28,27.2669760873877,13.2713306342917,51743,545000,27069
88595,9667,29,13.9956454530961,0,0,426500,0
88595,9667,29,21.2832110991958,7.28756564609971,24674,447966,24674
88595,9667,29,27.2669760873877,13.2713306342917,51743,545000,27069
88596,9667,30,13.9956454530961,0,0,426500,0
88596,9667,30,21.2832110991958,7.28756564609971,24674,447966,24674
88596,9667,30,27.2669760873877,13.2713306342917,51743,545000,27069
88597,9667,31,13.9956454530961,0,0,426500,0
88597,9667,31,21.2832110991958,7.28756564609971,24674,447966,24674
88597,9667,31,27.2669760873877,13.2713306342917,51743,545000,27069
88598,9667,32,13.9956454530961,0,0,426500,0
88598,9667,32,21.2832110991958,7.28756564609971,24674,447966,24674
88598,9667,32,27.2669760873877,13.2713306342917,51743,545000,27069
88599,9667,33,13.9956454530961,0,0,426500,0
88599,9667,33,21.2832110991958,7.28756564609971,24674,447966,24674
88599,9667,33,27.2669760873877,13.2713306342917,51743,545000,27069
88600,9667,34,13.9956454530961,0,0,426500,0
88600,9667,34,21.2832110991958,7.28756564609971,24674,447966,24674
88600,9667,34,27.2669760873877,13.2713306342917,51743,545000,27069
88601,9667,35,13.9956454530961,0,0,426500,0
88601,9667,35,21.2832110991958,7.28756564609971,24674,447966,24674
88601,9667,35,27.2669760873877,13.2713306342917,51743,545000,27069
88602,9667,36,13.9956454530961,0,0,426500,0
88602,9667,36,21.2832110991958,7.28756564609971,24674,447966,24674
88602,9667,36,27.2669760873877,13.2713306342917,51743,545000,27069
88602,9667,36,35.4730091162485,21.4773636631524,326181,32968,274438
88603,9667,37,13.9956454530961,0,0,426500,0
88603,9667,37,21.2832110991958,7.28756564609971,24674,447966,24674
88603,9667,37,27.2669760873877,13.2713306342917,51743,545000,27069
88603,9667,37,35.4730091162485,21.4773636631524,326181,32968,274438
88604,9667,38,13.9956454530961,0,0,426500,0
88604,9667,38,21.2832110991958,7.28756564609971,24674,447966,24674
88604,9667,38,27.2669760873877,13.2713306342917,51743,545000,27069
88604,9667,38,35.4730091162485,21.4773636631524,326181,32968,274438
89979,9836,18,17.3498872092983,0,0,50978,0
89980,9836,19,17.3498872092983,0,0,50978,0
89981,9836,20,17.3498872092983,0,0,50978,0
89982,9836,21,17.3498872092983,0,0,50978,0
89983,9836,22,17.3498872092983,0,0,50978,0
89984,9836,23,17.3498872092983,0,0,50978,0
89985,9836,24,17.3498872092983,0,0,50978,0
89986,9836,25,17.3498872092983,0,0,50978,0
89986,9836,25,24.894633443137,7.54474623383865,31177,24878,31177
89987,9836,26,17.3498872092983,0,0,50978,0
89987,9836,26,24.894633443137,7.54474623383865,31177,24878,31177
89988,9836,27,17.3498872092983,0,0,50978,0
89988,9836,27,24.894633443137,7.54474623383865,31177,24878,31177
89989,9836,28,17.3498872092983,0,0,50978,0
89989,9836,28,24.894633443137,7.54474623383865,31177,24878,31177
89990,9836,29,17.3498872092983,0,0,50978,0
89990,9836,29,24.894633443137,7.54474623383865,31177,24878,31177
89990,9836,29,28.502623421379,11.1527362120807,70838,311365,39661
89991,9836,30,17.3498872092983,0,0,50978,0
89991,9836,30,24.894633443137,7.54474623383865,31177,24878,31177
89991,9836,30,28.502623421379,11.1527362120807,70838,311365,39661
89992,9836,31,17.3498872092983,0,0,50978,0
89992,9836,31,24.894633443137,7.54474623383865,31177,24878,31177
89992,9836,31,28.502623421379,11.1527362120807,70838,311365,39661
89993,9836,32,17.3498872092983,0,0,50978,0
89993,9836,32,24.894633443137,7.54474623383865,31177,24878,31177
89993,9836,32,28.502623421379,11.1527362120807,70838,311365,39661
89994,9836,33,17.3498872092983,0,0,50978,0
89994,9836,33,24.894633443137,7.54474623383865,31177,24878,31177
89994,9836,33,28.502623421379,11.1527362120807,70838,311365,39661
89995,9836,34,17.3498872092983,0,0,50978,0
89995,9836,34,24.894633443137,7.54474623383865,31177,24878,31177
89995,9836,34,28.502623421379,11.1527362120807,70838,311365,39661
89996,9836,35,17.3498872092983,0,0,50978,0
89996,9836,35,24.894633443137,7.54474623383865,31177,24878,31177
89996,9836,35,28.502623421379,11.1527362120807,70838,311365,39661
89997,9836,36,17.3498872092983,0,0,50978,0
89997,9836,36,24.894633443137,7.54474623383865,31177,24878,31177
89997,9836,36,28.502623421379,11.1527362120807,70838,311365,39661
89997,9836,36,35.2781292751737,17.9282420658754,326794,35467,255956
89998,9836,37,17.3498872092983,0,0,50978,0
89998,9836,37,24.894633443137,7.54474623383865,31177,24878,31177
89998,9836,37,28.502623421379,11.1527362120807,70838,311365,39661
89998,9836,37,35.2781292751737,17.9282420658754,326794,35467,255956
89999,9836,38,17.3498872092983,0,0,50978,0
89999,9836,38,24.894633443137,7.54474623383865,31177,24878,31177
89999,9836,38,28.502623421379,11.1527362120807,70838,311365,39661
89999,9836,38,35.2781292751737,17.9282420658754,326794,35467,255956
90000,9836,39,17.3498872092983,0,0,50978,0
90000,9836,39,24.894633443137,7.54474623383865,31177,24878,31177
90000,9836,39,28.502623421379,11.1527362120807,70838,311365,39661
90000,9836,39,35.2781292751737,17.9282420658754,326794,35467,255956
90791,9933,13,12.7145390665621,0,0,58009,0
90792,9933,14,12.7145390665621,0,0,58009,0
90793,9933,15,12.7145390665621,0,0,58009,0
90793,9933,15,14.6724799959011,1.95794092933897,5231,57671,5231
90794,9933,16,12.7145390665621,0,0,58009,0
90794,9933,16,14.6724799959011,1.95794092933897,5231,57671,5231
90795,9933,17,12.7145390665621,0,0,58009,0
90795,9933,17,14.6724799959011,1.95794092933897,5231,57671,5231
90796,9933,18,12.7145390665621,0,0,58009,0
90796,9933,18,14.6724799959011,1.95794092933897,5231,57671,5231
90796,9933,18,17.7560451836545,5.04150611709233,10304,52598,5073
90797,9933,19,12.7145390665621,0,0,58009,0
90797,9933,19,14.6724799959011,1.95794092933897,5231,57671,5231
90797,9933,19,17.7560451836545,5.04150611709233,10304,52598,5073
90798,9933,20,12.7145390665621,0,0,58009,0
90798,9933,20,14.6724799959011,1.95794092933897,5231,57671,5231
90798,9933,20,17.7560451836545,5.04150611709233,10304,52598,5073
90799,9933,21,12.7145390665621,0,0,58009,0
90799,9933,21,14.6724799959011,1.95794092933897,5231,57671,5231
