index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
76389,8053,30,25.2295041027107,12.836301047252,64188,297300,33834
76390,8053,31,12.3932030554588,0,0,45738,0
76390,8053,31,19.9052973154011,7.5120942599423,30354,26753,30354
76390,8053,31,25.2295041027107,12.836301047252,64188,297300,33834
76391,8053,32,12.3932030554588,0,0,45738,0
76391,8053,32,19.9052973154011,7.5120942599423,30354,26753,30354
76391,8053,32,25.2295041027107,12.836301047252,64188,297300,33834
76392,8053,33,12.3932030554588,0,0,45738,0
76392,8053,33,19.9052973154011,7.5120942599423,30354,26753,30354
76392,8053,33,25.2295041027107,12.836301047252,64188,297300,33834
76393,8053,34,12.3932030554588,0,0,45738,0
76393,8053,34,19.9052973154011,7.5120942599423,30354,26753,30354
76393,8053,34,25.2295041027107,12.836301047252,64188,297300,33834
76394,8053,35,12.3932030554588,0,0,45738,0
76394,8053,35,19.9052973154011,7.5120942599423,30354,26753,30354
76394,8053,35,25.2295041027107,12.836301047252,64188,297300,33834
76395,8053,36,12.3932030554588,0,0,45738,0
76395,8053,36,19.9052973154011,7.5120942599423,30354,26753,30354
76395,8053,36,25.2295041027107,12.836301047252,64188,297300,33834
76396,8053,37,12.3932030554588,0,0,45738,0
76396,8053,37,19.9052973154011,7.5120942599423,30354,26753,30354
76396,8053,37,25.2295041027107,12.836301047252,64188,297300,33834
76396,8053,37,36.4202608611255,24.0270578056667,317399,32616,253211
76397,8053,38,12.3932030554588,0,0,45738,0
76397,8053,38,19.9052973154011,7.5120942599423,30354,26753,30354
76397,8053,38,25.2295041027107,12.836301047252,64188,297300,33834
76397,8053,38,36.4202608611255,24.0270578056667,317399,32616,253211
76514,8064,11,10.6198760431717,0,0,165589,0
76515,8064,12,10.6198760431717,0,0,165589,0
76516,8064,13,10.6198760431717,0,0,165589,0
76517,8064,14,10.6198760431717,0,0,165589,0
76518,8064,15,10.6198760431717,0,0,165589,0
76518,8064,15,14.5402247549551,3.9203487117834,8177,214583,8177
76519,8064,16,10.6198760431717,0,0,165589,0
76519,8064,16,14.5402247549551,3.9203487117834,8177,214583,8177
76520,8064,17,10.6198760431717,0,0,165589,0
76520,8064,17,14.5402247549551,3.9203487117834,8177,214583,8177
76521,8064,18,10.6198760431717,0,0,165589,0
76521,8064,18,14.5402247549551,3.9203487117834,8177,214583,8177
76522,8064,19,10.6198760431717,0,0,165589,0
76522,8064,19,14.5402247549551,3.9203487117834,8177,214583,8177
76522,8064,19,18.4401829970318,7.82030695386008,18560,235823,10383
76523,8064,20,10.6198760431717,0,0,165589,0
76523,8064,20,14.5402247549551,3.9203487117834,8177,214583,8177
76523,8064,20,18.4401829970318,7.82030695386008,18560,235823,10383
76524,8064,21,10.6198760431717,0,0,165589,0
76524,8064,21,14.5402247549551,3.9203487117834,8177,214583,8177
76524,8064,21,18.4401829970318,7.82030695386008,18560,235823,10383
76525,8064,22,10.6198760431717,0,0,165589,0
76525,8064,22,14.5402247549551,3.9203487117834,8177,214583,8177
76525,8064,22,18.4401829970318,7.82030695386008,18560,235823,10383
76525,8064,22,21.1615755634782,10.5416995203065,28311,226072,9751
76526,8064,23,10.6198760431717,0,0,165589,0
76526,8064,23,14.5402247549551,3.9203487117834,8177,214583,8177
76526,8064,23,18.4401829970318,7.82030695386008,18560,235823,10383
76526,8064,23,21.1615755634782,10.5416995203065,28311,226072,9751
76527,8064,24,10.6198760431717,0,0,165589,0
76527,8064,24,14.5402247549551,3.9203487117834,8177,214583,8177
76527,8064,24,18.4401829970318,7.82030695386008,18560,235823,10383
76527,8064,24,21.1615755634782,10.5416995203065,28311,226072,9751
76528,8064,25,10.6198760431717,0,0,165589,0
76528,8064,25,14.5402247549551,3.9203487117834,8177,214583,8177
76528,8064,25,18.4401829970318,7.82030695386008,18560,235823,10383
76528,8064,25,21.1615755634782,10.5416995203065,28311,226072,9751
76528,8064,25,24.8684386148225,14.2485625716508,36077,263865,7766
76529,8064,26,10.6198760431717,0,0,165589,0
76529,8064,26,14.5402247549551,3.9203487117834,8177,214583,8177
76529,8064,26,18.4401829970318,7.82030695386008,18560,235823,10383
76529,8064,26,21.1615755634782,10.5416995203065,28311,226072,9751
76529,8064,26,24.8684386148225,14.2485625716508,36077,263865,7766
76530,8064,27,10.6198760431717,0,0,165589,0
76530,8064,27,14.5402247549551,3.9203487117834,8177,214583,8177
76530,8064,27,18.4401829970318,7.82030695386008,18560,235823,10383
76530,8064,27,21.1615755634782,10.5416995203065,28311,226072,9751
76530,8064,27,24.8684386148225,14.2485625716508,36077,263865,7766
76531,8064,28,10.6198760431717,0,0,165589,0
76531,8064,28,14.5402247549551,3.9203487117834,8177,214583,8177
76531,8064,28,18.4401829970318,7.82030695386008,18560,235823,10383
76531,8064,28,21.1615755634782,10.5416995203065,28311,226072,9751
76531,8064,28,24.8684386148225,14.2485625716508,36077,263865,7766
76531,8064,28,27.3702749481407,16.750398904969,46992,291973,10915
76532,8064,29,10.6198760431717,0,0,165589,0
76532,8064,29,14.5402247549551,3.9203487117834,8177,214583,8177
76532,8064,29,18.4401829970318,7.82030695386008,18560,235823,10383
76532,8064,29,21.1615755634782,10.5416995203065,28311,226072,9751
76532,8064,29,24.8684386148225,14.2485625716508,36077,263865,7766
76532,8064,29,27.3702749481407,16.750398904969,46992,291973,10915
76533,8064,30,10.6198760431717,0,0,165589,0
76533,8064,30,14.5402247549551,3.9203487117834,8177,214583,8177
76533,8064,30,18.4401829970318,7.82030695386008,18560,235823,10383
76533,8064,30,21.1615755634782,10.5416995203065,28311,226072,9751
76533,8064,30,24.8684386148225,14.2485625716508,36077,263865,7766
76533,8064,30,27.3702749481407,16.750398904969,46992,291973,10915
76534,8064,31,10.6198760431717,0,0,165589,0
76534,8064,31,14.5402247549551,3.9203487117834,8177,214583,8177
76534,8064,31,18.4401829970318,7.82030695386008,18560,235823,10383
76534,8064,31,21.1615755634782,10.5416995203065,28311,226072,9751
76534,8064,31,24.8684386148225,14.2485625716508,36077,263865,7766
76534,8064,31,27.3702749481407,16.750398904969,46992,291973,10915
76535,8064,32,10.6198760431717,0,0,165589,0
76535,8064,32,14.5402247549551,3.9203487117834,8177,214583,8177
76535,8064,32,18.4401829970318,7.82030695386008,18560,235823,10383
76535,8064,32,21.1615755634782,10.5416995203065,28311,226072,9751
76535,8064,32,24.8684386148225,14.2485625716508,36077,263865,7766
76535,8064,32,27.3702749481407,16.750398904969,46992,291973,10915
76535,8064,32,31.4017989655148,20.7819229223431,54431,284533,7439
76536,8064,33,10.6198760431717,0,0,165589,0
76536,8064,33,14.5402247549551,3.9203487117834,8177,214583,8177
76536,8064,33,18.4401829970318,7.82030695386008,18560,235823,10383
76536,8064,33,21.1615755634782,10.5416995203065,28311,226072,9751
76536,8064,33,24.8684386148225,14.2485625716508,36077,263865,7766
76536,8064,33,27.3702749481407,16.750398904969,46992,291973,10915
76536,8064,33,31.4017989655148,20.7819229223431,54431,284533,7439
76537,8064,34,10.6198760431717,0,0,165589,0
76537,8064,34,14.5402247549551,3.9203487117834,8177,214583,8177
76537,8064,34,18.4401829970318,7.82030695386008,18560,235823,10383
76537,8064,34,21.1615755634782,10.5416995203065,28311,226072,9751
76537,8064,34,24.8684386148225,14.2485625716508,36077,263865,7766
76537,8064,34,27.3702749481407,16.750398904969,46992,291973,10915
76537,8064,34,31.4017989655148,20.7819229223431,54431,284533,7439
76538,8064,35,10.6198760431717,0,0,165589,0
76538,8064,35,14.5402247549551,3.9203487117834,8177,214583,8177
76538,8064,35,18.4401829970318,7.82030695386008,18560,235823,10383
76538,8064,35,21.1615755634782,10.5416995203065,28311,226072,9751
76538,8064,35,24.8684386148225,14.2485625716508,36077,263865,7766
76538,8064,35,27.3702749481407,16.750398904969,46992,291973,10915
76538,8064,35,31.4017989655148,20.7819229223431,54431,284533,7439
76538,8064,35,34.5853435301649,23.9654674869932,299015,22355,244584
76539,8064,36,10.6198760431717,0,0,165589,0
76539,8064,36,14.5402247549551,3.9203487117834,8177,214583,8177
76539,8064,36,18.4401829970318,7.82030695386008,18560,235823,10383
76539,8064,36,21.1615755634782,10.5416995203065,28311,226072,9751
76539,8064,36,24.8684386148225,14.2485625716508,36077,263865,7766
76539,8064,36,27.3702749481407,16.750398904969,46992,291973,10915
76539,8064,36,31.4017989655148,20.7819229223431,54431,284533,7439
76539,8064,36,34.5853435301649,23.9654674869932,299015,22355,244584
76719,8080,17,16.3822964099671,0,0,275276,0
76720,8080,18,16.3822964099671,0,0,275276,0
76721,8080,19,16.3822964099671,0,0,275276,0
76722,8080,20,16.3822964099671,0,0,275276,0
76723,8080,21,16.3822964099671,0,0,275276,0
76724,8080,22,16.3822964099671,0,0,275276,0
76725,8080,23,16.3822964099671,0,0,275276,0
76726,8080,24,16.3822964099671,0,0,275276,0
76726,8080,24,23.9521502988691,7.56985388890197,17980,257295,17980
76727,8080,25,16.3822964099671,0,0,275276,0
76727,8080,25,23.9521502988691,7.56985388890197,17980,257295,17980
76728,8080,26,16.3822964099671,0,0,275276,0
76728,8080,26,23.9521502988691,7.56985388890197,17980,257295,17980
76729,8080,27,16.3822964099671,0,0,275276,0
76729,8080,27,23.9521502988691,7.56985388890197,17980,257295,17980
76729,8080,27,26.1380343753291,9.75573796536195,34152,234557,16172
76730,8080,28,16.3822964099671,0,0,275276,0
76730,8080,28,23.9521502988691,7.56985388890197,17980,257295,17980
76730,8080,28,26.1380343753291,9.75573796536195,34152,234557,16172
76731,8080,29,16.3822964099671,0,0,275276,0
76731,8080,29,23.9521502988691,7.56985388890197,17980,257295,17980
76731,8080,29,26.1380343753291,9.75573796536195,34152,234557,16172
76732,8080,30,16.3822964099671,0,0,275276,0
76732,8080,30,23.9521502988691,7.56985388890197,17980,257295,17980
76732,8080,30,26.1380343753291,9.75573796536195,34152,234557,16172
76733,8080,31,16.3822964099671,0,0,275276,0
76733,8080,31,23.9521502988691,7.56985388890197,17980,257295,17980
76733,8080,31,26.1380343753291,9.75573796536195,34152,234557,16172
76734,8080,32,16.3822964099671,0,0,275276,0
76734,8080,32,23.9521502988691,7.56985388890197,17980,257295,17980
76734,8080,32,26.1380343753291,9.75573796536195,34152,234557,16172
76735,8080,33,16.3822964099671,0,0,275276,0
76735,8080,33,23.9521502988691,7.56985388890197,17980,257295,17980
76735,8080,33,26.1380343753291,9.75573796536195,34152,234557,16172
76736,8080,34,16.3822964099671,0,0,275276,0
76736,8080,34,23.9521502988691,7.56985388890197,17980,257295,17980
76736,8080,34,26.1380343753291,9.75573796536195,34152,234557,16172
76737,8080,35,16.3822964099671,0,0,275276,0
76737,8080,35,23.9521502988691,7.56985388890197,17980,257295,17980
76737,8080,35,26.1380343753291,9.75573796536195,34152,234557,16172
76738,8080,36,16.3822964099671,0,0,275276,0
76738,8080,36,23.9521502988691,7.56985388890197,17980,257295,17980
76738,8080,36,26.1380343753291,9.75573796536195,34152,234557,16172
76739,8080,37,16.3822964099671,0,0,275276,0
76739,8080,37,23.9521502988691,7.56985388890197,17980,257295,17980
76739,8080,37,26.1380343753291,9.75573796536195,34152,234557,16172
76739,8080,37,36.8411925719202,20.458896161953,254641,14067,220489
76740,8080,38,16.3822964099671,0,0,275276,0
76740,8080,38,23.9521502988691,7.56985388890197,17980,257295,17980
76740,8080,38,26.1380343753291,9.75573796536195,34152,234557,16172
76740,8080,38,36.8411925719202,20.458896161953,254641,14067,220489
76741,8080,39,16.3822964099671,0,0,275276,0
76741,8080,39,23.9521502988691,7.56985388890197,17980,257295,17980
76741,8080,39,26.1380343753291,9.75573796536195,34152,234557,16172
76741,8080,39,36.8411925719202,20.458896161953,254641,14067,220489
78015,8211,12,11.4637833384134,0,0,104685,0
78016,8211,13,11.4637833384134,0,0,104685,0
78017,8211,14,11.4637833384134,0,0,104685,0
78018,8211,15,11.4637833384134,0,0,104685,0
78019,8211,16,11.4637833384134,0,0,104685,0
78020,8211,17,11.4637833384134,0,0,104685,0
78020,8211,17,16.8492061585782,5.38542282016487,32066,72619,32066
78021,8211,18,11.4637833384134,0,0,104685,0
78021,8211,18,16.8492061585782,5.38542282016487,32066,72619,32066
78022,8211,19,11.4637833384134,0,0,104685,0
78022,8211,19,16.8492061585782,5.38542282016487,32066,72619,32066
78023,8211,20,11.4637833384134,0,0,104685,0
78023,8211,20,16.8492061585782,5.38542282016487,32066,72619,32066
78024,8211,21,11.4637833384134,0,0,104685,0
78024,8211,21,16.8492061585782,5.38542282016487,32066,72619,32066
78025,8211,22,11.4637833384134,0,0,104685,0
78025,8211,22,16.8492061585782,5.38542282016487,32066,72619,32066
78026,8211,23,11.4637833384134,0,0,104685,0
78026,8211,23,16.8492061585782,5.38542282016487,32066,72619,32066
78027,8211,24,11.4637833384134,0,0,104685,0
78027,8211,24,16.8492061585782,5.38542282016487,32066,72619,32066
78028,8211,25,11.4637833384134,0,0,104685,0
78028,8211,25,16.8492061585782,5.38542282016487,32066,72619,32066
78028,8211,25,24.4151607663133,12.9513774279,68947,595563,36881
78029,8211,26,11.4637833384134,0,0,104685,0
78029,8211,26,16.8492061585782,5.38542282016487,32066,72619,32066
78029,8211,26,24.4151607663133,12.9513774279,68947,595563,36881
78030,8211,27,11.4637833384134,0,0,104685,0
78030,8211,27,16.8492061585782,5.38542282016487,32066,72619,32066
78030,8211,27,24.4151607663133,12.9513774279,68947,595563,36881
78031,8211,28,11.4637833384134,0,0,104685,0
78031,8211,28,16.8492061585782,5.38542282016487,32066,72619,32066
78031,8211,28,24.4151607663133,12.9513774279,68947,595563,36881
78032,8211,29,11.4637833384134,0,0,104685,0
78032,8211,29,16.8492061585782,5.38542282016487,32066,72619,32066
78032,8211,29,24.4151607663133,12.9513774279,68947,595563,36881
78033,8211,30,11.4637833384134,0,0,104685,0
78033,8211,30,16.8492061585782,5.38542282016487,32066,72619,32066
78033,8211,30,24.4151607663133,12.9513774279,68947,595563,36881
78034,8211,31,11.4637833384134,0,0,104685,0
78034,8211,31,16.8492061585782,5.38542282016487,32066,72619,32066
78034,8211,31,24.4151607663133,12.9513774279,68947,595563,36881
78035,8211,32,11.4637833384134,0,0,104685,0
78035,8211,32,16.8492061585782,5.38542282016487,32066,72619,32066
78035,8211,32,24.4151607663133,12.9513774279,68947,595563,36881
78036,8211,33,11.4637833384134,0,0,104685,0
78036,8211,33,16.8492061585782,5.38542282016487,32066,72619,32066
78036,8211,33,24.4151607663133,12.9513774279,68947,595563,36881
78037,8211,34,11.4637833384134,0,0,104685,0
78037,8211,34,16.8492061585782,5.38542282016487,32066,72619,32066
78037,8211,34,24.4151607663133,12.9513774279,68947,595563,36881
78038,8211,35,11.4637833384134,0,0,104685,0
78038,8211,35,16.8492061585782,5.38542282016487,32066,72619,32066
78038,8211,35,24.4151607663133,12.9513774279,68947,595563,36881
78038,8211,35,34.7514803160967,23.2876969776834,612691,51819,543744
78039,8211,36,11.4637833384134,0,0,104685,0
78039,8211,36,16.8492061585782,5.38542282016487,32066,72619,32066
78039,8211,36,24.4151607663133,12.9513774279,68947,595563,36881
78039,8211,36,34.7514803160967,23.2876969776834,612691,51819,543744
78040,8212,11,10.7788902760597,0,0,57392,0
78041,8212,12,10.7788902760597,0,0,57392,0
78042,8212,13,10.7788902760597,0,0,57392,0
78043,8212,14,10.7788902760597,0,0,57392,0
78044,8212,15,10.7788902760597,0,0,57392,0
78045,8212,16,10.7788902760597,0,0,57392,0
78046,8212,17,10.7788902760597,0,0,57392,0
78047,8212,18,10.7788902760597,0,0,57392,0
78048,8212,19,10.7788902760597,0,0,57392,0
78049,8212,20,10.7788902760597,0,0,57392,0
78050,8212,21,10.7788902760597,0,0,57392,0
78051,8212,22,10.7788902760597,0,0,57392,0
78051,8212,22,21.9012564778571,11.1223662017974,12792,60050,12792
78052,8212,23,10.7788902760597,0,0,57392,0
78052,8212,23,21.9012564778571,11.1223662017974,12792,60050,12792
78053,8212,24,10.7788902760597,0,0,57392,0
78053,8212,24,21.9012564778571,11.1223662017974,12792,60050,12792
78054,8212,25,10.7788902760597,0,0,57392,0
78054,8212,25,21.9012564778571,11.1223662017974,12792,60050,12792
78055,8212,26,10.7788902760597,0,0,57392,0
78055,8212,26,21.9012564778571,11.1223662017974,12792,60050,12792
78056,8212,27,10.7788902760597,0,0,57392,0
78056,8212,27,21.9012564778571,11.1223662017974,12792,60050,12792
78057,8212,28,10.7788902760597,0,0,57392,0
78057,8212,28,21.9012564778571,11.1223662017974,12792,60050,12792
78058,8212,29,10.7788902760597,0,0,57392,0
78058,8212,29,21.9012564778571,11.1223662017974,12792,60050,12792
78059,8212,30,10.7788902760597,0,0,57392,0
78059,8212,30,21.9012564778571,11.1223662017974,12792,60050,12792
78060,8212,31,10.7788902760597,0,0,57392,0
78060,8212,31,21.9012564778571,11.1223662017974,12792,60050,12792
78060,8212,31,30.0556660960691,19.2767758200094,31678,358521,18886
78061,8212,32,10.7788902760597,0,0,57392,0
78061,8212,32,21.9012564778571,11.1223662017974,12792,60050,12792
78061,8212,32,30.0556660960691,19.2767758200094,31678,358521,18886
78062,8212,33,10.7788902760597,0,0,57392,0
78062,8212,33,21.9012564778571,11.1223662017974,12792,60050,12792
78062,8212,33,30.0556660960691,19.2767758200094,31678,358521,18886
78063,8212,34,10.7788902760597,0,0,57392,0
78063,8212,34,21.9012564778571,11.1223662017974,12792,60050,12792
78063,8212,34,30.0556660960691,19.2767758200094,31678,358521,18886
78064,8212,35,10.7788902760597,0,0,57392,0
78064,8212,35,21.9012564778571,11.1223662017974,12792,60050,12792
78064,8212,35,30.0556660960691,19.2767758200094,31678,358521,18886
78064,8212,35,34.583044655057,23.8041543789973,302334,47105,270656
78065,8212,36,10.7788902760597,0,0,57392,0
78065,8212,36,21.9012564778571,11.1223662017974,12792,60050,12792
78065,8212,36,30.0556660960691,19.2767758200094,31678,358521,18886
78065,8212,36,34.583044655057,23.8041543789973,302334,47105,270656
78066,8212,37,10.7788902760597,0,0,57392,0
78066,8212,37,21.9012564778571,11.1223662017974,12792,60050,12792
78066,8212,37,30.0556660960691,19.2767758200094,31678,358521,18886
78066,8212,37,34.583044655057,23.8041543789973,302334,47105,270656
78381,8239,14,13.1177499375479,0,0,143422,0
78382,8239,15,13.1177499375479,0,0,143422,0
78383,8239,16,13.1177499375479,0,0,143422,0
78384,8239,17,13.1177499375479,0,0,143422,0
78384,8239,17,16.4706853500742,3.35293541252623,24218,138287,24218
78385,8239,18,13.1177499375479,0,0,143422,0
78385,8239,18,16.4706853500742,3.35293541252623,24218,138287,24218
78386,8239,19,13.1177499375479,0,0,143422,0
78386,8239,19,16.4706853500742,3.35293541252623,24218,138287,24218
78387,8239,20,13.1177499375479,0,0,143422,0
78387,8239,20,16.4706853500742,3.35293541252623,24218,138287,24218
78388,8239,21,13.1177499375479,0,0,143422,0
78388,8239,21,16.4706853500742,3.35293541252623,24218,138287,24218
78388,8239,21,20.0265708107286,6.90882087318063,48071,152524,23853
78389,8239,22,13.1177499375479,0,0,143422,0
78389,8239,22,16.4706853500742,3.35293541252623,24218,138287,24218
78389,8239,22,20.0265708107286,6.90882087318063,48071,152524,23853
78390,8239,23,13.1177499375479,0,0,143422,0
78390,8239,23,16.4706853500742,3.35293541252623,24218,138287,24218
78390,8239,23,20.0265708107286,6.90882087318063,48071,152524,23853
78391,8239,24,13.1177499375479,0,0,143422,0
78391,8239,24,16.4706853500742,3.35293541252623,24218,138287,24218
78391,8239,24,20.0265708107286,6.90882087318063,48071,152524,23853
78392,8239,25,13.1177499375479,0,0,143422,0
78392,8239,25,16.4706853500742,3.35293541252623,24218,138287,24218
78392,8239,25,20.0265708107286,6.90882087318063,48071,152524,23853
78393,8239,26,13.1177499375479,0,0,143422,0
78393,8239,26,16.4706853500742,3.35293541252623,24218,138287,24218
78393,8239,26,20.0265708107286,6.90882087318063,48071,152524,23853
78393,8239,26,25.1111417026447,11.9933917650968,75294,125301,27223
78394,8239,27,13.1177499375479,0,0,143422,0
78394,8239,27,16.4706853500742,3.35293541252623,24218,138287,24218
78394,8239,27,20.0265708107286,6.90882087318063,48071,152524,23853
78394,8239,27,25.1111417026447,11.9933917650968,75294,125301,27223
78395,8239,28,13.1177499375479,0,0,143422,0
78395,8239,28,16.4706853500742,3.35293541252623,24218,138287,24218
78395,8239,28,20.0265708107286,6.90882087318063,48071,152524,23853
78395,8239,28,25.1111417026447,11.9933917650968,75294,125301,27223
78395,8239,28,27.4617090165476,14.3439590789997,99786,119427,24492
78396,8239,29,13.1177499375479,0,0,143422,0
78396,8239,29,16.4706853500742,3.35293541252623,24218,138287,24218
78396,8239,29,20.0265708107286,6.90882087318063,48071,152524,23853
78396,8239,29,25.1111417026447,11.9933917650968,75294,125301,27223
78396,8239,29,27.4617090165476,14.3439590789997,99786,119427,24492
78397,8239,30,13.1177499375479,0,0,143422,0
78397,8239,30,16.4706853500742,3.35293541252623,24218,138287,24218
78397,8239,30,20.0265708107286,6.90882087318063,48071,152524,23853
78397,8239,30,25.1111417026447,11.9933917650968,75294,125301,27223
78397,8239,30,27.4617090165476,14.3439590789997,99786,119427,24492
78398,8239,31,13.1177499375479,0,0,143422,0
78398,8239,31,16.4706853500742,3.35293541252623,24218,138287,24218
78398,8239,31,20.0265708107286,6.90882087318063,48071,152524,23853
78398,8239,31,25.1111417026447,11.9933917650968,75294,125301,27223
78398,8239,31,27.4617090165476,14.3439590789997,99786,119427,24492
78399,8239,32,13.1177499375479,0,0,143422,0
78399,8239,32,16.4706853500742,3.35293541252623,24218,138287,24218
78399,8239,32,20.0265708107286,6.90882087318063,48071,152524,23853
78399,8239,32,25.1111417026447,11.9933917650968,75294,125301,27223
78399,8239,32,27.4617090165476,14.3439590789997,99786,119427,24492
78399,8239,32,31.6126884527612,18.4949385152133,126994,952973,27208
78400,8239,33,13.1177499375479,0,0,143422,0
78400,8239,33,16.4706853500742,3.35293541252623,24218,138287,24218
78400,8239,33,20.0265708107286,6.90882087318063,48071,152524,23853
78400,8239,33,25.1111417026447,11.9933917650968,75294,125301,27223
78400,8239,33,27.4617090165476,14.3439590789997,99786,119427,24492
78400,8239,33,31.6126884527612,18.4949385152133,126994,952973,27208
78401,8239,34,13.1177499375479,0,0,143422,0
78401,8239,34,16.4706853500742,3.35293541252623,24218,138287,24218
78401,8239,34,20.0265708107286,6.90882087318063,48071,152524,23853
78401,8239,34,25.1111417026447,11.9933917650968,75294,125301,27223
78401,8239,34,27.4617090165476,14.3439590789997,99786,119427,24492
78401,8239,34,31.6126884527612,18.4949385152133,126994,952973,27208
78402,8239,35,13.1177499375479,0,0,143422,0
78402,8239,35,16.4706853500742,3.35293541252623,24218,138287,24218
78402,8239,35,20.0265708107286,6.90882087318063,48071,152524,23853
78402,8239,35,25.1111417026447,11.9933917650968,75294,125301,27223
78402,8239,35,27.4617090165476,14.3439590789997,99786,119427,24492
78402,8239,35,31.6126884527612,18.4949385152133,126994,952973,27208
78403,8239,36,13.1177499375479,0,0,143422,0
78403,8239,36,16.4706853500742,3.35293541252623,24218,138287,24218
78403,8239,36,20.0265708107286,6.90882087318063,48071,152524,23853
78403,8239,36,25.1111417026447,11.9933917650968,75294,125301,27223
78403,8239,36,27.4617090165476,14.3439590789997,99786,119427,24492
78403,8239,36,31.6126884527612,18.4949385152133,126994,952973,27208
78404,8239,37,13.1177499375479,0,0,143422,0
78404,8239,37,16.4706853500742,3.35293541252623,24218,138287,24218
78404,8239,37,20.0265708107286,6.90882087318063,48071,152524,23853
78404,8239,37,25.1111417026447,11.9933917650968,75294,125301,27223
78404,8239,37,27.4617090165476,14.3439590789997,99786,119427,24492
78404,8239,37,31.6126884527612,18.4949385152133,126994,952973,27208
78404,8239,37,36.17852080148,23.0607708639321,1025969,53998,898975
78652,8278,13,12.7140662841467,0,0,34339,0
78653,8278,14,12.7140662841467,0,0,34339,0
78654,8278,15,12.7140662841467,0,0,34339,0
78655,8278,16,12.7140662841467,0,0,34339,0
78656,8278,17,12.7140662841467,0,0,34339,0
78657,8278,18,12.7140662841467,0,0,34339,0
78658,8278,19,12.7140662841467,0,0,34339,0
78658,8278,19,18.9544371619433,6.24037087779666,16205,18134,16205
78659,8278,20,12.7140662841467,0,0,34339,0
78659,8278,20,18.9544371619433,6.24037087779666,16205,18134,16205
78660,8278,21,12.7140662841467,0,0,34339,0
78660,8278,21,18.9544371619433,6.24037087779666,16205,18134,16205
78661,8278,22,12.7140662841467,0,0,34339,0
78661,8278,22,18.9544371619433,6.24037087779666,16205,18134,16205
78662,8278,23,12.7140662841467,0,0,34339,0
78662,8278,23,18.9544371619433,6.24037087779666,16205,18134,16205
78663,8278,24,12.7140662841467,0,0,34339,0
78663,8278,24,18.9544371619433,6.24037087779666,16205,18134,16205
78664,8278,25,12.7140662841467,0,0,34339,0
78664,8278,25,18.9544371619433,6.24037087779666,16205,18134,16205
78665,8278,26,12.7140662841467,0,0,34339,0
78665,8278,26,18.9544371619433,6.24037087779666,16205,18134,16205
78666,8278,27,12.7140662841467,0,0,34339,0
78666,8278,27,18.9544371619433,6.24037087779666,16205,18134,16205
78667,8278,28,12.7140662841467,0,0,34339,0
78667,8278,28,18.9544371619433,6.24037087779666,16205,18134,16205
78667,8278,28,27.6757386908427,14.9616724066961,34282,533513,18077
78668,8278,29,12.7140662841467,0,0,34339,0
78668,8278,29,18.9544371619433,6.24037087779666,16205,18134,16205
78668,8278,29,27.6757386908427,14.9616724066961,34282,533513,18077
78669,8278,30,12.7140662841467,0,0,34339,0
78669,8278,30,18.9544371619433,6.24037087779666,16205,18134,16205
78669,8278,30,27.6757386908427,14.9616724066961,34282,533513,18077
78670,8278,31,12.7140662841467,0,0,34339,0
78670,8278,31,18.9544371619433,6.24037087779666,16205,18134,16205
78670,8278,31,27.6757386908427,14.9616724066961,34282,533513,18077
78670,8278,31,30.1623454156007,17.448279131454,50753,456548,16471
78671,8278,32,12.7140662841467,0,0,34339,0
78671,8278,32,18.9544371619433,6.24037087779666,16205,18134,16205
78671,8278,32,27.6757386908427,14.9616724066961,34282,533513,18077
78671,8278,32,30.1623454156007,17.448279131454,50753,456548,16471
78672,8278,33,12.7140662841467,0,0,34339,0
78672,8278,33,18.9544371619433,6.24037087779666,16205,18134,16205
78672,8278,33,27.6757386908427,14.9616724066961,34282,533513,18077
78672,8278,33,30.1623454156007,17.448279131454,50753,456548,16471
78673,8278,34,12.7140662841467,0,0,34339,0
78673,8278,34,18.9544371619433,6.24037087779666,16205,18134,16205
78673,8278,34,27.6757386908427,14.9616724066961,34282,533513,18077
78673,8278,34,30.1623454156007,17.448279131454,50753,456548,16471
78674,8278,35,12.7140662841467,0,0,34339,0
78674,8278,35,18.9544371619433,6.24037087779666,16205,18134,16205
78674,8278,35,27.6757386908427,14.9616724066961,34282,533513,18077
78674,8278,35,30.1623454156007,17.448279131454,50753,456548,16471
78675,8278,36,12.7140662841467,0,0,34339,0
78675,8278,36,18.9544371619433,6.24037087779666,16205,18134,16205
78675,8278,36,27.6757386908427,14.9616724066961,34282,533513,18077
78675,8278,36,30.1623454156007,17.448279131454,50753,456548,16471
78676,8278,37,12.7140662841467,0,0,34339,0
78676,8278,37,18.9544371619433,6.24037087779666,16205,18134,16205
78676,8278,37,27.6757386908427,14.9616724066961,34282,533513,18077
78676,8278,37,30.1623454156007,17.448279131454,50753,456548,16471
78676,8278,37,36.048708077032,23.3346417928853,311806,31691,261053
78677,8278,38,12.7140662841467,0,0,34339,0
78677,8278,38,18.9544371619433,6.24037087779666,16205,18134,16205
78677,8278,38,27.6757386908427,14.9616724066961,34282,533513,18077
78677,8278,38,30.1623454156007,17.448279131454,50753,456548,16471
78677,8278,38,36.048708077032,23.3346417928853,311806,31691,261053
78846,8298,14,13.4500175071001,0,0,62045,0
78847,8298,15,13.4500175071001,0,0,62045,0
