index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
4404,445,22,17.2294498847373,13.9939371486196,33981,28844,5358
4404,445,22,19.1091101189039,15.8735973827862,39022,31721,5041
4404,445,22,20.9345074540873,17.6989947179697,44678,30099,5656
4405,445,23,3.23551273611768,0,0,23117,0
4405,445,23,4.81323592557984,1.57772318946216,4518,24531,4518
4405,445,23,7.6798309069825,4.44431817086482,9673,27451,5155
4405,445,23,10.0373308550026,6.80181811888493,13987,29368,4314
4405,445,23,11.2066095707429,7.97109683462522,18868,28979,4881
4405,445,23,13.444728540294,10.2092158041763,24077,29559,5209
4405,445,23,15.7629202199051,12.5274074837874,28623,30103,4546
4405,445,23,17.2294498847373,13.9939371486196,33981,28844,5358
4405,445,23,19.1091101189039,15.8735973827862,39022,31721,5041
4405,445,23,20.9345074540873,17.6989947179697,44678,30099,5656
4406,445,24,3.23551273611768,0,0,23117,0
4406,445,24,4.81323592557984,1.57772318946216,4518,24531,4518
4406,445,24,7.6798309069825,4.44431817086482,9673,27451,5155
4406,445,24,10.0373308550026,6.80181811888493,13987,29368,4314
4406,445,24,11.2066095707429,7.97109683462522,18868,28979,4881
4406,445,24,13.444728540294,10.2092158041763,24077,29559,5209
4406,445,24,15.7629202199051,12.5274074837874,28623,30103,4546
4406,445,24,17.2294498847373,13.9939371486196,33981,28844,5358
4406,445,24,19.1091101189039,15.8735973827862,39022,31721,5041
4406,445,24,20.9345074540873,17.6989947179697,44678,30099,5656
4406,445,24,23.1752812859495,19.9397685498318,50664,435591,5986
4407,445,25,3.23551273611768,0,0,23117,0
4407,445,25,4.81323592557984,1.57772318946216,4518,24531,4518
4407,445,25,7.6798309069825,4.44431817086482,9673,27451,5155
4407,445,25,10.0373308550026,6.80181811888493,13987,29368,4314
4407,445,25,11.2066095707429,7.97109683462522,18868,28979,4881
4407,445,25,13.444728540294,10.2092158041763,24077,29559,5209
4407,445,25,15.7629202199051,12.5274074837874,28623,30103,4546
4407,445,25,17.2294498847373,13.9939371486196,33981,28844,5358
4407,445,25,19.1091101189039,15.8735973827862,39022,31721,5041
4407,445,25,20.9345074540873,17.6989947179697,44678,30099,5656
4407,445,25,23.1752812859495,19.9397685498318,50664,435591,5986
4407,445,25,24.7585986288814,21.5230858927638,55852,452756,5188
4408,445,26,3.23551273611768,0,0,23117,0
4408,445,26,4.81323592557984,1.57772318946216,4518,24531,4518
4408,445,26,7.6798309069825,4.44431817086482,9673,27451,5155
4408,445,26,10.0373308550026,6.80181811888493,13987,29368,4314
4408,445,26,11.2066095707429,7.97109683462522,18868,28979,4881
4408,445,26,13.444728540294,10.2092158041763,24077,29559,5209
4408,445,26,15.7629202199051,12.5274074837874,28623,30103,4546
4408,445,26,17.2294498847373,13.9939371486196,33981,28844,5358
4408,445,26,19.1091101189039,15.8735973827862,39022,31721,5041
4408,445,26,20.9345074540873,17.6989947179697,44678,30099,5656
4408,445,26,23.1752812859495,19.9397685498318,50664,435591,5986
4408,445,26,24.7585986288814,21.5230858927638,55852,452756,5188
4409,445,27,3.23551273611768,0,0,23117,0
4409,445,27,4.81323592557984,1.57772318946216,4518,24531,4518
4409,445,27,7.6798309069825,4.44431817086482,9673,27451,5155
4409,445,27,10.0373308550026,6.80181811888493,13987,29368,4314
4409,445,27,11.2066095707429,7.97109683462522,18868,28979,4881
4409,445,27,13.444728540294,10.2092158041763,24077,29559,5209
4409,445,27,15.7629202199051,12.5274074837874,28623,30103,4546
4409,445,27,17.2294498847373,13.9939371486196,33981,28844,5358
4409,445,27,19.1091101189039,15.8735973827862,39022,31721,5041
4409,445,27,20.9345074540873,17.6989947179697,44678,30099,5656
4409,445,27,23.1752812859495,19.9397685498318,50664,435591,5986
4409,445,27,24.7585986288814,21.5230858927638,55852,452756,5188
4410,445,28,3.23551273611768,0,0,23117,0
4410,445,28,4.81323592557984,1.57772318946216,4518,24531,4518
4410,445,28,7.6798309069825,4.44431817086482,9673,27451,5155
4410,445,28,10.0373308550026,6.80181811888493,13987,29368,4314
4410,445,28,11.2066095707429,7.97109683462522,18868,28979,4881
4410,445,28,13.444728540294,10.2092158041763,24077,29559,5209
4410,445,28,15.7629202199051,12.5274074837874,28623,30103,4546
4410,445,28,17.2294498847373,13.9939371486196,33981,28844,5358
4410,445,28,19.1091101189039,15.8735973827862,39022,31721,5041
4410,445,28,20.9345074540873,17.6989947179697,44678,30099,5656
4410,445,28,23.1752812859495,19.9397685498318,50664,435591,5986
4410,445,28,24.7585986288814,21.5230858927638,55852,452756,5188
4410,445,28,27.9381142884408,24.7026015523231,61993,431815,6141
4411,445,29,3.23551273611768,0,0,23117,0
4411,445,29,4.81323592557984,1.57772318946216,4518,24531,4518
4411,445,29,7.6798309069825,4.44431817086482,9673,27451,5155
4411,445,29,10.0373308550026,6.80181811888493,13987,29368,4314
4411,445,29,11.2066095707429,7.97109683462522,18868,28979,4881
4411,445,29,13.444728540294,10.2092158041763,24077,29559,5209
4411,445,29,15.7629202199051,12.5274074837874,28623,30103,4546
4411,445,29,17.2294498847373,13.9939371486196,33981,28844,5358
4411,445,29,19.1091101189039,15.8735973827862,39022,31721,5041
4411,445,29,20.9345074540873,17.6989947179697,44678,30099,5656
4411,445,29,23.1752812859495,19.9397685498318,50664,435591,5986
4411,445,29,24.7585986288814,21.5230858927638,55852,452756,5188
4411,445,29,27.9381142884408,24.7026015523231,61993,431815,6141
4412,445,30,3.23551273611768,0,0,23117,0
4412,445,30,4.81323592557984,1.57772318946216,4518,24531,4518
4412,445,30,7.6798309069825,4.44431817086482,9673,27451,5155
4412,445,30,10.0373308550026,6.80181811888493,13987,29368,4314
4412,445,30,11.2066095707429,7.97109683462522,18868,28979,4881
4412,445,30,13.444728540294,10.2092158041763,24077,29559,5209
4412,445,30,15.7629202199051,12.5274074837874,28623,30103,4546
4412,445,30,17.2294498847373,13.9939371486196,33981,28844,5358
4412,445,30,19.1091101189039,15.8735973827862,39022,31721,5041
4412,445,30,20.9345074540873,17.6989947179697,44678,30099,5656
4412,445,30,23.1752812859495,19.9397685498318,50664,435591,5986
4412,445,30,24.7585986288814,21.5230858927638,55852,452756,5188
4412,445,30,27.9381142884408,24.7026015523231,61993,431815,6141
4413,445,31,3.23551273611768,0,0,23117,0
4413,445,31,4.81323592557984,1.57772318946216,4518,24531,4518
4413,445,31,7.6798309069825,4.44431817086482,9673,27451,5155
4413,445,31,10.0373308550026,6.80181811888493,13987,29368,4314
4413,445,31,11.2066095707429,7.97109683462522,18868,28979,4881
4413,445,31,13.444728540294,10.2092158041763,24077,29559,5209
4413,445,31,15.7629202199051,12.5274074837874,28623,30103,4546
4413,445,31,17.2294498847373,13.9939371486196,33981,28844,5358
4413,445,31,19.1091101189039,15.8735973827862,39022,31721,5041
4413,445,31,20.9345074540873,17.6989947179697,44678,30099,5656
4413,445,31,23.1752812859495,19.9397685498318,50664,435591,5986
4413,445,31,24.7585986288814,21.5230858927638,55852,452756,5188
4413,445,31,27.9381142884408,24.7026015523231,61993,431815,6141
4413,445,31,30.4373242223368,27.2018114862191,68280,418565,6287
4414,445,32,3.23551273611768,0,0,23117,0
4414,445,32,4.81323592557984,1.57772318946216,4518,24531,4518
4414,445,32,7.6798309069825,4.44431817086482,9673,27451,5155
4414,445,32,10.0373308550026,6.80181811888493,13987,29368,4314
4414,445,32,11.2066095707429,7.97109683462522,18868,28979,4881
4414,445,32,13.444728540294,10.2092158041763,24077,29559,5209
4414,445,32,15.7629202199051,12.5274074837874,28623,30103,4546
4414,445,32,17.2294498847373,13.9939371486196,33981,28844,5358
4414,445,32,19.1091101189039,15.8735973827862,39022,31721,5041
4414,445,32,20.9345074540873,17.6989947179697,44678,30099,5656
4414,445,32,23.1752812859495,19.9397685498318,50664,435591,5986
4414,445,32,24.7585986288814,21.5230858927638,55852,452756,5188
4414,445,32,27.9381142884408,24.7026015523231,61993,431815,6141
4414,445,32,30.4373242223368,27.2018114862191,68280,418565,6287
4414,445,32,31.9631094532079,28.7275967170902,72683,430618,4403
4415,445,33,3.23551273611768,0,0,23117,0
4415,445,33,4.81323592557984,1.57772318946216,4518,24531,4518
4415,445,33,7.6798309069825,4.44431817086482,9673,27451,5155
4415,445,33,10.0373308550026,6.80181811888493,13987,29368,4314
4415,445,33,11.2066095707429,7.97109683462522,18868,28979,4881
4415,445,33,13.444728540294,10.2092158041763,24077,29559,5209
4415,445,33,15.7629202199051,12.5274074837874,28623,30103,4546
4415,445,33,17.2294498847373,13.9939371486196,33981,28844,5358
4415,445,33,19.1091101189039,15.8735973827862,39022,31721,5041
4415,445,33,20.9345074540873,17.6989947179697,44678,30099,5656
4415,445,33,23.1752812859495,19.9397685498318,50664,435591,5986
4415,445,33,24.7585986288814,21.5230858927638,55852,452756,5188
4415,445,33,27.9381142884408,24.7026015523231,61993,431815,6141
4415,445,33,30.4373242223368,27.2018114862191,68280,418565,6287
4415,445,33,31.9631094532079,28.7275967170902,72683,430618,4403
4416,445,34,3.23551273611768,0,0,23117,0
4416,445,34,4.81323592557984,1.57772318946216,4518,24531,4518
4416,445,34,7.6798309069825,4.44431817086482,9673,27451,5155
4416,445,34,10.0373308550026,6.80181811888493,13987,29368,4314
4416,445,34,11.2066095707429,7.97109683462522,18868,28979,4881
4416,445,34,13.444728540294,10.2092158041763,24077,29559,5209
4416,445,34,15.7629202199051,12.5274074837874,28623,30103,4546
4416,445,34,17.2294498847373,13.9939371486196,33981,28844,5358
4416,445,34,19.1091101189039,15.8735973827862,39022,31721,5041
4416,445,34,20.9345074540873,17.6989947179697,44678,30099,5656
4416,445,34,23.1752812859495,19.9397685498318,50664,435591,5986
4416,445,34,24.7585986288814,21.5230858927638,55852,452756,5188
4416,445,34,27.9381142884408,24.7026015523231,61993,431815,6141
4416,445,34,30.4373242223368,27.2018114862191,68280,418565,6287
4416,445,34,31.9631094532079,28.7275967170902,72683,430618,4403
4417,445,35,3.23551273611768,0,0,23117,0
4417,445,35,4.81323592557984,1.57772318946216,4518,24531,4518
4417,445,35,7.6798309069825,4.44431817086482,9673,27451,5155
4417,445,35,10.0373308550026,6.80181811888493,13987,29368,4314
4417,445,35,11.2066095707429,7.97109683462522,18868,28979,4881
4417,445,35,13.444728540294,10.2092158041763,24077,29559,5209
4417,445,35,15.7629202199051,12.5274074837874,28623,30103,4546
4417,445,35,17.2294498847373,13.9939371486196,33981,28844,5358
4417,445,35,19.1091101189039,15.8735973827862,39022,31721,5041
4417,445,35,20.9345074540873,17.6989947179697,44678,30099,5656
4417,445,35,23.1752812859495,19.9397685498318,50664,435591,5986
4417,445,35,24.7585986288814,21.5230858927638,55852,452756,5188
4417,445,35,27.9381142884408,24.7026015523231,61993,431815,6141
4417,445,35,30.4373242223368,27.2018114862191,68280,418565,6287
4417,445,35,31.9631094532079,28.7275967170902,72683,430618,4403
4417,445,35,34.3650758510003,31.1295631148827,79256,449360,6573
4418,445,36,3.23551273611768,0,0,23117,0
4418,445,36,4.81323592557984,1.57772318946216,4518,24531,4518
4418,445,36,7.6798309069825,4.44431817086482,9673,27451,5155
4418,445,36,10.0373308550026,6.80181811888493,13987,29368,4314
4418,445,36,11.2066095707429,7.97109683462522,18868,28979,4881
4418,445,36,13.444728540294,10.2092158041763,24077,29559,5209
4418,445,36,15.7629202199051,12.5274074837874,28623,30103,4546
4418,445,36,17.2294498847373,13.9939371486196,33981,28844,5358
4418,445,36,19.1091101189039,15.8735973827862,39022,31721,5041
4418,445,36,20.9345074540873,17.6989947179697,44678,30099,5656
4418,445,36,23.1752812859495,19.9397685498318,50664,435591,5986
4418,445,36,24.7585986288814,21.5230858927638,55852,452756,5188
4418,445,36,27.9381142884408,24.7026015523231,61993,431815,6141
4418,445,36,30.4373242223368,27.2018114862191,68280,418565,6287
4418,445,36,31.9631094532079,28.7275967170902,72683,430618,4403
4418,445,36,34.3650758510003,31.1295631148827,79256,449360,6573
4419,445,37,3.23551273611768,0,0,23117,0
4419,445,37,4.81323592557984,1.57772318946216,4518,24531,4518
4419,445,37,7.6798309069825,4.44431817086482,9673,27451,5155
4419,445,37,10.0373308550026,6.80181811888493,13987,29368,4314
4419,445,37,11.2066095707429,7.97109683462522,18868,28979,4881
4419,445,37,13.444728540294,10.2092158041763,24077,29559,5209
4419,445,37,15.7629202199051,12.5274074837874,28623,30103,4546
4419,445,37,17.2294498847373,13.9939371486196,33981,28844,5358
4419,445,37,19.1091101189039,15.8735973827862,39022,31721,5041
4419,445,37,20.9345074540873,17.6989947179697,44678,30099,5656
4419,445,37,23.1752812859495,19.9397685498318,50664,435591,5986
4419,445,37,24.7585986288814,21.5230858927638,55852,452756,5188
4419,445,37,27.9381142884408,24.7026015523231,61993,431815,6141
4419,445,37,30.4373242223368,27.2018114862191,68280,418565,6287
4419,445,37,31.9631094532079,28.7275967170902,72683,430618,4403
4419,445,37,34.3650758510003,31.1295631148827,79256,449360,6573
4419,445,37,36.6662777743594,33.4307650382417,541634,31446,462378
4420,445,38,3.23551273611768,0,0,23117,0
4420,445,38,4.81323592557984,1.57772318946216,4518,24531,4518
4420,445,38,7.6798309069825,4.44431817086482,9673,27451,5155
4420,445,38,10.0373308550026,6.80181811888493,13987,29368,4314
4420,445,38,11.2066095707429,7.97109683462522,18868,28979,4881
4420,445,38,13.444728540294,10.2092158041763,24077,29559,5209
4420,445,38,15.7629202199051,12.5274074837874,28623,30103,4546
4420,445,38,17.2294498847373,13.9939371486196,33981,28844,5358
4420,445,38,19.1091101189039,15.8735973827862,39022,31721,5041
4420,445,38,20.9345074540873,17.6989947179697,44678,30099,5656
4420,445,38,23.1752812859495,19.9397685498318,50664,435591,5986
4420,445,38,24.7585986288814,21.5230858927638,55852,452756,5188
4420,445,38,27.9381142884408,24.7026015523231,61993,431815,6141
4420,445,38,30.4373242223368,27.2018114862191,68280,418565,6287
4420,445,38,31.9631094532079,28.7275967170902,72683,430618,4403
4420,445,38,34.3650758510003,31.1295631148827,79256,449360,6573
4420,445,38,36.6662777743594,33.4307650382417,541634,31446,462378
5280,543,3,2.48413235169858,0,0,5379,0
5281,543,4,2.48413235169858,0,0,5379,0
5282,543,5,2.48413235169858,0,0,5379,0
5283,543,6,2.48413235169858,0,0,5379,0
5283,543,6,5.61540827226449,3.13127592056591,8080,5630,8080
5284,543,7,2.48413235169858,0,0,5379,0
5284,543,7,5.61540827226449,3.13127592056591,8080,5630,8080
5285,543,8,2.48413235169858,0,0,5379,0
5285,543,8,5.61540827226449,3.13127592056591,8080,5630,8080
5285,543,8,7.99085861935994,5.50672626766136,17252,5310,9172
5286,543,9,2.48413235169858,0,0,5379,0
5286,543,9,5.61540827226449,3.13127592056591,8080,5630,8080
5286,543,9,7.99085861935994,5.50672626766136,17252,5310,9172
5287,543,10,2.48413235169858,0,0,5379,0
5287,543,10,5.61540827226449,3.13127592056591,8080,5630,8080
5287,543,10,7.99085861935994,5.50672626766136,17252,5310,9172
5288,543,11,2.48413235169858,0,0,5379,0
5288,543,11,5.61540827226449,3.13127592056591,8080,5630,8080
5288,543,11,7.99085861935994,5.50672626766136,17252,5310,9172
5289,543,12,2.48413235169858,0,0,5379,0
5289,543,12,5.61540827226449,3.13127592056591,8080,5630,8080
5289,543,12,7.99085861935994,5.50672626766136,17252,5310,9172
5290,543,13,2.48413235169858,0,0,5379,0
5290,543,13,5.61540827226449,3.13127592056591,8080,5630,8080
5290,543,13,7.99085861935994,5.50672626766136,17252,5310,9172
5290,543,13,12.9601829140807,10.4760505623821,26825,4957,9573
5291,543,14,2.48413235169858,0,0,5379,0
5291,543,14,5.61540827226449,3.13127592056591,8080,5630,8080
5291,543,14,7.99085861935994,5.50672626766136,17252,5310,9172
5291,543,14,12.9601829140807,10.4760505623821,26825,4957,9573
5292,543,15,2.48413235169858,0,0,5379,0
5292,543,15,5.61540827226449,3.13127592056591,8080,5630,8080
5292,543,15,7.99085861935994,5.50672626766136,17252,5310,9172
5292,543,15,12.9601829140807,10.4760505623821,26825,4957,9573
5293,543,16,2.48413235169858,0,0,5379,0
5293,543,16,5.61540827226449,3.13127592056591,8080,5630,8080
5293,543,16,7.99085861935994,5.50672626766136,17252,5310,9172
5293,543,16,12.9601829140807,10.4760505623821,26825,4957,9573
5294,543,17,2.48413235169858,0,0,5379,0
5294,543,17,5.61540827226449,3.13127592056591,8080,5630,8080
5294,543,17,7.99085861935994,5.50672626766136,17252,5310,9172
5294,543,17,12.9601829140807,10.4760505623821,26825,4957,9573
5295,543,18,2.48413235169858,0,0,5379,0
5295,543,18,5.61540827226449,3.13127592056591,8080,5630,8080
5295,543,18,7.99085861935994,5.50672626766136,17252,5310,9172
5295,543,18,12.9601829140807,10.4760505623821,26825,4957,9573
5295,543,18,17.9713062522206,15.487173900522,34966,109810,8141
5296,543,19,2.48413235169858,0,0,5379,0
5296,543,19,5.61540827226449,3.13127592056591,8080,5630,8080
5296,543,19,7.99085861935994,5.50672626766136,17252,5310,9172
5296,543,19,12.9601829140807,10.4760505623821,26825,4957,9573
5296,543,19,17.9713062522206,15.487173900522,34966,109810,8141
5297,543,20,2.48413235169858,0,0,5379,0
5297,543,20,5.61540827226449,3.13127592056591,8080,5630,8080
5297,543,20,7.99085861935994,5.50672626766136,17252,5310,9172
5297,543,20,12.9601829140807,10.4760505623821,26825,4957,9573
5297,543,20,17.9713062522206,15.487173900522,34966,109810,8141
5298,543,21,2.48413235169858,0,0,5379,0
5298,543,21,5.61540827226449,3.13127592056591,8080,5630,8080
5298,543,21,7.99085861935994,5.50672626766136,17252,5310,9172
5298,543,21,12.9601829140807,10.4760505623821,26825,4957,9573
5298,543,21,17.9713062522206,15.487173900522,34966,109810,8141
5299,543,22,2.48413235169858,0,0,5379,0
5299,543,22,5.61540827226449,3.13127592056591,8080,5630,8080
5299,543,22,7.99085861935994,5.50672626766136,17252,5310,9172
5299,543,22,12.9601829140807,10.4760505623821,26825,4957,9573
5299,543,22,17.9713062522206,15.487173900522,34966,109810,8141
5300,543,23,2.48413235169858,0,0,5379,0
5300,543,23,5.61540827226449,3.13127592056591,8080,5630,8080
5300,543,23,7.99085861935994,5.50672626766136,17252,5310,9172
5300,543,23,12.9601829140807,10.4760505623821,26825,4957,9573
5300,543,23,17.9713062522206,15.487173900522,34966,109810,8141
5301,543,24,2.48413235169858,0,0,5379,0
5301,543,24,5.61540827226449,3.13127592056591,8080,5630,8080
5301,543,24,7.99085861935994,5.50672626766136,17252,5310,9172
5301,543,24,12.9601829140807,10.4760505623821,26825,4957,9573
5301,543,24,17.9713062522206,15.487173900522,34966,109810,8141
5301,543,24,23.8921260408883,21.4079936891898,43307,131658,8341
5302,543,25,2.48413235169858,0,0,5379,0
5302,543,25,5.61540827226449,3.13127592056591,8080,5630,8080
5302,543,25,7.99085861935994,5.50672626766136,17252,5310,9172
5302,543,25,12.9601829140807,10.4760505623821,26825,4957,9573
5302,543,25,17.9713062522206,15.487173900522,34966,109810,8141
5302,543,25,23.8921260408883,21.4079936891898,43307,131658,8341
5303,543,26,2.48413235169858,0,0,5379,0
5303,543,26,5.61540827226449,3.13127592056591,8080,5630,8080
5303,543,26,7.99085861935994,5.50672626766136,17252,5310,9172
5303,543,26,12.9601829140807,10.4760505623821,26825,4957,9573
5303,543,26,17.9713062522206,15.487173900522,34966,109810,8141
5303,543,26,23.8921260408883,21.4079936891898,43307,131658,8341
5304,543,27,2.48413235169858,0,0,5379,0
5304,543,27,5.61540827226449,3.13127592056591,8080,5630,8080
5304,543,27,7.99085861935994,5.50672626766136,17252,5310,9172
5304,543,27,12.9601829140807,10.4760505623821,26825,4957,9573
5304,543,27,17.9713062522206,15.487173900522,34966,109810,8141
5304,543,27,23.8921260408883,21.4079936891898,43307,131658,8341
5305,543,28,2.48413235169858,0,0,5379,0
5305,543,28,5.61540827226449,3.13127592056591,8080,5630,8080
5305,543,28,7.99085861935994,5.50672626766136,17252,5310,9172
5305,543,28,12.9601829140807,10.4760505623821,26825,4957,9573
5305,543,28,17.9713062522206,15.487173900522,34966,109810,8141
5305,543,28,23.8921260408883,21.4079936891898,43307,131658,8341
5306,543,29,2.48413235169858,0,0,5379,0
5306,543,29,5.61540827226449,3.13127592056591,8080,5630,8080
5306,543,29,7.99085861935994,5.50672626766136,17252,5310,9172
5306,543,29,12.9601829140807,10.4760505623821,26825,4957,9573
5306,543,29,17.9713062522206,15.487173900522,34966,109810,8141
5306,543,29,23.8921260408883,21.4079936891898,43307,131658,8341
5307,543,30,2.48413235169858,0,0,5379,0
5307,543,30,5.61540827226449,3.13127592056591,8080,5630,8080
5307,543,30,7.99085861935994,5.50672626766136,17252,5310,9172
5307,543,30,12.9601829140807,10.4760505623821,26825,4957,9573
5307,543,30,17.9713062522206,15.487173900522,34966,109810,8141
5307,543,30,23.8921260408883,21.4079936891898,43307,131658,8341
5308,543,31,2.48413235169858,0,0,5379,0
5308,543,31,5.61540827226449,3.13127592056591,8080,5630,8080
5308,543,31,7.99085861935994,5.50672626766136,17252,5310,9172
5308,543,31,12.9601829140807,10.4760505623821,26825,4957,9573
5308,543,31,17.9713062522206,15.487173900522,34966,109810,8141
5308,543,31,23.8921260408883,21.4079936891898,43307,131658,8341
5309,543,32,2.48413235169858,0,0,5379,0
5309,543,32,5.61540827226449,3.13127592056591,8080,5630,8080
5309,543,32,7.99085861935994,5.50672626766136,17252,5310,9172
5309,543,32,12.9601829140807,10.4760505623821,26825,4957,9573
5309,543,32,17.9713062522206,15.487173900522,34966,109810,8141
5309,543,32,23.8921260408883,21.4079936891898,43307,131658,8341
5310,543,33,2.48413235169858,0,0,5379,0
5310,543,33,5.61540827226449,3.13127592056591,8080,5630,8080
5310,543,33,7.99085861935994,5.50672626766136,17252,5310,9172
5310,543,33,12.9601829140807,10.4760505623821,26825,4957,9573
5310,543,33,17.9713062522206,15.487173900522,34966,109810,8141
5310,543,33,23.8921260408883,21.4079936891898,43307,131658,8341
5310,543,33,32.8238240201549,30.3396916684563,220889,10545,177582
5311,543,34,2.48413235169858,0,0,5379,0
5311,543,34,5.61540827226449,3.13127592056591,8080,5630,8080
5311,543,34,7.99085861935994,5.50672626766136,17252,5310,9172
5311,543,34,12.9601829140807,10.4760505623821,26825,4957,9573
5311,543,34,17.9713062522206,15.487173900522,34966,109810,8141
5311,543,34,23.8921260408883,21.4079936891898,43307,131658,8341
5311,543,34,32.8238240201549,30.3396916684563,220889,10545,177582
5312,543,35,2.48413235169858,0,0,5379,0
5312,543,35,5.61540827226449,3.13127592056591,8080,5630,8080
5312,543,35,7.99085861935994,5.50672626766136,17252,5310,9172
5312,543,35,12.9601829140807,10.4760505623821,26825,4957,9573
5312,543,35,17.9713062522206,15.487173900522,34966,109810,8141
5312,543,35,23.8921260408883,21.4079936891898,43307,131658,8341
5312,543,35,32.8238240201549,30.3396916684563,220889,10545,177582
5313,543,36,2.48413235169858,0,0,5379,0
5313,543,36,5.61540827226449,3.13127592056591,8080,5630,8080
5313,543,36,7.99085861935994,5.50672626766136,17252,5310,9172
5313,543,36,12.9601829140807,10.4760505623821,26825,4957,9573
5313,543,36,17.9713062522206,15.487173900522,34966,109810,8141
5313,543,36,23.8921260408883,21.4079936891898,43307,131658,8341
5313,543,36,32.8238240201549,30.3396916684563,220889,10545,177582
6045,614,4,3.37923366895569,0,0,5883,0
6046,614,5,3.37923366895569,0,0,5883,0
6047,614,6,3.37923366895569,0,0,5883,0
6048,614,7,3.37923366895569,0,0,5883,0
6048,614,7,6.62304506199121,3.24381139303551,4875,9255,4875
6049,614,8,3.37923366895569,0,0,5883,0
6049,614,8,6.62304506199121,3.24381139303551,4875,9255,4875
6050,614,9,3.37923366895569,0,0,5883,0
6050,614,9,6.62304506199121,3.24381139303551,4875,9255,4875
6051,614,10,3.37923366895569,0,0,5883,0
6051,614,10,6.62304506199121,3.24381139303551,4875,9255,4875
6052,614,11,3.37923366895569,0,0,5883,0
6052,614,11,6.62304506199121,3.24381139303551,4875,9255,4875
6052,614,11,10.716849872154,7.3376162031983,10031,11501,5156
6053,614,12,3.37923366895569,0,0,5883,0
6053,614,12,6.62304506199121,3.24381139303551,4875,9255,4875
6053,614,12,10.716849872154,7.3376162031983,10031,11501,5156
6054,614,13,3.37923366895569,0,0,5883,0
6054,614,13,6.62304506199121,3.24381139303551,4875,9255,4875
6054,614,13,10.716849872154,7.3376162031983,10031,11501,5156
6055,614,14,3.37923366895569,0,0,5883,0
6055,614,14,6.62304506199121,3.24381139303551,4875,9255,4875
6055,614,14,10.716849872154,7.3376162031983,10031,11501,5156
6055,614,14,13.0347533428408,9.6555196738851,16083,13283,6052
6056,614,15,3.37923366895569,0,0,5883,0
6056,614,15,6.62304506199121,3.24381139303551,4875,9255,4875
6056,614,15,10.716849872154,7.3376162031983,10031,11501,5156
6056,614,15,13.0347533428408,9.6555196738851,16083,13283,6052
6057,614,16,3.37923366895569,0,0,5883,0
6057,614,16,6.62304506199121,3.24381139303551,4875,9255,4875
6057,614,16,10.716849872154,7.3376162031983,10031,11501,5156
6057,614,16,13.0347533428408,9.6555196738851,16083,13283,6052
6058,614,17,3.37923366895569,0,0,5883,0
6058,614,17,6.62304506199121,3.24381139303551,4875,9255,4875
6058,614,17,10.716849872154,7.3376162031983,10031,11501,5156
6058,614,17,13.0347533428408,9.6555196738851,16083,13283,6052
6058,614,17,16.5251301499787,13.145896481023,21320,12198,5237
6059,614,18,3.37923366895569,0,0,5883,0
6059,614,18,6.62304506199121,3.24381139303551,4875,9255,4875
6059,614,18,10.716849872154,7.3376162031983,10031,11501,5156
6059,614,18,13.0347533428408,9.6555196738851,16083,13283,6052
6059,614,18,16.5251301499787,13.145896481023,21320,12198,5237
6060,614,19,3.37923366895569,0,0,5883,0
6060,614,19,6.62304506199121,3.24381139303551,4875,9255,4875
6060,614,19,10.716849872154,7.3376162031983,10031,11501,5156
6060,614,19,13.0347533428408,9.6555196738851,16083,13283,6052
6060,614,19,16.5251301499787,13.145896481023,21320,12198,5237
6061,614,20,3.37923366895569,0,0,5883,0
6061,614,20,6.62304506199121,3.24381139303551,4875,9255,4875
6061,614,20,10.716849872154,7.3376162031983,10031,11501,5156
6061,614,20,13.0347533428408,9.6555196738851,16083,13283,6052
6061,614,20,16.5251301499787,13.145896481023,21320,12198,5237
6062,614,21,3.37923366895569,0,0,5883,0
6062,614,21,6.62304506199121,3.24381139303551,4875,9255,4875
6062,614,21,10.716849872154,7.3376162031983,10031,11501,5156
6062,614,21,13.0347533428408,9.6555196738851,16083,13283,6052
6062,614,21,16.5251301499787,13.145896481023,21320,12198,5237
6062,614,21,20.0173226608846,16.638088991929,26827,12873,5507
6063,614,22,3.37923366895569,0,0,5883,0
6063,614,22,6.62304506199121,3.24381139303551,4875,9255,4875
6063,614,22,10.716849872154,7.3376162031983,10031,11501,5156
6063,614,22,13.0347533428408,9.6555196738851,16083,13283,6052
6063,614,22,16.5251301499787,13.145896481023,21320,12198,5237
6063,614,22,20.0173226608846,16.638088991929,26827,12873,5507
6064,614,23,3.37923366895569,0,0,5883,0
6064,614,23,6.62304506199121,3.24381139303551,4875,9255,4875
6064,614,23,10.716849872154,7.3376162031983,10031,11501,5156
6064,614,23,13.0347533428408,9.6555196738851,16083,13283,6052
6064,614,23,16.5251301499787,13.145896481023,21320,12198,5237
6064,614,23,20.0173226608846,16.638088991929,26827,12873,5507
6065,614,24,3.37923366895569,0,0,5883,0
6065,614,24,6.62304506199121,3.24381139303551,4875,9255,4875
6065,614,24,10.716849872154,7.3376162031983,10031,11501,5156
6065,614,24,13.0347533428408,9.6555196738851,16083,13283,6052
6065,614,24,16.5251301499787,13.145896481023,21320,12198,5237
6065,614,24,20.0173226608846,16.638088991929,26827,12873,5507
6065,614,24,23.7036152014252,20.3243815324695,32871,12821,6044
6066,614,25,3.37923366895569,0,0,5883,0
