index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
26914,2702,39,29.0621503401085,24.7474839289654,39302,361488,4115
26914,2702,39,31.169798161404,26.8551317502609,44145,259408,4843
26914,2702,39,33.9012830294728,29.5866166183297,49179,239791,5034
26914,2702,39,36.0789484341119,31.7642820229688,295363,24163,246184
27756,2786,11,10.8255298767852,0,0,20878,0
27757,2786,12,10.8255298767852,0,0,20878,0
27758,2786,13,10.8255298767852,0,0,20878,0
27759,2786,14,10.8255298767852,0,0,20878,0
27760,2786,15,10.8255298767852,0,0,20878,0
27760,2786,15,14.8816291698485,4.05609929306324,3612,28502,3612
27761,2786,16,10.8255298767852,0,0,20878,0
27761,2786,16,14.8816291698485,4.05609929306324,3612,28502,3612
27762,2786,17,10.8255298767852,0,0,20878,0
27762,2786,17,14.8816291698485,4.05609929306324,3612,28502,3612
27763,2786,18,10.8255298767852,0,0,20878,0
27763,2786,18,14.8816291698485,4.05609929306324,3612,28502,3612
27763,2786,18,17.2995588853146,6.47402900852941,7731,35890,4119
27764,2786,19,10.8255298767852,0,0,20878,0
27764,2786,19,14.8816291698485,4.05609929306324,3612,28502,3612
27764,2786,19,17.2995588853146,6.47402900852941,7731,35890,4119
27765,2786,20,10.8255298767852,0,0,20878,0
27765,2786,20,14.8816291698485,4.05609929306324,3612,28502,3612
27765,2786,20,17.2995588853146,6.47402900852941,7731,35890,4119
27766,2786,21,10.8255298767852,0,0,20878,0
27766,2786,21,14.8816291698485,4.05609929306324,3612,28502,3612
27766,2786,21,17.2995588853146,6.47402900852941,7731,35890,4119
27767,2786,22,10.8255298767852,0,0,20878,0
27767,2786,22,14.8816291698485,4.05609929306324,3612,28502,3612
27767,2786,22,17.2995588853146,6.47402900852941,7731,35890,4119
27767,2786,22,21.5133608303677,10.6878309535825,13328,365779,5597
27768,2786,23,10.8255298767852,0,0,20878,0
27768,2786,23,14.8816291698485,4.05609929306324,3612,28502,3612
27768,2786,23,17.2995588853146,6.47402900852941,7731,35890,4119
27768,2786,23,21.5133608303677,10.6878309535825,13328,365779,5597
27769,2786,24,10.8255298767852,0,0,20878,0
27769,2786,24,14.8816291698485,4.05609929306324,3612,28502,3612
27769,2786,24,17.2995588853146,6.47402900852941,7731,35890,4119
27769,2786,24,21.5133608303677,10.6878309535825,13328,365779,5597
27770,2786,25,10.8255298767852,0,0,20878,0
27770,2786,25,14.8816291698485,4.05609929306324,3612,28502,3612
27770,2786,25,17.2995588853146,6.47402900852941,7731,35890,4119
27770,2786,25,21.5133608303677,10.6878309535825,13328,365779,5597
27770,2786,25,24.6666013615023,13.8410714847171,20515,426556,7187
27771,2786,26,10.8255298767852,0,0,20878,0
27771,2786,26,14.8816291698485,4.05609929306324,3612,28502,3612
27771,2786,26,17.2995588853146,6.47402900852941,7731,35890,4119
27771,2786,26,21.5133608303677,10.6878309535825,13328,365779,5597
27771,2786,26,24.6666013615023,13.8410714847171,20515,426556,7187
27772,2786,27,10.8255298767852,0,0,20878,0
27772,2786,27,14.8816291698485,4.05609929306324,3612,28502,3612
27772,2786,27,17.2995588853146,6.47402900852941,7731,35890,4119
27772,2786,27,21.5133608303677,10.6878309535825,13328,365779,5597
27772,2786,27,24.6666013615023,13.8410714847171,20515,426556,7187
27773,2786,28,10.8255298767852,0,0,20878,0
27773,2786,28,14.8816291698485,4.05609929306324,3612,28502,3612
27773,2786,28,17.2995588853146,6.47402900852941,7731,35890,4119
27773,2786,28,21.5133608303677,10.6878309535825,13328,365779,5597
27773,2786,28,24.6666013615023,13.8410714847171,20515,426556,7187
27774,2786,29,10.8255298767852,0,0,20878,0
27774,2786,29,14.8816291698485,4.05609929306324,3612,28502,3612
27774,2786,29,17.2995588853146,6.47402900852941,7731,35890,4119
27774,2786,29,21.5133608303677,10.6878309535825,13328,365779,5597
27774,2786,29,24.6666013615023,13.8410714847171,20515,426556,7187
27774,2786,29,28.6339911217205,17.8084612449352,27457,351152,6942
27775,2786,30,10.8255298767852,0,0,20878,0
27775,2786,30,14.8816291698485,4.05609929306324,3612,28502,3612
27775,2786,30,17.2995588853146,6.47402900852941,7731,35890,4119
27775,2786,30,21.5133608303677,10.6878309535825,13328,365779,5597
27775,2786,30,24.6666013615023,13.8410714847171,20515,426556,7187
27775,2786,30,28.6339911217205,17.8084612449352,27457,351152,6942
27776,2786,31,10.8255298767852,0,0,20878,0
27776,2786,31,14.8816291698485,4.05609929306324,3612,28502,3612
27776,2786,31,17.2995588853146,6.47402900852941,7731,35890,4119
27776,2786,31,21.5133608303677,10.6878309535825,13328,365779,5597
27776,2786,31,24.6666013615023,13.8410714847171,20515,426556,7187
27776,2786,31,28.6339911217205,17.8084612449352,27457,351152,6942
27777,2786,32,10.8255298767852,0,0,20878,0
27777,2786,32,14.8816291698485,4.05609929306324,3612,28502,3612
27777,2786,32,17.2995588853146,6.47402900852941,7731,35890,4119
27777,2786,32,21.5133608303677,10.6878309535825,13328,365779,5597
27777,2786,32,24.6666013615023,13.8410714847171,20515,426556,7187
27777,2786,32,28.6339911217205,17.8084612449352,27457,351152,6942
27778,2786,33,10.8255298767852,0,0,20878,0
27778,2786,33,14.8816291698485,4.05609929306324,3612,28502,3612
27778,2786,33,17.2995588853146,6.47402900852941,7731,35890,4119
27778,2786,33,21.5133608303677,10.6878309535825,13328,365779,5597
27778,2786,33,24.6666013615023,13.8410714847171,20515,426556,7187
27778,2786,33,28.6339911217205,17.8084612449352,27457,351152,6942
27778,2786,33,32.1426543790128,21.3171245022276,34992,367719,7535
27779,2786,34,10.8255298767852,0,0,20878,0
27779,2786,34,14.8816291698485,4.05609929306324,3612,28502,3612
27779,2786,34,17.2995588853146,6.47402900852941,7731,35890,4119
27779,2786,34,21.5133608303677,10.6878309535825,13328,365779,5597
27779,2786,34,24.6666013615023,13.8410714847171,20515,426556,7187
27779,2786,34,28.6339911217205,17.8084612449352,27457,351152,6942
27779,2786,34,32.1426543790128,21.3171245022276,34992,367719,7535
27779,2786,34,33.9125714819026,23.0870416051173,307490,37922,272498
27780,2786,35,10.8255298767852,0,0,20878,0
27780,2786,35,14.8816291698485,4.05609929306324,3612,28502,3612
27780,2786,35,17.2995588853146,6.47402900852941,7731,35890,4119
27780,2786,35,21.5133608303677,10.6878309535825,13328,365779,5597
27780,2786,35,24.6666013615023,13.8410714847171,20515,426556,7187
27780,2786,35,28.6339911217205,17.8084612449352,27457,351152,6942
27780,2786,35,32.1426543790128,21.3171245022276,34992,367719,7535
27780,2786,35,33.9125714819026,23.0870416051173,307490,37922,272498
27781,2786,36,10.8255298767852,0,0,20878,0
27781,2786,36,14.8816291698485,4.05609929306324,3612,28502,3612
27781,2786,36,17.2995588853146,6.47402900852941,7731,35890,4119
27781,2786,36,21.5133608303677,10.6878309535825,13328,365779,5597
27781,2786,36,24.6666013615023,13.8410714847171,20515,426556,7187
27781,2786,36,28.6339911217205,17.8084612449352,27457,351152,6942
27781,2786,36,32.1426543790128,21.3171245022276,34992,367719,7535
27781,2786,36,33.9125714819026,23.0870416051173,307490,37922,272498
27846,2796,6,5.20963320896828,0,0,53263,0
27847,2796,7,5.20963320896828,0,0,53263,0
27848,2796,8,5.20963320896828,0,0,53263,0
27849,2796,9,5.20963320896828,0,0,53263,0
27850,2796,10,5.20963320896828,0,0,53263,0
27851,2796,11,5.20963320896828,0,0,53263,0
27852,2796,12,5.20963320896828,0,0,53263,0
27853,2796,13,5.20963320896828,0,0,53263,0
27853,2796,13,12.3050441181203,7.09541090915206,12857,161121,12857
27854,2796,14,5.20963320896828,0,0,53263,0
27854,2796,14,12.3050441181203,7.09541090915206,12857,161121,12857
27855,2796,15,5.20963320896828,0,0,53263,0
27855,2796,15,12.3050441181203,7.09541090915206,12857,161121,12857
27856,2796,16,5.20963320896828,0,0,53263,0
27856,2796,16,12.3050441181203,7.09541090915206,12857,161121,12857
27857,2796,17,5.20963320896828,0,0,53263,0
27857,2796,17,12.3050441181203,7.09541090915206,12857,161121,12857
27858,2796,18,5.20963320896828,0,0,53263,0
27858,2796,18,12.3050441181203,7.09541090915206,12857,161121,12857
27859,2796,19,5.20963320896828,0,0,53263,0
27859,2796,19,12.3050441181203,7.09541090915206,12857,161121,12857
27860,2796,20,5.20963320896828,0,0,53263,0
27860,2796,20,12.3050441181203,7.09541090915206,12857,161121,12857
27860,2796,20,19.4507924054142,14.2411591964459,29208,237988,16351
27861,2796,21,5.20963320896828,0,0,53263,0
27861,2796,21,12.3050441181203,7.09541090915206,12857,161121,12857
27861,2796,21,19.4507924054142,14.2411591964459,29208,237988,16351
27862,2796,22,5.20963320896828,0,0,53263,0
27862,2796,22,12.3050441181203,7.09541090915206,12857,161121,12857
27862,2796,22,19.4507924054142,14.2411591964459,29208,237988,16351
27863,2796,23,5.20963320896828,0,0,53263,0
27863,2796,23,12.3050441181203,7.09541090915206,12857,161121,12857
27863,2796,23,19.4507924054142,14.2411591964459,29208,237988,16351
27864,2796,24,5.20963320896828,0,0,53263,0
27864,2796,24,12.3050441181203,7.09541090915206,12857,161121,12857
27864,2796,24,19.4507924054142,14.2411591964459,29208,237988,16351
27865,2796,25,5.20963320896828,0,0,53263,0
27865,2796,25,12.3050441181203,7.09541090915206,12857,161121,12857
27865,2796,25,19.4507924054142,14.2411591964459,29208,237988,16351
27866,2796,26,5.20963320896828,0,0,53263,0
27866,2796,26,12.3050441181203,7.09541090915206,12857,161121,12857
27866,2796,26,19.4507924054142,14.2411591964459,29208,237988,16351
27867,2796,27,5.20963320896828,0,0,53263,0
27867,2796,27,12.3050441181203,7.09541090915206,12857,161121,12857
27867,2796,27,19.4507924054142,14.2411591964459,29208,237988,16351
27868,2796,28,5.20963320896828,0,0,53263,0
27868,2796,28,12.3050441181203,7.09541090915206,12857,161121,12857
27868,2796,28,19.4507924054142,14.2411591964459,29208,237988,16351
27869,2796,29,5.20963320896828,0,0,53263,0
27869,2796,29,12.3050441181203,7.09541090915206,12857,161121,12857
27869,2796,29,19.4507924054142,14.2411591964459,29208,237988,16351
27870,2796,30,5.20963320896828,0,0,53263,0
27870,2796,30,12.3050441181203,7.09541090915206,12857,161121,12857
27870,2796,30,19.4507924054142,14.2411591964459,29208,237988,16351
27870,2796,30,29.8896627346295,24.6800295256613,49316,301032,20108
27871,2796,31,5.20963320896828,0,0,53263,0
27871,2796,31,12.3050441181203,7.09541090915206,12857,161121,12857
27871,2796,31,19.4507924054142,14.2411591964459,29208,237988,16351
27871,2796,31,29.8896627346295,24.6800295256613,49316,301032,20108
27872,2796,32,5.20963320896828,0,0,53263,0
27872,2796,32,12.3050441181203,7.09541090915206,12857,161121,12857
27872,2796,32,19.4507924054142,14.2411591964459,29208,237988,16351
27872,2796,32,29.8896627346295,24.6800295256613,49316,301032,20108
27873,2796,33,5.20963320896828,0,0,53263,0
27873,2796,33,12.3050441181203,7.09541090915206,12857,161121,12857
27873,2796,33,19.4507924054142,14.2411591964459,29208,237988,16351
27873,2796,33,29.8896627346295,24.6800295256613,49316,301032,20108
27874,2796,34,5.20963320896828,0,0,53263,0
27874,2796,34,12.3050441181203,7.09541090915206,12857,161121,12857
27874,2796,34,19.4507924054142,14.2411591964459,29208,237988,16351
27874,2796,34,29.8896627346295,24.6800295256613,49316,301032,20108
27875,2796,35,5.20963320896828,0,0,53263,0
27875,2796,35,12.3050441181203,7.09541090915206,12857,161121,12857
27875,2796,35,19.4507924054142,14.2411591964459,29208,237988,16351
27875,2796,35,29.8896627346295,24.6800295256613,49316,301032,20108
27875,2796,35,34.9129787204207,29.7033455114524,279889,20326,230573
27876,2796,36,5.20963320896828,0,0,53263,0
27876,2796,36,12.3050441181203,7.09541090915206,12857,161121,12857
27876,2796,36,19.4507924054142,14.2411591964459,29208,237988,16351
27876,2796,36,29.8896627346295,24.6800295256613,49316,301032,20108
27876,2796,36,34.9129787204207,29.7033455114524,279889,20326,230573
27877,2796,37,5.20963320896828,0,0,53263,0
27877,2796,37,12.3050441181203,7.09541090915206,12857,161121,12857
27877,2796,37,19.4507924054142,14.2411591964459,29208,237988,16351
27877,2796,37,29.8896627346295,24.6800295256613,49316,301032,20108
27877,2796,37,34.9129787204207,29.7033455114524,279889,20326,230573
30041,3016,6,5.6693453733894,0,0,3922,0
30042,3016,7,5.6693453733894,0,0,3922,0
30043,3016,8,5.6693453733894,0,0,3922,0
30044,3016,9,5.6693453733894,0,0,3922,0
30045,3016,10,5.6693453733894,0,0,3922,0
30046,3016,11,5.6693453733894,0,0,3922,0
30046,3016,11,10.7391608712481,5.06981549785871,12643,4036,12643
30047,3016,12,5.6693453733894,0,0,3922,0
30047,3016,12,10.7391608712481,5.06981549785871,12643,4036,12643
30048,3016,13,5.6693453733894,0,0,3922,0
30048,3016,13,10.7391608712481,5.06981549785871,12643,4036,12643
30049,3016,14,5.6693453733894,0,0,3922,0
30049,3016,14,10.7391608712481,5.06981549785871,12643,4036,12643
30050,3016,15,5.6693453733894,0,0,3922,0
30050,3016,15,10.7391608712481,5.06981549785871,12643,4036,12643
30050,3016,15,14.3000681264687,8.63072275307934,25040,1602,12397
30051,3016,16,5.6693453733894,0,0,3922,0
30051,3016,16,10.7391608712481,5.06981549785871,12643,4036,12643
30051,3016,16,14.3000681264687,8.63072275307934,25040,1602,12397
30052,3016,17,5.6693453733894,0,0,3922,0
30052,3016,17,10.7391608712481,5.06981549785871,12643,4036,12643
30052,3016,17,14.3000681264687,8.63072275307934,25040,1602,12397
30053,3016,18,5.6693453733894,0,0,3922,0
30053,3016,18,10.7391608712481,5.06981549785871,12643,4036,12643
30053,3016,18,14.3000681264687,8.63072275307934,25040,1602,12397
30054,3016,19,5.6693453733894,0,0,3922,0
30054,3016,19,10.7391608712481,5.06981549785871,12643,4036,12643
30054,3016,19,14.3000681264687,8.63072275307934,25040,1602,12397
30055,3016,20,5.6693453733894,0,0,3922,0
30055,3016,20,10.7391608712481,5.06981549785871,12643,4036,12643
30055,3016,20,14.3000681264687,8.63072275307934,25040,1602,12397
30056,3016,21,5.6693453733894,0,0,3922,0
30056,3016,21,10.7391608712481,5.06981549785871,12643,4036,12643
30056,3016,21,14.3000681264687,8.63072275307934,25040,1602,12397
30057,3016,22,5.6693453733894,0,0,3922,0
30057,3016,22,10.7391608712481,5.06981549785871,12643,4036,12643
30057,3016,22,14.3000681264687,8.63072275307934,25040,1602,12397
30058,3016,23,5.6693453733894,0,0,3922,0
30058,3016,23,10.7391608712481,5.06981549785871,12643,4036,12643
30058,3016,23,14.3000681264687,8.63072275307934,25040,1602,12397
30059,3016,24,5.6693453733894,0,0,3922,0
30059,3016,24,10.7391608712481,5.06981549785871,12643,4036,12643
30059,3016,24,14.3000681264687,8.63072275307934,25040,1602,12397
30059,3016,24,23.1761226115244,17.506777238135,38731,98064,13691
30060,3016,25,5.6693453733894,0,0,3922,0
30060,3016,25,10.7391608712481,5.06981549785871,12643,4036,12643
30060,3016,25,14.3000681264687,8.63072275307934,25040,1602,12397
30060,3016,25,23.1761226115244,17.506777238135,38731,98064,13691
30061,3016,26,5.6693453733894,0,0,3922,0
30061,3016,26,10.7391608712481,5.06981549785871,12643,4036,12643
30061,3016,26,14.3000681264687,8.63072275307934,25040,1602,12397
30061,3016,26,23.1761226115244,17.506777238135,38731,98064,13691
30062,3016,27,5.6693453733894,0,0,3922,0
30062,3016,27,10.7391608712481,5.06981549785871,12643,4036,12643
30062,3016,27,14.3000681264687,8.63072275307934,25040,1602,12397
30062,3016,27,23.1761226115244,17.506777238135,38731,98064,13691
30063,3016,28,5.6693453733894,0,0,3922,0
30063,3016,28,10.7391608712481,5.06981549785871,12643,4036,12643
30063,3016,28,14.3000681264687,8.63072275307934,25040,1602,12397
30063,3016,28,23.1761226115244,17.506777238135,38731,98064,13691
30064,3016,29,5.6693453733894,0,0,3922,0
30064,3016,29,10.7391608712481,5.06981549785871,12643,4036,12643
30064,3016,29,14.3000681264687,8.63072275307934,25040,1602,12397
30064,3016,29,23.1761226115244,17.506777238135,38731,98064,13691
30065,3016,30,5.6693453733894,0,0,3922,0
30065,3016,30,10.7391608712481,5.06981549785871,12643,4036,12643
30065,3016,30,14.3000681264687,8.63072275307934,25040,1602,12397
30065,3016,30,23.1761226115244,17.506777238135,38731,98064,13691
30066,3016,31,5.6693453733894,0,0,3922,0
30066,3016,31,10.7391608712481,5.06981549785871,12643,4036,12643
30066,3016,31,14.3000681264687,8.63072275307934,25040,1602,12397
30066,3016,31,23.1761226115244,17.506777238135,38731,98064,13691
30067,3016,32,5.6693453733894,0,0,3922,0
30067,3016,32,10.7391608712481,5.06981549785871,12643,4036,12643
30067,3016,32,14.3000681264687,8.63072275307934,25040,1602,12397
30067,3016,32,23.1761226115244,17.506777238135,38731,98064,13691
30068,3016,33,5.6693453733894,0,0,3922,0
30068,3016,33,10.7391608712481,5.06981549785871,12643,4036,12643
30068,3016,33,14.3000681264687,8.63072275307934,25040,1602,12397
30068,3016,33,23.1761226115244,17.506777238135,38731,98064,13691
30069,3016,34,5.6693453733894,0,0,3922,0
30069,3016,34,10.7391608712481,5.06981549785871,12643,4036,12643
30069,3016,34,14.3000681264687,8.63072275307934,25040,1602,12397
30069,3016,34,23.1761226115244,17.506777238135,38731,98064,13691
30070,3016,35,5.6693453733894,0,0,3922,0
30070,3016,35,10.7391608712481,5.06981549785871,12643,4036,12643
30070,3016,35,14.3000681264687,8.63072275307934,25040,1602,12397
30070,3016,35,23.1761226115244,17.506777238135,38731,98064,13691
30071,3016,36,5.6693453733894,0,0,3922,0
30071,3016,36,10.7391608712481,5.06981549785871,12643,4036,12643
30071,3016,36,14.3000681264687,8.63072275307934,25040,1602,12397
30071,3016,36,23.1761226115244,17.506777238135,38731,98064,13691
30071,3016,36,35.4323966712908,29.7630512979014,50859,373470,12128
30072,3016,37,5.6693453733894,0,0,3922,0
30072,3016,37,10.7391608712481,5.06981549785871,12643,4036,12643
30072,3016,37,14.3000681264687,8.63072275307934,25040,1602,12397
30072,3016,37,23.1761226115244,17.506777238135,38731,98064,13691
30072,3016,37,35.4323966712908,29.7630512979014,50859,373470,12128
30073,3016,38,5.6693453733894,0,0,3922,0
30073,3016,38,10.7391608712481,5.06981549785871,12643,4036,12643
30073,3016,38,14.3000681264687,8.63072275307934,25040,1602,12397
30073,3016,38,23.1761226115244,17.506777238135,38731,98064,13691
30073,3016,38,35.4323966712908,29.7630512979014,50859,373470,12128
30073,3016,38,37.7089523212099,32.0396069478205,419094,21065,368235
30074,3016,39,5.6693453733894,0,0,3922,0
30074,3016,39,10.7391608712481,5.06981549785871,12643,4036,12643
30074,3016,39,14.3000681264687,8.63072275307934,25040,1602,12397
30074,3016,39,23.1761226115244,17.506777238135,38731,98064,13691
30074,3016,39,35.4323966712908,29.7630512979014,50859,373470,12128
30074,3016,39,37.7089523212099,32.0396069478205,419094,21065,368235
32688,3286,5,4.93598145827676,0,0,59805,0
32689,3286,6,4.93598145827676,0,0,59805,0
32690,3286,7,4.93598145827676,0,0,59805,0
32691,3286,8,4.93598145827676,0,0,59805,0
32692,3286,9,4.93598145827676,0,0,59805,0
32693,3286,10,4.93598145827676,0,0,59805,0
32694,3286,11,4.93598145827676,0,0,59805,0
32694,3286,11,10.4960839774358,5.56010251915905,29118,119149,29118
32695,3286,12,4.93598145827676,0,0,59805,0
32695,3286,12,10.4960839774358,5.56010251915905,29118,119149,29118
32696,3286,13,4.93598145827676,0,0,59805,0
32696,3286,13,10.4960839774358,5.56010251915905,29118,119149,29118
32697,3286,14,4.93598145827676,0,0,59805,0
32697,3286,14,10.4960839774358,5.56010251915905,29118,119149,29118
32698,3286,15,4.93598145827676,0,0,59805,0
32698,3286,15,10.4960839774358,5.56010251915905,29118,119149,29118
32699,3286,16,4.93598145827676,0,0,59805,0
32699,3286,16,10.4960839774358,5.56010251915905,29118,119149,29118
32700,3286,17,4.93598145827676,0,0,59805,0
32700,3286,17,10.4960839774358,5.56010251915905,29118,119149,29118
32700,3286,17,16.1300805471555,11.1940990888787,56084,207692,26966
32701,3286,18,4.93598145827676,0,0,59805,0
32701,3286,18,10.4960839774358,5.56010251915905,29118,119149,29118
32701,3286,18,16.1300805471555,11.1940990888787,56084,207692,26966
32702,3286,19,4.93598145827676,0,0,59805,0
32702,3286,19,10.4960839774358,5.56010251915905,29118,119149,29118
32702,3286,19,16.1300805471555,11.1940990888787,56084,207692,26966
32703,3286,20,4.93598145827676,0,0,59805,0
32703,3286,20,10.4960839774358,5.56010251915905,29118,119149,29118
32703,3286,20,16.1300805471555,11.1940990888787,56084,207692,26966
32704,3286,21,4.93598145827676,0,0,59805,0
32704,3286,21,10.4960839774358,5.56010251915905,29118,119149,29118
32704,3286,21,16.1300805471555,11.1940990888787,56084,207692,26966
32705,3286,22,4.93598145827676,0,0,59805,0
32705,3286,22,10.4960839774358,5.56010251915905,29118,119149,29118
32705,3286,22,16.1300805471555,11.1940990888787,56084,207692,26966
32706,3286,23,4.93598145827676,0,0,59805,0
32706,3286,23,10.4960839774358,5.56010251915905,29118,119149,29118
32706,3286,23,16.1300805471555,11.1940990888787,56084,207692,26966
32706,3286,23,22.016073214796,17.0800917565192,79740,197747,23656
32707,3286,24,4.93598145827676,0,0,59805,0
32707,3286,24,10.4960839774358,5.56010251915905,29118,119149,29118
32707,3286,24,16.1300805471555,11.1940990888787,56084,207692,26966
32707,3286,24,22.016073214796,17.0800917565192,79740,197747,23656
32708,3286,25,4.93598145827676,0,0,59805,0
32708,3286,25,10.4960839774358,5.56010251915905,29118,119149,29118
32708,3286,25,16.1300805471555,11.1940990888787,56084,207692,26966
32708,3286,25,22.016073214796,17.0800917565192,79740,197747,23656
32709,3286,26,4.93598145827676,0,0,59805,0
32709,3286,26,10.4960839774358,5.56010251915905,29118,119149,29118
32709,3286,26,16.1300805471555,11.1940990888787,56084,207692,26966
32709,3286,26,22.016073214796,17.0800917565192,79740,197747,23656
32710,3286,27,4.93598145827676,0,0,59805,0
32710,3286,27,10.4960839774358,5.56010251915905,29118,119149,29118
32710,3286,27,16.1300805471555,11.1940990888787,56084,207692,26966
32710,3286,27,22.016073214796,17.0800917565192,79740,197747,23656
32710,3286,27,26.6452205972914,21.7092391390146,105340,257330,25600
32711,3286,28,4.93598145827676,0,0,59805,0
32711,3286,28,10.4960839774358,5.56010251915905,29118,119149,29118
32711,3286,28,16.1300805471555,11.1940990888787,56084,207692,26966
32711,3286,28,22.016073214796,17.0800917565192,79740,197747,23656
32711,3286,28,26.6452205972914,21.7092391390146,105340,257330,25600
32712,3286,29,4.93598145827676,0,0,59805,0
32712,3286,29,10.4960839774358,5.56010251915905,29118,119149,29118
32712,3286,29,16.1300805471555,11.1940990888787,56084,207692,26966
32712,3286,29,22.016073214796,17.0800917565192,79740,197747,23656
32712,3286,29,26.6452205972914,21.7092391390146,105340,257330,25600
32713,3286,30,4.93598145827676,0,0,59805,0
32713,3286,30,10.4960839774358,5.56010251915905,29118,119149,29118
32713,3286,30,16.1300805471555,11.1940990888787,56084,207692,26966
32713,3286,30,22.016073214796,17.0800917565192,79740,197747,23656
32713,3286,30,26.6452205972914,21.7092391390146,105340,257330,25600
32714,3286,31,4.93598145827676,0,0,59805,0
32714,3286,31,10.4960839774358,5.56010251915905,29118,119149,29118
32714,3286,31,16.1300805471555,11.1940990888787,56084,207692,26966
32714,3286,31,22.016073214796,17.0800917565192,79740,197747,23656
32714,3286,31,26.6452205972914,21.7092391390146,105340,257330,25600
32715,3286,32,4.93598145827676,0,0,59805,0
32715,3286,32,10.4960839774358,5.56010251915905,29118,119149,29118
32715,3286,32,16.1300805471555,11.1940990888787,56084,207692,26966
32715,3286,32,22.016073214796,17.0800917565192,79740,197747,23656
32715,3286,32,26.6452205972914,21.7092391390146,105340,257330,25600
32715,3286,32,31.4522751430348,26.516293684758,125861,1674012,20521
32716,3286,33,4.93598145827676,0,0,59805,0
32716,3286,33,10.4960839774358,5.56010251915905,29118,119149,29118
32716,3286,33,16.1300805471555,11.1940990888787,56084,207692,26966
32716,3286,33,22.016073214796,17.0800917565192,79740,197747,23656
32716,3286,33,26.6452205972914,21.7092391390146,105340,257330,25600
32716,3286,33,31.4522751430348,26.516293684758,125861,1674012,20521
32717,3286,34,4.93598145827676,0,0,59805,0
32717,3286,34,10.4960839774358,5.56010251915905,29118,119149,29118
32717,3286,34,16.1300805471555,11.1940990888787,56084,207692,26966
32717,3286,34,22.016073214796,17.0800917565192,79740,197747,23656
32717,3286,34,26.6452205972914,21.7092391390146,105340,257330,25600
32717,3286,34,31.4522751430348,26.516293684758,125861,1674012,20521
32718,3286,35,4.93598145827676,0,0,59805,0
32718,3286,35,10.4960839774358,5.56010251915905,29118,119149,29118
32718,3286,35,16.1300805471555,11.1940990888787,56084,207692,26966
32718,3286,35,22.016073214796,17.0800917565192,79740,197747,23656
32718,3286,35,26.6452205972914,21.7092391390146,105340,257330,25600
32718,3286,35,31.4522751430348,26.516293684758,125861,1674012,20521
32719,3286,36,4.93598145827676,0,0,59805,0
32719,3286,36,10.4960839774358,5.56010251915905,29118,119149,29118
32719,3286,36,16.1300805471555,11.1940990888787,56084,207692,26966
32719,3286,36,22.016073214796,17.0800917565192,79740,197747,23656
32719,3286,36,26.6452205972914,21.7092391390146,105340,257330,25600
32719,3286,36,31.4522751430348,26.516293684758,125861,1674012,20521
32720,3286,37,4.93598145827676,0,0,59805,0
32720,3286,37,10.4960839774358,5.56010251915905,29118,119149,29118
32720,3286,37,16.1300805471555,11.1940990888787,56084,207692,26966
32720,3286,37,22.016073214796,17.0800917565192,79740,197747,23656
32720,3286,37,26.6452205972914,21.7092391390146,105340,257330,25600
32720,3286,37,31.4522751430348,26.516293684758,125861,1674012,20521
32720,3286,37,36.9994694468862,32.0634879886094,1974203,145578,1848342
32721,3286,38,4.93598145827676,0,0,59805,0
32721,3286,38,10.4960839774358,5.56010251915905,29118,119149,29118
32721,3286,38,16.1300805471555,11.1940990888787,56084,207692,26966
32721,3286,38,22.016073214796,17.0800917565192,79740,197747,23656
32721,3286,38,26.6452205972914,21.7092391390146,105340,257330,25600
32721,3286,38,31.4522751430348,26.516293684758,125861,1674012,20521
32721,3286,38,36.9994694468862,32.0634879886094,1974203,145578,1848342
33155,3340,8,7.01044139730261,0,0,8663,0
33156,3340,9,7.01044139730261,0,0,8663,0
33157,3340,10,7.01044139730261,0,0,8663,0
33158,3340,11,7.01044139730261,0,0,8663,0
33159,3340,12,7.01044139730261,0,0,8663,0
33160,3340,13,7.01044139730261,0,0,8663,0
33161,3340,14,7.01044139730261,0,0,8663,0
33161,3340,14,13.2629576861514,6.25251628884884,9618,9380,9618
33162,3340,15,7.01044139730261,0,0,8663,0
33162,3340,15,13.2629576861514,6.25251628884884,9618,9380,9618
33163,3340,16,7.01044139730261,0,0,8663,0
33163,3340,16,13.2629576861514,6.25251628884884,9618,9380,9618
33164,3340,17,7.01044139730261,0,0,8663,0
33164,3340,17,13.2629576861514,6.25251628884884,9618,9380,9618
33165,3340,18,7.01044139730261,0,0,8663,0
33165,3340,18,13.2629576861514,6.25251628884884,9618,9380,9618
33166,3340,19,7.01044139730261,0,0,8663,0
33166,3340,19,13.2629576861514,6.25251628884884,9618,9380,9618
33166,3340,19,18.8901076078651,11.8796662105625,21583,6800,11965
33167,3340,20,7.01044139730261,0,0,8663,0
33167,3340,20,13.2629576861514,6.25251628884884,9618,9380,9618
33167,3340,20,18.8901076078651,11.8796662105625,21583,6800,11965
33168,3340,21,7.01044139730261,0,0,8663,0
33168,3340,21,13.2629576861514,6.25251628884884,9618,9380,9618
33168,3340,21,18.8901076078651,11.8796662105625,21583,6800,11965
33169,3340,22,7.01044139730261,0,0,8663,0
33169,3340,22,13.2629576861514,6.25251628884884,9618,9380,9618
33169,3340,22,18.8901076078651,11.8796662105625,21583,6800,11965
