index,claim_no,pred_time,dev_quarter,rept_quarter,acc_quarter,finalised_quarter,claim_size,log_claim_size,latest_incurred,m,log_m,true_ocl,log_true_ocl,Legal Representation,Injury Severity,Age of Claimant,num_payments,mean_payments,vco_payments,max_payment,num_revisions,mean_revisions,max_revision,total_revisions,prop_upward_revisions
101019,10725,32,16,17,15,39,305920,12.6310789088452,273364,1.11909395531233,0.112519389444298,273550,12.519239699492,1,1,0,2,16185,0.177814309510612,18220,4,65984.75,170441,263939,1
101020,10725,33,17,17,15,39,305920,12.6310789088452,273364,1.11909395531233,0.112519389444298,273550,12.519239699492,1,1,0,2,16185,0.177814309510612,18220,4,65984.75,170441,263939,1
101021,10725,34,18,17,15,39,305920,12.6310789088452,292775,1.04489795918367,0.0439192339348356,256876,12.4563487571691,1,1,0,3,16348,0.12567229576368,18220,5,56670,170441,283350,1
101022,10725,35,19,17,15,39,305920,12.6310789088452,271885,1.12518160251577,0.117944447087319,256876,12.4563487571691,1,1,0,3,16348,0.12567229576368,18220,6,43743.3333333333,170441,304240,0.833333333333333
101023,10725,36,20,17,15,39,305920,12.6310789088452,271885,1.12518160251577,0.117944447087319,256876,12.4563487571691,1,1,0,3,16348,0.12567229576368,18220,6,43743.3333333333,170441,304240,0.833333333333333
101024,10725,37,21,17,15,39,305920,12.6310789088452,304137,1.00586248960173,0.00584537207784896,23596,10.068832485123,1,1,0,4,70581,1.53694295663572,233280,7,42101.7142857143,170441,336492,0.857142857142857
101025,10725,38,22,17,15,39,305920,12.6310789088452,304137,1.00586248960173,0.00584537207784896,23596,10.068832485123,1,1,0,4,70581,1.53694295663572,233280,7,42101.7142857143,170441,336492,0.857142857142857
101039,10727,19,1,19,15,38,372492,12.8279708400611,88442,4.2117093688519,1.43786859114366,372492,12.8279708400611,1,0,0,0,0,0,0,0,0,0,0,0
101040,10727,20,2,19,15,38,372492,12.8279708400611,88442,4.2117093688519,1.43786859114366,372492,12.8279708400611,1,0,0,0,0,0,0,0,0,0,0,0
101041,10727,21,3,19,15,38,372492,12.8279708400611,88442,4.2117093688519,1.43786859114366,372492,12.8279708400611,1,0,0,0,0,0,0,0,0,0,0,0
101042,10727,22,4,19,15,38,372492,12.8279708400611,88442,4.2117093688519,1.43786859114366,372492,12.8279708400611,1,0,0,0,0,0,0,0,0,0,0,0
101043,10727,23,5,19,15,38,372492,12.8279708400611,88442,4.2117093688519,1.43786859114366,372492,12.8279708400611,1,0,0,0,0,0,0,0,0,0,0,0
101044,10727,24,6,19,15,38,372492,12.8279708400611,88442,4.2117093688519,1.43786859114366,372492,12.8279708400611,1,0,0,0,0,0,0,0,0,0,0,0
101045,10727,25,7,19,15,38,372492,12.8279708400611,271311,1.37293364441545,0.316949796714422,356721,12.7847092426166,1,0,0,1,15771,0,15771,3,60956.3333333333,120397,182869,1
101046,10727,26,8,19,15,38,372492,12.8279708400611,270873,1.37515366980098,0.318565484729123,356721,12.7847092426166,1,0,0,1,15771,0,15771,4,45607.75,120397,183307,0.75
101047,10727,27,9,19,15,38,372492,12.8279708400611,268035,1.38971402988416,0.329097992080189,356721,12.7847092426166,1,0,0,1,15771,0,15771,5,35918.6,120397,186145,0.6
101048,10727,28,10,19,15,38,372492,12.8279708400611,268035,1.38971402988416,0.329097992080189,356721,12.7847092426166,1,0,0,1,15771,0,15771,5,35918.6,120397,186145,0.6
101049,10727,29,11,19,15,38,372492,12.8279708400611,268035,1.38971402988416,0.329097992080189,356721,12.7847092426166,1,0,0,1,15771,0,15771,5,35918.6,120397,186145,0.6
101050,10727,30,12,19,15,38,372492,12.8279708400611,372338,1.00041360269433,0.000413517184309147,356721,12.7847092426166,1,0,0,1,15771,0,15771,6,47316,120397,290448,0.666666666666667
101051,10727,31,13,19,15,38,372492,12.8279708400611,365387,1.0194451362528,0.0192584952172802,335999,12.7248634627504,1,0,0,2,18246.5,0.191866148228679,20722,7,39563.5714285714,120397,297399,0.571428571428571
101052,10727,32,14,19,15,38,372492,12.8279708400611,365387,1.0194451362528,0.0192584952172802,335999,12.7248634627504,1,0,0,2,18246.5,0.191866148228679,20722,7,39563.5714285714,120397,297399,0.571428571428571
101053,10727,33,15,19,15,38,372492,12.8279708400611,365387,1.0194451362528,0.0192584952172802,335999,12.7248634627504,1,0,0,2,18246.5,0.191866148228679,20722,7,39563.5714285714,120397,297399,0.571428571428571
101054,10727,34,16,19,15,38,372492,12.8279708400611,358171,1.03998369493901,0.039205035087121,335999,12.7248634627504,1,0,0,2,18246.5,0.191866148228679,20722,8,33716.125,120397,304615,0.5
101055,10727,35,17,19,15,38,372492,12.8279708400611,358171,1.03998369493901,0.039205035087121,335999,12.7248634627504,1,0,0,2,18246.5,0.191866148228679,20722,8,33716.125,120397,304615,0.5
101056,10727,36,18,19,15,38,372492,12.8279708400611,400269,0.930604168696552,-0.0719212600022631,49504,10.8098087533728,1,0,0,3,107662.666666667,1.4386893010233,286495,9,34647.4444444445,120397,346713,0.555555555555556
101057,10727,37,19,19,15,38,372492,12.8279708400611,383004,0.972553811448444,-0.0278298719114154,49504,10.8098087533728,1,0,0,3,107662.666666667,1.4386893010233,286495,11,26778.3636363636,120397,363978,0.454545454545455
101219,10756,17,1,17,15,40,576933,13.2654814208971,14046,41.0745407945323,3.71538848417812,576933,13.2654814208971,1,2,3,0,0,0,0,0,0,0,0,0
101220,10756,18,2,17,15,40,576933,13.2654814208971,14046,41.0745407945323,3.71538848417812,576933,13.2654814208971,1,2,3,0,0,0,0,0,0,0,0,0
101221,10756,19,3,17,15,40,576933,13.2654814208971,14046,41.0745407945323,3.71538848417812,576933,13.2654814208971,1,2,3,0,0,0,0,0,0,0,0,0
101222,10756,20,4,17,15,40,576933,13.2654814208971,14046,41.0745407945323,3.71538848417812,576933,13.2654814208971,1,2,3,0,0,0,0,0,0,0,0,0
101223,10756,21,5,17,15,40,576933,13.2654814208971,14046,41.0745407945323,3.71538848417812,576933,13.2654814208971,1,2,3,0,0,0,0,0,0,0,0,0
101224,10756,22,6,17,15,40,576933,13.2654814208971,14046,41.0745407945323,3.71538848417812,576933,13.2654814208971,1,2,3,0,0,0,0,0,0,0,0,0
101225,10756,23,7,17,15,40,576933,13.2654814208971,41964,13.7482842436374,2.62091403404571,554522,13.2258617603687,1,2,3,1,22411,0,22411,1,27918,27918,27918,1
101226,10756,24,8,17,15,40,576933,13.2654814208971,41964,13.7482842436374,2.62091403404571,554522,13.2258617603687,1,2,3,1,22411,0,22411,1,27918,27918,27918,1
101227,10756,25,9,17,15,40,576933,13.2654814208971,41964,13.7482842436374,2.62091403404571,554522,13.2258617603687,1,2,3,1,22411,0,22411,1,27918,27918,27918,1
101228,10756,26,10,17,15,40,576933,13.2654814208971,41964,13.7482842436374,2.62091403404571,554522,13.2258617603687,1,2,3,1,22411,0,22411,1,27918,27918,27918,1
101229,10756,27,11,17,15,40,576933,13.2654814208971,62007,9.30432047994581,2.23047886001714,532284,13.1849324604713,1,2,3,2,22324.5,0.00547960640306716,22411,2,23980.5,27918,47961,1
101230,10756,28,12,17,15,40,576933,13.2654814208971,62007,9.30432047994581,2.23047886001714,532284,13.1849324604713,1,2,3,2,22324.5,0.00547960640306716,22411,2,23980.5,27918,47961,1
101231,10756,29,13,17,15,40,576933,13.2654814208971,62007,9.30432047994581,2.23047886001714,532284,13.1849324604713,1,2,3,2,22324.5,0.00547960640306716,22411,2,23980.5,27918,47961,1
101232,10756,30,14,17,15,40,576933,13.2654814208971,62007,9.30432047994581,2.23047886001714,532284,13.1849324604713,1,2,3,2,22324.5,0.00547960640306716,22411,2,23980.5,27918,47961,1
101233,10756,31,15,17,15,40,576933,13.2654814208971,62007,9.30432047994581,2.23047886001714,532284,13.1849324604713,1,2,3,2,22324.5,0.00547960640306716,22411,2,23980.5,27918,47961,1
101234,10756,32,16,17,15,40,576933,13.2654814208971,175237,3.29230128340476,1.19158679849492,504454,13.1312319352332,1,2,3,3,24159.6666666667,0.131615171058933,27830,4,40297.75,100061,161191,1
101235,10756,33,17,17,15,40,576933,13.2654814208971,175237,3.29230128340476,1.19158679849492,504454,13.1312319352332,1,2,3,3,24159.6666666667,0.131615171058933,27830,4,40297.75,100061,161191,1
101236,10756,34,18,17,15,40,576933,13.2654814208971,175237,3.29230128340476,1.19158679849492,504454,13.1312319352332,1,2,3,3,24159.6666666667,0.131615171058933,27830,4,40297.75,100061,161191,1
101237,10756,35,19,17,15,40,576933,13.2654814208971,175237,3.29230128340476,1.19158679849492,504454,13.1312319352332,1,2,3,3,24159.6666666667,0.131615171058933,27830,4,40297.75,100061,161191,1
101238,10756,36,20,17,15,40,576933,13.2654814208971,549430,1.05005733214422,0.0488447647209111,504454,13.1312319352332,1,2,3,3,24159.6666666667,0.131615171058933,27830,5,107076.8,374193,535384,1
101239,10756,37,21,17,15,40,576933,13.2654814208971,549430,1.05005733214422,0.0488447647209111,504454,13.1312319352332,1,2,3,3,24159.6666666667,0.131615171058933,27830,5,107076.8,374193,535384,1
101240,10756,38,22,17,15,40,576933,13.2654814208971,549430,1.05005733214422,0.0488447647209111,504454,13.1312319352332,1,2,3,3,24159.6666666667,0.131615171058933,27830,5,107076.8,374193,535384,1
101241,10756,39,23,17,15,40,576933,13.2654814208971,573468,1.00604218544016,0.00602400463548984,43718,10.6855151955899,1,2,3,4,133303.75,1.63764039604453,460736,6,93237,374193,559422,1
101243,10759,16,1,16,15,38,5422482,15.5060642021756,141437,38.3384969986637,3.6464545349363,5422482,15.5060642021756,1,4,1,0,0,0,0,0,0,0,0,0
101244,10759,17,2,16,15,38,5422482,15.5060642021756,141437,38.3384969986637,3.6464545349363,5422482,15.5060642021756,1,4,1,0,0,0,0,0,0,0,0,0
101245,10759,18,3,16,15,38,5422482,15.5060642021756,141437,38.3384969986637,3.6464545349363,5422482,15.5060642021756,1,4,1,0,0,0,0,0,0,0,0,0
101246,10759,19,4,16,15,38,5422482,15.5060642021756,141437,38.3384969986637,3.6464545349363,5422482,15.5060642021756,1,4,1,0,0,0,0,0,0,0,0,0
101247,10759,20,5,16,15,38,5422482,15.5060642021756,141437,38.3384969986637,3.6464545349363,5422482,15.5060642021756,1,4,1,0,0,0,0,0,0,0,0,0
101248,10759,21,6,16,15,38,5422482,15.5060642021756,141437,38.3384969986637,3.6464545349363,5422482,15.5060642021756,1,4,1,0,0,0,0,0,0,0,0,0
101249,10759,22,7,16,15,38,5422482,15.5060642021756,412849,13.1342984965447,2.57522701452018,5317480,15.4865100648835,1,4,1,1,105002,0,105002,1,271412,271412,271412,1
101250,10759,23,8,16,15,38,5422482,15.5060642021756,412849,13.1342984965447,2.57522701452018,5317480,15.4865100648835,1,4,1,1,105002,0,105002,1,271412,271412,271412,1
101251,10759,24,9,16,15,38,5422482,15.5060642021756,412849,13.1342984965447,2.57522701452018,5317480,15.4865100648835,1,4,1,1,105002,0,105002,1,271412,271412,271412,1
101252,10759,25,10,16,15,38,5422482,15.5060642021756,412849,13.1342984965447,2.57522701452018,5317480,15.4865100648835,1,4,1,1,105002,0,105002,1,271412,271412,271412,1
101253,10759,26,11,16,15,38,5422482,15.5060642021756,412849,13.1342984965447,2.57522701452018,5317480,15.4865100648835,1,4,1,1,105002,0,105002,1,271412,271412,271412,1
101254,10759,27,12,16,15,38,5422482,15.5060642021756,412849,13.1342984965447,2.57522701452018,5317480,15.4865100648835,1,4,1,1,105002,0,105002,1,271412,271412,271412,1
101255,10759,28,13,16,15,38,5422482,15.5060642021756,585414,9.26264489745718,2.22598963395002,5226502,15.4692527786201,1,4,1,2,97990,0.101198749865906,105002,2,221988.5,271412,443977,1
101256,10759,29,14,16,15,38,5422482,15.5060642021756,702994,7.71341149426595,2.04296056626984,5226502,15.4692527786201,1,4,1,2,97990,0.101198749865906,105002,3,187185.666666667,271412,561557,1
101257,10759,30,15,16,15,38,5422482,15.5060642021756,702994,7.71341149426595,2.04296056626984,5226502,15.4692527786201,1,4,1,2,97990,0.101198749865906,105002,3,187185.666666667,271412,561557,1
101258,10759,31,16,16,15,38,5422482,15.5060642021756,4395103,1.23375538639254,0.210062677626368,5226502,15.4692527786201,1,4,1,2,97990,0.101198749865906,105002,4,1063416.5,3692109,4253666,1
101259,10759,32,17,16,15,38,5422482,15.5060642021756,4395103,1.23375538639254,0.210062677626368,5226502,15.4692527786201,1,4,1,2,97990,0.101198749865906,105002,4,1063416.5,3692109,4253666,1
101260,10759,33,18,16,15,38,5422482,15.5060642021756,4444391,1.22007312137928,0.198910792505892,5226502,15.4692527786201,1,4,1,2,97990,0.101198749865906,105002,5,860590.8,3692109,4302954,1
101261,10759,34,19,16,15,38,5422482,15.5060642021756,4444391,1.22007312137928,0.198910792505892,5226502,15.4692527786201,1,4,1,2,97990,0.101198749865906,105002,5,860590.8,3692109,4302954,1
101262,10759,35,20,16,15,38,5422482,15.5060642021756,4444391,1.22007312137928,0.198910792505892,5226502,15.4692527786201,1,4,1,2,97990,0.101198749865906,105002,5,860590.8,3692109,4302954,1
101263,10759,36,21,16,15,38,5422482,15.5060642021756,5285027,1.02600838179256,0.0256759161036708,624601,13.3448683248545,1,4,1,3,1599293.66666667,1.62593258301065,4601901,6,857265,3692109,5143590,1
101264,10759,37,22,16,15,38,5422482,15.5060642021756,5285027,1.02600838179256,0.0256759161036708,624601,13.3448683248545,1,4,1,3,1599293.66666667,1.62593258301065,4601901,6,857265,3692109,5143590,1
101267,10762,17,1,17,15,37,308203,12.6385139357598,4167,73.962802975762,4.30356230433733,308203,12.6385139357598,1,1,4,0,0,0,0,0,0,0,0,0
101268,10762,18,2,17,15,37,308203,12.6385139357598,4167,73.962802975762,4.30356230433733,308203,12.6385139357598,1,1,4,0,0,0,0,0,0,0,0,0
101269,10762,19,3,17,15,37,308203,12.6385139357598,4167,73.962802975762,4.30356230433733,308203,12.6385139357598,1,1,4,0,0,0,0,0,0,0,0,0
101270,10762,20,4,17,15,37,308203,12.6385139357598,18065,17.0607805148076,2.83678229217804,290479,12.5792865635045,1,1,4,1,17724,0,17724,1,13898,13898,13898,1
101271,10762,21,5,17,15,37,308203,12.6385139357598,18065,17.0607805148076,2.83678229217804,290479,12.5792865635045,1,1,4,1,17724,0,17724,1,13898,13898,13898,1
101272,10762,22,6,17,15,37,308203,12.6385139357598,18065,17.0607805148076,2.83678229217804,290479,12.5792865635045,1,1,4,1,17724,0,17724,1,13898,13898,13898,1
101273,10762,23,7,17,15,37,308203,12.6385139357598,18147,16.983688763983,2.83225339898475,290479,12.5792865635045,1,1,4,1,17724,0,17724,2,6990,13898,13980,1
101274,10762,24,8,17,15,37,308203,12.6385139357598,64212,4.79977262816919,1.56856854766047,290479,12.5792865635045,1,1,4,1,17724,0,17724,3,20015,46065,60045,1
101275,10762,25,9,17,15,37,308203,12.6385139357598,64212,4.79977262816919,1.56856854766047,290479,12.5792865635045,1,1,4,1,17724,0,17724,3,20015,46065,60045,1
101276,10762,26,10,17,15,37,308203,12.6385139357598,64212,4.79977262816919,1.56856854766047,290479,12.5792865635045,1,1,4,1,17724,0,17724,3,20015,46065,60045,1
101277,10762,27,11,17,15,37,308203,12.6385139357598,204310,1.50850668102393,0.411120208525921,266706,12.4939022071049,1,1,4,2,20748.5,0.206149308113716,23773,5,40028.6,125572,200143,1
101278,10762,28,12,17,15,37,308203,12.6385139357598,204310,1.50850668102393,0.411120208525921,266706,12.4939022071049,1,1,4,2,20748.5,0.206149308113716,23773,5,40028.6,125572,200143,1
101279,10762,29,13,17,15,37,308203,12.6385139357598,204310,1.50850668102393,0.411120208525921,266706,12.4939022071049,1,1,4,2,20748.5,0.206149308113716,23773,5,40028.6,125572,200143,1
101280,10762,30,14,17,15,37,308203,12.6385139357598,204310,1.50850668102393,0.411120208525921,266706,12.4939022071049,1,1,4,2,20748.5,0.206149308113716,23773,5,40028.6,125572,200143,1
101281,10762,31,15,17,15,37,308203,12.6385139357598,204310,1.50850668102393,0.411120208525921,266706,12.4939022071049,1,1,4,2,20748.5,0.206149308113716,23773,5,40028.6,125572,200143,1
101282,10762,32,16,17,15,37,308203,12.6385139357598,204310,1.50850668102393,0.411120208525921,266706,12.4939022071049,1,1,4,2,20748.5,0.206149308113716,23773,5,40028.6,125572,200143,1
101283,10762,33,17,17,15,37,308203,12.6385139357598,204310,1.50850668102393,0.411120208525921,266706,12.4939022071049,1,1,4,2,20748.5,0.206149308113716,23773,5,40028.6,125572,200143,1
101284,10762,34,18,17,15,37,308203,12.6385139357598,307425,1.00253069854436,0.00252750171913069,30613,10.3291800343243,1,1,4,3,92530,1.34406124954279,236093,7,43322.5714285714,125572,303258,1
101285,10762,35,19,17,15,37,308203,12.6385139357598,305813,1.00781523349236,0.00778485274087629,30613,10.3291800343243,1,1,4,3,92530,1.34406124954279,236093,8,37705.75,125572,304870,0.875
101286,10762,36,20,17,15,37,308203,12.6385139357598,305813,1.00781523349236,0.00778485274087629,30613,10.3291800343243,1,1,4,3,92530,1.34406124954279,236093,8,37705.75,125572,304870,0.875
101350,10775,15,1,15,15,40,465252,13.0503344732594,9065,51.3239933811363,3.93815835007041,465252,13.0503344732594,1,2,1,0,0,0,0,0,0,0,0,0
101351,10775,16,2,15,15,40,465252,13.0503344732594,9065,51.3239933811363,3.93815835007041,465252,13.0503344732594,1,2,1,0,0,0,0,0,0,0,0,0
101352,10775,17,3,15,15,40,465252,13.0503344732594,9065,51.3239933811363,3.93815835007041,465252,13.0503344732594,1,2,1,0,0,0,0,0,0,0,0,0
101353,10775,18,4,15,15,40,465252,13.0503344732594,9065,51.3239933811363,3.93815835007041,465252,13.0503344732594,1,2,1,0,0,0,0,0,0,0,0,0
101354,10775,19,5,15,15,40,465252,13.0503344732594,36033,12.9118308217467,2.55814400903676,444581,13.0048875445563,1,2,1,1,20671,0,20671,1,26968,26968,26968,1
101355,10775,20,6,15,15,40,465252,13.0503344732594,36033,12.9118308217467,2.55814400903676,444581,13.0048875445563,1,2,1,1,20671,0,20671,1,26968,26968,26968,1
101356,10775,21,7,15,15,40,465252,13.0503344732594,36033,12.9118308217467,2.55814400903676,444581,13.0048875445563,1,2,1,1,20671,0,20671,1,26968,26968,26968,1
101357,10775,22,8,15,15,40,465252,13.0503344732594,36033,12.9118308217467,2.55814400903676,444581,13.0048875445563,1,2,1,1,20671,0,20671,1,26968,26968,26968,1
101358,10775,23,9,15,15,40,465252,13.0503344732594,58173,7.99773090609045,2.07915786470864,423623,12.9565991877415,1,2,1,2,20814.5,0.00974991694254194,20958,2,24554,26968,49108,1
101359,10775,24,10,15,15,40,465252,13.0503344732594,58173,7.99773090609045,2.07915786470864,423623,12.9565991877415,1,2,1,2,20814.5,0.00974991694254194,20958,2,24554,26968,49108,1
101360,10775,25,11,15,15,40,465252,13.0503344732594,58173,7.99773090609045,2.07915786470864,423623,12.9565991877415,1,2,1,2,20814.5,0.00974991694254194,20958,2,24554,26968,49108,1
101361,10775,26,12,15,15,40,465252,13.0503344732594,73216,6.35451267482518,1.84916521795995,404096,12.9094077524776,1,2,1,3,20385.3333333333,0.037137629925286,20958,4,16037.75,26968,64151,1
101362,10775,27,13,15,15,40,465252,13.0503344732594,82606,5.63218168171804,1.72849687716321,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,5,14708.2,26968,73541,1
101363,10775,28,14,15,15,40,465252,13.0503344732594,82606,5.63218168171804,1.72849687716321,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,5,14708.2,26968,73541,1
101364,10775,29,15,15,15,40,465252,13.0503344732594,82606,5.63218168171804,1.72849687716321,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,5,14708.2,26968,73541,1
101365,10775,30,16,15,15,40,465252,13.0503344732594,82606,5.63218168171804,1.72849687716321,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,5,14708.2,26968,73541,1
101366,10775,31,17,15,15,40,465252,13.0503344732594,82606,5.63218168171804,1.72849687716321,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,5,14708.2,26968,73541,1
101367,10775,32,18,15,15,40,465252,13.0503344732594,82606,5.63218168171804,1.72849687716321,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,5,14708.2,26968,73541,1
101368,10775,33,19,15,15,40,465252,13.0503344732594,82606,5.63218168171804,1.72849687716321,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,5,14708.2,26968,73541,1
101369,10775,34,20,15,15,40,465252,13.0503344732594,82606,5.63218168171804,1.72849687716321,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,5,14708.2,26968,73541,1
101370,10775,35,21,15,15,40,465252,13.0503344732594,429798,1.08248991386651,0.0792638634067714,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,6,70122.1666666667,347192,420733,1
101371,10775,36,22,15,15,40,465252,13.0503344732594,429798,1.08248991386651,0.0792638634067714,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,6,70122.1666666667,347192,420733,1
101372,10775,37,23,15,15,40,465252,13.0503344732594,429798,1.08248991386651,0.0792638634067714,385053,12.861136266133,1,2,1,4,20049.75,0.0455091839579938,20958,6,70122.1666666667,347192,420733,1
101373,10775,38,24,15,15,40,465252,13.0503344732594,463595,1.00357424044694,0.00356786802940981,33096,10.4071677081412,1,2,1,5,86431.2,1.7173837456786,351957,7,64932.8571428572,347192,454530,1
101374,10775,39,25,15,15,40,465252,13.0503344732594,463595,1.00357424044694,0.00356786802940981,33096,10.4071677081412,1,2,1,5,86431.2,1.7173837456786,351957,7,64932.8571428572,347192,454530,1
101439,10783,16,1,16,15,40,314267,12.6579982220458,5761,54.5507724353411,3.9991318723134,314267,12.6579982220458,1,1,2,0,0,0,0,0,0,0,0,0
101440,10783,17,2,16,15,40,314267,12.6579982220458,5761,54.5507724353411,3.9991318723134,314267,12.6579982220458,1,1,2,0,0,0,0,0,0,0,0,0
101441,10783,18,3,16,15,40,314267,12.6579982220458,5761,54.5507724353411,3.9991318723134,314267,12.6579982220458,1,1,2,0,0,0,0,0,0,0,0,0
101442,10783,19,4,16,15,40,314267,12.6579982220458,5761,54.5507724353411,3.9991318723134,314267,12.6579982220458,1,1,2,0,0,0,0,0,0,0,0,0
101443,10783,20,5,16,15,40,314267,12.6579982220458,5761,54.5507724353411,3.9991318723134,314267,12.6579982220458,1,1,2,0,0,0,0,0,0,0,0,0
101444,10783,21,6,16,15,40,314267,12.6579982220458,5761,54.5507724353411,3.9991318723134,314267,12.6579982220458,1,1,2,0,0,0,0,0,0,0,0,0
101445,10783,22,7,16,15,40,314267,12.6579982220458,5761,54.5507724353411,3.9991318723134,314267,12.6579982220458,1,1,2,0,0,0,0,0,0,0,0,0
101446,10783,23,8,16,15,40,314267,12.6579982220458,16098,19.5221145483911,2.97154790239211,304374,12.6260124873927,1,1,2,1,9893,0,9893,1,10337,10337,10337,1
101447,10783,24,9,16,15,40,314267,12.6579982220458,16098,19.5221145483911,2.97154790239211,304374,12.6260124873927,1,1,2,1,9893,0,9893,1,10337,10337,10337,1
101448,10783,25,10,16,15,40,314267,12.6579982220458,16098,19.5221145483911,2.97154790239211,304374,12.6260124873927,1,1,2,1,9893,0,9893,1,10337,10337,10337,1
101449,10783,26,11,16,15,40,314267,12.6579982220458,16098,19.5221145483911,2.97154790239211,304374,12.6260124873927,1,1,2,1,9893,0,9893,1,10337,10337,10337,1
101450,10783,27,12,16,15,40,314267,12.6579982220458,16098,19.5221145483911,2.97154790239211,304374,12.6260124873927,1,1,2,1,9893,0,9893,1,10337,10337,10337,1
101451,10783,28,13,16,15,40,314267,12.6579982220458,77543,4.05280940897309,1.39941032186075,291578,12.5830628304543,1,1,2,2,11344.5,0.180945038193358,12796,3,23927.3333333333,54138,71782,1
101452,10783,29,14,16,15,40,314267,12.6579982220458,77543,4.05280940897309,1.39941032186075,291578,12.5830628304543,1,1,2,2,11344.5,0.180945038193358,12796,3,23927.3333333333,54138,71782,1
101453,10783,30,15,16,15,40,314267,12.6579982220458,77543,4.05280940897309,1.39941032186075,291578,12.5830628304543,1,1,2,2,11344.5,0.180945038193358,12796,3,23927.3333333333,54138,71782,1
101454,10783,31,16,16,15,40,314267,12.6579982220458,92601,3.39377544518958,1.22194300233376,278949,12.5387842483954,1,1,2,3,11772.6666666667,0.138454548096293,12796,4,21710,54138,86840,1
101455,10783,32,17,16,15,40,314267,12.6579982220458,262811,1.19579089155325,0.17880780040375,278949,12.5387842483954,1,1,2,3,11772.6666666667,0.138454548096293,12796,5,51410,170210,257050,1
101456,10783,33,18,16,15,40,314267,12.6579982220458,262811,1.19579089155325,0.17880780040375,278949,12.5387842483954,1,1,2,3,11772.6666666667,0.138454548096293,12796,5,51410,170210,257050,1
101457,10783,34,19,16,15,40,314267,12.6579982220458,262811,1.19579089155325,0.17880780040375,278949,12.5387842483954,1,1,2,3,11772.6666666667,0.138454548096293,12796,5,51410,170210,257050,1
101458,10783,35,20,16,15,40,314267,12.6579982220458,262811,1.19579089155325,0.17880780040375,278949,12.5387842483954,1,1,2,3,11772.6666666667,0.138454548096293,12796,5,51410,170210,257050,1
101459,10783,36,21,16,15,40,314267,12.6579982220458,276888,1.13499682181965,0.126629850770549,265525,12.4894642771897,1,1,2,4,12185.5,0.128528881535489,13424,6,45187.8333333333,170210,271127,1
101460,10783,37,22,16,15,40,314267,12.6579982220458,276888,1.13499682181965,0.126629850770549,265525,12.4894642771897,1,1,2,4,12185.5,0.128528881535489,13424,6,45187.8333333333,170210,271127,1
101461,10783,38,23,16,15,40,314267,12.6579982220458,276888,1.13499682181965,0.126629850770549,265525,12.4894642771897,1,1,2,4,12185.5,0.128528881535489,13424,6,45187.8333333333,170210,271127,1
101462,10783,39,24,16,15,40,314267,12.6579982220458,312340,1.00616955881411,0.00615060500394777,36455,10.5038339022405,1,1,2,5,55562.4,1.74584215671716,229070,7,43797,170210,306579,1
101830,10835,16,1,16,15,39,1068021,13.8813179612303,14764,72.3395421295042,4.28137089708042,1068021,13.8813179612303,1,0,2,0,0,0,0,0,0,0,0,0
101831,10835,17,2,16,15,39,1068021,13.8813179612303,14764,72.3395421295042,4.28137089708042,1068021,13.8813179612303,1,0,2,0,0,0,0,0,0,0,0,0
101832,10835,18,3,16,15,39,1068021,13.8813179612303,14764,72.3395421295042,4.28137089708042,1068021,13.8813179612303,1,0,2,0,0,0,0,0,0,0,0,0
101833,10835,19,4,16,15,39,1068021,13.8813179612303,14764,72.3395421295042,4.28137089708042,1068021,13.8813179612303,1,0,2,0,0,0,0,0,0,0,0,0
101834,10835,20,5,16,15,39,1068021,13.8813179612303,37046,28.8295902391621,3.36140229854764,1068021,13.8813179612303,1,0,2,0,0,0,0,1,22282,22282,22282,1
101835,10835,21,6,16,15,39,1068021,13.8813179612303,37046,28.8295902391621,3.36140229854764,1068021,13.8813179612303,1,0,2,0,0,0,0,1,22282,22282,22282,1
101836,10835,22,7,16,15,39,1068021,13.8813179612303,37046,28.8295902391621,3.36140229854764,1068021,13.8813179612303,1,0,2,0,0,0,0,1,22282,22282,22282,1
101837,10835,23,8,16,15,39,1068021,13.8813179612303,77058,13.8599626255548,2.6290042971892,1039595,13.8543417721958,1,0,2,1,28426,0,28426,2,31147,40012,62294,1
101838,10835,24,9,16,15,39,1068021,13.8813179612303,81242,13.1461682381034,2.57613032742445,1039595,13.8543417721958,1,0,2,1,28426,0,28426,3,22159.3333333333,40012,66478,1
101839,10835,25,10,16,15,39,1068021,13.8813179612303,87869,12.1546961954728,2.49771561325357,1039595,13.8543417721958,1,0,2,1,28426,0,28426,4,18276.25,40012,73105,1
101840,10835,26,11,16,15,39,1068021,13.8813179612303,109179,9.78229329816173,2.28057394512317,1009248,13.8247160570437,1,0,2,2,29386.5,0.0462236784462035,30347,5,18883,40012,94415,1
