index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
88224,9354,36,20.0029239291663,4.9612464448648,40080,4477,40080
88224,9354,36,29.4548116114404,14.4131341271389,78946,387318,38866
88224,9354,36,35.0315870444718,19.9899095601703,402370,32096,323424
88237,9357,17,16.5828777817742,0,0,63513,0
88238,9357,18,16.5828777817742,0,0,63513,0
88239,9357,19,16.5828777817742,0,0,63513,0
88240,9357,20,16.5828777817742,0,0,63513,0
88241,9357,21,16.5828777817742,0,0,63513,0
88242,9357,22,16.5828777817742,0,0,63513,0
88243,9357,23,16.5828777817742,0,0,63513,0
88244,9357,24,16.5828777817742,0,0,63513,0
88244,9357,24,23.9374526564179,7.35457487464378,18690,190697,18690
88245,9357,25,16.5828777817742,0,0,63513,0
88245,9357,25,23.9374526564179,7.35457487464378,18690,190697,18690
88246,9357,26,16.5828777817742,0,0,63513,0
88246,9357,26,23.9374526564179,7.35457487464378,18690,190697,18690
88247,9357,27,16.5828777817742,0,0,63513,0
88247,9357,27,23.9374526564179,7.35457487464378,18690,190697,18690
88248,9357,28,16.5828777817742,0,0,63513,0
88248,9357,28,23.9374526564179,7.35457487464378,18690,190697,18690
88249,9357,29,16.5828777817742,0,0,63513,0
88249,9357,29,23.9374526564179,7.35457487464378,18690,190697,18690
88249,9357,29,28.3850319640079,11.8021541822337,45439,216160,26749
88250,9357,30,16.5828777817742,0,0,63513,0
88250,9357,30,23.9374526564179,7.35457487464378,18690,190697,18690
88250,9357,30,28.3850319640079,11.8021541822337,45439,216160,26749
88251,9357,31,16.5828777817742,0,0,63513,0
88251,9357,31,23.9374526564179,7.35457487464378,18690,190697,18690
88251,9357,31,28.3850319640079,11.8021541822337,45439,216160,26749
88252,9357,32,16.5828777817742,0,0,63513,0
88252,9357,32,23.9374526564179,7.35457487464378,18690,190697,18690
88252,9357,32,28.3850319640079,11.8021541822337,45439,216160,26749
88253,9357,33,16.5828777817742,0,0,63513,0
88253,9357,33,23.9374526564179,7.35457487464378,18690,190697,18690
88253,9357,33,28.3850319640079,11.8021541822337,45439,216160,26749
88254,9357,34,16.5828777817742,0,0,63513,0
88254,9357,34,23.9374526564179,7.35457487464378,18690,190697,18690
88254,9357,34,28.3850319640079,11.8021541822337,45439,216160,26749
88255,9357,35,16.5828777817742,0,0,63513,0
88255,9357,35,23.9374526564179,7.35457487464378,18690,190697,18690
88255,9357,35,28.3850319640079,11.8021541822337,45439,216160,26749
88256,9357,36,16.5828777817742,0,0,63513,0
88256,9357,36,23.9374526564179,7.35457487464378,18690,190697,18690
88256,9357,36,28.3850319640079,11.8021541822337,45439,216160,26749
88256,9357,36,35.6628673487046,19.0799895669304,302292,33115,256853
88257,9357,37,16.5828777817742,0,0,63513,0
88257,9357,37,23.9374526564179,7.35457487464378,18690,190697,18690
88257,9357,37,28.3850319640079,11.8021541822337,45439,216160,26749
88257,9357,37,35.6628673487046,19.0799895669304,302292,33115,256853
88258,9357,38,16.5828777817742,0,0,63513,0
88258,9357,38,23.9374526564179,7.35457487464378,18690,190697,18690
88258,9357,38,28.3850319640079,11.8021541822337,45439,216160,26749
88258,9357,38,35.6628673487046,19.0799895669304,302292,33115,256853
88639,9392,14,13.2781166891069,0,0,121161,0
88640,9392,15,13.2781166891069,0,0,121161,0
88641,9392,16,13.2781166891069,0,0,121161,0
88642,9392,17,13.2781166891069,0,0,121161,0
88643,9392,18,13.2781166891069,0,0,121161,0
88644,9392,19,13.2781166891069,0,0,121161,0
88645,9392,20,13.2781166891069,0,0,121161,0
88645,9392,20,19.5021038478938,6.2239871587869,13861,195536,13861
88646,9392,21,13.2781166891069,0,0,121161,0
88646,9392,21,19.5021038478938,6.2239871587869,13861,195536,13861
88647,9392,22,13.2781166891069,0,0,121161,0
88647,9392,22,19.5021038478938,6.2239871587869,13861,195536,13861
88648,9392,23,13.2781166891069,0,0,121161,0
88648,9392,23,19.5021038478938,6.2239871587869,13861,195536,13861
88649,9392,24,13.2781166891069,0,0,121161,0
88649,9392,24,19.5021038478938,6.2239871587869,13861,195536,13861
88650,9392,25,13.2781166891069,0,0,121161,0
88650,9392,25,19.5021038478938,6.2239871587869,13861,195536,13861
88651,9392,26,13.2781166891069,0,0,121161,0
88651,9392,26,19.5021038478938,6.2239871587869,13861,195536,13861
88651,9392,26,25.3096887743764,12.0315720852695,29202,269240,15341
88652,9392,27,13.2781166891069,0,0,121161,0
88652,9392,27,19.5021038478938,6.2239871587869,13861,195536,13861
88652,9392,27,25.3096887743764,12.0315720852695,29202,269240,15341
88653,9392,28,13.2781166891069,0,0,121161,0
88653,9392,28,19.5021038478938,6.2239871587869,13861,195536,13861
88653,9392,28,25.3096887743764,12.0315720852695,29202,269240,15341
88654,9392,29,13.2781166891069,0,0,121161,0
88654,9392,29,19.5021038478938,6.2239871587869,13861,195536,13861
88654,9392,29,25.3096887743764,12.0315720852695,29202,269240,15341
88655,9392,30,13.2781166891069,0,0,121161,0
88655,9392,30,19.5021038478938,6.2239871587869,13861,195536,13861
88655,9392,30,25.3096887743764,12.0315720852695,29202,269240,15341
88655,9392,30,29.7978275250461,16.5197108359393,49307,265233,20105
88656,9392,31,13.2781166891069,0,0,121161,0
88656,9392,31,19.5021038478938,6.2239871587869,13861,195536,13861
88656,9392,31,25.3096887743764,12.0315720852695,29202,269240,15341
88656,9392,31,29.7978275250461,16.5197108359393,49307,265233,20105
88657,9392,32,13.2781166891069,0,0,121161,0
88657,9392,32,19.5021038478938,6.2239871587869,13861,195536,13861
88657,9392,32,25.3096887743764,12.0315720852695,29202,269240,15341
88657,9392,32,29.7978275250461,16.5197108359393,49307,265233,20105
88658,9392,33,13.2781166891069,0,0,121161,0
88658,9392,33,19.5021038478938,6.2239871587869,13861,195536,13861
88658,9392,33,25.3096887743764,12.0315720852695,29202,269240,15341
88658,9392,33,29.7978275250461,16.5197108359393,49307,265233,20105
88659,9392,34,13.2781166891069,0,0,121161,0
88659,9392,34,19.5021038478938,6.2239871587869,13861,195536,13861
88659,9392,34,25.3096887743764,12.0315720852695,29202,269240,15341
88659,9392,34,29.7978275250461,16.5197108359393,49307,265233,20105
88660,9392,35,13.2781166891069,0,0,121161,0
88660,9392,35,19.5021038478938,6.2239871587869,13861,195536,13861
88660,9392,35,25.3096887743764,12.0315720852695,29202,269240,15341
88660,9392,35,29.7978275250461,16.5197108359393,49307,265233,20105
88660,9392,35,34.5132535125438,21.235136823437,320381,31832,271074
88661,9392,36,13.2781166891069,0,0,121161,0
88661,9392,36,19.5021038478938,6.2239871587869,13861,195536,13861
88661,9392,36,25.3096887743764,12.0315720852695,29202,269240,15341
88661,9392,36,29.7978275250461,16.5197108359393,49307,265233,20105
88661,9392,36,34.5132535125438,21.235136823437,320381,31832,271074
88771,9403,13,12.5114027247811,0,0,17224,0
88772,9403,14,12.5114027247811,0,0,17224,0
88773,9403,15,12.5114027247811,0,0,17224,0
88773,9403,15,14.7259088514508,2.21450612666966,3111,29151,3111
88774,9403,16,12.5114027247811,0,0,17224,0
88774,9403,16,14.7259088514508,2.21450612666966,3111,29151,3111
88774,9403,16,15.3561370197124,2.84473429493129,6943,31828,3832
88775,9403,17,12.5114027247811,0,0,17224,0
88775,9403,17,14.7259088514508,2.21450612666966,3111,29151,3111
88775,9403,17,15.3561370197124,2.84473429493129,6943,31828,3832
88776,9403,18,12.5114027247811,0,0,17224,0
88776,9403,18,14.7259088514508,2.21450612666966,3111,29151,3111
88776,9403,18,15.3561370197124,2.84473429493129,6943,31828,3832
88776,9403,18,17.4719796313362,4.96057690655511,10722,42166,3779
88777,9403,19,12.5114027247811,0,0,17224,0
88777,9403,19,14.7259088514508,2.21450612666966,3111,29151,3111
88777,9403,19,15.3561370197124,2.84473429493129,6943,31828,3832
88777,9403,19,17.4719796313362,4.96057690655511,10722,42166,3779
88777,9403,19,18.741019258409,6.22961653362794,15406,47281,4684
88778,9403,20,12.5114027247811,0,0,17224,0
88778,9403,20,14.7259088514508,2.21450612666966,3111,29151,3111
88778,9403,20,15.3561370197124,2.84473429493129,6943,31828,3832
88778,9403,20,17.4719796313362,4.96057690655511,10722,42166,3779
88778,9403,20,18.741019258409,6.22961653362794,15406,47281,4684
88779,9403,21,12.5114027247811,0,0,17224,0
88779,9403,21,14.7259088514508,2.21450612666966,3111,29151,3111
88779,9403,21,15.3561370197124,2.84473429493129,6943,31828,3832
88779,9403,21,17.4719796313362,4.96057690655511,10722,42166,3779
88779,9403,21,18.741019258409,6.22961653362794,15406,47281,4684
88780,9403,22,12.5114027247811,0,0,17224,0
88780,9403,22,14.7259088514508,2.21450612666966,3111,29151,3111
88780,9403,22,15.3561370197124,2.84473429493129,6943,31828,3832
88780,9403,22,17.4719796313362,4.96057690655511,10722,42166,3779
88780,9403,22,18.741019258409,6.22961653362794,15406,47281,4684
88780,9403,22,21.2040416227821,8.69263889800102,19385,79631,3979
88781,9403,23,12.5114027247811,0,0,17224,0
88781,9403,23,14.7259088514508,2.21450612666966,3111,29151,3111
88781,9403,23,15.3561370197124,2.84473429493129,6943,31828,3832
88781,9403,23,17.4719796313362,4.96057690655511,10722,42166,3779
88781,9403,23,18.741019258409,6.22961653362794,15406,47281,4684
88781,9403,23,21.2040416227821,8.69263889800102,19385,79631,3979
88781,9403,23,22.4381446654291,9.92674194064796,23395,80061,4010
88782,9403,24,12.5114027247811,0,0,17224,0
88782,9403,24,14.7259088514508,2.21450612666966,3111,29151,3111
88782,9403,24,15.3561370197124,2.84473429493129,6943,31828,3832
88782,9403,24,17.4719796313362,4.96057690655511,10722,42166,3779
88782,9403,24,18.741019258409,6.22961653362794,15406,47281,4684
88782,9403,24,21.2040416227821,8.69263889800102,19385,79631,3979
88782,9403,24,22.4381446654291,9.92674194064796,23395,80061,4010
88783,9403,25,12.5114027247811,0,0,17224,0
88783,9403,25,14.7259088514508,2.21450612666966,3111,29151,3111
88783,9403,25,15.3561370197124,2.84473429493129,6943,31828,3832
88783,9403,25,17.4719796313362,4.96057690655511,10722,42166,3779
88783,9403,25,18.741019258409,6.22961653362794,15406,47281,4684
88783,9403,25,21.2040416227821,8.69263889800102,19385,79631,3979
88783,9403,25,22.4381446654291,9.92674194064796,23395,80061,4010
88783,9403,25,24.4918504292118,11.9804477044307,27712,88901,4317
88784,9403,26,12.5114027247811,0,0,17224,0
88784,9403,26,14.7259088514508,2.21450612666966,3111,29151,3111
88784,9403,26,15.3561370197124,2.84473429493129,6943,31828,3832
88784,9403,26,17.4719796313362,4.96057690655511,10722,42166,3779
88784,9403,26,18.741019258409,6.22961653362794,15406,47281,4684
88784,9403,26,21.2040416227821,8.69263889800102,19385,79631,3979
88784,9403,26,22.4381446654291,9.92674194064796,23395,80061,4010
88784,9403,26,24.4918504292118,11.9804477044307,27712,88901,4317
88784,9403,26,25.6703378096696,13.1589350848885,31635,91904,3923
88785,9403,27,12.5114027247811,0,0,17224,0
88785,9403,27,14.7259088514508,2.21450612666966,3111,29151,3111
88785,9403,27,15.3561370197124,2.84473429493129,6943,31828,3832
88785,9403,27,17.4719796313362,4.96057690655511,10722,42166,3779
88785,9403,27,18.741019258409,6.22961653362794,15406,47281,4684
88785,9403,27,21.2040416227821,8.69263889800102,19385,79631,3979
88785,9403,27,22.4381446654291,9.92674194064796,23395,80061,4010
88785,9403,27,24.4918504292118,11.9804477044307,27712,88901,4317
88785,9403,27,25.6703378096696,13.1589350848885,31635,91904,3923
88786,9403,28,12.5114027247811,0,0,17224,0
88786,9403,28,14.7259088514508,2.21450612666966,3111,29151,3111
88786,9403,28,15.3561370197124,2.84473429493129,6943,31828,3832
88786,9403,28,17.4719796313362,4.96057690655511,10722,42166,3779
88786,9403,28,18.741019258409,6.22961653362794,15406,47281,4684
88786,9403,28,21.2040416227821,8.69263889800102,19385,79631,3979
88786,9403,28,22.4381446654291,9.92674194064796,23395,80061,4010
88786,9403,28,24.4918504292118,11.9804477044307,27712,88901,4317
88786,9403,28,25.6703378096696,13.1589350848885,31635,91904,3923
88786,9403,28,27.5496693276405,15.0382666028594,35813,558347,4178
88787,9403,29,12.5114027247811,0,0,17224,0
88787,9403,29,14.7259088514508,2.21450612666966,3111,29151,3111
88787,9403,29,15.3561370197124,2.84473429493129,6943,31828,3832
88787,9403,29,17.4719796313362,4.96057690655511,10722,42166,3779
88787,9403,29,18.741019258409,6.22961653362794,15406,47281,4684
88787,9403,29,21.2040416227821,8.69263889800102,19385,79631,3979
88787,9403,29,22.4381446654291,9.92674194064796,23395,80061,4010
88787,9403,29,24.4918504292118,11.9804477044307,27712,88901,4317
88787,9403,29,25.6703378096696,13.1589350848885,31635,91904,3923
88787,9403,29,27.5496693276405,15.0382666028594,35813,558347,4178
88788,9403,30,12.5114027247811,0,0,17224,0
88788,9403,30,14.7259088514508,2.21450612666966,3111,29151,3111
88788,9403,30,15.3561370197124,2.84473429493129,6943,31828,3832
88788,9403,30,17.4719796313362,4.96057690655511,10722,42166,3779
88788,9403,30,18.741019258409,6.22961653362794,15406,47281,4684
88788,9403,30,21.2040416227821,8.69263889800102,19385,79631,3979
88788,9403,30,22.4381446654291,9.92674194064796,23395,80061,4010
88788,9403,30,24.4918504292118,11.9804477044307,27712,88901,4317
88788,9403,30,25.6703378096696,13.1589350848885,31635,91904,3923
88788,9403,30,27.5496693276405,15.0382666028594,35813,558347,4178
88788,9403,30,29.3304243313062,16.8190216065251,39967,579016,4154
88789,9403,31,12.5114027247811,0,0,17224,0
88789,9403,31,14.7259088514508,2.21450612666966,3111,29151,3111
88789,9403,31,15.3561370197124,2.84473429493129,6943,31828,3832
88789,9403,31,17.4719796313362,4.96057690655511,10722,42166,3779
88789,9403,31,18.741019258409,6.22961653362794,15406,47281,4684
88789,9403,31,21.2040416227821,8.69263889800102,19385,79631,3979
88789,9403,31,22.4381446654291,9.92674194064796,23395,80061,4010
88789,9403,31,24.4918504292118,11.9804477044307,27712,88901,4317
88789,9403,31,25.6703378096696,13.1589350848885,31635,91904,3923
88789,9403,31,27.5496693276405,15.0382666028594,35813,558347,4178
88789,9403,31,29.3304243313062,16.8190216065251,39967,579016,4154
88790,9403,32,12.5114027247811,0,0,17224,0
88790,9403,32,14.7259088514508,2.21450612666966,3111,29151,3111
88790,9403,32,15.3561370197124,2.84473429493129,6943,31828,3832
88790,9403,32,17.4719796313362,4.96057690655511,10722,42166,3779
88790,9403,32,18.741019258409,6.22961653362794,15406,47281,4684
88790,9403,32,21.2040416227821,8.69263889800102,19385,79631,3979
88790,9403,32,22.4381446654291,9.92674194064796,23395,80061,4010
88790,9403,32,24.4918504292118,11.9804477044307,27712,88901,4317
88790,9403,32,25.6703378096696,13.1589350848885,31635,91904,3923
88790,9403,32,27.5496693276405,15.0382666028594,35813,558347,4178
88790,9403,32,29.3304243313062,16.8190216065251,39967,579016,4154
88790,9403,32,31.4720133341193,18.9606106093382,44492,599828,4525
88790,9403,32,31.789740024901,19.2783373001199,49287,549626,4795
88791,9403,33,12.5114027247811,0,0,17224,0
88791,9403,33,14.7259088514508,2.21450612666966,3111,29151,3111
88791,9403,33,15.3561370197124,2.84473429493129,6943,31828,3832
88791,9403,33,17.4719796313362,4.96057690655511,10722,42166,3779
88791,9403,33,18.741019258409,6.22961653362794,15406,47281,4684
88791,9403,33,21.2040416227821,8.69263889800102,19385,79631,3979
88791,9403,33,22.4381446654291,9.92674194064796,23395,80061,4010
88791,9403,33,24.4918504292118,11.9804477044307,27712,88901,4317
88791,9403,33,25.6703378096696,13.1589350848885,31635,91904,3923
88791,9403,33,27.5496693276405,15.0382666028594,35813,558347,4178
88791,9403,33,29.3304243313062,16.8190216065251,39967,579016,4154
88791,9403,33,31.4720133341193,18.9606106093382,44492,599828,4525
88791,9403,33,31.789740024901,19.2783373001199,49287,549626,4795
88792,9403,34,12.5114027247811,0,0,17224,0
88792,9403,34,14.7259088514508,2.21450612666966,3111,29151,3111
88792,9403,34,15.3561370197124,2.84473429493129,6943,31828,3832
88792,9403,34,17.4719796313362,4.96057690655511,10722,42166,3779
88792,9403,34,18.741019258409,6.22961653362794,15406,47281,4684
88792,9403,34,21.2040416227821,8.69263889800102,19385,79631,3979
88792,9403,34,22.4381446654291,9.92674194064796,23395,80061,4010
88792,9403,34,24.4918504292118,11.9804477044307,27712,88901,4317
88792,9403,34,25.6703378096696,13.1589350848885,31635,91904,3923
88792,9403,34,27.5496693276405,15.0382666028594,35813,558347,4178
88792,9403,34,29.3304243313062,16.8190216065251,39967,579016,4154
88792,9403,34,31.4720133341193,18.9606106093382,44492,599828,4525
88792,9403,34,31.789740024901,19.2783373001199,49287,549626,4795
88792,9403,34,33.6470570202455,21.1356542954644,53075,368330,3788
88793,9403,35,12.5114027247811,0,0,17224,0
88793,9403,35,14.7259088514508,2.21450612666966,3111,29151,3111
88793,9403,35,15.3561370197124,2.84473429493129,6943,31828,3832
88793,9403,35,17.4719796313362,4.96057690655511,10722,42166,3779
88793,9403,35,18.741019258409,6.22961653362794,15406,47281,4684
88793,9403,35,21.2040416227821,8.69263889800102,19385,79631,3979
88793,9403,35,22.4381446654291,9.92674194064796,23395,80061,4010
88793,9403,35,24.4918504292118,11.9804477044307,27712,88901,4317
88793,9403,35,25.6703378096696,13.1589350848885,31635,91904,3923
88793,9403,35,27.5496693276405,15.0382666028594,35813,558347,4178
88793,9403,35,29.3304243313062,16.8190216065251,39967,579016,4154
88793,9403,35,31.4720133341193,18.9606106093382,44492,599828,4525
88793,9403,35,31.789740024901,19.2783373001199,49287,549626,4795
88793,9403,35,33.6470570202455,21.1356542954644,53075,368330,3788
88794,9403,36,12.5114027247811,0,0,17224,0
88794,9403,36,14.7259088514508,2.21450612666966,3111,29151,3111
88794,9403,36,15.3561370197124,2.84473429493129,6943,31828,3832
88794,9403,36,17.4719796313362,4.96057690655511,10722,42166,3779
88794,9403,36,18.741019258409,6.22961653362794,15406,47281,4684
88794,9403,36,21.2040416227821,8.69263889800102,19385,79631,3979
88794,9403,36,22.4381446654291,9.92674194064796,23395,80061,4010
88794,9403,36,24.4918504292118,11.9804477044307,27712,88901,4317
88794,9403,36,25.6703378096696,13.1589350848885,31635,91904,3923
88794,9403,36,27.5496693276405,15.0382666028594,35813,558347,4178
88794,9403,36,29.3304243313062,16.8190216065251,39967,579016,4154
88794,9403,36,31.4720133341193,18.9606106093382,44492,599828,4525
88794,9403,36,31.789740024901,19.2783373001199,49287,549626,4795
88794,9403,36,33.6470570202455,21.1356542954644,53075,368330,3788
88794,9403,36,35.5759572925168,23.0645545677357,399094,34741,346019
88795,9403,37,12.5114027247811,0,0,17224,0
88795,9403,37,14.7259088514508,2.21450612666966,3111,29151,3111
88795,9403,37,15.3561370197124,2.84473429493129,6943,31828,3832
88795,9403,37,17.4719796313362,4.96057690655511,10722,42166,3779
88795,9403,37,18.741019258409,6.22961653362794,15406,47281,4684
88795,9403,37,21.2040416227821,8.69263889800102,19385,79631,3979
88795,9403,37,22.4381446654291,9.92674194064796,23395,80061,4010
88795,9403,37,24.4918504292118,11.9804477044307,27712,88901,4317
88795,9403,37,25.6703378096696,13.1589350848885,31635,91904,3923
88795,9403,37,27.5496693276405,15.0382666028594,35813,558347,4178
88795,9403,37,29.3304243313062,16.8190216065251,39967,579016,4154
88795,9403,37,31.4720133341193,18.9606106093382,44492,599828,4525
88795,9403,37,31.789740024901,19.2783373001199,49287,549626,4795
88795,9403,37,33.6470570202455,21.1356542954644,53075,368330,3788
88795,9403,37,35.5759572925168,23.0645545677357,399094,34741,346019
89980,9538,16,15.4210973125993,0,0,92843,0
89981,9538,17,15.4210973125993,0,0,92843,0
89982,9538,18,15.4210973125993,0,0,92843,0
89983,9538,19,15.4210973125993,0,0,92843,0
89984,9538,20,15.4210973125993,0,0,92843,0
89985,9538,21,15.4210973125993,0,0,92843,0
89986,9538,22,15.4210973125993,0,0,92843,0
89987,9538,23,15.4210973125993,0,0,92843,0
89988,9538,24,15.4210973125993,0,0,92843,0
89989,9538,25,15.4210973125993,0,0,92843,0
89989,9538,25,24.3653997298162,8.94430241721696,17127,192616,17127
89990,9538,26,15.4210973125993,0,0,92843,0
89990,9538,26,24.3653997298162,8.94430241721696,17127,192616,17127
89991,9538,27,15.4210973125993,0,0,92843,0
89991,9538,27,24.3653997298162,8.94430241721696,17127,192616,17127
89992,9538,28,15.4210973125993,0,0,92843,0
89992,9538,28,24.3653997298162,8.94430241721696,17127,192616,17127
89993,9538,29,15.4210973125993,0,0,92843,0
89993,9538,29,24.3653997298162,8.94430241721696,17127,192616,17127
89994,9538,30,15.4210973125993,0,0,92843,0
89994,9538,30,24.3653997298162,8.94430241721696,17127,192616,17127
89995,9538,31,15.4210973125993,0,0,92843,0
89995,9538,31,24.3653997298162,8.94430241721696,17127,192616,17127
89996,9538,32,15.4210973125993,0,0,92843,0
89996,9538,32,24.3653997298162,8.94430241721696,17127,192616,17127
89996,9538,32,31.0254209395162,15.6043236269169,45074,248924,27947
89997,9538,33,15.4210973125993,0,0,92843,0
89997,9538,33,24.3653997298162,8.94430241721696,17127,192616,17127
89997,9538,33,31.0254209395162,15.6043236269169,45074,248924,27947
89998,9538,34,15.4210973125993,0,0,92843,0
89998,9538,34,24.3653997298162,8.94430241721696,17127,192616,17127
89998,9538,34,31.0254209395162,15.6043236269169,45074,248924,27947
89999,9538,35,15.4210973125993,0,0,92843,0
89999,9538,35,24.3653997298162,8.94430241721696,17127,192616,17127
89999,9538,35,31.0254209395162,15.6043236269169,45074,248924,27947
90000,9538,36,15.4210973125993,0,0,92843,0
90000,9538,36,24.3653997298162,8.94430241721696,17127,192616,17127
90000,9538,36,31.0254209395162,15.6043236269169,45074,248924,27947
90001,9538,37,15.4210973125993,0,0,92843,0
90001,9538,37,24.3653997298162,8.94430241721696,17127,192616,17127
90001,9538,37,31.0254209395162,15.6043236269169,45074,248924,27947
90001,9538,37,36.5852570787598,21.1641597661605,343479,30652,298405
90002,9538,38,15.4210973125993,0,0,92843,0
90002,9538,38,24.3653997298162,8.94430241721696,17127,192616,17127
90002,9538,38,31.0254209395162,15.6043236269169,45074,248924,27947
90002,9538,38,36.5852570787598,21.1641597661605,343479,30652,298405
90043,9544,13,12.9760585390689,0,0,5285,0
90044,9544,14,12.9760585390689,0,0,5285,0
90045,9544,15,12.9760585390689,0,0,5285,0
90046,9544,16,12.9760585390689,0,0,5285,0
90047,9544,17,12.9760585390689,0,0,5285,0
90048,9544,18,12.9760585390689,0,0,5285,0
90049,9544,19,12.9760585390689,0,0,5285,0
90050,9544,20,12.9760585390689,0,0,5285,0
90051,9544,21,12.9760585390689,0,0,5285,0
90052,9544,22,12.9760585390689,0,0,5285,0
90053,9544,23,12.9760585390689,0,0,5285,0
90053,9544,23,22.6445410117705,9.66848247270157,27895,10714,27895
90054,9544,24,12.9760585390689,0,0,5285,0
90054,9544,24,22.6445410117705,9.66848247270157,27895,10714,27895
90055,9544,25,12.9760585390689,0,0,5285,0
90055,9544,25,22.6445410117705,9.66848247270157,27895,10714,27895
90056,9544,26,12.9760585390689,0,0,5285,0
90056,9544,26,22.6445410117705,9.66848247270157,27895,10714,27895
90057,9544,27,12.9760585390689,0,0,5285,0
90057,9544,27,22.6445410117705,9.66848247270157,27895,10714,27895
90057,9544,27,26.6929245084873,13.7168659694184,62723,287486,34828
90058,9544,28,12.9760585390689,0,0,5285,0
90058,9544,28,22.6445410117705,9.66848247270157,27895,10714,27895
90058,9544,28,26.6929245084873,13.7168659694184,62723,287486,34828
90059,9544,29,12.9760585390689,0,0,5285,0
90059,9544,29,22.6445410117705,9.66848247270157,27895,10714,27895
90059,9544,29,26.6929245084873,13.7168659694184,62723,287486,34828
90060,9544,30,12.9760585390689,0,0,5285,0
90060,9544,30,22.6445410117705,9.66848247270157,27895,10714,27895
90060,9544,30,26.6929245084873,13.7168659694184,62723,287486,34828
90061,9544,31,12.9760585390689,0,0,5285,0
90061,9544,31,22.6445410117705,9.66848247270157,27895,10714,27895
90061,9544,31,26.6929245084873,13.7168659694184,62723,287486,34828
90062,9544,32,12.9760585390689,0,0,5285,0
90062,9544,32,22.6445410117705,9.66848247270157,27895,10714,27895
90062,9544,32,26.6929245084873,13.7168659694184,62723,287486,34828
90063,9544,33,12.9760585390689,0,0,5285,0
90063,9544,33,22.6445410117705,9.66848247270157,27895,10714,27895
90063,9544,33,26.6929245084873,13.7168659694184,62723,287486,34828
90064,9544,34,12.9760585390689,0,0,5285,0
90064,9544,34,22.6445410117705,9.66848247270157,27895,10714,27895
90064,9544,34,26.6929245084873,13.7168659694184,62723,287486,34828
90065,9544,35,12.9760585390689,0,0,5285,0
90065,9544,35,22.6445410117705,9.66848247270157,27895,10714,27895
90065,9544,35,26.6929245084873,13.7168659694184,62723,287486,34828
90066,9544,36,12.9760585390689,0,0,5285,0
90066,9544,36,22.6445410117705,9.66848247270157,27895,10714,27895
90066,9544,36,26.6929245084873,13.7168659694184,62723,287486,34828
90066,9544,36,35.6378281239738,22.6617695849049,486907,53930,424184
90067,9544,37,12.9760585390689,0,0,5285,0
90067,9544,37,22.6445410117705,9.66848247270157,27895,10714,27895
90067,9544,37,26.6929245084873,13.7168659694184,62723,287486,34828
90067,9544,37,35.6378281239738,22.6617695849049,486907,53930,424184
90068,9544,38,12.9760585390689,0,0,5285,0
90068,9544,38,22.6445410117705,9.66848247270157,27895,10714,27895
90068,9544,38,26.6929245084873,13.7168659694184,62723,287486,34828
90068,9544,38,35.6378281239738,22.6617695849049,486907,53930,424184
90240,9563,17,16.0402748181278,0,0,53803,0
90241,9563,18,16.0402748181278,0,0,53803,0
90242,9563,19,16.0402748181278,0,0,53803,0
90242,9563,19,18.4321452666066,2.39187044847889,12597,63961,12597
90243,9563,20,16.0402748181278,0,0,53803,0
90243,9563,20,18.4321452666066,2.39187044847889,12597,63961,12597
90244,9563,21,16.0402748181278,0,0,53803,0
90244,9563,21,18.4321452666066,2.39187044847889,12597,63961,12597
90245,9563,22,16.0402748181278,0,0,53803,0
90245,9563,22,18.4321452666066,2.39187044847889,12597,63961,12597
90246,9563,23,16.0402748181278,0,0,53803,0
90246,9563,23,18.4321452666066,2.39187044847889,12597,63961,12597
90247,9563,24,16.0402748181278,0,0,53803,0
90247,9563,24,18.4321452666066,2.39187044847889,12597,63961,12597
90248,9563,25,16.0402748181278,0,0,53803,0
90248,9563,25,18.4321452666066,2.39187044847889,12597,63961,12597
90248,9563,25,24.2659205523128,8.22564573418507,26413,118408,13816
90249,9563,26,16.0402748181278,0,0,53803,0
90249,9563,26,18.4321452666066,2.39187044847889,12597,63961,12597
90249,9563,26,24.2659205523128,8.22564573418507,26413,118408,13816
90250,9563,27,16.0402748181278,0,0,53803,0
90250,9563,27,18.4321452666066,2.39187044847889,12597,63961,12597
90250,9563,27,24.2659205523128,8.22564573418507,26413,118408,13816
90251,9563,28,16.0402748181278,0,0,53803,0
90251,9563,28,18.4321452666066,2.39187044847889,12597,63961,12597
90251,9563,28,24.2659205523128,8.22564573418507,26413,118408,13816
90252,9563,29,16.0402748181278,0,0,53803,0
90252,9563,29,18.4321452666066,2.39187044847889,12597,63961,12597
90252,9563,29,24.2659205523128,8.22564573418507,26413,118408,13816
90252,9563,29,28.5879941725008,12.5477193543731,38483,174588,12070
90253,9563,30,16.0402748181278,0,0,53803,0
90253,9563,30,18.4321452666066,2.39187044847889,12597,63961,12597
90253,9563,30,24.2659205523128,8.22564573418507,26413,118408,13816
90253,9563,30,28.5879941725008,12.5477193543731,38483,174588,12070
90254,9563,31,16.0402748181278,0,0,53803,0
90254,9563,31,18.4321452666066,2.39187044847889,12597,63961,12597
90254,9563,31,24.2659205523128,8.22564573418507,26413,118408,13816
90254,9563,31,28.5879941725008,12.5477193543731,38483,174588,12070
90255,9563,32,16.0402748181278,0,0,53803,0
