index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
88467,9381,37,24.5632323140847,11.086745218071,25042,388033,14628
88467,9381,37,29.712579926247,16.2360928302333,39241,349631,14199
88467,9381,37,36.8540723920944,23.3775852960807,369428,19444,330187
88468,9381,38,13.4764870960137,0,0,306156,0
88468,9381,38,19.2869985442345,5.81051144822089,10414,322016,10414
88468,9381,38,24.5632323140847,11.086745218071,25042,388033,14628
88468,9381,38,29.712579926247,16.2360928302333,39241,349631,14199
88468,9381,38,36.8540723920944,23.3775852960807,369428,19444,330187
88469,9381,39,13.4764870960137,0,0,306156,0
88469,9381,39,19.2869985442345,5.81051144822089,10414,322016,10414
88469,9381,39,24.5632323140847,11.086745218071,25042,388033,14628
88469,9381,39,29.712579926247,16.2360928302333,39241,349631,14199
88469,9381,39,36.8540723920944,23.3775852960807,369428,19444,330187
88535,9391,14,13.4491857320643,0,0,786205,0
88536,9391,15,13.4491857320643,0,0,786205,0
88536,9391,15,14.9158392532989,1.46665352123451,15476,770729,15476
88537,9391,16,13.4491857320643,0,0,786205,0
88537,9391,16,14.9158392532989,1.46665352123451,15476,770729,15476
88538,9391,17,13.4491857320643,0,0,786205,0
88538,9391,17,14.9158392532989,1.46665352123451,15476,770729,15476
88538,9391,17,16.4281448594961,2.97895912743171,28256,757949,12780
88539,9391,18,13.4491857320643,0,0,786205,0
88539,9391,18,14.9158392532989,1.46665352123451,15476,770729,15476
88539,9391,18,16.4281448594961,2.97895912743171,28256,757949,12780
88540,9391,19,13.4491857320643,0,0,786205,0
88540,9391,19,14.9158392532989,1.46665352123451,15476,770729,15476
88540,9391,19,16.4281448594961,2.97895912743171,28256,757949,12780
88541,9391,20,13.4491857320643,0,0,786205,0
88541,9391,20,14.9158392532989,1.46665352123451,15476,770729,15476
88541,9391,20,16.4281448594961,2.97895912743171,28256,757949,12780
88541,9391,20,19.3677986914515,5.91861295938717,40165,894606,11909
88542,9391,21,13.4491857320643,0,0,786205,0
88542,9391,21,14.9158392532989,1.46665352123451,15476,770729,15476
88542,9391,21,16.4281448594961,2.97895912743171,28256,757949,12780
88542,9391,21,19.3677986914515,5.91861295938717,40165,894606,11909
88543,9391,22,13.4491857320643,0,0,786205,0
88543,9391,22,14.9158392532989,1.46665352123451,15476,770729,15476
88543,9391,22,16.4281448594961,2.97895912743171,28256,757949,12780
88543,9391,22,19.3677986914515,5.91861295938717,40165,894606,11909
88544,9391,23,13.4491857320643,0,0,786205,0
88544,9391,23,14.9158392532989,1.46665352123451,15476,770729,15476
88544,9391,23,16.4281448594961,2.97895912743171,28256,757949,12780
88544,9391,23,19.3677986914515,5.91861295938717,40165,894606,11909
88545,9391,24,13.4491857320643,0,0,786205,0
88545,9391,24,14.9158392532989,1.46665352123451,15476,770729,15476
88545,9391,24,16.4281448594961,2.97895912743171,28256,757949,12780
88545,9391,24,19.3677986914515,5.91861295938717,40165,894606,11909
88546,9391,25,13.4491857320643,0,0,786205,0
88546,9391,25,14.9158392532989,1.46665352123451,15476,770729,15476
88546,9391,25,16.4281448594961,2.97895912743171,28256,757949,12780
88546,9391,25,19.3677986914515,5.91861295938717,40165,894606,11909
88546,9391,25,24.5843162400996,11.1351305080352,57106,1038696,16941
88547,9391,26,13.4491857320643,0,0,786205,0
88547,9391,26,14.9158392532989,1.46665352123451,15476,770729,15476
88547,9391,26,16.4281448594961,2.97895912743171,28256,757949,12780
88547,9391,26,19.3677986914515,5.91861295938717,40165,894606,11909
88547,9391,26,24.5843162400996,11.1351305080352,57106,1038696,16941
88548,9391,27,13.4491857320643,0,0,786205,0
88548,9391,27,14.9158392532989,1.46665352123451,15476,770729,15476
88548,9391,27,16.4281448594961,2.97895912743171,28256,757949,12780
88548,9391,27,19.3677986914515,5.91861295938717,40165,894606,11909
88548,9391,27,24.5843162400996,11.1351305080352,57106,1038696,16941
88549,9391,28,13.4491857320643,0,0,786205,0
88549,9391,28,14.9158392532989,1.46665352123451,15476,770729,15476
88549,9391,28,16.4281448594961,2.97895912743171,28256,757949,12780
88549,9391,28,19.3677986914515,5.91861295938717,40165,894606,11909
88549,9391,28,24.5843162400996,11.1351305080352,57106,1038696,16941
88550,9391,29,13.4491857320643,0,0,786205,0
88550,9391,29,14.9158392532989,1.46665352123451,15476,770729,15476
88550,9391,29,16.4281448594961,2.97895912743171,28256,757949,12780
88550,9391,29,19.3677986914515,5.91861295938717,40165,894606,11909
88550,9391,29,24.5843162400996,11.1351305080352,57106,1038696,16941
88550,9391,29,28.3490978452393,14.899912113175,70601,1009444,13495
88551,9391,30,13.4491857320643,0,0,786205,0
88551,9391,30,14.9158392532989,1.46665352123451,15476,770729,15476
88551,9391,30,16.4281448594961,2.97895912743171,28256,757949,12780
88551,9391,30,19.3677986914515,5.91861295938717,40165,894606,11909
88551,9391,30,24.5843162400996,11.1351305080352,57106,1038696,16941
88551,9391,30,28.3490978452393,14.899912113175,70601,1009444,13495
88552,9391,31,13.4491857320643,0,0,786205,0
88552,9391,31,14.9158392532989,1.46665352123451,15476,770729,15476
88552,9391,31,16.4281448594961,2.97895912743171,28256,757949,12780
88552,9391,31,19.3677986914515,5.91861295938717,40165,894606,11909
88552,9391,31,24.5843162400996,11.1351305080352,57106,1038696,16941
88552,9391,31,28.3490978452393,14.899912113175,70601,1009444,13495
88552,9391,31,30.4021135810268,16.9529278489624,85404,947566,14803
88553,9391,32,13.4491857320643,0,0,786205,0
88553,9391,32,14.9158392532989,1.46665352123451,15476,770729,15476
88553,9391,32,16.4281448594961,2.97895912743171,28256,757949,12780
88553,9391,32,19.3677986914515,5.91861295938717,40165,894606,11909
88553,9391,32,24.5843162400996,11.1351305080352,57106,1038696,16941
88553,9391,32,28.3490978452393,14.899912113175,70601,1009444,13495
88553,9391,32,30.4021135810268,16.9529278489624,85404,947566,14803
88553,9391,32,31.160919859994,17.7117341279296,101488,927290,16084
88554,9391,33,13.4491857320643,0,0,786205,0
88554,9391,33,14.9158392532989,1.46665352123451,15476,770729,15476
88554,9391,33,16.4281448594961,2.97895912743171,28256,757949,12780
88554,9391,33,19.3677986914515,5.91861295938717,40165,894606,11909
88554,9391,33,24.5843162400996,11.1351305080352,57106,1038696,16941
88554,9391,33,28.3490978452393,14.899912113175,70601,1009444,13495
88554,9391,33,30.4021135810268,16.9529278489624,85404,947566,14803
88554,9391,33,31.160919859994,17.7117341279296,101488,927290,16084
88554,9391,33,32.6383898178519,19.1892040857875,114015,1016692,12527
88555,9391,34,13.4491857320643,0,0,786205,0
88555,9391,34,14.9158392532989,1.46665352123451,15476,770729,15476
88555,9391,34,16.4281448594961,2.97895912743171,28256,757949,12780
88555,9391,34,19.3677986914515,5.91861295938717,40165,894606,11909
88555,9391,34,24.5843162400996,11.1351305080352,57106,1038696,16941
88555,9391,34,28.3490978452393,14.899912113175,70601,1009444,13495
88555,9391,34,30.4021135810268,16.9529278489624,85404,947566,14803
88555,9391,34,31.160919859994,17.7117341279296,101488,927290,16084
88555,9391,34,32.6383898178519,19.1892040857875,114015,1016692,12527
88556,9391,35,13.4491857320643,0,0,786205,0
88556,9391,35,14.9158392532989,1.46665352123451,15476,770729,15476
88556,9391,35,16.4281448594961,2.97895912743171,28256,757949,12780
88556,9391,35,19.3677986914515,5.91861295938717,40165,894606,11909
88556,9391,35,24.5843162400996,11.1351305080352,57106,1038696,16941
88556,9391,35,28.3490978452393,14.899912113175,70601,1009444,13495
88556,9391,35,30.4021135810268,16.9529278489624,85404,947566,14803
88556,9391,35,31.160919859994,17.7117341279296,101488,927290,16084
88556,9391,35,32.6383898178519,19.1892040857875,114015,1016692,12527
88556,9391,35,34.570093096127,21.1209073640626,805846,70612,691831
88557,9391,36,13.4491857320643,0,0,786205,0
88557,9391,36,14.9158392532989,1.46665352123451,15476,770729,15476
88557,9391,36,16.4281448594961,2.97895912743171,28256,757949,12780
88557,9391,36,19.3677986914515,5.91861295938717,40165,894606,11909
88557,9391,36,24.5843162400996,11.1351305080352,57106,1038696,16941
88557,9391,36,28.3490978452393,14.899912113175,70601,1009444,13495
88557,9391,36,30.4021135810268,16.9529278489624,85404,947566,14803
88557,9391,36,31.160919859994,17.7117341279296,101488,927290,16084
88557,9391,36,32.6383898178519,19.1892040857875,114015,1016692,12527
88557,9391,36,34.570093096127,21.1209073640626,805846,70612,691831
88817,9416,14,13.0779248555571,0,0,388473,0
88818,9416,15,13.0779248555571,0,0,388473,0
88819,9416,16,13.0779248555571,0,0,388473,0
88820,9416,17,13.0779248555571,0,0,388473,0
88821,9416,18,13.0779248555571,0,0,388473,0
88822,9416,19,13.0779248555571,0,0,388473,0
88823,9416,20,13.0779248555571,0,0,388473,0
88824,9416,21,13.0779248555571,0,0,388473,0
88825,9416,22,13.0779248555571,0,0,388473,0
88825,9416,22,21.0941278996902,8.01620304413306,11222,377251,11222
88826,9416,23,13.0779248555571,0,0,388473,0
88826,9416,23,21.0941278996902,8.01620304413306,11222,377251,11222
88827,9416,24,13.0779248555571,0,0,388473,0
88827,9416,24,21.0941278996902,8.01620304413306,11222,377251,11222
88828,9416,25,13.0779248555571,0,0,388473,0
88828,9416,25,21.0941278996902,8.01620304413306,11222,377251,11222
88829,9416,26,13.0779248555571,0,0,388473,0
88829,9416,26,21.0941278996902,8.01620304413306,11222,377251,11222
88830,9416,27,13.0779248555571,0,0,388473,0
88830,9416,27,21.0941278996902,8.01620304413306,11222,377251,11222
88831,9416,28,13.0779248555571,0,0,388473,0
88831,9416,28,21.0941278996902,8.01620304413306,11222,377251,11222
88831,9416,28,27.2637271370258,14.1858022814687,28073,360388,16851
88832,9416,29,13.0779248555571,0,0,388473,0
88832,9416,29,21.0941278996902,8.01620304413306,11222,377251,11222
88832,9416,29,27.2637271370258,14.1858022814687,28073,360388,16851
88833,9416,30,13.0779248555571,0,0,388473,0
88833,9416,30,21.0941278996902,8.01620304413306,11222,377251,11222
88833,9416,30,27.2637271370258,14.1858022814687,28073,360388,16851
88834,9416,31,13.0779248555571,0,0,388473,0
88834,9416,31,21.0941278996902,8.01620304413306,11222,377251,11222
88834,9416,31,27.2637271370258,14.1858022814687,28073,360388,16851
88835,9416,32,13.0779248555571,0,0,388473,0
88835,9416,32,21.0941278996902,8.01620304413306,11222,377251,11222
88835,9416,32,27.2637271370258,14.1858022814687,28073,360388,16851
88835,9416,32,31.0966503815829,18.0187255260258,44750,311575,16677
88836,9416,33,13.0779248555571,0,0,388473,0
88836,9416,33,21.0941278996902,8.01620304413306,11222,377251,11222
88836,9416,33,27.2637271370258,14.1858022814687,28073,360388,16851
88836,9416,33,31.0966503815829,18.0187255260258,44750,311575,16677
88837,9416,34,13.0779248555571,0,0,388473,0
88837,9416,34,21.0941278996902,8.01620304413306,11222,377251,11222
88837,9416,34,27.2637271370258,14.1858022814687,28073,360388,16851
88837,9416,34,31.0966503815829,18.0187255260258,44750,311575,16677
88838,9416,35,13.0779248555571,0,0,388473,0
88838,9416,35,21.0941278996902,8.01620304413306,11222,377251,11222
88838,9416,35,27.2637271370258,14.1858022814687,28073,360388,16851
88838,9416,35,31.0966503815829,18.0187255260258,44750,311575,16677
88838,9416,35,34.6392959430435,21.5613710874864,331213,25112,286463
88839,9416,36,13.0779248555571,0,0,388473,0
88839,9416,36,21.0941278996902,8.01620304413306,11222,377251,11222
88839,9416,36,27.2637271370258,14.1858022814687,28073,360388,16851
88839,9416,36,31.0966503815829,18.0187255260258,44750,311575,16677
88839,9416,36,34.6392959430435,21.5613710874864,331213,25112,286463
88840,9416,37,13.0779248555571,0,0,388473,0
88840,9416,37,21.0941278996902,8.01620304413306,11222,377251,11222
88840,9416,37,27.2637271370258,14.1858022814687,28073,360388,16851
88840,9416,37,31.0966503815829,18.0187255260258,44750,311575,16677
88840,9416,37,34.6392959430435,21.5613710874864,331213,25112,286463
88841,9416,38,13.0779248555571,0,0,388473,0
88841,9416,38,21.0941278996902,8.01620304413306,11222,377251,11222
88841,9416,38,27.2637271370258,14.1858022814687,28073,360388,16851
88841,9416,38,31.0966503815829,18.0187255260258,44750,311575,16677
88841,9416,38,34.6392959430435,21.5613710874864,331213,25112,286463
88927,9424,16,15.7506885511987,0,0,392279,0
88928,9424,17,15.7506885511987,0,0,392279,0
88929,9424,18,15.7506885511987,0,0,392279,0
88930,9424,19,15.7506885511987,0,0,392279,0
88931,9424,20,15.7506885511987,0,0,392279,0
88931,9424,20,19.0203407763592,3.2696522251605,4616,387663,4616
88932,9424,21,15.7506885511987,0,0,392279,0
88932,9424,21,19.0203407763592,3.2696522251605,4616,387663,4616
88932,9424,21,20.8407497179859,5.09006116678718,11741,380539,7125
88933,9424,22,15.7506885511987,0,0,392279,0
88933,9424,22,19.0203407763592,3.2696522251605,4616,387663,4616
88933,9424,22,20.8407497179859,5.09006116678718,11741,380539,7125
88934,9424,23,15.7506885511987,0,0,392279,0
88934,9424,23,19.0203407763592,3.2696522251605,4616,387663,4616
88934,9424,23,20.8407497179859,5.09006116678718,11741,380539,7125
88935,9424,24,15.7506885511987,0,0,392279,0
88935,9424,24,19.0203407763592,3.2696522251605,4616,387663,4616
88935,9424,24,20.8407497179859,5.09006116678718,11741,380539,7125
88936,9424,25,15.7506885511987,0,0,392279,0
88936,9424,25,19.0203407763592,3.2696522251605,4616,387663,4616
88936,9424,25,20.8407497179859,5.09006116678718,11741,380539,7125
88936,9424,25,24.7107503234365,8.96006177223781,20265,372014,8524
88937,9424,26,15.7506885511987,0,0,392279,0
88937,9424,26,19.0203407763592,3.2696522251605,4616,387663,4616
88937,9424,26,20.8407497179859,5.09006116678718,11741,380539,7125
88937,9424,26,24.7107503234365,8.96006177223781,20265,372014,8524
88937,9424,26,25.6154659773598,9.86477742616114,27632,364647,7367
88938,9424,27,15.7506885511987,0,0,392279,0
88938,9424,27,19.0203407763592,3.2696522251605,4616,387663,4616
88938,9424,27,20.8407497179859,5.09006116678718,11741,380539,7125
88938,9424,27,24.7107503234365,8.96006177223781,20265,372014,8524
88938,9424,27,25.6154659773598,9.86477742616114,27632,364647,7367
88939,9424,28,15.7506885511987,0,0,392279,0
88939,9424,28,19.0203407763592,3.2696522251605,4616,387663,4616
88939,9424,28,20.8407497179859,5.09006116678718,11741,380539,7125
88939,9424,28,24.7107503234365,8.96006177223781,20265,372014,8524
88939,9424,28,25.6154659773598,9.86477742616114,27632,364647,7367
88940,9424,29,15.7506885511987,0,0,392279,0
88940,9424,29,19.0203407763592,3.2696522251605,4616,387663,4616
88940,9424,29,20.8407497179859,5.09006116678718,11741,380539,7125
88940,9424,29,24.7107503234365,8.96006177223781,20265,372014,8524
88940,9424,29,25.6154659773598,9.86477742616114,27632,364647,7367
88941,9424,30,15.7506885511987,0,0,392279,0
88941,9424,30,19.0203407763592,3.2696522251605,4616,387663,4616
88941,9424,30,20.8407497179859,5.09006116678718,11741,380539,7125
88941,9424,30,24.7107503234365,8.96006177223781,20265,372014,8524
88941,9424,30,25.6154659773598,9.86477742616114,27632,364647,7367
88941,9424,30,29.4025054174756,13.6518168662769,37405,354874,9773
88942,9424,31,15.7506885511987,0,0,392279,0
88942,9424,31,19.0203407763592,3.2696522251605,4616,387663,4616
88942,9424,31,20.8407497179859,5.09006116678718,11741,380539,7125
88942,9424,31,24.7107503234365,8.96006177223781,20265,372014,8524
88942,9424,31,25.6154659773598,9.86477742616114,27632,364647,7367
88942,9424,31,29.4025054174756,13.6518168662769,37405,354874,9773
88943,9424,32,15.7506885511987,0,0,392279,0
88943,9424,32,19.0203407763592,3.2696522251605,4616,387663,4616
88943,9424,32,20.8407497179859,5.09006116678718,11741,380539,7125
88943,9424,32,24.7107503234365,8.96006177223781,20265,372014,8524
88943,9424,32,25.6154659773598,9.86477742616114,27632,364647,7367
88943,9424,32,29.4025054174756,13.6518168662769,37405,354874,9773
88943,9424,32,31.337979891988,15.5872913407893,49401,307857,11996
88944,9424,33,15.7506885511987,0,0,392279,0
88944,9424,33,19.0203407763592,3.2696522251605,4616,387663,4616
88944,9424,33,20.8407497179859,5.09006116678718,11741,380539,7125
88944,9424,33,24.7107503234365,8.96006177223781,20265,372014,8524
88944,9424,33,25.6154659773598,9.86477742616114,27632,364647,7367
88944,9424,33,29.4025054174756,13.6518168662769,37405,354874,9773
88944,9424,33,31.337979891988,15.5872913407893,49401,307857,11996
88945,9424,34,15.7506885511987,0,0,392279,0
88945,9424,34,19.0203407763592,3.2696522251605,4616,387663,4616
88945,9424,34,20.8407497179859,5.09006116678718,11741,380539,7125
88945,9424,34,24.7107503234365,8.96006177223781,20265,372014,8524
88945,9424,34,25.6154659773598,9.86477742616114,27632,364647,7367
88945,9424,34,29.4025054174756,13.6518168662769,37405,354874,9773
88945,9424,34,31.337979891988,15.5872913407893,49401,307857,11996
88945,9424,34,33.8361108629053,18.0854223117067,62193,295065,12792
88946,9424,35,15.7506885511987,0,0,392279,0
88946,9424,35,19.0203407763592,3.2696522251605,4616,387663,4616
88946,9424,35,20.8407497179859,5.09006116678718,11741,380539,7125
88946,9424,35,24.7107503234365,8.96006177223781,20265,372014,8524
88946,9424,35,25.6154659773598,9.86477742616114,27632,364647,7367
88946,9424,35,29.4025054174756,13.6518168662769,37405,354874,9773
88946,9424,35,31.337979891988,15.5872913407893,49401,307857,11996
88946,9424,35,33.8361108629053,18.0854223117067,62193,295065,12792
88947,9424,36,15.7506885511987,0,0,392279,0
88947,9424,36,19.0203407763592,3.2696522251605,4616,387663,4616
88947,9424,36,20.8407497179859,5.09006116678718,11741,380539,7125
88947,9424,36,24.7107503234365,8.96006177223781,20265,372014,8524
88947,9424,36,25.6154659773598,9.86477742616114,27632,364647,7367
88947,9424,36,29.4025054174756,13.6518168662769,37405,354874,9773
88947,9424,36,31.337979891988,15.5872913407893,49401,307857,11996
88947,9424,36,33.8361108629053,18.0854223117067,62193,295065,12792
88948,9424,37,15.7506885511987,0,0,392279,0
88948,9424,37,19.0203407763592,3.2696522251605,4616,387663,4616
88948,9424,37,20.8407497179859,5.09006116678718,11741,380539,7125
88948,9424,37,24.7107503234365,8.96006177223781,20265,372014,8524
88948,9424,37,25.6154659773598,9.86477742616114,27632,364647,7367
88948,9424,37,29.4025054174756,13.6518168662769,37405,354874,9773
88948,9424,37,31.337979891988,15.5872913407893,49401,307857,11996
88948,9424,37,33.8361108629053,18.0854223117067,62193,295065,12792
88948,9424,37,36.3870752703032,20.6363867191045,339395,17863,277202
88949,9424,38,15.7506885511987,0,0,392279,0
88949,9424,38,19.0203407763592,3.2696522251605,4616,387663,4616
88949,9424,38,20.8407497179859,5.09006116678718,11741,380539,7125
88949,9424,38,24.7107503234365,8.96006177223781,20265,372014,8524
88949,9424,38,25.6154659773598,9.86477742616114,27632,364647,7367
88949,9424,38,29.4025054174756,13.6518168662769,37405,354874,9773
88949,9424,38,31.337979891988,15.5872913407893,49401,307857,11996
88949,9424,38,33.8361108629053,18.0854223117067,62193,295065,12792
88949,9424,38,36.3870752703032,20.6363867191045,339395,17863,277202
89370,9480,15,14.473501391325,0,0,21419,0
89371,9480,16,14.473501391325,0,0,21419,0
89372,9480,17,14.473501391325,0,0,21419,0
89373,9480,18,14.473501391325,0,0,21419,0
89374,9480,19,14.473501391325,0,0,21419,0
89375,9480,20,14.473501391325,0,0,21419,0
89376,9480,21,14.473501391325,0,0,21419,0
89377,9480,22,14.473501391325,0,0,21419,0
89378,9480,23,14.473501391325,0,0,21419,0
89378,9480,23,22.4402443141417,7.96674292281667,20348,1071,20348
89379,9480,24,14.473501391325,0,0,21419,0
89379,9480,24,22.4402443141417,7.96674292281667,20348,1071,20348
89380,9480,25,14.473501391325,0,0,21419,0
89380,9480,25,22.4402443141417,7.96674292281667,20348,1071,20348
89380,9480,25,24.5479726235148,10.0744712321898,44944,52777,24596
89381,9480,26,14.473501391325,0,0,21419,0
89381,9480,26,22.4402443141417,7.96674292281667,20348,1071,20348
89381,9480,26,24.5479726235148,10.0744712321898,44944,52777,24596
89382,9480,27,14.473501391325,0,0,21419,0
89382,9480,27,22.4402443141417,7.96674292281667,20348,1071,20348
89382,9480,27,24.5479726235148,10.0744712321898,44944,52777,24596
89383,9480,28,14.473501391325,0,0,21419,0
89383,9480,28,22.4402443141417,7.96674292281667,20348,1071,20348
89383,9480,28,24.5479726235148,10.0744712321898,44944,52777,24596
89384,9480,29,14.473501391325,0,0,21419,0
89384,9480,29,22.4402443141417,7.96674292281667,20348,1071,20348
89384,9480,29,24.5479726235148,10.0744712321898,44944,52777,24596
89385,9480,30,14.473501391325,0,0,21419,0
89385,9480,30,22.4402443141417,7.96674292281667,20348,1071,20348
89385,9480,30,24.5479726235148,10.0744712321898,44944,52777,24596
89386,9480,31,14.473501391325,0,0,21419,0
89386,9480,31,22.4402443141417,7.96674292281667,20348,1071,20348
89386,9480,31,24.5479726235148,10.0744712321898,44944,52777,24596
89387,9480,32,14.473501391325,0,0,21419,0
89387,9480,32,22.4402443141417,7.96674292281667,20348,1071,20348
89387,9480,32,24.5479726235148,10.0744712321898,44944,52777,24596
89388,9480,33,14.473501391325,0,0,21419,0
89388,9480,33,22.4402443141417,7.96674292281667,20348,1071,20348
89388,9480,33,24.5479726235148,10.0744712321898,44944,52777,24596
89389,9480,34,14.473501391325,0,0,21419,0
89389,9480,34,22.4402443141417,7.96674292281667,20348,1071,20348
89389,9480,34,24.5479726235148,10.0744712321898,44944,52777,24596
89390,9480,35,14.473501391325,0,0,21419,0
89390,9480,35,22.4402443141417,7.96674292281667,20348,1071,20348
89390,9480,35,24.5479726235148,10.0744712321898,44944,52777,24596
89390,9480,35,34.6732324657434,20.1997310744184,282167,21629,237223
89391,9480,36,14.473501391325,0,0,21419,0
89391,9480,36,22.4402443141417,7.96674292281667,20348,1071,20348
89391,9480,36,24.5479726235148,10.0744712321898,44944,52777,24596
89391,9480,36,34.6732324657434,20.1997310744184,282167,21629,237223
89392,9480,37,14.473501391325,0,0,21419,0
89392,9480,37,22.4402443141417,7.96674292281667,20348,1071,20348
89392,9480,37,24.5479726235148,10.0744712321898,44944,52777,24596
89392,9480,37,34.6732324657434,20.1997310744184,282167,21629,237223
89393,9480,38,14.473501391325,0,0,21419,0
89393,9480,38,22.4402443141417,7.96674292281667,20348,1071,20348
89393,9480,38,24.5479726235148,10.0744712321898,44944,52777,24596
89393,9480,38,34.6732324657434,20.1997310744184,282167,21629,237223
89394,9480,39,14.473501391325,0,0,21419,0
89394,9480,39,22.4402443141417,7.96674292281667,20348,1071,20348
89394,9480,39,24.5479726235148,10.0744712321898,44944,52777,24596
89394,9480,39,34.6732324657434,20.1997310744184,282167,21629,237223
89498,9495,13,12.314221166683,0,0,157834,0
89499,9495,14,12.314221166683,0,0,157834,0
89500,9495,15,12.314221166683,0,0,157834,0
89501,9495,16,12.314221166683,0,0,157834,0
89501,9495,16,15.7469114723191,3.43269030563616,11794,146040,11794
89502,9495,17,12.314221166683,0,0,157834,0
89502,9495,17,15.7469114723191,3.43269030563616,11794,146040,11794
89503,9495,18,12.314221166683,0,0,157834,0
89503,9495,18,15.7469114723191,3.43269030563616,11794,146040,11794
89504,9495,19,12.314221166683,0,0,157834,0
89504,9495,19,15.7469114723191,3.43269030563616,11794,146040,11794
89505,9495,20,12.314221166683,0,0,157834,0
89505,9495,20,15.7469114723191,3.43269030563616,11794,146040,11794
89505,9495,20,19.0138459391698,6.69962477248686,21589,160979,9795
89506,9495,21,12.314221166683,0,0,157834,0
89506,9495,21,15.7469114723191,3.43269030563616,11794,146040,11794
89506,9495,21,19.0138459391698,6.69962477248686,21589,160979,9795
89507,9495,22,12.314221166683,0,0,157834,0
89507,9495,22,15.7469114723191,3.43269030563616,11794,146040,11794
89507,9495,22,19.0138459391698,6.69962477248686,21589,160979,9795
89507,9495,22,21.1562115877774,8.84199042109439,30314,146414,8725
89508,9495,23,12.314221166683,0,0,157834,0
89508,9495,23,15.7469114723191,3.43269030563616,11794,146040,11794
89508,9495,23,19.0138459391698,6.69962477248686,21589,160979,9795
89508,9495,23,21.1562115877774,8.84199042109439,30314,146414,8725
89508,9495,23,22.7695492041313,10.4553280374484,41590,837939,11276
89509,9495,24,12.314221166683,0,0,157834,0
89509,9495,24,15.7469114723191,3.43269030563616,11794,146040,11794
89509,9495,24,19.0138459391698,6.69962477248686,21589,160979,9795
89509,9495,24,21.1562115877774,8.84199042109439,30314,146414,8725
89509,9495,24,22.7695492041313,10.4553280374484,41590,837939,11276
89510,9495,25,12.314221166683,0,0,157834,0
89510,9495,25,15.7469114723191,3.43269030563616,11794,146040,11794
89510,9495,25,19.0138459391698,6.69962477248686,21589,160979,9795
89510,9495,25,21.1562115877774,8.84199042109439,30314,146414,8725
89510,9495,25,22.7695492041313,10.4553280374484,41590,837939,11276
89511,9495,26,12.314221166683,0,0,157834,0
89511,9495,26,15.7469114723191,3.43269030563616,11794,146040,11794
89511,9495,26,19.0138459391698,6.69962477248686,21589,160979,9795
89511,9495,26,21.1562115877774,8.84199042109439,30314,146414,8725
89511,9495,26,22.7695492041313,10.4553280374484,41590,837939,11276
89511,9495,26,25.3121494849727,12.9979283182897,53224,826305,11634
89512,9495,27,12.314221166683,0,0,157834,0
89512,9495,27,15.7469114723191,3.43269030563616,11794,146040,11794
89512,9495,27,19.0138459391698,6.69962477248686,21589,160979,9795
89512,9495,27,21.1562115877774,8.84199042109439,30314,146414,8725
89512,9495,27,22.7695492041313,10.4553280374484,41590,837939,11276
89512,9495,27,25.3121494849727,12.9979283182897,53224,826305,11634
89512,9495,27,26.8421258103425,14.5279046436596,66362,863216,13138
89513,9495,28,12.314221166683,0,0,157834,0
89513,9495,28,15.7469114723191,3.43269030563616,11794,146040,11794
89513,9495,28,19.0138459391698,6.69962477248686,21589,160979,9795
89513,9495,28,21.1562115877774,8.84199042109439,30314,146414,8725
89513,9495,28,22.7695492041313,10.4553280374484,41590,837939,11276
89513,9495,28,25.3121494849727,12.9979283182897,53224,826305,11634
89513,9495,28,26.8421258103425,14.5279046436596,66362,863216,13138
89514,9495,29,12.314221166683,0,0,157834,0
89514,9495,29,15.7469114723191,3.43269030563616,11794,146040,11794
89514,9495,29,19.0138459391698,6.69962477248686,21589,160979,9795
89514,9495,29,21.1562115877774,8.84199042109439,30314,146414,8725
89514,9495,29,22.7695492041313,10.4553280374484,41590,837939,11276
89514,9495,29,25.3121494849727,12.9979283182897,53224,826305,11634
89514,9495,29,26.8421258103425,14.5279046436596,66362,863216,13138
89515,9495,30,12.314221166683,0,0,157834,0
89515,9495,30,15.7469114723191,3.43269030563616,11794,146040,11794
89515,9495,30,19.0138459391698,6.69962477248686,21589,160979,9795
89515,9495,30,21.1562115877774,8.84199042109439,30314,146414,8725
89515,9495,30,22.7695492041313,10.4553280374484,41590,837939,11276
89515,9495,30,25.3121494849727,12.9979283182897,53224,826305,11634
89515,9495,30,26.8421258103425,14.5279046436596,66362,863216,13138
89515,9495,30,29.3123101009672,16.9980889342842,77271,852307,10909
89516,9495,31,12.314221166683,0,0,157834,0
89516,9495,31,15.7469114723191,3.43269030563616,11794,146040,11794
89516,9495,31,19.0138459391698,6.69962477248686,21589,160979,9795
89516,9495,31,21.1562115877774,8.84199042109439,30314,146414,8725
89516,9495,31,22.7695492041313,10.4553280374484,41590,837939,11276
89516,9495,31,25.3121494849727,12.9979283182897,53224,826305,11634
89516,9495,31,26.8421258103425,14.5279046436596,66362,863216,13138
89516,9495,31,29.3123101009672,16.9980889342842,77271,852307,10909
89517,9495,32,12.314221166683,0,0,157834,0
89517,9495,32,15.7469114723191,3.43269030563616,11794,146040,11794
89517,9495,32,19.0138459391698,6.69962477248686,21589,160979,9795
89517,9495,32,21.1562115877774,8.84199042109439,30314,146414,8725
89517,9495,32,22.7695492041313,10.4553280374484,41590,837939,11276
89517,9495,32,25.3121494849727,12.9979283182897,53224,826305,11634
