index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
79608,8486,28,27.6178104417176,13.9788726388037,32968,3893,3370
79609,8486,29,13.6389378029139,0,0,4846,0
79609,8486,29,15.3789326206399,1.739994817726,3993,6820,3993
79609,8486,29,17.538548427953,3.89961062503912,7416,7554,3423
79609,8486,29,19.5956784187038,5.95674061578991,10498,11834,3082
79609,8486,29,21.0163379204586,7.37740011754474,14563,11380,4065
79609,8486,29,22.9451556278015,9.30621782488759,18026,11207,3463
79609,8486,29,23.4392860690834,9.80034826616953,22428,8487,4402
79609,8486,29,24.6565660702581,11.0176282673443,25901,8072,3473
79609,8486,29,25.7126413608072,12.0737035578933,29598,5599,3697
79609,8486,29,27.6178104417176,13.9788726388037,32968,3893,3370
79610,8486,30,13.6389378029139,0,0,4846,0
79610,8486,30,15.3789326206399,1.739994817726,3993,6820,3993
79610,8486,30,17.538548427953,3.89961062503912,7416,7554,3423
79610,8486,30,19.5956784187038,5.95674061578991,10498,11834,3082
79610,8486,30,21.0163379204586,7.37740011754474,14563,11380,4065
79610,8486,30,22.9451556278015,9.30621782488759,18026,11207,3463
79610,8486,30,23.4392860690834,9.80034826616953,22428,8487,4402
79610,8486,30,24.6565660702581,11.0176282673443,25901,8072,3473
79610,8486,30,25.7126413608072,12.0737035578933,29598,5599,3697
79610,8486,30,27.6178104417176,13.9788726388037,32968,3893,3370
79610,8486,30,29.1614129506708,15.5224751477569,36686,196408,3718
79611,8486,31,13.6389378029139,0,0,4846,0
79611,8486,31,15.3789326206399,1.739994817726,3993,6820,3993
79611,8486,31,17.538548427953,3.89961062503912,7416,7554,3423
79611,8486,31,19.5956784187038,5.95674061578991,10498,11834,3082
79611,8486,31,21.0163379204586,7.37740011754474,14563,11380,4065
79611,8486,31,22.9451556278015,9.30621782488759,18026,11207,3463
79611,8486,31,23.4392860690834,9.80034826616953,22428,8487,4402
79611,8486,31,24.6565660702581,11.0176282673443,25901,8072,3473
79611,8486,31,25.7126413608072,12.0737035578933,29598,5599,3697
79611,8486,31,27.6178104417176,13.9788726388037,32968,3893,3370
79611,8486,31,29.1614129506708,15.5224751477569,36686,196408,3718
79612,8486,32,13.6389378029139,0,0,4846,0
79612,8486,32,15.3789326206399,1.739994817726,3993,6820,3993
79612,8486,32,17.538548427953,3.89961062503912,7416,7554,3423
79612,8486,32,19.5956784187038,5.95674061578991,10498,11834,3082
79612,8486,32,21.0163379204586,7.37740011754474,14563,11380,4065
79612,8486,32,22.9451556278015,9.30621782488759,18026,11207,3463
79612,8486,32,23.4392860690834,9.80034826616953,22428,8487,4402
79612,8486,32,24.6565660702581,11.0176282673443,25901,8072,3473
79612,8486,32,25.7126413608072,12.0737035578933,29598,5599,3697
79612,8486,32,27.6178104417176,13.9788726388037,32968,3893,3370
79612,8486,32,29.1614129506708,15.5224751477569,36686,196408,3718
79612,8486,32,31.4591258036275,17.8201880007136,40655,183796,3969
79613,8486,33,13.6389378029139,0,0,4846,0
79613,8486,33,15.3789326206399,1.739994817726,3993,6820,3993
79613,8486,33,17.538548427953,3.89961062503912,7416,7554,3423
79613,8486,33,19.5956784187038,5.95674061578991,10498,11834,3082
79613,8486,33,21.0163379204586,7.37740011754474,14563,11380,4065
79613,8486,33,22.9451556278015,9.30621782488759,18026,11207,3463
79613,8486,33,23.4392860690834,9.80034826616953,22428,8487,4402
79613,8486,33,24.6565660702581,11.0176282673443,25901,8072,3473
79613,8486,33,25.7126413608072,12.0737035578933,29598,5599,3697
79613,8486,33,27.6178104417176,13.9788726388037,32968,3893,3370
79613,8486,33,29.1614129506708,15.5224751477569,36686,196408,3718
79613,8486,33,31.4591258036275,17.8201880007136,40655,183796,3969
79614,8486,34,13.6389378029139,0,0,4846,0
79614,8486,34,15.3789326206399,1.739994817726,3993,6820,3993
79614,8486,34,17.538548427953,3.89961062503912,7416,7554,3423
79614,8486,34,19.5956784187038,5.95674061578991,10498,11834,3082
79614,8486,34,21.0163379204586,7.37740011754474,14563,11380,4065
79614,8486,34,22.9451556278015,9.30621782488759,18026,11207,3463
79614,8486,34,23.4392860690834,9.80034826616953,22428,8487,4402
79614,8486,34,24.6565660702581,11.0176282673443,25901,8072,3473
79614,8486,34,25.7126413608072,12.0737035578933,29598,5599,3697
79614,8486,34,27.6178104417176,13.9788726388037,32968,3893,3370
79614,8486,34,29.1614129506708,15.5224751477569,36686,196408,3718
79614,8486,34,31.4591258036275,17.8201880007136,40655,183796,3969
79614,8486,34,33.2233494668282,19.5844116639143,44021,177421,3366
79615,8486,35,13.6389378029139,0,0,4846,0
79615,8486,35,15.3789326206399,1.739994817726,3993,6820,3993
79615,8486,35,17.538548427953,3.89961062503912,7416,7554,3423
79615,8486,35,19.5956784187038,5.95674061578991,10498,11834,3082
79615,8486,35,21.0163379204586,7.37740011754474,14563,11380,4065
79615,8486,35,22.9451556278015,9.30621782488759,18026,11207,3463
79615,8486,35,23.4392860690834,9.80034826616953,22428,8487,4402
79615,8486,35,24.6565660702581,11.0176282673443,25901,8072,3473
79615,8486,35,25.7126413608072,12.0737035578933,29598,5599,3697
79615,8486,35,27.6178104417176,13.9788726388037,32968,3893,3370
79615,8486,35,29.1614129506708,15.5224751477569,36686,196408,3718
79615,8486,35,31.4591258036275,17.8201880007136,40655,183796,3969
79615,8486,35,33.2233494668282,19.5844116639143,44021,177421,3366
79615,8486,35,34.0356436108299,20.396705807916,47566,179856,3545
79616,8486,36,13.6389378029139,0,0,4846,0
79616,8486,36,15.3789326206399,1.739994817726,3993,6820,3993
79616,8486,36,17.538548427953,3.89961062503912,7416,7554,3423
79616,8486,36,19.5956784187038,5.95674061578991,10498,11834,3082
79616,8486,36,21.0163379204586,7.37740011754474,14563,11380,4065
79616,8486,36,22.9451556278015,9.30621782488759,18026,11207,3463
79616,8486,36,23.4392860690834,9.80034826616953,22428,8487,4402
79616,8486,36,24.6565660702581,11.0176282673443,25901,8072,3473
79616,8486,36,25.7126413608072,12.0737035578933,29598,5599,3697
79616,8486,36,27.6178104417176,13.9788726388037,32968,3893,3370
79616,8486,36,29.1614129506708,15.5224751477569,36686,196408,3718
79616,8486,36,31.4591258036275,17.8201880007136,40655,183796,3969
79616,8486,36,33.2233494668282,19.5844116639143,44021,177421,3366
79616,8486,36,34.0356436108299,20.396705807916,47566,179856,3545
79616,8486,36,35.3272782664931,21.6883404635792,215484,21401,167918
79617,8486,37,13.6389378029139,0,0,4846,0
79617,8486,37,15.3789326206399,1.739994817726,3993,6820,3993
79617,8486,37,17.538548427953,3.89961062503912,7416,7554,3423
79617,8486,37,19.5956784187038,5.95674061578991,10498,11834,3082
79617,8486,37,21.0163379204586,7.37740011754474,14563,11380,4065
79617,8486,37,22.9451556278015,9.30621782488759,18026,11207,3463
79617,8486,37,23.4392860690834,9.80034826616953,22428,8487,4402
79617,8486,37,24.6565660702581,11.0176282673443,25901,8072,3473
79617,8486,37,25.7126413608072,12.0737035578933,29598,5599,3697
79617,8486,37,27.6178104417176,13.9788726388037,32968,3893,3370
79617,8486,37,29.1614129506708,15.5224751477569,36686,196408,3718
79617,8486,37,31.4591258036275,17.8201880007136,40655,183796,3969
79617,8486,37,33.2233494668282,19.5844116639143,44021,177421,3366
79617,8486,37,34.0356436108299,20.396705807916,47566,179856,3545
79617,8486,37,35.3272782664931,21.6883404635792,215484,21401,167918
80131,8550,17,16.7954740202574,0,0,60250,0
80132,8550,18,16.7954740202574,0,0,60250,0
80133,8550,19,16.7954740202574,0,0,60250,0
80134,8550,20,16.7954740202574,0,0,60250,0
80135,8550,21,16.7954740202574,0,0,60250,0
80135,8550,21,20.6322513692838,3.8367773490264,8308,118251,8308
80136,8550,22,16.7954740202574,0,0,60250,0
80136,8550,22,20.6322513692838,3.8367773490264,8308,118251,8308
80137,8550,23,16.7954740202574,0,0,60250,0
80137,8550,23,20.6322513692838,3.8367773490264,8308,118251,8308
80137,8550,23,22.3540731506718,5.55859913041431,19614,144063,11306
80138,8550,24,16.7954740202574,0,0,60250,0
80138,8550,24,20.6322513692838,3.8367773490264,8308,118251,8308
80138,8550,24,22.3540731506718,5.55859913041431,19614,144063,11306
80139,8550,25,16.7954740202574,0,0,60250,0
80139,8550,25,20.6322513692838,3.8367773490264,8308,118251,8308
80139,8550,25,22.3540731506718,5.55859913041431,19614,144063,11306
80140,8550,26,16.7954740202574,0,0,60250,0
80140,8550,26,20.6322513692838,3.8367773490264,8308,118251,8308
80140,8550,26,22.3540731506718,5.55859913041431,19614,144063,11306
80141,8550,27,16.7954740202574,0,0,60250,0
80141,8550,27,20.6322513692838,3.8367773490264,8308,118251,8308
80141,8550,27,22.3540731506718,5.55859913041431,19614,144063,11306
80142,8550,28,16.7954740202574,0,0,60250,0
80142,8550,28,20.6322513692838,3.8367773490264,8308,118251,8308
80142,8550,28,22.3540731506718,5.55859913041431,19614,144063,11306
80142,8550,28,27.2963961460303,10.5009221257728,35306,200932,15692
80143,8550,29,16.7954740202574,0,0,60250,0
80143,8550,29,20.6322513692838,3.8367773490264,8308,118251,8308
80143,8550,29,22.3540731506718,5.55859913041431,19614,144063,11306
80143,8550,29,27.2963961460303,10.5009221257728,35306,200932,15692
80144,8550,30,16.7954740202574,0,0,60250,0
80144,8550,30,20.6322513692838,3.8367773490264,8308,118251,8308
80144,8550,30,22.3540731506718,5.55859913041431,19614,144063,11306
80144,8550,30,27.2963961460303,10.5009221257728,35306,200932,15692
80145,8550,31,16.7954740202574,0,0,60250,0
80145,8550,31,20.6322513692838,3.8367773490264,8308,118251,8308
80145,8550,31,22.3540731506718,5.55859913041431,19614,144063,11306
80145,8550,31,27.2963961460303,10.5009221257728,35306,200932,15692
80146,8550,32,16.7954740202574,0,0,60250,0
80146,8550,32,20.6322513692838,3.8367773490264,8308,118251,8308
80146,8550,32,22.3540731506718,5.55859913041431,19614,144063,11306
80146,8550,32,27.2963961460303,10.5009221257728,35306,200932,15692
80147,8550,33,16.7954740202574,0,0,60250,0
80147,8550,33,20.6322513692838,3.8367773490264,8308,118251,8308
80147,8550,33,22.3540731506718,5.55859913041431,19614,144063,11306
80147,8550,33,27.2963961460303,10.5009221257728,35306,200932,15692
80148,8550,34,16.7954740202574,0,0,60250,0
80148,8550,34,20.6322513692838,3.8367773490264,8308,118251,8308
80148,8550,34,22.3540731506718,5.55859913041431,19614,144063,11306
80148,8550,34,27.2963961460303,10.5009221257728,35306,200932,15692
80149,8550,35,16.7954740202574,0,0,60250,0
80149,8550,35,20.6322513692838,3.8367773490264,8308,118251,8308
80149,8550,35,22.3540731506718,5.55859913041431,19614,144063,11306
80149,8550,35,27.2963961460303,10.5009221257728,35306,200932,15692
80150,8550,36,16.7954740202574,0,0,60250,0
80150,8550,36,20.6322513692838,3.8367773490264,8308,118251,8308
80150,8550,36,22.3540731506718,5.55859913041431,19614,144063,11306
80150,8550,36,27.2963961460303,10.5009221257728,35306,200932,15692
80150,8550,36,35.284344358651,18.4888703383936,271420,19813,236114
80151,8550,37,16.7954740202574,0,0,60250,0
80151,8550,37,20.6322513692838,3.8367773490264,8308,118251,8308
80151,8550,37,22.3540731506718,5.55859913041431,19614,144063,11306
80151,8550,37,27.2963961460303,10.5009221257728,35306,200932,15692
80151,8550,37,35.284344358651,18.4888703383936,271420,19813,236114
80573,8592,15,14.0438757472969,0,0,4888,0
80574,8592,16,14.0438757472969,0,0,4888,0
80575,8592,17,14.0438757472969,0,0,4888,0
80576,8592,18,14.0438757472969,0,0,4888,0
80576,8592,18,17.5226510208353,3.4787752735384,15052,5186,15052
80577,8592,19,14.0438757472969,0,0,4888,0
80577,8592,19,17.5226510208353,3.4787752735384,15052,5186,15052
80578,8592,20,14.0438757472969,0,0,4888,0
80578,8592,20,17.5226510208353,3.4787752735384,15052,5186,15052
80579,8592,21,14.0438757472969,0,0,4888,0
80579,8592,21,17.5226510208353,3.4787752735384,15052,5186,15052
80580,8592,22,14.0438757472969,0,0,4888,0
80580,8592,22,17.5226510208353,3.4787752735384,15052,5186,15052
80581,8592,23,14.0438757472969,0,0,4888,0
80581,8592,23,17.5226510208353,3.4787752735384,15052,5186,15052
80582,8592,24,14.0438757472969,0,0,4888,0
80582,8592,24,17.5226510208353,3.4787752735384,15052,5186,15052
80583,8592,25,14.0438757472969,0,0,4888,0
80583,8592,25,17.5226510208353,3.4787752735384,15052,5186,15052
80583,8592,25,24.2167130645564,10.1728373172594,32689,910,17637
80584,8592,26,14.0438757472969,0,0,4888,0
80584,8592,26,17.5226510208353,3.4787752735384,15052,5186,15052
80584,8592,26,24.2167130645564,10.1728373172594,32689,910,17637
80585,8592,27,14.0438757472969,0,0,4888,0
80585,8592,27,17.5226510208353,3.4787752735384,15052,5186,15052
80585,8592,27,24.2167130645564,10.1728373172594,32689,910,17637
80586,8592,28,14.0438757472969,0,0,4888,0
80586,8592,28,17.5226510208353,3.4787752735384,15052,5186,15052
80586,8592,28,24.2167130645564,10.1728373172594,32689,910,17637
80587,8592,29,14.0438757472969,0,0,4888,0
80587,8592,29,17.5226510208353,3.4787752735384,15052,5186,15052
80587,8592,29,24.2167130645564,10.1728373172594,32689,910,17637
80588,8592,30,14.0438757472969,0,0,4888,0
80588,8592,30,17.5226510208353,3.4787752735384,15052,5186,15052
80588,8592,30,24.2167130645564,10.1728373172594,32689,910,17637
80589,8592,31,14.0438757472969,0,0,4888,0
80589,8592,31,17.5226510208353,3.4787752735384,15052,5186,15052
80589,8592,31,24.2167130645564,10.1728373172594,32689,910,17637
80589,8592,31,30.3229050674381,16.2790293201412,56827,43574,24138
80590,8592,32,14.0438757472969,0,0,4888,0
80590,8592,32,17.5226510208353,3.4787752735384,15052,5186,15052
80590,8592,32,24.2167130645564,10.1728373172594,32689,910,17637
80590,8592,32,30.3229050674381,16.2790293201412,56827,43574,24138
80591,8592,33,14.0438757472969,0,0,4888,0
80591,8592,33,17.5226510208353,3.4787752735384,15052,5186,15052
80591,8592,33,24.2167130645564,10.1728373172594,32689,910,17637
80591,8592,33,30.3229050674381,16.2790293201412,56827,43574,24138
80592,8592,34,14.0438757472969,0,0,4888,0
80592,8592,34,17.5226510208353,3.4787752735384,15052,5186,15052
80592,8592,34,24.2167130645564,10.1728373172594,32689,910,17637
80592,8592,34,30.3229050674381,16.2790293201412,56827,43574,24138
80593,8592,35,14.0438757472969,0,0,4888,0
80593,8592,35,17.5226510208353,3.4787752735384,15052,5186,15052
80593,8592,35,24.2167130645564,10.1728373172594,32689,910,17637
80593,8592,35,30.3229050674381,16.2790293201412,56827,43574,24138
80593,8592,35,34.6802804925846,20.6364047452877,316429,22175,259602
80594,8592,36,14.0438757472969,0,0,4888,0
80594,8592,36,17.5226510208353,3.4787752735384,15052,5186,15052
80594,8592,36,24.2167130645564,10.1728373172594,32689,910,17637
80594,8592,36,30.3229050674381,16.2790293201412,56827,43574,24138
80594,8592,36,34.6802804925846,20.6364047452877,316429,22175,259602
80660,8601,16,15.7291953323262,0,0,7025,0
80661,8601,17,15.7291953323262,0,0,7025,0
80662,8601,18,15.7291953323262,0,0,7025,0
80663,8601,19,15.7291953323262,0,0,7025,0
80664,8601,20,15.7291953323262,0,0,7025,0
80665,8601,21,15.7291953323262,0,0,7025,0
80666,8601,22,15.7291953323262,0,0,7025,0
80667,8601,23,15.7291953323262,0,0,7025,0
80667,8601,23,22.9127905743914,7.18359524206527,39478,1300,39478
80668,8601,24,15.7291953323262,0,0,7025,0
80668,8601,24,22.9127905743914,7.18359524206527,39478,1300,39478
80669,8601,25,15.7291953323262,0,0,7025,0
80669,8601,25,22.9127905743914,7.18359524206527,39478,1300,39478
80670,8601,26,15.7291953323262,0,0,7025,0
80670,8601,26,22.9127905743914,7.18359524206527,39478,1300,39478
80671,8601,27,15.7291953323262,0,0,7025,0
80671,8601,27,22.9127905743914,7.18359524206527,39478,1300,39478
80671,8601,27,26.2548721874774,10.5256768551512,73032,68085,33554
80672,8601,28,15.7291953323262,0,0,7025,0
80672,8601,28,22.9127905743914,7.18359524206527,39478,1300,39478
80672,8601,28,26.2548721874774,10.5256768551512,73032,68085,33554
80673,8601,29,15.7291953323262,0,0,7025,0
80673,8601,29,22.9127905743914,7.18359524206527,39478,1300,39478
80673,8601,29,26.2548721874774,10.5256768551512,73032,68085,33554
80674,8601,30,15.7291953323262,0,0,7025,0
80674,8601,30,22.9127905743914,7.18359524206527,39478,1300,39478
80674,8601,30,26.2548721874774,10.5256768551512,73032,68085,33554
80675,8601,31,15.7291953323262,0,0,7025,0
80675,8601,31,22.9127905743914,7.18359524206527,39478,1300,39478
80675,8601,31,26.2548721874774,10.5256768551512,73032,68085,33554
80676,8601,32,15.7291953323262,0,0,7025,0
80676,8601,32,22.9127905743914,7.18359524206527,39478,1300,39478
80676,8601,32,26.2548721874774,10.5256768551512,73032,68085,33554
80677,8601,33,15.7291953323262,0,0,7025,0
80677,8601,33,22.9127905743914,7.18359524206527,39478,1300,39478
80677,8601,33,26.2548721874774,10.5256768551512,73032,68085,33554
80678,8601,34,15.7291953323262,0,0,7025,0
80678,8601,34,22.9127905743914,7.18359524206527,39478,1300,39478
80678,8601,34,26.2548721874774,10.5256768551512,73032,68085,33554
80679,8601,35,15.7291953323262,0,0,7025,0
80679,8601,35,22.9127905743914,7.18359524206527,39478,1300,39478
80679,8601,35,26.2548721874774,10.5256768551512,73032,68085,33554
80679,8601,35,34.6266233756628,18.8974280433366,562818,87946,489786
80680,8601,36,15.7291953323262,0,0,7025,0
80680,8601,36,22.9127905743914,7.18359524206527,39478,1300,39478
80680,8601,36,26.2548721874774,10.5256768551512,73032,68085,33554
80680,8601,36,34.6266233756628,18.8974280433366,562818,87946,489786
80743,8610,14,13.4088854368723,0,0,16274,0
80744,8610,15,13.4088854368723,0,0,16274,0
80745,8610,16,13.4088854368723,0,0,16274,0
80746,8610,17,13.4088854368723,0,0,16274,0
80747,8610,18,13.4088854368723,0,0,16274,0
80748,8610,19,13.4088854368723,0,0,16274,0
80749,8610,20,13.4088854368723,0,0,16274,0
80750,8610,21,13.4088854368723,0,0,16274,0
80750,8610,21,20.7203691618413,7.311483724969,9155,26185,9155
80751,8610,22,13.4088854368723,0,0,16274,0
80751,8610,22,20.7203691618413,7.311483724969,9155,26185,9155
80752,8610,23,13.4088854368723,0,0,16274,0
80752,8610,23,20.7203691618413,7.311483724969,9155,26185,9155
80753,8610,24,13.4088854368723,0,0,16274,0
80753,8610,24,20.7203691618413,7.311483724969,9155,26185,9155
80754,8610,25,13.4088854368723,0,0,16274,0
80754,8610,25,20.7203691618413,7.311483724969,9155,26185,9155
80755,8610,26,13.4088854368723,0,0,16274,0
80755,8610,26,20.7203691618413,7.311483724969,9155,26185,9155
80756,8610,27,13.4088854368723,0,0,16274,0
80756,8610,27,20.7203691618413,7.311483724969,9155,26185,9155
80757,8610,28,13.4088854368723,0,0,16274,0
80757,8610,28,20.7203691618413,7.311483724969,9155,26185,9155
80758,8610,29,13.4088854368723,0,0,16274,0
80758,8610,29,20.7203691618413,7.311483724969,9155,26185,9155
80758,8610,29,28.3711173132704,14.9622318763981,23942,23949,14787
80759,8610,30,13.4088854368723,0,0,16274,0
80759,8610,30,20.7203691618413,7.311483724969,9155,26185,9155
80759,8610,30,28.3711173132704,14.9622318763981,23942,23949,14787
80760,8610,31,13.4088854368723,0,0,16274,0
80760,8610,31,20.7203691618413,7.311483724969,9155,26185,9155
80760,8610,31,28.3711173132704,14.9622318763981,23942,23949,14787
80761,8610,32,13.4088854368723,0,0,16274,0
80761,8610,32,20.7203691618413,7.311483724969,9155,26185,9155
80761,8610,32,28.3711173132704,14.9622318763981,23942,23949,14787
80762,8610,33,13.4088854368723,0,0,16274,0
80762,8610,33,20.7203691618413,7.311483724969,9155,26185,9155
80762,8610,33,28.3711173132704,14.9622318763981,23942,23949,14787
80763,8610,34,13.4088854368723,0,0,16274,0
80763,8610,34,20.7203691618413,7.311483724969,9155,26185,9155
80763,8610,34,28.3711173132704,14.9622318763981,23942,23949,14787
80764,8610,35,13.4088854368723,0,0,16274,0
80764,8610,35,20.7203691618413,7.311483724969,9155,26185,9155
80764,8610,35,28.3711173132704,14.9622318763981,23942,23949,14787
80764,8610,35,34.9750931837457,21.5662077468734,244668,32514,220726
80765,8610,36,13.4088854368723,0,0,16274,0
80765,8610,36,20.7203691618413,7.311483724969,9155,26185,9155
80765,8610,36,28.3711173132704,14.9622318763981,23942,23949,14787
80765,8610,36,34.9750931837457,21.5662077468734,244668,32514,220726
80766,8610,37,13.4088854368723,0,0,16274,0
80766,8610,37,20.7203691618413,7.311483724969,9155,26185,9155
80766,8610,37,28.3711173132704,14.9622318763981,23942,23949,14787
80766,8610,37,34.9750931837457,21.5662077468734,244668,32514,220726
80767,8610,38,13.4088854368723,0,0,16274,0
80767,8610,38,20.7203691618413,7.311483724969,9155,26185,9155
80767,8610,38,28.3711173132704,14.9622318763981,23942,23949,14787
80767,8610,38,34.9750931837457,21.5662077468734,244668,32514,220726
81115,8647,12,11.7290525206345,0,0,43872,0
81116,8647,13,11.7290525206345,0,0,43872,0
81117,8647,14,11.7290525206345,0,0,43872,0
81118,8647,15,11.7290525206345,0,0,43872,0
81119,8647,16,11.7290525206345,0,0,43872,0
81120,8647,17,11.7290525206345,0,0,43872,0
81120,8647,17,16.5438140880691,4.81476156743455,7315,95496,7315
81121,8647,18,11.7290525206345,0,0,43872,0
81121,8647,18,16.5438140880691,4.81476156743455,7315,95496,7315
81122,8647,19,11.7290525206345,0,0,43872,0
81122,8647,19,16.5438140880691,4.81476156743455,7315,95496,7315
81123,8647,20,11.7290525206345,0,0,43872,0
81123,8647,20,16.5438140880691,4.81476156743455,7315,95496,7315
81123,8647,20,19.21667211314,7.48761959250547,14700,147746,7385
81124,8647,21,11.7290525206345,0,0,43872,0
81124,8647,21,16.5438140880691,4.81476156743455,7315,95496,7315
81124,8647,21,19.21667211314,7.48761959250547,14700,147746,7385
81125,8647,22,11.7290525206345,0,0,43872,0
81125,8647,22,16.5438140880691,4.81476156743455,7315,95496,7315
81125,8647,22,19.21667211314,7.48761959250547,14700,147746,7385
81126,8647,23,11.7290525206345,0,0,43872,0
81126,8647,23,16.5438140880691,4.81476156743455,7315,95496,7315
81126,8647,23,19.21667211314,7.48761959250547,14700,147746,7385
81127,8647,24,11.7290525206345,0,0,43872,0
81127,8647,24,16.5438140880691,4.81476156743455,7315,95496,7315
81127,8647,24,19.21667211314,7.48761959250547,14700,147746,7385
81128,8647,25,11.7290525206345,0,0,43872,0
81128,8647,25,16.5438140880691,4.81476156743455,7315,95496,7315
81128,8647,25,19.21667211314,7.48761959250547,14700,147746,7385
81128,8647,25,24.550783888857,12.8217313682225,25886,207966,11186
81129,8647,26,11.7290525206345,0,0,43872,0
81129,8647,26,16.5438140880691,4.81476156743455,7315,95496,7315
81129,8647,26,19.21667211314,7.48761959250547,14700,147746,7385
81129,8647,26,24.550783888857,12.8217313682225,25886,207966,11186
81130,8647,27,11.7290525206345,0,0,43872,0
81130,8647,27,16.5438140880691,4.81476156743455,7315,95496,7315
81130,8647,27,19.21667211314,7.48761959250547,14700,147746,7385
81130,8647,27,24.550783888857,12.8217313682225,25886,207966,11186
81130,8647,27,26.4069086159612,14.6778560953266,36221,206576,10335
81131,8647,28,11.7290525206345,0,0,43872,0
81131,8647,28,16.5438140880691,4.81476156743455,7315,95496,7315
81131,8647,28,19.21667211314,7.48761959250547,14700,147746,7385
81131,8647,28,24.550783888857,12.8217313682225,25886,207966,11186
81131,8647,28,26.4069086159612,14.6778560953266,36221,206576,10335
81132,8647,29,11.7290525206345,0,0,43872,0
81132,8647,29,16.5438140880691,4.81476156743455,7315,95496,7315
81132,8647,29,19.21667211314,7.48761959250547,14700,147746,7385
81132,8647,29,24.550783888857,12.8217313682225,25886,207966,11186
81132,8647,29,26.4069086159612,14.6778560953266,36221,206576,10335
81133,8647,30,11.7290525206345,0,0,43872,0
81133,8647,30,16.5438140880691,4.81476156743455,7315,95496,7315
81133,8647,30,19.21667211314,7.48761959250547,14700,147746,7385
81133,8647,30,24.550783888857,12.8217313682225,25886,207966,11186
81133,8647,30,26.4069086159612,14.6778560953266,36221,206576,10335
81134,8647,31,11.7290525206345,0,0,43872,0
81134,8647,31,16.5438140880691,4.81476156743455,7315,95496,7315
81134,8647,31,19.21667211314,7.48761959250547,14700,147746,7385
81134,8647,31,24.550783888857,12.8217313682225,25886,207966,11186
81134,8647,31,26.4069086159612,14.6778560953266,36221,206576,10335
81135,8647,32,11.7290525206345,0,0,43872,0
81135,8647,32,16.5438140880691,4.81476156743455,7315,95496,7315
81135,8647,32,19.21667211314,7.48761959250547,14700,147746,7385
81135,8647,32,24.550783888857,12.8217313682225,25886,207966,11186
81135,8647,32,26.4069086159612,14.6778560953266,36221,206576,10335
81136,8647,33,11.7290525206345,0,0,43872,0
81136,8647,33,16.5438140880691,4.81476156743455,7315,95496,7315
81136,8647,33,19.21667211314,7.48761959250547,14700,147746,7385
81136,8647,33,24.550783888857,12.8217313682225,25886,207966,11186
81136,8647,33,26.4069086159612,14.6778560953266,36221,206576,10335
81136,8647,33,32.2874699302811,20.5584174096465,49275,295098,13054
81137,8647,34,11.7290525206345,0,0,43872,0
81137,8647,34,16.5438140880691,4.81476156743455,7315,95496,7315
81137,8647,34,19.21667211314,7.48761959250547,14700,147746,7385
81137,8647,34,24.550783888857,12.8217313682225,25886,207966,11186
81137,8647,34,26.4069086159612,14.6778560953266,36221,206576,10335
81137,8647,34,32.2874699302811,20.5584174096465,49275,295098,13054
81138,8647,35,11.7290525206345,0,0,43872,0
81138,8647,35,16.5438140880691,4.81476156743455,7315,95496,7315
81138,8647,35,19.21667211314,7.48761959250547,14700,147746,7385
81138,8647,35,24.550783888857,12.8217313682225,25886,207966,11186
81138,8647,35,26.4069086159612,14.6778560953266,36221,206576,10335
81138,8647,35,32.2874699302811,20.5584174096465,49275,295098,13054
81138,8647,35,34.4621540643696,22.7331015437351,309880,31017,260605
81139,8647,36,11.7290525206345,0,0,43872,0
81139,8647,36,16.5438140880691,4.81476156743455,7315,95496,7315
81139,8647,36,19.21667211314,7.48761959250547,14700,147746,7385
81139,8647,36,24.550783888857,12.8217313682225,25886,207966,11186
81139,8647,36,26.4069086159612,14.6778560953266,36221,206576,10335
81139,8647,36,32.2874699302811,20.5584174096465,49275,295098,13054
81139,8647,36,34.4621540643696,22.7331015437351,309880,31017,260605
81140,8647,37,11.7290525206345,0,0,43872,0
81140,8647,37,16.5438140880691,4.81476156743455,7315,95496,7315
81140,8647,37,19.21667211314,7.48761959250547,14700,147746,7385
81140,8647,37,24.550783888857,12.8217313682225,25886,207966,11186
81140,8647,37,26.4069086159612,14.6778560953266,36221,206576,10335
81140,8647,37,32.2874699302811,20.5584174096465,49275,295098,13054
81140,8647,37,34.4621540643696,22.7331015437351,309880,31017,260605
81593,8697,16,15.616893527682,0,0,76968,0
81594,8697,17,15.616893527682,0,0,76968,0
81595,8697,18,15.616893527682,0,0,76968,0
81595,8697,18,17.0154818574613,1.39858832977931,3909,91012,3909
81596,8697,19,15.616893527682,0,0,76968,0
81596,8697,19,17.0154818574613,1.39858832977931,3909,91012,3909
81596,8697,19,18.5320933097447,2.91519978206265,7889,105887,3980
81597,8697,20,15.616893527682,0,0,76968,0
81597,8697,20,17.0154818574613,1.39858832977931,3909,91012,3909
81597,8697,20,18.5320933097447,2.91519978206265,7889,105887,3980
81598,8697,21,15.616893527682,0,0,76968,0
81598,8697,21,17.0154818574613,1.39858832977931,3909,91012,3909
81598,8697,21,18.5320933097447,2.91519978206265,7889,105887,3980
81598,8697,21,20.0327927915163,4.41589926383432,11992,121313,4103
81599,8697,22,15.616893527682,0,0,76968,0
81599,8697,22,17.0154818574613,1.39858832977931,3909,91012,3909
