index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
118383,12944,36,35.4795876008188,17.0323598316888,343165,20816,297417
118384,12944,37,18.44722776913,0,0,40192,0
118384,12944,37,21.5826580395871,3.13543027045708,21111,86716,21111
118384,12944,37,27.3148509251753,8.86762315604528,45748,163426,24637
118384,12944,37,35.4795876008188,17.0323598316888,343165,20816,297417
118385,12944,38,18.44722776913,0,0,40192,0
118385,12944,38,21.5826580395871,3.13543027045708,21111,86716,21111
118385,12944,38,27.3148509251753,8.86762315604528,45748,163426,24637
118385,12944,38,35.4795876008188,17.0323598316888,343165,20816,297417
118534,12963,23,22.9753397429302,0,0,12331,0
118535,12963,24,22.9753397429302,0,0,12331,0
118536,12963,25,22.9753397429302,0,0,12331,0
118537,12963,26,22.9753397429302,0,0,12331,0
118538,12963,27,22.9753397429302,0,0,12331,0
118539,12963,28,22.9753397429302,0,0,12331,0
118539,12963,28,27.2421611113734,4.26682136844317,19322,24907,19322
118540,12963,29,22.9753397429302,0,0,12331,0
118540,12963,29,27.2421611113734,4.26682136844317,19322,24907,19322
118540,12963,29,28.3824246591536,5.40708491622333,36017,209660,16695
118541,12963,30,22.9753397429302,0,0,12331,0
118541,12963,30,27.2421611113734,4.26682136844317,19322,24907,19322
118541,12963,30,28.3824246591536,5.40708491622333,36017,209660,16695
118542,12963,31,22.9753397429302,0,0,12331,0
118542,12963,31,27.2421611113734,4.26682136844317,19322,24907,19322
118542,12963,31,28.3824246591536,5.40708491622333,36017,209660,16695
118543,12963,32,22.9753397429302,0,0,12331,0
118543,12963,32,27.2421611113734,4.26682136844317,19322,24907,19322
118543,12963,32,28.3824246591536,5.40708491622333,36017,209660,16695
118544,12963,33,22.9753397429302,0,0,12331,0
118544,12963,33,27.2421611113734,4.26682136844317,19322,24907,19322
118544,12963,33,28.3824246591536,5.40708491622333,36017,209660,16695
118544,12963,33,32.2244762196886,9.24913647675835,53186,309970,17169
118545,12963,34,22.9753397429302,0,0,12331,0
118545,12963,34,27.2421611113734,4.26682136844317,19322,24907,19322
118545,12963,34,28.3824246591536,5.40708491622333,36017,209660,16695
118545,12963,34,32.2244762196886,9.24913647675835,53186,309970,17169
118546,12963,35,22.9753397429302,0,0,12331,0
118546,12963,35,27.2421611113734,4.26682136844317,19322,24907,19322
118546,12963,35,28.3824246591536,5.40708491622333,36017,209660,16695
118546,12963,35,32.2244762196886,9.24913647675835,53186,309970,17169
118547,12963,36,22.9753397429302,0,0,12331,0
118547,12963,36,27.2421611113734,4.26682136844317,19322,24907,19322
118547,12963,36,28.3824246591536,5.40708491622333,36017,209660,16695
118547,12963,36,32.2244762196886,9.24913647675835,53186,309970,17169
118547,12963,36,35.8840769222703,12.9087371793401,368110,48612,314924
118548,12963,37,22.9753397429302,0,0,12331,0
118548,12963,37,27.2421611113734,4.26682136844317,19322,24907,19322
118548,12963,37,28.3824246591536,5.40708491622333,36017,209660,16695
118548,12963,37,32.2244762196886,9.24913647675835,53186,309970,17169
118548,12963,37,35.8840769222703,12.9087371793401,368110,48612,314924
118894,13005,20,19.1626476060326,0,0,8663,0
118895,13005,21,19.1626476060326,0,0,8663,0
118895,13005,21,20.5714916055191,1.40884399948649,7215,8098,7215
118896,13005,22,19.1626476060326,0,0,8663,0
118896,13005,22,20.5714916055191,1.40884399948649,7215,8098,7215
118897,13005,23,19.1626476060326,0,0,8663,0
118897,13005,23,20.5714916055191,1.40884399948649,7215,8098,7215
118897,13005,23,22.3794637664381,3.21681616040553,14160,7093,6945
118898,13005,24,19.1626476060326,0,0,8663,0
118898,13005,24,20.5714916055191,1.40884399948649,7215,8098,7215
118898,13005,24,22.3794637664381,3.21681616040553,14160,7093,6945
118899,13005,25,19.1626476060326,0,0,8663,0
118899,13005,25,20.5714916055191,1.40884399948649,7215,8098,7215
118899,13005,25,22.3794637664381,3.21681616040553,14160,7093,6945
118900,13005,26,19.1626476060326,0,0,8663,0
118900,13005,26,20.5714916055191,1.40884399948649,7215,8098,7215
118900,13005,26,22.3794637664381,3.21681616040553,14160,7093,6945
118900,13005,26,25.4681829972326,6.30553539119997,21938,8377,7778
118901,13005,27,19.1626476060326,0,0,8663,0
118901,13005,27,20.5714916055191,1.40884399948649,7215,8098,7215
118901,13005,27,22.3794637664381,3.21681616040553,14160,7093,6945
118901,13005,27,25.4681829972326,6.30553539119997,21938,8377,7778
118901,13005,27,26.9181329450894,7.75548533905681,28916,5196,6978
118902,13005,28,19.1626476060326,0,0,8663,0
118902,13005,28,20.5714916055191,1.40884399948649,7215,8098,7215
118902,13005,28,22.3794637664381,3.21681616040553,14160,7093,6945
118902,13005,28,25.4681829972326,6.30553539119997,21938,8377,7778
118902,13005,28,26.9181329450894,7.75548533905681,28916,5196,6978
118903,13005,29,19.1626476060326,0,0,8663,0
118903,13005,29,20.5714916055191,1.40884399948649,7215,8098,7215
118903,13005,29,22.3794637664381,3.21681616040553,14160,7093,6945
118903,13005,29,25.4681829972326,6.30553539119997,21938,8377,7778
118903,13005,29,26.9181329450894,7.75548533905681,28916,5196,6978
118903,13005,29,28.5332746296364,9.37062702360381,35843,1236,6927
118904,13005,30,19.1626476060326,0,0,8663,0
118904,13005,30,20.5714916055191,1.40884399948649,7215,8098,7215
118904,13005,30,22.3794637664381,3.21681616040553,14160,7093,6945
118904,13005,30,25.4681829972326,6.30553539119997,21938,8377,7778
118904,13005,30,26.9181329450894,7.75548533905681,28916,5196,6978
118904,13005,30,28.5332746296364,9.37062702360381,35843,1236,6927
118905,13005,31,19.1626476060326,0,0,8663,0
118905,13005,31,20.5714916055191,1.40884399948649,7215,8098,7215
118905,13005,31,22.3794637664381,3.21681616040553,14160,7093,6945
118905,13005,31,25.4681829972326,6.30553539119997,21938,8377,7778
118905,13005,31,26.9181329450894,7.75548533905681,28916,5196,6978
118905,13005,31,28.5332746296364,9.37062702360381,35843,1236,6927
118905,13005,31,30.7643575790763,11.6017099730436,44296,197940,8453
118906,13005,32,19.1626476060326,0,0,8663,0
118906,13005,32,20.5714916055191,1.40884399948649,7215,8098,7215
118906,13005,32,22.3794637664381,3.21681616040553,14160,7093,6945
118906,13005,32,25.4681829972326,6.30553539119997,21938,8377,7778
118906,13005,32,26.9181329450894,7.75548533905681,28916,5196,6978
118906,13005,32,28.5332746296364,9.37062702360381,35843,1236,6927
118906,13005,32,30.7643575790763,11.6017099730436,44296,197940,8453
118907,13005,33,19.1626476060326,0,0,8663,0
118907,13005,33,20.5714916055191,1.40884399948649,7215,8098,7215
118907,13005,33,22.3794637664381,3.21681616040553,14160,7093,6945
118907,13005,33,25.4681829972326,6.30553539119997,21938,8377,7778
118907,13005,33,26.9181329450894,7.75548533905681,28916,5196,6978
118907,13005,33,28.5332746296364,9.37062702360381,35843,1236,6927
118907,13005,33,30.7643575790763,11.6017099730436,44296,197940,8453
118908,13005,34,19.1626476060326,0,0,8663,0
118908,13005,34,20.5714916055191,1.40884399948649,7215,8098,7215
118908,13005,34,22.3794637664381,3.21681616040553,14160,7093,6945
118908,13005,34,25.4681829972326,6.30553539119997,21938,8377,7778
118908,13005,34,26.9181329450894,7.75548533905681,28916,5196,6978
118908,13005,34,28.5332746296364,9.37062702360381,35843,1236,6927
118908,13005,34,30.7643575790763,11.6017099730436,44296,197940,8453
118909,13005,35,19.1626476060326,0,0,8663,0
118909,13005,35,20.5714916055191,1.40884399948649,7215,8098,7215
118909,13005,35,22.3794637664381,3.21681616040553,14160,7093,6945
118909,13005,35,25.4681829972326,6.30553539119997,21938,8377,7778
118909,13005,35,26.9181329450894,7.75548533905681,28916,5196,6978
118909,13005,35,28.5332746296364,9.37062702360381,35843,1236,6927
118909,13005,35,30.7643575790763,11.6017099730436,44296,197940,8453
118909,13005,35,34.0213615382772,14.8587139322446,54202,224451,9906
118910,13005,36,19.1626476060326,0,0,8663,0
118910,13005,36,20.5714916055191,1.40884399948649,7215,8098,7215
118910,13005,36,22.3794637664381,3.21681616040553,14160,7093,6945
118910,13005,36,25.4681829972326,6.30553539119997,21938,8377,7778
118910,13005,36,26.9181329450894,7.75548533905681,28916,5196,6978
118910,13005,36,28.5332746296364,9.37062702360381,35843,1236,6927
118910,13005,36,30.7643575790763,11.6017099730436,44296,197940,8453
118910,13005,36,34.0213615382772,14.8587139322446,54202,224451,9906
118910,13005,36,35.7092418703689,16.5465942643363,267894,19608,213692
118928,13009,19,18.2274664476198,0,0,5926,0
118929,13009,20,18.2274664476198,0,0,5926,0
118929,13009,20,19.7154357506643,1.48796930304453,4173,8059,4173
118930,13009,21,18.2274664476198,0,0,5926,0
118930,13009,21,19.7154357506643,1.48796930304453,4173,8059,4173
118930,13009,21,20.8828369249662,2.65537047734639,9272,7742,5099
118931,13009,22,18.2274664476198,0,0,5926,0
118931,13009,22,19.7154357506643,1.48796930304453,4173,8059,4173
118931,13009,22,20.8828369249662,2.65537047734639,9272,7742,5099
118932,13009,23,18.2274664476198,0,0,5926,0
118932,13009,23,19.7154357506643,1.48796930304453,4173,8059,4173
118932,13009,23,20.8828369249662,2.65537047734639,9272,7742,5099
118932,13009,23,22.992000357879,4.76453391025921,14863,9253,5591
118933,13009,24,18.2274664476198,0,0,5926,0
118933,13009,24,19.7154357506643,1.48796930304453,4173,8059,4173
118933,13009,24,20.8828369249662,2.65537047734639,9272,7742,5099
118933,13009,24,22.992000357879,4.76453391025921,14863,9253,5591
118933,13009,24,23.7834003379369,5.55593389031708,20583,8780,5720
118934,13009,25,18.2274664476198,0,0,5926,0
118934,13009,25,19.7154357506643,1.48796930304453,4173,8059,4173
118934,13009,25,20.8828369249662,2.65537047734639,9272,7742,5099
118934,13009,25,22.992000357879,4.76453391025921,14863,9253,5591
118934,13009,25,23.7834003379369,5.55593389031708,20583,8780,5720
118935,13009,26,18.2274664476198,0,0,5926,0
118935,13009,26,19.7154357506643,1.48796930304453,4173,8059,4173
118935,13009,26,20.8828369249662,2.65537047734639,9272,7742,5099
118935,13009,26,22.992000357879,4.76453391025921,14863,9253,5591
118935,13009,26,23.7834003379369,5.55593389031708,20583,8780,5720
118935,13009,26,25.2979546896984,7.07048824207856,24983,7322,4400
118936,13009,27,18.2274664476198,0,0,5926,0
118936,13009,27,19.7154357506643,1.48796930304453,4173,8059,4173
118936,13009,27,20.8828369249662,2.65537047734639,9272,7742,5099
118936,13009,27,22.992000357879,4.76453391025921,14863,9253,5591
118936,13009,27,23.7834003379369,5.55593389031708,20583,8780,5720
118936,13009,27,25.2979546896984,7.07048824207856,24983,7322,4400
118937,13009,28,18.2274664476198,0,0,5926,0
118937,13009,28,19.7154357506643,1.48796930304453,4173,8059,4173
118937,13009,28,20.8828369249662,2.65537047734639,9272,7742,5099
118937,13009,28,22.992000357879,4.76453391025921,14863,9253,5591
118937,13009,28,23.7834003379369,5.55593389031708,20583,8780,5720
118937,13009,28,25.2979546896984,7.07048824207856,24983,7322,4400
118937,13009,28,27.7483987259546,9.52093227833478,31473,4667,6490
118938,13009,29,18.2274664476198,0,0,5926,0
118938,13009,29,19.7154357506643,1.48796930304453,4173,8059,4173
118938,13009,29,20.8828369249662,2.65537047734639,9272,7742,5099
118938,13009,29,22.992000357879,4.76453391025921,14863,9253,5591
118938,13009,29,23.7834003379369,5.55593389031708,20583,8780,5720
118938,13009,29,25.2979546896984,7.07048824207856,24983,7322,4400
118938,13009,29,27.7483987259546,9.52093227833478,31473,4667,6490
118939,13009,30,18.2274664476198,0,0,5926,0
118939,13009,30,19.7154357506643,1.48796930304453,4173,8059,4173
118939,13009,30,20.8828369249662,2.65537047734639,9272,7742,5099
118939,13009,30,22.992000357879,4.76453391025921,14863,9253,5591
118939,13009,30,23.7834003379369,5.55593389031708,20583,8780,5720
118939,13009,30,25.2979546896984,7.07048824207856,24983,7322,4400
118939,13009,30,27.7483987259546,9.52093227833478,31473,4667,6490
118939,13009,30,29.668998312095,11.4415318644752,38020,1436,6547
118940,13009,31,18.2274664476198,0,0,5926,0
118940,13009,31,19.7154357506643,1.48796930304453,4173,8059,4173
118940,13009,31,20.8828369249662,2.65537047734639,9272,7742,5099
118940,13009,31,22.992000357879,4.76453391025921,14863,9253,5591
118940,13009,31,23.7834003379369,5.55593389031708,20583,8780,5720
118940,13009,31,25.2979546896984,7.07048824207856,24983,7322,4400
118940,13009,31,27.7483987259546,9.52093227833478,31473,4667,6490
118940,13009,31,29.668998312095,11.4415318644752,38020,1436,6547
118940,13009,31,30.9473983154582,12.7199318678384,44409,58759,6389
118941,13009,32,18.2274664476198,0,0,5926,0
118941,13009,32,19.7154357506643,1.48796930304453,4173,8059,4173
118941,13009,32,20.8828369249662,2.65537047734639,9272,7742,5099
118941,13009,32,22.992000357879,4.76453391025921,14863,9253,5591
118941,13009,32,23.7834003379369,5.55593389031708,20583,8780,5720
118941,13009,32,25.2979546896984,7.07048824207856,24983,7322,4400
118941,13009,32,27.7483987259546,9.52093227833478,31473,4667,6490
118941,13009,32,29.668998312095,11.4415318644752,38020,1436,6547
118941,13009,32,30.9473983154582,12.7199318678384,44409,58759,6389
118942,13009,33,18.2274664476198,0,0,5926,0
118942,13009,33,19.7154357506643,1.48796930304453,4173,8059,4173
118942,13009,33,20.8828369249662,2.65537047734639,9272,7742,5099
118942,13009,33,22.992000357879,4.76453391025921,14863,9253,5591
118942,13009,33,23.7834003379369,5.55593389031708,20583,8780,5720
118942,13009,33,25.2979546896984,7.07048824207856,24983,7322,4400
118942,13009,33,27.7483987259546,9.52093227833478,31473,4667,6490
118942,13009,33,29.668998312095,11.4415318644752,38020,1436,6547
118942,13009,33,30.9473983154582,12.7199318678384,44409,58759,6389
118942,13009,33,32.6849574602132,14.4574910125934,50459,56176,6050
118943,13009,34,18.2274664476198,0,0,5926,0
118943,13009,34,19.7154357506643,1.48796930304453,4173,8059,4173
118943,13009,34,20.8828369249662,2.65537047734639,9272,7742,5099
118943,13009,34,22.992000357879,4.76453391025921,14863,9253,5591
118943,13009,34,23.7834003379369,5.55593389031708,20583,8780,5720
118943,13009,34,25.2979546896984,7.07048824207856,24983,7322,4400
118943,13009,34,27.7483987259546,9.52093227833478,31473,4667,6490
118943,13009,34,29.668998312095,11.4415318644752,38020,1436,6547
118943,13009,34,30.9473983154582,12.7199318678384,44409,58759,6389
118943,13009,34,32.6849574602132,14.4574910125934,50459,56176,6050
118944,13009,35,18.2274664476198,0,0,5926,0
118944,13009,35,19.7154357506643,1.48796930304453,4173,8059,4173
118944,13009,35,20.8828369249662,2.65537047734639,9272,7742,5099
118944,13009,35,22.992000357879,4.76453391025921,14863,9253,5591
118944,13009,35,23.7834003379369,5.55593389031708,20583,8780,5720
118944,13009,35,25.2979546896984,7.07048824207856,24983,7322,4400
118944,13009,35,27.7483987259546,9.52093227833478,31473,4667,6490
118944,13009,35,29.668998312095,11.4415318644752,38020,1436,6547
118944,13009,35,30.9473983154582,12.7199318678384,44409,58759,6389
118944,13009,35,32.6849574602132,14.4574910125934,50459,56176,6050
118944,13009,35,34.5451193213559,16.3176528737361,297514,27841,247055
118945,13009,36,18.2274664476198,0,0,5926,0
118945,13009,36,19.7154357506643,1.48796930304453,4173,8059,4173
118945,13009,36,20.8828369249662,2.65537047734639,9272,7742,5099
118945,13009,36,22.992000357879,4.76453391025921,14863,9253,5591
118945,13009,36,23.7834003379369,5.55593389031708,20583,8780,5720
118945,13009,36,25.2979546896984,7.07048824207856,24983,7322,4400
118945,13009,36,27.7483987259546,9.52093227833478,31473,4667,6490
118945,13009,36,29.668998312095,11.4415318644752,38020,1436,6547
118945,13009,36,30.9473983154582,12.7199318678384,44409,58759,6389
118945,13009,36,32.6849574602132,14.4574910125934,50459,56176,6050
118945,13009,36,34.5451193213559,16.3176528737361,297514,27841,247055
118953,13011,18,17.9414470154294,0,0,91353,0
118954,13011,19,17.9414470154294,0,0,91353,0
118955,13011,20,17.9414470154294,0,0,91353,0
118956,13011,21,17.9414470154294,0,0,91353,0
118957,13011,22,17.9414470154294,0,0,91353,0
118958,13011,23,17.9414470154294,0,0,91353,0
118959,13011,24,17.9414470154294,0,0,91353,0
118960,13011,25,17.9414470154294,0,0,91353,0
118961,13011,26,17.9414470154294,0,0,91353,0
118961,13011,26,25.1249220371919,7.18347502176249,21702,149115,21702
118962,13011,27,17.9414470154294,0,0,91353,0
118962,13011,27,25.1249220371919,7.18347502176249,21702,149115,21702
118963,13011,28,17.9414470154294,0,0,91353,0
118963,13011,28,25.1249220371919,7.18347502176249,21702,149115,21702
118964,13011,29,17.9414470154294,0,0,91353,0
118964,13011,29,25.1249220371919,7.18347502176249,21702,149115,21702
118964,13011,29,28.4769812786104,10.535534263181,43220,168619,21518
118965,13011,30,17.9414470154294,0,0,91353,0
118965,13011,30,25.1249220371919,7.18347502176249,21702,149115,21702
118965,13011,30,28.4769812786104,10.535534263181,43220,168619,21518
118966,13011,31,17.9414470154294,0,0,91353,0
118966,13011,31,25.1249220371919,7.18347502176249,21702,149115,21702
118966,13011,31,28.4769812786104,10.535534263181,43220,168619,21518
118967,13011,32,17.9414470154294,0,0,91353,0
118967,13011,32,25.1249220371919,7.18347502176249,21702,149115,21702
118967,13011,32,28.4769812786104,10.535534263181,43220,168619,21518
118968,13011,33,17.9414470154294,0,0,91353,0
118968,13011,33,25.1249220371919,7.18347502176249,21702,149115,21702
118968,13011,33,28.4769812786104,10.535534263181,43220,168619,21518
118969,13011,34,17.9414470154294,0,0,91353,0
118969,13011,34,25.1249220371919,7.18347502176249,21702,149115,21702
118969,13011,34,28.4769812786104,10.535534263181,43220,168619,21518
118970,13011,35,17.9414470154294,0,0,91353,0
118970,13011,35,25.1249220371919,7.18347502176249,21702,149115,21702
118970,13011,35,28.4769812786104,10.535534263181,43220,168619,21518
118971,13011,36,17.9414470154294,0,0,91353,0
118971,13011,36,25.1249220371919,7.18347502176249,21702,149115,21702
118971,13011,36,28.4769812786104,10.535534263181,43220,168619,21518
118972,13011,37,17.9414470154294,0,0,91353,0
118972,13011,37,25.1249220371919,7.18347502176249,21702,149115,21702
118972,13011,37,28.4769812786104,10.535534263181,43220,168619,21518
118973,13011,38,17.9414470154294,0,0,91353,0
118973,13011,38,25.1249220371919,7.18347502176249,21702,149115,21702
118973,13011,38,28.4769812786104,10.535534263181,43220,168619,21518
118973,13011,38,37.2653419176826,19.3238949022532,299755,14391,256535
118974,13011,39,17.9414470154294,0,0,91353,0
118974,13011,39,25.1249220371919,7.18347502176249,21702,149115,21702
118974,13011,39,28.4769812786104,10.535534263181,43220,168619,21518
118974,13011,39,37.2653419176826,19.3238949022532,299755,14391,256535
119064,13023,25,24.9950595794698,0,0,89809,0
119065,13023,26,24.9950595794698,0,0,89809,0
119066,13023,27,24.9950595794698,0,0,89809,0
119067,13023,28,24.9950595794698,0,0,89809,0
119068,13023,29,24.9950595794698,0,0,89809,0
119069,13023,30,24.9950595794698,0,0,89809,0
119069,13023,30,29.082230809824,4.08717123035418,26605,191666,26605
119070,13023,31,24.9950595794698,0,0,89809,0
119070,13023,31,29.082230809824,4.08717123035418,26605,191666,26605
119071,13023,32,24.9950595794698,0,0,89809,0
119071,13023,32,29.082230809824,4.08717123035418,26605,191666,26605
119071,13023,32,31.9382671634894,6.94320758401956,57100,234138,30495
119072,13023,33,24.9950595794698,0,0,89809,0
119072,13023,33,29.082230809824,4.08717123035418,26605,191666,26605
119072,13023,33,31.9382671634894,6.94320758401956,57100,234138,30495
119073,13023,34,24.9950595794698,0,0,89809,0
119073,13023,34,29.082230809824,4.08717123035418,26605,191666,26605
119073,13023,34,31.9382671634894,6.94320758401956,57100,234138,30495
119074,13023,35,24.9950595794698,0,0,89809,0
119074,13023,35,29.082230809824,4.08717123035418,26605,191666,26605
119074,13023,35,31.9382671634894,6.94320758401956,57100,234138,30495
119075,13023,36,24.9950595794698,0,0,89809,0
119075,13023,36,29.082230809824,4.08717123035418,26605,191666,26605
119075,13023,36,31.9382671634894,6.94320758401956,57100,234138,30495
119076,13023,37,24.9950595794698,0,0,89809,0
119076,13023,37,29.082230809824,4.08717123035418,26605,191666,26605
119076,13023,37,31.9382671634894,6.94320758401956,57100,234138,30495
119076,13023,37,36.6841327424999,11.6890731630301,332128,17942,275028
119077,13023,38,24.9950595794698,0,0,89809,0
119077,13023,38,29.082230809824,4.08717123035418,26605,191666,26605
119077,13023,38,31.9382671634894,6.94320758401956,57100,234138,30495
119077,13023,38,36.6841327424999,11.6890731630301,332128,17942,275028
119078,13023,39,24.9950595794698,0,0,89809,0
119078,13023,39,29.082230809824,4.08717123035418,26605,191666,26605
119078,13023,39,31.9382671634894,6.94320758401956,57100,234138,30495
119078,13023,39,36.6841327424999,11.6890731630301,332128,17942,275028
119294,13050,20,19.803793357174,0,0,64646,0
119295,13050,21,19.803793357174,0,0,64646,0
119296,13050,22,19.803793357174,0,0,64646,0
119296,13050,22,21.1767355184504,1.37294216127639,18014,107191,18014
119297,13050,23,19.803793357174,0,0,64646,0
119297,13050,23,21.1767355184504,1.37294216127639,18014,107191,18014
119297,13050,23,22.6439836584741,2.84019030130016,40382,151786,22368
119298,13050,24,19.803793357174,0,0,64646,0
119298,13050,24,21.1767355184504,1.37294216127639,18014,107191,18014
119298,13050,24,22.6439836584741,2.84019030130016,40382,151786,22368
119298,13050,24,23.031316917412,3.22752356023808,58928,188090,18546
119298,13050,24,23.9619516091332,4.15815825195921,80135,233658,21207
119299,13050,25,19.803793357174,0,0,64646,0
119299,13050,25,21.1767355184504,1.37294216127639,18014,107191,18014
119299,13050,25,22.6439836584741,2.84019030130016,40382,151786,22368
119299,13050,25,23.031316917412,3.22752356023808,58928,188090,18546
119299,13050,25,23.9619516091332,4.15815825195921,80135,233658,21207
119299,13050,25,24.9857504073905,5.18195705021651,99917,313167,19782
119300,13050,26,19.803793357174,0,0,64646,0
119300,13050,26,21.1767355184504,1.37294216127639,18014,107191,18014
119300,13050,26,22.6439836584741,2.84019030130016,40382,151786,22368
119300,13050,26,23.031316917412,3.22752356023808,58928,188090,18546
119300,13050,26,23.9619516091332,4.15815825195921,80135,233658,21207
119300,13050,26,24.9857504073905,5.18195705021651,99917,313167,19782
119301,13050,27,19.803793357174,0,0,64646,0
119301,13050,27,21.1767355184504,1.37294216127639,18014,107191,18014
119301,13050,27,22.6439836584741,2.84019030130016,40382,151786,22368
119301,13050,27,23.031316917412,3.22752356023808,58928,188090,18546
119301,13050,27,23.9619516091332,4.15815825195921,80135,233658,21207
119301,13050,27,24.9857504073905,5.18195705021651,99917,313167,19782
119301,13050,27,26.7901568357421,6.98636347856817,119846,415736,19929
119302,13050,28,19.803793357174,0,0,64646,0
119302,13050,28,21.1767355184504,1.37294216127639,18014,107191,18014
119302,13050,28,22.6439836584741,2.84019030130016,40382,151786,22368
119302,13050,28,23.031316917412,3.22752356023808,58928,188090,18546
119302,13050,28,23.9619516091332,4.15815825195921,80135,233658,21207
119302,13050,28,24.9857504073905,5.18195705021651,99917,313167,19782
119302,13050,28,26.7901568357421,6.98636347856817,119846,415736,19929
119303,13050,29,19.803793357174,0,0,64646,0
119303,13050,29,21.1767355184504,1.37294216127639,18014,107191,18014
119303,13050,29,22.6439836584741,2.84019030130016,40382,151786,22368
119303,13050,29,23.031316917412,3.22752356023808,58928,188090,18546
119303,13050,29,23.9619516091332,4.15815825195921,80135,233658,21207
119303,13050,29,24.9857504073905,5.18195705021651,99917,313167,19782
119303,13050,29,26.7901568357421,6.98636347856817,119846,415736,19929
119303,13050,29,28.2428437648964,8.43905040772241,136844,470842,16998
119304,13050,30,19.803793357174,0,0,64646,0
119304,13050,30,21.1767355184504,1.37294216127639,18014,107191,18014
119304,13050,30,22.6439836584741,2.84019030130016,40382,151786,22368
119304,13050,30,23.031316917412,3.22752356023808,58928,188090,18546
119304,13050,30,23.9619516091332,4.15815825195921,80135,233658,21207
119304,13050,30,24.9857504073905,5.18195705021651,99917,313167,19782
119304,13050,30,26.7901568357421,6.98636347856817,119846,415736,19929
119304,13050,30,28.2428437648964,8.43905040772241,136844,470842,16998
119304,13050,30,29.8851021007964,10.0813087436224,157604,594155,20760
119305,13050,31,19.803793357174,0,0,64646,0
119305,13050,31,21.1767355184504,1.37294216127639,18014,107191,18014
119305,13050,31,22.6439836584741,2.84019030130016,40382,151786,22368
119305,13050,31,23.031316917412,3.22752356023808,58928,188090,18546
119305,13050,31,23.9619516091332,4.15815825195921,80135,233658,21207
119305,13050,31,24.9857504073905,5.18195705021651,99917,313167,19782
119305,13050,31,26.7901568357421,6.98636347856817,119846,415736,19929
119305,13050,31,28.2428437648964,8.43905040772241,136844,470842,16998
119305,13050,31,29.8851021007964,10.0813087436224,157604,594155,20760
119305,13050,31,30.4035082573398,10.5997149001658,179900,603479,22296
119306,13050,32,19.803793357174,0,0,64646,0
119306,13050,32,21.1767355184504,1.37294216127639,18014,107191,18014
119306,13050,32,22.6439836584741,2.84019030130016,40382,151786,22368
119306,13050,32,23.031316917412,3.22752356023808,58928,188090,18546
119306,13050,32,23.9619516091332,4.15815825195921,80135,233658,21207
119306,13050,32,24.9857504073905,5.18195705021651,99917,313167,19782
119306,13050,32,26.7901568357421,6.98636347856817,119846,415736,19929
119306,13050,32,28.2428437648964,8.43905040772241,136844,470842,16998
119306,13050,32,29.8851021007964,10.0813087436224,157604,594155,20760
119306,13050,32,30.4035082573398,10.5997149001658,179900,603479,22296
119306,13050,32,31.8857905725507,12.0819972153768,198796,4343841,18896
119307,13050,33,19.803793357174,0,0,64646,0
119307,13050,33,21.1767355184504,1.37294216127639,18014,107191,18014
119307,13050,33,22.6439836584741,2.84019030130016,40382,151786,22368
119307,13050,33,23.031316917412,3.22752356023808,58928,188090,18546
119307,13050,33,23.9619516091332,4.15815825195921,80135,233658,21207
119307,13050,33,24.9857504073905,5.18195705021651,99917,313167,19782
119307,13050,33,26.7901568357421,6.98636347856817,119846,415736,19929
119307,13050,33,28.2428437648964,8.43905040772241,136844,470842,16998
119307,13050,33,29.8851021007964,10.0813087436224,157604,594155,20760
119307,13050,33,30.4035082573398,10.5997149001658,179900,603479,22296
119307,13050,33,31.8857905725507,12.0819972153768,198796,4343841,18896
119307,13050,33,32.9225978674625,13.1188045102886,219436,4195054,20640
119308,13050,34,19.803793357174,0,0,64646,0
119308,13050,34,21.1767355184504,1.37294216127639,18014,107191,18014
119308,13050,34,22.6439836584741,2.84019030130016,40382,151786,22368
119308,13050,34,23.031316917412,3.22752356023808,58928,188090,18546
119308,13050,34,23.9619516091332,4.15815825195921,80135,233658,21207
119308,13050,34,24.9857504073905,5.18195705021651,99917,313167,19782
119308,13050,34,26.7901568357421,6.98636347856817,119846,415736,19929
119308,13050,34,28.2428437648964,8.43905040772241,136844,470842,16998
119308,13050,34,29.8851021007964,10.0813087436224,157604,594155,20760
119308,13050,34,30.4035082573398,10.5997149001658,179900,603479,22296
119308,13050,34,31.8857905725507,12.0819972153768,198796,4343841,18896
119308,13050,34,32.9225978674625,13.1188045102886,219436,4195054,20640
119309,13050,35,19.803793357174,0,0,64646,0
119309,13050,35,21.1767355184504,1.37294216127639,18014,107191,18014
119309,13050,35,22.6439836584741,2.84019030130016,40382,151786,22368
119309,13050,35,23.031316917412,3.22752356023808,58928,188090,18546
119309,13050,35,23.9619516091332,4.15815825195921,80135,233658,21207
119309,13050,35,24.9857504073905,5.18195705021651,99917,313167,19782
119309,13050,35,26.7901568357421,6.98636347856817,119846,415736,19929
119309,13050,35,28.2428437648964,8.43905040772241,136844,470842,16998
119309,13050,35,29.8851021007964,10.0813087436224,157604,594155,20760
119309,13050,35,30.4035082573398,10.5997149001658,179900,603479,22296
119309,13050,35,31.8857905725507,12.0819972153768,198796,4343841,18896
119309,13050,35,32.9225978674625,13.1188045102886,219436,4195054,20640
119309,13050,35,34.0247946293101,14.2210012721361,241942,4469633,22506
