index,claim_no,pred_time,dev_quarter,rept_quarter,acc_quarter,finalised_quarter,claim_size,log_claim_size,latest_incurred,m,log_m,true_ocl,log_true_ocl,Legal Representation,Injury Severity,Age of Claimant,num_payments,mean_payments,vco_payments,max_payment,num_revisions,mean_revisions,max_revision,total_revisions,prop_upward_revisions
52173,5376,31,20,12,8,40,408844,12.9210889441736,51789,7.89441773349553,2.06615589368899,358701,12.7902444513615,1,2,4,3,16714.3333333333,0.023905316369163,17151,3,12918.3333333333,15910,38755,1
52174,5376,32,21,12,8,40,408844,12.9210889441736,146907,2.78301238198316,1.02353393168339,358701,12.7902444513615,1,2,4,3,16714.3333333333,0.023905316369163,17151,4,33468.25,95118,133873,1
52175,5376,33,22,12,8,40,408844,12.9210889441736,146907,2.78301238198316,1.02353393168339,358701,12.7902444513615,1,2,4,3,16714.3333333333,0.023905316369163,17151,4,33468.25,95118,133873,1
52176,5376,34,23,12,8,40,408844,12.9210889441736,353323,1.15713950124957,0.145951012464177,341460,12.7409858208252,1,2,4,4,16846,0.0248876929156855,17241,6,56714.8333333333,203450,340289,1
52177,5376,35,24,12,8,40,408844,12.9210889441736,353323,1.15713950124957,0.145951012464177,341460,12.7409858208252,1,2,4,4,16846,0.0248876929156855,17241,6,56714.8333333333,203450,340289,1
52178,5376,36,25,12,8,40,408844,12.9210889441736,353323,1.15713950124957,0.145951012464177,341460,12.7409858208252,1,2,4,4,16846,0.0248876929156855,17241,6,56714.8333333333,203450,340289,1
52179,5376,37,26,12,8,40,408844,12.9210889441736,353323,1.15713950124957,0.145951012464177,341460,12.7409858208252,1,2,4,4,16846,0.0248876929156855,17241,6,56714.8333333333,203450,340289,1
52180,5376,38,27,12,8,40,408844,12.9210889441736,400195,1.02161196416747,0.0213817368730479,43456,10.6795042109184,1,2,4,5,73077.6,1.72061212082394,298004,7,55308.7142857143,203450,387161,1
52181,5376,39,28,12,8,40,408844,12.9210889441736,400195,1.02161196416747,0.0213817368730479,43456,10.6795042109184,1,2,4,5,73077.6,1.72061212082394,298004,7,55308.7142857143,203450,387161,1
52320,5394,10,1,10,8,37,395840,12.8887653681863,2671,148.19917633845,4.9985571550763,395840,12.8887653681863,1,1,2,0,0,0,0,0,0,0,0,0
52321,5394,11,2,10,8,37,395840,12.8887653681863,2671,148.19917633845,4.9985571550763,395840,12.8887653681863,1,1,2,0,0,0,0,0,0,0,0,0
52322,5394,12,3,10,8,37,395840,12.8887653681863,2671,148.19917633845,4.9985571550763,395840,12.8887653681863,1,1,2,0,0,0,0,0,0,0,0,0
52323,5394,13,4,10,8,37,395840,12.8887653681863,2671,148.19917633845,4.9985571550763,395840,12.8887653681863,1,1,2,0,0,0,0,0,0,0,0,0
52324,5394,14,5,10,8,37,395840,12.8887653681863,2671,148.19917633845,4.9985571550763,395840,12.8887653681863,1,1,2,0,0,0,0,0,0,0,0,0
52325,5394,15,6,10,8,37,395840,12.8887653681863,2671,148.19917633845,4.9985571550763,395840,12.8887653681863,1,1,2,0,0,0,0,0,0,0,0,0
52326,5394,16,7,10,8,37,395840,12.8887653681863,2671,148.19917633845,4.9985571550763,395840,12.8887653681863,1,1,2,0,0,0,0,0,0,0,0,0
52327,5394,17,8,10,8,37,395840,12.8887653681863,2671,148.19917633845,4.9985571550763,395840,12.8887653681863,1,1,2,0,0,0,0,0,0,0,0,0
52328,5394,18,9,10,8,37,395840,12.8887653681863,2671,148.19917633845,4.9985571550763,395840,12.8887653681863,1,1,2,0,0,0,0,0,0,0,0,0
52329,5394,19,10,10,8,37,395840,12.8887653681863,17250,22.9472463768116,3.13319794572675,381305,12.851354858794,1,1,2,1,14535,0,14535,1,14579,14579,14579,1
52330,5394,20,11,10,8,37,395840,12.8887653681863,17250,22.9472463768116,3.13319794572675,381305,12.851354858794,1,1,2,1,14535,0,14535,1,14579,14579,14579,1
52331,5394,21,12,10,8,37,395840,12.8887653681863,17250,22.9472463768116,3.13319794572675,381305,12.851354858794,1,1,2,1,14535,0,14535,1,14579,14579,14579,1
52332,5394,22,13,10,8,37,395840,12.8887653681863,70163,5.64171999486909,1.73018898264728,381305,12.851354858794,1,1,2,1,14535,0,14535,2,33746,52913,67492,1
52333,5394,23,14,10,8,37,395840,12.8887653681863,70163,5.64171999486909,1.73018898264728,381305,12.851354858794,1,1,2,1,14535,0,14535,2,33746,52913,67492,1
52334,5394,24,15,10,8,37,395840,12.8887653681863,70163,5.64171999486909,1.73018898264728,381305,12.851354858794,1,1,2,1,14535,0,14535,2,33746,52913,67492,1
52335,5394,25,16,10,8,37,395840,12.8887653681863,70163,5.64171999486909,1.73018898264728,381305,12.851354858794,1,1,2,1,14535,0,14535,2,33746,52913,67492,1
52336,5394,26,17,10,8,37,395840,12.8887653681863,91124,4.34397085290374,1.46878887287241,361408,12.7977627930325,1,1,2,2,17216,0.220231561380243,19897,3,29484.3333333333,52913,88453,1
52337,5394,27,18,10,8,37,395840,12.8887653681863,91124,4.34397085290374,1.46878887287241,361408,12.7977627930325,1,1,2,2,17216,0.220231561380243,19897,3,29484.3333333333,52913,88453,1
52338,5394,28,19,10,8,37,395840,12.8887653681863,91124,4.34397085290374,1.46878887287241,361408,12.7977627930325,1,1,2,2,17216,0.220231561380243,19897,3,29484.3333333333,52913,88453,1
52339,5394,29,20,10,8,37,395840,12.8887653681863,91124,4.34397085290374,1.46878887287241,361408,12.7977627930325,1,1,2,2,17216,0.220231561380243,19897,3,29484.3333333333,52913,88453,1
52340,5394,30,21,10,8,37,395840,12.8887653681863,91124,4.34397085290374,1.46878887287241,361408,12.7977627930325,1,1,2,2,17216,0.220231561380243,19897,3,29484.3333333333,52913,88453,1
52341,5394,31,22,10,8,37,395840,12.8887653681863,101996,3.88093650731401,1.35607649237508,344639,12.7502527713675,1,1,2,3,17067,0.157812893661004,19897,4,24831.25,52913,99325,1
52342,5394,32,23,10,8,37,395840,12.8887653681863,101996,3.88093650731401,1.35607649237508,344639,12.7502527713675,1,1,2,3,17067,0.157812893661004,19897,4,24831.25,52913,99325,1
52343,5394,33,24,10,8,37,395840,12.8887653681863,101996,3.88093650731401,1.35607649237508,344639,12.7502527713675,1,1,2,3,17067,0.157812893661004,19897,4,24831.25,52913,99325,1
52344,5394,34,25,10,8,37,395840,12.8887653681863,356510,1.11031948612942,0.104647799252297,344639,12.7502527713675,1,1,2,3,17067,0.157812893661004,19897,5,70767.8,254514,353839,1
52345,5394,35,26,10,8,37,395840,12.8887653681863,356510,1.11031948612942,0.104647799252297,344639,12.7502527713675,1,1,2,3,17067,0.157812893661004,19897,5,70767.8,254514,353839,1
52346,5394,36,27,10,8,37,395840,12.8887653681863,392364,1.00885912061249,0.0088201088408384,32503,10.38908767175,1,1,2,4,90834.25,1.62439706717421,312136,6,64948.8333333333,254514,389693,1
53048,5475,14,1,14,8,39,359860,12.7934703459065,38508,9.34507115404591,2.23484905500865,359860,12.7934703459065,1,2,3,0,0,0,0,0,0,0,0,0
53049,5475,15,2,14,8,39,359860,12.7934703459065,38508,9.34507115404591,2.23484905500865,359860,12.7934703459065,1,2,3,0,0,0,0,0,0,0,0,0
53050,5475,16,3,14,8,39,359860,12.7934703459065,38508,9.34507115404591,2.23484905500865,359860,12.7934703459065,1,2,3,0,0,0,0,0,0,0,0,0
53051,5475,17,4,14,8,39,359860,12.7934703459065,87862,4.09574104846236,1.40994766514846,349755,12.7649881883512,1,2,3,1,10105,0,10105,1,49354,49354,49354,1
53052,5475,18,5,14,8,39,359860,12.7934703459065,87862,4.09574104846236,1.40994766514846,349755,12.7649881883512,1,2,3,1,10105,0,10105,1,49354,49354,49354,1
53053,5475,19,6,14,8,39,359860,12.7934703459065,87862,4.09574104846236,1.40994766514846,349755,12.7649881883512,1,2,3,1,10105,0,10105,1,49354,49354,49354,1
53054,5475,20,7,14,8,39,359860,12.7934703459065,87862,4.09574104846236,1.40994766514846,349755,12.7649881883512,1,2,3,1,10105,0,10105,1,49354,49354,49354,1
53055,5475,21,8,14,8,39,359860,12.7934703459065,140743,2.55685895568519,0.938779534711488,337717,12.7299635456456,1,2,3,2,11071.5,0.123455485528934,12038,2,51117.5,52881,102235,1
53056,5475,22,9,14,8,39,359860,12.7934703459065,140743,2.55685895568519,0.938779534711488,337717,12.7299635456456,1,2,3,2,11071.5,0.123455485528934,12038,2,51117.5,52881,102235,1
53057,5475,23,10,14,8,39,359860,12.7934703459065,154639,2.32709730404361,0.844621698677384,337717,12.7299635456456,1,2,3,2,11071.5,0.123455485528934,12038,3,38710.3333333333,52881,116131,1
53058,5475,24,11,14,8,39,359860,12.7934703459065,154639,2.32709730404361,0.844621698677384,337717,12.7299635456456,1,2,3,2,11071.5,0.123455485528934,12038,3,38710.3333333333,52881,116131,1
53059,5475,25,12,14,8,39,359860,12.7934703459065,154639,2.32709730404361,0.844621698677384,337717,12.7299635456456,1,2,3,2,11071.5,0.123455485528934,12038,3,38710.3333333333,52881,116131,1
53060,5475,26,13,14,8,39,359860,12.7934703459065,196058,1.83547725673015,0.607304533101713,324776,12.6908909929139,1,2,3,3,11694.6666666667,0.123888804319406,12941,5,31510,52881,157550,1
53061,5475,27,14,14,8,39,359860,12.7934703459065,196058,1.83547725673015,0.607304533101713,324776,12.6908909929139,1,2,3,3,11694.6666666667,0.123888804319406,12941,5,31510,52881,157550,1
53062,5475,28,15,14,8,39,359860,12.7934703459065,196058,1.83547725673015,0.607304533101713,324776,12.6908909929139,1,2,3,3,11694.6666666667,0.123888804319406,12941,5,31510,52881,157550,1
53063,5475,29,16,14,8,39,359860,12.7934703459065,196058,1.83547725673015,0.607304533101713,324776,12.6908909929139,1,2,3,3,11694.6666666667,0.123888804319406,12941,5,31510,52881,157550,1
53064,5475,30,17,14,8,39,359860,12.7934703459065,196058,1.83547725673015,0.607304533101713,324776,12.6908909929139,1,2,3,3,11694.6666666667,0.123888804319406,12941,5,31510,52881,157550,1
53065,5475,31,18,14,8,39,359860,12.7934703459065,250381,1.4372496315615,0.362731309171605,304988,12.6280277105532,1,2,3,4,13718,0.307335822378191,19788,6,35312.1666666667,54323,211873,1
53066,5475,32,19,14,8,39,359860,12.7934703459065,284836,1.26339367214818,0.233801490880545,304988,12.6280277105532,1,2,3,4,13718,0.307335822378191,19788,7,35189.7142857143,54323,246328,1
53067,5475,33,20,14,8,39,359860,12.7934703459065,284836,1.26339367214818,0.233801490880545,304988,12.6280277105532,1,2,3,4,13718,0.307335822378191,19788,7,35189.7142857143,54323,246328,1
53068,5475,34,21,14,8,39,359860,12.7934703459065,284836,1.26339367214818,0.233801490880545,304988,12.6280277105532,1,2,3,4,13718,0.307335822378191,19788,7,35189.7142857143,54323,246328,1
53069,5475,35,22,14,8,39,359860,12.7934703459065,284836,1.26339367214818,0.233801490880545,304988,12.6280277105532,1,2,3,4,13718,0.307335822378191,19788,7,35189.7142857143,54323,246328,1
53070,5475,36,23,14,8,39,359860,12.7934703459065,350326,1.02721465149604,0.0268509173799082,30466,10.3243665866966,1,2,3,5,65878.8,1.77131686892164,274522,8,38977.25,65490,311818,1
53071,5475,37,24,14,8,39,359860,12.7934703459065,350326,1.02721465149604,0.0268509173799082,30466,10.3243665866966,1,2,3,5,65878.8,1.77131686892164,274522,8,38977.25,65490,311818,1
53072,5475,38,25,14,8,39,359860,12.7934703459065,358737,1.00313042702593,0.00312553744091331,30466,10.3243665866966,1,2,3,5,65878.8,1.77131686892164,274522,9,35581,65490,320229,1
54563,5636,8,1,8,8,40,674733,13.4220723360464,11233,60.0670346301077,4.09546118240481,674733,13.4220723360464,1,1,2,0,0,0,0,0,0,0,0,0
54564,5636,9,2,8,8,40,674733,13.4220723360464,11233,60.0670346301077,4.09546118240481,674733,13.4220723360464,1,1,2,0,0,0,0,0,0,0,0,0
54565,5636,10,3,8,8,40,674733,13.4220723360464,11233,60.0670346301077,4.09546118240481,674733,13.4220723360464,1,1,2,0,0,0,0,0,0,0,0,0
54566,5636,11,4,8,8,40,674733,13.4220723360464,11233,60.0670346301077,4.09546118240481,674733,13.4220723360464,1,1,2,0,0,0,0,0,0,0,0,0
54567,5636,12,5,8,8,40,674733,13.4220723360464,11233,60.0670346301077,4.09546118240481,674733,13.4220723360464,1,1,2,0,0,0,0,0,0,0,0,0
54568,5636,13,6,8,8,40,674733,13.4220723360464,11233,60.0670346301077,4.09546118240481,674733,13.4220723360464,1,1,2,0,0,0,0,0,0,0,0,0
54569,5636,14,7,8,8,40,674733,13.4220723360464,11233,60.0670346301077,4.09546118240481,674733,13.4220723360464,1,1,2,0,0,0,0,0,0,0,0,0
54570,5636,15,8,8,8,40,674733,13.4220723360464,11233,60.0670346301077,4.09546118240481,674733,13.4220723360464,1,1,2,0,0,0,0,0,0,0,0,0
54571,5636,16,9,8,8,40,674733,13.4220723360464,11233,60.0670346301077,4.09546118240481,674733,13.4220723360464,1,1,2,0,0,0,0,0,0,0,0,0
54572,5636,17,10,8,8,40,674733,13.4220723360464,39755,16.972280216325,2.83158143771079,641276,13.3712152204541,1,1,2,1,33457,0,33457,1,28522,28522,28522,1
54573,5636,18,11,8,8,40,674733,13.4220723360464,39755,16.972280216325,2.83158143771079,641276,13.3712152204541,1,1,2,1,33457,0,33457,1,28522,28522,28522,1
54574,5636,19,12,8,8,40,674733,13.4220723360464,39755,16.972280216325,2.83158143771079,641276,13.3712152204541,1,1,2,1,33457,0,33457,1,28522,28522,28522,1
54575,5636,20,13,8,8,40,674733,13.4220723360464,39755,16.972280216325,2.83158143771079,641276,13.3712152204541,1,1,2,1,33457,0,33457,1,28522,28522,28522,1
54576,5636,21,14,8,8,40,674733,13.4220723360464,44539,15.1492624441501,2.71795184721585,641276,13.3712152204541,1,1,2,1,33457,0,33457,2,16653,28522,33306,1
54577,5636,22,15,8,8,40,674733,13.4220723360464,180379,3.74064054019592,1.31925686419391,641276,13.3712152204541,1,1,2,1,33457,0,33457,3,56382,135840,169146,1
54578,5636,23,16,8,8,40,674733,13.4220723360464,180379,3.74064054019592,1.31925686419391,641276,13.3712152204541,1,1,2,1,33457,0,33457,3,56382,135840,169146,1
54579,5636,24,17,8,8,40,674733,13.4220723360464,196243,3.43825257461413,1.23496336982768,641276,13.3712152204541,1,1,2,1,33457,0,33457,4,46252.5,135840,185010,1
54580,5636,25,18,8,8,40,674733,13.4220723360464,196243,3.43825257461413,1.23496336982768,641276,13.3712152204541,1,1,2,1,33457,0,33457,4,46252.5,135840,185010,1
54581,5636,26,19,8,8,40,674733,13.4220723360464,196243,3.43825257461413,1.23496336982768,641276,13.3712152204541,1,1,2,1,33457,0,33457,4,46252.5,135840,185010,1
54582,5636,27,20,8,8,40,674733,13.4220723360464,671220,1.00523375346384,0.00522010497734523,641276,13.3712152204541,1,1,2,1,33457,0,33457,6,109997.833333333,465369,659987,1
54583,5636,28,21,8,8,40,674733,13.4220723360464,671220,1.00523375346384,0.00522010497734523,641276,13.3712152204541,1,1,2,1,33457,0,33457,6,109997.833333333,465369,659987,1
54584,5636,29,22,8,8,40,674733,13.4220723360464,731628,0.922235070281619,-0.0809551310000407,601525,13.3072233762929,1,1,2,2,36604,0.121585894459298,39751,7,102913.571428571,465369,720395,1
54585,5636,30,23,8,8,40,674733,13.4220723360464,731628,0.922235070281619,-0.0809551310000407,601525,13.3072233762929,1,1,2,2,36604,0.121585894459298,39751,7,102913.571428571,465369,720395,1
54586,5636,31,24,8,8,40,674733,13.4220723360464,696696,0.968475490027214,-0.0320321036032639,601525,13.3072233762929,1,1,2,2,36604,0.121585894459298,39751,8,85682.875,465369,755327,0.875
54587,5636,32,25,8,8,40,674733,13.4220723360464,696696,0.968475490027214,-0.0320321036032639,601525,13.3072233762929,1,1,2,2,36604,0.121585894459298,39751,8,85682.875,465369,755327,0.875
54588,5636,33,26,8,8,40,674733,13.4220723360464,696696,0.968475490027214,-0.0320321036032639,601525,13.3072233762929,1,1,2,2,36604,0.121585894459298,39751,8,85682.875,465369,755327,0.875
54589,5636,34,27,8,8,40,674733,13.4220723360464,696696,0.968475490027214,-0.0320321036032639,601525,13.3072233762929,1,1,2,2,36604,0.121585894459298,39751,8,85682.875,465369,755327,0.875
54590,5636,35,28,8,8,40,674733,13.4220723360464,696696,0.968475490027214,-0.0320321036032639,601525,13.3072233762929,1,1,2,2,36604,0.121585894459298,39751,8,85682.875,465369,755327,0.875
54591,5636,36,29,8,8,40,674733,13.4220723360464,759832,0.888002874319587,-0.118780299148824,601525,13.3072233762929,1,1,2,2,36604,0.121585894459298,39751,9,83177.6666666667,465369,818463,0.888888888888889
54592,5636,37,30,8,8,40,674733,13.4220723360464,710015,0.950308092082562,-0.0509690395085184,601525,13.3072233762929,1,1,2,2,36604,0.121585894459298,39751,10,69878.2,465369,868280,0.8
54593,5636,38,31,8,8,40,674733,13.4220723360464,680670,0.991277711666446,-0.00876055013991825,65987,11.0972130319105,1,1,2,3,202915.333333333,1.4196899966412,535538,12,55786.4166666667,465369,947567,0.75
54594,5636,39,32,8,8,40,674733,13.4220723360464,680670,0.991277711666446,-0.00876055013991825,65987,11.0972130319105,1,1,2,3,202915.333333333,1.4196899966412,535538,12,55786.4166666667,465369,947567,0.75
54749,5646,11,1,11,8,40,452858,13.0233338895408,6528,69.3716299019608,4.2394779928969,452858,13.0233338895408,1,0,0,0,0,0,0,0,0,0,0,0
54750,5646,12,2,11,8,40,452858,13.0233338895408,6528,69.3716299019608,4.2394779928969,452858,13.0233338895408,1,0,0,0,0,0,0,0,0,0,0,0
54751,5646,13,3,11,8,40,452858,13.0233338895408,6528,69.3716299019608,4.2394779928969,452858,13.0233338895408,1,0,0,0,0,0,0,0,0,0,0,0
54752,5646,14,4,11,8,40,452858,13.0233338895408,6528,69.3716299019608,4.2394779928969,452858,13.0233338895408,1,0,0,0,0,0,0,0,0,0,0,0
54753,5646,15,5,11,8,40,452858,13.0233338895408,6528,69.3716299019608,4.2394779928969,452858,13.0233338895408,1,0,0,0,0,0,0,0,0,0,0,0
54754,5646,16,6,11,8,40,452858,13.0233338895408,6528,69.3716299019608,4.2394779928969,452858,13.0233338895408,1,0,0,0,0,0,0,0,0,0,0,0
54755,5646,17,7,11,8,40,452858,13.0233338895408,12575,36.0125646123261,3.5838678945729,452858,13.0233338895408,1,0,0,0,0,0,0,1,6047,6047,6047,1
54756,5646,18,8,11,8,40,452858,13.0233338895408,12575,36.0125646123261,3.5838678945729,452858,13.0233338895408,1,0,0,0,0,0,0,1,6047,6047,6047,1
54757,5646,19,9,11,8,40,452858,13.0233338895408,12575,36.0125646123261,3.5838678945729,452858,13.0233338895408,1,0,0,0,0,0,0,1,6047,6047,6047,1
54758,5646,20,10,11,8,40,452858,13.0233338895408,12575,36.0125646123261,3.5838678945729,452858,13.0233338895408,1,0,0,0,0,0,0,1,6047,6047,6047,1
54759,5646,21,11,11,8,40,452858,13.0233338895408,119292,3.79621433122087,1.33400434154069,452858,13.0233338895408,1,0,0,0,0,0,0,2,56382,106717,112764,1
54760,5646,22,12,11,8,40,452858,13.0233338895408,123423,3.66915404746279,1.29996113071764,452858,13.0233338895408,1,0,0,0,0,0,0,3,38965,106717,116895,1
54761,5646,23,13,11,8,40,452858,13.0233338895408,123423,3.66915404746279,1.29996113071764,452858,13.0233338895408,1,0,0,0,0,0,0,3,38965,106717,116895,1
54762,5646,24,14,11,8,40,452858,13.0233338895408,123423,3.66915404746279,1.29996113071764,452858,13.0233338895408,1,0,0,0,0,0,0,3,38965,106717,116895,1
54763,5646,25,15,11,8,40,452858,13.0233338895408,430432,1.05210114489629,0.0507892550325302,429792,12.9710566497088,1,0,0,1,23066,0,23066,5,84780.8,266322,423904,1
54764,5646,26,16,11,8,40,452858,13.0233338895408,430432,1.05210114489629,0.0507892550325302,429792,12.9710566497088,1,0,0,1,23066,0,23066,5,84780.8,266322,423904,1
54765,5646,27,17,11,8,40,452858,13.0233338895408,430432,1.05210114489629,0.0507892550325302,429792,12.9710566497088,1,0,0,1,23066,0,23066,5,84780.8,266322,423904,1
54766,5646,28,18,11,8,40,452858,13.0233338895408,499427,0.906755141392035,-0.0978828307033722,429792,12.9710566497088,1,0,0,1,23066,0,23066,6,82149.8333333333,266322,492899,1
54767,5646,29,19,11,8,40,452858,13.0233338895408,466283,0.97120847210814,-0.0292141353746092,429792,12.9710566497088,1,0,0,1,23066,0,23066,8,57469.375,266322,526043,0.75
54768,5646,30,20,11,8,40,452858,13.0233338895408,414053,1.09371988610154,0.0895846256034898,429792,12.9710566497088,1,0,0,1,23066,0,23066,9,45280.5555555556,266322,578273,0.666666666666667
54769,5646,31,21,11,8,40,452858,13.0233338895408,385858,1.17363900709587,0.160109184424385,429792,12.9710566497088,1,0,0,1,23066,0,23066,10,37933,266322,606468,0.6
54770,5646,32,22,11,8,40,452858,13.0233338895408,385858,1.17363900709587,0.160109184424385,429792,12.9710566497088,1,0,0,1,23066,0,23066,10,37933,266322,606468,0.6
54771,5646,33,23,11,8,40,452858,13.0233338895408,385858,1.17363900709587,0.160109184424385,429792,12.9710566497088,1,0,0,1,23066,0,23066,10,37933,266322,606468,0.6
54772,5646,34,24,11,8,40,452858,13.0233338895408,394470,1.14801632570284,0.138035518791764,396302,12.8899318258476,1,0,0,2,28278,0.260657793588251,33490,11,35267.4545454545,266322,615080,0.636363636363636
54773,5646,35,25,11,8,40,452858,13.0233338895408,394470,1.14801632570284,0.138035518791764,396302,12.8899318258476,1,0,0,2,28278,0.260657793588251,33490,11,35267.4545454545,266322,615080,0.636363636363636
54774,5646,36,26,11,8,40,452858,13.0233338895408,394470,1.14801632570284,0.138035518791764,396302,12.8899318258476,1,0,0,2,28278,0.260657793588251,33490,11,35267.4545454545,266322,615080,0.636363636363636
54775,5646,37,27,11,8,40,452858,13.0233338895408,449606,1.00723299955961,0.00720696687253663,24317,10.0989309732081,1,0,0,3,142847,1.38965301087279,371985,12,36923.1666666667,266322,670216,0.666666666666667
54776,5646,38,28,11,8,40,452858,13.0233338895408,449606,1.00723299955961,0.00720696687253663,24317,10.0989309732081,1,0,0,3,142847,1.38965301087279,371985,12,36923.1666666667,266322,670216,0.666666666666667
54777,5646,39,29,11,8,40,452858,13.0233338895408,449606,1.00723299955961,0.00720696687253663,24317,10.0989309732081,1,0,0,3,142847,1.38965301087279,371985,12,36923.1666666667,266322,670216,0.666666666666667
54927,5669,10,1,10,8,38,455884,13.02999367017,8503,53.614489003881,3.98181934878422,455884,13.02999367017,1,1,1,0,0,0,0,0,0,0,0,0
54928,5669,11,2,10,8,38,455884,13.02999367017,8503,53.614489003881,3.98181934878422,455884,13.02999367017,1,1,1,0,0,0,0,0,0,0,0,0
54929,5669,12,3,10,8,38,455884,13.02999367017,8503,53.614489003881,3.98181934878422,455884,13.02999367017,1,1,1,0,0,0,0,0,0,0,0,0
54930,5669,13,4,10,8,38,455884,13.02999367017,20265,22.4961263261781,3.1133431311076,446284,13.0087107996498,1,1,1,1,9600,0,9600,1,11762,11762,11762,1
54931,5669,14,5,10,8,38,455884,13.02999367017,20265,22.4961263261781,3.1133431311076,446284,13.0087107996498,1,1,1,1,9600,0,9600,1,11762,11762,11762,1
54932,5669,15,6,10,8,38,455884,13.02999367017,20265,22.4961263261781,3.1133431311076,446284,13.0087107996498,1,1,1,1,9600,0,9600,1,11762,11762,11762,1
54933,5669,16,7,10,8,38,455884,13.02999367017,20265,22.4961263261781,3.1133431311076,446284,13.0087107996498,1,1,1,1,9600,0,9600,1,11762,11762,11762,1
54934,5669,17,8,10,8,38,455884,13.02999367017,20265,22.4961263261781,3.1133431311076,446284,13.0087107996498,1,1,1,1,9600,0,9600,1,11762,11762,11762,1
54935,5669,18,9,10,8,38,455884,13.02999367017,32810,13.8946662602865,2.63150504421487,437483,12.988793126882,1,1,1,2,9200.5,0.0614073494014512,9600,2,12153.5,12545,24307,1
54936,5669,19,10,10,8,38,455884,13.02999367017,32810,13.8946662602865,2.63150504421487,437483,12.988793126882,1,1,1,2,9200.5,0.0614073494014512,9600,2,12153.5,12545,24307,1
54937,5669,20,11,10,8,38,455884,13.02999367017,34866,13.0753169276659,2.57072624886685,437483,12.988793126882,1,1,1,2,9200.5,0.0614073494014512,9600,3,8787.66666666667,12545,26363,1
54938,5669,21,12,10,8,38,455884,13.02999367017,34866,13.0753169276659,2.57072624886685,437483,12.988793126882,1,1,1,2,9200.5,0.0614073494014512,9600,3,8787.66666666667,12545,26363,1
54939,5669,22,13,10,8,38,455884,13.02999367017,34866,13.0753169276659,2.57072624886685,437483,12.988793126882,1,1,1,2,9200.5,0.0614073494014512,9600,3,8787.66666666667,12545,26363,1
54940,5669,23,14,10,8,38,455884,13.02999367017,34866,13.0753169276659,2.57072624886685,437483,12.988793126882,1,1,1,2,9200.5,0.0614073494014512,9600,3,8787.66666666667,12545,26363,1
54941,5669,24,15,10,8,38,455884,13.02999367017,46047,9.90040610680392,2.2925757771885,428096,12.9671027484781,1,1,1,3,9262.66666666667,0.0446692496262503,9600,5,7508.8,12545,37544,1
54942,5669,25,16,10,8,38,455884,13.02999367017,46047,9.90040610680392,2.2925757771885,428096,12.9671027484781,1,1,1,3,9262.66666666667,0.0446692496262503,9600,5,7508.8,12545,37544,1
54943,5669,26,17,10,8,38,455884,13.02999367017,321485,1.41805683002317,0.349287504897241,428096,12.9671027484781,1,1,1,3,9262.66666666667,0.0446692496262503,9600,6,52163.6666666667,275438,312982,1
54944,5669,27,18,10,8,38,455884,13.02999367017,321485,1.41805683002317,0.349287504897241,428096,12.9671027484781,1,1,1,3,9262.66666666667,0.0446692496262503,9600,6,52163.6666666667,275438,312982,1
54945,5669,28,19,10,8,38,455884,13.02999367017,321485,1.41805683002317,0.349287504897241,428096,12.9671027484781,1,1,1,3,9262.66666666667,0.0446692496262503,9600,6,52163.6666666667,275438,312982,1
54946,5669,29,20,10,8,38,455884,13.02999367017,321485,1.41805683002317,0.349287504897241,428096,12.9671027484781,1,1,1,3,9262.66666666667,0.0446692496262503,9600,6,52163.6666666667,275438,312982,1
54947,5669,30,21,10,8,38,455884,13.02999367017,384552,1.18549376937319,0.170159370814187,419538,12.9469093848155,1,1,1,4,9086.5,0.0537200653813096,9600,7,53721.2857142857,275438,376049,1
54948,5669,31,22,10,8,38,455884,13.02999367017,384552,1.18549376937319,0.170159370814187,419538,12.9469093848155,1,1,1,4,9086.5,0.0537200653813096,9600,7,53721.2857142857,275438,376049,1
54949,5669,32,23,10,8,38,455884,13.02999367017,423915,1.07541370321881,0.0727054277511681,411229,12.9269055159281,1,1,1,5,8931,0.0612876017278797,9600,8,51926.5,275438,415412,1
54950,5669,33,24,10,8,38,455884,13.02999367017,423915,1.07541370321881,0.0727054277511681,411229,12.9269055159281,1,1,1,5,8931,0.0612876017278797,9600,8,51926.5,275438,415412,1
54951,5669,34,25,10,8,38,455884,13.02999367017,423915,1.07541370321881,0.0727054277511681,411229,12.9269055159281,1,1,1,5,8931,0.0612876017278797,9600,8,51926.5,275438,415412,1
54952,5669,35,26,10,8,38,455884,13.02999367017,423915,1.07541370321881,0.0727054277511681,411229,12.9269055159281,1,1,1,5,8931,0.0612876017278797,9600,8,51926.5,275438,415412,1
54953,5669,36,27,10,8,38,455884,13.02999367017,453800,1.00459233142353,0.00458181884213448,37230,10.5248701668668,1,1,1,6,69775.6666666667,2.13597659636473,373999,9,49477.4444444445,275438,445297,1
54954,5669,37,28,10,8,38,455884,13.02999367017,453800,1.00459233142353,0.00458181884213448,37230,10.5248701668668,1,1,1,6,69775.6666666667,2.13597659636473,373999,9,49477.4444444445,275438,445297,1
54955,5670,12,1,12,8,40,1253075,14.0411110884317,14353,87.3040479342298,4.46939682986028,1253075,14.0411110884317,1,2,4,0,0,0,0,0,0,0,0,0
