index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
111070,12012,32,19.9044940098572,3.3548959041698,3441,74664,3441
111070,12012,32,21.5917473695565,5.04214926386916,7382,92821,3941
111070,12012,32,25.0370604565851,8.48746235089768,12212,94795,4830
111070,12012,32,28.4687744622094,11.9191763565221,17112,75792,4900
111070,12012,32,30.5883273162728,14.0387292105854,21607,82373,4495
111071,12012,33,16.5495981056874,0,0,78104,0
111071,12012,33,19.9044940098572,3.3548959041698,3441,74664,3441
111071,12012,33,21.5917473695565,5.04214926386916,7382,92821,3941
111071,12012,33,25.0370604565851,8.48746235089768,12212,94795,4830
111071,12012,33,28.4687744622094,11.9191763565221,17112,75792,4900
111071,12012,33,30.5883273162728,14.0387292105854,21607,82373,4495
111072,12012,34,16.5495981056874,0,0,78104,0
111072,12012,34,19.9044940098572,3.3548959041698,3441,74664,3441
111072,12012,34,21.5917473695565,5.04214926386916,7382,92821,3941
111072,12012,34,25.0370604565851,8.48746235089768,12212,94795,4830
111072,12012,34,28.4687744622094,11.9191763565221,17112,75792,4900
111072,12012,34,30.5883273162728,14.0387292105854,21607,82373,4495
111073,12012,35,16.5495981056874,0,0,78104,0
111073,12012,35,19.9044940098572,3.3548959041698,3441,74664,3441
111073,12012,35,21.5917473695565,5.04214926386916,7382,92821,3941
111073,12012,35,25.0370604565851,8.48746235089768,12212,94795,4830
111073,12012,35,28.4687744622094,11.9191763565221,17112,75792,4900
111073,12012,35,30.5883273162728,14.0387292105854,21607,82373,4495
111073,12012,35,34.7563552263448,18.2067571206574,28574,376671,6967
111074,12012,36,16.5495981056874,0,0,78104,0
111074,12012,36,19.9044940098572,3.3548959041698,3441,74664,3441
111074,12012,36,21.5917473695565,5.04214926386916,7382,92821,3941
111074,12012,36,25.0370604565851,8.48746235089768,12212,94795,4830
111074,12012,36,28.4687744622094,11.9191763565221,17112,75792,4900
111074,12012,36,30.5883273162728,14.0387292105854,21607,82373,4495
111074,12012,36,34.7563552263448,18.2067571206574,28574,376671,6967
111074,12012,36,35.7759798435308,19.2263817378434,333744,17565,305170
111075,12012,37,16.5495981056874,0,0,78104,0
111075,12012,37,19.9044940098572,3.3548959041698,3441,74664,3441
111075,12012,37,21.5917473695565,5.04214926386916,7382,92821,3941
111075,12012,37,25.0370604565851,8.48746235089768,12212,94795,4830
111075,12012,37,28.4687744622094,11.9191763565221,17112,75792,4900
111075,12012,37,30.5883273162728,14.0387292105854,21607,82373,4495
111075,12012,37,34.7563552263448,18.2067571206574,28574,376671,6967
111075,12012,37,35.7759798435308,19.2263817378434,333744,17565,305170
111076,12012,38,16.5495981056874,0,0,78104,0
111076,12012,38,19.9044940098572,3.3548959041698,3441,74664,3441
111076,12012,38,21.5917473695565,5.04214926386916,7382,92821,3941
111076,12012,38,25.0370604565851,8.48746235089768,12212,94795,4830
111076,12012,38,28.4687744622094,11.9191763565221,17112,75792,4900
111076,12012,38,30.5883273162728,14.0387292105854,21607,82373,4495
111076,12012,38,34.7563552263448,18.2067571206574,28574,376671,6967
111076,12012,38,35.7759798435308,19.2263817378434,333744,17565,305170
111149,12026,17,16.167577599809,0,0,39127,0
111150,12026,18,16.167577599809,0,0,39127,0
111151,12026,19,16.167577599809,0,0,39127,0
111151,12026,19,18.4680309171615,2.30045331735247,5246,33882,5246
111152,12026,20,16.167577599809,0,0,39127,0
111152,12026,20,18.4680309171615,2.30045331735247,5246,33882,5246
111153,12026,21,16.167577599809,0,0,39127,0
111153,12026,21,18.4680309171615,2.30045331735247,5246,33882,5246
111154,12026,22,16.167577599809,0,0,39127,0
111154,12026,22,18.4680309171615,2.30045331735247,5246,33882,5246
111155,12026,23,16.167577599809,0,0,39127,0
111155,12026,23,18.4680309171615,2.30045331735247,5246,33882,5246
111155,12026,23,22.1756217391836,6.00804413937463,9953,34050,4707
111156,12026,24,16.167577599809,0,0,39127,0
111156,12026,24,18.4680309171615,2.30045331735247,5246,33882,5246
111156,12026,24,22.1756217391836,6.00804413937463,9953,34050,4707
111157,12026,25,16.167577599809,0,0,39127,0
111157,12026,25,18.4680309171615,2.30045331735247,5246,33882,5246
111157,12026,25,22.1756217391836,6.00804413937463,9953,34050,4707
111158,12026,26,16.167577599809,0,0,39127,0
111158,12026,26,18.4680309171615,2.30045331735247,5246,33882,5246
111158,12026,26,22.1756217391836,6.00804413937463,9953,34050,4707
111158,12026,26,25.349171540685,9.181593940876,16519,186213,6566
111159,12026,27,16.167577599809,0,0,39127,0
111159,12026,27,18.4680309171615,2.30045331735247,5246,33882,5246
111159,12026,27,22.1756217391836,6.00804413937463,9953,34050,4707
111159,12026,27,25.349171540685,9.181593940876,16519,186213,6566
111160,12026,28,16.167577599809,0,0,39127,0
111160,12026,28,18.4680309171615,2.30045331735247,5246,33882,5246
111160,12026,28,22.1756217391836,6.00804413937463,9953,34050,4707
111160,12026,28,25.349171540685,9.181593940876,16519,186213,6566
111160,12026,28,27.373391753089,11.20581415328,23492,187268,6973
111161,12026,29,16.167577599809,0,0,39127,0
111161,12026,29,18.4680309171615,2.30045331735247,5246,33882,5246
111161,12026,29,22.1756217391836,6.00804413937463,9953,34050,4707
111161,12026,29,25.349171540685,9.181593940876,16519,186213,6566
111161,12026,29,27.373391753089,11.20581415328,23492,187268,6973
111162,12026,30,16.167577599809,0,0,39127,0
111162,12026,30,18.4680309171615,2.30045331735247,5246,33882,5246
111162,12026,30,22.1756217391836,6.00804413937463,9953,34050,4707
111162,12026,30,25.349171540685,9.181593940876,16519,186213,6566
111162,12026,30,27.373391753089,11.20581415328,23492,187268,6973
111163,12026,31,16.167577599809,0,0,39127,0
111163,12026,31,18.4680309171615,2.30045331735247,5246,33882,5246
111163,12026,31,22.1756217391836,6.00804413937463,9953,34050,4707
111163,12026,31,25.349171540685,9.181593940876,16519,186213,6566
111163,12026,31,27.373391753089,11.20581415328,23492,187268,6973
111164,12026,32,16.167577599809,0,0,39127,0
111164,12026,32,18.4680309171615,2.30045331735247,5246,33882,5246
111164,12026,32,22.1756217391836,6.00804413937463,9953,34050,4707
111164,12026,32,25.349171540685,9.181593940876,16519,186213,6566
111164,12026,32,27.373391753089,11.20581415328,23492,187268,6973
111164,12026,32,31.2232458493575,15.0556682495486,31091,528231,7599
111165,12026,33,16.167577599809,0,0,39127,0
111165,12026,33,18.4680309171615,2.30045331735247,5246,33882,5246
111165,12026,33,22.1756217391836,6.00804413937463,9953,34050,4707
111165,12026,33,25.349171540685,9.181593940876,16519,186213,6566
111165,12026,33,27.373391753089,11.20581415328,23492,187268,6973
111165,12026,33,31.2232458493575,15.0556682495486,31091,528231,7599
111166,12026,34,16.167577599809,0,0,39127,0
111166,12026,34,18.4680309171615,2.30045331735247,5246,33882,5246
111166,12026,34,22.1756217391836,6.00804413937463,9953,34050,4707
111166,12026,34,25.349171540685,9.181593940876,16519,186213,6566
111166,12026,34,27.373391753089,11.20581415328,23492,187268,6973
111166,12026,34,31.2232458493575,15.0556682495486,31091,528231,7599
111166,12026,34,33.0973565523643,16.9297789525553,38419,398709,7328
111167,12026,35,16.167577599809,0,0,39127,0
111167,12026,35,18.4680309171615,2.30045331735247,5246,33882,5246
111167,12026,35,22.1756217391836,6.00804413937463,9953,34050,4707
111167,12026,35,25.349171540685,9.181593940876,16519,186213,6566
111167,12026,35,27.373391753089,11.20581415328,23492,187268,6973
111167,12026,35,31.2232458493575,15.0556682495486,31091,528231,7599
111167,12026,35,33.0973565523643,16.9297789525553,38419,398709,7328
111168,12026,36,16.167577599809,0,0,39127,0
111168,12026,36,18.4680309171615,2.30045331735247,5246,33882,5246
111168,12026,36,22.1756217391836,6.00804413937463,9953,34050,4707
111168,12026,36,25.349171540685,9.181593940876,16519,186213,6566
111168,12026,36,27.373391753089,11.20581415328,23492,187268,6973
111168,12026,36,31.2232458493575,15.0556682495486,31091,528231,7599
111168,12026,36,33.0973565523643,16.9297789525553,38419,398709,7328
111169,12026,37,16.167577599809,0,0,39127,0
111169,12026,37,18.4680309171615,2.30045331735247,5246,33882,5246
111169,12026,37,22.1756217391836,6.00804413937463,9953,34050,4707
111169,12026,37,25.349171540685,9.181593940876,16519,186213,6566
111169,12026,37,27.373391753089,11.20581415328,23492,187268,6973
111169,12026,37,31.2232458493575,15.0556682495486,31091,528231,7599
111169,12026,37,33.0973565523643,16.9297789525553,38419,398709,7328
111170,12026,38,16.167577599809,0,0,39127,0
111170,12026,38,18.4680309171615,2.30045331735247,5246,33882,5246
111170,12026,38,22.1756217391836,6.00804413937463,9953,34050,4707
111170,12026,38,25.349171540685,9.181593940876,16519,186213,6566
111170,12026,38,27.373391753089,11.20581415328,23492,187268,6973
111170,12026,38,31.2232458493575,15.0556682495486,31091,528231,7599
111170,12026,38,33.0973565523643,16.9297789525553,38419,398709,7328
111170,12026,38,37.0432270539989,20.8756494541899,341241,49627,302822
111171,12026,39,16.167577599809,0,0,39127,0
111171,12026,39,18.4680309171615,2.30045331735247,5246,33882,5246
111171,12026,39,22.1756217391836,6.00804413937463,9953,34050,4707
111171,12026,39,25.349171540685,9.181593940876,16519,186213,6566
111171,12026,39,27.373391753089,11.20581415328,23492,187268,6973
111171,12026,39,31.2232458493575,15.0556682495486,31091,528231,7599
111171,12026,39,33.0973565523643,16.9297789525553,38419,398709,7328
111171,12026,39,37.0432270539989,20.8756494541899,341241,49627,302822
111388,12057,19,18.3123710109027,0,0,19341,0
111389,12057,20,18.3123710109027,0,0,19341,0
111390,12057,21,18.3123710109027,0,0,19341,0
111391,12057,22,18.3123710109027,0,0,19341,0
111392,12057,23,18.3123710109027,0,0,19341,0
111392,12057,23,22.98565939234,4.67328838143736,21308,4907,21308
111393,12057,24,18.3123710109027,0,0,19341,0
111393,12057,24,22.98565939234,4.67328838143736,21308,4907,21308
111394,12057,25,18.3123710109027,0,0,19341,0
111394,12057,25,22.98565939234,4.67328838143736,21308,4907,21308
111395,12057,26,18.3123710109027,0,0,19341,0
111395,12057,26,22.98565939234,4.67328838143736,21308,4907,21308
111396,12057,27,18.3123710109027,0,0,19341,0
111396,12057,27,22.98565939234,4.67328838143736,21308,4907,21308
111397,12057,28,18.3123710109027,0,0,19341,0
111397,12057,28,22.98565939234,4.67328838143736,21308,4907,21308
111398,12057,29,18.3123710109027,0,0,19341,0
111398,12057,29,22.98565939234,4.67328838143736,21308,4907,21308
111398,12057,29,28.6235319089374,10.3111608980347,49847,141832,28539
111399,12057,30,18.3123710109027,0,0,19341,0
111399,12057,30,22.98565939234,4.67328838143736,21308,4907,21308
111399,12057,30,28.6235319089374,10.3111608980347,49847,141832,28539
111400,12057,31,18.3123710109027,0,0,19341,0
111400,12057,31,22.98565939234,4.67328838143736,21308,4907,21308
111400,12057,31,28.6235319089374,10.3111608980347,49847,141832,28539
111401,12057,32,18.3123710109027,0,0,19341,0
111401,12057,32,22.98565939234,4.67328838143736,21308,4907,21308
111401,12057,32,28.6235319089374,10.3111608980347,49847,141832,28539
111402,12057,33,18.3123710109027,0,0,19341,0
111402,12057,33,22.98565939234,4.67328838143736,21308,4907,21308
111402,12057,33,28.6235319089374,10.3111608980347,49847,141832,28539
111403,12057,34,18.3123710109027,0,0,19341,0
111403,12057,34,22.98565939234,4.67328838143736,21308,4907,21308
111403,12057,34,28.6235319089374,10.3111608980347,49847,141832,28539
111404,12057,35,18.3123710109027,0,0,19341,0
111404,12057,35,22.98565939234,4.67328838143736,21308,4907,21308
111404,12057,35,28.6235319089374,10.3111608980347,49847,141832,28539
111405,12057,36,18.3123710109027,0,0,19341,0
111405,12057,36,22.98565939234,4.67328838143736,21308,4907,21308
111405,12057,36,28.6235319089374,10.3111608980347,49847,141832,28539
111405,12057,36,35.9399028514124,17.6275318405097,290692,39242,240845
111406,12057,37,18.3123710109027,0,0,19341,0
111406,12057,37,22.98565939234,4.67328838143736,21308,4907,21308
111406,12057,37,28.6235319089374,10.3111608980347,49847,141832,28539
111406,12057,37,35.9399028514124,17.6275318405097,290692,39242,240845
111936,12125,17,16.0795230661537,0,0,22648,0
111937,12125,18,16.0795230661537,0,0,22648,0
111938,12125,19,16.0795230661537,0,0,22648,0
111939,12125,20,16.0795230661537,0,0,22648,0
111940,12125,21,16.0795230661537,0,0,22648,0
111940,12125,21,20.5981719739522,4.51864890779853,11883,10766,11883
111941,12125,22,16.0795230661537,0,0,22648,0
111941,12125,22,20.5981719739522,4.51864890779853,11883,10766,11883
111942,12125,23,16.0795230661537,0,0,22648,0
111942,12125,23,20.5981719739522,4.51864890779853,11883,10766,11883
111942,12125,23,22.311335861105,6.23181279495125,22793,1200,10910
111943,12125,24,16.0795230661537,0,0,22648,0
111943,12125,24,20.5981719739522,4.51864890779853,11883,10766,11883
111943,12125,24,22.311335861105,6.23181279495125,22793,1200,10910
111944,12125,25,16.0795230661537,0,0,22648,0
111944,12125,25,20.5981719739522,4.51864890779853,11883,10766,11883
111944,12125,25,22.311335861105,6.23181279495125,22793,1200,10910
111945,12125,26,16.0795230661537,0,0,22648,0
111945,12125,26,20.5981719739522,4.51864890779853,11883,10766,11883
111945,12125,26,22.311335861105,6.23181279495125,22793,1200,10910
111946,12125,27,16.0795230661537,0,0,22648,0
111946,12125,27,20.5981719739522,4.51864890779853,11883,10766,11883
111946,12125,27,22.311335861105,6.23181279495125,22793,1200,10910
111947,12125,28,16.0795230661537,0,0,22648,0
111947,12125,28,20.5981719739522,4.51864890779853,11883,10766,11883
111947,12125,28,22.311335861105,6.23181279495125,22793,1200,10910
111948,12125,29,16.0795230661537,0,0,22648,0
111948,12125,29,20.5981719739522,4.51864890779853,11883,10766,11883
111948,12125,29,22.311335861105,6.23181279495125,22793,1200,10910
111949,12125,30,16.0795230661537,0,0,22648,0
111949,12125,30,20.5981719739522,4.51864890779853,11883,10766,11883
111949,12125,30,22.311335861105,6.23181279495125,22793,1200,10910
111949,12125,30,29.4521424421911,13.3726193760374,35289,68573,12496
111950,12125,31,16.0795230661537,0,0,22648,0
111950,12125,31,20.5981719739522,4.51864890779853,11883,10766,11883
111950,12125,31,22.311335861105,6.23181279495125,22793,1200,10910
111950,12125,31,29.4521424421911,13.3726193760374,35289,68573,12496
111951,12125,32,16.0795230661537,0,0,22648,0
111951,12125,32,20.5981719739522,4.51864890779853,11883,10766,11883
111951,12125,32,22.311335861105,6.23181279495125,22793,1200,10910
111951,12125,32,29.4521424421911,13.3726193760374,35289,68573,12496
111951,12125,32,31.0973912920882,15.0178682259345,48095,233318,12806
111952,12125,33,16.0795230661537,0,0,22648,0
111952,12125,33,20.5981719739522,4.51864890779853,11883,10766,11883
111952,12125,33,22.311335861105,6.23181279495125,22793,1200,10910
111952,12125,33,29.4521424421911,13.3726193760374,35289,68573,12496
111952,12125,33,31.0973912920882,15.0178682259345,48095,233318,12806
111953,12125,34,16.0795230661537,0,0,22648,0
111953,12125,34,20.5981719739522,4.51864890779853,11883,10766,11883
111953,12125,34,22.311335861105,6.23181279495125,22793,1200,10910
111953,12125,34,29.4521424421911,13.3726193760374,35289,68573,12496
111953,12125,34,31.0973912920882,15.0178682259345,48095,233318,12806
111954,12125,35,16.0795230661537,0,0,22648,0
111954,12125,35,20.5981719739522,4.51864890779853,11883,10766,11883
111954,12125,35,22.311335861105,6.23181279495125,22793,1200,10910
111954,12125,35,29.4521424421911,13.3726193760374,35289,68573,12496
111954,12125,35,31.0973912920882,15.0178682259345,48095,233318,12806
111954,12125,35,34.5127526024149,18.4332295362612,219614,24583,171519
111955,12125,36,16.0795230661537,0,0,22648,0
111955,12125,36,20.5981719739522,4.51864890779853,11883,10766,11883
111955,12125,36,22.311335861105,6.23181279495125,22793,1200,10910
111955,12125,36,29.4521424421911,13.3726193760374,35289,68573,12496
111955,12125,36,31.0973912920882,15.0178682259345,48095,233318,12806
111955,12125,36,34.5127526024149,18.4332295362612,219614,24583,171519
112092,12145,19,18.5423719086277,0,0,432392,0
112093,12145,20,18.5423719086277,0,0,432392,0
112094,12145,21,18.5423719086277,0,0,432392,0
112095,12145,22,18.5423719086277,0,0,432392,0
112096,12145,23,18.5423719086277,0,0,432392,0
112097,12145,24,18.5423719086277,0,0,432392,0
112097,12145,24,23.7944533642337,5.25208145560601,13088,419305,13088
112098,12145,25,18.5423719086277,0,0,432392,0
112098,12145,25,23.7944533642337,5.25208145560601,13088,419305,13088
112099,12145,26,18.5423719086277,0,0,432392,0
112099,12145,26,23.7944533642337,5.25208145560601,13088,419305,13088
112100,12145,27,18.5423719086277,0,0,432392,0
112100,12145,27,23.7944533642337,5.25208145560601,13088,419305,13088
112101,12145,28,18.5423719086277,0,0,432392,0
112101,12145,28,23.7944533642337,5.25208145560601,13088,419305,13088
112102,12145,29,18.5423719086277,0,0,432392,0
112102,12145,29,23.7944533642337,5.25208145560601,13088,419305,13088
112102,12145,29,28.1055330351826,9.56316112655489,27725,402018,14637
112103,12145,30,18.5423719086277,0,0,432392,0
112103,12145,30,23.7944533642337,5.25208145560601,13088,419305,13088
112103,12145,30,28.1055330351826,9.56316112655489,27725,402018,14637
112104,12145,31,18.5423719086277,0,0,432392,0
112104,12145,31,23.7944533642337,5.25208145560601,13088,419305,13088
112104,12145,31,28.1055330351826,9.56316112655489,27725,402018,14637
112105,12145,32,18.5423719086277,0,0,432392,0
112105,12145,32,23.7944533642337,5.25208145560601,13088,419305,13088
112105,12145,32,28.1055330351826,9.56316112655489,27725,402018,14637
112105,12145,32,31.7182233424998,13.1758514338721,50378,313813,22653
112106,12145,33,18.5423719086277,0,0,432392,0
112106,12145,33,23.7944533642337,5.25208145560601,13088,419305,13088
112106,12145,33,28.1055330351826,9.56316112655489,27725,402018,14637
112106,12145,33,31.7182233424998,13.1758514338721,50378,313813,22653
112107,12145,34,18.5423719086277,0,0,432392,0
112107,12145,34,23.7944533642337,5.25208145560601,13088,419305,13088
112107,12145,34,28.1055330351826,9.56316112655489,27725,402018,14637
112107,12145,34,31.7182233424998,13.1758514338721,50378,313813,22653
112108,12145,35,18.5423719086277,0,0,432392,0
112108,12145,35,23.7944533642337,5.25208145560601,13088,419305,13088
112108,12145,35,28.1055330351826,9.56316112655489,27725,402018,14637
112108,12145,35,31.7182233424998,13.1758514338721,50378,313813,22653
112109,12145,36,18.5423719086277,0,0,432392,0
112109,12145,36,23.7944533642337,5.25208145560601,13088,419305,13088
112109,12145,36,28.1055330351826,9.56316112655489,27725,402018,14637
112109,12145,36,31.7182233424998,13.1758514338721,50378,313813,22653
112109,12145,36,35.1024657645958,16.5600938559681,288709,43326,238331
112110,12145,37,18.5423719086277,0,0,432392,0
112110,12145,37,23.7944533642337,5.25208145560601,13088,419305,13088
112110,12145,37,28.1055330351826,9.56316112655489,27725,402018,14637
112110,12145,37,31.7182233424998,13.1758514338721,50378,313813,22653
112110,12145,37,35.1024657645958,16.5600938559681,288709,43326,238331
112111,12145,38,18.5423719086277,0,0,432392,0
112111,12145,38,23.7944533642337,5.25208145560601,13088,419305,13088
112111,12145,38,28.1055330351826,9.56316112655489,27725,402018,14637
112111,12145,38,31.7182233424998,13.1758514338721,50378,313813,22653
112111,12145,38,35.1024657645958,16.5600938559681,288709,43326,238331
112208,12154,18,17.801094552398,0,0,200872,0
112209,12154,19,17.801094552398,0,0,200872,0
112210,12154,20,17.801094552398,0,0,200872,0
112211,12154,21,17.801094552398,0,0,200872,0
112211,12154,21,20.7924511759012,2.99135662350315,9711,236254,9711
112212,12154,22,17.801094552398,0,0,200872,0
112212,12154,22,20.7924511759012,2.99135662350315,9711,236254,9711
112213,12154,23,17.801094552398,0,0,200872,0
112213,12154,23,20.7924511759012,2.99135662350315,9711,236254,9711
112214,12154,24,17.801094552398,0,0,200872,0
112214,12154,24,20.7924511759012,2.99135662350315,9711,236254,9711
112214,12154,24,23.4399207318462,5.63882617944817,18789,227175,9078
112215,12154,25,17.801094552398,0,0,200872,0
112215,12154,25,20.7924511759012,2.99135662350315,9711,236254,9711
112215,12154,25,23.4399207318462,5.63882617944817,18789,227175,9078
112216,12154,26,17.801094552398,0,0,200872,0
112216,12154,26,20.7924511759012,2.99135662350315,9711,236254,9711
112216,12154,26,23.4399207318462,5.63882617944817,18789,227175,9078
112217,12154,27,17.801094552398,0,0,200872,0
112217,12154,27,20.7924511759012,2.99135662350315,9711,236254,9711
112217,12154,27,23.4399207318462,5.63882617944817,18789,227175,9078
112218,12154,28,17.801094552398,0,0,200872,0
112218,12154,28,20.7924511759012,2.99135662350315,9711,236254,9711
112218,12154,28,23.4399207318462,5.63882617944817,18789,227175,9078
112218,12154,28,27.6588378123776,9.85774325997954,28886,217079,10097
112219,12154,29,17.801094552398,0,0,200872,0
112219,12154,29,20.7924511759012,2.99135662350315,9711,236254,9711
112219,12154,29,23.4399207318462,5.63882617944817,18789,227175,9078
112219,12154,29,27.6588378123776,9.85774325997954,28886,217079,10097
112220,12154,30,17.801094552398,0,0,200872,0
112220,12154,30,20.7924511759012,2.99135662350315,9711,236254,9711
112220,12154,30,23.4399207318462,5.63882617944817,18789,227175,9078
112220,12154,30,27.6588378123776,9.85774325997954,28886,217079,10097
112221,12154,31,17.801094552398,0,0,200872,0
112221,12154,31,20.7924511759012,2.99135662350315,9711,236254,9711
112221,12154,31,23.4399207318462,5.63882617944817,18789,227175,9078
112221,12154,31,27.6588378123776,9.85774325997954,28886,217079,10097
112221,12154,31,30.8664264043714,13.0653318519734,38749,207216,9863
112222,12154,32,17.801094552398,0,0,200872,0
112222,12154,32,20.7924511759012,2.99135662350315,9711,236254,9711
112222,12154,32,23.4399207318462,5.63882617944817,18789,227175,9078
112222,12154,32,27.6588378123776,9.85774325997954,28886,217079,10097
112222,12154,32,30.8664264043714,13.0653318519734,38749,207216,9863
112223,12154,33,17.801094552398,0,0,200872,0
112223,12154,33,20.7924511759012,2.99135662350315,9711,236254,9711
112223,12154,33,23.4399207318462,5.63882617944817,18789,227175,9078
112223,12154,33,27.6588378123776,9.85774325997954,28886,217079,10097
112223,12154,33,30.8664264043714,13.0653318519734,38749,207216,9863
112224,12154,34,17.801094552398,0,0,200872,0
112224,12154,34,20.7924511759012,2.99135662350315,9711,236254,9711
112224,12154,34,23.4399207318462,5.63882617944817,18789,227175,9078
112224,12154,34,27.6588378123776,9.85774325997954,28886,217079,10097
112224,12154,34,30.8664264043714,13.0653318519734,38749,207216,9863
112225,12154,35,17.801094552398,0,0,200872,0
112225,12154,35,20.7924511759012,2.99135662350315,9711,236254,9711
112225,12154,35,23.4399207318462,5.63882617944817,18789,227175,9078
112225,12154,35,27.6588378123776,9.85774325997954,28886,217079,10097
112225,12154,35,30.8664264043714,13.0653318519734,38749,207216,9863
112225,12154,35,34.3721861467208,16.5710915943228,238936,12576,200187
112226,12154,36,17.801094552398,0,0,200872,0
112226,12154,36,20.7924511759012,2.99135662350315,9711,236254,9711
112226,12154,36,23.4399207318462,5.63882617944817,18789,227175,9078
112226,12154,36,27.6588378123776,9.85774325997954,28886,217079,10097
112226,12154,36,30.8664264043714,13.0653318519734,38749,207216,9863
112226,12154,36,34.3721861467208,16.5710915943228,238936,12576,200187
112369,12169,20,19.5262526289948,0,0,14209,0
112370,12169,21,19.5262526289948,0,0,14209,0
112371,12169,22,19.5262526289948,0,0,14209,0
112372,12169,23,19.5262526289948,0,0,14209,0
112373,12169,24,19.5262526289948,0,0,14209,0
112374,12169,25,19.5262526289948,0,0,14209,0
112375,12169,26,19.5262526289948,0,0,14209,0
112375,12169,26,25.6806981602601,6.15444553126526,14906,5838,14906
112376,12169,27,19.5262526289948,0,0,14209,0
112376,12169,27,25.6806981602601,6.15444553126526,14906,5838,14906
112377,12169,28,19.5262526289948,0,0,14209,0
112377,12169,28,25.6806981602601,6.15444553126526,14906,5838,14906
112378,12169,29,19.5262526289948,0,0,14209,0
112378,12169,29,25.6806981602601,6.15444553126526,14906,5838,14906
112379,12169,30,19.5262526289948,0,0,14209,0
112379,12169,30,25.6806981602601,6.15444553126526,14906,5838,14906
112379,12169,30,29.9459084286548,10.41965579966,27703,72171,12797
112380,12169,31,19.5262526289948,0,0,14209,0
112380,12169,31,25.6806981602601,6.15444553126526,14906,5838,14906
112380,12169,31,29.9459084286548,10.41965579966,27703,72171,12797
112381,12169,32,19.5262526289948,0,0,14209,0
112381,12169,32,25.6806981602601,6.15444553126526,14906,5838,14906
112381,12169,32,29.9459084286548,10.41965579966,27703,72171,12797
112382,12169,33,19.5262526289948,0,0,14209,0
112382,12169,33,25.6806981602601,6.15444553126526,14906,5838,14906
112382,12169,33,29.9459084286548,10.41965579966,27703,72171,12797
112383,12169,34,19.5262526289948,0,0,14209,0
112383,12169,34,25.6806981602601,6.15444553126526,14906,5838,14906
112383,12169,34,29.9459084286548,10.41965579966,27703,72171,12797
112384,12169,35,19.5262526289948,0,0,14209,0
112384,12169,35,25.6806981602601,6.15444553126526,14906,5838,14906
112384,12169,35,29.9459084286548,10.41965579966,27703,72171,12797
112385,12169,36,19.5262526289948,0,0,14209,0
112385,12169,36,25.6806981602601,6.15444553126526,14906,5838,14906
112385,12169,36,29.9459084286548,10.41965579966,27703,72171,12797
112385,12169,36,35.3801373553121,15.8538847263172,39689,270528,11986
112386,12169,37,19.5262526289948,0,0,14209,0
112386,12169,37,25.6806981602601,6.15444553126526,14906,5838,14906
112386,12169,37,29.9459084286548,10.41965579966,27703,72171,12797
112386,12169,37,35.3801373553121,15.8538847263172,39689,270528,11986
112387,12169,38,19.5262526289948,0,0,14209,0
112387,12169,38,25.6806981602601,6.15444553126526,14906,5838,14906
112387,12169,38,29.9459084286548,10.41965579966,27703,72171,12797
112387,12169,38,35.3801373553121,15.8538847263172,39689,270528,11986
112388,12169,39,19.5262526289948,0,0,14209,0
112388,12169,39,25.6806981602601,6.15444553126526,14906,5838,14906
112388,12169,39,29.9459084286548,10.41965579966,27703,72171,12797
112388,12169,39,35.3801373553121,15.8538847263172,39689,270528,11986
112388,12169,39,38.3027068072942,18.7764541782994,251117,22312,211428
112674,12207,18,17.023839349871,0,0,377712,0
112675,12207,19,17.023839349871,0,0,377712,0
112676,12207,20,17.023839349871,0,0,377712,0
112677,12207,21,17.023839349871,0,0,377712,0
112678,12207,22,17.023839349871,0,0,377712,0
112678,12207,22,21.2386016217069,4.21476227183598,8221,505387,8221
112679,12207,23,17.023839349871,0,0,377712,0
112679,12207,23,21.2386016217069,4.21476227183598,8221,505387,8221
112680,12207,24,17.023839349871,0,0,377712,0
112680,12207,24,21.2386016217069,4.21476227183598,8221,505387,8221
112681,12207,25,17.023839349871,0,0,377712,0
112681,12207,25,21.2386016217069,4.21476227183598,8221,505387,8221
112682,12207,26,17.023839349871,0,0,377712,0
112682,12207,26,21.2386016217069,4.21476227183598,8221,505387,8221
112682,12207,26,25.1456158326631,8.12177648279216,19443,576295,11222
112683,12207,27,17.023839349871,0,0,377712,0
112683,12207,27,21.2386016217069,4.21476227183598,8221,505387,8221
112683,12207,27,25.1456158326631,8.12177648279216,19443,576295,11222
112684,12207,28,17.023839349871,0,0,377712,0
112684,12207,28,21.2386016217069,4.21476227183598,8221,505387,8221
112684,12207,28,25.1456158326631,8.12177648279216,19443,576295,11222
112684,12207,28,27.2979328677107,10.2740935178398,28393,575674,8950
112685,12207,29,17.023839349871,0,0,377712,0
112685,12207,29,21.2386016217069,4.21476227183598,8221,505387,8221
112685,12207,29,25.1456158326631,8.12177648279216,19443,576295,11222
112685,12207,29,27.2979328677107,10.2740935178398,28393,575674,8950
112686,12207,30,17.023839349871,0,0,377712,0
112686,12207,30,21.2386016217069,4.21476227183598,8221,505387,8221
112686,12207,30,25.1456158326631,8.12177648279216,19443,576295,11222
112686,12207,30,27.2979328677107,10.2740935178398,28393,575674,8950
112687,12207,31,17.023839349871,0,0,377712,0
112687,12207,31,21.2386016217069,4.21476227183598,8221,505387,8221
