index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
78872,8392,35,31.4770754479663,18.5578946146652,110449,1456707,22203
78872,8392,35,34.8354390425497,21.9162582092487,134456,1642722,24007
78873,8392,36,12.919180833301,0,0,15978,0
78873,8392,36,15.724063328802,2.80488249550097,13155,21461,13155
78873,8392,36,17.8380002646664,4.91881943136541,32346,26559,19191
78873,8392,36,22.1885303424477,9.26934950914665,50164,29810,17818
78873,8392,36,24.4832250660487,11.5640442327477,68383,24702,18219
78873,8392,36,27.4992620609432,14.5800812276421,88246,1307246,19863
78873,8392,36,31.4770754479663,18.5578946146652,110449,1456707,22203
78873,8392,36,34.8354390425497,21.9162582092487,134456,1642722,24007
78874,8392,37,12.919180833301,0,0,15978,0
78874,8392,37,15.724063328802,2.80488249550097,13155,21461,13155
78874,8392,37,17.8380002646664,4.91881943136541,32346,26559,19191
78874,8392,37,22.1885303424477,9.26934950914665,50164,29810,17818
78874,8392,37,24.4832250660487,11.5640442327477,68383,24702,18219
78874,8392,37,27.4992620609432,14.5800812276421,88246,1307246,19863
78874,8392,37,31.4770754479663,18.5578946146652,110449,1456707,22203
78874,8392,37,34.8354390425497,21.9162582092487,134456,1642722,24007
78874,8392,37,36.7333630259847,23.8141821926836,155244,1618418,20788
78875,8392,38,12.919180833301,0,0,15978,0
78875,8392,38,15.724063328802,2.80488249550097,13155,21461,13155
78875,8392,38,17.8380002646664,4.91881943136541,32346,26559,19191
78875,8392,38,22.1885303424477,9.26934950914665,50164,29810,17818
78875,8392,38,24.4832250660487,11.5640442327477,68383,24702,18219
78875,8392,38,27.4992620609432,14.5800812276421,88246,1307246,19863
78875,8392,38,31.4770754479663,18.5578946146652,110449,1456707,22203
78875,8392,38,34.8354390425497,21.9162582092487,134456,1642722,24007
78875,8392,38,36.7333630259847,23.8141821926836,155244,1618418,20788
78875,8392,38,37.2571280412228,24.3379472079217,1666904,84151,1511660
79092,8417,14,13.6564769218678,0,0,50884,0
79093,8417,15,13.6564769218678,0,0,50884,0
79094,8417,16,13.6564769218678,0,0,50884,0
79095,8417,17,13.6564769218678,0,0,50884,0
79095,8417,17,16.4323491966584,2.77587227479061,13230,76183,13230
79096,8417,18,13.6564769218678,0,0,50884,0
79096,8417,18,16.4323491966584,2.77587227479061,13230,76183,13230
79097,8417,19,13.6564769218678,0,0,50884,0
79097,8417,19,16.4323491966584,2.77587227479061,13230,76183,13230
79098,8417,20,13.6564769218678,0,0,50884,0
79098,8417,20,16.4323491966584,2.77587227479061,13230,76183,13230
79099,8417,21,13.6564769218678,0,0,50884,0
79099,8417,21,16.4323491966584,2.77587227479061,13230,76183,13230
79100,8417,22,13.6564769218678,0,0,50884,0
79100,8417,22,16.4323491966584,2.77587227479061,13230,76183,13230
79101,8417,23,13.6564769218678,0,0,50884,0
79101,8417,23,16.4323491966584,2.77587227479061,13230,76183,13230
79101,8417,23,22.0467913079183,8.39031438605052,34848,141103,21618
79102,8417,24,13.6564769218678,0,0,50884,0
79102,8417,24,16.4323491966584,2.77587227479061,13230,76183,13230
79102,8417,24,22.0467913079183,8.39031438605052,34848,141103,21618
79103,8417,25,13.6564769218678,0,0,50884,0
79103,8417,25,16.4323491966584,2.77587227479061,13230,76183,13230
79103,8417,25,22.0467913079183,8.39031438605052,34848,141103,21618
79104,8417,26,13.6564769218678,0,0,50884,0
79104,8417,26,16.4323491966584,2.77587227479061,13230,76183,13230
79104,8417,26,22.0467913079183,8.39031438605052,34848,141103,21618
79105,8417,27,13.6564769218678,0,0,50884,0
79105,8417,27,16.4323491966584,2.77587227479061,13230,76183,13230
79105,8417,27,22.0467913079183,8.39031438605052,34848,141103,21618
79106,8417,28,13.6564769218678,0,0,50884,0
79106,8417,28,16.4323491966584,2.77587227479061,13230,76183,13230
79106,8417,28,22.0467913079183,8.39031438605052,34848,141103,21618
79107,8417,29,13.6564769218678,0,0,50884,0
79107,8417,29,16.4323491966584,2.77587227479061,13230,76183,13230
79107,8417,29,22.0467913079183,8.39031438605052,34848,141103,21618
79107,8417,29,28.1744709966544,14.5179940747866,52631,194557,17783
79108,8417,30,13.6564769218678,0,0,50884,0
79108,8417,30,16.4323491966584,2.77587227479061,13230,76183,13230
79108,8417,30,22.0467913079183,8.39031438605052,34848,141103,21618
79108,8417,30,28.1744709966544,14.5179940747866,52631,194557,17783
79109,8417,31,13.6564769218678,0,0,50884,0
79109,8417,31,16.4323491966584,2.77587227479061,13230,76183,13230
79109,8417,31,22.0467913079183,8.39031438605052,34848,141103,21618
79109,8417,31,28.1744709966544,14.5179940747866,52631,194557,17783
79110,8417,32,13.6564769218678,0,0,50884,0
79110,8417,32,16.4323491966584,2.77587227479061,13230,76183,13230
79110,8417,32,22.0467913079183,8.39031438605052,34848,141103,21618
79110,8417,32,28.1744709966544,14.5179940747866,52631,194557,17783
79111,8417,33,13.6564769218678,0,0,50884,0
79111,8417,33,16.4323491966584,2.77587227479061,13230,76183,13230
79111,8417,33,22.0467913079183,8.39031438605052,34848,141103,21618
79111,8417,33,28.1744709966544,14.5179940747866,52631,194557,17783
79112,8417,34,13.6564769218678,0,0,50884,0
79112,8417,34,16.4323491966584,2.77587227479061,13230,76183,13230
79112,8417,34,22.0467913079183,8.39031438605052,34848,141103,21618
79112,8417,34,28.1744709966544,14.5179940747866,52631,194557,17783
79112,8417,34,33.8052430659,20.1487661440322,277182,12520,224551
79113,8417,35,13.6564769218678,0,0,50884,0
79113,8417,35,16.4323491966584,2.77587227479061,13230,76183,13230
79113,8417,35,22.0467913079183,8.39031438605052,34848,141103,21618
79113,8417,35,28.1744709966544,14.5179940747866,52631,194557,17783
79113,8417,35,33.8052430659,20.1487661440322,277182,12520,224551
79114,8417,36,13.6564769218678,0,0,50884,0
79114,8417,36,16.4323491966584,2.77587227479061,13230,76183,13230
79114,8417,36,22.0467913079183,8.39031438605052,34848,141103,21618
79114,8417,36,28.1744709966544,14.5179940747866,52631,194557,17783
79114,8417,36,33.8052430659,20.1487661440322,277182,12520,224551
79115,8417,37,13.6564769218678,0,0,50884,0
79115,8417,37,16.4323491966584,2.77587227479061,13230,76183,13230
79115,8417,37,22.0467913079183,8.39031438605052,34848,141103,21618
79115,8417,37,28.1744709966544,14.5179940747866,52631,194557,17783
79115,8417,37,33.8052430659,20.1487661440322,277182,12520,224551
79116,8417,38,13.6564769218678,0,0,50884,0
79116,8417,38,16.4323491966584,2.77587227479061,13230,76183,13230
79116,8417,38,22.0467913079183,8.39031438605052,34848,141103,21618
79116,8417,38,28.1744709966544,14.5179940747866,52631,194557,17783
79116,8417,38,33.8052430659,20.1487661440322,277182,12520,224551
79625,8470,13,12.8748038980421,0,0,52155,0
79626,8470,14,12.8748038980421,0,0,52155,0
79627,8470,15,12.8748038980421,0,0,52155,0
79628,8470,16,12.8748038980421,0,0,52155,0
79629,8470,17,12.8748038980421,0,0,52155,0
79630,8470,18,12.8748038980421,0,0,52155,0
79631,8470,19,12.8748038980421,0,0,52155,0
79632,8470,20,12.8748038980421,0,0,52155,0
79633,8470,21,12.8748038980421,0,0,52155,0
79633,8470,21,20.7028209597197,7.82801706167756,27138,80776,27138
79634,8470,22,12.8748038980421,0,0,52155,0
79634,8470,22,20.7028209597197,7.82801706167756,27138,80776,27138
79635,8470,23,12.8748038980421,0,0,52155,0
79635,8470,23,20.7028209597197,7.82801706167756,27138,80776,27138
79636,8470,24,12.8748038980421,0,0,52155,0
79636,8470,24,20.7028209597197,7.82801706167756,27138,80776,27138
79637,8470,25,12.8748038980421,0,0,52155,0
79637,8470,25,20.7028209597197,7.82801706167756,27138,80776,27138
79637,8470,25,24.5914320112159,11.7166281131738,56748,80421,29610
79638,8470,26,12.8748038980421,0,0,52155,0
79638,8470,26,20.7028209597197,7.82801706167756,27138,80776,27138
79638,8470,26,24.5914320112159,11.7166281131738,56748,80421,29610
79639,8470,27,12.8748038980421,0,0,52155,0
79639,8470,27,20.7028209597197,7.82801706167756,27138,80776,27138
79639,8470,27,24.5914320112159,11.7166281131738,56748,80421,29610
79640,8470,28,12.8748038980421,0,0,52155,0
79640,8470,28,20.7028209597197,7.82801706167756,27138,80776,27138
79640,8470,28,24.5914320112159,11.7166281131738,56748,80421,29610
79641,8470,29,12.8748038980421,0,0,52155,0
79641,8470,29,20.7028209597197,7.82801706167756,27138,80776,27138
79641,8470,29,24.5914320112159,11.7166281131738,56748,80421,29610
79642,8470,30,12.8748038980421,0,0,52155,0
79642,8470,30,20.7028209597197,7.82801706167756,27138,80776,27138
79642,8470,30,24.5914320112159,11.7166281131738,56748,80421,29610
79643,8470,31,12.8748038980421,0,0,52155,0
79643,8470,31,20.7028209597197,7.82801706167756,27138,80776,27138
79643,8470,31,24.5914320112159,11.7166281131738,56748,80421,29610
79644,8470,32,12.8748038980421,0,0,52155,0
79644,8470,32,20.7028209597197,7.82801706167756,27138,80776,27138
79644,8470,32,24.5914320112159,11.7166281131738,56748,80421,29610
79644,8470,32,31.618727598957,18.7439237009149,80428,592981,23680
79645,8470,33,12.8748038980421,0,0,52155,0
79645,8470,33,20.7028209597197,7.82801706167756,27138,80776,27138
79645,8470,33,24.5914320112159,11.7166281131738,56748,80421,29610
79645,8470,33,31.618727598957,18.7439237009149,80428,592981,23680
79646,8470,34,12.8748038980421,0,0,52155,0
79646,8470,34,20.7028209597197,7.82801706167756,27138,80776,27138
79646,8470,34,24.5914320112159,11.7166281131738,56748,80421,29610
79646,8470,34,31.618727598957,18.7439237009149,80428,592981,23680
79647,8470,35,12.8748038980421,0,0,52155,0
79647,8470,35,20.7028209597197,7.82801706167756,27138,80776,27138
79647,8470,35,24.5914320112159,11.7166281131738,56748,80421,29610
79647,8470,35,31.618727598957,18.7439237009149,80428,592981,23680
79648,8470,36,12.8748038980421,0,0,52155,0
79648,8470,36,20.7028209597197,7.82801706167756,27138,80776,27138
79648,8470,36,24.5914320112159,11.7166281131738,56748,80421,29610
79648,8470,36,31.618727598957,18.7439237009149,80428,592981,23680
79649,8470,37,12.8748038980421,0,0,52155,0
79649,8470,37,20.7028209597197,7.82801706167756,27138,80776,27138
79649,8470,37,24.5914320112159,11.7166281131738,56748,80421,29610
79649,8470,37,31.618727598957,18.7439237009149,80428,592981,23680
79649,8470,37,36.0077425026113,23.1329386045692,734176,63267,653748
80429,8549,14,13.6501074159497,0,0,29850,0
80430,8549,15,13.6501074159497,0,0,29850,0
80431,8549,16,13.6501074159497,0,0,29850,0
80431,8549,16,15.3572459505816,1.70713853463187,44925,30610,44925
80432,8549,17,13.6501074159497,0,0,29850,0
80432,8549,17,15.3572459505816,1.70713853463187,44925,30610,44925
80433,8549,18,13.6501074159497,0,0,29850,0
80433,8549,18,15.3572459505816,1.70713853463187,44925,30610,44925
80434,8549,19,13.6501074159497,0,0,29850,0
80434,8549,19,15.3572459505816,1.70713853463187,44925,30610,44925
80435,8549,20,13.6501074159497,0,0,29850,0
80435,8549,20,15.3572459505816,1.70713853463187,44925,30610,44925
80436,8549,21,13.6501074159497,0,0,29850,0
80436,8549,21,15.3572459505816,1.70713853463187,44925,30610,44925
80437,8549,22,13.6501074159497,0,0,29850,0
80437,8549,22,15.3572459505816,1.70713853463187,44925,30610,44925
80438,8549,23,13.6501074159497,0,0,29850,0
80438,8549,23,15.3572459505816,1.70713853463187,44925,30610,44925
80438,8549,23,22.957330128487,9.30722271253729,95358,30556,50433
80439,8549,24,13.6501074159497,0,0,29850,0
80439,8549,24,15.3572459505816,1.70713853463187,44925,30610,44925
80439,8549,24,22.957330128487,9.30722271253729,95358,30556,50433
80440,8549,25,13.6501074159497,0,0,29850,0
80440,8549,25,15.3572459505816,1.70713853463187,44925,30610,44925
80440,8549,25,22.957330128487,9.30722271253729,95358,30556,50433
80441,8549,26,13.6501074159497,0,0,29850,0
80441,8549,26,15.3572459505816,1.70713853463187,44925,30610,44925
80441,8549,26,22.957330128487,9.30722271253729,95358,30556,50433
80442,8549,27,13.6501074159497,0,0,29850,0
80442,8549,27,15.3572459505816,1.70713853463187,44925,30610,44925
80442,8549,27,22.957330128487,9.30722271253729,95358,30556,50433
80442,8549,27,26.6566814527722,13.0065740368225,143469,4993,48111
80443,8549,28,13.6501074159497,0,0,29850,0
80443,8549,28,15.3572459505816,1.70713853463187,44925,30610,44925
80443,8549,28,22.957330128487,9.30722271253729,95358,30556,50433
80443,8549,28,26.6566814527722,13.0065740368225,143469,4993,48111
80444,8549,29,13.6501074159497,0,0,29850,0
80444,8549,29,15.3572459505816,1.70713853463187,44925,30610,44925
80444,8549,29,22.957330128487,9.30722271253729,95358,30556,50433
80444,8549,29,26.6566814527722,13.0065740368225,143469,4993,48111
80445,8549,30,13.6501074159497,0,0,29850,0
80445,8549,30,15.3572459505816,1.70713853463187,44925,30610,44925
80445,8549,30,22.957330128487,9.30722271253729,95358,30556,50433
80445,8549,30,26.6566814527722,13.0065740368225,143469,4993,48111
80446,8549,31,13.6501074159497,0,0,29850,0
80446,8549,31,15.3572459505816,1.70713853463187,44925,30610,44925
80446,8549,31,22.957330128487,9.30722271253729,95358,30556,50433
80446,8549,31,26.6566814527722,13.0065740368225,143469,4993,48111
80447,8549,32,13.6501074159497,0,0,29850,0
80447,8549,32,15.3572459505816,1.70713853463187,44925,30610,44925
80447,8549,32,22.957330128487,9.30722271253729,95358,30556,50433
80447,8549,32,26.6566814527722,13.0065740368225,143469,4993,48111
80448,8549,33,13.6501074159497,0,0,29850,0
80448,8549,33,15.3572459505816,1.70713853463187,44925,30610,44925
80448,8549,33,22.957330128487,9.30722271253729,95358,30556,50433
80448,8549,33,26.6566814527722,13.0065740368225,143469,4993,48111
80449,8549,34,13.6501074159497,0,0,29850,0
80449,8549,34,15.3572459505816,1.70713853463187,44925,30610,44925
80449,8549,34,22.957330128487,9.30722271253729,95358,30556,50433
80449,8549,34,26.6566814527722,13.0065740368225,143469,4993,48111
80450,8549,35,13.6501074159497,0,0,29850,0
80450,8549,35,15.3572459505816,1.70713853463187,44925,30610,44925
80450,8549,35,22.957330128487,9.30722271253729,95358,30556,50433
80450,8549,35,26.6566814527722,13.0065740368225,143469,4993,48111
80451,8549,36,13.6501074159497,0,0,29850,0
80451,8549,36,15.3572459505816,1.70713853463187,44925,30610,44925
80451,8549,36,22.957330128487,9.30722271253729,95358,30556,50433
80451,8549,36,26.6566814527722,13.0065740368225,143469,4993,48111
80451,8549,36,35.5130175466198,21.8629101306701,1136418,124292,992949
80452,8549,37,13.6501074159497,0,0,29850,0
80452,8549,37,15.3572459505816,1.70713853463187,44925,30610,44925
80452,8549,37,22.957330128487,9.30722271253729,95358,30556,50433
80452,8549,37,26.6566814527722,13.0065740368225,143469,4993,48111
80452,8549,37,35.5130175466198,21.8629101306701,1136418,124292,992949
80518,8558,13,12.43125477624,0,0,5749,0
80519,8558,14,12.43125477624,0,0,5749,0
80520,8558,15,12.43125477624,0,0,5749,0
80521,8558,16,12.43125477624,0,0,5749,0
80522,8558,17,12.43125477624,0,0,5749,0
80523,8558,18,12.43125477624,0,0,5749,0
80523,8558,18,17.256865913191,4.82561113695103,10501,10983,10501
80524,8558,19,12.43125477624,0,0,5749,0
80524,8558,19,17.256865913191,4.82561113695103,10501,10983,10501
80525,8558,20,12.43125477624,0,0,5749,0
80525,8558,20,17.256865913191,4.82561113695103,10501,10983,10501
80526,8558,21,12.43125477624,0,0,5749,0
80526,8558,21,17.256865913191,4.82561113695103,10501,10983,10501
80526,8558,21,20.645340196784,8.21408542054397,21630,10485,11129
80527,8558,22,12.43125477624,0,0,5749,0
80527,8558,22,17.256865913191,4.82561113695103,10501,10983,10501
80527,8558,22,20.645340196784,8.21408542054397,21630,10485,11129
80527,8558,22,21.8230952563117,9.39184048007169,34484,5010,12854
80528,8558,23,12.43125477624,0,0,5749,0
80528,8558,23,17.256865913191,4.82561113695103,10501,10983,10501
80528,8558,23,20.645340196784,8.21408542054397,21630,10485,11129
80528,8558,23,21.8230952563117,9.39184048007169,34484,5010,12854
80529,8558,24,12.43125477624,0,0,5749,0
80529,8558,24,17.256865913191,4.82561113695103,10501,10983,10501
80529,8558,24,20.645340196784,8.21408542054397,21630,10485,11129
80529,8558,24,21.8230952563117,9.39184048007169,34484,5010,12854
80530,8558,25,12.43125477624,0,0,5749,0
80530,8558,25,17.256865913191,4.82561113695103,10501,10983,10501
80530,8558,25,20.645340196784,8.21408542054397,21630,10485,11129
80530,8558,25,21.8230952563117,9.39184048007169,34484,5010,12854
80531,8558,26,12.43125477624,0,0,5749,0
80531,8558,26,17.256865913191,4.82561113695103,10501,10983,10501
80531,8558,26,20.645340196784,8.21408542054397,21630,10485,11129
80531,8558,26,21.8230952563117,9.39184048007169,34484,5010,12854
80531,8558,26,25.8553297869424,13.4240750107024,45462,1502,10978
80532,8558,27,12.43125477624,0,0,5749,0
80532,8558,27,17.256865913191,4.82561113695103,10501,10983,10501
80532,8558,27,20.645340196784,8.21408542054397,21630,10485,11129
80532,8558,27,21.8230952563117,9.39184048007169,34484,5010,12854
80532,8558,27,25.8553297869424,13.4240750107024,45462,1502,10978
80533,8558,28,12.43125477624,0,0,5749,0
80533,8558,28,17.256865913191,4.82561113695103,10501,10983,10501
80533,8558,28,20.645340196784,8.21408542054397,21630,10485,11129
80533,8558,28,21.8230952563117,9.39184048007169,34484,5010,12854
80533,8558,28,25.8553297869424,13.4240750107024,45462,1502,10978
80534,8558,29,12.43125477624,0,0,5749,0
80534,8558,29,17.256865913191,4.82561113695103,10501,10983,10501
80534,8558,29,20.645340196784,8.21408542054397,21630,10485,11129
80534,8558,29,21.8230952563117,9.39184048007169,34484,5010,12854
80534,8558,29,25.8553297869424,13.4240750107024,45462,1502,10978
80535,8558,30,12.43125477624,0,0,5749,0
80535,8558,30,17.256865913191,4.82561113695103,10501,10983,10501
80535,8558,30,20.645340196784,8.21408542054397,21630,10485,11129
80535,8558,30,21.8230952563117,9.39184048007169,34484,5010,12854
80535,8558,30,25.8553297869424,13.4240750107024,45462,1502,10978
80536,8558,31,12.43125477624,0,0,5749,0
80536,8558,31,17.256865913191,4.82561113695103,10501,10983,10501
80536,8558,31,20.645340196784,8.21408542054397,21630,10485,11129
80536,8558,31,21.8230952563117,9.39184048007169,34484,5010,12854
80536,8558,31,25.8553297869424,13.4240750107024,45462,1502,10978
80537,8558,32,12.43125477624,0,0,5749,0
80537,8558,32,17.256865913191,4.82561113695103,10501,10983,10501
80537,8558,32,20.645340196784,8.21408542054397,21630,10485,11129
80537,8558,32,21.8230952563117,9.39184048007169,34484,5010,12854
80537,8558,32,25.8553297869424,13.4240750107024,45462,1502,10978
80538,8558,33,12.43125477624,0,0,5749,0
80538,8558,33,17.256865913191,4.82561113695103,10501,10983,10501
80538,8558,33,20.645340196784,8.21408542054397,21630,10485,11129
80538,8558,33,21.8230952563117,9.39184048007169,34484,5010,12854
80538,8558,33,25.8553297869424,13.4240750107024,45462,1502,10978
80538,8558,33,32.1522894639379,19.721034687698,56890,273253,11428
80539,8558,34,12.43125477624,0,0,5749,0
80539,8558,34,17.256865913191,4.82561113695103,10501,10983,10501
80539,8558,34,20.645340196784,8.21408542054397,21630,10485,11129
80539,8558,34,21.8230952563117,9.39184048007169,34484,5010,12854
80539,8558,34,25.8553297869424,13.4240750107024,45462,1502,10978
80539,8558,34,32.1522894639379,19.721034687698,56890,273253,11428
80540,8558,35,12.43125477624,0,0,5749,0
80540,8558,35,17.256865913191,4.82561113695103,10501,10983,10501
80540,8558,35,20.645340196784,8.21408542054397,21630,10485,11129
80540,8558,35,21.8230952563117,9.39184048007169,34484,5010,12854
80540,8558,35,25.8553297869424,13.4240750107024,45462,1502,10978
80540,8558,35,32.1522894639379,19.721034687698,56890,273253,11428
80541,8558,36,12.43125477624,0,0,5749,0
80541,8558,36,17.256865913191,4.82561113695103,10501,10983,10501
80541,8558,36,20.645340196784,8.21408542054397,21630,10485,11129
80541,8558,36,21.8230952563117,9.39184048007169,34484,5010,12854
80541,8558,36,25.8553297869424,13.4240750107024,45462,1502,10978
80541,8558,36,32.1522894639379,19.721034687698,56890,273253,11428
80541,8558,36,35.5491639558875,23.1179091796475,361455,21563,304565
80542,8558,37,12.43125477624,0,0,5749,0
80542,8558,37,17.256865913191,4.82561113695103,10501,10983,10501
80542,8558,37,20.645340196784,8.21408542054397,21630,10485,11129
80542,8558,37,21.8230952563117,9.39184048007169,34484,5010,12854
80542,8558,37,25.8553297869424,13.4240750107024,45462,1502,10978
80542,8558,37,32.1522894639379,19.721034687698,56890,273253,11428
80542,8558,37,35.5491639558875,23.1179091796475,361455,21563,304565
80720,8593,13,12.0830800991873,0,0,46278,0
80721,8593,14,12.0830800991873,0,0,46278,0
80722,8593,15,12.0830800991873,0,0,46278,0
80723,8593,16,12.0830800991873,0,0,46278,0
80724,8593,17,12.0830800991873,0,0,46278,0
80725,8593,18,12.0830800991873,0,0,46278,0
80725,8593,18,17.5036006131626,5.4205205139753,5128,74328,5128
80725,8593,18,17.7929574917686,5.70987739258125,9602,73997,4474
80726,8593,19,12.0830800991873,0,0,46278,0
80726,8593,19,17.5036006131626,5.4205205139753,5128,74328,5128
80726,8593,19,17.7929574917686,5.70987739258125,9602,73997,4474
80727,8593,20,12.0830800991873,0,0,46278,0
80727,8593,20,17.5036006131626,5.4205205139753,5128,74328,5128
80727,8593,20,17.7929574917686,5.70987739258125,9602,73997,4474
80728,8593,21,12.0830800991873,0,0,46278,0
80728,8593,21,17.5036006131626,5.4205205139753,5128,74328,5128
80728,8593,21,17.7929574917686,5.70987739258125,9602,73997,4474
80728,8593,21,20.4101104433044,8.32703034411708,14561,130315,4959
80729,8593,22,12.0830800991873,0,0,46278,0
80729,8593,22,17.5036006131626,5.4205205139753,5128,74328,5128
80729,8593,22,17.7929574917686,5.70987739258125,9602,73997,4474
80729,8593,22,20.4101104433044,8.32703034411708,14561,130315,4959
80730,8593,23,12.0830800991873,0,0,46278,0
80730,8593,23,17.5036006131626,5.4205205139753,5128,74328,5128
80730,8593,23,17.7929574917686,5.70987739258125,9602,73997,4474
80730,8593,23,20.4101104433044,8.32703034411708,14561,130315,4959
80731,8593,24,12.0830800991873,0,0,46278,0
80731,8593,24,17.5036006131626,5.4205205139753,5128,74328,5128
80731,8593,24,17.7929574917686,5.70987739258125,9602,73997,4474
80731,8593,24,20.4101104433044,8.32703034411708,14561,130315,4959
80731,8593,24,23.591552024861,11.5084719256736,20983,151382,6422
80732,8593,25,12.0830800991873,0,0,46278,0
80732,8593,25,17.5036006131626,5.4205205139753,5128,74328,5128
80732,8593,25,17.7929574917686,5.70987739258125,9602,73997,4474
80732,8593,25,20.4101104433044,8.32703034411708,14561,130315,4959
80732,8593,25,23.591552024861,11.5084719256736,20983,151382,6422
80733,8593,26,12.0830800991873,0,0,46278,0
80733,8593,26,17.5036006131626,5.4205205139753,5128,74328,5128
80733,8593,26,17.7929574917686,5.70987739258125,9602,73997,4474
80733,8593,26,20.4101104433044,8.32703034411708,14561,130315,4959
80733,8593,26,23.591552024861,11.5084719256736,20983,151382,6422
80733,8593,26,25.2272692578463,13.144189158659,26003,160618,5020
80734,8593,27,12.0830800991873,0,0,46278,0
80734,8593,27,17.5036006131626,5.4205205139753,5128,74328,5128
80734,8593,27,17.7929574917686,5.70987739258125,9602,73997,4474
80734,8593,27,20.4101104433044,8.32703034411708,14561,130315,4959
80734,8593,27,23.591552024861,11.5084719256736,20983,151382,6422
80734,8593,27,25.2272692578463,13.144189158659,26003,160618,5020
80735,8593,28,12.0830800991873,0,0,46278,0
80735,8593,28,17.5036006131626,5.4205205139753,5128,74328,5128
80735,8593,28,17.7929574917686,5.70987739258125,9602,73997,4474
80735,8593,28,20.4101104433044,8.32703034411708,14561,130315,4959
80735,8593,28,23.591552024861,11.5084719256736,20983,151382,6422
80735,8593,28,25.2272692578463,13.144189158659,26003,160618,5020
80736,8593,29,12.0830800991873,0,0,46278,0
80736,8593,29,17.5036006131626,5.4205205139753,5128,74328,5128
80736,8593,29,17.7929574917686,5.70987739258125,9602,73997,4474
80736,8593,29,20.4101104433044,8.32703034411708,14561,130315,4959
80736,8593,29,23.591552024861,11.5084719256736,20983,151382,6422
80736,8593,29,25.2272692578463,13.144189158659,26003,160618,5020
80736,8593,29,28.1268881937403,16.043808094553,31574,193825,5571
80737,8593,30,12.0830800991873,0,0,46278,0
80737,8593,30,17.5036006131626,5.4205205139753,5128,74328,5128
80737,8593,30,17.7929574917686,5.70987739258125,9602,73997,4474
80737,8593,30,20.4101104433044,8.32703034411708,14561,130315,4959
80737,8593,30,23.591552024861,11.5084719256736,20983,151382,6422
80737,8593,30,25.2272692578463,13.144189158659,26003,160618,5020
80737,8593,30,28.1268881937403,16.043808094553,31574,193825,5571
80737,8593,30,29.9346928739519,17.8516127747646,38603,202649,7029
80738,8593,31,12.0830800991873,0,0,46278,0
80738,8593,31,17.5036006131626,5.4205205139753,5128,74328,5128
80738,8593,31,17.7929574917686,5.70987739258125,9602,73997,4474
80738,8593,31,20.4101104433044,8.32703034411708,14561,130315,4959
80738,8593,31,23.591552024861,11.5084719256736,20983,151382,6422
80738,8593,31,25.2272692578463,13.144189158659,26003,160618,5020
80738,8593,31,28.1268881937403,16.043808094553,31574,193825,5571
80738,8593,31,29.9346928739519,17.8516127747646,38603,202649,7029
80739,8593,32,12.0830800991873,0,0,46278,0
80739,8593,32,17.5036006131626,5.4205205139753,5128,74328,5128
80739,8593,32,17.7929574917686,5.70987739258125,9602,73997,4474
80739,8593,32,20.4101104433044,8.32703034411708,14561,130315,4959
80739,8593,32,23.591552024861,11.5084719256736,20983,151382,6422
80739,8593,32,25.2272692578463,13.144189158659,26003,160618,5020
80739,8593,32,28.1268881937403,16.043808094553,31574,193825,5571
80739,8593,32,29.9346928739519,17.8516127747646,38603,202649,7029
80739,8593,32,31.869780316714,19.7867002175267,45829,211497,7226
80740,8593,33,12.0830800991873,0,0,46278,0
80740,8593,33,17.5036006131626,5.4205205139753,5128,74328,5128
80740,8593,33,17.7929574917686,5.70987739258125,9602,73997,4474
80740,8593,33,20.4101104433044,8.32703034411708,14561,130315,4959
80740,8593,33,23.591552024861,11.5084719256736,20983,151382,6422
80740,8593,33,25.2272692578463,13.144189158659,26003,160618,5020
80740,8593,33,28.1268881937403,16.043808094553,31574,193825,5571
80740,8593,33,29.9346928739519,17.8516127747646,38603,202649,7029
80740,8593,33,31.869780316714,19.7867002175267,45829,211497,7226
80741,8593,34,12.0830800991873,0,0,46278,0
80741,8593,34,17.5036006131626,5.4205205139753,5128,74328,5128
80741,8593,34,17.7929574917686,5.70987739258125,9602,73997,4474
80741,8593,34,20.4101104433044,8.32703034411708,14561,130315,4959
80741,8593,34,23.591552024861,11.5084719256736,20983,151382,6422
80741,8593,34,25.2272692578463,13.144189158659,26003,160618,5020
80741,8593,34,28.1268881937403,16.043808094553,31574,193825,5571
80741,8593,34,29.9346928739519,17.8516127747646,38603,202649,7029
80741,8593,34,31.869780316714,19.7867002175267,45829,211497,7226
80742,8593,35,12.0830800991873,0,0,46278,0
80742,8593,35,17.5036006131626,5.4205205139753,5128,74328,5128
80742,8593,35,17.7929574917686,5.70987739258125,9602,73997,4474
80742,8593,35,20.4101104433044,8.32703034411708,14561,130315,4959
80742,8593,35,23.591552024861,11.5084719256736,20983,151382,6422
80742,8593,35,25.2272692578463,13.144189158659,26003,160618,5020
80742,8593,35,28.1268881937403,16.043808094553,31574,193825,5571
80742,8593,35,29.9346928739519,17.8516127747646,38603,202649,7029
80742,8593,35,31.869780316714,19.7867002175267,45829,211497,7226
80742,8593,35,34.3614878157734,22.2784077165861,276791,16577,230962
80743,8593,36,12.0830800991873,0,0,46278,0
80743,8593,36,17.5036006131626,5.4205205139753,5128,74328,5128
80743,8593,36,17.7929574917686,5.70987739258125,9602,73997,4474
