index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
109459,11497,27,24.1626832997044,8.17093685681532,12743,150969,12743
109460,11497,28,15.9917464428891,0,0,49830,0
109460,11497,28,24.1626832997044,8.17093685681532,12743,150969,12743
109461,11497,29,15.9917464428891,0,0,49830,0
109461,11497,29,24.1626832997044,8.17093685681532,12743,150969,12743
109462,11497,30,15.9917464428891,0,0,49830,0
109462,11497,30,24.1626832997044,8.17093685681532,12743,150969,12743
109462,11497,30,29.3400083571511,13.348261914262,28063,204676,15320
109463,11497,31,15.9917464428891,0,0,49830,0
109463,11497,31,24.1626832997044,8.17093685681532,12743,150969,12743
109463,11497,31,29.3400083571511,13.348261914262,28063,204676,15320
109464,11497,32,15.9917464428891,0,0,49830,0
109464,11497,32,24.1626832997044,8.17093685681532,12743,150969,12743
109464,11497,32,29.3400083571511,13.348261914262,28063,204676,15320
109465,11497,33,15.9917464428891,0,0,49830,0
109465,11497,33,24.1626832997044,8.17093685681532,12743,150969,12743
109465,11497,33,29.3400083571511,13.348261914262,28063,204676,15320
109466,11497,34,15.9917464428891,0,0,49830,0
109466,11497,34,24.1626832997044,8.17093685681532,12743,150969,12743
109466,11497,34,29.3400083571511,13.348261914262,28063,204676,15320
109467,11497,35,15.9917464428891,0,0,49830,0
109467,11497,35,24.1626832997044,8.17093685681532,12743,150969,12743
109467,11497,35,29.3400083571511,13.348261914262,28063,204676,15320
109468,11497,36,15.9917464428891,0,0,49830,0
109468,11497,36,24.1626832997044,8.17093685681532,12743,150969,12743
109468,11497,36,29.3400083571511,13.348261914262,28063,204676,15320
109469,11497,37,15.9917464428891,0,0,49830,0
109469,11497,37,24.1626832997044,8.17093685681532,12743,150969,12743
109469,11497,37,29.3400083571511,13.348261914262,28063,204676,15320
109469,11497,37,36.4326342410902,20.4408877982011,329416,33094,301353
109470,11497,38,15.9917464428891,0,0,49830,0
109470,11497,38,24.1626832997044,8.17093685681532,12743,150969,12743
109470,11497,38,29.3400083571511,13.348261914262,28063,204676,15320
109470,11497,38,36.4326342410902,20.4408877982011,329416,33094,301353
109471,11497,39,15.9917464428891,0,0,49830,0
109471,11497,39,24.1626832997044,8.17093685681532,12743,150969,12743
109471,11497,39,29.3400083571511,13.348261914262,28063,204676,15320
109471,11497,39,36.4326342410902,20.4408877982011,329416,33094,301353
109472,11498,17,16.3401684420052,0,0,8266,0
109473,11498,18,16.3401684420052,0,0,8266,0
109474,11498,19,16.3401684420052,0,0,8266,0
109475,11498,20,16.3401684420052,0,0,8266,0
109475,11498,20,19.364984426925,3.02481598491977,21742,7294,21742
109476,11498,21,16.3401684420052,0,0,8266,0
109476,11498,21,19.364984426925,3.02481598491977,21742,7294,21742
109477,11498,22,16.3401684420052,0,0,8266,0
109477,11498,22,19.364984426925,3.02481598491977,21742,7294,21742
109478,11498,23,16.3401684420052,0,0,8266,0
109478,11498,23,19.364984426925,3.02481598491977,21742,7294,21742
109479,11498,24,16.3401684420052,0,0,8266,0
109479,11498,24,19.364984426925,3.02481598491977,21742,7294,21742
109480,11498,25,16.3401684420052,0,0,8266,0
109480,11498,25,19.364984426925,3.02481598491977,21742,7294,21742
109481,11498,26,16.3401684420052,0,0,8266,0
109481,11498,26,19.364984426925,3.02481598491977,21742,7294,21742
109481,11498,26,25.2675032920206,8.92733485001541,52659,131974,30917
109482,11498,27,16.3401684420052,0,0,8266,0
109482,11498,27,19.364984426925,3.02481598491977,21742,7294,21742
109482,11498,27,25.2675032920206,8.92733485001541,52659,131974,30917
109483,11498,28,16.3401684420052,0,0,8266,0
109483,11498,28,19.364984426925,3.02481598491977,21742,7294,21742
109483,11498,28,25.2675032920206,8.92733485001541,52659,131974,30917
109484,11498,29,16.3401684420052,0,0,8266,0
109484,11498,29,19.364984426925,3.02481598491977,21742,7294,21742
109484,11498,29,25.2675032920206,8.92733485001541,52659,131974,30917
109485,11498,30,16.3401684420052,0,0,8266,0
109485,11498,30,19.364984426925,3.02481598491977,21742,7294,21742
109485,11498,30,25.2675032920206,8.92733485001541,52659,131974,30917
109486,11498,31,16.3401684420052,0,0,8266,0
109486,11498,31,19.364984426925,3.02481598491977,21742,7294,21742
109486,11498,31,25.2675032920206,8.92733485001541,52659,131974,30917
109487,11498,32,16.3401684420052,0,0,8266,0
109487,11498,32,19.364984426925,3.02481598491977,21742,7294,21742
109487,11498,32,25.2675032920206,8.92733485001541,52659,131974,30917
109488,11498,33,16.3401684420052,0,0,8266,0
109488,11498,33,19.364984426925,3.02481598491977,21742,7294,21742
109488,11498,33,25.2675032920206,8.92733485001541,52659,131974,30917
109489,11498,34,16.3401684420052,0,0,8266,0
109489,11498,34,19.364984426925,3.02481598491977,21742,7294,21742
109489,11498,34,25.2675032920206,8.92733485001541,52659,131974,30917
109490,11498,35,16.3401684420052,0,0,8266,0
109490,11498,35,19.364984426925,3.02481598491977,21742,7294,21742
109490,11498,35,25.2675032920206,8.92733485001541,52659,131974,30917
109490,11498,35,34.1135211369357,17.7733526949305,258993,29732,206334
109491,11498,36,16.3401684420052,0,0,8266,0
109491,11498,36,19.364984426925,3.02481598491977,21742,7294,21742
109491,11498,36,25.2675032920206,8.92733485001541,52659,131974,30917
109491,11498,36,34.1135211369357,17.7733526949305,258993,29732,206334
109685,11515,18,17.2913211350512,0,0,66504,0
109686,11515,19,17.2913211350512,0,0,66504,0
109687,11515,20,17.2913211350512,0,0,66504,0
109688,11515,21,17.2913211350512,0,0,66504,0
109688,11515,21,20.9142112404602,3.622890105409,18484,103487,18484
109689,11515,22,17.2913211350512,0,0,66504,0
109689,11515,22,20.9142112404602,3.622890105409,18484,103487,18484
109690,11515,23,17.2913211350512,0,0,66504,0
109690,11515,23,20.9142112404602,3.622890105409,18484,103487,18484
109691,11515,24,17.2913211350512,0,0,66504,0
109691,11515,24,20.9142112404602,3.622890105409,18484,103487,18484
109692,11515,25,17.2913211350512,0,0,66504,0
109692,11515,25,20.9142112404602,3.622890105409,18484,103487,18484
109693,11515,26,17.2913211350512,0,0,66504,0
109693,11515,26,20.9142112404602,3.622890105409,18484,103487,18484
109694,11515,27,17.2913211350512,0,0,66504,0
109694,11515,27,20.9142112404602,3.622890105409,18484,103487,18484
109695,11515,28,17.2913211350512,0,0,66504,0
109695,11515,28,20.9142112404602,3.622890105409,18484,103487,18484
109696,11515,29,17.2913211350512,0,0,66504,0
109696,11515,29,20.9142112404602,3.622890105409,18484,103487,18484
109697,11515,30,17.2913211350512,0,0,66504,0
109697,11515,30,20.9142112404602,3.622890105409,18484,103487,18484
109697,11515,30,29.3048632877167,12.0135421526655,41812,167016,23328
109698,11515,31,17.2913211350512,0,0,66504,0
109698,11515,31,20.9142112404602,3.622890105409,18484,103487,18484
109698,11515,31,29.3048632877167,12.0135421526655,41812,167016,23328
109699,11515,32,17.2913211350512,0,0,66504,0
109699,11515,32,20.9142112404602,3.622890105409,18484,103487,18484
109699,11515,32,29.3048632877167,12.0135421526655,41812,167016,23328
109700,11515,33,17.2913211350512,0,0,66504,0
109700,11515,33,20.9142112404602,3.622890105409,18484,103487,18484
109700,11515,33,29.3048632877167,12.0135421526655,41812,167016,23328
109701,11515,34,17.2913211350512,0,0,66504,0
109701,11515,34,20.9142112404602,3.622890105409,18484,103487,18484
109701,11515,34,29.3048632877167,12.0135421526655,41812,167016,23328
109701,11515,34,33.5044619826153,16.2131408475641,228342,15307,186530
109702,11515,35,17.2913211350512,0,0,66504,0
109702,11515,35,20.9142112404602,3.622890105409,18484,103487,18484
109702,11515,35,29.3048632877167,12.0135421526655,41812,167016,23328
109702,11515,35,33.5044619826153,16.2131408475641,228342,15307,186530
109703,11515,36,17.2913211350512,0,0,66504,0
109703,11515,36,20.9142112404602,3.622890105409,18484,103487,18484
109703,11515,36,29.3048632877167,12.0135421526655,41812,167016,23328
109703,11515,36,33.5044619826153,16.2131408475641,228342,15307,186530
109705,11517,17,16.2670428733057,0,0,2718,0
109706,11517,18,16.2670428733057,0,0,2718,0
109707,11517,19,16.2670428733057,0,0,2718,0
109708,11517,20,16.2670428733057,0,0,2718,0
109709,11517,21,16.2670428733057,0,0,2718,0
109709,11517,21,20.6304611171289,4.36341824382316,13268,265,13268
109710,11517,22,16.2670428733057,0,0,2718,0
109710,11517,22,20.6304611171289,4.36341824382316,13268,265,13268
109711,11517,23,16.2670428733057,0,0,2718,0
109711,11517,23,20.6304611171289,4.36341824382316,13268,265,13268
109712,11517,24,16.2670428733057,0,0,2718,0
109712,11517,24,20.6304611171289,4.36341824382316,13268,265,13268
109713,11517,25,16.2670428733057,0,0,2718,0
109713,11517,25,20.6304611171289,4.36341824382316,13268,265,13268
109714,11517,26,16.2670428733057,0,0,2718,0
109714,11517,26,20.6304611171289,4.36341824382316,13268,265,13268
109715,11517,27,16.2670428733057,0,0,2718,0
109715,11517,27,20.6304611171289,4.36341824382316,13268,265,13268
109715,11517,27,26.8010671175332,10.5340242442275,24855,58746,11587
109716,11517,28,16.2670428733057,0,0,2718,0
109716,11517,28,20.6304611171289,4.36341824382316,13268,265,13268
109716,11517,28,26.8010671175332,10.5340242442275,24855,58746,11587
109717,11517,29,16.2670428733057,0,0,2718,0
109717,11517,29,20.6304611171289,4.36341824382316,13268,265,13268
109717,11517,29,26.8010671175332,10.5340242442275,24855,58746,11587
109718,11517,30,16.2670428733057,0,0,2718,0
109718,11517,30,20.6304611171289,4.36341824382316,13268,265,13268
109718,11517,30,26.8010671175332,10.5340242442275,24855,58746,11587
109719,11517,31,16.2670428733057,0,0,2718,0
109719,11517,31,20.6304611171289,4.36341824382316,13268,265,13268
109719,11517,31,26.8010671175332,10.5340242442275,24855,58746,11587
109719,11517,31,30.0664284023041,13.7993855289984,38539,174097,13684
109720,11517,32,16.2670428733057,0,0,2718,0
109720,11517,32,20.6304611171289,4.36341824382316,13268,265,13268
109720,11517,32,26.8010671175332,10.5340242442275,24855,58746,11587
109720,11517,32,30.0664284023041,13.7993855289984,38539,174097,13684
109720,11517,32,31.7472936731,15.4802507997943,51255,163240,12716
109721,11517,33,16.2670428733057,0,0,2718,0
109721,11517,33,20.6304611171289,4.36341824382316,13268,265,13268
109721,11517,33,26.8010671175332,10.5340242442275,24855,58746,11587
109721,11517,33,30.0664284023041,13.7993855289984,38539,174097,13684
109721,11517,33,31.7472936731,15.4802507997943,51255,163240,12716
109722,11517,34,16.2670428733057,0,0,2718,0
109722,11517,34,20.6304611171289,4.36341824382316,13268,265,13268
109722,11517,34,26.8010671175332,10.5340242442275,24855,58746,11587
109722,11517,34,30.0664284023041,13.7993855289984,38539,174097,13684
109722,11517,34,31.7472936731,15.4802507997943,51255,163240,12716
109723,11517,35,16.2670428733057,0,0,2718,0
109723,11517,35,20.6304611171289,4.36341824382316,13268,265,13268
109723,11517,35,26.8010671175332,10.5340242442275,24855,58746,11587
109723,11517,35,30.0664284023041,13.7993855289984,38539,174097,13684
109723,11517,35,31.7472936731,15.4802507997943,51255,163240,12716
109724,11517,36,16.2670428733057,0,0,2718,0
109724,11517,36,20.6304611171289,4.36341824382316,13268,265,13268
109724,11517,36,26.8010671175332,10.5340242442275,24855,58746,11587
109724,11517,36,30.0664284023041,13.7993855289984,38539,174097,13684
109724,11517,36,31.7472936731,15.4802507997943,51255,163240,12716
109725,11517,37,16.2670428733057,0,0,2718,0
109725,11517,37,20.6304611171289,4.36341824382316,13268,265,13268
109725,11517,37,26.8010671175332,10.5340242442275,24855,58746,11587
109725,11517,37,30.0664284023041,13.7993855289984,38539,174097,13684
109725,11517,37,31.7472936731,15.4802507997943,51255,163240,12716
109726,11517,38,16.2670428733057,0,0,2718,0
109726,11517,38,20.6304611171289,4.36341824382316,13268,265,13268
109726,11517,38,26.8010671175332,10.5340242442275,24855,58746,11587
109726,11517,38,30.0664284023041,13.7993855289984,38539,174097,13684
109726,11517,38,31.7472936731,15.4802507997943,51255,163240,12716
109726,11517,38,37.4125730952537,21.145530221948,242186,21715,190931
109983,11552,19,18.209238153653,0,0,4946,0
109984,11552,20,18.209238153653,0,0,4946,0
109985,11552,21,18.209238153653,0,0,4946,0
109986,11552,22,18.209238153653,0,0,4946,0
109987,11552,23,18.209238153653,0,0,4946,0
109987,11552,23,22.5934642649721,4.38422611131913,11622,5368,11622
109988,11552,24,18.209238153653,0,0,4946,0
109988,11552,24,22.5934642649721,4.38422611131913,11622,5368,11622
109988,11552,24,23.8436319990492,5.63439384539622,24956,584,13334
109989,11552,25,18.209238153653,0,0,4946,0
109989,11552,25,22.5934642649721,4.38422611131913,11622,5368,11622
109989,11552,25,23.8436319990492,5.63439384539622,24956,584,13334
109990,11552,26,18.209238153653,0,0,4946,0
109990,11552,26,22.5934642649721,4.38422611131913,11622,5368,11622
109990,11552,26,23.8436319990492,5.63439384539622,24956,584,13334
109991,11552,27,18.209238153653,0,0,4946,0
109991,11552,27,22.5934642649721,4.38422611131913,11622,5368,11622
109991,11552,27,23.8436319990492,5.63439384539622,24956,584,13334
109992,11552,28,18.209238153653,0,0,4946,0
109992,11552,28,22.5934642649721,4.38422611131913,11622,5368,11622
109992,11552,28,23.8436319990492,5.63439384539622,24956,584,13334
109993,11552,29,18.209238153653,0,0,4946,0
109993,11552,29,22.5934642649721,4.38422611131913,11622,5368,11622
109993,11552,29,23.8436319990492,5.63439384539622,24956,584,13334
109993,11552,29,28.7880788310157,10.5788406773628,37358,135638,12402
109994,11552,30,18.209238153653,0,0,4946,0
109994,11552,30,22.5934642649721,4.38422611131913,11622,5368,11622
109994,11552,30,23.8436319990492,5.63439384539622,24956,584,13334
109994,11552,30,28.7880788310157,10.5788406773628,37358,135638,12402
109995,11552,31,18.209238153653,0,0,4946,0
109995,11552,31,22.5934642649721,4.38422611131913,11622,5368,11622
109995,11552,31,23.8436319990492,5.63439384539622,24956,584,13334
109995,11552,31,28.7880788310157,10.5788406773628,37358,135638,12402
109996,11552,32,18.209238153653,0,0,4946,0
109996,11552,32,22.5934642649721,4.38422611131913,11622,5368,11622
109996,11552,32,23.8436319990492,5.63439384539622,24956,584,13334
109996,11552,32,28.7880788310157,10.5788406773628,37358,135638,12402
109997,11552,33,18.209238153653,0,0,4946,0
109997,11552,33,22.5934642649721,4.38422611131913,11622,5368,11622
109997,11552,33,23.8436319990492,5.63439384539622,24956,584,13334
109997,11552,33,28.7880788310157,10.5788406773628,37358,135638,12402
109998,11552,34,18.209238153653,0,0,4946,0
109998,11552,34,22.5934642649721,4.38422611131913,11622,5368,11622
109998,11552,34,23.8436319990492,5.63439384539622,24956,584,13334
109998,11552,34,28.7880788310157,10.5788406773628,37358,135638,12402
109999,11552,35,18.209238153653,0,0,4946,0
109999,11552,35,22.5934642649721,4.38422611131913,11622,5368,11622
109999,11552,35,23.8436319990492,5.63439384539622,24956,584,13334
109999,11552,35,28.7880788310157,10.5788406773628,37358,135638,12402
109999,11552,35,34.990539789259,16.781301635606,228620,10657,191262
110000,11552,36,18.209238153653,0,0,4946,0
110000,11552,36,22.5934642649721,4.38422611131913,11622,5368,11622
110000,11552,36,23.8436319990492,5.63439384539622,24956,584,13334
110000,11552,36,28.7880788310157,10.5788406773628,37358,135638,12402
110000,11552,36,34.990539789259,16.781301635606,228620,10657,191262
110001,11552,37,18.209238153653,0,0,4946,0
110001,11552,37,22.5934642649721,4.38422611131913,11622,5368,11622
110001,11552,37,23.8436319990492,5.63439384539622,24956,584,13334
110001,11552,37,28.7880788310157,10.5788406773628,37358,135638,12402
110001,11552,37,34.990539789259,16.781301635606,228620,10657,191262
110030,11556,20,19.6651834945087,0,0,3247,0
110031,11556,21,19.6651834945087,0,0,3247,0
110032,11556,22,19.6651834945087,0,0,3247,0
110033,11556,23,19.6651834945087,0,0,3247,0
110034,11556,24,19.6651834945087,0,0,3247,0
110034,11556,24,23.6699767620139,4.00479326750514,8074,3590,8074
110035,11556,25,19.6651834945087,0,0,3247,0
110035,11556,25,23.6699767620139,4.00479326750514,8074,3590,8074
110035,11556,25,24.5849762574089,4.91979276290023,18832,439,10758
110036,11556,26,19.6651834945087,0,0,3247,0
110036,11556,26,23.6699767620139,4.00479326750514,8074,3590,8074
110036,11556,26,24.5849762574089,4.91979276290023,18832,439,10758
110037,11556,27,19.6651834945087,0,0,3247,0
110037,11556,27,23.6699767620139,4.00479326750514,8074,3590,8074
110037,11556,27,24.5849762574089,4.91979276290023,18832,439,10758
110037,11556,27,26.701757002676,7.03657350816728,26759,53298,7927
110038,11556,28,19.6651834945087,0,0,3247,0
110038,11556,28,23.6699767620139,4.00479326750514,8074,3590,8074
110038,11556,28,24.5849762574089,4.91979276290023,18832,439,10758
110038,11556,28,26.701757002676,7.03657350816728,26759,53298,7927
110039,11556,29,19.6651834945087,0,0,3247,0
110039,11556,29,23.6699767620139,4.00479326750514,8074,3590,8074
110039,11556,29,24.5849762574089,4.91979276290023,18832,439,10758
110039,11556,29,26.701757002676,7.03657350816728,26759,53298,7927
110039,11556,29,28.5715451219462,8.90636162743749,34285,166995,7526
110040,11556,30,19.6651834945087,0,0,3247,0
110040,11556,30,23.6699767620139,4.00479326750514,8074,3590,8074
110040,11556,30,24.5849762574089,4.91979276290023,18832,439,10758
110040,11556,30,26.701757002676,7.03657350816728,26759,53298,7927
110040,11556,30,28.5715451219462,8.90636162743749,34285,166995,7526
110041,11556,31,19.6651834945087,0,0,3247,0
110041,11556,31,23.6699767620139,4.00479326750514,8074,3590,8074
110041,11556,31,24.5849762574089,4.91979276290023,18832,439,10758
110041,11556,31,26.701757002676,7.03657350816728,26759,53298,7927
110041,11556,31,28.5715451219462,8.90636162743749,34285,166995,7526
110042,11556,32,19.6651834945087,0,0,3247,0
110042,11556,32,23.6699767620139,4.00479326750514,8074,3590,8074
110042,11556,32,24.5849762574089,4.91979276290023,18832,439,10758
110042,11556,32,26.701757002676,7.03657350816728,26759,53298,7927
110042,11556,32,28.5715451219462,8.90636162743749,34285,166995,7526
110042,11556,32,31.8757466069966,12.2105631124879,43217,233007,8932
110043,11556,33,19.6651834945087,0,0,3247,0
110043,11556,33,23.6699767620139,4.00479326750514,8074,3590,8074
110043,11556,33,24.5849762574089,4.91979276290023,18832,439,10758
110043,11556,33,26.701757002676,7.03657350816728,26759,53298,7927
110043,11556,33,28.5715451219462,8.90636162743749,34285,166995,7526
110043,11556,33,31.8757466069966,12.2105631124879,43217,233007,8932
110044,11556,34,19.6651834945087,0,0,3247,0
110044,11556,34,23.6699767620139,4.00479326750514,8074,3590,8074
110044,11556,34,24.5849762574089,4.91979276290023,18832,439,10758
110044,11556,34,26.701757002676,7.03657350816728,26759,53298,7927
110044,11556,34,28.5715451219462,8.90636162743749,34285,166995,7526
110044,11556,34,31.8757466069966,12.2105631124879,43217,233007,8932
110045,11556,35,19.6651834945087,0,0,3247,0
110045,11556,35,23.6699767620139,4.00479326750514,8074,3590,8074
110045,11556,35,24.5849762574089,4.91979276290023,18832,439,10758
110045,11556,35,26.701757002676,7.03657350816728,26759,53298,7927
110045,11556,35,28.5715451219462,8.90636162743749,34285,166995,7526
110045,11556,35,31.8757466069966,12.2105631124879,43217,233007,8932
110046,11556,36,19.6651834945087,0,0,3247,0
110046,11556,36,23.6699767620139,4.00479326750514,8074,3590,8074
110046,11556,36,24.5849762574089,4.91979276290023,18832,439,10758
110046,11556,36,26.701757002676,7.03657350816728,26759,53298,7927
110046,11556,36,28.5715451219462,8.90636162743749,34285,166995,7526
110046,11556,36,31.8757466069966,12.2105631124879,43217,233007,8932
110046,11556,36,35.2821669150312,15.6169834205225,51624,242334,8407
110047,11556,37,19.6651834945087,0,0,3247,0
110047,11556,37,23.6699767620139,4.00479326750514,8074,3590,8074
110047,11556,37,24.5849762574089,4.91979276290023,18832,439,10758
110047,11556,37,26.701757002676,7.03657350816728,26759,53298,7927
110047,11556,37,28.5715451219462,8.90636162743749,34285,166995,7526
110047,11556,37,31.8757466069966,12.2105631124879,43217,233007,8932
110047,11556,37,35.2821669150312,15.6169834205225,51624,242334,8407
110048,11556,38,19.6651834945087,0,0,3247,0
110048,11556,38,23.6699767620139,4.00479326750514,8074,3590,8074
110048,11556,38,24.5849762574089,4.91979276290023,18832,439,10758
110048,11556,38,26.701757002676,7.03657350816728,26759,53298,7927
110048,11556,38,28.5715451219462,8.90636162743749,34285,166995,7526
110048,11556,38,31.8757466069966,12.2105631124879,43217,233007,8932
110048,11556,38,35.2821669150312,15.6169834205225,51624,242334,8407
110048,11556,38,37.2911948906004,17.6260113960917,305895,27245,254271
110463,11601,17,16.2820952865161,0,0,6091,0
110464,11601,18,16.2820952865161,0,0,6091,0
110465,11601,19,16.2820952865161,0,0,6091,0
110466,11601,20,16.2820952865161,0,0,6091,0
110467,11601,21,16.2820952865161,0,0,6091,0
110467,11601,21,20.6509865962363,4.36889130972023,8732,11825,8732
110468,11601,22,16.2820952865161,0,0,6091,0
110468,11601,22,20.6509865962363,4.36889130972023,8732,11825,8732
110469,11601,23,16.2820952865161,0,0,6091,0
110469,11601,23,20.6509865962363,4.36889130972023,8732,11825,8732
110470,11601,24,16.2820952865161,0,0,6091,0
110470,11601,24,20.6509865962363,4.36889130972023,8732,11825,8732
110470,11601,24,23.2219711684551,6.93987588193897,19284,19011,10552
110471,11601,25,16.2820952865161,0,0,6091,0
110471,11601,25,20.6509865962363,4.36889130972023,8732,11825,8732
110471,11601,25,23.2219711684551,6.93987588193897,19284,19011,10552
110472,11601,26,16.2820952865161,0,0,6091,0
110472,11601,26,20.6509865962363,4.36889130972023,8732,11825,8732
110472,11601,26,23.2219711684551,6.93987588193897,19284,19011,10552
110473,11601,27,16.2820952865161,0,0,6091,0
110473,11601,27,20.6509865962363,4.36889130972023,8732,11825,8732
110473,11601,27,23.2219711684551,6.93987588193897,19284,19011,10552
110474,11601,28,16.2820952865161,0,0,6091,0
110474,11601,28,20.6509865962363,4.36889130972023,8732,11825,8732
110474,11601,28,23.2219711684551,6.93987588193897,19284,19011,10552
110474,11601,28,27.3165293552159,11.0344340686998,27917,177888,8633
110475,11601,29,16.2820952865161,0,0,6091,0
110475,11601,29,20.6509865962363,4.36889130972023,8732,11825,8732
110475,11601,29,23.2219711684551,6.93987588193897,19284,19011,10552
110475,11601,29,27.3165293552159,11.0344340686998,27917,177888,8633
110476,11601,30,16.2820952865161,0,0,6091,0
110476,11601,30,20.6509865962363,4.36889130972023,8732,11825,8732
110476,11601,30,23.2219711684551,6.93987588193897,19284,19011,10552
110476,11601,30,27.3165293552159,11.0344340686998,27917,177888,8633
110477,11601,31,16.2820952865161,0,0,6091,0
110477,11601,31,20.6509865962363,4.36889130972023,8732,11825,8732
110477,11601,31,23.2219711684551,6.93987588193897,19284,19011,10552
110477,11601,31,27.3165293552159,11.0344340686998,27917,177888,8633
110477,11601,31,30.9632267654366,14.6811314789205,37394,216645,9477
110478,11601,32,16.2820952865161,0,0,6091,0
110478,11601,32,20.6509865962363,4.36889130972023,8732,11825,8732
110478,11601,32,23.2219711684551,6.93987588193897,19284,19011,10552
110478,11601,32,27.3165293552159,11.0344340686998,27917,177888,8633
110478,11601,32,30.9632267654366,14.6811314789205,37394,216645,9477
110479,11601,33,16.2820952865161,0,0,6091,0
110479,11601,33,20.6509865962363,4.36889130972023,8732,11825,8732
110479,11601,33,23.2219711684551,6.93987588193897,19284,19011,10552
110479,11601,33,27.3165293552159,11.0344340686998,27917,177888,8633
110479,11601,33,30.9632267654366,14.6811314789205,37394,216645,9477
110480,11601,34,16.2820952865161,0,0,6091,0
110480,11601,34,20.6509865962363,4.36889130972023,8732,11825,8732
110480,11601,34,23.2219711684551,6.93987588193897,19284,19011,10552
110480,11601,34,27.3165293552159,11.0344340686998,27917,177888,8633
110480,11601,34,30.9632267654366,14.6811314789205,37394,216645,9477
110481,11601,35,16.2820952865161,0,0,6091,0
110481,11601,35,20.6509865962363,4.36889130972023,8732,11825,8732
110481,11601,35,23.2219711684551,6.93987588193897,19284,19011,10552
110481,11601,35,27.3165293552159,11.0344340686998,27917,177888,8633
110481,11601,35,30.9632267654366,14.6811314789205,37394,216645,9477
110481,11601,35,34.7531059364995,18.4710106499834,298402,29917,261008
110482,11601,36,16.2820952865161,0,0,6091,0
110482,11601,36,20.6509865962363,4.36889130972023,8732,11825,8732
110482,11601,36,23.2219711684551,6.93987588193897,19284,19011,10552
110482,11601,36,27.3165293552159,11.0344340686998,27917,177888,8633
110482,11601,36,30.9632267654366,14.6811314789205,37394,216645,9477
110482,11601,36,34.7531059364995,18.4710106499834,298402,29917,261008
110483,11601,37,16.2820952865161,0,0,6091,0
110483,11601,37,20.6509865962363,4.36889130972023,8732,11825,8732
110483,11601,37,23.2219711684551,6.93987588193897,19284,19011,10552
110483,11601,37,27.3165293552159,11.0344340686998,27917,177888,8633
110483,11601,37,30.9632267654366,14.6811314789205,37394,216645,9477
110483,11601,37,34.7531059364995,18.4710106499834,298402,29917,261008
110963,11648,17,16.1700935658357,0,0,19174,0
110964,11648,18,16.1700935658357,0,0,19174,0
110965,11648,19,16.1700935658357,0,0,19174,0
110966,11648,20,16.1700935658357,0,0,19174,0
110967,11648,21,16.1700935658357,0,0,19174,0
110968,11648,22,16.1700935658357,0,0,19174,0
110968,11648,22,21.7667013877805,5.5966078219448,25474,26697,25474
110969,11648,23,16.1700935658357,0,0,19174,0
110969,11648,23,21.7667013877805,5.5966078219448,25474,26697,25474
110970,11648,24,16.1700935658357,0,0,19174,0
110970,11648,24,21.7667013877805,5.5966078219448,25474,26697,25474
110971,11648,25,16.1700935658357,0,0,19174,0
110971,11648,25,21.7667013877805,5.5966078219448,25474,26697,25474
110972,11648,26,16.1700935658357,0,0,19174,0
110972,11648,26,21.7667013877805,5.5966078219448,25474,26697,25474
110973,11648,27,16.1700935658357,0,0,19174,0
110973,11648,27,21.7667013877805,5.5966078219448,25474,26697,25474
110974,11648,28,16.1700935658357,0,0,19174,0
110974,11648,28,21.7667013877805,5.5966078219448,25474,26697,25474
110975,11648,29,16.1700935658357,0,0,19174,0
110975,11648,29,21.7667013877805,5.5966078219448,25474,26697,25474
110975,11648,29,28.645803676069,12.4757101102333,56439,196086,30965
110976,11648,30,16.1700935658357,0,0,19174,0
110976,11648,30,21.7667013877805,5.5966078219448,25474,26697,25474
110976,11648,30,28.645803676069,12.4757101102333,56439,196086,30965
110977,11648,31,16.1700935658357,0,0,19174,0
110977,11648,31,21.7667013877805,5.5966078219448,25474,26697,25474
110977,11648,31,28.645803676069,12.4757101102333,56439,196086,30965
110978,11648,32,16.1700935658357,0,0,19174,0
110978,11648,32,21.7667013877805,5.5966078219448,25474,26697,25474
110978,11648,32,28.645803676069,12.4757101102333,56439,196086,30965
110979,11648,33,16.1700935658357,0,0,19174,0
110979,11648,33,21.7667013877805,5.5966078219448,25474,26697,25474
110979,11648,33,28.645803676069,12.4757101102333,56439,196086,30965
110980,11648,34,16.1700935658357,0,0,19174,0
110980,11648,34,21.7667013877805,5.5966078219448,25474,26697,25474
110980,11648,34,28.645803676069,12.4757101102333,56439,196086,30965
110981,11648,35,16.1700935658357,0,0,19174,0
110981,11648,35,21.7667013877805,5.5966078219448,25474,26697,25474
110981,11648,35,28.645803676069,12.4757101102333,56439,196086,30965
110981,11648,35,34.170723365012,18.0006297991763,309548,21666,253109
110982,11648,36,16.1700935658357,0,0,19174,0
110982,11648,36,21.7667013877805,5.5966078219448,25474,26697,25474
110982,11648,36,28.645803676069,12.4757101102333,56439,196086,30965
110982,11648,36,34.170723365012,18.0006297991763,309548,21666,253109
111455,11700,20,19.1773235224734,0,0,75173,0
111456,11700,21,19.1773235224734,0,0,75173,0
111457,11700,22,19.1773235224734,0,0,75173,0
111458,11700,23,19.1773235224734,0,0,75173,0
111459,11700,24,19.1773235224734,0,0,75173,0
111459,11700,24,23.7697213572459,4.59239783477249,12732,143082,12732
