index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
100277,10750,24,16.1333877105206,0,0,23602,0
100277,10750,24,22.7239073848764,6.59051967435583,9935,11117,9935
100278,10750,25,16.1333877105206,0,0,23602,0
100278,10750,25,22.7239073848764,6.59051967435583,9935,11117,9935
100279,10750,26,16.1333877105206,0,0,23602,0
100279,10750,26,22.7239073848764,6.59051967435583,9935,11117,9935
100280,10750,27,16.1333877105206,0,0,23602,0
100280,10750,27,22.7239073848764,6.59051967435583,9935,11117,9935
100280,10750,27,26.1415745332272,10.0081868227066,18859,69819,8924
100281,10750,28,16.1333877105206,0,0,23602,0
100281,10750,28,22.7239073848764,6.59051967435583,9935,11117,9935
100281,10750,28,26.1415745332272,10.0081868227066,18859,69819,8924
100282,10750,29,16.1333877105206,0,0,23602,0
100282,10750,29,22.7239073848764,6.59051967435583,9935,11117,9935
100282,10750,29,26.1415745332272,10.0081868227066,18859,69819,8924
100283,10750,30,16.1333877105206,0,0,23602,0
100283,10750,30,22.7239073848764,6.59051967435583,9935,11117,9935
100283,10750,30,26.1415745332272,10.0081868227066,18859,69819,8924
100283,10750,30,29.5553616957963,13.4219739852758,29034,268888,10175
100284,10750,31,16.1333877105206,0,0,23602,0
100284,10750,31,22.7239073848764,6.59051967435583,9935,11117,9935
100284,10750,31,26.1415745332272,10.0081868227066,18859,69819,8924
100284,10750,31,29.5553616957963,13.4219739852758,29034,268888,10175
100285,10750,32,16.1333877105206,0,0,23602,0
100285,10750,32,22.7239073848764,6.59051967435583,9935,11117,9935
100285,10750,32,26.1415745332272,10.0081868227066,18859,69819,8924
100285,10750,32,29.5553616957963,13.4219739852758,29034,268888,10175
100286,10750,33,16.1333877105206,0,0,23602,0
100286,10750,33,22.7239073848764,6.59051967435583,9935,11117,9935
100286,10750,33,26.1415745332272,10.0081868227066,18859,69819,8924
100286,10750,33,29.5553616957963,13.4219739852758,29034,268888,10175
100286,10750,33,32.9597586037497,16.8263708932291,40059,257863,11025
100287,10750,34,16.1333877105206,0,0,23602,0
100287,10750,34,22.7239073848764,6.59051967435583,9935,11117,9935
100287,10750,34,26.1415745332272,10.0081868227066,18859,69819,8924
100287,10750,34,29.5553616957963,13.4219739852758,29034,268888,10175
100287,10750,34,32.9597586037497,16.8263708932291,40059,257863,11025
100288,10750,35,16.1333877105206,0,0,23602,0
100288,10750,35,22.7239073848764,6.59051967435583,9935,11117,9935
100288,10750,35,26.1415745332272,10.0081868227066,18859,69819,8924
100288,10750,35,29.5553616957963,13.4219739852758,29034,268888,10175
100288,10750,35,32.9597586037497,16.8263708932291,40059,257863,11025
100289,10750,36,16.1333877105206,0,0,23602,0
100289,10750,36,22.7239073848764,6.59051967435583,9935,11117,9935
100289,10750,36,26.1415745332272,10.0081868227066,18859,69819,8924
100289,10750,36,29.5553616957963,13.4219739852758,29034,268888,10175
100289,10750,36,32.9597586037497,16.8263708932291,40059,257863,11025
100290,10750,37,16.1333877105206,0,0,23602,0
100290,10750,37,22.7239073848764,6.59051967435583,9935,11117,9935
100290,10750,37,26.1415745332272,10.0081868227066,18859,69819,8924
100290,10750,37,29.5553616957963,13.4219739852758,29034,268888,10175
100290,10750,37,32.9597586037497,16.8263708932291,40059,257863,11025
100290,10750,37,36.9560456547572,20.8226579442366,265358,13966,225299
100291,10750,38,16.1333877105206,0,0,23602,0
100291,10750,38,22.7239073848764,6.59051967435583,9935,11117,9935
100291,10750,38,26.1415745332272,10.0081868227066,18859,69819,8924
100291,10750,38,29.5553616957963,13.4219739852758,29034,268888,10175
100291,10750,38,32.9597586037497,16.8263708932291,40059,257863,11025
100291,10750,38,36.9560456547572,20.8226579442366,265358,13966,225299
100292,10751,22,21.831238604585,0,0,60459,0
100293,10751,23,21.831238604585,0,0,60459,0
100294,10751,24,21.831238604585,0,0,60459,0
100295,10751,25,21.831238604585,0,0,60459,0
100296,10751,26,21.831238604585,0,0,60459,0
100297,10751,27,21.831238604585,0,0,60459,0
100297,10751,27,26.540900422748,4.70966181816303,29161,46996,29161
100298,10751,28,21.831238604585,0,0,60459,0
100298,10751,28,26.540900422748,4.70966181816303,29161,46996,29161
100299,10751,29,21.831238604585,0,0,60459,0
100299,10751,29,26.540900422748,4.70966181816303,29161,46996,29161
100300,10751,30,21.831238604585,0,0,60459,0
100300,10751,30,26.540900422748,4.70966181816303,29161,46996,29161
100301,10751,31,21.831238604585,0,0,60459,0
100301,10751,31,26.540900422748,4.70966181816303,29161,46996,29161
100302,10751,32,21.831238604585,0,0,60459,0
100302,10751,32,26.540900422748,4.70966181816303,29161,46996,29161
100302,10751,32,31.9307453736268,10.0995067690419,63575,3346,34414
100303,10751,33,21.831238604585,0,0,60459,0
100303,10751,33,26.540900422748,4.70966181816303,29161,46996,29161
100303,10751,33,31.9307453736268,10.0995067690419,63575,3346,34414
100304,10751,34,21.831238604585,0,0,60459,0
100304,10751,34,26.540900422748,4.70966181816303,29161,46996,29161
100304,10751,34,31.9307453736268,10.0995067690419,63575,3346,34414
100305,10751,35,21.831238604585,0,0,60459,0
100305,10751,35,26.540900422748,4.70966181816303,29161,46996,29161
100305,10751,35,31.9307453736268,10.0995067690419,63575,3346,34414
100306,10751,36,21.831238604585,0,0,60459,0
100306,10751,36,26.540900422748,4.70966181816303,29161,46996,29161
100306,10751,36,31.9307453736268,10.0995067690419,63575,3346,34414
100306,10751,36,35.6097049655142,13.7784663609293,344850,30882,281275
100307,10751,37,21.831238604585,0,0,60459,0
100307,10751,37,26.540900422748,4.70966181816303,29161,46996,29161
100307,10751,37,31.9307453736268,10.0995067690419,63575,3346,34414
100307,10751,37,35.6097049655142,13.7784663609293,344850,30882,281275
100556,10784,19,18.2208192765149,0,0,62540,0
100557,10784,20,18.2208192765149,0,0,62540,0
100558,10784,21,18.2208192765149,0,0,62540,0
100559,10784,22,18.2208192765149,0,0,62540,0
100559,10784,22,21.6354678704993,3.41464859398438,9201,69950,9201
100560,10784,23,18.2208192765149,0,0,62540,0
100560,10784,23,21.6354678704993,3.41464859398438,9201,69950,9201
100561,10784,24,18.2208192765149,0,0,62540,0
100561,10784,24,21.6354678704993,3.41464859398438,9201,69950,9201
100562,10784,25,18.2208192765149,0,0,62540,0
100562,10784,25,21.6354678704993,3.41464859398438,9201,69950,9201
100563,10784,26,18.2208192765149,0,0,62540,0
100563,10784,26,21.6354678704993,3.41464859398438,9201,69950,9201
100564,10784,27,18.2208192765149,0,0,62540,0
100564,10784,27,21.6354678704993,3.41464859398438,9201,69950,9201
100564,10784,27,26.6388317233786,8.41801244686371,20710,44384,11509
100565,10784,28,18.2208192765149,0,0,62540,0
100565,10784,28,21.6354678704993,3.41464859398438,9201,69950,9201
100565,10784,28,26.6388317233786,8.41801244686371,20710,44384,11509
100566,10784,29,18.2208192765149,0,0,62540,0
100566,10784,29,21.6354678704993,3.41464859398438,9201,69950,9201
100566,10784,29,26.6388317233786,8.41801244686371,20710,44384,11509
100567,10784,30,18.2208192765149,0,0,62540,0
100567,10784,30,21.6354678704993,3.41464859398438,9201,69950,9201
100567,10784,30,26.6388317233786,8.41801244686371,20710,44384,11509
100568,10784,31,18.2208192765149,0,0,62540,0
100568,10784,31,21.6354678704993,3.41464859398438,9201,69950,9201
100568,10784,31,26.6388317233786,8.41801244686371,20710,44384,11509
100568,10784,31,30.5853655702252,12.3645462937103,36460,338406,15750
100569,10784,32,18.2208192765149,0,0,62540,0
100569,10784,32,21.6354678704993,3.41464859398438,9201,69950,9201
100569,10784,32,26.6388317233786,8.41801244686371,20710,44384,11509
100569,10784,32,30.5853655702252,12.3645462937103,36460,338406,15750
100570,10784,33,18.2208192765149,0,0,62540,0
100570,10784,33,21.6354678704993,3.41464859398438,9201,69950,9201
100570,10784,33,26.6388317233786,8.41801244686371,20710,44384,11509
100570,10784,33,30.5853655702252,12.3645462937103,36460,338406,15750
100571,10784,34,18.2208192765149,0,0,62540,0
100571,10784,34,21.6354678704993,3.41464859398438,9201,69950,9201
100571,10784,34,26.6388317233786,8.41801244686371,20710,44384,11509
100571,10784,34,30.5853655702252,12.3645462937103,36460,338406,15750
100572,10784,35,18.2208192765149,0,0,62540,0
100572,10784,35,21.6354678704993,3.41464859398438,9201,69950,9201
100572,10784,35,26.6388317233786,8.41801244686371,20710,44384,11509
100572,10784,35,30.5853655702252,12.3645462937103,36460,338406,15750
100573,10784,36,18.2208192765149,0,0,62540,0
100573,10784,36,21.6354678704993,3.41464859398438,9201,69950,9201
100573,10784,36,26.6388317233786,8.41801244686371,20710,44384,11509
100573,10784,36,30.5853655702252,12.3645462937103,36460,338406,15750
100574,10784,37,18.2208192765149,0,0,62540,0
100574,10784,37,21.6354678704993,3.41464859398438,9201,69950,9201
100574,10784,37,26.6388317233786,8.41801244686371,20710,44384,11509
100574,10784,37,30.5853655702252,12.3645462937103,36460,338406,15750
100574,10784,37,36.1735686699187,17.9527493934038,335724,39142,299264
100575,10784,38,18.2208192765149,0,0,62540,0
100575,10784,38,21.6354678704993,3.41464859398438,9201,69950,9201
100575,10784,38,26.6388317233786,8.41801244686371,20710,44384,11509
100575,10784,38,30.5853655702252,12.3645462937103,36460,338406,15750
100575,10784,38,36.1735686699187,17.9527493934038,335724,39142,299264
100733,10801,20,19.7692565278726,0,0,216840,0
100734,10801,21,19.7692565278726,0,0,216840,0
100735,10801,22,19.7692565278726,0,0,216840,0
100736,10801,23,19.7692565278726,0,0,216840,0
100736,10801,23,22.7750698303008,3.00581330242821,5681,211158,5681
100737,10801,24,19.7692565278726,0,0,216840,0
100737,10801,24,22.7750698303008,3.00581330242821,5681,211158,5681
100738,10801,25,19.7692565278726,0,0,216840,0
100738,10801,25,22.7750698303008,3.00581330242821,5681,211158,5681
100739,10801,26,19.7692565278726,0,0,216840,0
100739,10801,26,22.7750698303008,3.00581330242821,5681,211158,5681
100739,10801,26,25.6563553946743,5.88709886680169,12506,301523,6825
100740,10801,27,19.7692565278726,0,0,216840,0
100740,10801,27,22.7750698303008,3.00581330242821,5681,211158,5681
100740,10801,27,25.6563553946743,5.88709886680169,12506,301523,6825
100741,10801,28,19.7692565278726,0,0,216840,0
100741,10801,28,22.7750698303008,3.00581330242821,5681,211158,5681
100741,10801,28,25.6563553946743,5.88709886680169,12506,301523,6825
100742,10801,29,19.7692565278726,0,0,216840,0
100742,10801,29,22.7750698303008,3.00581330242821,5681,211158,5681
100742,10801,29,25.6563553946743,5.88709886680169,12506,301523,6825
100742,10801,29,28.3141981342055,8.54494160633296,21390,292639,8884
100743,10801,30,19.7692565278726,0,0,216840,0
100743,10801,30,22.7750698303008,3.00581330242821,5681,211158,5681
100743,10801,30,25.6563553946743,5.88709886680169,12506,301523,6825
100743,10801,30,28.3141981342055,8.54494160633296,21390,292639,8884
100744,10801,31,19.7692565278726,0,0,216840,0
100744,10801,31,22.7750698303008,3.00581330242821,5681,211158,5681
100744,10801,31,25.6563553946743,5.88709886680169,12506,301523,6825
100744,10801,31,28.3141981342055,8.54494160633296,21390,292639,8884
100744,10801,31,30.162468877908,10.3932123500355,28173,314537,6783
100745,10801,32,19.7692565278726,0,0,216840,0
100745,10801,32,22.7750698303008,3.00581330242821,5681,211158,5681
100745,10801,32,25.6563553946743,5.88709886680169,12506,301523,6825
100745,10801,32,28.3141981342055,8.54494160633296,21390,292639,8884
100745,10801,32,30.162468877908,10.3932123500355,28173,314537,6783
100745,10801,32,31.3633807049158,11.5941241770432,37956,327542,9783
100746,10801,33,19.7692565278726,0,0,216840,0
100746,10801,33,22.7750698303008,3.00581330242821,5681,211158,5681
100746,10801,33,25.6563553946743,5.88709886680169,12506,301523,6825
100746,10801,33,28.3141981342055,8.54494160633296,21390,292639,8884
100746,10801,33,30.162468877908,10.3932123500355,28173,314537,6783
100746,10801,33,31.3633807049158,11.5941241770432,37956,327542,9783
100747,10801,34,19.7692565278726,0,0,216840,0
100747,10801,34,22.7750698303008,3.00581330242821,5681,211158,5681
100747,10801,34,25.6563553946743,5.88709886680169,12506,301523,6825
100747,10801,34,28.3141981342055,8.54494160633296,21390,292639,8884
100747,10801,34,30.162468877908,10.3932123500355,28173,314537,6783
100747,10801,34,31.3633807049158,11.5941241770432,37956,327542,9783
100747,10801,34,33.1936428358595,13.4243863079869,47191,318306,9235
100748,10801,35,19.7692565278726,0,0,216840,0
100748,10801,35,22.7750698303008,3.00581330242821,5681,211158,5681
100748,10801,35,25.6563553946743,5.88709886680169,12506,301523,6825
100748,10801,35,28.3141981342055,8.54494160633296,21390,292639,8884
100748,10801,35,30.162468877908,10.3932123500355,28173,314537,6783
100748,10801,35,31.3633807049158,11.5941241770432,37956,327542,9783
100748,10801,35,33.1936428358595,13.4243863079869,47191,318306,9235
100749,10801,36,19.7692565278726,0,0,216840,0
100749,10801,36,22.7750698303008,3.00581330242821,5681,211158,5681
100749,10801,36,25.6563553946743,5.88709886680169,12506,301523,6825
100749,10801,36,28.3141981342055,8.54494160633296,21390,292639,8884
100749,10801,36,30.162468877908,10.3932123500355,28173,314537,6783
100749,10801,36,31.3633807049158,11.5941241770432,37956,327542,9783
100749,10801,36,33.1936428358595,13.4243863079869,47191,318306,9235
100749,10801,36,35.5407713145656,15.771514786693,340402,38715,293211
100750,10801,37,19.7692565278726,0,0,216840,0
100750,10801,37,22.7750698303008,3.00581330242821,5681,211158,5681
100750,10801,37,25.6563553946743,5.88709886680169,12506,301523,6825
100750,10801,37,28.3141981342055,8.54494160633296,21390,292639,8884
100750,10801,37,30.162468877908,10.3932123500355,28173,314537,6783
100750,10801,37,31.3633807049158,11.5941241770432,37956,327542,9783
100750,10801,37,33.1936428358595,13.4243863079869,47191,318306,9235
100750,10801,37,35.5407713145656,15.771514786693,340402,38715,293211
100920,10818,16,15.4428646737003,0,0,25843,0
100921,10818,17,15.4428646737003,0,0,25843,0
100922,10818,18,15.4428646737003,0,0,25843,0
100922,10818,18,17.3757889044387,1.93292423073839,5437,20406,5437
100923,10818,19,15.4428646737003,0,0,25843,0
100923,10818,19,17.3757889044387,1.93292423073839,5437,20406,5437
100924,10818,20,15.4428646737003,0,0,25843,0
100924,10818,20,17.3757889044387,1.93292423073839,5437,20406,5437
100924,10818,20,19.0852687828079,3.64240410910759,11260,18637,5823
100925,10818,21,15.4428646737003,0,0,25843,0
100925,10818,21,17.3757889044387,1.93292423073839,5437,20406,5437
100925,10818,21,19.0852687828079,3.64240410910759,11260,18637,5823
100925,10818,21,20.2106878174169,4.76782314371654,17100,14844,5840
100926,10818,22,15.4428646737003,0,0,25843,0
100926,10818,22,17.3757889044387,1.93292423073839,5437,20406,5437
100926,10818,22,19.0852687828079,3.64240410910759,11260,18637,5823
100926,10818,22,20.2106878174169,4.76782314371654,17100,14844,5840
100926,10818,22,21.5319344429732,6.08906976927288,22498,11295,5398
100927,10818,23,15.4428646737003,0,0,25843,0
100927,10818,23,17.3757889044387,1.93292423073839,5437,20406,5437
100927,10818,23,19.0852687828079,3.64240410910759,11260,18637,5823
100927,10818,23,20.2106878174169,4.76782314371654,17100,14844,5840
100927,10818,23,21.5319344429732,6.08906976927288,22498,11295,5398
100927,10818,23,22.7753353305541,7.33247065685374,27473,7896,4975
100928,10818,24,15.4428646737003,0,0,25843,0
100928,10818,24,17.3757889044387,1.93292423073839,5437,20406,5437
100928,10818,24,19.0852687828079,3.64240410910759,11260,18637,5823
100928,10818,24,20.2106878174169,4.76782314371654,17100,14844,5840
100928,10818,24,21.5319344429732,6.08906976927288,22498,11295,5398
100928,10818,24,22.7753353305541,7.33247065685374,27473,7896,4975
100929,10818,25,15.4428646737003,0,0,25843,0
100929,10818,25,17.3757889044387,1.93292423073839,5437,20406,5437
100929,10818,25,19.0852687828079,3.64240410910759,11260,18637,5823
100929,10818,25,20.2106878174169,4.76782314371654,17100,14844,5840
100929,10818,25,21.5319344429732,6.08906976927288,22498,11295,5398
100929,10818,25,22.7753353305541,7.33247065685374,27473,7896,4975
100929,10818,25,24.4200030443554,8.97713837065508,33364,632506,5891
100930,10818,26,15.4428646737003,0,0,25843,0
100930,10818,26,17.3757889044387,1.93292423073839,5437,20406,5437
100930,10818,26,19.0852687828079,3.64240410910759,11260,18637,5823
100930,10818,26,20.2106878174169,4.76782314371654,17100,14844,5840
100930,10818,26,21.5319344429732,6.08906976927288,22498,11295,5398
100930,10818,26,22.7753353305541,7.33247065685374,27473,7896,4975
100930,10818,26,24.4200030443554,8.97713837065508,33364,632506,5891
100930,10818,26,25.0937437986371,9.65087912493681,38307,683547,4943
100930,10818,26,25.685096244798,10.2422315710977,44817,677037,6510
100931,10818,27,15.4428646737003,0,0,25843,0
100931,10818,27,17.3757889044387,1.93292423073839,5437,20406,5437
100931,10818,27,19.0852687828079,3.64240410910759,11260,18637,5823
100931,10818,27,20.2106878174169,4.76782314371654,17100,14844,5840
100931,10818,27,21.5319344429732,6.08906976927288,22498,11295,5398
100931,10818,27,22.7753353305541,7.33247065685374,27473,7896,4975
100931,10818,27,24.4200030443554,8.97713837065508,33364,632506,5891
100931,10818,27,25.0937437986371,9.65087912493681,38307,683547,4943
100931,10818,27,25.685096244798,10.2422315710977,44817,677037,6510
100932,10818,28,15.4428646737003,0,0,25843,0
100932,10818,28,17.3757889044387,1.93292423073839,5437,20406,5437
100932,10818,28,19.0852687828079,3.64240410910759,11260,18637,5823
100932,10818,28,20.2106878174169,4.76782314371654,17100,14844,5840
100932,10818,28,21.5319344429732,6.08906976927288,22498,11295,5398
100932,10818,28,22.7753353305541,7.33247065685374,27473,7896,4975
100932,10818,28,24.4200030443554,8.97713837065508,33364,632506,5891
100932,10818,28,25.0937437986371,9.65087912493681,38307,683547,4943
100932,10818,28,25.685096244798,10.2422315710977,44817,677037,6510
100932,10818,28,27.0197955533977,11.5769308796974,50048,671806,5231
100933,10818,29,15.4428646737003,0,0,25843,0
100933,10818,29,17.3757889044387,1.93292423073839,5437,20406,5437
100933,10818,29,19.0852687828079,3.64240410910759,11260,18637,5823
100933,10818,29,20.2106878174169,4.76782314371654,17100,14844,5840
100933,10818,29,21.5319344429732,6.08906976927288,22498,11295,5398
100933,10818,29,22.7753353305541,7.33247065685374,27473,7896,4975
100933,10818,29,24.4200030443554,8.97713837065508,33364,632506,5891
100933,10818,29,25.0937437986371,9.65087912493681,38307,683547,4943
100933,10818,29,25.685096244798,10.2422315710977,44817,677037,6510
100933,10818,29,27.0197955533977,11.5769308796974,50048,671806,5231
100933,10818,29,28.5229489987147,13.0800843250144,55583,666271,5535
100934,10818,30,15.4428646737003,0,0,25843,0
100934,10818,30,17.3757889044387,1.93292423073839,5437,20406,5437
100934,10818,30,19.0852687828079,3.64240410910759,11260,18637,5823
100934,10818,30,20.2106878174169,4.76782314371654,17100,14844,5840
100934,10818,30,21.5319344429732,6.08906976927288,22498,11295,5398
100934,10818,30,22.7753353305541,7.33247065685374,27473,7896,4975
100934,10818,30,24.4200030443554,8.97713837065508,33364,632506,5891
100934,10818,30,25.0937437986371,9.65087912493681,38307,683547,4943
100934,10818,30,25.685096244798,10.2422315710977,44817,677037,6510
100934,10818,30,27.0197955533977,11.5769308796974,50048,671806,5231
100934,10818,30,28.5229489987147,13.0800843250144,55583,666271,5535
100935,10818,31,15.4428646737003,0,0,25843,0
100935,10818,31,17.3757889044387,1.93292423073839,5437,20406,5437
100935,10818,31,19.0852687828079,3.64240410910759,11260,18637,5823
100935,10818,31,20.2106878174169,4.76782314371654,17100,14844,5840
100935,10818,31,21.5319344429732,6.08906976927288,22498,11295,5398
100935,10818,31,22.7753353305541,7.33247065685374,27473,7896,4975
100935,10818,31,24.4200030443554,8.97713837065508,33364,632506,5891
100935,10818,31,25.0937437986371,9.65087912493681,38307,683547,4943
100935,10818,31,25.685096244798,10.2422315710977,44817,677037,6510
100935,10818,31,27.0197955533977,11.5769308796974,50048,671806,5231
100935,10818,31,28.5229489987147,13.0800843250144,55583,666271,5535
100935,10818,31,30.6478890242532,15.2050243505529,60690,661164,5107
100936,10818,32,15.4428646737003,0,0,25843,0
100936,10818,32,17.3757889044387,1.93292423073839,5437,20406,5437
100936,10818,32,19.0852687828079,3.64240410910759,11260,18637,5823
100936,10818,32,20.2106878174169,4.76782314371654,17100,14844,5840
100936,10818,32,21.5319344429732,6.08906976927288,22498,11295,5398
100936,10818,32,22.7753353305541,7.33247065685374,27473,7896,4975
100936,10818,32,24.4200030443554,8.97713837065508,33364,632506,5891
100936,10818,32,25.0937437986371,9.65087912493681,38307,683547,4943
100936,10818,32,25.685096244798,10.2422315710977,44817,677037,6510
100936,10818,32,27.0197955533977,11.5769308796974,50048,671806,5231
100936,10818,32,28.5229489987147,13.0800843250144,55583,666271,5535
100936,10818,32,30.6478890242532,15.2050243505529,60690,661164,5107
100936,10818,32,31.7431172068063,16.300252533106,66096,663737,5406
100937,10818,33,15.4428646737003,0,0,25843,0
100937,10818,33,17.3757889044387,1.93292423073839,5437,20406,5437
100937,10818,33,19.0852687828079,3.64240410910759,11260,18637,5823
100937,10818,33,20.2106878174169,4.76782314371654,17100,14844,5840
100937,10818,33,21.5319344429732,6.08906976927288,22498,11295,5398
100937,10818,33,22.7753353305541,7.33247065685374,27473,7896,4975
100937,10818,33,24.4200030443554,8.97713837065508,33364,632506,5891
100937,10818,33,25.0937437986371,9.65087912493681,38307,683547,4943
100937,10818,33,25.685096244798,10.2422315710977,44817,677037,6510
100937,10818,33,27.0197955533977,11.5769308796974,50048,671806,5231
100937,10818,33,28.5229489987147,13.0800843250144,55583,666271,5535
100937,10818,33,30.6478890242532,15.2050243505529,60690,661164,5107
100937,10818,33,31.7431172068063,16.300252533106,66096,663737,5406
100938,10818,34,15.4428646737003,0,0,25843,0
100938,10818,34,17.3757889044387,1.93292423073839,5437,20406,5437
100938,10818,34,19.0852687828079,3.64240410910759,11260,18637,5823
100938,10818,34,20.2106878174169,4.76782314371654,17100,14844,5840
100938,10818,34,21.5319344429732,6.08906976927288,22498,11295,5398
100938,10818,34,22.7753353305541,7.33247065685374,27473,7896,4975
100938,10818,34,24.4200030443554,8.97713837065508,33364,632506,5891
100938,10818,34,25.0937437986371,9.65087912493681,38307,683547,4943
100938,10818,34,25.685096244798,10.2422315710977,44817,677037,6510
100938,10818,34,27.0197955533977,11.5769308796974,50048,671806,5231
100938,10818,34,28.5229489987147,13.0800843250144,55583,666271,5535
100938,10818,34,30.6478890242532,15.2050243505529,60690,661164,5107
100938,10818,34,31.7431172068063,16.300252533106,66096,663737,5406
100938,10818,34,33.5471631453799,18.1042984716796,72401,645725,6305
100939,10818,35,15.4428646737003,0,0,25843,0
100939,10818,35,17.3757889044387,1.93292423073839,5437,20406,5437
100939,10818,35,19.0852687828079,3.64240410910759,11260,18637,5823
100939,10818,35,20.2106878174169,4.76782314371654,17100,14844,5840
100939,10818,35,21.5319344429732,6.08906976927288,22498,11295,5398
100939,10818,35,22.7753353305541,7.33247065685374,27473,7896,4975
100939,10818,35,24.4200030443554,8.97713837065508,33364,632506,5891
100939,10818,35,25.0937437986371,9.65087912493681,38307,683547,4943
100939,10818,35,25.685096244798,10.2422315710977,44817,677037,6510
100939,10818,35,27.0197955533977,11.5769308796974,50048,671806,5231
100939,10818,35,28.5229489987147,13.0800843250144,55583,666271,5535
100939,10818,35,30.6478890242532,15.2050243505529,60690,661164,5107
100939,10818,35,31.7431172068063,16.300252533106,66096,663737,5406
100939,10818,35,33.5471631453799,18.1042984716796,72401,645725,6305
100939,10818,35,34.4823076474878,19.0394429737875,78694,553842,6293
100940,10818,36,15.4428646737003,0,0,25843,0
100940,10818,36,17.3757889044387,1.93292423073839,5437,20406,5437
100940,10818,36,19.0852687828079,3.64240410910759,11260,18637,5823
100940,10818,36,20.2106878174169,4.76782314371654,17100,14844,5840
100940,10818,36,21.5319344429732,6.08906976927288,22498,11295,5398
100940,10818,36,22.7753353305541,7.33247065685374,27473,7896,4975
100940,10818,36,24.4200030443554,8.97713837065508,33364,632506,5891
100940,10818,36,25.0937437986371,9.65087912493681,38307,683547,4943
100940,10818,36,25.685096244798,10.2422315710977,44817,677037,6510
100940,10818,36,27.0197955533977,11.5769308796974,50048,671806,5231
100940,10818,36,28.5229489987147,13.0800843250144,55583,666271,5535
100940,10818,36,30.6478890242532,15.2050243505529,60690,661164,5107
100940,10818,36,31.7431172068063,16.300252533106,66096,663737,5406
100940,10818,36,33.5471631453799,18.1042984716796,72401,645725,6305
100940,10818,36,34.4823076474878,19.0394429737875,78694,553842,6293
100998,10829,21,20.3653786265088,0,0,373794,0
100999,10829,22,20.3653786265088,0,0,373794,0
101000,10829,23,20.3653786265088,0,0,373794,0
101001,10829,24,20.3653786265088,0,0,373794,0
101002,10829,25,20.3653786265088,0,0,373794,0
101003,10829,26,20.3653786265088,0,0,373794,0
101004,10829,27,20.3653786265088,0,0,373794,0
101004,10829,27,26.2743723918826,5.9089937653738,22927,350867,22927
101005,10829,28,20.3653786265088,0,0,373794,0
101005,10829,28,26.2743723918826,5.9089937653738,22927,350867,22927
101006,10829,29,20.3653786265088,0,0,373794,0
101006,10829,29,26.2743723918826,5.9089937653738,22927,350867,22927
101007,10829,30,20.3653786265088,0,0,373794,0
101007,10829,30,26.2743723918826,5.9089937653738,22927,350867,22927
101008,10829,31,20.3653786265088,0,0,373794,0
101008,10829,31,26.2743723918826,5.9089937653738,22927,350867,22927
101009,10829,32,20.3653786265088,0,0,373794,0
101009,10829,32,26.2743723918826,5.9089937653738,22927,350867,22927
101009,10829,32,31.2337988441697,10.8684202176609,53302,303068,30375
101010,10829,33,20.3653786265088,0,0,373794,0
101010,10829,33,26.2743723918826,5.9089937653738,22927,350867,22927
101010,10829,33,31.2337988441697,10.8684202176609,53302,303068,30375
101011,10829,34,20.3653786265088,0,0,373794,0
101011,10829,34,26.2743723918826,5.9089937653738,22927,350867,22927
101011,10829,34,31.2337988441697,10.8684202176609,53302,303068,30375
101012,10829,35,20.3653786265088,0,0,373794,0
101012,10829,35,26.2743723918826,5.9089937653738,22927,350867,22927
101012,10829,35,31.2337988441697,10.8684202176609,53302,303068,30375
101012,10829,35,34.4095625487318,14.044183922223,301834,41756,248532
101013,10829,36,20.3653786265088,0,0,373794,0
101013,10829,36,26.2743723918826,5.9089937653738,22927,350867,22927
101013,10829,36,31.2337988441697,10.8684202176609,53302,303068,30375
101013,10829,36,34.4095625487318,14.044183922223,301834,41756,248532
101043,10833,16,15.1406965208795,0,0,16441,0
101044,10833,17,15.1406965208795,0,0,16441,0
101045,10833,18,15.1406965208795,0,0,16441,0
101046,10833,19,15.1406965208795,0,0,16441,0
101047,10833,20,15.1406965208795,0,0,16441,0
101048,10833,21,15.1406965208795,0,0,16441,0
101049,10833,22,15.1406965208795,0,0,16441,0
101049,10833,22,21.1043676832474,5.96367116236797,13644,5051,13644
101050,10833,23,15.1406965208795,0,0,16441,0
101050,10833,23,21.1043676832474,5.96367116236797,13644,5051,13644
101051,10833,24,15.1406965208795,0,0,16441,0
101051,10833,24,21.1043676832474,5.96367116236797,13644,5051,13644
101052,10833,25,15.1406965208795,0,0,16441,0
101052,10833,25,21.1043676832474,5.96367116236797,13644,5051,13644
101053,10833,26,15.1406965208795,0,0,16441,0
101053,10833,26,21.1043676832474,5.96367116236797,13644,5051,13644
101054,10833,27,15.1406965208795,0,0,16441,0
101054,10833,27,21.1043676832474,5.96367116236797,13644,5051,13644
101055,10833,28,15.1406965208795,0,0,16441,0
101055,10833,28,21.1043676832474,5.96367116236797,13644,5051,13644
101056,10833,29,15.1406965208795,0,0,16441,0
101056,10833,29,21.1043676832474,5.96367116236797,13644,5051,13644
101056,10833,29,28.9435125380713,13.8028160171918,32070,352980,18426
101057,10833,30,15.1406965208795,0,0,16441,0
101057,10833,30,21.1043676832474,5.96367116236797,13644,5051,13644
101057,10833,30,28.9435125380713,13.8028160171918,32070,352980,18426
