index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
88335,9399,31,25.6406092328035,12.823923017357,78527,60406,40555
88336,9399,32,12.8166862154465,0,0,39970,0
88336,9399,32,20.4956712521875,7.67898503674103,37972,1999,37972
88336,9399,32,25.6406092328035,12.823923017357,78527,60406,40555
88337,9399,33,12.8166862154465,0,0,39970,0
88337,9399,33,20.4956712521875,7.67898503674103,37972,1999,37972
88337,9399,33,25.6406092328035,12.823923017357,78527,60406,40555
88338,9399,34,12.8166862154465,0,0,39970,0
88338,9399,34,20.4956712521875,7.67898503674103,37972,1999,37972
88338,9399,34,25.6406092328035,12.823923017357,78527,60406,40555
88339,9399,35,12.8166862154465,0,0,39970,0
88339,9399,35,20.4956712521875,7.67898503674103,37972,1999,37972
88339,9399,35,25.6406092328035,12.823923017357,78527,60406,40555
88340,9399,36,12.8166862154465,0,0,39970,0
88340,9399,36,20.4956712521875,7.67898503674103,37972,1999,37972
88340,9399,36,25.6406092328035,12.823923017357,78527,60406,40555
88340,9399,36,35.0725431659223,22.2558569504758,422952,22261,344425
88341,9399,37,12.8166862154465,0,0,39970,0
88341,9399,37,20.4956712521875,7.67898503674103,37972,1999,37972
88341,9399,37,25.6406092328035,12.823923017357,78527,60406,40555
88341,9399,37,35.0725431659223,22.2558569504758,422952,22261,344425
88375,9406,16,15.0709680170373,0,0,15500,0
88376,9406,17,15.0709680170373,0,0,15500,0
88377,9406,18,15.0709680170373,0,0,15500,0
88378,9406,19,15.0709680170373,0,0,15500,0
88379,9406,20,15.0709680170373,0,0,15500,0
88380,9406,21,15.0709680170373,0,0,15500,0
88381,9406,22,15.0709680170373,0,0,15500,0
88381,9406,22,21.386224364257,6.31525634721972,17677,1721,17677
88382,9406,23,15.0709680170373,0,0,15500,0
88382,9406,23,21.386224364257,6.31525634721972,17677,1721,17677
88383,9406,24,15.0709680170373,0,0,15500,0
88383,9406,24,21.386224364257,6.31525634721972,17677,1721,17677
88384,9406,25,15.0709680170373,0,0,15500,0
88384,9406,25,21.386224364257,6.31525634721972,17677,1721,17677
88385,9406,26,15.0709680170373,0,0,15500,0
88385,9406,26,21.386224364257,6.31525634721972,17677,1721,17677
88386,9406,27,15.0709680170373,0,0,15500,0
88386,9406,27,21.386224364257,6.31525634721972,17677,1721,17677
88387,9406,28,15.0709680170373,0,0,15500,0
88387,9406,28,21.386224364257,6.31525634721972,17677,1721,17677
88388,9406,29,15.0709680170373,0,0,15500,0
88388,9406,29,21.386224364257,6.31525634721972,17677,1721,17677
88389,9406,30,15.0709680170373,0,0,15500,0
88389,9406,30,21.386224364257,6.31525634721972,17677,1721,17677
88390,9406,31,15.0709680170373,0,0,15500,0
88390,9406,31,21.386224364257,6.31525634721972,17677,1721,17677
88391,9406,32,15.0709680170373,0,0,15500,0
88391,9406,32,21.386224364257,6.31525634721972,17677,1721,17677
88392,9406,33,15.0709680170373,0,0,15500,0
88392,9406,33,21.386224364257,6.31525634721972,17677,1721,17677
88393,9406,34,15.0709680170373,0,0,15500,0
88393,9406,34,21.386224364257,6.31525634721972,17677,1721,17677
88393,9406,34,33.7534303989279,18.6824623818906,33689,310135,16012
88394,9406,35,15.0709680170373,0,0,15500,0
88394,9406,35,21.386224364257,6.31525634721972,17677,1721,17677
88394,9406,35,33.7534303989279,18.6824623818906,33689,310135,16012
88395,9406,36,15.0709680170373,0,0,15500,0
88395,9406,36,21.386224364257,6.31525634721972,17677,1721,17677
88395,9406,36,33.7534303989279,18.6824623818906,33689,310135,16012
88396,9406,37,15.0709680170373,0,0,15500,0
88396,9406,37,21.386224364257,6.31525634721972,17677,1721,17677
88396,9406,37,33.7534303989279,18.6824623818906,33689,310135,16012
88396,9406,37,36.2976904396095,21.2267224225722,311144,27133,277455
88397,9406,38,15.0709680170373,0,0,15500,0
88397,9406,38,21.386224364257,6.31525634721972,17677,1721,17677
88397,9406,38,33.7534303989279,18.6824623818906,33689,310135,16012
88397,9406,38,36.2976904396095,21.2267224225722,311144,27133,277455
88398,9406,39,15.0709680170373,0,0,15500,0
88398,9406,39,21.386224364257,6.31525634721972,17677,1721,17677
88398,9406,39,33.7534303989279,18.6824623818906,33689,310135,16012
88398,9406,39,36.2976904396095,21.2267224225722,311144,27133,277455
88428,9410,17,16.9791454971047,0,0,285488,0
88429,9410,18,16.9791454971047,0,0,285488,0
88430,9410,19,16.9791454971047,0,0,285488,0
88431,9410,20,16.9791454971047,0,0,285488,0
88432,9410,21,16.9791454971047,0,0,285488,0
88432,9410,21,20.6803211038966,3.70117560679188,9777,275712,9777
88433,9410,22,16.9791454971047,0,0,285488,0
88433,9410,22,20.6803211038966,3.70117560679188,9777,275712,9777
88434,9410,23,16.9791454971047,0,0,285488,0
88434,9410,23,20.6803211038966,3.70117560679188,9777,275712,9777
88435,9410,24,16.9791454971047,0,0,285488,0
88435,9410,24,20.6803211038966,3.70117560679188,9777,275712,9777
88436,9410,25,16.9791454971047,0,0,285488,0
88436,9410,25,20.6803211038966,3.70117560679188,9777,275712,9777
88436,9410,25,24.3585969755719,7.37945147846719,21039,313672,11262
88437,9410,26,16.9791454971047,0,0,285488,0
88437,9410,26,20.6803211038966,3.70117560679188,9777,275712,9777
88437,9410,26,24.3585969755719,7.37945147846719,21039,313672,11262
88438,9410,27,16.9791454971047,0,0,285488,0
88438,9410,27,20.6803211038966,3.70117560679188,9777,275712,9777
88438,9410,27,24.3585969755719,7.37945147846719,21039,313672,11262
88439,9410,28,16.9791454971047,0,0,285488,0
88439,9410,28,20.6803211038966,3.70117560679188,9777,275712,9777
88439,9410,28,24.3585969755719,7.37945147846719,21039,313672,11262
88440,9410,29,16.9791454971047,0,0,285488,0
88440,9410,29,20.6803211038966,3.70117560679188,9777,275712,9777
88440,9410,29,24.3585969755719,7.37945147846719,21039,313672,11262
88440,9410,29,28.6826104727537,11.703464975649,31208,303503,10169
88441,9410,30,16.9791454971047,0,0,285488,0
88441,9410,30,20.6803211038966,3.70117560679188,9777,275712,9777
88441,9410,30,24.3585969755719,7.37945147846719,21039,313672,11262
88441,9410,30,28.6826104727537,11.703464975649,31208,303503,10169
88442,9410,31,16.9791454971047,0,0,285488,0
88442,9410,31,20.6803211038966,3.70117560679188,9777,275712,9777
88442,9410,31,24.3585969755719,7.37945147846719,21039,313672,11262
88442,9410,31,28.6826104727537,11.703464975649,31208,303503,10169
88442,9410,31,30.3438642157059,13.3647187186012,44538,290173,13330
88443,9410,32,16.9791454971047,0,0,285488,0
88443,9410,32,20.6803211038966,3.70117560679188,9777,275712,9777
88443,9410,32,24.3585969755719,7.37945147846719,21039,313672,11262
88443,9410,32,28.6826104727537,11.703464975649,31208,303503,10169
88443,9410,32,30.3438642157059,13.3647187186012,44538,290173,13330
88444,9410,33,16.9791454971047,0,0,285488,0
88444,9410,33,20.6803211038966,3.70117560679188,9777,275712,9777
88444,9410,33,24.3585969755719,7.37945147846719,21039,313672,11262
88444,9410,33,28.6826104727537,11.703464975649,31208,303503,10169
88444,9410,33,30.3438642157059,13.3647187186012,44538,290173,13330
88445,9410,34,16.9791454971047,0,0,285488,0
88445,9410,34,20.6803211038966,3.70117560679188,9777,275712,9777
88445,9410,34,24.3585969755719,7.37945147846719,21039,313672,11262
88445,9410,34,28.6826104727537,11.703464975649,31208,303503,10169
88445,9410,34,30.3438642157059,13.3647187186012,44538,290173,13330
88446,9410,35,16.9791454971047,0,0,285488,0
88446,9410,35,20.6803211038966,3.70117560679188,9777,275712,9777
88446,9410,35,24.3585969755719,7.37945147846719,21039,313672,11262
88446,9410,35,28.6826104727537,11.703464975649,31208,303503,10169
88446,9410,35,30.3438642157059,13.3647187186012,44538,290173,13330
88446,9410,35,34.8332254700118,17.8540799729071,334196,17589,289658
88447,9410,36,16.9791454971047,0,0,285488,0
88447,9410,36,20.6803211038966,3.70117560679188,9777,275712,9777
88447,9410,36,24.3585969755719,7.37945147846719,21039,313672,11262
88447,9410,36,28.6826104727537,11.703464975649,31208,303503,10169
88447,9410,36,30.3438642157059,13.3647187186012,44538,290173,13330
88447,9410,36,34.8332254700118,17.8540799729071,334196,17589,289658
88652,9438,14,13.9393981456239,0,0,360833,0
88653,9438,15,13.9393981456239,0,0,360833,0
88654,9438,16,13.9393981456239,0,0,360833,0
88655,9438,17,13.9393981456239,0,0,360833,0
88656,9438,18,13.9393981456239,0,0,360833,0
88657,9438,19,13.9393981456239,0,0,360833,0
88658,9438,20,13.9393981456239,0,0,360833,0
88658,9438,20,19.0277499977817,5.08835185215776,8819,352014,8819
88659,9438,21,13.9393981456239,0,0,360833,0
88659,9438,21,19.0277499977817,5.08835185215776,8819,352014,8819
88660,9438,22,13.9393981456239,0,0,360833,0
88660,9438,22,19.0277499977817,5.08835185215776,8819,352014,8819
88661,9438,23,13.9393981456239,0,0,360833,0
88661,9438,23,19.0277499977817,5.08835185215776,8819,352014,8819
88662,9438,24,13.9393981456239,0,0,360833,0
88662,9438,24,19.0277499977817,5.08835185215776,8819,352014,8819
88662,9438,24,23.8812209463793,9.94182280075545,18628,351696,9809
88663,9438,25,13.9393981456239,0,0,360833,0
88663,9438,25,19.0277499977817,5.08835185215776,8819,352014,8819
88663,9438,25,23.8812209463793,9.94182280075545,18628,351696,9809
88664,9438,26,13.9393981456239,0,0,360833,0
88664,9438,26,19.0277499977817,5.08835185215776,8819,352014,8819
88664,9438,26,23.8812209463793,9.94182280075545,18628,351696,9809
88664,9438,26,25.8512271690967,11.9118290234728,28596,365184,9968
88665,9438,27,13.9393981456239,0,0,360833,0
88665,9438,27,19.0277499977817,5.08835185215776,8819,352014,8819
88665,9438,27,23.8812209463793,9.94182280075545,18628,351696,9809
88665,9438,27,25.8512271690967,11.9118290234728,28596,365184,9968
88666,9438,28,13.9393981456239,0,0,360833,0
88666,9438,28,19.0277499977817,5.08835185215776,8819,352014,8819
88666,9438,28,23.8812209463793,9.94182280075545,18628,351696,9809
88666,9438,28,25.8512271690967,11.9118290234728,28596,365184,9968
88667,9438,29,13.9393981456239,0,0,360833,0
88667,9438,29,19.0277499977817,5.08835185215776,8819,352014,8819
88667,9438,29,23.8812209463793,9.94182280075545,18628,351696,9809
88667,9438,29,25.8512271690967,11.9118290234728,28596,365184,9968
88667,9438,29,28.0380314506773,14.0986333050534,39936,371057,11340
88668,9438,30,13.9393981456239,0,0,360833,0
88668,9438,30,19.0277499977817,5.08835185215776,8819,352014,8819
88668,9438,30,23.8812209463793,9.94182280075545,18628,351696,9809
88668,9438,30,25.8512271690967,11.9118290234728,28596,365184,9968
88668,9438,30,28.0380314506773,14.0986333050534,39936,371057,11340
88669,9438,31,13.9393981456239,0,0,360833,0
88669,9438,31,19.0277499977817,5.08835185215776,8819,352014,8819
88669,9438,31,23.8812209463793,9.94182280075545,18628,351696,9809
88669,9438,31,25.8512271690967,11.9118290234728,28596,365184,9968
88669,9438,31,28.0380314506773,14.0986333050534,39936,371057,11340
88670,9438,32,13.9393981456239,0,0,360833,0
88670,9438,32,19.0277499977817,5.08835185215776,8819,352014,8819
88670,9438,32,23.8812209463793,9.94182280075545,18628,351696,9809
88670,9438,32,25.8512271690967,11.9118290234728,28596,365184,9968
88670,9438,32,28.0380314506773,14.0986333050534,39936,371057,11340
88670,9438,32,31.6575560531108,17.7181579074869,54371,357865,14435
88671,9438,33,13.9393981456239,0,0,360833,0
88671,9438,33,19.0277499977817,5.08835185215776,8819,352014,8819
88671,9438,33,23.8812209463793,9.94182280075545,18628,351696,9809
88671,9438,33,25.8512271690967,11.9118290234728,28596,365184,9968
88671,9438,33,28.0380314506773,14.0986333050534,39936,371057,11340
88671,9438,33,31.6575560531108,17.7181579074869,54371,357865,14435
88672,9438,34,13.9393981456239,0,0,360833,0
88672,9438,34,19.0277499977817,5.08835185215776,8819,352014,8819
88672,9438,34,23.8812209463793,9.94182280075545,18628,351696,9809
88672,9438,34,25.8512271690967,11.9118290234728,28596,365184,9968
88672,9438,34,28.0380314506773,14.0986333050534,39936,371057,11340
88672,9438,34,31.6575560531108,17.7181579074869,54371,357865,14435
88673,9438,35,13.9393981456239,0,0,360833,0
88673,9438,35,19.0277499977817,5.08835185215776,8819,352014,8819
88673,9438,35,23.8812209463793,9.94182280075545,18628,351696,9809
88673,9438,35,25.8512271690967,11.9118290234728,28596,365184,9968
88673,9438,35,28.0380314506773,14.0986333050534,39936,371057,11340
88673,9438,35,31.6575560531108,17.7181579074869,54371,357865,14435
88673,9438,35,34.2829454191263,20.3435472735024,307088,26371,252717
88674,9438,36,13.9393981456239,0,0,360833,0
88674,9438,36,19.0277499977817,5.08835185215776,8819,352014,8819
88674,9438,36,23.8812209463793,9.94182280075545,18628,351696,9809
88674,9438,36,25.8512271690967,11.9118290234728,28596,365184,9968
88674,9438,36,28.0380314506773,14.0986333050534,39936,371057,11340
88674,9438,36,31.6575560531108,17.7181579074869,54371,357865,14435
88674,9438,36,34.2829454191263,20.3435472735024,307088,26371,252717
89575,9537,17,16.2574591948314,0,0,67464,0
89576,9537,18,16.2574591948314,0,0,67464,0
89577,9537,19,16.2574591948314,0,0,67464,0
89578,9537,20,16.2574591948314,0,0,67464,0
89579,9537,21,16.2574591948314,0,0,67464,0
89579,9537,21,20.3578007626276,4.10034156779618,10678,60325,10678
89580,9537,22,16.2574591948314,0,0,67464,0
89580,9537,22,20.3578007626276,4.10034156779618,10678,60325,10678
89581,9537,23,16.2574591948314,0,0,67464,0
89581,9537,23,20.3578007626276,4.10034156779618,10678,60325,10678
89582,9537,24,16.2574591948314,0,0,67464,0
89582,9537,24,20.3578007626276,4.10034156779618,10678,60325,10678
89583,9537,25,16.2574591948314,0,0,67464,0
89583,9537,25,20.3578007626276,4.10034156779618,10678,60325,10678
89583,9537,25,24.23391981248,7.97646061764865,21332,440211,10654
89584,9537,26,16.2574591948314,0,0,67464,0
89584,9537,26,20.3578007626276,4.10034156779618,10678,60325,10678
89584,9537,26,24.23391981248,7.97646061764865,21332,440211,10654
89585,9537,27,16.2574591948314,0,0,67464,0
89585,9537,27,20.3578007626276,4.10034156779618,10678,60325,10678
89585,9537,27,24.23391981248,7.97646061764865,21332,440211,10654
89586,9537,28,16.2574591948314,0,0,67464,0
89586,9537,28,20.3578007626276,4.10034156779618,10678,60325,10678
89586,9537,28,24.23391981248,7.97646061764865,21332,440211,10654
89586,9537,28,27.6169487093072,11.3594895144758,34154,412536,12822
89587,9537,29,16.2574591948314,0,0,67464,0
89587,9537,29,20.3578007626276,4.10034156779618,10678,60325,10678
89587,9537,29,24.23391981248,7.97646061764865,21332,440211,10654
89587,9537,29,27.6169487093072,11.3594895144758,34154,412536,12822
89588,9537,30,16.2574591948314,0,0,67464,0
89588,9537,30,20.3578007626276,4.10034156779618,10678,60325,10678
89588,9537,30,24.23391981248,7.97646061764865,21332,440211,10654
89588,9537,30,27.6169487093072,11.3594895144758,34154,412536,12822
89589,9537,31,16.2574591948314,0,0,67464,0
89589,9537,31,20.3578007626276,4.10034156779618,10678,60325,10678
89589,9537,31,24.23391981248,7.97646061764865,21332,440211,10654
89589,9537,31,27.6169487093072,11.3594895144758,34154,412536,12822
89590,9537,32,16.2574591948314,0,0,67464,0
89590,9537,32,20.3578007626276,4.10034156779618,10678,60325,10678
89590,9537,32,24.23391981248,7.97646061764865,21332,440211,10654
89590,9537,32,27.6169487093072,11.3594895144758,34154,412536,12822
89590,9537,32,31.3221385755527,15.0646793807213,48084,361013,13930
89591,9537,33,16.2574591948314,0,0,67464,0
89591,9537,33,20.3578007626276,4.10034156779618,10678,60325,10678
89591,9537,33,24.23391981248,7.97646061764865,21332,440211,10654
89591,9537,33,27.6169487093072,11.3594895144758,34154,412536,12822
89591,9537,33,31.3221385755527,15.0646793807213,48084,361013,13930
89592,9537,34,16.2574591948314,0,0,67464,0
89592,9537,34,20.3578007626276,4.10034156779618,10678,60325,10678
89592,9537,34,24.23391981248,7.97646061764865,21332,440211,10654
89592,9537,34,27.6169487093072,11.3594895144758,34154,412536,12822
89592,9537,34,31.3221385755527,15.0646793807213,48084,361013,13930
89593,9537,35,16.2574591948314,0,0,67464,0
89593,9537,35,20.3578007626276,4.10034156779618,10678,60325,10678
89593,9537,35,24.23391981248,7.97646061764865,21332,440211,10654
89593,9537,35,27.6169487093072,11.3594895144758,34154,412536,12822
89593,9537,35,31.3221385755527,15.0646793807213,48084,361013,13930
89593,9537,35,34.4223368349967,18.1648776401653,325821,33178,277737
89594,9537,36,16.2574591948314,0,0,67464,0
89594,9537,36,20.3578007626276,4.10034156779618,10678,60325,10678
89594,9537,36,24.23391981248,7.97646061764865,21332,440211,10654
89594,9537,36,27.6169487093072,11.3594895144758,34154,412536,12822
89594,9537,36,31.3221385755527,15.0646793807213,48084,361013,13930
89594,9537,36,34.4223368349967,18.1648776401653,325821,33178,277737
89670,9548,15,14.0607713085599,0,0,16098,0
89671,9548,16,14.0607713085599,0,0,16098,0
89672,9548,17,14.0607713085599,0,0,16098,0
89673,9548,18,14.0607713085599,0,0,16098,0
89673,9548,18,17.9909840719332,3.93021276337326,7585,8513,7585
89674,9548,19,14.0607713085599,0,0,16098,0
89674,9548,19,17.9909840719332,3.93021276337326,7585,8513,7585
89675,9548,20,14.0607713085599,0,0,16098,0
89675,9548,20,17.9909840719332,3.93021276337326,7585,8513,7585
89676,9548,21,14.0607713085599,0,0,16098,0
89676,9548,21,17.9909840719332,3.93021276337326,7585,8513,7585
89677,9548,22,14.0607713085599,0,0,16098,0
89677,9548,22,17.9909840719332,3.93021276337326,7585,8513,7585
89678,9548,23,14.0607713085599,0,0,16098,0
89678,9548,23,17.9909840719332,3.93021276337326,7585,8513,7585
89679,9548,24,14.0607713085599,0,0,16098,0
89679,9548,24,17.9909840719332,3.93021276337326,7585,8513,7585
89680,9548,25,14.0607713085599,0,0,16098,0
89680,9548,25,17.9909840719332,3.93021276337326,7585,8513,7585
89681,9548,26,14.0607713085599,0,0,16098,0
89681,9548,26,17.9909840719332,3.93021276337326,7585,8513,7585
89681,9548,26,25.4718109932752,11.4110396847153,17562,117206,9977
89682,9548,27,14.0607713085599,0,0,16098,0
89682,9548,27,17.9909840719332,3.93021276337326,7585,8513,7585
89682,9548,27,25.4718109932752,11.4110396847153,17562,117206,9977
89683,9548,28,14.0607713085599,0,0,16098,0
89683,9548,28,17.9909840719332,3.93021276337326,7585,8513,7585
89683,9548,28,25.4718109932752,11.4110396847153,17562,117206,9977
89684,9548,29,14.0607713085599,0,0,16098,0
89684,9548,29,17.9909840719332,3.93021276337326,7585,8513,7585
89684,9548,29,25.4718109932752,11.4110396847153,17562,117206,9977
89685,9548,30,14.0607713085599,0,0,16098,0
89685,9548,30,17.9909840719332,3.93021276337326,7585,8513,7585
89685,9548,30,25.4718109932752,11.4110396847153,17562,117206,9977
89686,9548,31,14.0607713085599,0,0,16098,0
89686,9548,31,17.9909840719332,3.93021276337326,7585,8513,7585
89686,9548,31,25.4718109932752,11.4110396847153,17562,117206,9977
89686,9548,31,30.4631531809957,16.4023818724358,30088,325884,12526
89687,9548,32,14.0607713085599,0,0,16098,0
89687,9548,32,17.9909840719332,3.93021276337326,7585,8513,7585
89687,9548,32,25.4718109932752,11.4110396847153,17562,117206,9977
89687,9548,32,30.4631531809957,16.4023818724358,30088,325884,12526
89688,9548,33,14.0607713085599,0,0,16098,0
89688,9548,33,17.9909840719332,3.93021276337326,7585,8513,7585
89688,9548,33,25.4718109932752,11.4110396847153,17562,117206,9977
89688,9548,33,30.4631531809957,16.4023818724358,30088,325884,12526
89689,9548,34,14.0607713085599,0,0,16098,0
89689,9548,34,17.9909840719332,3.93021276337326,7585,8513,7585
89689,9548,34,25.4718109932752,11.4110396847153,17562,117206,9977
89689,9548,34,30.4631531809957,16.4023818724358,30088,325884,12526
89690,9548,35,14.0607713085599,0,0,16098,0
89690,9548,35,17.9909840719332,3.93021276337326,7585,8513,7585
89690,9548,35,25.4718109932752,11.4110396847153,17562,117206,9977
89690,9548,35,30.4631531809957,16.4023818724358,30088,325884,12526
89691,9548,36,14.0607713085599,0,0,16098,0
89691,9548,36,17.9909840719332,3.93021276337326,7585,8513,7585
89691,9548,36,25.4718109932752,11.4110396847153,17562,117206,9977
89691,9548,36,30.4631531809957,16.4023818724358,30088,325884,12526
89691,9548,36,35.0552698949769,20.994498586417,256924,51269,226836
89692,9548,37,14.0607713085599,0,0,16098,0
89692,9548,37,17.9909840719332,3.93021276337326,7585,8513,7585
89692,9548,37,25.4718109932752,11.4110396847153,17562,117206,9977
89692,9548,37,30.4631531809957,16.4023818724358,30088,325884,12526
89692,9548,37,35.0552698949769,20.994498586417,256924,51269,226836
89783,9560,15,14.7788633683268,0,0,364762,0
89784,9560,16,14.7788633683268,0,0,364762,0
89785,9560,17,14.7788633683268,0,0,364762,0
89786,9560,18,14.7788633683268,0,0,364762,0
89787,9560,19,14.7788633683268,0,0,364762,0
89788,9560,20,14.7788633683268,0,0,364762,0
89789,9560,21,14.7788633683268,0,0,364762,0
89790,9560,22,14.7788633683268,0,0,364762,0
89791,9560,23,14.7788633683268,0,0,364762,0
89792,9560,24,14.7788633683268,0,0,364762,0
89792,9560,24,23.5792450407496,8.8003816724228,8876,376528,8876
89793,9560,25,14.7788633683268,0,0,364762,0
89793,9560,25,23.5792450407496,8.8003816724228,8876,376528,8876
89794,9560,26,14.7788633683268,0,0,364762,0
89794,9560,26,23.5792450407496,8.8003816724228,8876,376528,8876
89795,9560,27,14.7788633683268,0,0,364762,0
89795,9560,27,23.5792450407496,8.8003816724228,8876,376528,8876
89796,9560,28,14.7788633683268,0,0,364762,0
89796,9560,28,23.5792450407496,8.8003816724228,8876,376528,8876
89797,9560,29,14.7788633683268,0,0,364762,0
89797,9560,29,23.5792450407496,8.8003816724228,8876,376528,8876
89797,9560,29,28.1561372398301,13.3772738715032,18134,375505,9258
89798,9560,30,14.7788633683268,0,0,364762,0
89798,9560,30,23.5792450407496,8.8003816724228,8876,376528,8876
89798,9560,30,28.1561372398301,13.3772738715032,18134,375505,9258
89799,9560,31,14.7788633683268,0,0,364762,0
89799,9560,31,23.5792450407496,8.8003816724228,8876,376528,8876
89799,9560,31,28.1561372398301,13.3772738715032,18134,375505,9258
89799,9560,31,30.0378246783849,15.2589613100581,27006,366634,8872
89800,9560,32,14.7788633683268,0,0,364762,0
89800,9560,32,23.5792450407496,8.8003816724228,8876,376528,8876
89800,9560,32,28.1561372398301,13.3772738715032,18134,375505,9258
89800,9560,32,30.0378246783849,15.2589613100581,27006,366634,8872
89801,9560,33,14.7788633683268,0,0,364762,0
89801,9560,33,23.5792450407496,8.8003816724228,8876,376528,8876
89801,9560,33,28.1561372398301,13.3772738715032,18134,375505,9258
89801,9560,33,30.0378246783849,15.2589613100581,27006,366634,8872
89801,9560,33,32.656729771935,17.8778664036082,36223,256357,9217
89802,9560,34,14.7788633683268,0,0,364762,0
89802,9560,34,23.5792450407496,8.8003816724228,8876,376528,8876
89802,9560,34,28.1561372398301,13.3772738715032,18134,375505,9258
89802,9560,34,30.0378246783849,15.2589613100581,27006,366634,8872
89802,9560,34,32.656729771935,17.8778664036082,36223,256357,9217
89803,9560,35,14.7788633683268,0,0,364762,0
89803,9560,35,23.5792450407496,8.8003816724228,8876,376528,8876
89803,9560,35,28.1561372398301,13.3772738715032,18134,375505,9258
89803,9560,35,30.0378246783849,15.2589613100581,27006,366634,8872
89803,9560,35,32.656729771935,17.8778664036082,36223,256357,9217
89804,9560,36,14.7788633683268,0,0,364762,0
89804,9560,36,23.5792450407496,8.8003816724228,8876,376528,8876
89804,9560,36,28.1561372398301,13.3772738715032,18134,375505,9258
89804,9560,36,30.0378246783849,15.2589613100581,27006,366634,8872
89804,9560,36,32.656729771935,17.8778664036082,36223,256357,9217
89805,9560,37,14.7788633683268,0,0,364762,0
89805,9560,37,23.5792450407496,8.8003816724228,8876,376528,8876
89805,9560,37,28.1561372398301,13.3772738715032,18134,375505,9258
89805,9560,37,30.0378246783849,15.2589613100581,27006,366634,8872
89805,9560,37,32.656729771935,17.8778664036082,36223,256357,9217
89806,9560,38,14.7788633683268,0,0,364762,0
89806,9560,38,23.5792450407496,8.8003816724228,8876,376528,8876
89806,9560,38,28.1561372398301,13.3772738715032,18134,375505,9258
89806,9560,38,30.0378246783849,15.2589613100581,27006,366634,8872
89806,9560,38,32.656729771935,17.8778664036082,36223,256357,9217
89806,9560,38,37.1297738460284,22.3509104777016,245395,22011,209172
90211,9613,13,12.9154507324402,0,0,72858,0
90212,9613,14,12.9154507324402,0,0,72858,0
90213,9613,15,12.9154507324402,0,0,72858,0
90214,9613,16,12.9154507324402,0,0,72858,0
90215,9613,17,12.9154507324402,0,0,72858,0
90216,9613,18,12.9154507324402,0,0,72858,0
90217,9613,19,12.9154507324402,0,0,72858,0
90218,9613,20,12.9154507324402,0,0,72858,0
90219,9613,21,12.9154507324402,0,0,72858,0
90220,9613,22,12.9154507324402,0,0,72858,0
90220,9613,22,21.6440473205979,8.72859658815764,17530,67678,17530
90221,9613,23,12.9154507324402,0,0,72858,0
90221,9613,23,21.6440473205979,8.72859658815764,17530,67678,17530
90222,9613,24,12.9154507324402,0,0,72858,0
90222,9613,24,21.6440473205979,8.72859658815764,17530,67678,17530
90223,9613,25,12.9154507324402,0,0,72858,0
90223,9613,25,21.6440473205979,8.72859658815764,17530,67678,17530
90224,9613,26,12.9154507324402,0,0,72858,0
90224,9613,26,21.6440473205979,8.72859658815764,17530,67678,17530
90225,9613,27,12.9154507324402,0,0,72858,0
90225,9613,27,21.6440473205979,8.72859658815764,17530,67678,17530
90225,9613,27,26.5489817087566,13.6335309763164,35595,49613,18065
90226,9613,28,12.9154507324402,0,0,72858,0
90226,9613,28,21.6440473205979,8.72859658815764,17530,67678,17530
90226,9613,28,26.5489817087566,13.6335309763164,35595,49613,18065
90227,9613,29,12.9154507324402,0,0,72858,0
90227,9613,29,21.6440473205979,8.72859658815764,17530,67678,17530
90227,9613,29,26.5489817087566,13.6335309763164,35595,49613,18065
90228,9613,30,12.9154507324402,0,0,72858,0
90228,9613,30,21.6440473205979,8.72859658815764,17530,67678,17530
90228,9613,30,26.5489817087566,13.6335309763164,35595,49613,18065
90229,9613,31,12.9154507324402,0,0,72858,0
90229,9613,31,21.6440473205979,8.72859658815764,17530,67678,17530
90229,9613,31,26.5489817087566,13.6335309763164,35595,49613,18065
90230,9613,32,12.9154507324402,0,0,72858,0
90230,9613,32,21.6440473205979,8.72859658815764,17530,67678,17530
90230,9613,32,26.5489817087566,13.6335309763164,35595,49613,18065
90230,9613,32,31.126154015854,18.2107032834138,54187,25373,18592
90231,9613,33,12.9154507324402,0,0,72858,0
90231,9613,33,21.6440473205979,8.72859658815764,17530,67678,17530
90231,9613,33,26.5489817087566,13.6335309763164,35595,49613,18065
90231,9613,33,31.126154015854,18.2107032834138,54187,25373,18592
90232,9613,34,12.9154507324402,0,0,72858,0
90232,9613,34,21.6440473205979,8.72859658815764,17530,67678,17530
90232,9613,34,26.5489817087566,13.6335309763164,35595,49613,18065
90232,9613,34,31.126154015854,18.2107032834138,54187,25373,18592
90233,9613,35,12.9154507324402,0,0,72858,0
90233,9613,35,21.6440473205979,8.72859658815764,17530,67678,17530
90233,9613,35,26.5489817087566,13.6335309763164,35595,49613,18065
90233,9613,35,31.126154015854,18.2107032834138,54187,25373,18592
90234,9613,36,12.9154507324402,0,0,72858,0
90234,9613,36,21.6440473205979,8.72859658815764,17530,67678,17530
90234,9613,36,26.5489817087566,13.6335309763164,35595,49613,18065
90234,9613,36,31.126154015854,18.2107032834138,54187,25373,18592
90234,9613,36,35.695809951791,22.7803592193508,665696,65183,611509
90235,9613,37,12.9154507324402,0,0,72858,0
90235,9613,37,21.6440473205979,8.72859658815764,17530,67678,17530
90235,9613,37,26.5489817087566,13.6335309763164,35595,49613,18065
