index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
48317,4859,38,36.2661260796835,28.1248529370936,269110,22660,235844
48659,4903,15,14.9077047933999,0,0,222069,0
48660,4903,16,14.9077047933999,0,0,222069,0
48661,4903,17,14.9077047933999,0,0,222069,0
48662,4903,18,14.9077047933999,0,0,222069,0
48663,4903,19,14.9077047933999,0,0,222069,0
48664,4903,20,14.9077047933999,0,0,222069,0
48665,4903,21,14.9077047933999,0,0,222069,0
48665,4903,21,20.6410855006047,5.73338070720481,12626,256988,12626
48666,4903,22,14.9077047933999,0,0,222069,0
48666,4903,22,20.6410855006047,5.73338070720481,12626,256988,12626
48667,4903,23,14.9077047933999,0,0,222069,0
48667,4903,23,20.6410855006047,5.73338070720481,12626,256988,12626
48668,4903,24,14.9077047933999,0,0,222069,0
48668,4903,24,20.6410855006047,5.73338070720481,12626,256988,12626
48669,4903,25,14.9077047933999,0,0,222069,0
48669,4903,25,20.6410855006047,5.73338070720481,12626,256988,12626
48670,4903,26,14.9077047933999,0,0,222069,0
48670,4903,26,20.6410855006047,5.73338070720481,12626,256988,12626
48671,4903,27,14.9077047933999,0,0,222069,0
48671,4903,27,20.6410855006047,5.73338070720481,12626,256988,12626
48672,4903,28,14.9077047933999,0,0,222069,0
48672,4903,28,20.6410855006047,5.73338070720481,12626,256988,12626
48673,4903,29,14.9077047933999,0,0,222069,0
48673,4903,29,20.6410855006047,5.73338070720481,12626,256988,12626
48674,4903,30,14.9077047933999,0,0,222069,0
48674,4903,30,20.6410855006047,5.73338070720481,12626,256988,12626
48674,4903,30,29.9227608890431,15.0150560956431,34182,195834,21556
48675,4903,31,14.9077047933999,0,0,222069,0
48675,4903,31,20.6410855006047,5.73338070720481,12626,256988,12626
48675,4903,31,29.9227608890431,15.0150560956431,34182,195834,21556
48676,4903,32,14.9077047933999,0,0,222069,0
48676,4903,32,20.6410855006047,5.73338070720481,12626,256988,12626
48676,4903,32,29.9227608890431,15.0150560956431,34182,195834,21556
48677,4903,33,14.9077047933999,0,0,222069,0
48677,4903,33,20.6410855006047,5.73338070720481,12626,256988,12626
48677,4903,33,29.9227608890431,15.0150560956431,34182,195834,21556
48678,4903,34,14.9077047933999,0,0,222069,0
48678,4903,34,20.6410855006047,5.73338070720481,12626,256988,12626
48678,4903,34,29.9227608890431,15.0150560956431,34182,195834,21556
48678,4903,34,33.2008404186187,18.2931356252188,208088,21928,173906
48679,4903,35,14.9077047933999,0,0,222069,0
48679,4903,35,20.6410855006047,5.73338070720481,12626,256988,12626
48679,4903,35,29.9227608890431,15.0150560956431,34182,195834,21556
48679,4903,35,33.2008404186187,18.2931356252188,208088,21928,173906
48680,4903,36,14.9077047933999,0,0,222069,0
48680,4903,36,20.6410855006047,5.73338070720481,12626,256988,12626
48680,4903,36,29.9227608890431,15.0150560956431,34182,195834,21556
48680,4903,36,33.2008404186187,18.2931356252188,208088,21928,173906
48868,4925,12,11.016874183949,0,0,238627,0
48869,4925,13,11.016874183949,0,0,238627,0
48870,4925,14,11.016874183949,0,0,238627,0
48871,4925,15,11.016874183949,0,0,238627,0
48872,4925,16,11.016874183949,0,0,238627,0
48872,4925,16,15.7586104912816,4.74173630733259,9083,308379,9083
48873,4925,17,11.016874183949,0,0,238627,0
48873,4925,17,15.7586104912816,4.74173630733259,9083,308379,9083
48874,4925,18,11.016874183949,0,0,238627,0
48874,4925,18,15.7586104912816,4.74173630733259,9083,308379,9083
48875,4925,19,11.016874183949,0,0,238627,0
48875,4925,19,15.7586104912816,4.74173630733259,9083,308379,9083
48876,4925,20,11.016874183949,0,0,238627,0
48876,4925,20,15.7586104912816,4.74173630733259,9083,308379,9083
48877,4925,21,11.016874183949,0,0,238627,0
48877,4925,21,15.7586104912816,4.74173630733259,9083,308379,9083
48878,4925,22,11.016874183949,0,0,238627,0
48878,4925,22,15.7586104912816,4.74173630733259,9083,308379,9083
48878,4925,22,21.5902931538021,10.5734189698531,19323,335921,10240
48879,4925,23,11.016874183949,0,0,238627,0
48879,4925,23,15.7586104912816,4.74173630733259,9083,308379,9083
48879,4925,23,21.5902931538021,10.5734189698531,19323,335921,10240
48880,4925,24,11.016874183949,0,0,238627,0
48880,4925,24,15.7586104912816,4.74173630733259,9083,308379,9083
48880,4925,24,21.5902931538021,10.5734189698531,19323,335921,10240
48881,4925,25,11.016874183949,0,0,238627,0
48881,4925,25,15.7586104912816,4.74173630733259,9083,308379,9083
48881,4925,25,21.5902931538021,10.5734189698531,19323,335921,10240
48882,4925,26,11.016874183949,0,0,238627,0
48882,4925,26,15.7586104912816,4.74173630733259,9083,308379,9083
48882,4925,26,21.5902931538021,10.5734189698531,19323,335921,10240
48882,4925,26,25.2046361101633,14.1877619262143,32514,299979,13191
48883,4925,27,11.016874183949,0,0,238627,0
48883,4925,27,15.7586104912816,4.74173630733259,9083,308379,9083
48883,4925,27,21.5902931538021,10.5734189698531,19323,335921,10240
48883,4925,27,25.2046361101633,14.1877619262143,32514,299979,13191
48884,4925,28,11.016874183949,0,0,238627,0
48884,4925,28,15.7586104912816,4.74173630733259,9083,308379,9083
48884,4925,28,21.5902931538021,10.5734189698531,19323,335921,10240
48884,4925,28,25.2046361101633,14.1877619262143,32514,299979,13191
48885,4925,29,11.016874183949,0,0,238627,0
48885,4925,29,15.7586104912816,4.74173630733259,9083,308379,9083
48885,4925,29,21.5902931538021,10.5734189698531,19323,335921,10240
48885,4925,29,25.2046361101633,14.1877619262143,32514,299979,13191
48885,4925,29,28.4518967333886,17.4350225494396,46485,306120,13971
48886,4925,30,11.016874183949,0,0,238627,0
48886,4925,30,15.7586104912816,4.74173630733259,9083,308379,9083
48886,4925,30,21.5902931538021,10.5734189698531,19323,335921,10240
48886,4925,30,25.2046361101633,14.1877619262143,32514,299979,13191
48886,4925,30,28.4518967333886,17.4350225494396,46485,306120,13971
48887,4925,31,11.016874183949,0,0,238627,0
48887,4925,31,15.7586104912816,4.74173630733259,9083,308379,9083
48887,4925,31,21.5902931538021,10.5734189698531,19323,335921,10240
48887,4925,31,25.2046361101633,14.1877619262143,32514,299979,13191
48887,4925,31,28.4518967333886,17.4350225494396,46485,306120,13971
48888,4925,32,11.016874183949,0,0,238627,0
48888,4925,32,15.7586104912816,4.74173630733259,9083,308379,9083
48888,4925,32,21.5902931538021,10.5734189698531,19323,335921,10240
48888,4925,32,25.2046361101633,14.1877619262143,32514,299979,13191
48888,4925,32,28.4518967333886,17.4350225494396,46485,306120,13971
48889,4925,33,11.016874183949,0,0,238627,0
48889,4925,33,15.7586104912816,4.74173630733259,9083,308379,9083
48889,4925,33,21.5902931538021,10.5734189698531,19323,335921,10240
48889,4925,33,25.2046361101633,14.1877619262143,32514,299979,13191
48889,4925,33,28.4518967333886,17.4350225494396,46485,306120,13971
48890,4925,34,11.016874183949,0,0,238627,0
48890,4925,34,15.7586104912816,4.74173630733259,9083,308379,9083
48890,4925,34,21.5902931538021,10.5734189698531,19323,335921,10240
48890,4925,34,25.2046361101633,14.1877619262143,32514,299979,13191
48890,4925,34,28.4518967333886,17.4350225494396,46485,306120,13971
48891,4925,35,11.016874183949,0,0,238627,0
48891,4925,35,15.7586104912816,4.74173630733259,9083,308379,9083
48891,4925,35,21.5902931538021,10.5734189698531,19323,335921,10240
48891,4925,35,25.2046361101633,14.1877619262143,32514,299979,13191
48891,4925,35,28.4518967333886,17.4350225494396,46485,306120,13971
48892,4925,36,11.016874183949,0,0,238627,0
48892,4925,36,15.7586104912816,4.74173630733259,9083,308379,9083
48892,4925,36,21.5902931538021,10.5734189698531,19323,335921,10240
48892,4925,36,25.2046361101633,14.1877619262143,32514,299979,13191
48892,4925,36,28.4518967333886,17.4350225494396,46485,306120,13971
48892,4925,36,35.7833662769163,24.7664920929673,334975,17630,288490
48893,4925,37,11.016874183949,0,0,238627,0
48893,4925,37,15.7586104912816,4.74173630733259,9083,308379,9083
48893,4925,37,21.5902931538021,10.5734189698531,19323,335921,10240
48893,4925,37,25.2046361101633,14.1877619262143,32514,299979,13191
48893,4925,37,28.4518967333886,17.4350225494396,46485,306120,13971
48893,4925,37,35.7833662769163,24.7664920929673,334975,17630,288490
48894,4926,10,9.36099579624662,0,0,273213,0
48895,4926,11,9.36099579624662,0,0,273213,0
48896,4926,12,9.36099579624662,0,0,273213,0
48897,4926,13,9.36099579624662,0,0,273213,0
48898,4926,14,9.36099579624662,0,0,273213,0
48899,4926,15,9.36099579624662,0,0,273213,0
48900,4926,16,9.36099579624662,0,0,273213,0
48900,4926,16,15.064077178652,5.70308138240538,3103,270110,3103
48901,4926,17,9.36099579624662,0,0,273213,0
48901,4926,17,15.064077178652,5.70308138240538,3103,270110,3103
48902,4926,18,9.36099579624662,0,0,273213,0
48902,4926,18,15.064077178652,5.70308138240538,3103,270110,3103
48902,4926,18,17.2510697324557,7.89007393620906,7211,318057,4108
48903,4926,19,9.36099579624662,0,0,273213,0
48903,4926,19,15.064077178652,5.70308138240538,3103,270110,3103
48903,4926,19,17.2510697324557,7.89007393620906,7211,318057,4108
48904,4926,20,9.36099579624662,0,0,273213,0
48904,4926,20,15.064077178652,5.70308138240538,3103,270110,3103
48904,4926,20,17.2510697324557,7.89007393620906,7211,318057,4108
48905,4926,21,9.36099579624662,0,0,273213,0
48905,4926,21,15.064077178652,5.70308138240538,3103,270110,3103
48905,4926,21,17.2510697324557,7.89007393620906,7211,318057,4108
48905,4926,21,20.2054585568631,10.8444627606165,12363,343485,5152
48906,4926,22,9.36099579624662,0,0,273213,0
48906,4926,22,15.064077178652,5.70308138240538,3103,270110,3103
48906,4926,22,17.2510697324557,7.89007393620906,7211,318057,4108
48906,4926,22,20.2054585568631,10.8444627606165,12363,343485,5152
48907,4926,23,9.36099579624662,0,0,273213,0
48907,4926,23,15.064077178652,5.70308138240538,3103,270110,3103
48907,4926,23,17.2510697324557,7.89007393620906,7211,318057,4108
48907,4926,23,20.2054585568631,10.8444627606165,12363,343485,5152
48908,4926,24,9.36099579624662,0,0,273213,0
48908,4926,24,15.064077178652,5.70308138240538,3103,270110,3103
48908,4926,24,17.2510697324557,7.89007393620906,7211,318057,4108
48908,4926,24,20.2054585568631,10.8444627606165,12363,343485,5152
48908,4926,24,23.2586714956845,13.8976756994379,16922,342627,4559
48909,4926,25,9.36099579624662,0,0,273213,0
48909,4926,25,15.064077178652,5.70308138240538,3103,270110,3103
48909,4926,25,17.2510697324557,7.89007393620906,7211,318057,4108
48909,4926,25,20.2054585568631,10.8444627606165,12363,343485,5152
48909,4926,25,23.2586714956845,13.8976756994379,16922,342627,4559
48910,4926,26,9.36099579624662,0,0,273213,0
48910,4926,26,15.064077178652,5.70308138240538,3103,270110,3103
48910,4926,26,17.2510697324557,7.89007393620906,7211,318057,4108
48910,4926,26,20.2054585568631,10.8444627606165,12363,343485,5152
48910,4926,26,23.2586714956845,13.8976756994379,16922,342627,4559
48911,4926,27,9.36099579624662,0,0,273213,0
48911,4926,27,15.064077178652,5.70308138240538,3103,270110,3103
48911,4926,27,17.2510697324557,7.89007393620906,7211,318057,4108
48911,4926,27,20.2054585568631,10.8444627606165,12363,343485,5152
48911,4926,27,23.2586714956845,13.8976756994379,16922,342627,4559
48911,4926,27,26.2023416977964,16.8413459015498,21992,387093,5070
48912,4926,28,9.36099579624662,0,0,273213,0
48912,4926,28,15.064077178652,5.70308138240538,3103,270110,3103
48912,4926,28,17.2510697324557,7.89007393620906,7211,318057,4108
48912,4926,28,20.2054585568631,10.8444627606165,12363,343485,5152
48912,4926,28,23.2586714956845,13.8976756994379,16922,342627,4559
48912,4926,28,26.2023416977964,16.8413459015498,21992,387093,5070
48913,4926,29,9.36099579624662,0,0,273213,0
48913,4926,29,15.064077178652,5.70308138240538,3103,270110,3103
48913,4926,29,17.2510697324557,7.89007393620906,7211,318057,4108
48913,4926,29,20.2054585568631,10.8444627606165,12363,343485,5152
48913,4926,29,23.2586714956845,13.8976756994379,16922,342627,4559
48913,4926,29,26.2023416977964,16.8413459015498,21992,387093,5070
48914,4926,30,9.36099579624662,0,0,273213,0
48914,4926,30,15.064077178652,5.70308138240538,3103,270110,3103
48914,4926,30,17.2510697324557,7.89007393620906,7211,318057,4108
48914,4926,30,20.2054585568631,10.8444627606165,12363,343485,5152
48914,4926,30,23.2586714956845,13.8976756994379,16922,342627,4559
48914,4926,30,26.2023416977964,16.8413459015498,21992,387093,5070
48915,4926,31,9.36099579624662,0,0,273213,0
48915,4926,31,15.064077178652,5.70308138240538,3103,270110,3103
48915,4926,31,17.2510697324557,7.89007393620906,7211,318057,4108
48915,4926,31,20.2054585568631,10.8444627606165,12363,343485,5152
48915,4926,31,23.2586714956845,13.8976756994379,16922,342627,4559
48915,4926,31,26.2023416977964,16.8413459015498,21992,387093,5070
48916,4926,32,9.36099579624662,0,0,273213,0
48916,4926,32,15.064077178652,5.70308138240538,3103,270110,3103
48916,4926,32,17.2510697324557,7.89007393620906,7211,318057,4108
48916,4926,32,20.2054585568631,10.8444627606165,12363,343485,5152
48916,4926,32,23.2586714956845,13.8976756994379,16922,342627,4559
48916,4926,32,26.2023416977964,16.8413459015498,21992,387093,5070
48916,4926,32,31.4940431081168,22.1330473118702,28374,355361,6382
48917,4926,33,9.36099579624662,0,0,273213,0
48917,4926,33,15.064077178652,5.70308138240538,3103,270110,3103
48917,4926,33,17.2510697324557,7.89007393620906,7211,318057,4108
48917,4926,33,20.2054585568631,10.8444627606165,12363,343485,5152
48917,4926,33,23.2586714956845,13.8976756994379,16922,342627,4559
48917,4926,33,26.2023416977964,16.8413459015498,21992,387093,5070
48917,4926,33,31.4940431081168,22.1330473118702,28374,355361,6382
48918,4926,34,9.36099579624662,0,0,273213,0
48918,4926,34,15.064077178652,5.70308138240538,3103,270110,3103
48918,4926,34,17.2510697324557,7.89007393620906,7211,318057,4108
48918,4926,34,20.2054585568631,10.8444627606165,12363,343485,5152
48918,4926,34,23.2586714956845,13.8976756994379,16922,342627,4559
48918,4926,34,26.2023416977964,16.8413459015498,21992,387093,5070
48918,4926,34,31.4940431081168,22.1330473118702,28374,355361,6382
48919,4926,35,9.36099579624662,0,0,273213,0
48919,4926,35,15.064077178652,5.70308138240538,3103,270110,3103
48919,4926,35,17.2510697324557,7.89007393620906,7211,318057,4108
48919,4926,35,20.2054585568631,10.8444627606165,12363,343485,5152
48919,4926,35,23.2586714956845,13.8976756994379,16922,342627,4559
48919,4926,35,26.2023416977964,16.8413459015498,21992,387093,5070
48919,4926,35,31.4940431081168,22.1330473118702,28374,355361,6382
48919,4926,35,34.5675132007694,25.2065174045228,290426,22459,262052
48920,4926,36,9.36099579624662,0,0,273213,0
48920,4926,36,15.064077178652,5.70308138240538,3103,270110,3103
48920,4926,36,17.2510697324557,7.89007393620906,7211,318057,4108
48920,4926,36,20.2054585568631,10.8444627606165,12363,343485,5152
48920,4926,36,23.2586714956845,13.8976756994379,16922,342627,4559
48920,4926,36,26.2023416977964,16.8413459015498,21992,387093,5070
48920,4926,36,31.4940431081168,22.1330473118702,28374,355361,6382
48920,4926,36,34.5675132007694,25.2065174045228,290426,22459,262052
48921,4926,37,9.36099579624662,0,0,273213,0
48921,4926,37,15.064077178652,5.70308138240538,3103,270110,3103
48921,4926,37,17.2510697324557,7.89007393620906,7211,318057,4108
48921,4926,37,20.2054585568631,10.8444627606165,12363,343485,5152
48921,4926,37,23.2586714956845,13.8976756994379,16922,342627,4559
48921,4926,37,26.2023416977964,16.8413459015498,21992,387093,5070
48921,4926,37,31.4940431081168,22.1330473118702,28374,355361,6382
48921,4926,37,34.5675132007694,25.2065174045228,290426,22459,262052
49872,5059,9,8.74558871152751,0,0,177228,0
49873,5059,10,8.74558871152751,0,0,177228,0
49874,5059,11,8.74558871152751,0,0,177228,0
49875,5059,12,8.74558871152751,0,0,177228,0
49876,5059,13,8.74558871152751,0,0,177228,0
49876,5059,13,12.4060054617985,3.66041675027097,12308,200082,12308
49877,5059,14,8.74558871152751,0,0,177228,0
49877,5059,14,12.4060054617985,3.66041675027097,12308,200082,12308
49878,5059,15,8.74558871152751,0,0,177228,0
49878,5059,15,12.4060054617985,3.66041675027097,12308,200082,12308
49879,5059,16,8.74558871152751,0,0,177228,0
49879,5059,16,12.4060054617985,3.66041675027097,12308,200082,12308
49880,5059,17,8.74558871152751,0,0,177228,0
49880,5059,17,12.4060054617985,3.66041675027097,12308,200082,12308
49881,5059,18,8.74558871152751,0,0,177228,0
49881,5059,18,12.4060054617985,3.66041675027097,12308,200082,12308
49881,5059,18,17.7806446058032,9.03505589427568,25580,221441,13272
49882,5059,19,8.74558871152751,0,0,177228,0
49882,5059,19,12.4060054617985,3.66041675027097,12308,200082,12308
49882,5059,19,17.7806446058032,9.03505589427568,25580,221441,13272
49883,5059,20,8.74558871152751,0,0,177228,0
49883,5059,20,12.4060054617985,3.66041675027097,12308,200082,12308
49883,5059,20,17.7806446058032,9.03505589427568,25580,221441,13272
49884,5059,21,8.74558871152751,0,0,177228,0
49884,5059,21,12.4060054617985,3.66041675027097,12308,200082,12308
49884,5059,21,17.7806446058032,9.03505589427568,25580,221441,13272
49885,5059,22,8.74558871152751,0,0,177228,0
49885,5059,22,12.4060054617985,3.66041675027097,12308,200082,12308
49885,5059,22,17.7806446058032,9.03505589427568,25580,221441,13272
49886,5059,23,8.74558871152751,0,0,177228,0
49886,5059,23,12.4060054617985,3.66041675027097,12308,200082,12308
49886,5059,23,17.7806446058032,9.03505589427568,25580,221441,13272
49887,5059,24,8.74558871152751,0,0,177228,0
49887,5059,24,12.4060054617985,3.66041675027097,12308,200082,12308
49887,5059,24,17.7806446058032,9.03505589427568,25580,221441,13272
49887,5059,24,23.4078195977586,14.6622308862311,37999,259454,12419
49888,5059,25,8.74558871152751,0,0,177228,0
49888,5059,25,12.4060054617985,3.66041675027097,12308,200082,12308
49888,5059,25,17.7806446058032,9.03505589427568,25580,221441,13272
49888,5059,25,23.4078195977586,14.6622308862311,37999,259454,12419
49889,5059,26,8.74558871152751,0,0,177228,0
49889,5059,26,12.4060054617985,3.66041675027097,12308,200082,12308
49889,5059,26,17.7806446058032,9.03505589427568,25580,221441,13272
49889,5059,26,23.4078195977586,14.6622308862311,37999,259454,12419
49890,5059,27,8.74558871152751,0,0,177228,0
49890,5059,27,12.4060054617985,3.66041675027097,12308,200082,12308
49890,5059,27,17.7806446058032,9.03505589427568,25580,221441,13272
49890,5059,27,23.4078195977586,14.6622308862311,37999,259454,12419
49891,5059,28,8.74558871152751,0,0,177228,0
49891,5059,28,12.4060054617985,3.66041675027097,12308,200082,12308
49891,5059,28,17.7806446058032,9.03505589427568,25580,221441,13272
49891,5059,28,23.4078195977586,14.6622308862311,37999,259454,12419
49892,5059,29,8.74558871152751,0,0,177228,0
49892,5059,29,12.4060054617985,3.66041675027097,12308,200082,12308
49892,5059,29,17.7806446058032,9.03505589427568,25580,221441,13272
49892,5059,29,23.4078195977586,14.6622308862311,37999,259454,12419
49893,5059,30,8.74558871152751,0,0,177228,0
49893,5059,30,12.4060054617985,3.66041675027097,12308,200082,12308
49893,5059,30,17.7806446058032,9.03505589427568,25580,221441,13272
49893,5059,30,23.4078195977586,14.6622308862311,37999,259454,12419
49894,5059,31,8.74558871152751,0,0,177228,0
49894,5059,31,12.4060054617985,3.66041675027097,12308,200082,12308
49894,5059,31,17.7806446058032,9.03505589427568,25580,221441,13272
49894,5059,31,23.4078195977586,14.6622308862311,37999,259454,12419
49894,5059,31,30.1259022991178,21.3803135875903,60909,267891,22910
49895,5059,32,8.74558871152751,0,0,177228,0
49895,5059,32,12.4060054617985,3.66041675027097,12308,200082,12308
49895,5059,32,17.7806446058032,9.03505589427568,25580,221441,13272
49895,5059,32,23.4078195977586,14.6622308862311,37999,259454,12419
49895,5059,32,30.1259022991178,21.3803135875903,60909,267891,22910
49896,5059,33,8.74558871152751,0,0,177228,0
49896,5059,33,12.4060054617985,3.66041675027097,12308,200082,12308
49896,5059,33,17.7806446058032,9.03505589427568,25580,221441,13272
49896,5059,33,23.4078195977586,14.6622308862311,37999,259454,12419
49896,5059,33,30.1259022991178,21.3803135875903,60909,267891,22910
49897,5059,34,8.74558871152751,0,0,177228,0
49897,5059,34,12.4060054617985,3.66041675027097,12308,200082,12308
49897,5059,34,17.7806446058032,9.03505589427568,25580,221441,13272
49897,5059,34,23.4078195977586,14.6622308862311,37999,259454,12419
49897,5059,34,30.1259022991178,21.3803135875903,60909,267891,22910
49898,5059,35,8.74558871152751,0,0,177228,0
49898,5059,35,12.4060054617985,3.66041675027097,12308,200082,12308
49898,5059,35,17.7806446058032,9.03505589427568,25580,221441,13272
49898,5059,35,23.4078195977586,14.6622308862311,37999,259454,12419
49898,5059,35,30.1259022991178,21.3803135875903,60909,267891,22910
49899,5059,36,8.74558871152751,0,0,177228,0
49899,5059,36,12.4060054617985,3.66041675027097,12308,200082,12308
49899,5059,36,17.7806446058032,9.03505589427568,25580,221441,13272
49899,5059,36,23.4078195977586,14.6622308862311,37999,259454,12419
49899,5059,36,30.1259022991178,21.3803135875903,60909,267891,22910
49900,5059,37,8.74558871152751,0,0,177228,0
49900,5059,37,12.4060054617985,3.66041675027097,12308,200082,12308
49900,5059,37,17.7806446058032,9.03505589427568,25580,221441,13272
49900,5059,37,23.4078195977586,14.6622308862311,37999,259454,12419
49900,5059,37,30.1259022991178,21.3803135875903,60909,267891,22910
49900,5059,37,36.0803468599839,27.3347581484564,300985,28170,240076
49901,5059,38,8.74558871152751,0,0,177228,0
49901,5059,38,12.4060054617985,3.66041675027097,12308,200082,12308
49901,5059,38,17.7806446058032,9.03505589427568,25580,221441,13272
49901,5059,38,23.4078195977586,14.6622308862311,37999,259454,12419
49901,5059,38,30.1259022991178,21.3803135875903,60909,267891,22910
49901,5059,38,36.0803468599839,27.3347581484564,300985,28170,240076
50020,5068,7,6.75664677928286,0,0,29157,0
50021,5068,8,6.75664677928286,0,0,29157,0
50022,5068,9,6.75664677928286,0,0,29157,0
50023,5068,10,6.75664677928286,0,0,29157,0
50024,5068,11,6.75664677928286,0,0,29157,0
50025,5068,12,6.75664677928286,0,0,29157,0
50025,5068,12,11.3081398532632,4.55149307398031,13284,15873,13284
50026,5068,13,6.75664677928286,0,0,29157,0
50026,5068,13,11.3081398532632,4.55149307398031,13284,15873,13284
50027,5068,14,6.75664677928286,0,0,29157,0
50027,5068,14,11.3081398532632,4.55149307398031,13284,15873,13284
50028,5068,15,6.75664677928286,0,0,29157,0
50028,5068,15,11.3081398532632,4.55149307398031,13284,15873,13284
50029,5068,16,6.75664677928286,0,0,29157,0
50029,5068,16,11.3081398532632,4.55149307398031,13284,15873,13284
50030,5068,17,6.75664677928286,0,0,29157,0
50030,5068,17,11.3081398532632,4.55149307398031,13284,15873,13284
50030,5068,17,16.8130814394316,10.0564346601488,26088,17607,12804
50031,5068,18,6.75664677928286,0,0,29157,0
50031,5068,18,11.3081398532632,4.55149307398031,13284,15873,13284
50031,5068,18,16.8130814394316,10.0564346601488,26088,17607,12804
50032,5068,19,6.75664677928286,0,0,29157,0
50032,5068,19,11.3081398532632,4.55149307398031,13284,15873,13284
50032,5068,19,16.8130814394316,10.0564346601488,26088,17607,12804
50033,5068,20,6.75664677928286,0,0,29157,0
50033,5068,20,11.3081398532632,4.55149307398031,13284,15873,13284
50033,5068,20,16.8130814394316,10.0564346601488,26088,17607,12804
50034,5068,21,6.75664677928286,0,0,29157,0
50034,5068,21,11.3081398532632,4.55149307398031,13284,15873,13284
50034,5068,21,16.8130814394316,10.0564346601488,26088,17607,12804
50035,5068,22,6.75664677928286,0,0,29157,0
50035,5068,22,11.3081398532632,4.55149307398031,13284,15873,13284
50035,5068,22,16.8130814394316,10.0564346601488,26088,17607,12804
50035,5068,22,21.0226664602555,14.2660196809726,39813,3256,13725
50036,5068,23,6.75664677928286,0,0,29157,0
50036,5068,23,11.3081398532632,4.55149307398031,13284,15873,13284
50036,5068,23,16.8130814394316,10.0564346601488,26088,17607,12804
50036,5068,23,21.0226664602555,14.2660196809726,39813,3256,13725
50037,5068,24,6.75664677928286,0,0,29157,0
50037,5068,24,11.3081398532632,4.55149307398031,13284,15873,13284
50037,5068,24,16.8130814394316,10.0564346601488,26088,17607,12804
50037,5068,24,21.0226664602555,14.2660196809726,39813,3256,13725
50038,5068,25,6.75664677928286,0,0,29157,0
50038,5068,25,11.3081398532632,4.55149307398031,13284,15873,13284
50038,5068,25,16.8130814394316,10.0564346601488,26088,17607,12804
50038,5068,25,21.0226664602555,14.2660196809726,39813,3256,13725
50038,5068,25,24.512253503357,17.7556067240741,51641,257720,11828
50039,5068,26,6.75664677928286,0,0,29157,0
50039,5068,26,11.3081398532632,4.55149307398031,13284,15873,13284
50039,5068,26,16.8130814394316,10.0564346601488,26088,17607,12804
50039,5068,26,21.0226664602555,14.2660196809726,39813,3256,13725
50039,5068,26,24.512253503357,17.7556067240741,51641,257720,11828
50040,5068,27,6.75664677928286,0,0,29157,0
50040,5068,27,11.3081398532632,4.55149307398031,13284,15873,13284
50040,5068,27,16.8130814394316,10.0564346601488,26088,17607,12804
50040,5068,27,21.0226664602555,14.2660196809726,39813,3256,13725
50040,5068,27,24.512253503357,17.7556067240741,51641,257720,11828
50041,5068,28,6.75664677928286,0,0,29157,0
50041,5068,28,11.3081398532632,4.55149307398031,13284,15873,13284
50041,5068,28,16.8130814394316,10.0564346601488,26088,17607,12804
50041,5068,28,21.0226664602555,14.2660196809726,39813,3256,13725
50041,5068,28,24.512253503357,17.7556067240741,51641,257720,11828
50042,5068,29,6.75664677928286,0,0,29157,0
50042,5068,29,11.3081398532632,4.55149307398031,13284,15873,13284
50042,5068,29,16.8130814394316,10.0564346601488,26088,17607,12804
50042,5068,29,21.0226664602555,14.2660196809726,39813,3256,13725
50042,5068,29,24.512253503357,17.7556067240741,51641,257720,11828
50042,5068,29,28.2049233272316,21.4482765479487,65624,243201,13983
50043,5068,30,6.75664677928286,0,0,29157,0
50043,5068,30,11.3081398532632,4.55149307398031,13284,15873,13284
50043,5068,30,16.8130814394316,10.0564346601488,26088,17607,12804
50043,5068,30,21.0226664602555,14.2660196809726,39813,3256,13725
50043,5068,30,24.512253503357,17.7556067240741,51641,257720,11828
50043,5068,30,28.2049233272316,21.4482765479487,65624,243201,13983
50044,5068,31,6.75664677928286,0,0,29157,0
50044,5068,31,11.3081398532632,4.55149307398031,13284,15873,13284
50044,5068,31,16.8130814394316,10.0564346601488,26088,17607,12804
50044,5068,31,21.0226664602555,14.2660196809726,39813,3256,13725
50044,5068,31,24.512253503357,17.7556067240741,51641,257720,11828
50044,5068,31,28.2049233272316,21.4482765479487,65624,243201,13983
50045,5068,32,6.75664677928286,0,0,29157,0
50045,5068,32,11.3081398532632,4.55149307398031,13284,15873,13284
50045,5068,32,16.8130814394316,10.0564346601488,26088,17607,12804
50045,5068,32,21.0226664602555,14.2660196809726,39813,3256,13725
50045,5068,32,24.512253503357,17.7556067240741,51641,257720,11828
50045,5068,32,28.2049233272316,21.4482765479487,65624,243201,13983
50046,5068,33,6.75664677928286,0,0,29157,0
50046,5068,33,11.3081398532632,4.55149307398031,13284,15873,13284
50046,5068,33,16.8130814394316,10.0564346601488,26088,17607,12804
50046,5068,33,21.0226664602555,14.2660196809726,39813,3256,13725
50046,5068,33,24.512253503357,17.7556067240741,51641,257720,11828
50046,5068,33,28.2049233272316,21.4482765479487,65624,243201,13983
50047,5068,34,6.75664677928286,0,0,29157,0
50047,5068,34,11.3081398532632,4.55149307398031,13284,15873,13284
50047,5068,34,16.8130814394316,10.0564346601488,26088,17607,12804
50047,5068,34,21.0226664602555,14.2660196809726,39813,3256,13725
50047,5068,34,24.512253503357,17.7556067240741,51641,257720,11828
50047,5068,34,28.2049233272316,21.4482765479487,65624,243201,13983
