index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
97467,10496,34,33.2083109907562,18.2547140172908,57164,276425,8123
97468,10496,35,14.9535969734654,0,0,70869,0
97468,10496,35,15.6509582991989,0.697361325733511,4306,74079,4306
97468,10496,35,16.9955818830398,2.04198490957445,8467,88916,4161
97468,10496,35,17.9310453533471,2.97744837988171,12804,109690,4337
97468,10496,35,20.0001195187159,5.04652254525046,17299,166485,4495
97468,10496,35,23.5666994751282,8.61310250166278,22747,211170,5448
97468,10496,35,25.0352300360402,10.0816330625749,29402,224906,6655
97468,10496,35,26.9992438489827,12.0456468755173,35138,256122,5736
97468,10496,35,28.6583837677726,13.7047867943072,42162,273780,7024
97468,10496,35,31.1623797035987,16.2087827301334,49041,258646,6879
97468,10496,35,33.2083109907562,18.2547140172908,57164,276425,8123
97469,10496,36,14.9535969734654,0,0,70869,0
97469,10496,36,15.6509582991989,0.697361325733511,4306,74079,4306
97469,10496,36,16.9955818830398,2.04198490957445,8467,88916,4161
97469,10496,36,17.9310453533471,2.97744837988171,12804,109690,4337
97469,10496,36,20.0001195187159,5.04652254525046,17299,166485,4495
97469,10496,36,23.5666994751282,8.61310250166278,22747,211170,5448
97469,10496,36,25.0352300360402,10.0816330625749,29402,224906,6655
97469,10496,36,26.9992438489827,12.0456468755173,35138,256122,5736
97469,10496,36,28.6583837677726,13.7047867943072,42162,273780,7024
97469,10496,36,31.1623797035987,16.2087827301334,49041,258646,6879
97469,10496,36,33.2083109907562,18.2547140172908,57164,276425,8123
97470,10496,37,14.9535969734654,0,0,70869,0
97470,10496,37,15.6509582991989,0.697361325733511,4306,74079,4306
97470,10496,37,16.9955818830398,2.04198490957445,8467,88916,4161
97470,10496,37,17.9310453533471,2.97744837988171,12804,109690,4337
97470,10496,37,20.0001195187159,5.04652254525046,17299,166485,4495
97470,10496,37,23.5666994751282,8.61310250166278,22747,211170,5448
97470,10496,37,25.0352300360402,10.0816330625749,29402,224906,6655
97470,10496,37,26.9992438489827,12.0456468755173,35138,256122,5736
97470,10496,37,28.6583837677726,13.7047867943072,42162,273780,7024
97470,10496,37,31.1623797035987,16.2087827301334,49041,258646,6879
97470,10496,37,33.2083109907562,18.2547140172908,57164,276425,8123
97470,10496,37,36.9122976689026,21.9587006954372,360042,17158,302878
97471,10496,38,14.9535969734654,0,0,70869,0
97471,10496,38,15.6509582991989,0.697361325733511,4306,74079,4306
97471,10496,38,16.9955818830398,2.04198490957445,8467,88916,4161
97471,10496,38,17.9310453533471,2.97744837988171,12804,109690,4337
97471,10496,38,20.0001195187159,5.04652254525046,17299,166485,4495
97471,10496,38,23.5666994751282,8.61310250166278,22747,211170,5448
97471,10496,38,25.0352300360402,10.0816330625749,29402,224906,6655
97471,10496,38,26.9992438489827,12.0456468755173,35138,256122,5736
97471,10496,38,28.6583837677726,13.7047867943072,42162,273780,7024
97471,10496,38,31.1623797035987,16.2087827301334,49041,258646,6879
97471,10496,38,33.2083109907562,18.2547140172908,57164,276425,8123
97471,10496,38,36.9122976689026,21.9587006954372,360042,17158,302878
97472,10496,39,14.9535969734654,0,0,70869,0
97472,10496,39,15.6509582991989,0.697361325733511,4306,74079,4306
97472,10496,39,16.9955818830398,2.04198490957445,8467,88916,4161
97472,10496,39,17.9310453533471,2.97744837988171,12804,109690,4337
97472,10496,39,20.0001195187159,5.04652254525046,17299,166485,4495
97472,10496,39,23.5666994751282,8.61310250166278,22747,211170,5448
97472,10496,39,25.0352300360402,10.0816330625749,29402,224906,6655
97472,10496,39,26.9992438489827,12.0456468755173,35138,256122,5736
97472,10496,39,28.6583837677726,13.7047867943072,42162,273780,7024
97472,10496,39,31.1623797035987,16.2087827301334,49041,258646,6879
97472,10496,39,33.2083109907562,18.2547140172908,57164,276425,8123
97472,10496,39,36.9122976689026,21.9587006954372,360042,17158,302878
97990,10551,16,15.2362013320744,0,0,4291,0
97991,10551,17,15.2362013320744,0,0,4291,0
97992,10551,18,15.2362013320744,0,0,4291,0
97993,10551,19,15.2362013320744,0,0,4291,0
97994,10551,20,15.2362013320744,0,0,4291,0
97995,10551,21,15.2362013320744,0,0,4291,0
97996,10551,22,15.2362013320744,0,0,4291,0
97997,10551,23,15.2362013320744,0,0,4291,0
97997,10551,23,22.9053531753209,7.66915184324649,16867,6212,16867
97998,10551,24,15.2362013320744,0,0,4291,0
97998,10551,24,22.9053531753209,7.66915184324649,16867,6212,16867
97999,10551,25,15.2362013320744,0,0,4291,0
97999,10551,25,22.9053531753209,7.66915184324649,16867,6212,16867
98000,10551,26,15.2362013320744,0,0,4291,0
98000,10551,26,22.9053531753209,7.66915184324649,16867,6212,16867
98001,10551,27,15.2362013320744,0,0,4291,0
98001,10551,27,22.9053531753209,7.66915184324649,16867,6212,16867
98002,10551,28,15.2362013320744,0,0,4291,0
98002,10551,28,22.9053531753209,7.66915184324649,16867,6212,16867
98003,10551,29,15.2362013320744,0,0,4291,0
98003,10551,29,22.9053531753209,7.66915184324649,16867,6212,16867
98004,10551,30,15.2362013320744,0,0,4291,0
98004,10551,30,22.9053531753209,7.66915184324649,16867,6212,16867
98004,10551,30,29.1392783326484,13.903077000574,32170,253657,15303
98005,10551,31,15.2362013320744,0,0,4291,0
98005,10551,31,22.9053531753209,7.66915184324649,16867,6212,16867
98005,10551,31,29.1392783326484,13.903077000574,32170,253657,15303
98006,10551,32,15.2362013320744,0,0,4291,0
98006,10551,32,22.9053531753209,7.66915184324649,16867,6212,16867
98006,10551,32,29.1392783326484,13.903077000574,32170,253657,15303
98007,10551,33,15.2362013320744,0,0,4291,0
98007,10551,33,22.9053531753209,7.66915184324649,16867,6212,16867
98007,10551,33,29.1392783326484,13.903077000574,32170,253657,15303
98007,10551,33,32.5391596826801,17.3029583506057,49787,283383,17617
98008,10551,34,15.2362013320744,0,0,4291,0
98008,10551,34,22.9053531753209,7.66915184324649,16867,6212,16867
98008,10551,34,29.1392783326484,13.903077000574,32170,253657,15303
98008,10551,34,32.5391596826801,17.3029583506057,49787,283383,17617
98009,10551,35,15.2362013320744,0,0,4291,0
98009,10551,35,22.9053531753209,7.66915184324649,16867,6212,16867
98009,10551,35,29.1392783326484,13.903077000574,32170,253657,15303
98009,10551,35,32.5391596826801,17.3029583506057,49787,283383,17617
98010,10551,36,15.2362013320744,0,0,4291,0
98010,10551,36,22.9053531753209,7.66915184324649,16867,6212,16867
98010,10551,36,29.1392783326484,13.903077000574,32170,253657,15303
98010,10551,36,32.5391596826801,17.3029583506057,49787,283383,17617
98011,10551,37,15.2362013320744,0,0,4291,0
98011,10551,37,22.9053531753209,7.66915184324649,16867,6212,16867
98011,10551,37,29.1392783326484,13.903077000574,32170,253657,15303
98011,10551,37,32.5391596826801,17.3029583506057,49787,283383,17617
98012,10551,38,15.2362013320744,0,0,4291,0
98012,10551,38,22.9053531753209,7.66915184324649,16867,6212,16867
98012,10551,38,29.1392783326484,13.903077000574,32170,253657,15303
98012,10551,38,32.5391596826801,17.3029583506057,49787,283383,17617
98012,10551,38,37.614496929657,22.3782955975826,357080,33493,307293
98013,10551,39,15.2362013320744,0,0,4291,0
98013,10551,39,22.9053531753209,7.66915184324649,16867,6212,16867
98013,10551,39,29.1392783326484,13.903077000574,32170,253657,15303
98013,10551,39,32.5391596826801,17.3029583506057,49787,283383,17617
98013,10551,39,37.614496929657,22.3782955975826,357080,33493,307293
98289,10579,16,15.0331677802728,0,0,14167,0
98290,10579,17,15.0331677802728,0,0,14167,0
98291,10579,18,15.0331677802728,0,0,14167,0
98292,10579,19,15.0331677802728,0,0,14167,0
98293,10579,20,15.0331677802728,0,0,14167,0
98294,10579,21,15.0331677802728,0,0,14167,0
98294,10579,21,20.9064305604302,5.87326278015745,21813,38270,21813
98295,10579,22,15.0331677802728,0,0,14167,0
98295,10579,22,20.9064305604302,5.87326278015745,21813,38270,21813
98296,10579,23,15.0331677802728,0,0,14167,0
98296,10579,23,20.9064305604302,5.87326278015745,21813,38270,21813
98297,10579,24,15.0331677802728,0,0,14167,0
98297,10579,24,20.9064305604302,5.87326278015745,21813,38270,21813
98298,10579,25,15.0331677802728,0,0,14167,0
98298,10579,25,20.9064305604302,5.87326278015745,21813,38270,21813
98299,10579,26,15.0331677802728,0,0,14167,0
98299,10579,26,20.9064305604302,5.87326278015745,21813,38270,21813
98300,10579,27,15.0331677802728,0,0,14167,0
98300,10579,27,20.9064305604302,5.87326278015745,21813,38270,21813
98301,10579,28,15.0331677802728,0,0,14167,0
98301,10579,28,20.9064305604302,5.87326278015745,21813,38270,21813
98302,10579,29,15.0331677802728,0,0,14167,0
98302,10579,29,20.9064305604302,5.87326278015745,21813,38270,21813
98303,10579,30,15.0331677802728,0,0,14167,0
98303,10579,30,20.9064305604302,5.87326278015745,21813,38270,21813
98303,10579,30,29.5540316003791,14.5208638201064,43582,454461,21769
98304,10579,31,15.0331677802728,0,0,14167,0
98304,10579,31,20.9064305604302,5.87326278015745,21813,38270,21813
98304,10579,31,29.5540316003791,14.5208638201064,43582,454461,21769
98305,10579,32,15.0331677802728,0,0,14167,0
98305,10579,32,20.9064305604302,5.87326278015745,21813,38270,21813
98305,10579,32,29.5540316003791,14.5208638201064,43582,454461,21769
98306,10579,33,15.0331677802728,0,0,14167,0
98306,10579,33,20.9064305604302,5.87326278015745,21813,38270,21813
98306,10579,33,29.5540316003791,14.5208638201064,43582,454461,21769
98307,10579,34,15.0331677802728,0,0,14167,0
98307,10579,34,20.9064305604302,5.87326278015745,21813,38270,21813
98307,10579,34,29.5540316003791,14.5208638201064,43582,454461,21769
98308,10579,35,15.0331677802728,0,0,14167,0
98308,10579,35,20.9064305604302,5.87326278015745,21813,38270,21813
98308,10579,35,29.5540316003791,14.5208638201064,43582,454461,21769
98309,10579,36,15.0331677802728,0,0,14167,0
98309,10579,36,20.9064305604302,5.87326278015745,21813,38270,21813
98309,10579,36,29.5540316003791,14.5208638201064,43582,454461,21769
98309,10579,36,35.9125505212449,20.8793827409721,65414,590907,21832
98310,10579,37,15.0331677802728,0,0,14167,0
98310,10579,37,20.9064305604302,5.87326278015745,21813,38270,21813
98310,10579,37,29.5540316003791,14.5208638201064,43582,454461,21769
98310,10579,37,35.9125505212449,20.8793827409721,65414,590907,21832
98311,10579,38,15.0331677802728,0,0,14167,0
98311,10579,38,20.9064305604302,5.87326278015745,21813,38270,21813
98311,10579,38,29.5540316003791,14.5208638201064,43582,454461,21769
98311,10579,38,35.9125505212449,20.8793827409721,65414,590907,21832
98311,10579,38,37.5912046374415,22.5580368571687,575180,68607,509766
99425,10703,16,15.1582257305173,0,0,10254,0
99426,10703,17,15.1582257305173,0,0,10254,0
99427,10703,18,15.1582257305173,0,0,10254,0
99427,10703,18,17.5826753230091,2.42444959249176,8955,13430,8955
99428,10703,19,15.1582257305173,0,0,10254,0
99428,10703,19,17.5826753230091,2.42444959249176,8955,13430,8955
99429,10703,20,15.1582257305173,0,0,10254,0
99429,10703,20,17.5826753230091,2.42444959249176,8955,13430,8955
99429,10703,20,19.7610217890315,4.60279605851413,19649,12606,10694
99430,10703,21,15.1582257305173,0,0,10254,0
99430,10703,21,17.5826753230091,2.42444959249176,8955,13430,8955
99430,10703,21,19.7610217890315,4.60279605851413,19649,12606,10694
99431,10703,22,15.1582257305173,0,0,10254,0
99431,10703,22,17.5826753230091,2.42444959249176,8955,13430,8955
99431,10703,22,19.7610217890315,4.60279605851413,19649,12606,10694
99432,10703,23,15.1582257305173,0,0,10254,0
99432,10703,23,17.5826753230091,2.42444959249176,8955,13430,8955
99432,10703,23,19.7610217890315,4.60279605851413,19649,12606,10694
99432,10703,23,22.6271872064634,7.4689614759461,30213,10410,10564
99433,10703,24,15.1582257305173,0,0,10254,0
99433,10703,24,17.5826753230091,2.42444959249176,8955,13430,8955
99433,10703,24,19.7610217890315,4.60279605851413,19649,12606,10694
99433,10703,24,22.6271872064634,7.4689614759461,30213,10410,10564
99434,10703,25,15.1582257305173,0,0,10254,0
99434,10703,25,17.5826753230091,2.42444959249176,8955,13430,8955
99434,10703,25,19.7610217890315,4.60279605851413,19649,12606,10694
99434,10703,25,22.6271872064634,7.4689614759461,30213,10410,10564
99434,10703,25,24.2017046617627,9.04347893124537,40718,179455,10505
99435,10703,26,15.1582257305173,0,0,10254,0
99435,10703,26,17.5826753230091,2.42444959249176,8955,13430,8955
99435,10703,26,19.7610217890315,4.60279605851413,19649,12606,10694
99435,10703,26,22.6271872064634,7.4689614759461,30213,10410,10564
99435,10703,26,24.2017046617627,9.04347893124537,40718,179455,10505
99436,10703,27,15.1582257305173,0,0,10254,0
99436,10703,27,17.5826753230091,2.42444959249176,8955,13430,8955
99436,10703,27,19.7610217890315,4.60279605851413,19649,12606,10694
99436,10703,27,22.6271872064634,7.4689614759461,30213,10410,10564
99436,10703,27,24.2017046617627,9.04347893124537,40718,179455,10505
99437,10703,28,15.1582257305173,0,0,10254,0
99437,10703,28,17.5826753230091,2.42444959249176,8955,13430,8955
99437,10703,28,19.7610217890315,4.60279605851413,19649,12606,10694
99437,10703,28,22.6271872064634,7.4689614759461,30213,10410,10564
99437,10703,28,24.2017046617627,9.04347893124537,40718,179455,10505
99437,10703,28,27.5220927418922,12.3638670113749,53768,632644,13050
99438,10703,29,15.1582257305173,0,0,10254,0
99438,10703,29,17.5826753230091,2.42444959249176,8955,13430,8955
99438,10703,29,19.7610217890315,4.60279605851413,19649,12606,10694
99438,10703,29,22.6271872064634,7.4689614759461,30213,10410,10564
99438,10703,29,24.2017046617627,9.04347893124537,40718,179455,10505
99438,10703,29,27.5220927418922,12.3638670113749,53768,632644,13050
99439,10703,30,15.1582257305173,0,0,10254,0
99439,10703,30,17.5826753230091,2.42444959249176,8955,13430,8955
99439,10703,30,19.7610217890315,4.60279605851413,19649,12606,10694
99439,10703,30,22.6271872064634,7.4689614759461,30213,10410,10564
99439,10703,30,24.2017046617627,9.04347893124537,40718,179455,10505
99439,10703,30,27.5220927418922,12.3638670113749,53768,632644,13050
99439,10703,30,29.9204600305039,14.7622342999866,63592,714539,9824
99440,10703,31,15.1582257305173,0,0,10254,0
99440,10703,31,17.5826753230091,2.42444959249176,8955,13430,8955
99440,10703,31,19.7610217890315,4.60279605851413,19649,12606,10694
99440,10703,31,22.6271872064634,7.4689614759461,30213,10410,10564
99440,10703,31,24.2017046617627,9.04347893124537,40718,179455,10505
99440,10703,31,27.5220927418922,12.3638670113749,53768,632644,13050
99440,10703,31,29.9204600305039,14.7622342999866,63592,714539,9824
99441,10703,32,15.1582257305173,0,0,10254,0
99441,10703,32,17.5826753230091,2.42444959249176,8955,13430,8955
99441,10703,32,19.7610217890315,4.60279605851413,19649,12606,10694
99441,10703,32,22.6271872064634,7.4689614759461,30213,10410,10564
99441,10703,32,24.2017046617627,9.04347893124537,40718,179455,10505
99441,10703,32,27.5220927418922,12.3638670113749,53768,632644,13050
99441,10703,32,29.9204600305039,14.7622342999866,63592,714539,9824
99441,10703,32,31.0095527684824,15.8513270379651,72130,744594,8538
99442,10703,33,15.1582257305173,0,0,10254,0
99442,10703,33,17.5826753230091,2.42444959249176,8955,13430,8955
99442,10703,33,19.7610217890315,4.60279605851413,19649,12606,10694
99442,10703,33,22.6271872064634,7.4689614759461,30213,10410,10564
99442,10703,33,24.2017046617627,9.04347893124537,40718,179455,10505
99442,10703,33,27.5220927418922,12.3638670113749,53768,632644,13050
99442,10703,33,29.9204600305039,14.7622342999866,63592,714539,9824
99442,10703,33,31.0095527684824,15.8513270379651,72130,744594,8538
99443,10703,34,15.1582257305173,0,0,10254,0
99443,10703,34,17.5826753230091,2.42444959249176,8955,13430,8955
99443,10703,34,19.7610217890315,4.60279605851413,19649,12606,10694
99443,10703,34,22.6271872064634,7.4689614759461,30213,10410,10564
99443,10703,34,24.2017046617627,9.04347893124537,40718,179455,10505
99443,10703,34,27.5220927418922,12.3638670113749,53768,632644,13050
99443,10703,34,29.9204600305039,14.7622342999866,63592,714539,9824
99443,10703,34,31.0095527684824,15.8513270379651,72130,744594,8538
99443,10703,34,33.6435400687671,18.4853143382498,83592,760176,11462
99444,10703,35,15.1582257305173,0,0,10254,0
99444,10703,35,17.5826753230091,2.42444959249176,8955,13430,8955
99444,10703,35,19.7610217890315,4.60279605851413,19649,12606,10694
99444,10703,35,22.6271872064634,7.4689614759461,30213,10410,10564
99444,10703,35,24.2017046617627,9.04347893124537,40718,179455,10505
99444,10703,35,27.5220927418922,12.3638670113749,53768,632644,13050
99444,10703,35,29.9204600305039,14.7622342999866,63592,714539,9824
99444,10703,35,31.0095527684824,15.8513270379651,72130,744594,8538
99444,10703,35,33.6435400687671,18.4853143382498,83592,760176,11462
99445,10703,36,15.1582257305173,0,0,10254,0
99445,10703,36,17.5826753230091,2.42444959249176,8955,13430,8955
99445,10703,36,19.7610217890315,4.60279605851413,19649,12606,10694
99445,10703,36,22.6271872064634,7.4689614759461,30213,10410,10564
99445,10703,36,24.2017046617627,9.04347893124537,40718,179455,10505
99445,10703,36,27.5220927418922,12.3638670113749,53768,632644,13050
99445,10703,36,29.9204600305039,14.7622342999866,63592,714539,9824
99445,10703,36,31.0095527684824,15.8513270379651,72130,744594,8538
99445,10703,36,33.6435400687671,18.4853143382498,83592,760176,11462
99446,10703,37,15.1582257305173,0,0,10254,0
99446,10703,37,17.5826753230091,2.42444959249176,8955,13430,8955
99446,10703,37,19.7610217890315,4.60279605851413,19649,12606,10694
99446,10703,37,22.6271872064634,7.4689614759461,30213,10410,10564
99446,10703,37,24.2017046617627,9.04347893124537,40718,179455,10505
99446,10703,37,27.5220927418922,12.3638670113749,53768,632644,13050
99446,10703,37,29.9204600305039,14.7622342999866,63592,714539,9824
99446,10703,37,31.0095527684824,15.8513270379651,72130,744594,8538
99446,10703,37,33.6435400687671,18.4853143382498,83592,760176,11462
99446,10703,37,36.3350538987972,21.1768281682798,803392,71795,719800
99533,10715,16,15.3818700065351,0,0,22508,0
99534,10715,17,15.3818700065351,0,0,22508,0
99535,10715,18,15.3818700065351,0,0,22508,0
99536,10715,19,15.3818700065351,0,0,22508,0
99537,10715,20,15.3818700065351,0,0,22508,0
99538,10715,21,15.3818700065351,0,0,22508,0
99538,10715,21,20.1005200922847,4.71865008574962,24426,48157,24426
99539,10715,22,15.3818700065351,0,0,22508,0
99539,10715,22,20.1005200922847,4.71865008574962,24426,48157,24426
99540,10715,23,15.3818700065351,0,0,22508,0
99540,10715,23,20.1005200922847,4.71865008574962,24426,48157,24426
99541,10715,24,15.3818700065351,0,0,22508,0
99541,10715,24,20.1005200922847,4.71865008574962,24426,48157,24426
99542,10715,25,15.3818700065351,0,0,22508,0
99542,10715,25,20.1005200922847,4.71865008574962,24426,48157,24426
99542,10715,25,24.2016325175398,8.8197625110047,46017,74919,21591
99543,10715,26,15.3818700065351,0,0,22508,0
99543,10715,26,20.1005200922847,4.71865008574962,24426,48157,24426
99543,10715,26,24.2016325175398,8.8197625110047,46017,74919,21591
99544,10715,27,15.3818700065351,0,0,22508,0
99544,10715,27,20.1005200922847,4.71865008574962,24426,48157,24426
99544,10715,27,24.2016325175398,8.8197625110047,46017,74919,21591
99545,10715,28,15.3818700065351,0,0,22508,0
99545,10715,28,20.1005200922847,4.71865008574962,24426,48157,24426
99545,10715,28,24.2016325175398,8.8197625110047,46017,74919,21591
99546,10715,29,15.3818700065351,0,0,22508,0
99546,10715,29,20.1005200922847,4.71865008574962,24426,48157,24426
99546,10715,29,24.2016325175398,8.8197625110047,46017,74919,21591
99547,10715,30,15.3818700065351,0,0,22508,0
99547,10715,30,20.1005200922847,4.71865008574962,24426,48157,24426
99547,10715,30,24.2016325175398,8.8197625110047,46017,74919,21591
99547,10715,30,29.5595806405839,14.1777106340488,69840,652774,23823
99548,10715,31,15.3818700065351,0,0,22508,0
99548,10715,31,20.1005200922847,4.71865008574962,24426,48157,24426
99548,10715,31,24.2016325175398,8.8197625110047,46017,74919,21591
99548,10715,31,29.5595806405839,14.1777106340488,69840,652774,23823
99549,10715,32,15.3818700065351,0,0,22508,0
99549,10715,32,20.1005200922847,4.71865008574962,24426,48157,24426
99549,10715,32,24.2016325175398,8.8197625110047,46017,74919,21591
99549,10715,32,29.5595806405839,14.1777106340488,69840,652774,23823
99550,10715,33,15.3818700065351,0,0,22508,0
99550,10715,33,20.1005200922847,4.71865008574962,24426,48157,24426
99550,10715,33,24.2016325175398,8.8197625110047,46017,74919,21591
99550,10715,33,29.5595806405839,14.1777106340488,69840,652774,23823
99551,10715,34,15.3818700065351,0,0,22508,0
99551,10715,34,20.1005200922847,4.71865008574962,24426,48157,24426
99551,10715,34,24.2016325175398,8.8197625110047,46017,74919,21591
99551,10715,34,29.5595806405839,14.1777106340488,69840,652774,23823
99552,10715,35,15.3818700065351,0,0,22508,0
99552,10715,35,20.1005200922847,4.71865008574962,24426,48157,24426
99552,10715,35,24.2016325175398,8.8197625110047,46017,74919,21591
99552,10715,35,29.5595806405839,14.1777106340488,69840,652774,23823
99553,10715,36,15.3818700065351,0,0,22508,0
99553,10715,36,20.1005200922847,4.71865008574962,24426,48157,24426
99553,10715,36,24.2016325175398,8.8197625110047,46017,74919,21591
99553,10715,36,29.5595806405839,14.1777106340488,69840,652774,23823
99553,10715,36,35.3334920527988,19.9516220462637,95927,698744,26087
99554,10715,37,15.3818700065351,0,0,22508,0
99554,10715,37,20.1005200922847,4.71865008574962,24426,48157,24426
99554,10715,37,24.2016325175398,8.8197625110047,46017,74919,21591
99554,10715,37,29.5595806405839,14.1777106340488,69840,652774,23823
99554,10715,37,35.3334920527988,19.9516220462637,95927,698744,26087
99555,10715,38,15.3818700065351,0,0,22508,0
99555,10715,38,20.1005200922847,4.71865008574962,24426,48157,24426
99555,10715,38,24.2016325175398,8.8197625110047,46017,74919,21591
99555,10715,38,29.5595806405839,14.1777106340488,69840,652774,23823
99555,10715,38,35.3334920527988,19.9516220462637,95927,698744,26087
99555,10715,38,37.0900978451009,21.7082278385658,2044584,228889,1948657
99921,10769,15,14.6154137643439,0,0,103778,0
99922,10769,16,14.6154137643439,0,0,103778,0
99923,10769,17,14.6154137643439,0,0,103778,0
99924,10769,18,14.6154137643439,0,0,103778,0
99925,10769,19,14.6154137643439,0,0,103778,0
99926,10769,20,14.6154137643439,0,0,103778,0
99927,10769,21,14.6154137643439,0,0,103778,0
99927,10769,21,20.8208247256335,6.20541096128967,28215,285243,28215
99928,10769,22,14.6154137643439,0,0,103778,0
99928,10769,22,20.8208247256335,6.20541096128967,28215,285243,28215
99929,10769,23,14.6154137643439,0,0,103778,0
99929,10769,23,20.8208247256335,6.20541096128967,28215,285243,28215
99930,10769,24,14.6154137643439,0,0,103778,0
99930,10769,24,20.8208247256335,6.20541096128967,28215,285243,28215
99931,10769,25,14.6154137643439,0,0,103778,0
99931,10769,25,20.8208247256335,6.20541096128967,28215,285243,28215
99932,10769,26,14.6154137643439,0,0,103778,0
99932,10769,26,20.8208247256335,6.20541096128967,28215,285243,28215
99933,10769,27,14.6154137643439,0,0,103778,0
99933,10769,27,20.8208247256335,6.20541096128967,28215,285243,28215
99933,10769,27,26.1601651570989,11.544751392755,52851,457887,24636
99934,10769,28,14.6154137643439,0,0,103778,0
99934,10769,28,20.8208247256335,6.20541096128967,28215,285243,28215
99934,10769,28,26.1601651570989,11.544751392755,52851,457887,24636
99935,10769,29,14.6154137643439,0,0,103778,0
99935,10769,29,20.8208247256335,6.20541096128967,28215,285243,28215
99935,10769,29,26.1601651570989,11.544751392755,52851,457887,24636
99936,10769,30,14.6154137643439,0,0,103778,0
99936,10769,30,20.8208247256335,6.20541096128967,28215,285243,28215
99936,10769,30,26.1601651570989,11.544751392755,52851,457887,24636
99937,10769,31,14.6154137643439,0,0,103778,0
99937,10769,31,20.8208247256335,6.20541096128967,28215,285243,28215
99937,10769,31,26.1601651570989,11.544751392755,52851,457887,24636
99938,10769,32,14.6154137643439,0,0,103778,0
99938,10769,32,20.8208247256335,6.20541096128967,28215,285243,28215
99938,10769,32,26.1601651570989,11.544751392755,52851,457887,24636
99939,10769,33,14.6154137643439,0,0,103778,0
99939,10769,33,20.8208247256335,6.20541096128967,28215,285243,28215
99939,10769,33,26.1601651570989,11.544751392755,52851,457887,24636
99939,10769,33,32.8295925294845,18.2141787651407,82048,633973,29197
99940,10769,34,14.6154137643439,0,0,103778,0
99940,10769,34,20.8208247256335,6.20541096128967,28215,285243,28215
99940,10769,34,26.1601651570989,11.544751392755,52851,457887,24636
99940,10769,34,32.8295925294845,18.2141787651407,82048,633973,29197
99941,10769,35,14.6154137643439,0,0,103778,0
99941,10769,35,20.8208247256335,6.20541096128967,28215,285243,28215
99941,10769,35,26.1601651570989,11.544751392755,52851,457887,24636
99941,10769,35,32.8295925294845,18.2141787651407,82048,633973,29197
99942,10769,36,14.6154137643439,0,0,103778,0
99942,10769,36,20.8208247256335,6.20541096128967,28215,285243,28215
99942,10769,36,26.1601651570989,11.544751392755,52851,457887,24636
99942,10769,36,32.8295925294845,18.2141787651407,82048,633973,29197
99942,10769,36,35.0802570356771,20.4648432713333,112521,688498,30473
99943,10769,37,14.6154137643439,0,0,103778,0
99943,10769,37,20.8208247256335,6.20541096128967,28215,285243,28215
99943,10769,37,26.1601651570989,11.544751392755,52851,457887,24636
99943,10769,37,32.8295925294845,18.2141787651407,82048,633973,29197
99943,10769,37,35.0802570356771,20.4648432713333,112521,688498,30473
99944,10769,38,14.6154137643439,0,0,103778,0
99944,10769,38,20.8208247256335,6.20541096128967,28215,285243,28215
99944,10769,38,26.1601651570989,11.544751392755,52851,457887,24636
99944,10769,38,32.8295925294845,18.2141787651407,82048,633973,29197
99944,10769,38,35.0802570356771,20.4648432713333,112521,688498,30473
99945,10769,39,14.6154137643439,0,0,103778,0
99945,10769,39,20.8208247256335,6.20541096128967,28215,285243,28215
99945,10769,39,26.1601651570989,11.544751392755,52851,457887,24636
99945,10769,39,32.8295925294845,18.2141787651407,82048,633973,29197
99945,10769,39,35.0802570356771,20.4648432713333,112521,688498,30473
99945,10769,39,38.565476602945,23.9500628386011,2366417,260940,2253896
100033,10782,16,15.6982046216706,0,0,65279,0
100034,10782,17,15.6982046216706,0,0,65279,0
100035,10782,18,15.6982046216706,0,0,65279,0
100036,10782,19,15.6982046216706,0,0,65279,0
100037,10782,20,15.6982046216706,0,0,65279,0
100038,10782,21,15.6982046216706,0,0,65279,0
100038,10782,21,20.8784521761209,5.18024755445036,11150,146812,11150
100039,10782,22,15.6982046216706,0,0,65279,0
100039,10782,22,20.8784521761209,5.18024755445036,11150,146812,11150
100040,10782,23,15.6982046216706,0,0,65279,0
100040,10782,23,20.8784521761209,5.18024755445036,11150,146812,11150
100041,10782,24,15.6982046216706,0,0,65279,0
100041,10782,24,20.8784521761209,5.18024755445036,11150,146812,11150
100042,10782,25,15.6982046216706,0,0,65279,0
100042,10782,25,20.8784521761209,5.18024755445036,11150,146812,11150
100043,10782,26,15.6982046216706,0,0,65279,0
100043,10782,26,20.8784521761209,5.18024755445036,11150,146812,11150
100044,10782,27,15.6982046216706,0,0,65279,0
100044,10782,27,20.8784521761209,5.18024755445036,11150,146812,11150
100044,10782,27,26.5977965597072,10.8995919380366,22368,294555,11218
100045,10782,28,15.6982046216706,0,0,65279,0
100045,10782,28,20.8784521761209,5.18024755445036,11150,146812,11150
100045,10782,28,26.5977965597072,10.8995919380366,22368,294555,11218
100046,10782,29,15.6982046216706,0,0,65279,0
100046,10782,29,20.8784521761209,5.18024755445036,11150,146812,11150
100046,10782,29,26.5977965597072,10.8995919380366,22368,294555,11218
100047,10782,30,15.6982046216706,0,0,65279,0
100047,10782,30,20.8784521761209,5.18024755445036,11150,146812,11150
100047,10782,30,26.5977965597072,10.8995919380366,22368,294555,11218
100048,10782,31,15.6982046216706,0,0,65279,0
