index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
65807,6873,11,10.186894209716,0,0,14188,0
65808,6873,12,10.186894209716,0,0,14188,0
65809,6873,13,10.186894209716,0,0,14188,0
65810,6873,14,10.186894209716,0,0,14188,0
65811,6873,15,10.186894209716,0,0,14188,0
65812,6873,16,10.186894209716,0,0,14188,0
65812,6873,16,15.6489506852838,5.46205647556777,10827,19099,10827
65813,6873,17,10.186894209716,0,0,14188,0
65813,6873,17,15.6489506852838,5.46205647556777,10827,19099,10827
65814,6873,18,10.186894209716,0,0,14188,0
65814,6873,18,15.6489506852838,5.46205647556777,10827,19099,10827
65815,6873,19,10.186894209716,0,0,14188,0
65815,6873,19,15.6489506852838,5.46205647556777,10827,19099,10827
65816,6873,20,10.186894209716,0,0,14188,0
65816,6873,20,15.6489506852838,5.46205647556777,10827,19099,10827
65817,6873,21,10.186894209716,0,0,14188,0
65817,6873,21,15.6489506852838,5.46205647556777,10827,19099,10827
65818,6873,22,10.186894209716,0,0,14188,0
65818,6873,22,15.6489506852838,5.46205647556777,10827,19099,10827
65818,6873,22,21.4800958844047,11.2932016746887,23951,23514,13124
65819,6873,23,10.186894209716,0,0,14188,0
65819,6873,23,15.6489506852838,5.46205647556777,10827,19099,10827
65819,6873,23,21.4800958844047,11.2932016746887,23951,23514,13124
65820,6873,24,10.186894209716,0,0,14188,0
65820,6873,24,15.6489506852838,5.46205647556777,10827,19099,10827
65820,6873,24,21.4800958844047,11.2932016746887,23951,23514,13124
65821,6873,25,10.186894209716,0,0,14188,0
65821,6873,25,15.6489506852838,5.46205647556777,10827,19099,10827
65821,6873,25,21.4800958844047,11.2932016746887,23951,23514,13124
65822,6873,26,10.186894209716,0,0,14188,0
65822,6873,26,15.6489506852838,5.46205647556777,10827,19099,10827
65822,6873,26,21.4800958844047,11.2932016746887,23951,23514,13124
65822,6873,26,25.1798960869251,14.9930018772091,37360,23052,13409
65823,6873,27,10.186894209716,0,0,14188,0
65823,6873,27,15.6489506852838,5.46205647556777,10827,19099,10827
65823,6873,27,21.4800958844047,11.2932016746887,23951,23514,13124
65823,6873,27,25.1798960869251,14.9930018772091,37360,23052,13409
65824,6873,28,10.186894209716,0,0,14188,0
65824,6873,28,15.6489506852838,5.46205647556777,10827,19099,10827
65824,6873,28,21.4800958844047,11.2932016746887,23951,23514,13124
65824,6873,28,25.1798960869251,14.9930018772091,37360,23052,13409
65825,6873,29,10.186894209716,0,0,14188,0
65825,6873,29,15.6489506852838,5.46205647556777,10827,19099,10827
65825,6873,29,21.4800958844047,11.2932016746887,23951,23514,13124
65825,6873,29,25.1798960869251,14.9930018772091,37360,23052,13409
65826,6873,30,10.186894209716,0,0,14188,0
65826,6873,30,15.6489506852838,5.46205647556777,10827,19099,10827
65826,6873,30,21.4800958844047,11.2932016746887,23951,23514,13124
65826,6873,30,25.1798960869251,14.9930018772091,37360,23052,13409
65826,6873,30,29.8221584601697,19.6352642504537,49631,662957,12271
65827,6873,31,10.186894209716,0,0,14188,0
65827,6873,31,15.6489506852838,5.46205647556777,10827,19099,10827
65827,6873,31,21.4800958844047,11.2932016746887,23951,23514,13124
65827,6873,31,25.1798960869251,14.9930018772091,37360,23052,13409
65827,6873,31,29.8221584601697,19.6352642504537,49631,662957,12271
65828,6873,32,10.186894209716,0,0,14188,0
65828,6873,32,15.6489506852838,5.46205647556777,10827,19099,10827
65828,6873,32,21.4800958844047,11.2932016746887,23951,23514,13124
65828,6873,32,25.1798960869251,14.9930018772091,37360,23052,13409
65828,6873,32,29.8221584601697,19.6352642504537,49631,662957,12271
65829,6873,33,10.186894209716,0,0,14188,0
65829,6873,33,15.6489506852838,5.46205647556777,10827,19099,10827
65829,6873,33,21.4800958844047,11.2932016746887,23951,23514,13124
65829,6873,33,25.1798960869251,14.9930018772091,37360,23052,13409
65829,6873,33,29.8221584601697,19.6352642504537,49631,662957,12271
65830,6873,34,10.186894209716,0,0,14188,0
65830,6873,34,15.6489506852838,5.46205647556777,10827,19099,10827
65830,6873,34,21.4800958844047,11.2932016746887,23951,23514,13124
65830,6873,34,25.1798960869251,14.9930018772091,37360,23052,13409
65830,6873,34,29.8221584601697,19.6352642504537,49631,662957,12271
65830,6873,34,33.5810474385857,23.3941532288697,61089,741337,11458
65831,6873,35,10.186894209716,0,0,14188,0
65831,6873,35,15.6489506852838,5.46205647556777,10827,19099,10827
65831,6873,35,21.4800958844047,11.2932016746887,23951,23514,13124
65831,6873,35,25.1798960869251,14.9930018772091,37360,23052,13409
65831,6873,35,29.8221584601697,19.6352642504537,49631,662957,12271
65831,6873,35,33.5810474385857,23.3941532288697,61089,741337,11458
65832,6873,36,10.186894209716,0,0,14188,0
65832,6873,36,15.6489506852838,5.46205647556777,10827,19099,10827
65832,6873,36,21.4800958844047,11.2932016746887,23951,23514,13124
65832,6873,36,25.1798960869251,14.9930018772091,37360,23052,13409
65832,6873,36,29.8221584601697,19.6352642504537,49631,662957,12271
65832,6873,36,33.5810474385857,23.3941532288697,61089,741337,11458
65833,6873,37,10.186894209716,0,0,14188,0
65833,6873,37,15.6489506852838,5.46205647556777,10827,19099,10827
65833,6873,37,21.4800958844047,11.2932016746887,23951,23514,13124
65833,6873,37,25.1798960869251,14.9930018772091,37360,23052,13409
65833,6873,37,29.8221584601697,19.6352642504537,49631,662957,12271
65833,6873,37,33.5810474385857,23.3941532288697,61089,741337,11458
65834,6873,38,10.186894209716,0,0,14188,0
65834,6873,38,15.6489506852838,5.46205647556777,10827,19099,10827
65834,6873,38,21.4800958844047,11.2932016746887,23951,23514,13124
65834,6873,38,25.1798960869251,14.9930018772091,37360,23052,13409
65834,6873,38,29.8221584601697,19.6352642504537,49631,662957,12271
65834,6873,38,33.5810474385857,23.3941532288697,61089,741337,11458
65835,6874,14,13.3175549172563,0,0,5131,0
65836,6874,15,13.3175549172563,0,0,5131,0
65837,6874,16,13.3175549172563,0,0,5131,0
65837,6874,16,15.733873057586,2.41631814032967,6229,5944,6229
65838,6874,17,13.3175549172563,0,0,5131,0
65838,6874,17,15.733873057586,2.41631814032967,6229,5944,6229
65839,6874,18,13.3175549172563,0,0,5131,0
65839,6874,18,15.733873057586,2.41631814032967,6229,5944,6229
65840,6874,19,13.3175549172563,0,0,5131,0
65840,6874,19,15.733873057586,2.41631814032967,6229,5944,6229
65840,6874,19,18.6609129434708,5.34335802621453,11327,7926,5098
65841,6874,20,13.3175549172563,0,0,5131,0
65841,6874,20,15.733873057586,2.41631814032967,6229,5944,6229
65841,6874,20,18.6609129434708,5.34335802621453,11327,7926,5098
65842,6874,21,13.3175549172563,0,0,5131,0
65842,6874,21,15.733873057586,2.41631814032967,6229,5944,6229
65842,6874,21,18.6609129434708,5.34335802621453,11327,7926,5098
65843,6874,22,13.3175549172563,0,0,5131,0
65843,6874,22,15.733873057586,2.41631814032967,6229,5944,6229
65843,6874,22,18.6609129434708,5.34335802621453,11327,7926,5098
65844,6874,23,13.3175549172563,0,0,5131,0
65844,6874,23,15.733873057586,2.41631814032967,6229,5944,6229
65844,6874,23,18.6609129434708,5.34335802621453,11327,7926,5098
65845,6874,24,13.3175549172563,0,0,5131,0
65845,6874,24,15.733873057586,2.41631814032967,6229,5944,6229
65845,6874,24,18.6609129434708,5.34335802621453,11327,7926,5098
65845,6874,24,23.2885147730606,9.97095985580432,19862,221590,8535
65846,6874,25,13.3175549172563,0,0,5131,0
65846,6874,25,15.733873057586,2.41631814032967,6229,5944,6229
65846,6874,25,18.6609129434708,5.34335802621453,11327,7926,5098
65846,6874,25,23.2885147730606,9.97095985580432,19862,221590,8535
65847,6874,26,13.3175549172563,0,0,5131,0
65847,6874,26,15.733873057586,2.41631814032967,6229,5944,6229
65847,6874,26,18.6609129434708,5.34335802621453,11327,7926,5098
65847,6874,26,23.2885147730606,9.97095985580432,19862,221590,8535
65847,6874,26,25.9131902401696,12.5956353229133,28086,293490,8224
65848,6874,27,13.3175549172563,0,0,5131,0
65848,6874,27,15.733873057586,2.41631814032967,6229,5944,6229
65848,6874,27,18.6609129434708,5.34335802621453,11327,7926,5098
65848,6874,27,23.2885147730606,9.97095985580432,19862,221590,8535
65848,6874,27,25.9131902401696,12.5956353229133,28086,293490,8224
65849,6874,28,13.3175549172563,0,0,5131,0
65849,6874,28,15.733873057586,2.41631814032967,6229,5944,6229
65849,6874,28,18.6609129434708,5.34335802621453,11327,7926,5098
65849,6874,28,23.2885147730606,9.97095985580432,19862,221590,8535
65849,6874,28,25.9131902401696,12.5956353229133,28086,293490,8224
65850,6874,29,13.3175549172563,0,0,5131,0
65850,6874,29,15.733873057586,2.41631814032967,6229,5944,6229
65850,6874,29,18.6609129434708,5.34335802621453,11327,7926,5098
65850,6874,29,23.2885147730606,9.97095985580432,19862,221590,8535
65850,6874,29,25.9131902401696,12.5956353229133,28086,293490,8224
65850,6874,29,28.9682923858605,15.6507374686042,36408,448063,8322
65851,6874,30,13.3175549172563,0,0,5131,0
65851,6874,30,15.733873057586,2.41631814032967,6229,5944,6229
65851,6874,30,18.6609129434708,5.34335802621453,11327,7926,5098
65851,6874,30,23.2885147730606,9.97095985580432,19862,221590,8535
65851,6874,30,25.9131902401696,12.5956353229133,28086,293490,8224
65851,6874,30,28.9682923858605,15.6507374686042,36408,448063,8322
65852,6874,31,13.3175549172563,0,0,5131,0
65852,6874,31,15.733873057586,2.41631814032967,6229,5944,6229
65852,6874,31,18.6609129434708,5.34335802621453,11327,7926,5098
65852,6874,31,23.2885147730606,9.97095985580432,19862,221590,8535
65852,6874,31,25.9131902401696,12.5956353229133,28086,293490,8224
65852,6874,31,28.9682923858605,15.6507374686042,36408,448063,8322
65852,6874,31,30.5956727120809,17.2781177948246,45667,308835,9259
65853,6874,32,13.3175549172563,0,0,5131,0
65853,6874,32,15.733873057586,2.41631814032967,6229,5944,6229
65853,6874,32,18.6609129434708,5.34335802621453,11327,7926,5098
65853,6874,32,23.2885147730606,9.97095985580432,19862,221590,8535
65853,6874,32,25.9131902401696,12.5956353229133,28086,293490,8224
65853,6874,32,28.9682923858605,15.6507374686042,36408,448063,8322
65853,6874,32,30.5956727120809,17.2781177948246,45667,308835,9259
65854,6874,33,13.3175549172563,0,0,5131,0
65854,6874,33,15.733873057586,2.41631814032967,6229,5944,6229
65854,6874,33,18.6609129434708,5.34335802621453,11327,7926,5098
65854,6874,33,23.2885147730606,9.97095985580432,19862,221590,8535
65854,6874,33,25.9131902401696,12.5956353229133,28086,293490,8224
65854,6874,33,28.9682923858605,15.6507374686042,36408,448063,8322
65854,6874,33,30.5956727120809,17.2781177948246,45667,308835,9259
65855,6874,34,13.3175549172563,0,0,5131,0
65855,6874,34,15.733873057586,2.41631814032967,6229,5944,6229
65855,6874,34,18.6609129434708,5.34335802621453,11327,7926,5098
65855,6874,34,23.2885147730606,9.97095985580432,19862,221590,8535
65855,6874,34,25.9131902401696,12.5956353229133,28086,293490,8224
65855,6874,34,28.9682923858605,15.6507374686042,36408,448063,8322
65855,6874,34,30.5956727120809,17.2781177948246,45667,308835,9259
65856,6874,35,13.3175549172563,0,0,5131,0
65856,6874,35,15.733873057586,2.41631814032967,6229,5944,6229
65856,6874,35,18.6609129434708,5.34335802621453,11327,7926,5098
65856,6874,35,23.2885147730606,9.97095985580432,19862,221590,8535
65856,6874,35,25.9131902401696,12.5956353229133,28086,293490,8224
65856,6874,35,28.9682923858605,15.6507374686042,36408,448063,8322
65856,6874,35,30.5956727120809,17.2781177948246,45667,308835,9259
65856,6874,35,34.1285076981021,20.8109527808458,303751,39554,258084
65857,6874,36,13.3175549172563,0,0,5131,0
65857,6874,36,15.733873057586,2.41631814032967,6229,5944,6229
65857,6874,36,18.6609129434708,5.34335802621453,11327,7926,5098
65857,6874,36,23.2885147730606,9.97095985580432,19862,221590,8535
65857,6874,36,25.9131902401696,12.5956353229133,28086,293490,8224
65857,6874,36,28.9682923858605,15.6507374686042,36408,448063,8322
65857,6874,36,30.5956727120809,17.2781177948246,45667,308835,9259
65857,6874,36,34.1285076981021,20.8109527808458,303751,39554,258084
66477,6945,10,9.76108531162203,0,0,143771,0
66478,6945,11,9.76108531162203,0,0,143771,0
66479,6945,12,9.76108531162203,0,0,143771,0
66480,6945,13,9.76108531162203,0,0,143771,0
66481,6945,14,9.76108531162203,0,0,143771,0
66482,6945,15,9.76108531162203,0,0,143771,0
66483,6945,16,9.76108531162203,0,0,143771,0
66483,6945,16,15.4808291778978,5.71974386627572,19117,324138,19117
66484,6945,17,9.76108531162203,0,0,143771,0
66484,6945,17,15.4808291778978,5.71974386627572,19117,324138,19117
66485,6945,18,9.76108531162203,0,0,143771,0
66485,6945,18,15.4808291778978,5.71974386627572,19117,324138,19117
66486,6945,19,9.76108531162203,0,0,143771,0
66486,6945,19,15.4808291778978,5.71974386627572,19117,324138,19117
66487,6945,20,9.76108531162203,0,0,143771,0
66487,6945,20,15.4808291778978,5.71974386627572,19117,324138,19117
66488,6945,21,9.76108531162203,0,0,143771,0
66488,6945,21,15.4808291778978,5.71974386627572,19117,324138,19117
66489,6945,22,9.76108531162203,0,0,143771,0
66489,6945,22,15.4808291778978,5.71974386627572,19117,324138,19117
66490,6945,23,9.76108531162203,0,0,143771,0
66490,6945,23,15.4808291778978,5.71974386627572,19117,324138,19117
66490,6945,23,22.3068868402171,12.5458015285951,37664,602640,18547
66491,6945,24,9.76108531162203,0,0,143771,0
66491,6945,24,15.4808291778978,5.71974386627572,19117,324138,19117
66491,6945,24,22.3068868402171,12.5458015285951,37664,602640,18547
66492,6945,25,9.76108531162203,0,0,143771,0
66492,6945,25,15.4808291778978,5.71974386627572,19117,324138,19117
66492,6945,25,22.3068868402171,12.5458015285951,37664,602640,18547
66493,6945,26,9.76108531162203,0,0,143771,0
66493,6945,26,15.4808291778978,5.71974386627572,19117,324138,19117
66493,6945,26,22.3068868402171,12.5458015285951,37664,602640,18547
66494,6945,27,9.76108531162203,0,0,143771,0
66494,6945,27,15.4808291778978,5.71974386627572,19117,324138,19117
66494,6945,27,22.3068868402171,12.5458015285951,37664,602640,18547
66495,6945,28,9.76108531162203,0,0,143771,0
66495,6945,28,15.4808291778978,5.71974386627572,19117,324138,19117
66495,6945,28,22.3068868402171,12.5458015285951,37664,602640,18547
66496,6945,29,9.76108531162203,0,0,143771,0
66496,6945,29,15.4808291778978,5.71974386627572,19117,324138,19117
66496,6945,29,22.3068868402171,12.5458015285951,37664,602640,18547
66496,6945,29,28.0770849007433,18.3159995891213,62797,667841,25133
66497,6945,30,9.76108531162203,0,0,143771,0
66497,6945,30,15.4808291778978,5.71974386627572,19117,324138,19117
66497,6945,30,22.3068868402171,12.5458015285951,37664,602640,18547
66497,6945,30,28.0770849007433,18.3159995891213,62797,667841,25133
66498,6945,31,9.76108531162203,0,0,143771,0
66498,6945,31,15.4808291778978,5.71974386627572,19117,324138,19117
66498,6945,31,22.3068868402171,12.5458015285951,37664,602640,18547
66498,6945,31,28.0770849007433,18.3159995891213,62797,667841,25133
66499,6945,32,9.76108531162203,0,0,143771,0
66499,6945,32,15.4808291778978,5.71974386627572,19117,324138,19117
66499,6945,32,22.3068868402171,12.5458015285951,37664,602640,18547
66499,6945,32,28.0770849007433,18.3159995891213,62797,667841,25133
66500,6945,33,9.76108531162203,0,0,143771,0
66500,6945,33,15.4808291778978,5.71974386627572,19117,324138,19117
66500,6945,33,22.3068868402171,12.5458015285951,37664,602640,18547
66500,6945,33,28.0770849007433,18.3159995891213,62797,667841,25133
66501,6945,34,9.76108531162203,0,0,143771,0
66501,6945,34,15.4808291778978,5.71974386627572,19117,324138,19117
66501,6945,34,22.3068868402171,12.5458015285951,37664,602640,18547
66501,6945,34,28.0770849007433,18.3159995891213,62797,667841,25133
66502,6945,35,9.76108531162203,0,0,143771,0
66502,6945,35,15.4808291778978,5.71974386627572,19117,324138,19117
66502,6945,35,22.3068868402171,12.5458015285951,37664,602640,18547
66502,6945,35,28.0770849007433,18.3159995891213,62797,667841,25133
66502,6945,35,34.4501239895407,24.6890386779187,642618,46019,579821
66503,6945,36,9.76108531162203,0,0,143771,0
66503,6945,36,15.4808291778978,5.71974386627572,19117,324138,19117
66503,6945,36,22.3068868402171,12.5458015285951,37664,602640,18547
66503,6945,36,28.0770849007433,18.3159995891213,62797,667841,25133
66503,6945,36,34.4501239895407,24.6890386779187,642618,46019,579821
66705,6965,11,10.800360698104,0,0,146259,0
66706,6965,12,10.800360698104,0,0,146259,0
66707,6965,13,10.800360698104,0,0,146259,0
66708,6965,14,10.800360698104,0,0,146259,0
66709,6965,15,10.800360698104,0,0,146259,0
66709,6965,15,14.0057105399448,3.20534984184077,3645,196128,3645
66710,6965,16,10.800360698104,0,0,146259,0
66710,6965,16,14.0057105399448,3.20534984184077,3645,196128,3645
66711,6965,17,10.800360698104,0,0,146259,0
66711,6965,17,14.0057105399448,3.20534984184077,3645,196128,3645
66711,6965,17,16.9643468231103,6.16398612500628,7476,256118,3831
66712,6965,18,10.800360698104,0,0,146259,0
66712,6965,18,14.0057105399448,3.20534984184077,3645,196128,3645
66712,6965,18,16.9643468231103,6.16398612500628,7476,256118,3831
66713,6965,19,10.800360698104,0,0,146259,0
66713,6965,19,14.0057105399448,3.20534984184077,3645,196128,3645
66713,6965,19,16.9643468231103,6.16398612500628,7476,256118,3831
66714,6965,20,10.800360698104,0,0,146259,0
66714,6965,20,14.0057105399448,3.20534984184077,3645,196128,3645
66714,6965,20,16.9643468231103,6.16398612500628,7476,256118,3831
66715,6965,21,10.800360698104,0,0,146259,0
66715,6965,21,14.0057105399448,3.20534984184077,3645,196128,3645
66715,6965,21,16.9643468231103,6.16398612500628,7476,256118,3831
66715,6965,21,20.1081286596828,9.30776796157878,12177,274087,4701
66716,6965,22,10.800360698104,0,0,146259,0
66716,6965,22,14.0057105399448,3.20534984184077,3645,196128,3645
66716,6965,22,16.9643468231103,6.16398612500628,7476,256118,3831
66716,6965,22,20.1081286596828,9.30776796157878,12177,274087,4701
66717,6965,23,10.800360698104,0,0,146259,0
66717,6965,23,14.0057105399448,3.20534984184077,3645,196128,3645
66717,6965,23,16.9643468231103,6.16398612500628,7476,256118,3831
66717,6965,23,20.1081286596828,9.30776796157878,12177,274087,4701
66718,6965,24,10.800360698104,0,0,146259,0
66718,6965,24,14.0057105399448,3.20534984184077,3645,196128,3645
66718,6965,24,16.9643468231103,6.16398612500628,7476,256118,3831
66718,6965,24,20.1081286596828,9.30776796157878,12177,274087,4701
66719,6965,25,10.800360698104,0,0,146259,0
66719,6965,25,14.0057105399448,3.20534984184077,3645,196128,3645
66719,6965,25,16.9643468231103,6.16398612500628,7476,256118,3831
66719,6965,25,20.1081286596828,9.30776796157878,12177,274087,4701
66720,6965,26,10.800360698104,0,0,146259,0
66720,6965,26,14.0057105399448,3.20534984184077,3645,196128,3645
66720,6965,26,16.9643468231103,6.16398612500628,7476,256118,3831
66720,6965,26,20.1081286596828,9.30776796157878,12177,274087,4701
66720,6965,26,25.1669588884347,14.3665981903306,16465,283939,4288
66721,6965,27,10.800360698104,0,0,146259,0
66721,6965,27,14.0057105399448,3.20534984184077,3645,196128,3645
66721,6965,27,16.9643468231103,6.16398612500628,7476,256118,3831
66721,6965,27,20.1081286596828,9.30776796157878,12177,274087,4701
66721,6965,27,25.1669588884347,14.3665981903306,16465,283939,4288
66722,6965,28,10.800360698104,0,0,146259,0
66722,6965,28,14.0057105399448,3.20534984184077,3645,196128,3645
66722,6965,28,16.9643468231103,6.16398612500628,7476,256118,3831
66722,6965,28,20.1081286596828,9.30776796157878,12177,274087,4701
66722,6965,28,25.1669588884347,14.3665981903306,16465,283939,4288
66722,6965,28,27.1888149463706,16.3884542482666,20570,305389,4105
66723,6965,29,10.800360698104,0,0,146259,0
66723,6965,29,14.0057105399448,3.20534984184077,3645,196128,3645
66723,6965,29,16.9643468231103,6.16398612500628,7476,256118,3831
66723,6965,29,20.1081286596828,9.30776796157878,12177,274087,4701
66723,6965,29,25.1669588884347,14.3665981903306,16465,283939,4288
66723,6965,29,27.1888149463706,16.3884542482666,20570,305389,4105
66724,6965,30,10.800360698104,0,0,146259,0
66724,6965,30,14.0057105399448,3.20534984184077,3645,196128,3645
66724,6965,30,16.9643468231103,6.16398612500628,7476,256118,3831
66724,6965,30,20.1081286596828,9.30776796157878,12177,274087,4701
66724,6965,30,25.1669588884347,14.3665981903306,16465,283939,4288
66724,6965,30,27.1888149463706,16.3884542482666,20570,305389,4105
66725,6965,31,10.800360698104,0,0,146259,0
66725,6965,31,14.0057105399448,3.20534984184077,3645,196128,3645
66725,6965,31,16.9643468231103,6.16398612500628,7476,256118,3831
66725,6965,31,20.1081286596828,9.30776796157878,12177,274087,4701
66725,6965,31,25.1669588884347,14.3665981903306,16465,283939,4288
66725,6965,31,27.1888149463706,16.3884542482666,20570,305389,4105
66725,6965,31,30.098996341936,19.298635643832,24902,284126,4332
66726,6965,32,10.800360698104,0,0,146259,0
66726,6965,32,14.0057105399448,3.20534984184077,3645,196128,3645
66726,6965,32,16.9643468231103,6.16398612500628,7476,256118,3831
66726,6965,32,20.1081286596828,9.30776796157878,12177,274087,4701
66726,6965,32,25.1669588884347,14.3665981903306,16465,283939,4288
66726,6965,32,27.1888149463706,16.3884542482666,20570,305389,4105
66726,6965,32,30.098996341936,19.298635643832,24902,284126,4332
66727,6965,33,10.800360698104,0,0,146259,0
66727,6965,33,14.0057105399448,3.20534984184077,3645,196128,3645
66727,6965,33,16.9643468231103,6.16398612500628,7476,256118,3831
66727,6965,33,20.1081286596828,9.30776796157878,12177,274087,4701
66727,6965,33,25.1669588884347,14.3665981903306,16465,283939,4288
66727,6965,33,27.1888149463706,16.3884542482666,20570,305389,4105
66727,6965,33,30.098996341936,19.298635643832,24902,284126,4332
66728,6965,34,10.800360698104,0,0,146259,0
66728,6965,34,14.0057105399448,3.20534984184077,3645,196128,3645
66728,6965,34,16.9643468231103,6.16398612500628,7476,256118,3831
66728,6965,34,20.1081286596828,9.30776796157878,12177,274087,4701
66728,6965,34,25.1669588884347,14.3665981903306,16465,283939,4288
66728,6965,34,27.1888149463706,16.3884542482666,20570,305389,4105
66728,6965,34,30.098996341936,19.298635643832,24902,284126,4332
66728,6965,34,33.9687905758103,23.1684298777063,30994,255277,6092
66729,6965,35,10.800360698104,0,0,146259,0
66729,6965,35,14.0057105399448,3.20534984184077,3645,196128,3645
66729,6965,35,16.9643468231103,6.16398612500628,7476,256118,3831
66729,6965,35,20.1081286596828,9.30776796157878,12177,274087,4701
66729,6965,35,25.1669588884347,14.3665981903306,16465,283939,4288
66729,6965,35,27.1888149463706,16.3884542482666,20570,305389,4105
66729,6965,35,30.098996341936,19.298635643832,24902,284126,4332
66729,6965,35,33.9687905758103,23.1684298777063,30994,255277,6092
66730,6965,36,10.800360698104,0,0,146259,0
66730,6965,36,14.0057105399448,3.20534984184077,3645,196128,3645
66730,6965,36,16.9643468231103,6.16398612500628,7476,256118,3831
66730,6965,36,20.1081286596828,9.30776796157878,12177,274087,4701
66730,6965,36,25.1669588884347,14.3665981903306,16465,283939,4288
66730,6965,36,27.1888149463706,16.3884542482666,20570,305389,4105
66730,6965,36,30.098996341936,19.298635643832,24902,284126,4332
66730,6965,36,33.9687905758103,23.1684298777063,30994,255277,6092
66730,6965,36,35.657569353687,24.8572086555829,284220,26841,253226
66731,6965,37,10.800360698104,0,0,146259,0
66731,6965,37,14.0057105399448,3.20534984184077,3645,196128,3645
66731,6965,37,16.9643468231103,6.16398612500628,7476,256118,3831
66731,6965,37,20.1081286596828,9.30776796157878,12177,274087,4701
66731,6965,37,25.1669588884347,14.3665981903306,16465,283939,4288
66731,6965,37,27.1888149463706,16.3884542482666,20570,305389,4105
66731,6965,37,30.098996341936,19.298635643832,24902,284126,4332
66731,6965,37,33.9687905758103,23.1684298777063,30994,255277,6092
66731,6965,37,35.657569353687,24.8572086555829,284220,26841,253226
67577,7070,12,11.8128783351953,0,0,115284,0
67578,7070,13,11.8128783351953,0,0,115284,0
67579,7070,14,11.8128783351953,0,0,115284,0
67580,7070,15,11.8128783351953,0,0,115284,0
67581,7070,16,11.8128783351953,0,0,115284,0
67582,7070,17,11.8128783351953,0,0,115284,0
67583,7070,18,11.8128783351953,0,0,115284,0
67584,7070,19,11.8128783351953,0,0,115284,0
67585,7070,20,11.8128783351953,0,0,115284,0
67586,7070,21,11.8128783351953,0,0,115284,0
67586,7070,21,20.3285807251049,8.51570238990964,17352,192324,17352
67587,7070,22,11.8128783351953,0,0,115284,0
67587,7070,22,20.3285807251049,8.51570238990964,17352,192324,17352
67588,7070,23,11.8128783351953,0,0,115284,0
67588,7070,23,20.3285807251049,8.51570238990964,17352,192324,17352
67589,7070,24,11.8128783351953,0,0,115284,0
67589,7070,24,20.3285807251049,8.51570238990964,17352,192324,17352
67590,7070,25,11.8128783351953,0,0,115284,0
67590,7070,25,20.3285807251049,8.51570238990964,17352,192324,17352
67591,7070,26,11.8128783351953,0,0,115284,0
67591,7070,26,20.3285807251049,8.51570238990964,17352,192324,17352
67592,7070,27,11.8128783351953,0,0,115284,0
67592,7070,27,20.3285807251049,8.51570238990964,17352,192324,17352
67593,7070,28,11.8128783351953,0,0,115284,0
67593,7070,28,20.3285807251049,8.51570238990964,17352,192324,17352
67594,7070,29,11.8128783351953,0,0,115284,0
67594,7070,29,20.3285807251049,8.51570238990964,17352,192324,17352
67594,7070,29,28.7264538061153,16.91357547092,39592,256972,22240
67595,7070,30,11.8128783351953,0,0,115284,0
67595,7070,30,20.3285807251049,8.51570238990964,17352,192324,17352
67595,7070,30,28.7264538061153,16.91357547092,39592,256972,22240
67596,7070,31,11.8128783351953,0,0,115284,0
67596,7070,31,20.3285807251049,8.51570238990964,17352,192324,17352
67596,7070,31,28.7264538061153,16.91357547092,39592,256972,22240
67597,7070,32,11.8128783351953,0,0,115284,0
67597,7070,32,20.3285807251049,8.51570238990964,17352,192324,17352
67597,7070,32,28.7264538061153,16.91357547092,39592,256972,22240
67598,7070,33,11.8128783351953,0,0,115284,0
67598,7070,33,20.3285807251049,8.51570238990964,17352,192324,17352
67598,7070,33,28.7264538061153,16.91357547092,39592,256972,22240
67599,7070,34,11.8128783351953,0,0,115284,0
67599,7070,34,20.3285807251049,8.51570238990964,17352,192324,17352
67599,7070,34,28.7264538061153,16.91357547092,39592,256972,22240
67600,7070,35,11.8128783351953,0,0,115284,0
67600,7070,35,20.3285807251049,8.51570238990964,17352,192324,17352
67600,7070,35,28.7264538061153,16.91357547092,39592,256972,22240
67601,7070,36,11.8128783351953,0,0,115284,0
67601,7070,36,20.3285807251049,8.51570238990964,17352,192324,17352
67601,7070,36,28.7264538061153,16.91357547092,39592,256972,22240
67602,7070,37,11.8128783351953,0,0,115284,0
67602,7070,37,20.3285807251049,8.51570238990964,17352,192324,17352
67602,7070,37,28.7264538061153,16.91357547092,39592,256972,22240
67602,7070,37,36.6104153818014,24.7975370466061,346618,38843,307026
67603,7070,38,11.8128783351953,0,0,115284,0
67603,7070,38,20.3285807251049,8.51570238990964,17352,192324,17352
67603,7070,38,28.7264538061153,16.91357547092,39592,256972,22240
67603,7070,38,36.6104153818014,24.7975370466061,346618,38843,307026
67903,7110,14,13.4115925968251,0,0,46241,0
67904,7110,15,13.4115925968251,0,0,46241,0
67905,7110,16,13.4115925968251,0,0,46241,0
67906,7110,17,13.4115925968251,0,0,46241,0
67907,7110,18,13.4115925968251,0,0,46241,0
67907,7110,18,17.6895934050902,4.27800080826507,26014,75361,26014
67908,7110,19,13.4115925968251,0,0,46241,0
67908,7110,19,17.6895934050902,4.27800080826507,26014,75361,26014
67909,7110,20,13.4115925968251,0,0,46241,0
67909,7110,20,17.6895934050902,4.27800080826507,26014,75361,26014
67910,7110,21,13.4115925968251,0,0,46241,0
