index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
102370,10923,36,27.7820690632077,13.0795666815137,59511,797294,18360
102370,10923,36,32.7933023455524,18.0907999638584,82228,687492,22717
102370,10923,36,35.4530449352949,20.7505425536009,615889,73787,533661
102556,10954,16,15.7524712583818,0,0,37038,0
102557,10954,17,15.7524712583818,0,0,37038,0
102558,10954,18,15.7524712583818,0,0,37038,0
102559,10954,19,15.7524712583818,0,0,37038,0
102560,10954,20,15.7524712583818,0,0,37038,0
102560,10954,20,19.562589851267,3.8101185928852,9978,27059,9978
102561,10954,21,15.7524712583818,0,0,37038,0
102561,10954,21,19.562589851267,3.8101185928852,9978,27059,9978
102562,10954,22,15.7524712583818,0,0,37038,0
102562,10954,22,19.562589851267,3.8101185928852,9978,27059,9978
102562,10954,22,21.9280667147604,6.17559545637859,21748,15289,11770
102563,10954,23,15.7524712583818,0,0,37038,0
102563,10954,23,19.562589851267,3.8101185928852,9978,27059,9978
102563,10954,23,21.9280667147604,6.17559545637859,21748,15289,11770
102564,10954,24,15.7524712583818,0,0,37038,0
102564,10954,24,19.562589851267,3.8101185928852,9978,27059,9978
102564,10954,24,21.9280667147604,6.17559545637859,21748,15289,11770
102565,10954,25,15.7524712583818,0,0,37038,0
102565,10954,25,19.562589851267,3.8101185928852,9978,27059,9978
102565,10954,25,21.9280667147604,6.17559545637859,21748,15289,11770
102566,10954,26,15.7524712583818,0,0,37038,0
102566,10954,26,19.562589851267,3.8101185928852,9978,27059,9978
102566,10954,26,21.9280667147604,6.17559545637859,21748,15289,11770
102567,10954,27,15.7524712583818,0,0,37038,0
102567,10954,27,19.562589851267,3.8101185928852,9978,27059,9978
102567,10954,27,21.9280667147604,6.17559545637859,21748,15289,11770
102567,10954,27,26.690968151112,10.9384968927302,31654,282774,9906
102568,10954,28,15.7524712583818,0,0,37038,0
102568,10954,28,19.562589851267,3.8101185928852,9978,27059,9978
102568,10954,28,21.9280667147604,6.17559545637859,21748,15289,11770
102568,10954,28,26.690968151112,10.9384968927302,31654,282774,9906
102569,10954,29,15.7524712583818,0,0,37038,0
102569,10954,29,19.562589851267,3.8101185928852,9978,27059,9978
102569,10954,29,21.9280667147604,6.17559545637859,21748,15289,11770
102569,10954,29,26.690968151112,10.9384968927302,31654,282774,9906
102570,10954,30,15.7524712583818,0,0,37038,0
102570,10954,30,19.562589851267,3.8101185928852,9978,27059,9978
102570,10954,30,21.9280667147604,6.17559545637859,21748,15289,11770
102570,10954,30,26.690968151112,10.9384968927302,31654,282774,9906
102571,10954,31,15.7524712583818,0,0,37038,0
102571,10954,31,19.562589851267,3.8101185928852,9978,27059,9978
102571,10954,31,21.9280667147604,6.17559545637859,21748,15289,11770
102571,10954,31,26.690968151112,10.9384968927302,31654,282774,9906
102571,10954,31,30.062580423681,14.3101091652992,42243,280561,10589
102572,10954,32,15.7524712583818,0,0,37038,0
102572,10954,32,19.562589851267,3.8101185928852,9978,27059,9978
102572,10954,32,21.9280667147604,6.17559545637859,21748,15289,11770
102572,10954,32,26.690968151112,10.9384968927302,31654,282774,9906
102572,10954,32,30.062580423681,14.3101091652992,42243,280561,10589
102573,10954,33,15.7524712583818,0,0,37038,0
102573,10954,33,19.562589851267,3.8101185928852,9978,27059,9978
102573,10954,33,21.9280667147604,6.17559545637859,21748,15289,11770
102573,10954,33,26.690968151112,10.9384968927302,31654,282774,9906
102573,10954,33,30.062580423681,14.3101091652992,42243,280561,10589
102573,10954,33,32.3116560518671,16.5591847934853,52680,270124,10437
102574,10954,34,15.7524712583818,0,0,37038,0
102574,10954,34,19.562589851267,3.8101185928852,9978,27059,9978
102574,10954,34,21.9280667147604,6.17559545637859,21748,15289,11770
102574,10954,34,26.690968151112,10.9384968927302,31654,282774,9906
102574,10954,34,30.062580423681,14.3101091652992,42243,280561,10589
102574,10954,34,32.3116560518671,16.5591847934853,52680,270124,10437
102575,10954,35,15.7524712583818,0,0,37038,0
102575,10954,35,19.562589851267,3.8101185928852,9978,27059,9978
102575,10954,35,21.9280667147604,6.17559545637859,21748,15289,11770
102575,10954,35,26.690968151112,10.9384968927302,31654,282774,9906
102575,10954,35,30.062580423681,14.3101091652992,42243,280561,10589
102575,10954,35,32.3116560518671,16.5591847934853,52680,270124,10437
102575,10954,35,34.2833195383779,18.5308482799961,61931,236834,9251
102576,10954,36,15.7524712583818,0,0,37038,0
102576,10954,36,19.562589851267,3.8101185928852,9978,27059,9978
102576,10954,36,21.9280667147604,6.17559545637859,21748,15289,11770
102576,10954,36,26.690968151112,10.9384968927302,31654,282774,9906
102576,10954,36,30.062580423681,14.3101091652992,42243,280561,10589
102576,10954,36,32.3116560518671,16.5591847934853,52680,270124,10437
102576,10954,36,34.2833195383779,18.5308482799961,61931,236834,9251
102577,10954,37,15.7524712583818,0,0,37038,0
102577,10954,37,19.562589851267,3.8101185928852,9978,27059,9978
102577,10954,37,21.9280667147604,6.17559545637859,21748,15289,11770
102577,10954,37,26.690968151112,10.9384968927302,31654,282774,9906
102577,10954,37,30.062580423681,14.3101091652992,42243,280561,10589
102577,10954,37,32.3116560518671,16.5591847934853,52680,270124,10437
102577,10954,37,34.2833195383779,18.5308482799961,61931,236834,9251
102578,10954,38,15.7524712583818,0,0,37038,0
102578,10954,38,19.562589851267,3.8101185928852,9978,27059,9978
102578,10954,38,21.9280667147604,6.17559545637859,21748,15289,11770
102578,10954,38,26.690968151112,10.9384968927302,31654,282774,9906
102578,10954,38,30.062580423681,14.3101091652992,42243,280561,10589
102578,10954,38,32.3116560518671,16.5591847934853,52680,270124,10437
102578,10954,38,34.2833195383779,18.5308482799961,61931,236834,9251
102578,10954,38,37.0363806277778,21.283909369396,564531,70831,502600
102941,10985,17,16.1864023456341,0,0,9903,0
102942,10985,18,16.1864023456341,0,0,9903,0
102943,10985,19,16.1864023456341,0,0,9903,0
102943,10985,19,18.773985195267,2.5875828496328,6069,6775,6069
102944,10985,20,16.1864023456341,0,0,9903,0
102944,10985,20,18.773985195267,2.5875828496328,6069,6775,6069
102944,10985,20,19.9699454066943,3.7835430610602,13024,685,6955
102945,10985,21,16.1864023456341,0,0,9903,0
102945,10985,21,18.773985195267,2.5875828496328,6069,6775,6069
102945,10985,21,19.9699454066943,3.7835430610602,13024,685,6955
102946,10985,22,16.1864023456341,0,0,9903,0
102946,10985,22,18.773985195267,2.5875828496328,6069,6775,6069
102946,10985,22,19.9699454066943,3.7835430610602,13024,685,6955
102947,10985,23,16.1864023456341,0,0,9903,0
102947,10985,23,18.773985195267,2.5875828496328,6069,6775,6069
102947,10985,23,19.9699454066943,3.7835430610602,13024,685,6955
102948,10985,24,16.1864023456341,0,0,9903,0
102948,10985,24,18.773985195267,2.5875828496328,6069,6775,6069
102948,10985,24,19.9699454066943,3.7835430610602,13024,685,6955
102948,10985,24,23.8700041616741,7.68360181603994,20877,74784,7853
102949,10985,25,16.1864023456341,0,0,9903,0
102949,10985,25,18.773985195267,2.5875828496328,6069,6775,6069
102949,10985,25,19.9699454066943,3.7835430610602,13024,685,6955
102949,10985,25,23.8700041616741,7.68360181603994,20877,74784,7853
102950,10985,26,16.1864023456341,0,0,9903,0
102950,10985,26,18.773985195267,2.5875828496328,6069,6775,6069
102950,10985,26,19.9699454066943,3.7835430610602,13024,685,6955
102950,10985,26,23.8700041616741,7.68360181603994,20877,74784,7853
102951,10985,27,16.1864023456341,0,0,9903,0
102951,10985,27,18.773985195267,2.5875828496328,6069,6775,6069
102951,10985,27,19.9699454066943,3.7835430610602,13024,685,6955
102951,10985,27,23.8700041616741,7.68360181603994,20877,74784,7853
102951,10985,27,26.9375790963493,10.7511767507152,28255,67406,7378
102952,10985,28,16.1864023456341,0,0,9903,0
102952,10985,28,18.773985195267,2.5875828496328,6069,6775,6069
102952,10985,28,19.9699454066943,3.7835430610602,13024,685,6955
102952,10985,28,23.8700041616741,7.68360181603994,20877,74784,7853
102952,10985,28,26.9375790963493,10.7511767507152,28255,67406,7378
102953,10985,29,16.1864023456341,0,0,9903,0
102953,10985,29,18.773985195267,2.5875828496328,6069,6775,6069
102953,10985,29,19.9699454066943,3.7835430610602,13024,685,6955
102953,10985,29,23.8700041616741,7.68360181603994,20877,74784,7853
102953,10985,29,26.9375790963493,10.7511767507152,28255,67406,7378
102954,10985,30,16.1864023456341,0,0,9903,0
102954,10985,30,18.773985195267,2.5875828496328,6069,6775,6069
102954,10985,30,19.9699454066943,3.7835430610602,13024,685,6955
102954,10985,30,23.8700041616741,7.68360181603994,20877,74784,7853
102954,10985,30,26.9375790963493,10.7511767507152,28255,67406,7378
102955,10985,31,16.1864023456341,0,0,9903,0
102955,10985,31,18.773985195267,2.5875828496328,6069,6775,6069
102955,10985,31,19.9699454066943,3.7835430610602,13024,685,6955
102955,10985,31,23.8700041616741,7.68360181603994,20877,74784,7853
102955,10985,31,26.9375790963493,10.7511767507152,28255,67406,7378
102955,10985,31,30.9512730981501,14.7648707525159,36267,263212,8012
102956,10985,32,16.1864023456341,0,0,9903,0
102956,10985,32,18.773985195267,2.5875828496328,6069,6775,6069
102956,10985,32,19.9699454066943,3.7835430610602,13024,685,6955
102956,10985,32,23.8700041616741,7.68360181603994,20877,74784,7853
102956,10985,32,26.9375790963493,10.7511767507152,28255,67406,7378
102956,10985,32,30.9512730981501,14.7648707525159,36267,263212,8012
102957,10985,33,16.1864023456341,0,0,9903,0
102957,10985,33,18.773985195267,2.5875828496328,6069,6775,6069
102957,10985,33,19.9699454066943,3.7835430610602,13024,685,6955
102957,10985,33,23.8700041616741,7.68360181603994,20877,74784,7853
102957,10985,33,26.9375790963493,10.7511767507152,28255,67406,7378
102957,10985,33,30.9512730981501,14.7648707525159,36267,263212,8012
102958,10985,34,16.1864023456341,0,0,9903,0
102958,10985,34,18.773985195267,2.5875828496328,6069,6775,6069
102958,10985,34,19.9699454066943,3.7835430610602,13024,685,6955
102958,10985,34,23.8700041616741,7.68360181603994,20877,74784,7853
102958,10985,34,26.9375790963493,10.7511767507152,28255,67406,7378
102958,10985,34,30.9512730981501,14.7648707525159,36267,263212,8012
102959,10985,35,16.1864023456341,0,0,9903,0
102959,10985,35,18.773985195267,2.5875828496328,6069,6775,6069
102959,10985,35,19.9699454066943,3.7835430610602,13024,685,6955
102959,10985,35,23.8700041616741,7.68360181603994,20877,74784,7853
102959,10985,35,26.9375790963493,10.7511767507152,28255,67406,7378
102959,10985,35,30.9512730981501,14.7648707525159,36267,263212,8012
102959,10985,35,34.4633404874384,18.2769381418043,279372,20107,243105
102960,10985,36,16.1864023456341,0,0,9903,0
102960,10985,36,18.773985195267,2.5875828496328,6069,6775,6069
102960,10985,36,19.9699454066943,3.7835430610602,13024,685,6955
102960,10985,36,23.8700041616741,7.68360181603994,20877,74784,7853
102960,10985,36,26.9375790963493,10.7511767507152,28255,67406,7378
102960,10985,36,30.9512730981501,14.7648707525159,36267,263212,8012
102960,10985,36,34.4633404874384,18.2769381418043,279372,20107,243105
103027,10992,18,17.7515599678828,0,0,21127,0
103028,10992,19,17.7515599678828,0,0,21127,0
103028,10992,19,18.4101284106651,0.658568442782275,2086,19041,2086
103029,10992,20,17.7515599678828,0,0,21127,0
103029,10992,20,18.4101284106651,0.658568442782275,2086,19041,2086
103029,10992,20,19.6407775394115,1.8892175715287,4470,16657,2384
103030,10992,21,17.7515599678828,0,0,21127,0
103030,10992,21,18.4101284106651,0.658568442782275,2086,19041,2086
103030,10992,21,19.6407775394115,1.8892175715287,4470,16657,2384
103030,10992,21,20.7561142074616,3.00455423957874,6687,14440,2217
103031,10992,22,17.7515599678828,0,0,21127,0
103031,10992,22,18.4101284106651,0.658568442782275,2086,19041,2086
103031,10992,22,19.6407775394115,1.8892175715287,4470,16657,2384
103031,10992,22,20.7561142074616,3.00455423957874,6687,14440,2217
103032,10992,23,17.7515599678828,0,0,21127,0
103032,10992,23,18.4101284106651,0.658568442782275,2086,19041,2086
103032,10992,23,19.6407775394115,1.8892175715287,4470,16657,2384
103032,10992,23,20.7561142074616,3.00455423957874,6687,14440,2217
103032,10992,23,22.0233054158794,4.27174544799657,8827,12300,2140
103033,10992,24,17.7515599678828,0,0,21127,0
103033,10992,24,18.4101284106651,0.658568442782275,2086,19041,2086
103033,10992,24,19.6407775394115,1.8892175715287,4470,16657,2384
103033,10992,24,20.7561142074616,3.00455423957874,6687,14440,2217
103033,10992,24,22.0233054158794,4.27174544799657,8827,12300,2140
103033,10992,24,23.571776069578,5.82021610169518,10659,10468,1832
103033,10992,24,23.9283470906958,6.17678712281296,13032,13225,2373
103034,10992,25,17.7515599678828,0,0,21127,0
103034,10992,25,18.4101284106651,0.658568442782275,2086,19041,2086
103034,10992,25,19.6407775394115,1.8892175715287,4470,16657,2384
103034,10992,25,20.7561142074616,3.00455423957874,6687,14440,2217
103034,10992,25,22.0233054158794,4.27174544799657,8827,12300,2140
103034,10992,25,23.571776069578,5.82021610169518,10659,10468,1832
103034,10992,25,23.9283470906958,6.17678712281296,13032,13225,2373
103035,10992,26,17.7515599678828,0,0,21127,0
103035,10992,26,18.4101284106651,0.658568442782275,2086,19041,2086
103035,10992,26,19.6407775394115,1.8892175715287,4470,16657,2384
103035,10992,26,20.7561142074616,3.00455423957874,6687,14440,2217
103035,10992,26,22.0233054158794,4.27174544799657,8827,12300,2140
103035,10992,26,23.571776069578,5.82021610169518,10659,10468,1832
103035,10992,26,23.9283470906958,6.17678712281296,13032,13225,2373
103035,10992,26,25.1263186694136,7.37475870153074,15494,10763,2462
103036,10992,27,17.7515599678828,0,0,21127,0
103036,10992,27,18.4101284106651,0.658568442782275,2086,19041,2086
103036,10992,27,19.6407775394115,1.8892175715287,4470,16657,2384
103036,10992,27,20.7561142074616,3.00455423957874,6687,14440,2217
103036,10992,27,22.0233054158794,4.27174544799657,8827,12300,2140
103036,10992,27,23.571776069578,5.82021610169518,10659,10468,1832
103036,10992,27,23.9283470906958,6.17678712281296,13032,13225,2373
103036,10992,27,25.1263186694136,7.37475870153074,15494,10763,2462
103036,10992,27,26.3175159004696,8.56595593258675,17725,7782,2231
103037,10992,28,17.7515599678828,0,0,21127,0
103037,10992,28,18.4101284106651,0.658568442782275,2086,19041,2086
103037,10992,28,19.6407775394115,1.8892175715287,4470,16657,2384
103037,10992,28,20.7561142074616,3.00455423957874,6687,14440,2217
103037,10992,28,22.0233054158794,4.27174544799657,8827,12300,2140
103037,10992,28,23.571776069578,5.82021610169518,10659,10468,1832
103037,10992,28,23.9283470906958,6.17678712281296,13032,13225,2373
103037,10992,28,25.1263186694136,7.37475870153074,15494,10763,2462
103037,10992,28,26.3175159004696,8.56595593258675,17725,7782,2231
103037,10992,28,27.365737283248,9.61417731536521,19750,5758,2025
103038,10992,29,17.7515599678828,0,0,21127,0
103038,10992,29,18.4101284106651,0.658568442782275,2086,19041,2086
103038,10992,29,19.6407775394115,1.8892175715287,4470,16657,2384
103038,10992,29,20.7561142074616,3.00455423957874,6687,14440,2217
103038,10992,29,22.0233054158794,4.27174544799657,8827,12300,2140
103038,10992,29,23.571776069578,5.82021610169518,10659,10468,1832
103038,10992,29,23.9283470906958,6.17678712281296,13032,13225,2373
103038,10992,29,25.1263186694136,7.37475870153074,15494,10763,2462
103038,10992,29,26.3175159004696,8.56595593258675,17725,7782,2231
103038,10992,29,27.365737283248,9.61417731536521,19750,5758,2025
103038,10992,29,28.7486149733397,10.9970550054568,21841,113838,2091
103039,10992,30,17.7515599678828,0,0,21127,0
103039,10992,30,18.4101284106651,0.658568442782275,2086,19041,2086
103039,10992,30,19.6407775394115,1.8892175715287,4470,16657,2384
103039,10992,30,20.7561142074616,3.00455423957874,6687,14440,2217
103039,10992,30,22.0233054158794,4.27174544799657,8827,12300,2140
103039,10992,30,23.571776069578,5.82021610169518,10659,10468,1832
103039,10992,30,23.9283470906958,6.17678712281296,13032,13225,2373
103039,10992,30,25.1263186694136,7.37475870153074,15494,10763,2462
103039,10992,30,26.3175159004696,8.56595593258675,17725,7782,2231
103039,10992,30,27.365737283248,9.61417731536521,19750,5758,2025
103039,10992,30,28.7486149733397,10.9970550054568,21841,113838,2091
103039,10992,30,29.7563408759394,12.0047809080566,23807,121217,1966
103040,10992,31,17.7515599678828,0,0,21127,0
103040,10992,31,18.4101284106651,0.658568442782275,2086,19041,2086
103040,10992,31,19.6407775394115,1.8892175715287,4470,16657,2384
103040,10992,31,20.7561142074616,3.00455423957874,6687,14440,2217
103040,10992,31,22.0233054158794,4.27174544799657,8827,12300,2140
103040,10992,31,23.571776069578,5.82021610169518,10659,10468,1832
103040,10992,31,23.9283470906958,6.17678712281296,13032,13225,2373
103040,10992,31,25.1263186694136,7.37475870153074,15494,10763,2462
103040,10992,31,26.3175159004696,8.56595593258675,17725,7782,2231
103040,10992,31,27.365737283248,9.61417731536521,19750,5758,2025
103040,10992,31,28.7486149733397,10.9970550054568,21841,113838,2091
103040,10992,31,29.7563408759394,12.0047809080566,23807,121217,1966
103040,10992,31,30.2579000316326,12.5063400637498,26433,118591,2626
103041,10992,32,17.7515599678828,0,0,21127,0
103041,10992,32,18.4101284106651,0.658568442782275,2086,19041,2086
103041,10992,32,19.6407775394115,1.8892175715287,4470,16657,2384
103041,10992,32,20.7561142074616,3.00455423957874,6687,14440,2217
103041,10992,32,22.0233054158794,4.27174544799657,8827,12300,2140
103041,10992,32,23.571776069578,5.82021610169518,10659,10468,1832
103041,10992,32,23.9283470906958,6.17678712281296,13032,13225,2373
103041,10992,32,25.1263186694136,7.37475870153074,15494,10763,2462
103041,10992,32,26.3175159004696,8.56595593258675,17725,7782,2231
103041,10992,32,27.365737283248,9.61417731536521,19750,5758,2025
103041,10992,32,28.7486149733397,10.9970550054568,21841,113838,2091
103041,10992,32,29.7563408759394,12.0047809080566,23807,121217,1966
103041,10992,32,30.2579000316326,12.5063400637498,26433,118591,2626
103041,10992,32,31.2178783780114,13.4663184101285,28687,116337,2254
103041,10992,32,31.9582685887844,14.2067086209016,31048,114254,2361
103042,10992,33,17.7515599678828,0,0,21127,0
103042,10992,33,18.4101284106651,0.658568442782275,2086,19041,2086
103042,10992,33,19.6407775394115,1.8892175715287,4470,16657,2384
103042,10992,33,20.7561142074616,3.00455423957874,6687,14440,2217
103042,10992,33,22.0233054158794,4.27174544799657,8827,12300,2140
103042,10992,33,23.571776069578,5.82021610169518,10659,10468,1832
103042,10992,33,23.9283470906958,6.17678712281296,13032,13225,2373
103042,10992,33,25.1263186694136,7.37475870153074,15494,10763,2462
103042,10992,33,26.3175159004696,8.56595593258675,17725,7782,2231
103042,10992,33,27.365737283248,9.61417731536521,19750,5758,2025
103042,10992,33,28.7486149733397,10.9970550054568,21841,113838,2091
103042,10992,33,29.7563408759394,12.0047809080566,23807,121217,1966
103042,10992,33,30.2579000316326,12.5063400637498,26433,118591,2626
103042,10992,33,31.2178783780114,13.4663184101285,28687,116337,2254
103042,10992,33,31.9582685887844,14.2067086209016,31048,114254,2361
103043,10992,34,17.7515599678828,0,0,21127,0
103043,10992,34,18.4101284106651,0.658568442782275,2086,19041,2086
103043,10992,34,19.6407775394115,1.8892175715287,4470,16657,2384
103043,10992,34,20.7561142074616,3.00455423957874,6687,14440,2217
103043,10992,34,22.0233054158794,4.27174544799657,8827,12300,2140
103043,10992,34,23.571776069578,5.82021610169518,10659,10468,1832
103043,10992,34,23.9283470906958,6.17678712281296,13032,13225,2373
103043,10992,34,25.1263186694136,7.37475870153074,15494,10763,2462
103043,10992,34,26.3175159004696,8.56595593258675,17725,7782,2231
103043,10992,34,27.365737283248,9.61417731536521,19750,5758,2025
103043,10992,34,28.7486149733397,10.9970550054568,21841,113838,2091
103043,10992,34,29.7563408759394,12.0047809080566,23807,121217,1966
103043,10992,34,30.2579000316326,12.5063400637498,26433,118591,2626
103043,10992,34,31.2178783780114,13.4663184101285,28687,116337,2254
103043,10992,34,31.9582685887844,14.2067086209016,31048,114254,2361
103043,10992,34,33.2927781654444,15.5412181975616,33369,374252,2321
103044,10992,35,17.7515599678828,0,0,21127,0
103044,10992,35,18.4101284106651,0.658568442782275,2086,19041,2086
103044,10992,35,19.6407775394115,1.8892175715287,4470,16657,2384
103044,10992,35,20.7561142074616,3.00455423957874,6687,14440,2217
103044,10992,35,22.0233054158794,4.27174544799657,8827,12300,2140
103044,10992,35,23.571776069578,5.82021610169518,10659,10468,1832
103044,10992,35,23.9283470906958,6.17678712281296,13032,13225,2373
103044,10992,35,25.1263186694136,7.37475870153074,15494,10763,2462
103044,10992,35,26.3175159004696,8.56595593258675,17725,7782,2231
103044,10992,35,27.365737283248,9.61417731536521,19750,5758,2025
103044,10992,35,28.7486149733397,10.9970550054568,21841,113838,2091
103044,10992,35,29.7563408759394,12.0047809080566,23807,121217,1966
103044,10992,35,30.2579000316326,12.5063400637498,26433,118591,2626
103044,10992,35,31.2178783780114,13.4663184101285,28687,116337,2254
103044,10992,35,31.9582685887844,14.2067086209016,31048,114254,2361
103044,10992,35,33.2927781654444,15.5412181975616,33369,374252,2321
103044,10992,35,34.2652856887814,16.5137257208985,36038,371583,2669
103045,10992,36,17.7515599678828,0,0,21127,0
103045,10992,36,18.4101284106651,0.658568442782275,2086,19041,2086
103045,10992,36,19.6407775394115,1.8892175715287,4470,16657,2384
103045,10992,36,20.7561142074616,3.00455423957874,6687,14440,2217
103045,10992,36,22.0233054158794,4.27174544799657,8827,12300,2140
103045,10992,36,23.571776069578,5.82021610169518,10659,10468,1832
103045,10992,36,23.9283470906958,6.17678712281296,13032,13225,2373
103045,10992,36,25.1263186694136,7.37475870153074,15494,10763,2462
103045,10992,36,26.3175159004696,8.56595593258675,17725,7782,2231
103045,10992,36,27.365737283248,9.61417731536521,19750,5758,2025
103045,10992,36,28.7486149733397,10.9970550054568,21841,113838,2091
103045,10992,36,29.7563408759394,12.0047809080566,23807,121217,1966
103045,10992,36,30.2579000316326,12.5063400637498,26433,118591,2626
103045,10992,36,31.2178783780114,13.4663184101285,28687,116337,2254
103045,10992,36,31.9582685887844,14.2067086209016,31048,114254,2361
103045,10992,36,33.2927781654444,15.5412181975616,33369,374252,2321
103045,10992,36,34.2652856887814,16.5137257208985,36038,371583,2669
103045,10992,36,35.9508319859309,18.199272018048,38329,368976,2291
103046,10992,37,17.7515599678828,0,0,21127,0
103046,10992,37,18.4101284106651,0.658568442782275,2086,19041,2086
103046,10992,37,19.6407775394115,1.8892175715287,4470,16657,2384
103046,10992,37,20.7561142074616,3.00455423957874,6687,14440,2217
103046,10992,37,22.0233054158794,4.27174544799657,8827,12300,2140
103046,10992,37,23.571776069578,5.82021610169518,10659,10468,1832
103046,10992,37,23.9283470906958,6.17678712281296,13032,13225,2373
103046,10992,37,25.1263186694136,7.37475870153074,15494,10763,2462
103046,10992,37,26.3175159004696,8.56595593258675,17725,7782,2231
103046,10992,37,27.365737283248,9.61417731536521,19750,5758,2025
103046,10992,37,28.7486149733397,10.9970550054568,21841,113838,2091
103046,10992,37,29.7563408759394,12.0047809080566,23807,121217,1966
103046,10992,37,30.2579000316326,12.5063400637498,26433,118591,2626
103046,10992,37,31.2178783780114,13.4663184101285,28687,116337,2254
103046,10992,37,31.9582685887844,14.2067086209016,31048,114254,2361
103046,10992,37,33.2927781654444,15.5412181975616,33369,374252,2321
103046,10992,37,34.2652856887814,16.5137257208985,36038,371583,2669
103046,10992,37,35.9508319859309,18.199272018048,38329,368976,2291
103046,10992,37,36.7584974633057,19.0069374954229,40702,366603,2373
103047,10992,38,17.7515599678828,0,0,21127,0
103047,10992,38,18.4101284106651,0.658568442782275,2086,19041,2086
103047,10992,38,19.6407775394115,1.8892175715287,4470,16657,2384
103047,10992,38,20.7561142074616,3.00455423957874,6687,14440,2217
103047,10992,38,22.0233054158794,4.27174544799657,8827,12300,2140
103047,10992,38,23.571776069578,5.82021610169518,10659,10468,1832
103047,10992,38,23.9283470906958,6.17678712281296,13032,13225,2373
103047,10992,38,25.1263186694136,7.37475870153074,15494,10763,2462
103047,10992,38,26.3175159004696,8.56595593258675,17725,7782,2231
103047,10992,38,27.365737283248,9.61417731536521,19750,5758,2025
103047,10992,38,28.7486149733397,10.9970550054568,21841,113838,2091
103047,10992,38,29.7563408759394,12.0047809080566,23807,121217,1966
103047,10992,38,30.2579000316326,12.5063400637498,26433,118591,2626
103047,10992,38,31.2178783780114,13.4663184101285,28687,116337,2254
103047,10992,38,31.9582685887844,14.2067086209016,31048,114254,2361
103047,10992,38,33.2927781654444,15.5412181975616,33369,374252,2321
103047,10992,38,34.2652856887814,16.5137257208985,36038,371583,2669
103047,10992,38,35.9508319859309,18.199272018048,38329,368976,2291
103047,10992,38,36.7584974633057,19.0069374954229,40702,366603,2373
103047,10992,38,37.6985971354841,19.9470371676013,371170,17328,330468
103048,10992,39,17.7515599678828,0,0,21127,0
103048,10992,39,18.4101284106651,0.658568442782275,2086,19041,2086
103048,10992,39,19.6407775394115,1.8892175715287,4470,16657,2384
103048,10992,39,20.7561142074616,3.00455423957874,6687,14440,2217
103048,10992,39,22.0233054158794,4.27174544799657,8827,12300,2140
103048,10992,39,23.571776069578,5.82021610169518,10659,10468,1832
103048,10992,39,23.9283470906958,6.17678712281296,13032,13225,2373
103048,10992,39,25.1263186694136,7.37475870153074,15494,10763,2462
103048,10992,39,26.3175159004696,8.56595593258675,17725,7782,2231
103048,10992,39,27.365737283248,9.61417731536521,19750,5758,2025
103048,10992,39,28.7486149733397,10.9970550054568,21841,113838,2091
103048,10992,39,29.7563408759394,12.0047809080566,23807,121217,1966
103048,10992,39,30.2579000316326,12.5063400637498,26433,118591,2626
103048,10992,39,31.2178783780114,13.4663184101285,28687,116337,2254
103048,10992,39,31.9582685887844,14.2067086209016,31048,114254,2361
103048,10992,39,33.2927781654444,15.5412181975616,33369,374252,2321
103048,10992,39,34.2652856887814,16.5137257208985,36038,371583,2669
103048,10992,39,35.9508319859309,18.199272018048,38329,368976,2291
103048,10992,39,36.7584974633057,19.0069374954229,40702,366603,2373
103048,10992,39,37.6985971354841,19.9470371676013,371170,17328,330468
103124,11006,18,17.0325481540668,0,0,35360,0
103125,11006,19,17.0325481540668,0,0,35360,0
103126,11006,20,17.0325481540668,0,0,35360,0
103127,11006,21,17.0325481540668,0,0,35360,0
103128,11006,22,17.0325481540668,0,0,35360,0
103129,11006,23,17.0325481540668,0,0,35360,0
103130,11006,24,17.0325481540668,0,0,35360,0
103130,11006,24,23.8032481155382,6.77069996147142,31752,13036,31752
103131,11006,25,17.0325481540668,0,0,35360,0
103131,11006,25,23.8032481155382,6.77069996147142,31752,13036,31752
103132,11006,26,17.0325481540668,0,0,35360,0
103132,11006,26,23.8032481155382,6.77069996147142,31752,13036,31752
103133,11006,27,17.0325481540668,0,0,35360,0
103133,11006,27,23.8032481155382,6.77069996147142,31752,13036,31752
103134,11006,28,17.0325481540668,0,0,35360,0
103134,11006,28,23.8032481155382,6.77069996147142,31752,13036,31752
103135,11006,29,17.0325481540668,0,0,35360,0
103135,11006,29,23.8032481155382,6.77069996147142,31752,13036,31752
103136,11006,30,17.0325481540668,0,0,35360,0
103136,11006,30,23.8032481155382,6.77069996147142,31752,13036,31752
103136,11006,30,29.5238307458904,12.4912825918236,69540,606470,37788
103137,11006,31,17.0325481540668,0,0,35360,0
103137,11006,31,23.8032481155382,6.77069996147142,31752,13036,31752
103137,11006,31,29.5238307458904,12.4912825918236,69540,606470,37788
103138,11006,32,17.0325481540668,0,0,35360,0
103138,11006,32,23.8032481155382,6.77069996147142,31752,13036,31752
103138,11006,32,29.5238307458904,12.4912825918236,69540,606470,37788
103139,11006,33,17.0325481540668,0,0,35360,0
103139,11006,33,23.8032481155382,6.77069996147142,31752,13036,31752
103139,11006,33,29.5238307458904,12.4912825918236,69540,606470,37788
103140,11006,34,17.0325481540668,0,0,35360,0
