index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
56947,5899,26,9.50552214759801,0,0,17799,0
56947,5899,26,14.3512170940739,4.84569494647585,16384,36095,16384
56947,5899,26,17.1086614204282,7.6031392728302,37089,37261,20705
56947,5899,26,23.856695776656,14.351173629058,57733,461049,20644
56948,5899,27,9.50552214759801,0,0,17799,0
56948,5899,27,14.3512170940739,4.84569494647585,16384,36095,16384
56948,5899,27,17.1086614204282,7.6031392728302,37089,37261,20705
56948,5899,27,23.856695776656,14.351173629058,57733,461049,20644
56948,5899,27,26.5122354142389,17.0067132666409,77264,508421,19531
56949,5899,28,9.50552214759801,0,0,17799,0
56949,5899,28,14.3512170940739,4.84569494647585,16384,36095,16384
56949,5899,28,17.1086614204282,7.6031392728302,37089,37261,20705
56949,5899,28,23.856695776656,14.351173629058,57733,461049,20644
56949,5899,28,26.5122354142389,17.0067132666409,77264,508421,19531
56950,5899,29,9.50552214759801,0,0,17799,0
56950,5899,29,14.3512170940739,4.84569494647585,16384,36095,16384
56950,5899,29,17.1086614204282,7.6031392728302,37089,37261,20705
56950,5899,29,23.856695776656,14.351173629058,57733,461049,20644
56950,5899,29,26.5122354142389,17.0067132666409,77264,508421,19531
56951,5899,30,9.50552214759801,0,0,17799,0
56951,5899,30,14.3512170940739,4.84569494647585,16384,36095,16384
56951,5899,30,17.1086614204282,7.6031392728302,37089,37261,20705
56951,5899,30,23.856695776656,14.351173629058,57733,461049,20644
56951,5899,30,26.5122354142389,17.0067132666409,77264,508421,19531
56951,5899,30,29.9834767555303,20.4779546079323,97011,1720058,19747
56952,5899,31,9.50552214759801,0,0,17799,0
56952,5899,31,14.3512170940739,4.84569494647585,16384,36095,16384
56952,5899,31,17.1086614204282,7.6031392728302,37089,37261,20705
56952,5899,31,23.856695776656,14.351173629058,57733,461049,20644
56952,5899,31,26.5122354142389,17.0067132666409,77264,508421,19531
56952,5899,31,29.9834767555303,20.4779546079323,97011,1720058,19747
56953,5899,32,9.50552214759801,0,0,17799,0
56953,5899,32,14.3512170940739,4.84569494647585,16384,36095,16384
56953,5899,32,17.1086614204282,7.6031392728302,37089,37261,20705
56953,5899,32,23.856695776656,14.351173629058,57733,461049,20644
56953,5899,32,26.5122354142389,17.0067132666409,77264,508421,19531
56953,5899,32,29.9834767555303,20.4779546079323,97011,1720058,19747
56954,5899,33,9.50552214759801,0,0,17799,0
56954,5899,33,14.3512170940739,4.84569494647585,16384,36095,16384
56954,5899,33,17.1086614204282,7.6031392728302,37089,37261,20705
56954,5899,33,23.856695776656,14.351173629058,57733,461049,20644
56954,5899,33,26.5122354142389,17.0067132666409,77264,508421,19531
56954,5899,33,29.9834767555303,20.4779546079323,97011,1720058,19747
56955,5899,34,9.50552214759801,0,0,17799,0
56955,5899,34,14.3512170940739,4.84569494647585,16384,36095,16384
56955,5899,34,17.1086614204282,7.6031392728302,37089,37261,20705
56955,5899,34,23.856695776656,14.351173629058,57733,461049,20644
56955,5899,34,26.5122354142389,17.0067132666409,77264,508421,19531
56955,5899,34,29.9834767555303,20.4779546079323,97011,1720058,19747
56955,5899,34,33.3928400355203,23.8873178879223,118870,1722100,21859
56956,5899,35,9.50552214759801,0,0,17799,0
56956,5899,35,14.3512170940739,4.84569494647585,16384,36095,16384
56956,5899,35,17.1086614204282,7.6031392728302,37089,37261,20705
56956,5899,35,23.856695776656,14.351173629058,57733,461049,20644
56956,5899,35,26.5122354142389,17.0067132666409,77264,508421,19531
56956,5899,35,29.9834767555303,20.4779546079323,97011,1720058,19747
56956,5899,35,33.3928400355203,23.8873178879223,118870,1722100,21859
56957,5899,36,9.50552214759801,0,0,17799,0
56957,5899,36,14.3512170940739,4.84569494647585,16384,36095,16384
56957,5899,36,17.1086614204282,7.6031392728302,37089,37261,20705
56957,5899,36,23.856695776656,14.351173629058,57733,461049,20644
56957,5899,36,26.5122354142389,17.0067132666409,77264,508421,19531
56957,5899,36,29.9834767555303,20.4779546079323,97011,1720058,19747
56957,5899,36,33.3928400355203,23.8873178879223,118870,1722100,21859
56958,5899,37,9.50552214759801,0,0,17799,0
56958,5899,37,14.3512170940739,4.84569494647585,16384,36095,16384
56958,5899,37,17.1086614204282,7.6031392728302,37089,37261,20705
56958,5899,37,23.856695776656,14.351173629058,57733,461049,20644
56958,5899,37,26.5122354142389,17.0067132666409,77264,508421,19531
56958,5899,37,29.9834767555303,20.4779546079323,97011,1720058,19747
56958,5899,37,33.3928400355203,23.8873178879223,118870,1722100,21859
56959,5899,38,9.50552214759801,0,0,17799,0
56959,5899,38,14.3512170940739,4.84569494647585,16384,36095,16384
56959,5899,38,17.1086614204282,7.6031392728302,37089,37261,20705
56959,5899,38,23.856695776656,14.351173629058,57733,461049,20644
56959,5899,38,26.5122354142389,17.0067132666409,77264,508421,19531
56959,5899,38,29.9834767555303,20.4779546079323,97011,1720058,19747
56959,5899,38,33.3928400355203,23.8873178879223,118870,1722100,21859
56959,5899,38,37.1638577725934,27.6583356249954,1813754,186479,1694884
57996,6022,10,9.82775152091201,0,0,17503,0
57997,6022,11,9.82775152091201,0,0,17503,0
57998,6022,12,9.82775152091201,0,0,17503,0
57999,6022,13,9.82775152091201,0,0,17503,0
57999,6022,13,12.455530310725,2.62777878981297,18924,18771,18924
58000,6022,14,9.82775152091201,0,0,17503,0
58000,6022,14,12.455530310725,2.62777878981297,18924,18771,18924
58001,6022,15,9.82775152091201,0,0,17503,0
58001,6022,15,12.455530310725,2.62777878981297,18924,18771,18924
58002,6022,16,9.82775152091201,0,0,17503,0
58002,6022,16,12.455530310725,2.62777878981297,18924,18771,18924
58003,6022,17,9.82775152091201,0,0,17503,0
58003,6022,17,12.455530310725,2.62777878981297,18924,18771,18924
58003,6022,17,16.1214282999183,6.29367677900628,37935,23932,19011
58004,6022,18,9.82775152091201,0,0,17503,0
58004,6022,18,12.455530310725,2.62777878981297,18924,18771,18924
58004,6022,18,16.1214282999183,6.29367677900628,37935,23932,19011
58004,6022,18,17.5714541803791,7.74370265946707,55881,17824,17946
58005,6022,19,9.82775152091201,0,0,17503,0
58005,6022,19,12.455530310725,2.62777878981297,18924,18771,18924
58005,6022,19,16.1214282999183,6.29367677900628,37935,23932,19011
58005,6022,19,17.5714541803791,7.74370265946707,55881,17824,17946
58006,6022,20,9.82775152091201,0,0,17503,0
58006,6022,20,12.455530310725,2.62777878981297,18924,18771,18924
58006,6022,20,16.1214282999183,6.29367677900628,37935,23932,19011
58006,6022,20,17.5714541803791,7.74370265946707,55881,17824,17946
58007,6022,21,9.82775152091201,0,0,17503,0
58007,6022,21,12.455530310725,2.62777878981297,18924,18771,18924
58007,6022,21,16.1214282999183,6.29367677900628,37935,23932,19011
58007,6022,21,17.5714541803791,7.74370265946707,55881,17824,17946
58008,6022,22,9.82775152091201,0,0,17503,0
58008,6022,22,12.455530310725,2.62777878981297,18924,18771,18924
58008,6022,22,16.1214282999183,6.29367677900628,37935,23932,19011
58008,6022,22,17.5714541803791,7.74370265946707,55881,17824,17946
58009,6022,23,9.82775152091201,0,0,17503,0
58009,6022,23,12.455530310725,2.62777878981297,18924,18771,18924
58009,6022,23,16.1214282999183,6.29367677900628,37935,23932,19011
58009,6022,23,17.5714541803791,7.74370265946707,55881,17824,17946
58009,6022,23,22.7615475728278,12.9337960519158,75586,1005389,19705
58010,6022,24,9.82775152091201,0,0,17503,0
58010,6022,24,12.455530310725,2.62777878981297,18924,18771,18924
58010,6022,24,16.1214282999183,6.29367677900628,37935,23932,19011
58010,6022,24,17.5714541803791,7.74370265946707,55881,17824,17946
58010,6022,24,22.7615475728278,12.9337960519158,75586,1005389,19705
58011,6022,25,9.82775152091201,0,0,17503,0
58011,6022,25,12.455530310725,2.62777878981297,18924,18771,18924
58011,6022,25,16.1214282999183,6.29367677900628,37935,23932,19011
58011,6022,25,17.5714541803791,7.74370265946707,55881,17824,17946
58011,6022,25,22.7615475728278,12.9337960519158,75586,1005389,19705
58012,6022,26,9.82775152091201,0,0,17503,0
58012,6022,26,12.455530310725,2.62777878981297,18924,18771,18924
58012,6022,26,16.1214282999183,6.29367677900628,37935,23932,19011
58012,6022,26,17.5714541803791,7.74370265946707,55881,17824,17946
58012,6022,26,22.7615475728278,12.9337960519158,75586,1005389,19705
58013,6022,27,9.82775152091201,0,0,17503,0
58013,6022,27,12.455530310725,2.62777878981297,18924,18771,18924
58013,6022,27,16.1214282999183,6.29367677900628,37935,23932,19011
58013,6022,27,17.5714541803791,7.74370265946707,55881,17824,17946
58013,6022,27,22.7615475728278,12.9337960519158,75586,1005389,19705
58013,6022,27,26.3706151549294,16.5428636340174,94669,1189999,19083
58014,6022,28,9.82775152091201,0,0,17503,0
58014,6022,28,12.455530310725,2.62777878981297,18924,18771,18924
58014,6022,28,16.1214282999183,6.29367677900628,37935,23932,19011
58014,6022,28,17.5714541803791,7.74370265946707,55881,17824,17946
58014,6022,28,22.7615475728278,12.9337960519158,75586,1005389,19705
58014,6022,28,26.3706151549294,16.5428636340174,94669,1189999,19083
58015,6022,29,9.82775152091201,0,0,17503,0
58015,6022,29,12.455530310725,2.62777878981297,18924,18771,18924
58015,6022,29,16.1214282999183,6.29367677900628,37935,23932,19011
58015,6022,29,17.5714541803791,7.74370265946707,55881,17824,17946
58015,6022,29,22.7615475728278,12.9337960519158,75586,1005389,19705
58015,6022,29,26.3706151549294,16.5428636340174,94669,1189999,19083
58016,6022,30,9.82775152091201,0,0,17503,0
58016,6022,30,12.455530310725,2.62777878981297,18924,18771,18924
58016,6022,30,16.1214282999183,6.29367677900628,37935,23932,19011
58016,6022,30,17.5714541803791,7.74370265946707,55881,17824,17946
58016,6022,30,22.7615475728278,12.9337960519158,75586,1005389,19705
58016,6022,30,26.3706151549294,16.5428636340174,94669,1189999,19083
58016,6022,30,29.2617408827862,19.4339893618742,115808,1305966,21139
58017,6022,31,9.82775152091201,0,0,17503,0
58017,6022,31,12.455530310725,2.62777878981297,18924,18771,18924
58017,6022,31,16.1214282999183,6.29367677900628,37935,23932,19011
58017,6022,31,17.5714541803791,7.74370265946707,55881,17824,17946
58017,6022,31,22.7615475728278,12.9337960519158,75586,1005389,19705
58017,6022,31,26.3706151549294,16.5428636340174,94669,1189999,19083
58017,6022,31,29.2617408827862,19.4339893618742,115808,1305966,21139
58018,6022,32,9.82775152091201,0,0,17503,0
58018,6022,32,12.455530310725,2.62777878981297,18924,18771,18924
58018,6022,32,16.1214282999183,6.29367677900628,37935,23932,19011
58018,6022,32,17.5714541803791,7.74370265946707,55881,17824,17946
58018,6022,32,22.7615475728278,12.9337960519158,75586,1005389,19705
58018,6022,32,26.3706151549294,16.5428636340174,94669,1189999,19083
58018,6022,32,29.2617408827862,19.4339893618742,115808,1305966,21139
58019,6022,33,9.82775152091201,0,0,17503,0
58019,6022,33,12.455530310725,2.62777878981297,18924,18771,18924
58019,6022,33,16.1214282999183,6.29367677900628,37935,23932,19011
58019,6022,33,17.5714541803791,7.74370265946707,55881,17824,17946
58019,6022,33,22.7615475728278,12.9337960519158,75586,1005389,19705
58019,6022,33,26.3706151549294,16.5428636340174,94669,1189999,19083
58019,6022,33,29.2617408827862,19.4339893618742,115808,1305966,21139
58020,6022,34,9.82775152091201,0,0,17503,0
58020,6022,34,12.455530310725,2.62777878981297,18924,18771,18924
58020,6022,34,16.1214282999183,6.29367677900628,37935,23932,19011
58020,6022,34,17.5714541803791,7.74370265946707,55881,17824,17946
58020,6022,34,22.7615475728278,12.9337960519158,75586,1005389,19705
58020,6022,34,26.3706151549294,16.5428636340174,94669,1189999,19083
58020,6022,34,29.2617408827862,19.4339893618742,115808,1305966,21139
58020,6022,34,33.3018640648841,23.4741125439721,135271,1322274,19463
58021,6022,35,9.82775152091201,0,0,17503,0
58021,6022,35,12.455530310725,2.62777878981297,18924,18771,18924
58021,6022,35,16.1214282999183,6.29367677900628,37935,23932,19011
58021,6022,35,17.5714541803791,7.74370265946707,55881,17824,17946
58021,6022,35,22.7615475728278,12.9337960519158,75586,1005389,19705
58021,6022,35,26.3706151549294,16.5428636340174,94669,1189999,19083
58021,6022,35,29.2617408827862,19.4339893618742,115808,1305966,21139
58021,6022,35,33.3018640648841,23.4741125439721,135271,1322274,19463
58022,6022,36,9.82775152091201,0,0,17503,0
58022,6022,36,12.455530310725,2.62777878981297,18924,18771,18924
58022,6022,36,16.1214282999183,6.29367677900628,37935,23932,19011
58022,6022,36,17.5714541803791,7.74370265946707,55881,17824,17946
58022,6022,36,22.7615475728278,12.9337960519158,75586,1005389,19705
58022,6022,36,26.3706151549294,16.5428636340174,94669,1189999,19083
58022,6022,36,29.2617408827862,19.4339893618742,115808,1305966,21139
58022,6022,36,33.3018640648841,23.4741125439721,135271,1322274,19463
58023,6022,37,9.82775152091201,0,0,17503,0
58023,6022,37,12.455530310725,2.62777878981297,18924,18771,18924
58023,6022,37,16.1214282999183,6.29367677900628,37935,23932,19011
58023,6022,37,17.5714541803791,7.74370265946707,55881,17824,17946
58023,6022,37,22.7615475728278,12.9337960519158,75586,1005389,19705
58023,6022,37,26.3706151549294,16.5428636340174,94669,1189999,19083
58023,6022,37,29.2617408827862,19.4339893618742,115808,1305966,21139
58023,6022,37,33.3018640648841,23.4741125439721,135271,1322274,19463
58023,6022,37,36.1743305398778,26.3465790189657,1430230,188131,1294959
59193,6165,11,10.2751449648378,0,0,37147,0
59194,6165,12,10.2751449648378,0,0,37147,0
59195,6165,13,10.2751449648378,0,0,37147,0
59196,6165,14,10.2751449648378,0,0,37147,0
59197,6165,15,10.2751449648378,0,0,37147,0
59198,6165,16,10.2751449648378,0,0,37147,0
59199,6165,17,10.2751449648378,0,0,37147,0
59199,6165,17,16.389613735203,6.11446877036519,23118,88285,23118
59200,6165,18,10.2751449648378,0,0,37147,0
59200,6165,18,16.389613735203,6.11446877036519,23118,88285,23118
59201,6165,19,10.2751449648378,0,0,37147,0
59201,6165,19,16.389613735203,6.11446877036519,23118,88285,23118
59202,6165,20,10.2751449648378,0,0,37147,0
59202,6165,20,16.389613735203,6.11446877036519,23118,88285,23118
59203,6165,21,10.2751449648378,0,0,37147,0
59203,6165,21,16.389613735203,6.11446877036519,23118,88285,23118
59203,6165,21,20.4166562232133,10.1415112583755,41449,102170,18331
59204,6165,22,10.2751449648378,0,0,37147,0
59204,6165,22,16.389613735203,6.11446877036519,23118,88285,23118
59204,6165,22,20.4166562232133,10.1415112583755,41449,102170,18331
59205,6165,23,10.2751449648378,0,0,37147,0
59205,6165,23,16.389613735203,6.11446877036519,23118,88285,23118
59205,6165,23,20.4166562232133,10.1415112583755,41449,102170,18331
59206,6165,24,10.2751449648378,0,0,37147,0
59206,6165,24,16.389613735203,6.11446877036519,23118,88285,23118
59206,6165,24,20.4166562232133,10.1415112583755,41449,102170,18331
59206,6165,24,23.061303376422,12.7861584115841,65870,85299,24421
59207,6165,25,10.2751449648378,0,0,37147,0
59207,6165,25,16.389613735203,6.11446877036519,23118,88285,23118
59207,6165,25,20.4166562232133,10.1415112583755,41449,102170,18331
59207,6165,25,23.061303376422,12.7861584115841,65870,85299,24421
59208,6165,26,10.2751449648378,0,0,37147,0
59208,6165,26,16.389613735203,6.11446877036519,23118,88285,23118
59208,6165,26,20.4166562232133,10.1415112583755,41449,102170,18331
59208,6165,26,23.061303376422,12.7861584115841,65870,85299,24421
59209,6165,27,10.2751449648378,0,0,37147,0
59209,6165,27,16.389613735203,6.11446877036519,23118,88285,23118
59209,6165,27,20.4166562232133,10.1415112583755,41449,102170,18331
59209,6165,27,23.061303376422,12.7861584115841,65870,85299,24421
59210,6165,28,10.2751449648378,0,0,37147,0
59210,6165,28,16.389613735203,6.11446877036519,23118,88285,23118
59210,6165,28,20.4166562232133,10.1415112583755,41449,102170,18331
59210,6165,28,23.061303376422,12.7861584115841,65870,85299,24421
59210,6165,28,27.9192319311494,17.6440869663116,90661,91875,24791
59211,6165,29,10.2751449648378,0,0,37147,0
59211,6165,29,16.389613735203,6.11446877036519,23118,88285,23118
59211,6165,29,20.4166562232133,10.1415112583755,41449,102170,18331
59211,6165,29,23.061303376422,12.7861584115841,65870,85299,24421
59211,6165,29,27.9192319311494,17.6440869663116,90661,91875,24791
59212,6165,30,10.2751449648378,0,0,37147,0
59212,6165,30,16.389613735203,6.11446877036519,23118,88285,23118
59212,6165,30,20.4166562232133,10.1415112583755,41449,102170,18331
59212,6165,30,23.061303376422,12.7861584115841,65870,85299,24421
59212,6165,30,27.9192319311494,17.6440869663116,90661,91875,24791
59213,6165,31,10.2751449648378,0,0,37147,0
59213,6165,31,16.389613735203,6.11446877036519,23118,88285,23118
59213,6165,31,20.4166562232133,10.1415112583755,41449,102170,18331
59213,6165,31,23.061303376422,12.7861584115841,65870,85299,24421
59213,6165,31,27.9192319311494,17.6440869663116,90661,91875,24791
59214,6165,32,10.2751449648378,0,0,37147,0
59214,6165,32,16.389613735203,6.11446877036519,23118,88285,23118
59214,6165,32,20.4166562232133,10.1415112583755,41449,102170,18331
59214,6165,32,23.061303376422,12.7861584115841,65870,85299,24421
59214,6165,32,27.9192319311494,17.6440869663116,90661,91875,24791
59215,6165,33,10.2751449648378,0,0,37147,0
59215,6165,33,16.389613735203,6.11446877036519,23118,88285,23118
59215,6165,33,20.4166562232133,10.1415112583755,41449,102170,18331
59215,6165,33,23.061303376422,12.7861584115841,65870,85299,24421
59215,6165,33,27.9192319311494,17.6440869663116,90661,91875,24791
59216,6165,34,10.2751449648378,0,0,37147,0
59216,6165,34,16.389613735203,6.11446877036519,23118,88285,23118
59216,6165,34,20.4166562232133,10.1415112583755,41449,102170,18331
59216,6165,34,23.061303376422,12.7861584115841,65870,85299,24421
59216,6165,34,27.9192319311494,17.6440869663116,90661,91875,24791
59217,6165,35,10.2751449648378,0,0,37147,0
59217,6165,35,16.389613735203,6.11446877036519,23118,88285,23118
59217,6165,35,20.4166562232133,10.1415112583755,41449,102170,18331
59217,6165,35,23.061303376422,12.7861584115841,65870,85299,24421
59217,6165,35,27.9192319311494,17.6440869663116,90661,91875,24791
59218,6165,36,10.2751449648378,0,0,37147,0
59218,6165,36,16.389613735203,6.11446877036519,23118,88285,23118
59218,6165,36,20.4166562232133,10.1415112583755,41449,102170,18331
59218,6165,36,23.061303376422,12.7861584115841,65870,85299,24421
59218,6165,36,27.9192319311494,17.6440869663116,90661,91875,24791
59218,6165,36,35.1400973613377,24.8649523964999,892947,86445,802286
59424,6185,12,11.1073595115146,0,0,13241,0
59425,6185,13,11.1073595115146,0,0,13241,0
59426,6185,14,11.1073595115146,0,0,13241,0
59427,6185,15,11.1073595115146,0,0,13241,0
59428,6185,16,11.1073595115146,0,0,13241,0
59429,6185,17,11.1073595115146,0,0,13241,0
59430,6185,18,11.1073595115146,0,0,13241,0
59431,6185,19,11.1073595115146,0,0,13241,0
59432,6185,20,11.1073595115146,0,0,13241,0
59432,6185,20,19.7727711983928,8.66541168687817,36235,21868,36235
59433,6185,21,11.1073595115146,0,0,13241,0
59433,6185,21,19.7727711983928,8.66541168687817,36235,21868,36235
59434,6185,22,11.1073595115146,0,0,13241,0
59434,6185,22,19.7727711983928,8.66541168687817,36235,21868,36235
59434,6185,22,21.490101384717,10.3827418732024,78412,2012,42177
59435,6185,23,11.1073595115146,0,0,13241,0
59435,6185,23,19.7727711983928,8.66541168687817,36235,21868,36235
59435,6185,23,21.490101384717,10.3827418732024,78412,2012,42177
59436,6185,24,11.1073595115146,0,0,13241,0
59436,6185,24,19.7727711983928,8.66541168687817,36235,21868,36235
59436,6185,24,21.490101384717,10.3827418732024,78412,2012,42177
59437,6185,25,11.1073595115146,0,0,13241,0
59437,6185,25,19.7727711983928,8.66541168687817,36235,21868,36235
59437,6185,25,21.490101384717,10.3827418732024,78412,2012,42177
59438,6185,26,11.1073595115146,0,0,13241,0
59438,6185,26,19.7727711983928,8.66541168687817,36235,21868,36235
59438,6185,26,21.490101384717,10.3827418732024,78412,2012,42177
59439,6185,27,11.1073595115146,0,0,13241,0
59439,6185,27,19.7727711983928,8.66541168687817,36235,21868,36235
59439,6185,27,21.490101384717,10.3827418732024,78412,2012,42177
59440,6185,28,11.1073595115146,0,0,13241,0
59440,6185,28,19.7727711983928,8.66541168687817,36235,21868,36235
59440,6185,28,21.490101384717,10.3827418732024,78412,2012,42177
59441,6185,29,11.1073595115146,0,0,13241,0
59441,6185,29,19.7727711983928,8.66541168687817,36235,21868,36235
59441,6185,29,21.490101384717,10.3827418732024,78412,2012,42177
59442,6185,30,11.1073595115146,0,0,13241,0
59442,6185,30,19.7727711983928,8.66541168687817,36235,21868,36235
59442,6185,30,21.490101384717,10.3827418732024,78412,2012,42177
59442,6185,30,29.3482512929917,18.2408917814771,119305,332471,40893
59443,6185,31,11.1073595115146,0,0,13241,0
59443,6185,31,19.7727711983928,8.66541168687817,36235,21868,36235
59443,6185,31,21.490101384717,10.3827418732024,78412,2012,42177
59443,6185,31,29.3482512929917,18.2408917814771,119305,332471,40893
59444,6185,32,11.1073595115146,0,0,13241,0
59444,6185,32,19.7727711983928,8.66541168687817,36235,21868,36235
59444,6185,32,21.490101384717,10.3827418732024,78412,2012,42177
59444,6185,32,29.3482512929917,18.2408917814771,119305,332471,40893
59445,6185,33,11.1073595115146,0,0,13241,0
59445,6185,33,19.7727711983928,8.66541168687817,36235,21868,36235
59445,6185,33,21.490101384717,10.3827418732024,78412,2012,42177
59445,6185,33,29.3482512929917,18.2408917814771,119305,332471,40893
59446,6185,34,11.1073595115146,0,0,13241,0
59446,6185,34,19.7727711983928,8.66541168687817,36235,21868,36235
59446,6185,34,21.490101384717,10.3827418732024,78412,2012,42177
59446,6185,34,29.3482512929917,18.2408917814771,119305,332471,40893
59447,6185,35,11.1073595115146,0,0,13241,0
59447,6185,35,19.7727711983928,8.66541168687817,36235,21868,36235
59447,6185,35,21.490101384717,10.3827418732024,78412,2012,42177
59447,6185,35,29.3482512929917,18.2408917814771,119305,332471,40893
59448,6185,36,11.1073595115146,0,0,13241,0
59448,6185,36,19.7727711983928,8.66541168687817,36235,21868,36235
59448,6185,36,21.490101384717,10.3827418732024,78412,2012,42177
59448,6185,36,29.3482512929917,18.2408917814771,119305,332471,40893
59448,6185,36,35.6744404850315,24.5670809735169,1101860,118556,982555
59449,6185,37,11.1073595115146,0,0,13241,0
59449,6185,37,19.7727711983928,8.66541168687817,36235,21868,36235
59449,6185,37,21.490101384717,10.3827418732024,78412,2012,42177
59449,6185,37,29.3482512929917,18.2408917814771,119305,332471,40893
59449,6185,37,35.6744404850315,24.5670809735169,1101860,118556,982555
59500,6190,10,9.59713723139847,0,0,5511,0
59501,6190,11,9.59713723139847,0,0,5511,0
59502,6190,12,9.59713723139847,0,0,5511,0
59503,6190,13,9.59713723139847,0,0,5511,0
59504,6190,14,9.59713723139847,0,0,5511,0
59505,6190,15,9.59713723139847,0,0,5511,0
59506,6190,16,9.59713723139847,0,0,5511,0
59506,6190,16,15.1543461391484,5.55720890774991,23855,8931,23855
59507,6190,17,9.59713723139847,0,0,5511,0
59507,6190,17,15.1543461391484,5.55720890774991,23855,8931,23855
59508,6190,18,9.59713723139847,0,0,5511,0
59508,6190,18,15.1543461391484,5.55720890774991,23855,8931,23855
59509,6190,19,9.59713723139847,0,0,5511,0
59509,6190,19,15.1543461391484,5.55720890774991,23855,8931,23855
59510,6190,20,9.59713723139847,0,0,5511,0
59510,6190,20,15.1543461391484,5.55720890774991,23855,8931,23855
59511,6190,21,9.59713723139847,0,0,5511,0
59511,6190,21,15.1543461391484,5.55720890774991,23855,8931,23855
59512,6190,22,9.59713723139847,0,0,5511,0
59512,6190,22,15.1543461391484,5.55720890774991,23855,8931,23855
59513,6190,23,9.59713723139847,0,0,5511,0
59513,6190,23,15.1543461391484,5.55720890774991,23855,8931,23855
59514,6190,24,9.59713723139847,0,0,5511,0
59514,6190,24,15.1543461391484,5.55720890774991,23855,8931,23855
59515,6190,25,9.59713723139847,0,0,5511,0
59515,6190,25,15.1543461391484,5.55720890774991,23855,8931,23855
59515,6190,25,24.3577675798128,14.7606303484144,57684,1702,33829
59516,6190,26,9.59713723139847,0,0,5511,0
59516,6190,26,15.1543461391484,5.55720890774991,23855,8931,23855
59516,6190,26,24.3577675798128,14.7606303484144,57684,1702,33829
59517,6190,27,9.59713723139847,0,0,5511,0
59517,6190,27,15.1543461391484,5.55720890774991,23855,8931,23855
59517,6190,27,24.3577675798128,14.7606303484144,57684,1702,33829
59518,6190,28,9.59713723139847,0,0,5511,0
59518,6190,28,15.1543461391484,5.55720890774991,23855,8931,23855
59518,6190,28,24.3577675798128,14.7606303484144,57684,1702,33829
59519,6190,29,9.59713723139847,0,0,5511,0
59519,6190,29,15.1543461391484,5.55720890774991,23855,8931,23855
59519,6190,29,24.3577675798128,14.7606303484144,57684,1702,33829
59520,6190,30,9.59713723139847,0,0,5511,0
59520,6190,30,15.1543461391484,5.55720890774991,23855,8931,23855
59520,6190,30,24.3577675798128,14.7606303484144,57684,1702,33829
59521,6190,31,9.59713723139847,0,0,5511,0
59521,6190,31,15.1543461391484,5.55720890774991,23855,8931,23855
59521,6190,31,24.3577675798128,14.7606303484144,57684,1702,33829
59522,6190,32,9.59713723139847,0,0,5511,0
59522,6190,32,15.1543461391484,5.55720890774991,23855,8931,23855
59522,6190,32,24.3577675798128,14.7606303484144,57684,1702,33829
59523,6190,33,9.59713723139847,0,0,5511,0
59523,6190,33,15.1543461391484,5.55720890774991,23855,8931,23855
59523,6190,33,24.3577675798128,14.7606303484144,57684,1702,33829
59524,6190,34,9.59713723139847,0,0,5511,0
59524,6190,34,15.1543461391484,5.55720890774991,23855,8931,23855
59524,6190,34,24.3577675798128,14.7606303484144,57684,1702,33829
59525,6190,35,9.59713723139847,0,0,5511,0
59525,6190,35,15.1543461391484,5.55720890774991,23855,8931,23855
59525,6190,35,24.3577675798128,14.7606303484144,57684,1702,33829
59526,6190,36,9.59713723139847,0,0,5511,0
59526,6190,36,15.1543461391484,5.55720890774991,23855,8931,23855
59526,6190,36,24.3577675798128,14.7606303484144,57684,1702,33829
59526,6190,36,35.5308112738786,25.9336740424802,299735,25464,242051
59527,6190,37,9.59713723139847,0,0,5511,0
59527,6190,37,15.1543461391484,5.55720890774991,23855,8931,23855
59527,6190,37,24.3577675798128,14.7606303484144,57684,1702,33829
59527,6190,37,35.5308112738786,25.9336740424802,299735,25464,242051
59528,6190,38,9.59713723139847,0,0,5511,0
59528,6190,38,15.1543461391484,5.55720890774991,23855,8931,23855
59528,6190,38,24.3577675798128,14.7606303484144,57684,1702,33829
59528,6190,38,35.5308112738786,25.9336740424802,299735,25464,242051
60354,6265,13,12.3047752622395,0,0,31334,0
60355,6265,14,12.3047752622395,0,0,31334,0
60356,6265,15,12.3047752622395,0,0,31334,0
60357,6265,16,12.3047752622395,0,0,31334,0
60358,6265,17,12.3047752622395,0,0,31334,0
60359,6265,18,12.3047752622395,0,0,31334,0
60360,6265,19,12.3047752622395,0,0,31334,0
60361,6265,20,12.3047752622395,0,0,31334,0
60362,6265,21,12.3047752622395,0,0,31334,0
60362,6265,21,20.1570115092936,7.85223624705411,19486,129623,19486
60363,6265,22,12.3047752622395,0,0,31334,0
60363,6265,22,20.1570115092936,7.85223624705411,19486,129623,19486
60364,6265,23,12.3047752622395,0,0,31334,0
60364,6265,23,20.1570115092936,7.85223624705411,19486,129623,19486
60365,6265,24,12.3047752622395,0,0,31334,0
60365,6265,24,20.1570115092936,7.85223624705411,19486,129623,19486
60366,6265,25,12.3047752622395,0,0,31334,0
60366,6265,25,20.1570115092936,7.85223624705411,19486,129623,19486
60367,6265,26,12.3047752622395,0,0,31334,0
60367,6265,26,20.1570115092936,7.85223624705411,19486,129623,19486
60367,6265,26,25.0757577257216,12.7709824634822,37859,168247,18373
