index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
101507,10912,37,17.0611105276748,0,0,21473,0
101507,10912,37,17.5099332311035,0.448822703428699,3071,18402,3071
101507,10912,37,19.3339066188666,2.27279609119183,6248,18004,3177
101507,10912,37,20.4486876414898,3.38757711381495,9375,14877,3127
101507,10912,37,21.7700560313703,4.70894550369545,12448,11804,3073
101507,10912,37,22.4964629738277,5.43535244615286,15907,10782,3459
101507,10912,37,24.3488482695111,7.28773774183632,19316,7373,3409
101507,10912,37,25.8807564163215,8.81964588864664,22650,3298,3334
101507,10912,37,27.7527005176336,10.6915899899588,25779,1357,3129
101507,10912,37,28.892770471972,11.8316599442972,29324,119289,3545
101507,10912,37,29.3158619672872,12.2547514396124,31986,116627,2662
101507,10912,37,30.6094558575599,13.5483453298851,35183,114053,3197
101507,10912,37,32.5414712160898,15.480360688415,38498,110739,3315
101507,10912,37,34.2118004933918,17.150689965717,41686,242050,3188
101507,10912,37,34.9753798320553,17.9142693043805,44430,239305,2744
101507,10912,37,36.6916664366305,19.6305559089557,48242,235494,3812
101508,10912,38,17.0611105276748,0,0,21473,0
101508,10912,38,17.5099332311035,0.448822703428699,3071,18402,3071
101508,10912,38,19.3339066188666,2.27279609119183,6248,18004,3177
101508,10912,38,20.4486876414898,3.38757711381495,9375,14877,3127
101508,10912,38,21.7700560313703,4.70894550369545,12448,11804,3073
101508,10912,38,22.4964629738277,5.43535244615286,15907,10782,3459
101508,10912,38,24.3488482695111,7.28773774183632,19316,7373,3409
101508,10912,38,25.8807564163215,8.81964588864664,22650,3298,3334
101508,10912,38,27.7527005176336,10.6915899899588,25779,1357,3129
101508,10912,38,28.892770471972,11.8316599442972,29324,119289,3545
101508,10912,38,29.3158619672872,12.2547514396124,31986,116627,2662
101508,10912,38,30.6094558575599,13.5483453298851,35183,114053,3197
101508,10912,38,32.5414712160898,15.480360688415,38498,110739,3315
101508,10912,38,34.2118004933918,17.150689965717,41686,242050,3188
101508,10912,38,34.9753798320553,17.9142693043805,44430,239305,2744
101508,10912,38,36.6916664366305,19.6305559089557,48242,235494,3812
101508,10912,38,37.5609569991909,20.4998464715161,266952,16784,218710
101509,10912,39,17.0611105276748,0,0,21473,0
101509,10912,39,17.5099332311035,0.448822703428699,3071,18402,3071
101509,10912,39,19.3339066188666,2.27279609119183,6248,18004,3177
101509,10912,39,20.4486876414898,3.38757711381495,9375,14877,3127
101509,10912,39,21.7700560313703,4.70894550369545,12448,11804,3073
101509,10912,39,22.4964629738277,5.43535244615286,15907,10782,3459
101509,10912,39,24.3488482695111,7.28773774183632,19316,7373,3409
101509,10912,39,25.8807564163215,8.81964588864664,22650,3298,3334
101509,10912,39,27.7527005176336,10.6915899899588,25779,1357,3129
101509,10912,39,28.892770471972,11.8316599442972,29324,119289,3545
101509,10912,39,29.3158619672872,12.2547514396124,31986,116627,2662
101509,10912,39,30.6094558575599,13.5483453298851,35183,114053,3197
101509,10912,39,32.5414712160898,15.480360688415,38498,110739,3315
101509,10912,39,34.2118004933918,17.150689965717,41686,242050,3188
101509,10912,39,34.9753798320553,17.9142693043805,44430,239305,2744
101509,10912,39,36.6916664366305,19.6305559089557,48242,235494,3812
101509,10912,39,37.5609569991909,20.4998464715161,266952,16784,218710
102081,10983,19,18.6885772189722,0,0,58211,0
102082,10983,20,18.6885772189722,0,0,58211,0
102083,10983,21,18.6885772189722,0,0,58211,0
102084,10983,22,18.6885772189722,0,0,58211,0
102085,10983,23,18.6885772189722,0,0,58211,0
102086,10983,24,18.6885772189722,0,0,58211,0
102087,10983,25,18.6885772189722,0,0,58211,0
102087,10983,25,24.8506332212966,6.16205600232438,20115,38095,20115
102088,10983,26,18.6885772189722,0,0,58211,0
102088,10983,26,24.8506332212966,6.16205600232438,20115,38095,20115
102089,10983,27,18.6885772189722,0,0,58211,0
102089,10983,27,24.8506332212966,6.16205600232438,20115,38095,20115
102090,10983,28,18.6885772189722,0,0,58211,0
102090,10983,28,24.8506332212966,6.16205600232438,20115,38095,20115
102091,10983,29,18.6885772189722,0,0,58211,0
102091,10983,29,24.8506332212966,6.16205600232438,20115,38095,20115
102092,10983,30,18.6885772189722,0,0,58211,0
102092,10983,30,24.8506332212966,6.16205600232438,20115,38095,20115
102093,10983,31,18.6885772189722,0,0,58211,0
102093,10983,31,24.8506332212966,6.16205600232438,20115,38095,20115
102093,10983,31,30.0031967341392,11.314619515167,49757,459346,29642
102094,10983,32,18.6885772189722,0,0,58211,0
102094,10983,32,24.8506332212966,6.16205600232438,20115,38095,20115
102094,10983,32,30.0031967341392,11.314619515167,49757,459346,29642
102095,10983,33,18.6885772189722,0,0,58211,0
102095,10983,33,24.8506332212966,6.16205600232438,20115,38095,20115
102095,10983,33,30.0031967341392,11.314619515167,49757,459346,29642
102096,10983,34,18.6885772189722,0,0,58211,0
102096,10983,34,24.8506332212966,6.16205600232438,20115,38095,20115
102096,10983,34,30.0031967341392,11.314619515167,49757,459346,29642
102097,10983,35,18.6885772189722,0,0,58211,0
102097,10983,35,24.8506332212966,6.16205600232438,20115,38095,20115
102097,10983,35,30.0031967341392,11.314619515167,49757,459346,29642
102098,10983,36,18.6885772189722,0,0,58211,0
102098,10983,36,24.8506332212966,6.16205600232438,20115,38095,20115
102098,10983,36,30.0031967341392,11.314619515167,49757,459346,29642
102099,10983,37,18.6885772189722,0,0,58211,0
102099,10983,37,24.8506332212966,6.16205600232438,20115,38095,20115
102099,10983,37,30.0031967341392,11.314619515167,49757,459346,29642
102099,10983,37,36.2720185412258,17.5834413222536,368424,19391,318667
102100,10983,38,18.6885772189722,0,0,58211,0
102100,10983,38,24.8506332212966,6.16205600232438,20115,38095,20115
102100,10983,38,30.0031967341392,11.314619515167,49757,459346,29642
102100,10983,38,36.2720185412258,17.5834413222536,368424,19391,318667
102364,11005,22,21.4654941010238,0,0,19606,0
102365,11005,23,21.4654941010238,0,0,19606,0
102366,11005,24,21.4654941010238,0,0,19606,0
102367,11005,25,21.4654941010238,0,0,19606,0
102368,11005,26,21.4654941010238,0,0,19606,0
102368,11005,26,25.2186949652705,3.75320086424665,21896,1152,21896
102369,11005,27,21.4654941010238,0,0,19606,0
102369,11005,27,25.2186949652705,3.75320086424665,21896,1152,21896
102370,11005,28,21.4654941010238,0,0,19606,0
102370,11005,28,25.2186949652705,3.75320086424665,21896,1152,21896
102371,11005,29,21.4654941010238,0,0,19606,0
102371,11005,29,25.2186949652705,3.75320086424665,21896,1152,21896
102372,11005,30,21.4654941010238,0,0,19606,0
102372,11005,30,25.2186949652705,3.75320086424665,21896,1152,21896
102372,11005,30,29.5921306569245,8.12663655590068,45772,104745,23876
102373,11005,31,21.4654941010238,0,0,19606,0
102373,11005,31,25.2186949652705,3.75320086424665,21896,1152,21896
102373,11005,31,29.5921306569245,8.12663655590068,45772,104745,23876
102374,11005,32,21.4654941010238,0,0,19606,0
102374,11005,32,25.2186949652705,3.75320086424665,21896,1152,21896
102374,11005,32,29.5921306569245,8.12663655590068,45772,104745,23876
102375,11005,33,21.4654941010238,0,0,19606,0
102375,11005,33,25.2186949652705,3.75320086424665,21896,1152,21896
102375,11005,33,29.5921306569245,8.12663655590068,45772,104745,23876
102376,11005,34,21.4654941010238,0,0,19606,0
102376,11005,34,25.2186949652705,3.75320086424665,21896,1152,21896
102376,11005,34,29.5921306569245,8.12663655590068,45772,104745,23876
102377,11005,35,21.4654941010238,0,0,19606,0
102377,11005,35,25.2186949652705,3.75320086424665,21896,1152,21896
102377,11005,35,29.5921306569245,8.12663655590068,45772,104745,23876
102378,11005,36,21.4654941010238,0,0,19606,0
102378,11005,36,25.2186949652705,3.75320086424665,21896,1152,21896
102378,11005,36,29.5921306569245,8.12663655590068,45772,104745,23876
102378,11005,36,35.2777300225595,13.8122359215357,69131,283385,23359
102379,11005,37,21.4654941010238,0,0,19606,0
102379,11005,37,25.2186949652705,3.75320086424665,21896,1152,21896
102379,11005,37,29.5921306569245,8.12663655590068,45772,104745,23876
102379,11005,37,35.2777300225595,13.8122359215357,69131,283385,23359
102379,11005,37,36.301537263199,14.8360431621751,322215,30302,253084
102381,11007,16,15.2619122444911,0,0,20701,0
102382,11007,17,15.2619122444911,0,0,20701,0
102383,11007,18,15.2619122444911,0,0,20701,0
102384,11007,19,15.2619122444911,0,0,20701,0
102385,11007,20,15.2619122444911,0,0,20701,0
102386,11007,21,15.2619122444911,0,0,20701,0
102387,11007,22,15.2619122444911,0,0,20701,0
102387,11007,22,21.9471837941858,6.68527154969469,19666,1035,19666
102388,11007,23,15.2619122444911,0,0,20701,0
102388,11007,23,21.9471837941858,6.68527154969469,19666,1035,19666
102389,11007,24,15.2619122444911,0,0,20701,0
102389,11007,24,21.9471837941858,6.68527154969469,19666,1035,19666
102390,11007,25,15.2619122444911,0,0,20701,0
102390,11007,25,21.9471837941858,6.68527154969469,19666,1035,19666
102391,11007,26,15.2619122444911,0,0,20701,0
102391,11007,26,21.9471837941858,6.68527154969469,19666,1035,19666
102392,11007,27,15.2619122444911,0,0,20701,0
102392,11007,27,21.9471837941858,6.68527154969469,19666,1035,19666
102393,11007,28,15.2619122444911,0,0,20701,0
102393,11007,28,21.9471837941858,6.68527154969469,19666,1035,19666
102393,11007,28,27.1324849762361,11.870572731745,40087,211773,20421
102394,11007,29,15.2619122444911,0,0,20701,0
102394,11007,29,21.9471837941858,6.68527154969469,19666,1035,19666
102394,11007,29,27.1324849762361,11.870572731745,40087,211773,20421
102395,11007,30,15.2619122444911,0,0,20701,0
102395,11007,30,21.9471837941858,6.68527154969469,19666,1035,19666
102395,11007,30,27.1324849762361,11.870572731745,40087,211773,20421
102396,11007,31,15.2619122444911,0,0,20701,0
102396,11007,31,21.9471837941858,6.68527154969469,19666,1035,19666
102396,11007,31,27.1324849762361,11.870572731745,40087,211773,20421
102397,11007,32,15.2619122444911,0,0,20701,0
102397,11007,32,21.9471837941858,6.68527154969469,19666,1035,19666
102397,11007,32,27.1324849762361,11.870572731745,40087,211773,20421
102398,11007,33,15.2619122444911,0,0,20701,0
102398,11007,33,21.9471837941858,6.68527154969469,19666,1035,19666
102398,11007,33,27.1324849762361,11.870572731745,40087,211773,20421
102399,11007,34,15.2619122444911,0,0,20701,0
102399,11007,34,21.9471837941858,6.68527154969469,19666,1035,19666
102399,11007,34,27.1324849762361,11.870572731745,40087,211773,20421
102400,11007,35,15.2619122444911,0,0,20701,0
102400,11007,35,21.9471837941858,6.68527154969469,19666,1035,19666
102400,11007,35,27.1324849762361,11.870572731745,40087,211773,20421
102400,11007,35,34.6627383235357,19.4008260790446,238031,13829,197944
102401,11007,36,15.2619122444911,0,0,20701,0
102401,11007,36,21.9471837941858,6.68527154969469,19666,1035,19666
102401,11007,36,27.1324849762361,11.870572731745,40087,211773,20421
102401,11007,36,34.6627383235357,19.4008260790446,238031,13829,197944
102456,11013,17,16.6241396019856,0,0,109296,0
102457,11013,18,16.6241396019856,0,0,109296,0
102458,11013,19,16.6241396019856,0,0,109296,0
102459,11013,20,16.6241396019856,0,0,109296,0
102460,11013,21,16.6241396019856,0,0,109296,0
102461,11013,22,16.6241396019856,0,0,109296,0
102461,11013,22,21.7089662022081,5.08482660022244,23502,111445,23502
102462,11013,23,16.6241396019856,0,0,109296,0
102462,11013,23,21.7089662022081,5.08482660022244,23502,111445,23502
102463,11013,24,16.6241396019856,0,0,109296,0
102463,11013,24,21.7089662022081,5.08482660022244,23502,111445,23502
102464,11013,25,16.6241396019856,0,0,109296,0
102464,11013,25,21.7089662022081,5.08482660022244,23502,111445,23502
102465,11013,26,16.6241396019856,0,0,109296,0
102465,11013,26,21.7089662022081,5.08482660022244,23502,111445,23502
102465,11013,26,25.898326408614,9.27418680662838,46525,775199,23023
102466,11013,27,16.6241396019856,0,0,109296,0
102466,11013,27,21.7089662022081,5.08482660022244,23502,111445,23502
102466,11013,27,25.898326408614,9.27418680662838,46525,775199,23023
102467,11013,28,16.6241396019856,0,0,109296,0
102467,11013,28,21.7089662022081,5.08482660022244,23502,111445,23502
102467,11013,28,25.898326408614,9.27418680662838,46525,775199,23023
102468,11013,29,16.6241396019856,0,0,109296,0
102468,11013,29,21.7089662022081,5.08482660022244,23502,111445,23502
102468,11013,29,25.898326408614,9.27418680662838,46525,775199,23023
102468,11013,29,28.1011463583855,11.4770067563998,68254,728963,21729
102469,11013,30,16.6241396019856,0,0,109296,0
102469,11013,30,21.7089662022081,5.08482660022244,23502,111445,23502
102469,11013,30,25.898326408614,9.27418680662838,46525,775199,23023
102469,11013,30,28.1011463583855,11.4770067563998,68254,728963,21729
102470,11013,31,16.6241396019856,0,0,109296,0
102470,11013,31,21.7089662022081,5.08482660022244,23502,111445,23502
102470,11013,31,25.898326408614,9.27418680662838,46525,775199,23023
102470,11013,31,28.1011463583855,11.4770067563998,68254,728963,21729
102471,11013,32,16.6241396019856,0,0,109296,0
102471,11013,32,21.7089662022081,5.08482660022244,23502,111445,23502
102471,11013,32,25.898326408614,9.27418680662838,46525,775199,23023
102471,11013,32,28.1011463583855,11.4770067563998,68254,728963,21729
102471,11013,32,31.8816425820848,15.2575029800991,88638,1641859,20384
102472,11013,33,16.6241396019856,0,0,109296,0
102472,11013,33,21.7089662022081,5.08482660022244,23502,111445,23502
102472,11013,33,25.898326408614,9.27418680662838,46525,775199,23023
102472,11013,33,28.1011463583855,11.4770067563998,68254,728963,21729
102472,11013,33,31.8816425820848,15.2575029800991,88638,1641859,20384
102473,11013,34,16.6241396019856,0,0,109296,0
102473,11013,34,21.7089662022081,5.08482660022244,23502,111445,23502
102473,11013,34,25.898326408614,9.27418680662838,46525,775199,23023
102473,11013,34,28.1011463583855,11.4770067563998,68254,728963,21729
102473,11013,34,31.8816425820848,15.2575029800991,88638,1641859,20384
102473,11013,34,33.588579410681,16.9644398086954,112226,1573812,23588
102474,11013,35,16.6241396019856,0,0,109296,0
102474,11013,35,21.7089662022081,5.08482660022244,23502,111445,23502
102474,11013,35,25.898326408614,9.27418680662838,46525,775199,23023
102474,11013,35,28.1011463583855,11.4770067563998,68254,728963,21729
102474,11013,35,31.8816425820848,15.2575029800991,88638,1641859,20384
102474,11013,35,33.588579410681,16.9644398086954,112226,1573812,23588
102475,11013,36,16.6241396019856,0,0,109296,0
102475,11013,36,21.7089662022081,5.08482660022244,23502,111445,23502
102475,11013,36,25.898326408614,9.27418680662838,46525,775199,23023
102475,11013,36,28.1011463583855,11.4770067563998,68254,728963,21729
102475,11013,36,31.8816425820848,15.2575029800991,88638,1641859,20384
102475,11013,36,33.588579410681,16.9644398086954,112226,1573812,23588
102476,11013,37,16.6241396019856,0,0,109296,0
102476,11013,37,21.7089662022081,5.08482660022244,23502,111445,23502
102476,11013,37,25.898326408614,9.27418680662838,46525,775199,23023
102476,11013,37,28.1011463583855,11.4770067563998,68254,728963,21729
102476,11013,37,31.8816425820848,15.2575029800991,88638,1641859,20384
102476,11013,37,33.588579410681,16.9644398086954,112226,1573812,23588
102477,11013,38,16.6241396019856,0,0,109296,0
102477,11013,38,21.7089662022081,5.08482660022244,23502,111445,23502
102477,11013,38,25.898326408614,9.27418680662838,46525,775199,23023
102477,11013,38,28.1011463583855,11.4770067563998,68254,728963,21729
102477,11013,38,31.8816425820848,15.2575029800991,88638,1641859,20384
102477,11013,38,33.588579410681,16.9644398086954,112226,1573812,23588
102477,11013,38,37.853101108661,21.2289615066754,1297888,228638,1185662
102488,11017,16,15.2027189956569,0,0,15445,0
102489,11017,17,15.2027189956569,0,0,15445,0
102489,11017,17,16.9933032427973,1.79058424714042,6456,10128,6456
102490,11017,18,15.2027189956569,0,0,15445,0
102490,11017,18,16.9933032427973,1.79058424714042,6456,10128,6456
102491,11017,19,15.2027189956569,0,0,15445,0
102491,11017,19,16.9933032427973,1.79058424714042,6456,10128,6456
102492,11017,20,15.2027189956569,0,0,15445,0
102492,11017,20,16.9933032427973,1.79058424714042,6456,10128,6456
102492,11017,20,19.5855777695503,4.38285877389349,13149,6685,6693
102493,11017,21,15.2027189956569,0,0,15445,0
102493,11017,21,16.9933032427973,1.79058424714042,6456,10128,6456
102493,11017,21,19.5855777695503,4.38285877389349,13149,6685,6693
102494,11017,22,15.2027189956569,0,0,15445,0
102494,11017,22,16.9933032427973,1.79058424714042,6456,10128,6456
102494,11017,22,19.5855777695503,4.38285877389349,13149,6685,6693
102494,11017,22,21.9040861329054,6.70136713724853,18842,992,5693
102495,11017,23,15.2027189956569,0,0,15445,0
102495,11017,23,16.9933032427973,1.79058424714042,6456,10128,6456
102495,11017,23,19.5855777695503,4.38285877389349,13149,6685,6693
102495,11017,23,21.9040861329054,6.70136713724853,18842,992,5693
102496,11017,24,15.2027189956569,0,0,15445,0
102496,11017,24,16.9933032427973,1.79058424714042,6456,10128,6456
102496,11017,24,19.5855777695503,4.38285877389349,13149,6685,6693
102496,11017,24,21.9040861329054,6.70136713724853,18842,992,5693
102497,11017,25,15.2027189956569,0,0,15445,0
102497,11017,25,16.9933032427973,1.79058424714042,6456,10128,6456
102497,11017,25,19.5855777695503,4.38285877389349,13149,6685,6693
102497,11017,25,21.9040861329054,6.70136713724853,18842,992,5693
102498,11017,26,15.2027189956569,0,0,15445,0
102498,11017,26,16.9933032427973,1.79058424714042,6456,10128,6456
102498,11017,26,19.5855777695503,4.38285877389349,13149,6685,6693
102498,11017,26,21.9040861329054,6.70136713724853,18842,992,5693
102498,11017,26,25.0119766061786,9.80925761052172,25888,87876,7046
102499,11017,27,15.2027189956569,0,0,15445,0
102499,11017,27,16.9933032427973,1.79058424714042,6456,10128,6456
102499,11017,27,19.5855777695503,4.38285877389349,13149,6685,6693
102499,11017,27,21.9040861329054,6.70136713724853,18842,992,5693
102499,11017,27,25.0119766061786,9.80925761052172,25888,87876,7046
102500,11017,28,15.2027189956569,0,0,15445,0
102500,11017,28,16.9933032427973,1.79058424714042,6456,10128,6456
102500,11017,28,19.5855777695503,4.38285877389349,13149,6685,6693
102500,11017,28,21.9040861329054,6.70136713724853,18842,992,5693
102500,11017,28,25.0119766061786,9.80925761052172,25888,87876,7046
102501,11017,29,15.2027189956569,0,0,15445,0
102501,11017,29,16.9933032427973,1.79058424714042,6456,10128,6456
102501,11017,29,19.5855777695503,4.38285877389349,13149,6685,6693
102501,11017,29,21.9040861329054,6.70136713724853,18842,992,5693
102501,11017,29,25.0119766061786,9.80925761052172,25888,87876,7046
102501,11017,29,28.7227388540119,13.520019858355,32410,81354,6522
102502,11017,30,15.2027189956569,0,0,15445,0
102502,11017,30,16.9933032427973,1.79058424714042,6456,10128,6456
102502,11017,30,19.5855777695503,4.38285877389349,13149,6685,6693
102502,11017,30,21.9040861329054,6.70136713724853,18842,992,5693
102502,11017,30,25.0119766061786,9.80925761052172,25888,87876,7046
102502,11017,30,28.7227388540119,13.520019858355,32410,81354,6522
102503,11017,31,15.2027189956569,0,0,15445,0
102503,11017,31,16.9933032427973,1.79058424714042,6456,10128,6456
102503,11017,31,19.5855777695503,4.38285877389349,13149,6685,6693
102503,11017,31,21.9040861329054,6.70136713724853,18842,992,5693
102503,11017,31,25.0119766061786,9.80925761052172,25888,87876,7046
102503,11017,31,28.7227388540119,13.520019858355,32410,81354,6522
102504,11017,32,15.2027189956569,0,0,15445,0
102504,11017,32,16.9933032427973,1.79058424714042,6456,10128,6456
102504,11017,32,19.5855777695503,4.38285877389349,13149,6685,6693
102504,11017,32,21.9040861329054,6.70136713724853,18842,992,5693
102504,11017,32,25.0119766061786,9.80925761052172,25888,87876,7046
102504,11017,32,28.7227388540119,13.520019858355,32410,81354,6522
102504,11017,32,31.2782365955922,16.0755175999354,39698,73104,7288
102505,11017,33,15.2027189956569,0,0,15445,0
102505,11017,33,16.9933032427973,1.79058424714042,6456,10128,6456
102505,11017,33,19.5855777695503,4.38285877389349,13149,6685,6693
102505,11017,33,21.9040861329054,6.70136713724853,18842,992,5693
102505,11017,33,25.0119766061786,9.80925761052172,25888,87876,7046
102505,11017,33,28.7227388540119,13.520019858355,32410,81354,6522
102505,11017,33,31.2782365955922,16.0755175999354,39698,73104,7288
102506,11017,34,15.2027189956569,0,0,15445,0
102506,11017,34,16.9933032427973,1.79058424714042,6456,10128,6456
102506,11017,34,19.5855777695503,4.38285877389349,13149,6685,6693
102506,11017,34,21.9040861329054,6.70136713724853,18842,992,5693
102506,11017,34,25.0119766061786,9.80925761052172,25888,87876,7046
102506,11017,34,28.7227388540119,13.520019858355,32410,81354,6522
102506,11017,34,31.2782365955922,16.0755175999354,39698,73104,7288
102507,11017,35,15.2027189956569,0,0,15445,0
102507,11017,35,16.9933032427973,1.79058424714042,6456,10128,6456
102507,11017,35,19.5855777695503,4.38285877389349,13149,6685,6693
102507,11017,35,21.9040861329054,6.70136713724853,18842,992,5693
102507,11017,35,25.0119766061786,9.80925761052172,25888,87876,7046
102507,11017,35,28.7227388540119,13.520019858355,32410,81354,6522
102507,11017,35,31.2782365955922,16.0755175999354,39698,73104,7288
102507,11017,35,34.1095393717092,18.9068203760524,46429,222720,6731
102508,11017,36,15.2027189956569,0,0,15445,0
102508,11017,36,16.9933032427973,1.79058424714042,6456,10128,6456
102508,11017,36,19.5855777695503,4.38285877389349,13149,6685,6693
102508,11017,36,21.9040861329054,6.70136713724853,18842,992,5693
102508,11017,36,25.0119766061786,9.80925761052172,25888,87876,7046
102508,11017,36,28.7227388540119,13.520019858355,32410,81354,6522
102508,11017,36,31.2782365955922,16.0755175999354,39698,73104,7288
102508,11017,36,34.1095393717092,18.9068203760524,46429,222720,6731
102508,11017,36,35.7320407156098,20.5293217199529,229338,22443,182909
102509,11017,37,15.2027189956569,0,0,15445,0
102509,11017,37,16.9933032427973,1.79058424714042,6456,10128,6456
102509,11017,37,19.5855777695503,4.38285877389349,13149,6685,6693
102509,11017,37,21.9040861329054,6.70136713724853,18842,992,5693
102509,11017,37,25.0119766061786,9.80925761052172,25888,87876,7046
102509,11017,37,28.7227388540119,13.520019858355,32410,81354,6522
102509,11017,37,31.2782365955922,16.0755175999354,39698,73104,7288
102509,11017,37,34.1095393717092,18.9068203760524,46429,222720,6731
102509,11017,37,35.7320407156098,20.5293217199529,229338,22443,182909
102915,11066,16,15.96483145665,0,0,28199,0
102916,11066,17,15.96483145665,0,0,28199,0
102917,11066,18,15.96483145665,0,0,28199,0
102918,11066,19,15.96483145665,0,0,28199,0
102919,11066,20,15.96483145665,0,0,28199,0
102920,11066,21,15.96483145665,0,0,28199,0
102920,11066,21,20.3076926440104,4.34286118736043,12999,15200,12999
102921,11066,22,15.96483145665,0,0,28199,0
102921,11066,22,20.3076926440104,4.34286118736043,12999,15200,12999
102922,11066,23,15.96483145665,0,0,28199,0
102922,11066,23,20.3076926440104,4.34286118736043,12999,15200,12999
102923,11066,24,15.96483145665,0,0,28199,0
102923,11066,24,20.3076926440104,4.34286118736043,12999,15200,12999
102923,11066,24,23.7655816661641,7.80075020951414,26789,1410,13790
102924,11066,25,15.96483145665,0,0,28199,0
102924,11066,25,20.3076926440104,4.34286118736043,12999,15200,12999
102924,11066,25,23.7655816661641,7.80075020951414,26789,1410,13790
102925,11066,26,15.96483145665,0,0,28199,0
102925,11066,26,20.3076926440104,4.34286118736043,12999,15200,12999
102925,11066,26,23.7655816661641,7.80075020951414,26789,1410,13790
102926,11066,27,15.96483145665,0,0,28199,0
102926,11066,27,20.3076926440104,4.34286118736043,12999,15200,12999
102926,11066,27,23.7655816661641,7.80075020951414,26789,1410,13790
102927,11066,28,15.96483145665,0,0,28199,0
102927,11066,28,20.3076926440104,4.34286118736043,12999,15200,12999
102927,11066,28,23.7655816661641,7.80075020951414,26789,1410,13790
102928,11066,29,15.96483145665,0,0,28199,0
102928,11066,29,20.3076926440104,4.34286118736043,12999,15200,12999
102928,11066,29,23.7655816661641,7.80075020951414,26789,1410,13790
102929,11066,30,15.96483145665,0,0,28199,0
102929,11066,30,20.3076926440104,4.34286118736043,12999,15200,12999
102929,11066,30,23.7655816661641,7.80075020951414,26789,1410,13790
102929,11066,30,29.0448376008952,13.0800061442452,40121,43447,13332
102930,11066,31,15.96483145665,0,0,28199,0
102930,11066,31,20.3076926440104,4.34286118736043,12999,15200,12999
102930,11066,31,23.7655816661641,7.80075020951414,26789,1410,13790
102930,11066,31,29.0448376008952,13.0800061442452,40121,43447,13332
102931,11066,32,15.96483145665,0,0,28199,0
102931,11066,32,20.3076926440104,4.34286118736043,12999,15200,12999
102931,11066,32,23.7655816661641,7.80075020951414,26789,1410,13790
102931,11066,32,29.0448376008952,13.0800061442452,40121,43447,13332
102932,11066,33,15.96483145665,0,0,28199,0
102932,11066,33,20.3076926440104,4.34286118736043,12999,15200,12999
102932,11066,33,23.7655816661641,7.80075020951414,26789,1410,13790
102932,11066,33,29.0448376008952,13.0800061442452,40121,43447,13332
102933,11066,34,15.96483145665,0,0,28199,0
102933,11066,34,20.3076926440104,4.34286118736043,12999,15200,12999
102933,11066,34,23.7655816661641,7.80075020951414,26789,1410,13790
102933,11066,34,29.0448376008952,13.0800061442452,40121,43447,13332
102934,11066,35,15.96483145665,0,0,28199,0
102934,11066,35,20.3076926440104,4.34286118736043,12999,15200,12999
102934,11066,35,23.7655816661641,7.80075020951414,26789,1410,13790
102934,11066,35,29.0448376008952,13.0800061442452,40121,43447,13332
102934,11066,35,34.3093766731824,18.3445452165324,52616,23215,12495
102935,11066,36,15.96483145665,0,0,28199,0
102935,11066,36,20.3076926440104,4.34286118736043,12999,15200,12999
102935,11066,36,23.7655816661641,7.80075020951414,26789,1410,13790
102935,11066,36,29.0448376008952,13.0800061442452,40121,43447,13332
102935,11066,36,34.3093766731824,18.3445452165324,52616,23215,12495
102936,11066,37,15.96483145665,0,0,28199,0
102936,11066,37,20.3076926440104,4.34286118736043,12999,15200,12999
102936,11066,37,23.7655816661641,7.80075020951414,26789,1410,13790
102936,11066,37,29.0448376008952,13.0800061442452,40121,43447,13332
102936,11066,37,34.3093766731824,18.3445452165324,52616,23215,12495
102937,11066,38,15.96483145665,0,0,28199,0
102937,11066,38,20.3076926440104,4.34286118736043,12999,15200,12999
102937,11066,38,23.7655816661641,7.80075020951414,26789,1410,13790
102937,11066,38,29.0448376008952,13.0800061442452,40121,43447,13332
102937,11066,38,34.3093766731824,18.3445452165324,52616,23215,12495
102937,11066,38,37.6830173932584,21.7181859366084,230329,12123,177713
102938,11066,39,15.96483145665,0,0,28199,0
102938,11066,39,20.3076926440104,4.34286118736043,12999,15200,12999
102938,11066,39,23.7655816661641,7.80075020951414,26789,1410,13790
102938,11066,39,29.0448376008952,13.0800061442452,40121,43447,13332
102938,11066,39,34.3093766731824,18.3445452165324,52616,23215,12495
102938,11066,39,37.6830173932584,21.7181859366084,230329,12123,177713
102960,11072,16,15.4742804103642,0,0,15686,0
102961,11072,17,15.4742804103642,0,0,15686,0
102962,11072,18,15.4742804103642,0,0,15686,0
102963,11072,19,15.4742804103642,0,0,15686,0
102963,11072,19,18.4504610240599,2.97618061369577,6445,9242,6445
102964,11072,20,15.4742804103642,0,0,15686,0
102964,11072,20,18.4504610240599,2.97618061369577,6445,9242,6445
102965,11072,21,15.4742804103642,0,0,15686,0
102965,11072,21,18.4504610240599,2.97618061369577,6445,9242,6445
102966,11072,22,15.4742804103642,0,0,15686,0
102966,11072,22,18.4504610240599,2.97618061369577,6445,9242,6445
102966,11072,22,21.1123610918975,5.63808068153339,12133,7920,5688
102967,11072,23,15.4742804103642,0,0,15686,0
102967,11072,23,18.4504610240599,2.97618061369577,6445,9242,6445
102967,11072,23,21.1123610918975,5.63808068153339,12133,7920,5688
102968,11072,24,15.4742804103642,0,0,15686,0
102968,11072,24,18.4504610240599,2.97618061369577,6445,9242,6445
102968,11072,24,21.1123610918975,5.63808068153339,12133,7920,5688
102968,11072,24,23.501526853857,8.02724644349289,18989,999,6856
