index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
43101,4495,13,8.62207251274913,0,0,18901,0
43101,4495,13,10.6331788779458,2.01110636519669,4751,14150,4751
43102,4495,14,8.62207251274913,0,0,18901,0
43102,4495,14,10.6331788779458,2.01110636519669,4751,14150,4751
43102,4495,14,13.4750042741743,4.85293176142516,8917,9984,4166
43103,4495,15,8.62207251274913,0,0,18901,0
43103,4495,15,10.6331788779458,2.01110636519669,4751,14150,4751
43103,4495,15,13.4750042741743,4.85293176142516,8917,9984,4166
43104,4495,16,8.62207251274913,0,0,18901,0
43104,4495,16,10.6331788779458,2.01110636519669,4751,14150,4751
43104,4495,16,13.4750042741743,4.85293176142516,8917,9984,4166
43104,4495,16,15.5118048096413,6.8897322968922,13550,5352,4633
43105,4495,17,8.62207251274913,0,0,18901,0
43105,4495,17,10.6331788779458,2.01110636519669,4751,14150,4751
43105,4495,17,13.4750042741743,4.85293176142516,8917,9984,4166
43105,4495,17,15.5118048096413,6.8897322968922,13550,5352,4633
43106,4495,18,8.62207251274913,0,0,18901,0
43106,4495,18,10.6331788779458,2.01110636519669,4751,14150,4751
43106,4495,18,13.4750042741743,4.85293176142516,8917,9984,4166
43106,4495,18,15.5118048096413,6.8897322968922,13550,5352,4633
43106,4495,18,17.6047230598677,8.98265054711857,17956,945,4406
43107,4495,19,8.62207251274913,0,0,18901,0
43107,4495,19,10.6331788779458,2.01110636519669,4751,14150,4751
43107,4495,19,13.4750042741743,4.85293176142516,8917,9984,4166
43107,4495,19,15.5118048096413,6.8897322968922,13550,5352,4633
43107,4495,19,17.6047230598677,8.98265054711857,17956,945,4406
43108,4495,20,8.62207251274913,0,0,18901,0
43108,4495,20,10.6331788779458,2.01110636519669,4751,14150,4751
43108,4495,20,13.4750042741743,4.85293176142516,8917,9984,4166
43108,4495,20,15.5118048096413,6.8897322968922,13550,5352,4633
43108,4495,20,17.6047230598677,8.98265054711857,17956,945,4406
43108,4495,20,19.0895933215594,10.4675208088103,22672,124126,4716
43109,4495,21,8.62207251274913,0,0,18901,0
43109,4495,21,10.6331788779458,2.01110636519669,4751,14150,4751
43109,4495,21,13.4750042741743,4.85293176142516,8917,9984,4166
43109,4495,21,15.5118048096413,6.8897322968922,13550,5352,4633
43109,4495,21,17.6047230598677,8.98265054711857,17956,945,4406
43109,4495,21,19.0895933215594,10.4675208088103,22672,124126,4716
43110,4495,22,8.62207251274913,0,0,18901,0
43110,4495,22,10.6331788779458,2.01110636519669,4751,14150,4751
43110,4495,22,13.4750042741743,4.85293176142516,8917,9984,4166
43110,4495,22,15.5118048096413,6.8897322968922,13550,5352,4633
43110,4495,22,17.6047230598677,8.98265054711857,17956,945,4406
43110,4495,22,19.0895933215594,10.4675208088103,22672,124126,4716
43111,4495,23,8.62207251274913,0,0,18901,0
43111,4495,23,10.6331788779458,2.01110636519669,4751,14150,4751
43111,4495,23,13.4750042741743,4.85293176142516,8917,9984,4166
43111,4495,23,15.5118048096413,6.8897322968922,13550,5352,4633
43111,4495,23,17.6047230598677,8.98265054711857,17956,945,4406
43111,4495,23,19.0895933215594,10.4675208088103,22672,124126,4716
43111,4495,23,22.8783244068599,14.2562518941107,27073,122420,4401
43112,4495,24,8.62207251274913,0,0,18901,0
43112,4495,24,10.6331788779458,2.01110636519669,4751,14150,4751
43112,4495,24,13.4750042741743,4.85293176142516,8917,9984,4166
43112,4495,24,15.5118048096413,6.8897322968922,13550,5352,4633
43112,4495,24,17.6047230598677,8.98265054711857,17956,945,4406
43112,4495,24,19.0895933215594,10.4675208088103,22672,124126,4716
43112,4495,24,22.8783244068599,14.2562518941107,27073,122420,4401
43113,4495,25,8.62207251274913,0,0,18901,0
43113,4495,25,10.6331788779458,2.01110636519669,4751,14150,4751
43113,4495,25,13.4750042741743,4.85293176142516,8917,9984,4166
43113,4495,25,15.5118048096413,6.8897322968922,13550,5352,4633
43113,4495,25,17.6047230598677,8.98265054711857,17956,945,4406
43113,4495,25,19.0895933215594,10.4675208088103,22672,124126,4716
43113,4495,25,22.8783244068599,14.2562518941107,27073,122420,4401
43114,4495,26,8.62207251274913,0,0,18901,0
43114,4495,26,10.6331788779458,2.01110636519669,4751,14150,4751
43114,4495,26,13.4750042741743,4.85293176142516,8917,9984,4166
43114,4495,26,15.5118048096413,6.8897322968922,13550,5352,4633
43114,4495,26,17.6047230598677,8.98265054711857,17956,945,4406
43114,4495,26,19.0895933215594,10.4675208088103,22672,124126,4716
43114,4495,26,22.8783244068599,14.2562518941107,27073,122420,4401
43115,4495,27,8.62207251274913,0,0,18901,0
43115,4495,27,10.6331788779458,2.01110636519669,4751,14150,4751
43115,4495,27,13.4750042741743,4.85293176142516,8917,9984,4166
43115,4495,27,15.5118048096413,6.8897322968922,13550,5352,4633
43115,4495,27,17.6047230598677,8.98265054711857,17956,945,4406
43115,4495,27,19.0895933215594,10.4675208088103,22672,124126,4716
43115,4495,27,22.8783244068599,14.2562518941107,27073,122420,4401
43115,4495,27,26.2830359534008,17.6609634406517,31501,117992,4428
43116,4495,28,8.62207251274913,0,0,18901,0
43116,4495,28,10.6331788779458,2.01110636519669,4751,14150,4751
43116,4495,28,13.4750042741743,4.85293176142516,8917,9984,4166
43116,4495,28,15.5118048096413,6.8897322968922,13550,5352,4633
43116,4495,28,17.6047230598677,8.98265054711857,17956,945,4406
43116,4495,28,19.0895933215594,10.4675208088103,22672,124126,4716
43116,4495,28,22.8783244068599,14.2562518941107,27073,122420,4401
43116,4495,28,26.2830359534008,17.6609634406517,31501,117992,4428
43116,4495,28,27.7096456803906,19.0875731676415,36951,126231,5450
43117,4495,29,8.62207251274913,0,0,18901,0
43117,4495,29,10.6331788779458,2.01110636519669,4751,14150,4751
43117,4495,29,13.4750042741743,4.85293176142516,8917,9984,4166
43117,4495,29,15.5118048096413,6.8897322968922,13550,5352,4633
43117,4495,29,17.6047230598677,8.98265054711857,17956,945,4406
43117,4495,29,19.0895933215594,10.4675208088103,22672,124126,4716
43117,4495,29,22.8783244068599,14.2562518941107,27073,122420,4401
43117,4495,29,26.2830359534008,17.6609634406517,31501,117992,4428
43117,4495,29,27.7096456803906,19.0875731676415,36951,126231,5450
43118,4495,30,8.62207251274913,0,0,18901,0
43118,4495,30,10.6331788779458,2.01110636519669,4751,14150,4751
43118,4495,30,13.4750042741743,4.85293176142516,8917,9984,4166
43118,4495,30,15.5118048096413,6.8897322968922,13550,5352,4633
43118,4495,30,17.6047230598677,8.98265054711857,17956,945,4406
43118,4495,30,19.0895933215594,10.4675208088103,22672,124126,4716
43118,4495,30,22.8783244068599,14.2562518941107,27073,122420,4401
43118,4495,30,26.2830359534008,17.6609634406517,31501,117992,4428
43118,4495,30,27.7096456803906,19.0875731676415,36951,126231,5450
43119,4495,31,8.62207251274913,0,0,18901,0
43119,4495,31,10.6331788779458,2.01110636519669,4751,14150,4751
43119,4495,31,13.4750042741743,4.85293176142516,8917,9984,4166
43119,4495,31,15.5118048096413,6.8897322968922,13550,5352,4633
43119,4495,31,17.6047230598677,8.98265054711857,17956,945,4406
43119,4495,31,19.0895933215594,10.4675208088103,22672,124126,4716
43119,4495,31,22.8783244068599,14.2562518941107,27073,122420,4401
43119,4495,31,26.2830359534008,17.6609634406517,31501,117992,4428
43119,4495,31,27.7096456803906,19.0875731676415,36951,126231,5450
43119,4495,31,30.6310505607773,22.0089780480281,41901,115617,4950
43120,4495,32,8.62207251274913,0,0,18901,0
43120,4495,32,10.6331788779458,2.01110636519669,4751,14150,4751
43120,4495,32,13.4750042741743,4.85293176142516,8917,9984,4166
43120,4495,32,15.5118048096413,6.8897322968922,13550,5352,4633
43120,4495,32,17.6047230598677,8.98265054711857,17956,945,4406
43120,4495,32,19.0895933215594,10.4675208088103,22672,124126,4716
43120,4495,32,22.8783244068599,14.2562518941107,27073,122420,4401
43120,4495,32,26.2830359534008,17.6609634406517,31501,117992,4428
43120,4495,32,27.7096456803906,19.0875731676415,36951,126231,5450
43120,4495,32,30.6310505607773,22.0089780480281,41901,115617,4950
43121,4495,33,8.62207251274913,0,0,18901,0
43121,4495,33,10.6331788779458,2.01110636519669,4751,14150,4751
43121,4495,33,13.4750042741743,4.85293176142516,8917,9984,4166
43121,4495,33,15.5118048096413,6.8897322968922,13550,5352,4633
43121,4495,33,17.6047230598677,8.98265054711857,17956,945,4406
43121,4495,33,19.0895933215594,10.4675208088103,22672,124126,4716
43121,4495,33,22.8783244068599,14.2562518941107,27073,122420,4401
43121,4495,33,26.2830359534008,17.6609634406517,31501,117992,4428
43121,4495,33,27.7096456803906,19.0875731676415,36951,126231,5450
43121,4495,33,30.6310505607773,22.0089780480281,41901,115617,4950
43122,4495,34,8.62207251274913,0,0,18901,0
43122,4495,34,10.6331788779458,2.01110636519669,4751,14150,4751
43122,4495,34,13.4750042741743,4.85293176142516,8917,9984,4166
43122,4495,34,15.5118048096413,6.8897322968922,13550,5352,4633
43122,4495,34,17.6047230598677,8.98265054711857,17956,945,4406
43122,4495,34,19.0895933215594,10.4675208088103,22672,124126,4716
43122,4495,34,22.8783244068599,14.2562518941107,27073,122420,4401
43122,4495,34,26.2830359534008,17.6609634406517,31501,117992,4428
43122,4495,34,27.7096456803906,19.0875731676415,36951,126231,5450
43122,4495,34,30.6310505607773,22.0089780480281,41901,115617,4950
43122,4495,34,33.9546474690207,25.3325749562716,46841,277365,4940
43123,4495,35,8.62207251274913,0,0,18901,0
43123,4495,35,10.6331788779458,2.01110636519669,4751,14150,4751
43123,4495,35,13.4750042741743,4.85293176142516,8917,9984,4166
43123,4495,35,15.5118048096413,6.8897322968922,13550,5352,4633
43123,4495,35,17.6047230598677,8.98265054711857,17956,945,4406
43123,4495,35,19.0895933215594,10.4675208088103,22672,124126,4716
43123,4495,35,22.8783244068599,14.2562518941107,27073,122420,4401
43123,4495,35,26.2830359534008,17.6609634406517,31501,117992,4428
43123,4495,35,27.7096456803906,19.0875731676415,36951,126231,5450
43123,4495,35,30.6310505607773,22.0089780480281,41901,115617,4950
43123,4495,35,33.9546474690207,25.3325749562716,46841,277365,4940
43124,4495,36,8.62207251274913,0,0,18901,0
43124,4495,36,10.6331788779458,2.01110636519669,4751,14150,4751
43124,4495,36,13.4750042741743,4.85293176142516,8917,9984,4166
43124,4495,36,15.5118048096413,6.8897322968922,13550,5352,4633
43124,4495,36,17.6047230598677,8.98265054711857,17956,945,4406
43124,4495,36,19.0895933215594,10.4675208088103,22672,124126,4716
43124,4495,36,22.8783244068599,14.2562518941107,27073,122420,4401
43124,4495,36,26.2830359534008,17.6609634406517,31501,117992,4428
43124,4495,36,27.7096456803906,19.0875731676415,36951,126231,5450
43124,4495,36,30.6310505607773,22.0089780480281,41901,115617,4950
43124,4495,36,33.9546474690207,25.3325749562716,46841,277365,4940
43124,4495,36,35.475505781618,26.8534332688689,300373,23833,253532
43125,4495,37,8.62207251274913,0,0,18901,0
43125,4495,37,10.6331788779458,2.01110636519669,4751,14150,4751
43125,4495,37,13.4750042741743,4.85293176142516,8917,9984,4166
43125,4495,37,15.5118048096413,6.8897322968922,13550,5352,4633
43125,4495,37,17.6047230598677,8.98265054711857,17956,945,4406
43125,4495,37,19.0895933215594,10.4675208088103,22672,124126,4716
43125,4495,37,22.8783244068599,14.2562518941107,27073,122420,4401
43125,4495,37,26.2830359534008,17.6609634406517,31501,117992,4428
43125,4495,37,27.7096456803906,19.0875731676415,36951,126231,5450
43125,4495,37,30.6310505607773,22.0089780480281,41901,115617,4950
43125,4495,37,33.9546474690207,25.3325749562716,46841,277365,4940
43125,4495,37,35.475505781618,26.8534332688689,300373,23833,253532
43768,4564,8,7.73813072689773,0,0,49927,0
43769,4564,9,7.73813072689773,0,0,49927,0
43770,4564,10,7.73813072689773,0,0,49927,0
43771,4564,11,7.73813072689773,0,0,49927,0
43772,4564,12,7.73813072689773,0,0,49927,0
43773,4564,13,7.73813072689773,0,0,49927,0
43774,4564,14,7.73813072689773,0,0,49927,0
43775,4564,15,7.73813072689773,0,0,49927,0
43776,4564,16,7.73813072689773,0,0,49927,0
43776,4564,16,15.1651978485053,7.42706712160761,58274,5060,58274
43777,4564,17,7.73813072689773,0,0,49927,0
43777,4564,17,15.1651978485053,7.42706712160761,58274,5060,58274
43778,4564,18,7.73813072689773,0,0,49927,0
43778,4564,18,15.1651978485053,7.42706712160761,58274,5060,58274
43779,4564,19,7.73813072689773,0,0,49927,0
43779,4564,19,15.1651978485053,7.42706712160761,58274,5060,58274
43780,4564,20,7.73813072689773,0,0,49927,0
43780,4564,20,15.1651978485053,7.42706712160761,58274,5060,58274
43781,4564,21,7.73813072689773,0,0,49927,0
43781,4564,21,15.1651978485053,7.42706712160761,58274,5060,58274
43782,4564,22,7.73813072689773,0,0,49927,0
43782,4564,22,15.1651978485053,7.42706712160761,58274,5060,58274
43783,4564,23,7.73813072689773,0,0,49927,0
43783,4564,23,15.1651978485053,7.42706712160761,58274,5060,58274
43784,4564,24,7.73813072689773,0,0,49927,0
43784,4564,24,15.1651978485053,7.42706712160761,58274,5060,58274
43785,4564,25,7.73813072689773,0,0,49927,0
43785,4564,25,15.1651978485053,7.42706712160761,58274,5060,58274
43785,4564,25,24.4284149322909,16.6902842053932,125571,331055,67297
43786,4564,26,7.73813072689773,0,0,49927,0
43786,4564,26,15.1651978485053,7.42706712160761,58274,5060,58274
43786,4564,26,24.4284149322909,16.6902842053932,125571,331055,67297
43787,4564,27,7.73813072689773,0,0,49927,0
43787,4564,27,15.1651978485053,7.42706712160761,58274,5060,58274
43787,4564,27,24.4284149322909,16.6902842053932,125571,331055,67297
43788,4564,28,7.73813072689773,0,0,49927,0
43788,4564,28,15.1651978485053,7.42706712160761,58274,5060,58274
43788,4564,28,24.4284149322909,16.6902842053932,125571,331055,67297
43789,4564,29,7.73813072689773,0,0,49927,0
43789,4564,29,15.1651978485053,7.42706712160761,58274,5060,58274
43789,4564,29,24.4284149322909,16.6902842053932,125571,331055,67297
43790,4564,30,7.73813072689773,0,0,49927,0
43790,4564,30,15.1651978485053,7.42706712160761,58274,5060,58274
43790,4564,30,24.4284149322909,16.6902842053932,125571,331055,67297
43791,4564,31,7.73813072689773,0,0,49927,0
43791,4564,31,15.1651978485053,7.42706712160761,58274,5060,58274
43791,4564,31,24.4284149322909,16.6902842053932,125571,331055,67297
43792,4564,32,7.73813072689773,0,0,49927,0
43792,4564,32,15.1651978485053,7.42706712160761,58274,5060,58274
43792,4564,32,24.4284149322909,16.6902842053932,125571,331055,67297
43793,4564,33,7.73813072689773,0,0,49927,0
43793,4564,33,15.1651978485053,7.42706712160761,58274,5060,58274
43793,4564,33,24.4284149322909,16.6902842053932,125571,331055,67297
43794,4564,34,7.73813072689773,0,0,49927,0
43794,4564,34,15.1651978485053,7.42706712160761,58274,5060,58274
43794,4564,34,24.4284149322909,16.6902842053932,125571,331055,67297
43795,4564,35,7.73813072689773,0,0,49927,0
43795,4564,35,15.1651978485053,7.42706712160761,58274,5060,58274
43795,4564,35,24.4284149322909,16.6902842053932,125571,331055,67297
43796,4564,36,7.73813072689773,0,0,49927,0
43796,4564,36,15.1651978485053,7.42706712160761,58274,5060,58274
43796,4564,36,24.4284149322909,16.6902842053932,125571,331055,67297
43796,4564,36,35.8217888863471,28.0836581594493,832497,65271,706926
43797,4564,37,7.73813072689773,0,0,49927,0
43797,4564,37,15.1651978485053,7.42706712160761,58274,5060,58274
43797,4564,37,24.4284149322909,16.6902842053932,125571,331055,67297
43797,4564,37,35.8217888863471,28.0836581594493,832497,65271,706926
44139,4596,8,7.45957400539607,0,0,43728,0
44140,4596,9,7.45957400539607,0,0,43728,0
44141,4596,10,7.45957400539607,0,0,43728,0
44142,4596,11,7.45957400539607,0,0,43728,0
44143,4596,12,7.45957400539607,0,0,43728,0
44144,4596,13,7.45957400539607,0,0,43728,0
44145,4596,14,7.45957400539607,0,0,43728,0
44146,4596,15,7.45957400539607,0,0,43728,0
44146,4596,15,14.429633076813,6.97005907141691,14682,33444,14682
44147,4596,16,7.45957400539607,0,0,43728,0
44147,4596,16,14.429633076813,6.97005907141691,14682,33444,14682
44148,4596,17,7.45957400539607,0,0,43728,0
44148,4596,17,14.429633076813,6.97005907141691,14682,33444,14682
44149,4596,18,7.45957400539607,0,0,43728,0
44149,4596,18,14.429633076813,6.97005907141691,14682,33444,14682
44150,4596,19,7.45957400539607,0,0,43728,0
44150,4596,19,14.429633076813,6.97005907141691,14682,33444,14682
44151,4596,20,7.45957400539607,0,0,43728,0
44151,4596,20,14.429633076813,6.97005907141691,14682,33444,14682
44152,4596,21,7.45957400539607,0,0,43728,0
44152,4596,21,14.429633076813,6.97005907141691,14682,33444,14682
44153,4596,22,7.45957400539607,0,0,43728,0
44153,4596,22,14.429633076813,6.97005907141691,14682,33444,14682
44153,4596,22,21.5953602212944,14.1357862158984,32062,276183,17380
44154,4596,23,7.45957400539607,0,0,43728,0
44154,4596,23,14.429633076813,6.97005907141691,14682,33444,14682
44154,4596,23,21.5953602212944,14.1357862158984,32062,276183,17380
44155,4596,24,7.45957400539607,0,0,43728,0
44155,4596,24,14.429633076813,6.97005907141691,14682,33444,14682
44155,4596,24,21.5953602212944,14.1357862158984,32062,276183,17380
44156,4596,25,7.45957400539607,0,0,43728,0
44156,4596,25,14.429633076813,6.97005907141691,14682,33444,14682
44156,4596,25,21.5953602212944,14.1357862158984,32062,276183,17380
44156,4596,25,24.3071487142734,16.8475747088773,46288,261957,14226
44157,4596,26,7.45957400539607,0,0,43728,0
44157,4596,26,14.429633076813,6.97005907141691,14682,33444,14682
44157,4596,26,21.5953602212944,14.1357862158984,32062,276183,17380
44157,4596,26,24.3071487142734,16.8475747088773,46288,261957,14226
44158,4596,27,7.45957400539607,0,0,43728,0
44158,4596,27,14.429633076813,6.97005907141691,14682,33444,14682
44158,4596,27,21.5953602212944,14.1357862158984,32062,276183,17380
44158,4596,27,24.3071487142734,16.8475747088773,46288,261957,14226
44159,4596,28,7.45957400539607,0,0,43728,0
44159,4596,28,14.429633076813,6.97005907141691,14682,33444,14682
44159,4596,28,21.5953602212944,14.1357862158984,32062,276183,17380
44159,4596,28,24.3071487142734,16.8475747088773,46288,261957,14226
44160,4596,29,7.45957400539607,0,0,43728,0
44160,4596,29,14.429633076813,6.97005907141691,14682,33444,14682
44160,4596,29,21.5953602212944,14.1357862158984,32062,276183,17380
44160,4596,29,24.3071487142734,16.8475747088773,46288,261957,14226
44160,4596,29,28.1166523597685,20.6570783543724,65218,230519,18930
44161,4596,30,7.45957400539607,0,0,43728,0
44161,4596,30,14.429633076813,6.97005907141691,14682,33444,14682
44161,4596,30,21.5953602212944,14.1357862158984,32062,276183,17380
44161,4596,30,24.3071487142734,16.8475747088773,46288,261957,14226
44161,4596,30,28.1166523597685,20.6570783543724,65218,230519,18930
44162,4596,31,7.45957400539607,0,0,43728,0
44162,4596,31,14.429633076813,6.97005907141691,14682,33444,14682
44162,4596,31,21.5953602212944,14.1357862158984,32062,276183,17380
44162,4596,31,24.3071487142734,16.8475747088773,46288,261957,14226
44162,4596,31,28.1166523597685,20.6570783543724,65218,230519,18930
44163,4596,32,7.45957400539607,0,0,43728,0
44163,4596,32,14.429633076813,6.97005907141691,14682,33444,14682
44163,4596,32,21.5953602212944,14.1357862158984,32062,276183,17380
44163,4596,32,24.3071487142734,16.8475747088773,46288,261957,14226
44163,4596,32,28.1166523597685,20.6570783543724,65218,230519,18930
44164,4596,33,7.45957400539607,0,0,43728,0
44164,4596,33,14.429633076813,6.97005907141691,14682,33444,14682
44164,4596,33,21.5953602212944,14.1357862158984,32062,276183,17380
44164,4596,33,24.3071487142734,16.8475747088773,46288,261957,14226
44164,4596,33,28.1166523597685,20.6570783543724,65218,230519,18930
44165,4596,34,7.45957400539607,0,0,43728,0
44165,4596,34,14.429633076813,6.97005907141691,14682,33444,14682
44165,4596,34,21.5953602212944,14.1357862158984,32062,276183,17380
44165,4596,34,24.3071487142734,16.8475747088773,46288,261957,14226
44165,4596,34,28.1166523597685,20.6570783543724,65218,230519,18930
44166,4596,35,7.45957400539607,0,0,43728,0
44166,4596,35,14.429633076813,6.97005907141691,14682,33444,14682
44166,4596,35,21.5953602212944,14.1357862158984,32062,276183,17380
44166,4596,35,24.3071487142734,16.8475747088773,46288,261957,14226
44166,4596,35,28.1166523597685,20.6570783543724,65218,230519,18930
44167,4596,36,7.45957400539607,0,0,43728,0
44167,4596,36,14.429633076813,6.97005907141691,14682,33444,14682
44167,4596,36,21.5953602212944,14.1357862158984,32062,276183,17380
44167,4596,36,24.3071487142734,16.8475747088773,46288,261957,14226
44167,4596,36,28.1166523597685,20.6570783543724,65218,230519,18930
44168,4596,37,7.45957400539607,0,0,43728,0
44168,4596,37,14.429633076813,6.97005907141691,14682,33444,14682
44168,4596,37,21.5953602212944,14.1357862158984,32062,276183,17380
44168,4596,37,24.3071487142734,16.8475747088773,46288,261957,14226
44168,4596,37,28.1166523597685,20.6570783543724,65218,230519,18930
44169,4596,38,7.45957400539607,0,0,43728,0
44169,4596,38,14.429633076813,6.97005907141691,14682,33444,14682
44169,4596,38,21.5953602212944,14.1357862158984,32062,276183,17380
44169,4596,38,24.3071487142734,16.8475747088773,46288,261957,14226
44169,4596,38,28.1166523597685,20.6570783543724,65218,230519,18930
44169,4596,38,37.0022365139868,29.5426625085907,642499,65843,577281
44170,4596,39,7.45957400539607,0,0,43728,0
44170,4596,39,14.429633076813,6.97005907141691,14682,33444,14682
44170,4596,39,21.5953602212944,14.1357862158984,32062,276183,17380
44170,4596,39,24.3071487142734,16.8475747088773,46288,261957,14226
44170,4596,39,28.1166523597685,20.6570783543724,65218,230519,18930
44170,4596,39,37.0022365139868,29.5426625085907,642499,65843,577281
44840,4678,8,7.33188616446238,0,0,255528,0
44841,4678,9,7.33188616446238,0,0,255528,0
44842,4678,10,7.33188616446238,0,0,255528,0
44843,4678,11,7.33188616446238,0,0,255528,0
44844,4678,12,7.33188616446238,0,0,255528,0
44845,4678,13,7.33188616446238,0,0,255528,0
44845,4678,13,12.2989174346678,4.96703127020547,9693,245836,9693
44846,4678,14,7.33188616446238,0,0,255528,0
44846,4678,14,12.2989174346678,4.96703127020547,9693,245836,9693
44847,4678,15,7.33188616446238,0,0,255528,0
44847,4678,15,12.2989174346678,4.96703127020547,9693,245836,9693
44848,4678,16,7.33188616446238,0,0,255528,0
44848,4678,16,12.2989174346678,4.96703127020547,9693,245836,9693
44849,4678,17,7.33188616446238,0,0,255528,0
44849,4678,17,12.2989174346678,4.96703127020547,9693,245836,9693
44850,4678,18,7.33188616446238,0,0,255528,0
44850,4678,18,12.2989174346678,4.96703127020547,9693,245836,9693
44851,4678,19,7.33188616446238,0,0,255528,0
44851,4678,19,12.2989174346678,4.96703127020547,9693,245836,9693
44852,4678,20,7.33188616446238,0,0,255528,0
44852,4678,20,12.2989174346678,4.96703127020547,9693,245836,9693
44853,4678,21,7.33188616446238,0,0,255528,0
44853,4678,21,12.2989174346678,4.96703127020547,9693,245836,9693
44854,4678,22,7.33188616446238,0,0,255528,0
44854,4678,22,12.2989174346678,4.96703127020547,9693,245836,9693
44855,4678,23,7.33188616446238,0,0,255528,0
44855,4678,23,12.2989174346678,4.96703127020547,9693,245836,9693
44856,4678,24,7.33188616446238,0,0,255528,0
44856,4678,24,12.2989174346678,4.96703127020547,9693,245836,9693
44856,4678,24,23.7369878181062,16.4051016536438,29372,226156,19679
44857,4678,25,7.33188616446238,0,0,255528,0
44857,4678,25,12.2989174346678,4.96703127020547,9693,245836,9693
44857,4678,25,23.7369878181062,16.4051016536438,29372,226156,19679
44858,4678,26,7.33188616446238,0,0,255528,0
44858,4678,26,12.2989174346678,4.96703127020547,9693,245836,9693
44858,4678,26,23.7369878181062,16.4051016536438,29372,226156,19679
44859,4678,27,7.33188616446238,0,0,255528,0
44859,4678,27,12.2989174346678,4.96703127020547,9693,245836,9693
44859,4678,27,23.7369878181062,16.4051016536438,29372,226156,19679
44860,4678,28,7.33188616446238,0,0,255528,0
44860,4678,28,12.2989174346678,4.96703127020547,9693,245836,9693
44860,4678,28,23.7369878181062,16.4051016536438,29372,226156,19679
44861,4678,29,7.33188616446238,0,0,255528,0
44861,4678,29,12.2989174346678,4.96703127020547,9693,245836,9693
44861,4678,29,23.7369878181062,16.4051016536438,29372,226156,19679
44862,4678,30,7.33188616446238,0,0,255528,0
44862,4678,30,12.2989174346678,4.96703127020547,9693,245836,9693
44862,4678,30,23.7369878181062,16.4051016536438,29372,226156,19679
44863,4678,31,7.33188616446238,0,0,255528,0
44863,4678,31,12.2989174346678,4.96703127020547,9693,245836,9693
44863,4678,31,23.7369878181062,16.4051016536438,29372,226156,19679
44864,4678,32,7.33188616446238,0,0,255528,0
44864,4678,32,12.2989174346678,4.96703127020547,9693,245836,9693
44864,4678,32,23.7369878181062,16.4051016536438,29372,226156,19679
44865,4678,33,7.33188616446238,0,0,255528,0
44865,4678,33,12.2989174346678,4.96703127020547,9693,245836,9693
44865,4678,33,23.7369878181062,16.4051016536438,29372,226156,19679
44866,4678,34,7.33188616446238,0,0,255528,0
44866,4678,34,12.2989174346678,4.96703127020547,9693,245836,9693
44866,4678,34,23.7369878181062,16.4051016536438,29372,226156,19679
44866,4678,34,33.9322081268346,26.6003219623722,258944,32606,229572
44867,4678,35,7.33188616446238,0,0,255528,0
44867,4678,35,12.2989174346678,4.96703127020547,9693,245836,9693
44867,4678,35,23.7369878181062,16.4051016536438,29372,226156,19679
44867,4678,35,33.9322081268346,26.6003219623722,258944,32606,229572
44868,4678,36,7.33188616446238,0,0,255528,0
44868,4678,36,12.2989174346678,4.96703127020547,9693,245836,9693
44868,4678,36,23.7369878181062,16.4051016536438,29372,226156,19679
44868,4678,36,33.9322081268346,26.6003219623722,258944,32606,229572
44990,4695,8,7.96319978341564,0,0,320660,0
44991,4695,9,7.96319978341564,0,0,320660,0
44992,4695,10,7.96319978341564,0,0,320660,0
44993,4695,11,7.96319978341564,0,0,320660,0
44994,4695,12,7.96319978341564,0,0,320660,0
44995,4695,13,7.96319978341564,0,0,320660,0
44996,4695,14,7.96319978341564,0,0,320660,0
44997,4695,15,7.96319978341564,0,0,320660,0
44998,4695,16,7.96319978341564,0,0,320660,0
44999,4695,17,7.96319978341564,0,0,320660,0
45000,4695,18,7.96319978341564,0,0,320660,0
45000,4695,18,17.7827370821507,9.8195372987351,16314,304346,16314
45001,4695,19,7.96319978341564,0,0,320660,0
45001,4695,19,17.7827370821507,9.8195372987351,16314,304346,16314
45002,4695,20,7.96319978341564,0,0,320660,0
45002,4695,20,17.7827370821507,9.8195372987351,16314,304346,16314
45003,4695,21,7.96319978341564,0,0,320660,0
45003,4695,21,17.7827370821507,9.8195372987351,16314,304346,16314
45004,4695,22,7.96319978341564,0,0,320660,0
45004,4695,22,17.7827370821507,9.8195372987351,16314,304346,16314
45005,4695,23,7.96319978341564,0,0,320660,0
45005,4695,23,17.7827370821507,9.8195372987351,16314,304346,16314
45006,4695,24,7.96319978341564,0,0,320660,0
45006,4695,24,17.7827370821507,9.8195372987351,16314,304346,16314
45006,4695,24,23.7787896878061,15.8155899043905,35067,359151,18753
45007,4695,25,7.96319978341564,0,0,320660,0
45007,4695,25,17.7827370821507,9.8195372987351,16314,304346,16314
45007,4695,25,23.7787896878061,15.8155899043905,35067,359151,18753
45008,4695,26,7.96319978341564,0,0,320660,0
45008,4695,26,17.7827370821507,9.8195372987351,16314,304346,16314
45008,4695,26,23.7787896878061,15.8155899043905,35067,359151,18753
45009,4695,27,7.96319978341564,0,0,320660,0
45009,4695,27,17.7827370821507,9.8195372987351,16314,304346,16314
45009,4695,27,23.7787896878061,15.8155899043905,35067,359151,18753
45010,4695,28,7.96319978341564,0,0,320660,0
