index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
77212,8295,24,12.9137687000741,0,0,269610,0
77212,8295,24,17.4400883914481,4.52631969137405,25790,304176,25790
77212,8295,24,22.1118002113414,9.19803151126729,52591,350919,26801
77213,8295,25,12.9137687000741,0,0,269610,0
77213,8295,25,17.4400883914481,4.52631969137405,25790,304176,25790
77213,8295,25,22.1118002113414,9.19803151126729,52591,350919,26801
77214,8295,26,12.9137687000741,0,0,269610,0
77214,8295,26,17.4400883914481,4.52631969137405,25790,304176,25790
77214,8295,26,22.1118002113414,9.19803151126729,52591,350919,26801
77215,8295,27,12.9137687000741,0,0,269610,0
77215,8295,27,17.4400883914481,4.52631969137405,25790,304176,25790
77215,8295,27,22.1118002113414,9.19803151126729,52591,350919,26801
77215,8295,27,26.3396389717337,13.4258702716596,79029,312464,26438
77216,8295,28,12.9137687000741,0,0,269610,0
77216,8295,28,17.4400883914481,4.52631969137405,25790,304176,25790
77216,8295,28,22.1118002113414,9.19803151126729,52591,350919,26801
77216,8295,28,26.3396389717337,13.4258702716596,79029,312464,26438
77217,8295,29,12.9137687000741,0,0,269610,0
77217,8295,29,17.4400883914481,4.52631969137405,25790,304176,25790
77217,8295,29,22.1118002113414,9.19803151126729,52591,350919,26801
77217,8295,29,26.3396389717337,13.4258702716596,79029,312464,26438
77218,8295,30,12.9137687000741,0,0,269610,0
77218,8295,30,17.4400883914481,4.52631969137405,25790,304176,25790
77218,8295,30,22.1118002113414,9.19803151126729,52591,350919,26801
77218,8295,30,26.3396389717337,13.4258702716596,79029,312464,26438
77218,8295,30,29.6926710800069,16.7789023799328,113457,262845,34428
77219,8295,31,12.9137687000741,0,0,269610,0
77219,8295,31,17.4400883914481,4.52631969137405,25790,304176,25790
77219,8295,31,22.1118002113414,9.19803151126729,52591,350919,26801
77219,8295,31,26.3396389717337,13.4258702716596,79029,312464,26438
77219,8295,31,29.6926710800069,16.7789023799328,113457,262845,34428
77220,8295,32,12.9137687000741,0,0,269610,0
77220,8295,32,17.4400883914481,4.52631969137405,25790,304176,25790
77220,8295,32,22.1118002113414,9.19803151126729,52591,350919,26801
77220,8295,32,26.3396389717337,13.4258702716596,79029,312464,26438
77220,8295,32,29.6926710800069,16.7789023799328,113457,262845,34428
77220,8295,32,31.3097357337573,18.3959670336832,142717,1867242,29260
77221,8295,33,12.9137687000741,0,0,269610,0
77221,8295,33,17.4400883914481,4.52631969137405,25790,304176,25790
77221,8295,33,22.1118002113414,9.19803151126729,52591,350919,26801
77221,8295,33,26.3396389717337,13.4258702716596,79029,312464,26438
77221,8295,33,29.6926710800069,16.7789023799328,113457,262845,34428
77221,8295,33,31.3097357337573,18.3959670336832,142717,1867242,29260
77222,8295,34,12.9137687000741,0,0,269610,0
77222,8295,34,17.4400883914481,4.52631969137405,25790,304176,25790
77222,8295,34,22.1118002113414,9.19803151126729,52591,350919,26801
77222,8295,34,26.3396389717337,13.4258702716596,79029,312464,26438
77222,8295,34,29.6926710800069,16.7789023799328,113457,262845,34428
77222,8295,34,31.3097357337573,18.3959670336832,142717,1867242,29260
77223,8295,35,12.9137687000741,0,0,269610,0
77223,8295,35,17.4400883914481,4.52631969137405,25790,304176,25790
77223,8295,35,22.1118002113414,9.19803151126729,52591,350919,26801
77223,8295,35,26.3396389717337,13.4258702716596,79029,312464,26438
77223,8295,35,29.6926710800069,16.7789023799328,113457,262845,34428
77223,8295,35,31.3097357337573,18.3959670336832,142717,1867242,29260
77224,8295,36,12.9137687000741,0,0,269610,0
77224,8295,36,17.4400883914481,4.52631969137405,25790,304176,25790
77224,8295,36,22.1118002113414,9.19803151126729,52591,350919,26801
77224,8295,36,26.3396389717337,13.4258702716596,79029,312464,26438
77224,8295,36,29.6926710800069,16.7789023799328,113457,262845,34428
77224,8295,36,31.3097357337573,18.3959670336832,142717,1867242,29260
77224,8295,36,35.1844879772877,22.2707192772136,174938,1835021,32221
77225,8295,37,12.9137687000741,0,0,269610,0
77225,8295,37,17.4400883914481,4.52631969137405,25790,304176,25790
77225,8295,37,22.1118002113414,9.19803151126729,52591,350919,26801
77225,8295,37,26.3396389717337,13.4258702716596,79029,312464,26438
77225,8295,37,29.6926710800069,16.7789023799328,113457,262845,34428
77225,8295,37,31.3097357337573,18.3959670336832,142717,1867242,29260
77225,8295,37,35.1844879772877,22.2707192772136,174938,1835021,32221
77226,8295,38,12.9137687000741,0,0,269610,0
77226,8295,38,17.4400883914481,4.52631969137405,25790,304176,25790
77226,8295,38,22.1118002113414,9.19803151126729,52591,350919,26801
77226,8295,38,26.3396389717337,13.4258702716596,79029,312464,26438
77226,8295,38,29.6926710800069,16.7789023799328,113457,262845,34428
77226,8295,38,31.3097357337573,18.3959670336832,142717,1867242,29260
77226,8295,38,35.1844879772877,22.2707192772136,174938,1835021,32221
77227,8295,39,12.9137687000741,0,0,269610,0
77227,8295,39,17.4400883914481,4.52631969137405,25790,304176,25790
77227,8295,39,22.1118002113414,9.19803151126729,52591,350919,26801
77227,8295,39,26.3396389717337,13.4258702716596,79029,312464,26438
77227,8295,39,29.6926710800069,16.7789023799328,113457,262845,34428
77227,8295,39,31.3097357337573,18.3959670336832,142717,1867242,29260
77227,8295,39,35.1844879772877,22.2707192772136,174938,1835021,32221
77227,8295,39,38.7508484265905,25.8370797265164,4601733,459575,4426795
77267,8302,14,13.402689982175,0,0,64577,0
77268,8302,15,13.402689982175,0,0,64577,0
77269,8302,16,13.402689982175,0,0,64577,0
77270,8302,17,13.402689982175,0,0,64577,0
77270,8302,17,16.8593828459117,3.45669286373671,12130,53095,12130
77271,8302,18,13.402689982175,0,0,64577,0
77271,8302,18,16.8593828459117,3.45669286373671,12130,53095,12130
77272,8302,19,13.402689982175,0,0,64577,0
77272,8302,19,16.8593828459117,3.45669286373671,12130,53095,12130
77273,8302,20,13.402689982175,0,0,64577,0
77273,8302,20,16.8593828459117,3.45669286373671,12130,53095,12130
77274,8302,21,13.402689982175,0,0,64577,0
77274,8302,21,16.8593828459117,3.45669286373671,12130,53095,12130
77274,8302,21,20.9651103006985,7.56242031852355,25588,53056,13458
77275,8302,22,13.402689982175,0,0,64577,0
77275,8302,22,16.8593828459117,3.45669286373671,12130,53095,12130
77275,8302,22,20.9651103006985,7.56242031852355,25588,53056,13458
77276,8302,23,13.402689982175,0,0,64577,0
77276,8302,23,16.8593828459117,3.45669286373671,12130,53095,12130
77276,8302,23,20.9651103006985,7.56242031852355,25588,53056,13458
77277,8302,24,13.402689982175,0,0,64577,0
77277,8302,24,16.8593828459117,3.45669286373671,12130,53095,12130
77277,8302,24,20.9651103006985,7.56242031852355,25588,53056,13458
77278,8302,25,13.402689982175,0,0,64577,0
77278,8302,25,16.8593828459117,3.45669286373671,12130,53095,12130
77278,8302,25,20.9651103006985,7.56242031852355,25588,53056,13458
77278,8302,25,24.8344904077497,11.4318004255747,37796,361413,12208
77279,8302,26,13.402689982175,0,0,64577,0
77279,8302,26,16.8593828459117,3.45669286373671,12130,53095,12130
77279,8302,26,20.9651103006985,7.56242031852355,25588,53056,13458
77279,8302,26,24.8344904077497,11.4318004255747,37796,361413,12208
77280,8302,27,13.402689982175,0,0,64577,0
77280,8302,27,16.8593828459117,3.45669286373671,12130,53095,12130
77280,8302,27,20.9651103006985,7.56242031852355,25588,53056,13458
77280,8302,27,24.8344904077497,11.4318004255747,37796,361413,12208
77281,8302,28,13.402689982175,0,0,64577,0
77281,8302,28,16.8593828459117,3.45669286373671,12130,53095,12130
77281,8302,28,20.9651103006985,7.56242031852355,25588,53056,13458
77281,8302,28,24.8344904077497,11.4318004255747,37796,361413,12208
77282,8302,29,13.402689982175,0,0,64577,0
77282,8302,29,16.8593828459117,3.45669286373671,12130,53095,12130
77282,8302,29,20.9651103006985,7.56242031852355,25588,53056,13458
77282,8302,29,24.8344904077497,11.4318004255747,37796,361413,12208
77283,8302,30,13.402689982175,0,0,64577,0
77283,8302,30,16.8593828459117,3.45669286373671,12130,53095,12130
77283,8302,30,20.9651103006985,7.56242031852355,25588,53056,13458
77283,8302,30,24.8344904077497,11.4318004255747,37796,361413,12208
77283,8302,30,29.7949693570199,16.3922793748449,52448,323437,14652
77284,8302,31,13.402689982175,0,0,64577,0
77284,8302,31,16.8593828459117,3.45669286373671,12130,53095,12130
77284,8302,31,20.9651103006985,7.56242031852355,25588,53056,13458
77284,8302,31,24.8344904077497,11.4318004255747,37796,361413,12208
77284,8302,31,29.7949693570199,16.3922793748449,52448,323437,14652
77285,8302,32,13.402689982175,0,0,64577,0
77285,8302,32,16.8593828459117,3.45669286373671,12130,53095,12130
77285,8302,32,20.9651103006985,7.56242031852355,25588,53056,13458
77285,8302,32,24.8344904077497,11.4318004255747,37796,361413,12208
77285,8302,32,29.7949693570199,16.3922793748449,52448,323437,14652
77286,8302,33,13.402689982175,0,0,64577,0
77286,8302,33,16.8593828459117,3.45669286373671,12130,53095,12130
77286,8302,33,20.9651103006985,7.56242031852355,25588,53056,13458
77286,8302,33,24.8344904077497,11.4318004255747,37796,361413,12208
77286,8302,33,29.7949693570199,16.3922793748449,52448,323437,14652
77286,8302,33,32.9929237306716,19.5902337484966,64948,290749,12500
77287,8302,34,13.402689982175,0,0,64577,0
77287,8302,34,16.8593828459117,3.45669286373671,12130,53095,12130
77287,8302,34,20.9651103006985,7.56242031852355,25588,53056,13458
77287,8302,34,24.8344904077497,11.4318004255747,37796,361413,12208
77287,8302,34,29.7949693570199,16.3922793748449,52448,323437,14652
77287,8302,34,32.9929237306716,19.5902337484966,64948,290749,12500
77288,8302,35,13.402689982175,0,0,64577,0
77288,8302,35,16.8593828459117,3.45669286373671,12130,53095,12130
77288,8302,35,20.9651103006985,7.56242031852355,25588,53056,13458
77288,8302,35,24.8344904077497,11.4318004255747,37796,361413,12208
77288,8302,35,29.7949693570199,16.3922793748449,52448,323437,14652
77288,8302,35,32.9929237306716,19.5902337484966,64948,290749,12500
77289,8302,36,13.402689982175,0,0,64577,0
77289,8302,36,16.8593828459117,3.45669286373671,12130,53095,12130
77289,8302,36,20.9651103006985,7.56242031852355,25588,53056,13458
77289,8302,36,24.8344904077497,11.4318004255747,37796,361413,12208
77289,8302,36,29.7949693570199,16.3922793748449,52448,323437,14652
77289,8302,36,32.9929237306716,19.5902337484966,64948,290749,12500
77290,8302,37,13.402689982175,0,0,64577,0
77290,8302,37,16.8593828459117,3.45669286373671,12130,53095,12130
77290,8302,37,20.9651103006985,7.56242031852355,25588,53056,13458
77290,8302,37,24.8344904077497,11.4318004255747,37796,361413,12208
77290,8302,37,29.7949693570199,16.3922793748449,52448,323437,14652
77290,8302,37,32.9929237306716,19.5902337484966,64948,290749,12500
77291,8302,38,13.402689982175,0,0,64577,0
77291,8302,38,16.8593828459117,3.45669286373671,12130,53095,12130
77291,8302,38,20.9651103006985,7.56242031852355,25588,53056,13458
77291,8302,38,24.8344904077497,11.4318004255747,37796,361413,12208
77291,8302,38,29.7949693570199,16.3922793748449,52448,323437,14652
77291,8302,38,32.9929237306716,19.5902337484966,64948,290749,12500
77291,8302,38,37.6497239550892,24.2470339729142,729960,100763,665012
77292,8302,39,13.402689982175,0,0,64577,0
77292,8302,39,16.8593828459117,3.45669286373671,12130,53095,12130
77292,8302,39,20.9651103006985,7.56242031852355,25588,53056,13458
77292,8302,39,24.8344904077497,11.4318004255747,37796,361413,12208
77292,8302,39,29.7949693570199,16.3922793748449,52448,323437,14652
77292,8302,39,32.9929237306716,19.5902337484966,64948,290749,12500
77292,8302,39,37.6497239550892,24.2470339729142,729960,100763,665012
77482,8326,13,12.8184934283352,0,0,89607,0
77483,8326,14,12.8184934283352,0,0,89607,0
77484,8326,15,12.8184934283352,0,0,89607,0
77485,8326,16,12.8184934283352,0,0,89607,0
77485,8326,16,15.1505751944644,2.33208176612913,10629,98642,10629
77486,8326,17,12.8184934283352,0,0,89607,0
77486,8326,17,15.1505751944644,2.33208176612913,10629,98642,10629
77487,8326,18,12.8184934283352,0,0,89607,0
77487,8326,18,15.1505751944644,2.33208176612913,10629,98642,10629
77487,8326,18,17.8899383269709,5.07144489863569,18741,90531,8112
77488,8326,19,12.8184934283352,0,0,89607,0
77488,8326,19,15.1505751944644,2.33208176612913,10629,98642,10629
77488,8326,19,17.8899383269709,5.07144489863569,18741,90531,8112
77489,8326,20,12.8184934283352,0,0,89607,0
77489,8326,20,15.1505751944644,2.33208176612913,10629,98642,10629
77489,8326,20,17.8899383269709,5.07144489863569,18741,90531,8112
77489,8326,20,19.6360855263754,6.81759209804015,27309,97236,8568
77490,8326,21,12.8184934283352,0,0,89607,0
77490,8326,21,15.1505751944644,2.33208176612913,10629,98642,10629
77490,8326,21,17.8899383269709,5.07144489863569,18741,90531,8112
77490,8326,21,19.6360855263754,6.81759209804015,27309,97236,8568
77491,8326,22,12.8184934283352,0,0,89607,0
77491,8326,22,15.1505751944644,2.33208176612913,10629,98642,10629
77491,8326,22,17.8899383269709,5.07144489863569,18741,90531,8112
77491,8326,22,19.6360855263754,6.81759209804015,27309,97236,8568
77492,8326,23,12.8184934283352,0,0,89607,0
77492,8326,23,15.1505751944644,2.33208176612913,10629,98642,10629
77492,8326,23,17.8899383269709,5.07144489863569,18741,90531,8112
77492,8326,23,19.6360855263754,6.81759209804015,27309,97236,8568
77492,8326,23,22.802941609762,9.98444818142676,37985,86560,10676
77493,8326,24,12.8184934283352,0,0,89607,0
77493,8326,24,15.1505751944644,2.33208176612913,10629,98642,10629
77493,8326,24,17.8899383269709,5.07144489863569,18741,90531,8112
77493,8326,24,19.6360855263754,6.81759209804015,27309,97236,8568
77493,8326,24,22.802941609762,9.98444818142676,37985,86560,10676
77494,8326,25,12.8184934283352,0,0,89607,0
77494,8326,25,15.1505751944644,2.33208176612913,10629,98642,10629
77494,8326,25,17.8899383269709,5.07144489863569,18741,90531,8112
77494,8326,25,19.6360855263754,6.81759209804015,27309,97236,8568
77494,8326,25,22.802941609762,9.98444818142676,37985,86560,10676
77495,8326,26,12.8184934283352,0,0,89607,0
77495,8326,26,15.1505751944644,2.33208176612913,10629,98642,10629
77495,8326,26,17.8899383269709,5.07144489863569,18741,90531,8112
77495,8326,26,19.6360855263754,6.81759209804015,27309,97236,8568
77495,8326,26,22.802941609762,9.98444818142676,37985,86560,10676
77495,8326,26,25.0227201319263,12.204226703591,48186,79298,10201
77496,8326,27,12.8184934283352,0,0,89607,0
77496,8326,27,15.1505751944644,2.33208176612913,10629,98642,10629
77496,8326,27,17.8899383269709,5.07144489863569,18741,90531,8112
77496,8326,27,19.6360855263754,6.81759209804015,27309,97236,8568
77496,8326,27,22.802941609762,9.98444818142676,37985,86560,10676
77496,8326,27,25.0227201319263,12.204226703591,48186,79298,10201
77497,8326,28,12.8184934283352,0,0,89607,0
77497,8326,28,15.1505751944644,2.33208176612913,10629,98642,10629
77497,8326,28,17.8899383269709,5.07144489863569,18741,90531,8112
77497,8326,28,19.6360855263754,6.81759209804015,27309,97236,8568
77497,8326,28,22.802941609762,9.98444818142676,37985,86560,10676
77497,8326,28,25.0227201319263,12.204226703591,48186,79298,10201
77498,8326,29,12.8184934283352,0,0,89607,0
77498,8326,29,15.1505751944644,2.33208176612913,10629,98642,10629
77498,8326,29,17.8899383269709,5.07144489863569,18741,90531,8112
77498,8326,29,19.6360855263754,6.81759209804015,27309,97236,8568
77498,8326,29,22.802941609762,9.98444818142676,37985,86560,10676
77498,8326,29,25.0227201319263,12.204226703591,48186,79298,10201
77499,8326,30,12.8184934283352,0,0,89607,0
77499,8326,30,15.1505751944644,2.33208176612913,10629,98642,10629
77499,8326,30,17.8899383269709,5.07144489863569,18741,90531,8112
77499,8326,30,19.6360855263754,6.81759209804015,27309,97236,8568
77499,8326,30,22.802941609762,9.98444818142676,37985,86560,10676
77499,8326,30,25.0227201319263,12.204226703591,48186,79298,10201
77500,8326,31,12.8184934283352,0,0,89607,0
77500,8326,31,15.1505751944644,2.33208176612913,10629,98642,10629
77500,8326,31,17.8899383269709,5.07144489863569,18741,90531,8112
77500,8326,31,19.6360855263754,6.81759209804015,27309,97236,8568
77500,8326,31,22.802941609762,9.98444818142676,37985,86560,10676
77500,8326,31,25.0227201319263,12.204226703591,48186,79298,10201
77500,8326,31,30.1839731656068,17.3654797372715,58680,664874,10494
77501,8326,32,12.8184934283352,0,0,89607,0
77501,8326,32,15.1505751944644,2.33208176612913,10629,98642,10629
77501,8326,32,17.8899383269709,5.07144489863569,18741,90531,8112
77501,8326,32,19.6360855263754,6.81759209804015,27309,97236,8568
77501,8326,32,22.802941609762,9.98444818142676,37985,86560,10676
77501,8326,32,25.0227201319263,12.204226703591,48186,79298,10201
77501,8326,32,30.1839731656068,17.3654797372715,58680,664874,10494
77502,8326,33,12.8184934283352,0,0,89607,0
77502,8326,33,15.1505751944644,2.33208176612913,10629,98642,10629
77502,8326,33,17.8899383269709,5.07144489863569,18741,90531,8112
77502,8326,33,19.6360855263754,6.81759209804015,27309,97236,8568
77502,8326,33,22.802941609762,9.98444818142676,37985,86560,10676
77502,8326,33,25.0227201319263,12.204226703591,48186,79298,10201
77502,8326,33,30.1839731656068,17.3654797372715,58680,664874,10494
77503,8326,34,12.8184934283352,0,0,89607,0
77503,8326,34,15.1505751944644,2.33208176612913,10629,98642,10629
77503,8326,34,17.8899383269709,5.07144489863569,18741,90531,8112
77503,8326,34,19.6360855263754,6.81759209804015,27309,97236,8568
77503,8326,34,22.802941609762,9.98444818142676,37985,86560,10676
77503,8326,34,25.0227201319263,12.204226703591,48186,79298,10201
77503,8326,34,30.1839731656068,17.3654797372715,58680,664874,10494
77503,8326,34,33.8873501790093,21.068856750674,68991,598446,10311
77504,8326,35,12.8184934283352,0,0,89607,0
77504,8326,35,15.1505751944644,2.33208176612913,10629,98642,10629
77504,8326,35,17.8899383269709,5.07144489863569,18741,90531,8112
77504,8326,35,19.6360855263754,6.81759209804015,27309,97236,8568
77504,8326,35,22.802941609762,9.98444818142676,37985,86560,10676
77504,8326,35,25.0227201319263,12.204226703591,48186,79298,10201
77504,8326,35,30.1839731656068,17.3654797372715,58680,664874,10494
77504,8326,35,33.8873501790093,21.068856750674,68991,598446,10311
77505,8326,36,12.8184934283352,0,0,89607,0
77505,8326,36,15.1505751944644,2.33208176612913,10629,98642,10629
77505,8326,36,17.8899383269709,5.07144489863569,18741,90531,8112
77505,8326,36,19.6360855263754,6.81759209804015,27309,97236,8568
77505,8326,36,22.802941609762,9.98444818142676,37985,86560,10676
77505,8326,36,25.0227201319263,12.204226703591,48186,79298,10201
77505,8326,36,30.1839731656068,17.3654797372715,58680,664874,10494
77505,8326,36,33.8873501790093,21.068856750674,68991,598446,10311
77506,8326,37,12.8184934283352,0,0,89607,0
77506,8326,37,15.1505751944644,2.33208176612913,10629,98642,10629
77506,8326,37,17.8899383269709,5.07144489863569,18741,90531,8112
77506,8326,37,19.6360855263754,6.81759209804015,27309,97236,8568
77506,8326,37,22.802941609762,9.98444818142676,37985,86560,10676
77506,8326,37,25.0227201319263,12.204226703591,48186,79298,10201
77506,8326,37,30.1839731656068,17.3654797372715,58680,664874,10494
77506,8326,37,33.8873501790093,21.068856750674,68991,598446,10311
77507,8326,38,12.8184934283352,0,0,89607,0
77507,8326,38,15.1505751944644,2.33208176612913,10629,98642,10629
77507,8326,38,17.8899383269709,5.07144489863569,18741,90531,8112
77507,8326,38,19.6360855263754,6.81759209804015,27309,97236,8568
77507,8326,38,22.802941609762,9.98444818142676,37985,86560,10676
77507,8326,38,25.0227201319263,12.204226703591,48186,79298,10201
77507,8326,38,30.1839731656068,17.3654797372715,58680,664874,10494
77507,8326,38,33.8873501790093,21.068856750674,68991,598446,10311
77507,8326,38,37.30220394568,24.4837105173448,592384,31178,523393
77508,8326,39,12.8184934283352,0,0,89607,0
77508,8326,39,15.1505751944644,2.33208176612913,10629,98642,10629
77508,8326,39,17.8899383269709,5.07144489863569,18741,90531,8112
77508,8326,39,19.6360855263754,6.81759209804015,27309,97236,8568
77508,8326,39,22.802941609762,9.98444818142676,37985,86560,10676
77508,8326,39,25.0227201319263,12.204226703591,48186,79298,10201
77508,8326,39,30.1839731656068,17.3654797372715,58680,664874,10494
77508,8326,39,33.8873501790093,21.068856750674,68991,598446,10311
77508,8326,39,37.30220394568,24.4837105173448,592384,31178,523393
78109,8397,13,12.7814465957275,0,0,123654,0
78110,8397,14,12.7814465957275,0,0,123654,0
78111,8397,15,12.7814465957275,0,0,123654,0
78112,8397,16,12.7814465957275,0,0,123654,0
78113,8397,17,12.7814465957275,0,0,123654,0
78114,8397,18,12.7814465957275,0,0,123654,0
78115,8397,19,12.7814465957275,0,0,123654,0
78116,8397,20,12.7814465957275,0,0,123654,0
78117,8397,21,12.7814465957275,0,0,123654,0
78118,8397,22,12.7814465957275,0,0,123654,0
78118,8397,22,21.6671848436211,8.88573824789363,23511,92991,23511
78119,8397,23,12.7814465957275,0,0,123654,0
78119,8397,23,21.6671848436211,8.88573824789363,23511,92991,23511
78120,8397,24,12.7814465957275,0,0,123654,0
78120,8397,24,21.6671848436211,8.88573824789363,23511,92991,23511
78121,8397,25,12.7814465957275,0,0,123654,0
78121,8397,25,21.6671848436211,8.88573824789363,23511,92991,23511
78122,8397,26,12.7814465957275,0,0,123654,0
78122,8397,26,21.6671848436211,8.88573824789363,23511,92991,23511
78122,8397,26,25.4494309339592,12.6679843382317,45015,593657,21504
78123,8397,27,12.7814465957275,0,0,123654,0
78123,8397,27,21.6671848436211,8.88573824789363,23511,92991,23511
78123,8397,27,25.4494309339592,12.6679843382317,45015,593657,21504
78124,8397,28,12.7814465957275,0,0,123654,0
78124,8397,28,21.6671848436211,8.88573824789363,23511,92991,23511
78124,8397,28,25.4494309339592,12.6679843382317,45015,593657,21504
78125,8397,29,12.7814465957275,0,0,123654,0
78125,8397,29,21.6671848436211,8.88573824789363,23511,92991,23511
78125,8397,29,25.4494309339592,12.6679843382317,45015,593657,21504
78126,8397,30,12.7814465957275,0,0,123654,0
78126,8397,30,21.6671848436211,8.88573824789363,23511,92991,23511
78126,8397,30,25.4494309339592,12.6679843382317,45015,593657,21504
78127,8397,31,12.7814465957275,0,0,123654,0
78127,8397,31,21.6671848436211,8.88573824789363,23511,92991,23511
78127,8397,31,25.4494309339592,12.6679843382317,45015,593657,21504
78127,8397,31,30.0202665147777,17.2388199190502,66678,511925,21663
78128,8397,32,12.7814465957275,0,0,123654,0
78128,8397,32,21.6671848436211,8.88573824789363,23511,92991,23511
78128,8397,32,25.4494309339592,12.6679843382317,45015,593657,21504
78128,8397,32,30.0202665147777,17.2388199190502,66678,511925,21663
78129,8397,33,12.7814465957275,0,0,123654,0
78129,8397,33,21.6671848436211,8.88573824789363,23511,92991,23511
78129,8397,33,25.4494309339592,12.6679843382317,45015,593657,21504
78129,8397,33,30.0202665147777,17.2388199190502,66678,511925,21663
78130,8397,34,12.7814465957275,0,0,123654,0
78130,8397,34,21.6671848436211,8.88573824789363,23511,92991,23511
78130,8397,34,25.4494309339592,12.6679843382317,45015,593657,21504
78130,8397,34,30.0202665147777,17.2388199190502,66678,511925,21663
78131,8397,35,12.7814465957275,0,0,123654,0
78131,8397,35,21.6671848436211,8.88573824789363,23511,92991,23511
78131,8397,35,25.4494309339592,12.6679843382317,45015,593657,21504
78131,8397,35,30.0202665147777,17.2388199190502,66678,511925,21663
78132,8397,36,12.7814465957275,0,0,123654,0
78132,8397,36,21.6671848436211,8.88573824789363,23511,92991,23511
78132,8397,36,25.4494309339592,12.6679843382317,45015,593657,21504
78132,8397,36,30.0202665147777,17.2388199190502,66678,511925,21663
78132,8397,36,35.0449695628612,22.2635229671337,407494,31996,340816
78133,8397,37,12.7814465957275,0,0,123654,0
78133,8397,37,21.6671848436211,8.88573824789363,23511,92991,23511
78133,8397,37,25.4494309339592,12.6679843382317,45015,593657,21504
78133,8397,37,30.0202665147777,17.2388199190502,66678,511925,21663
78133,8397,37,35.0449695628612,22.2635229671337,407494,31996,340816
78260,8413,14,13.8708376528967,0,0,435855,0
78261,8413,15,13.8708376528967,0,0,435855,0
78262,8413,16,13.8708376528967,0,0,435855,0
78263,8413,17,13.8708376528967,0,0,435855,0
78264,8413,18,13.8708376528967,0,0,435855,0
78264,8413,18,17.9661181965385,4.09528054364177,32210,403645,32210
78265,8413,19,13.8708376528967,0,0,435855,0
78265,8413,19,17.9661181965385,4.09528054364177,32210,403645,32210
78266,8413,20,13.8708376528967,0,0,435855,0
78266,8413,20,17.9661181965385,4.09528054364177,32210,403645,32210
78267,8413,21,13.8708376528967,0,0,435855,0
78267,8413,21,17.9661181965385,4.09528054364177,32210,403645,32210
78268,8413,22,13.8708376528967,0,0,435855,0
78268,8413,22,17.9661181965385,4.09528054364177,32210,403645,32210
78269,8413,23,13.8708376528967,0,0,435855,0
78269,8413,23,17.9661181965385,4.09528054364177,32210,403645,32210
78270,8413,24,13.8708376528967,0,0,435855,0
78270,8413,24,17.9661181965385,4.09528054364177,32210,403645,32210
78271,8413,25,13.8708376528967,0,0,435855,0
78271,8413,25,17.9661181965385,4.09528054364177,32210,403645,32210
78271,8413,25,24.4292635764588,10.5584259235621,63593,372263,31383
78272,8413,26,13.8708376528967,0,0,435855,0
78272,8413,26,17.9661181965385,4.09528054364177,32210,403645,32210
78272,8413,26,24.4292635764588,10.5584259235621,63593,372263,31383
78273,8413,27,13.8708376528967,0,0,435855,0
78273,8413,27,17.9661181965385,4.09528054364177,32210,403645,32210
78273,8413,27,24.4292635764588,10.5584259235621,63593,372263,31383
78274,8413,28,13.8708376528967,0,0,435855,0
78274,8413,28,17.9661181965385,4.09528054364177,32210,403645,32210
78274,8413,28,24.4292635764588,10.5584259235621,63593,372263,31383
78275,8413,29,13.8708376528967,0,0,435855,0
78275,8413,29,17.9661181965385,4.09528054364177,32210,403645,32210
78275,8413,29,24.4292635764588,10.5584259235621,63593,372263,31383
78275,8413,29,28.2252160248112,14.3543783719145,100694,2842196,37101
78276,8413,30,13.8708376528967,0,0,435855,0
78276,8413,30,17.9661181965385,4.09528054364177,32210,403645,32210
78276,8413,30,24.4292635764588,10.5584259235621,63593,372263,31383
78276,8413,30,28.2252160248112,14.3543783719145,100694,2842196,37101
78277,8413,31,13.8708376528967,0,0,435855,0
78277,8413,31,17.9661181965385,4.09528054364177,32210,403645,32210
78277,8413,31,24.4292635764588,10.5584259235621,63593,372263,31383
78277,8413,31,28.2252160248112,14.3543783719145,100694,2842196,37101
78278,8413,32,13.8708376528967,0,0,435855,0
78278,8413,32,17.9661181965385,4.09528054364177,32210,403645,32210
78278,8413,32,24.4292635764588,10.5584259235621,63593,372263,31383
78278,8413,32,28.2252160248112,14.3543783719145,100694,2842196,37101
78279,8413,33,13.8708376528967,0,0,435855,0
78279,8413,33,17.9661181965385,4.09528054364177,32210,403645,32210
78279,8413,33,24.4292635764588,10.5584259235621,63593,372263,31383
78279,8413,33,28.2252160248112,14.3543783719145,100694,2842196,37101
78279,8413,33,32.0047785398366,18.1339408869399,131093,2600063,30399
78280,8413,34,13.8708376528967,0,0,435855,0
78280,8413,34,17.9661181965385,4.09528054364177,32210,403645,32210
78280,8413,34,24.4292635764588,10.5584259235621,63593,372263,31383
78280,8413,34,28.2252160248112,14.3543783719145,100694,2842196,37101
78280,8413,34,32.0047785398366,18.1339408869399,131093,2600063,30399
78281,8413,35,13.8708376528967,0,0,435855,0
78281,8413,35,17.9661181965385,4.09528054364177,32210,403645,32210
78281,8413,35,24.4292635764588,10.5584259235621,63593,372263,31383
78281,8413,35,28.2252160248112,14.3543783719145,100694,2842196,37101
78281,8413,35,32.0047785398366,18.1339408869399,131093,2600063,30399
78282,8413,36,13.8708376528967,0,0,435855,0
78282,8413,36,17.9661181965385,4.09528054364177,32210,403645,32210
