index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
118241,12949,29,22.409425876465,1.55500278979985,2854,12616,2854
118241,12949,29,23.3291527231143,2.4747296364491,5764,9792,2910
118241,12949,29,24.8653198895221,4.01089680285689,8501,11584,2737
118241,12949,29,26.091789091531,5.23736600486576,11450,13864,2949
118241,12949,29,27.6610361755822,6.80661308891704,14209,167766,2759
118241,12949,29,28.5800114820061,7.72558839534092,16700,449986,2491
118242,12949,30,20.8544230866652,0,0,15470,0
118242,12949,30,22.409425876465,1.55500278979985,2854,12616,2854
118242,12949,30,23.3291527231143,2.4747296364491,5764,9792,2910
118242,12949,30,24.8653198895221,4.01089680285689,8501,11584,2737
118242,12949,30,26.091789091531,5.23736600486576,11450,13864,2949
118242,12949,30,27.6610361755822,6.80661308891704,14209,167766,2759
118242,12949,30,28.5800114820061,7.72558839534092,16700,449986,2491
118242,12949,30,29.053755599854,8.19933251318882,19370,423992,2670
118242,12949,30,29.8669669046199,9.01254381795475,22447,429696,3077
118243,12949,31,20.8544230866652,0,0,15470,0
118243,12949,31,22.409425876465,1.55500278979985,2854,12616,2854
118243,12949,31,23.3291527231143,2.4747296364491,5764,9792,2910
118243,12949,31,24.8653198895221,4.01089680285689,8501,11584,2737
118243,12949,31,26.091789091531,5.23736600486576,11450,13864,2949
118243,12949,31,27.6610361755822,6.80661308891704,14209,167766,2759
118243,12949,31,28.5800114820061,7.72558839534092,16700,449986,2491
118243,12949,31,29.053755599854,8.19933251318882,19370,423992,2670
118243,12949,31,29.8669669046199,9.01254381795475,22447,429696,3077
118243,12949,31,30.8292470162509,9.97482392958565,25791,448096,3344
118244,12949,32,20.8544230866652,0,0,15470,0
118244,12949,32,22.409425876465,1.55500278979985,2854,12616,2854
118244,12949,32,23.3291527231143,2.4747296364491,5764,9792,2910
118244,12949,32,24.8653198895221,4.01089680285689,8501,11584,2737
118244,12949,32,26.091789091531,5.23736600486576,11450,13864,2949
118244,12949,32,27.6610361755822,6.80661308891704,14209,167766,2759
118244,12949,32,28.5800114820061,7.72558839534092,16700,449986,2491
118244,12949,32,29.053755599854,8.19933251318882,19370,423992,2670
118244,12949,32,29.8669669046199,9.01254381795475,22447,429696,3077
118244,12949,32,30.8292470162509,9.97482392958565,25791,448096,3344
118245,12949,33,20.8544230866652,0,0,15470,0
118245,12949,33,22.409425876465,1.55500278979985,2854,12616,2854
118245,12949,33,23.3291527231143,2.4747296364491,5764,9792,2910
118245,12949,33,24.8653198895221,4.01089680285689,8501,11584,2737
118245,12949,33,26.091789091531,5.23736600486576,11450,13864,2949
118245,12949,33,27.6610361755822,6.80661308891704,14209,167766,2759
118245,12949,33,28.5800114820061,7.72558839534092,16700,449986,2491
118245,12949,33,29.053755599854,8.19933251318882,19370,423992,2670
118245,12949,33,29.8669669046199,9.01254381795475,22447,429696,3077
118245,12949,33,30.8292470162509,9.97482392958565,25791,448096,3344
118245,12949,33,32.3619603584304,11.5075372717652,29066,333230,3275
118245,12949,33,32.7205999545641,11.8661768678989,31973,338477,2907
118246,12949,34,20.8544230866652,0,0,15470,0
118246,12949,34,22.409425876465,1.55500278979985,2854,12616,2854
118246,12949,34,23.3291527231143,2.4747296364491,5764,9792,2910
118246,12949,34,24.8653198895221,4.01089680285689,8501,11584,2737
118246,12949,34,26.091789091531,5.23736600486576,11450,13864,2949
118246,12949,34,27.6610361755822,6.80661308891704,14209,167766,2759
118246,12949,34,28.5800114820061,7.72558839534092,16700,449986,2491
118246,12949,34,29.053755599854,8.19933251318882,19370,423992,2670
118246,12949,34,29.8669669046199,9.01254381795475,22447,429696,3077
118246,12949,34,30.8292470162509,9.97482392958565,25791,448096,3344
118246,12949,34,32.3619603584304,11.5075372717652,29066,333230,3275
118246,12949,34,32.7205999545641,11.8661768678989,31973,338477,2907
118246,12949,34,33.8155404078537,12.9611173211885,35076,307375,3103
118247,12949,35,20.8544230866652,0,0,15470,0
118247,12949,35,22.409425876465,1.55500278979985,2854,12616,2854
118247,12949,35,23.3291527231143,2.4747296364491,5764,9792,2910
118247,12949,35,24.8653198895221,4.01089680285689,8501,11584,2737
118247,12949,35,26.091789091531,5.23736600486576,11450,13864,2949
118247,12949,35,27.6610361755822,6.80661308891704,14209,167766,2759
118247,12949,35,28.5800114820061,7.72558839534092,16700,449986,2491
118247,12949,35,29.053755599854,8.19933251318882,19370,423992,2670
118247,12949,35,29.8669669046199,9.01254381795475,22447,429696,3077
118247,12949,35,30.8292470162509,9.97482392958565,25791,448096,3344
118247,12949,35,32.3619603584304,11.5075372717652,29066,333230,3275
118247,12949,35,32.7205999545641,11.8661768678989,31973,338477,2907
118247,12949,35,33.8155404078537,12.9611173211885,35076,307375,3103
118248,12949,36,20.8544230866652,0,0,15470,0
118248,12949,36,22.409425876465,1.55500278979985,2854,12616,2854
118248,12949,36,23.3291527231143,2.4747296364491,5764,9792,2910
118248,12949,36,24.8653198895221,4.01089680285689,8501,11584,2737
118248,12949,36,26.091789091531,5.23736600486576,11450,13864,2949
118248,12949,36,27.6610361755822,6.80661308891704,14209,167766,2759
118248,12949,36,28.5800114820061,7.72558839534092,16700,449986,2491
118248,12949,36,29.053755599854,8.19933251318882,19370,423992,2670
118248,12949,36,29.8669669046199,9.01254381795475,22447,429696,3077
118248,12949,36,30.8292470162509,9.97482392958565,25791,448096,3344
118248,12949,36,32.3619603584304,11.5075372717652,29066,333230,3275
118248,12949,36,32.7205999545641,11.8661768678989,31973,338477,2907
118248,12949,36,33.8155404078537,12.9611173211885,35076,307375,3103
118248,12949,36,35.7547237728041,14.9003006861389,284585,42796,249509
118249,12949,37,20.8544230866652,0,0,15470,0
118249,12949,37,22.409425876465,1.55500278979985,2854,12616,2854
118249,12949,37,23.3291527231143,2.4747296364491,5764,9792,2910
118249,12949,37,24.8653198895221,4.01089680285689,8501,11584,2737
118249,12949,37,26.091789091531,5.23736600486576,11450,13864,2949
118249,12949,37,27.6610361755822,6.80661308891704,14209,167766,2759
118249,12949,37,28.5800114820061,7.72558839534092,16700,449986,2491
118249,12949,37,29.053755599854,8.19933251318882,19370,423992,2670
118249,12949,37,29.8669669046199,9.01254381795475,22447,429696,3077
118249,12949,37,30.8292470162509,9.97482392958565,25791,448096,3344
118249,12949,37,32.3619603584304,11.5075372717652,29066,333230,3275
118249,12949,37,32.7205999545641,11.8661768678989,31973,338477,2907
118249,12949,37,33.8155404078537,12.9611173211885,35076,307375,3103
118249,12949,37,35.7547237728041,14.9003006861389,284585,42796,249509
118544,12990,19,18.6515263444303,0,0,137340,0
118545,12990,20,18.6515263444303,0,0,137340,0
118546,12990,21,18.6515263444303,0,0,137340,0
118547,12990,22,18.6515263444303,0,0,137340,0
118548,12990,23,18.6515263444303,0,0,137340,0
118549,12990,24,18.6515263444303,0,0,137340,0
118549,12990,24,23.1546451068323,4.50311876240201,26046,155127,26046
118550,12990,25,18.6515263444303,0,0,137340,0
118550,12990,25,23.1546451068323,4.50311876240201,26046,155127,26046
118551,12990,26,18.6515263444303,0,0,137340,0
118551,12990,26,23.1546451068323,4.50311876240201,26046,155127,26046
118551,12990,26,25.4564645716335,6.80493822720322,50977,122860,24931
118552,12990,27,18.6515263444303,0,0,137340,0
118552,12990,27,23.1546451068323,4.50311876240201,26046,155127,26046
118552,12990,27,25.4564645716335,6.80493822720322,50977,122860,24931
118553,12990,28,18.6515263444303,0,0,137340,0
118553,12990,28,23.1546451068323,4.50311876240201,26046,155127,26046
118553,12990,28,25.4564645716335,6.80493822720322,50977,122860,24931
118554,12990,29,18.6515263444303,0,0,137340,0
118554,12990,29,23.1546451068323,4.50311876240201,26046,155127,26046
118554,12990,29,25.4564645716335,6.80493822720322,50977,122860,24931
118554,12990,29,28.7832469213134,10.1317205768831,78744,97653,27767
118555,12990,30,18.6515263444303,0,0,137340,0
118555,12990,30,23.1546451068323,4.50311876240201,26046,155127,26046
118555,12990,30,25.4564645716335,6.80493822720322,50977,122860,24931
118555,12990,30,28.7832469213134,10.1317205768831,78744,97653,27767
118556,12990,31,18.6515263444303,0,0,137340,0
118556,12990,31,23.1546451068323,4.50311876240201,26046,155127,26046
118556,12990,31,25.4564645716335,6.80493822720322,50977,122860,24931
118556,12990,31,28.7832469213134,10.1317205768831,78744,97653,27767
118556,12990,31,30.0059652330633,11.354438888633,101999,74398,23255
118557,12990,32,18.6515263444303,0,0,137340,0
118557,12990,32,23.1546451068323,4.50311876240201,26046,155127,26046
118557,12990,32,25.4564645716335,6.80493822720322,50977,122860,24931
118557,12990,32,28.7832469213134,10.1317205768831,78744,97653,27767
118557,12990,32,30.0059652330633,11.354438888633,101999,74398,23255
118557,12990,32,31.7172893633882,13.0657630189579,125455,932237,23456
118558,12990,33,18.6515263444303,0,0,137340,0
118558,12990,33,23.1546451068323,4.50311876240201,26046,155127,26046
118558,12990,33,25.4564645716335,6.80493822720322,50977,122860,24931
118558,12990,33,28.7832469213134,10.1317205768831,78744,97653,27767
118558,12990,33,30.0059652330633,11.354438888633,101999,74398,23255
118558,12990,33,31.7172893633882,13.0657630189579,125455,932237,23456
118559,12990,34,18.6515263444303,0,0,137340,0
118559,12990,34,23.1546451068323,4.50311876240201,26046,155127,26046
118559,12990,34,25.4564645716335,6.80493822720322,50977,122860,24931
118559,12990,34,28.7832469213134,10.1317205768831,78744,97653,27767
118559,12990,34,30.0059652330633,11.354438888633,101999,74398,23255
118559,12990,34,31.7172893633882,13.0657630189579,125455,932237,23456
118560,12990,35,18.6515263444303,0,0,137340,0
118560,12990,35,23.1546451068323,4.50311876240201,26046,155127,26046
118560,12990,35,25.4564645716335,6.80493822720322,50977,122860,24931
118560,12990,35,28.7832469213134,10.1317205768831,78744,97653,27767
118560,12990,35,30.0059652330633,11.354438888633,101999,74398,23255
118560,12990,35,31.7172893633882,13.0657630189579,125455,932237,23456
118560,12990,35,34.9963882929322,16.3448619485019,804819,101443,679364
118561,12990,36,18.6515263444303,0,0,137340,0
118561,12990,36,23.1546451068323,4.50311876240201,26046,155127,26046
118561,12990,36,25.4564645716335,6.80493822720322,50977,122860,24931
118561,12990,36,28.7832469213134,10.1317205768831,78744,97653,27767
118561,12990,36,30.0059652330633,11.354438888633,101999,74398,23255
118561,12990,36,31.7172893633882,13.0657630189579,125455,932237,23456
118561,12990,36,34.9963882929322,16.3448619485019,804819,101443,679364
118946,13025,18,17.6671522689022,0,0,58113,0
118947,13025,19,17.6671522689022,0,0,58113,0
118948,13025,20,17.6671522689022,0,0,58113,0
118949,13025,21,17.6671522689022,0,0,58113,0
118949,13025,21,20.3015855468257,2.63443327792341,34633,23480,34633
118950,13025,22,17.6671522689022,0,0,58113,0
118950,13025,22,20.3015855468257,2.63443327792341,34633,23480,34633
118951,13025,23,17.6671522689022,0,0,58113,0
118951,13025,23,20.3015855468257,2.63443327792341,34633,23480,34633
118952,13025,24,17.6671522689022,0,0,58113,0
118952,13025,24,20.3015855468257,2.63443327792341,34633,23480,34633
118953,13025,25,17.6671522689022,0,0,58113,0
118953,13025,25,20.3015855468257,2.63443327792341,34633,23480,34633
118954,13025,26,17.6671522689022,0,0,58113,0
118954,13025,26,20.3015855468257,2.63443327792341,34633,23480,34633
118955,13025,27,17.6671522689022,0,0,58113,0
118955,13025,27,20.3015855468257,2.63443327792341,34633,23480,34633
118956,13025,28,17.6671522689022,0,0,58113,0
118956,13025,28,20.3015855468257,2.63443327792341,34633,23480,34633
118957,13025,29,17.6671522689022,0,0,58113,0
118957,13025,29,20.3015855468257,2.63443327792341,34633,23480,34633
118958,13025,30,17.6671522689022,0,0,58113,0
118958,13025,30,20.3015855468257,2.63443327792341,34633,23480,34633
118959,13025,31,17.6671522689022,0,0,58113,0
118959,13025,31,20.3015855468257,2.63443327792341,34633,23480,34633
118960,13025,32,17.6671522689022,0,0,58113,0
118960,13025,32,20.3015855468257,2.63443327792341,34633,23480,34633
118960,13025,32,31.4773238730957,13.8101716041934,68489,350218,33856
118961,13025,33,17.6671522689022,0,0,58113,0
118961,13025,33,20.3015855468257,2.63443327792341,34633,23480,34633
118961,13025,33,31.4773238730957,13.8101716041934,68489,350218,33856
118962,13025,34,17.6671522689022,0,0,58113,0
118962,13025,34,20.3015855468257,2.63443327792341,34633,23480,34633
118962,13025,34,31.4773238730957,13.8101716041934,68489,350218,33856
118963,13025,35,17.6671522689022,0,0,58113,0
118963,13025,35,20.3015855468257,2.63443327792341,34633,23480,34633
118963,13025,35,31.4773238730957,13.8101716041934,68489,350218,33856
118964,13025,36,17.6671522689022,0,0,58113,0
118964,13025,36,20.3015855468257,2.63443327792341,34633,23480,34633
118964,13025,36,31.4773238730957,13.8101716041934,68489,350218,33856
118965,13025,37,17.6671522689022,0,0,58113,0
118965,13025,37,20.3015855468257,2.63443327792341,34633,23480,34633
118965,13025,37,31.4773238730957,13.8101716041934,68489,350218,33856
118965,13025,37,36.2620842405372,18.594931971635,369262,43920,300773
118988,13029,20,19.7248628310608,0,0,62513,0
118989,13029,21,19.7248628310608,0,0,62513,0
118990,13029,22,19.7248628310608,0,0,62513,0
118990,13029,22,21.5062924560027,1.78142962494187,19630,42884,19630
118991,13029,23,19.7248628310608,0,0,62513,0
118991,13029,23,21.5062924560027,1.78142962494187,19630,42884,19630
118992,13029,24,19.7248628310608,0,0,62513,0
118992,13029,24,21.5062924560027,1.78142962494187,19630,42884,19630
118993,13029,25,19.7248628310608,0,0,62513,0
118993,13029,25,21.5062924560027,1.78142962494187,19630,42884,19630
118993,13029,25,24.8569644438824,5.13210161282164,38592,33495,18962
118994,13029,26,19.7248628310608,0,0,62513,0
118994,13029,26,21.5062924560027,1.78142962494187,19630,42884,19630
118994,13029,26,24.8569644438824,5.13210161282164,38592,33495,18962
118995,13029,27,19.7248628310608,0,0,62513,0
118995,13029,27,21.5062924560027,1.78142962494187,19630,42884,19630
118995,13029,27,24.8569644438824,5.13210161282164,38592,33495,18962
118996,13029,28,19.7248628310608,0,0,62513,0
118996,13029,28,21.5062924560027,1.78142962494187,19630,42884,19630
118996,13029,28,24.8569644438824,5.13210161282164,38592,33495,18962
118997,13029,29,19.7248628310608,0,0,62513,0
118997,13029,29,21.5062924560027,1.78142962494187,19630,42884,19630
118997,13029,29,24.8569644438824,5.13210161282164,38592,33495,18962
118997,13029,29,28.5485130849067,8.82365025384589,58158,755219,19566
118998,13029,30,19.7248628310608,0,0,62513,0
118998,13029,30,21.5062924560027,1.78142962494187,19630,42884,19630
118998,13029,30,24.8569644438824,5.13210161282164,38592,33495,18962
118998,13029,30,28.5485130849067,8.82365025384589,58158,755219,19566
118999,13029,31,19.7248628310608,0,0,62513,0
118999,13029,31,21.5062924560027,1.78142962494187,19630,42884,19630
118999,13029,31,24.8569644438824,5.13210161282164,38592,33495,18962
118999,13029,31,28.5485130849067,8.82365025384589,58158,755219,19566
119000,13029,32,19.7248628310608,0,0,62513,0
119000,13029,32,21.5062924560027,1.78142962494187,19630,42884,19630
119000,13029,32,24.8569644438824,5.13210161282164,38592,33495,18962
119000,13029,32,28.5485130849067,8.82365025384589,58158,755219,19566
119000,13029,32,31.4427204226839,11.7178575916231,79911,694980,21753
119001,13029,33,19.7248628310608,0,0,62513,0
119001,13029,33,21.5062924560027,1.78142962494187,19630,42884,19630
119001,13029,33,24.8569644438824,5.13210161282164,38592,33495,18962
119001,13029,33,28.5485130849067,8.82365025384589,58158,755219,19566
119001,13029,33,31.4427204226839,11.7178575916231,79911,694980,21753
119002,13029,34,19.7248628310608,0,0,62513,0
119002,13029,34,21.5062924560027,1.78142962494187,19630,42884,19630
119002,13029,34,24.8569644438824,5.13210161282164,38592,33495,18962
119002,13029,34,28.5485130849067,8.82365025384589,58158,755219,19566
119002,13029,34,31.4427204226839,11.7178575916231,79911,694980,21753
119003,13029,35,19.7248628310608,0,0,62513,0
119003,13029,35,21.5062924560027,1.78142962494187,19630,42884,19630
119003,13029,35,24.8569644438824,5.13210161282164,38592,33495,18962
119003,13029,35,28.5485130849067,8.82365025384589,58158,755219,19566
119003,13029,35,31.4427204226839,11.7178575916231,79911,694980,21753
119004,13029,36,19.7248628310608,0,0,62513,0
119004,13029,36,21.5062924560027,1.78142962494187,19630,42884,19630
119004,13029,36,24.8569644438824,5.13210161282164,38592,33495,18962
119004,13029,36,28.5485130849067,8.82365025384589,58158,755219,19566
119004,13029,36,31.4427204226839,11.7178575916231,79911,694980,21753
119004,13029,36,35.2982921523801,15.5734293213193,658736,86502,578825
119146,13045,18,17.5240711434723,0,0,25321,0
119147,13045,19,17.5240711434723,0,0,25321,0
119148,13045,20,17.5240711434723,0,0,25321,0
119149,13045,21,17.5240711434723,0,0,25321,0
119150,13045,22,17.5240711434723,0,0,25321,0
119150,13045,22,21.9813044477517,4.45723330427941,10731,14589,10731
119151,13045,23,17.5240711434723,0,0,25321,0
119151,13045,23,21.9813044477517,4.45723330427941,10731,14589,10731
119151,13045,23,22.9227190466597,5.39864790318735,24055,1266,13324
119152,13045,24,17.5240711434723,0,0,25321,0
119152,13045,24,21.9813044477517,4.45723330427941,10731,14589,10731
119152,13045,24,22.9227190466597,5.39864790318735,24055,1266,13324
119153,13045,25,17.5240711434723,0,0,25321,0
119153,13045,25,21.9813044477517,4.45723330427941,10731,14589,10731
119153,13045,25,22.9227190466597,5.39864790318735,24055,1266,13324
119154,13045,26,17.5240711434723,0,0,25321,0
119154,13045,26,21.9813044477517,4.45723330427941,10731,14589,10731
119154,13045,26,22.9227190466597,5.39864790318735,24055,1266,13324
119155,13045,27,17.5240711434723,0,0,25321,0
119155,13045,27,21.9813044477517,4.45723330427941,10731,14589,10731
119155,13045,27,22.9227190466597,5.39864790318735,24055,1266,13324
119156,13045,28,17.5240711434723,0,0,25321,0
119156,13045,28,21.9813044477517,4.45723330427941,10731,14589,10731
119156,13045,28,22.9227190466597,5.39864790318735,24055,1266,13324
119156,13045,28,27.4833812819775,9.95931013850514,39717,256670,15662
119157,13045,29,17.5240711434723,0,0,25321,0
119157,13045,29,21.9813044477517,4.45723330427941,10731,14589,10731
119157,13045,29,22.9227190466597,5.39864790318735,24055,1266,13324
119157,13045,29,27.4833812819775,9.95931013850514,39717,256670,15662
119158,13045,30,17.5240711434723,0,0,25321,0
119158,13045,30,21.9813044477517,4.45723330427941,10731,14589,10731
119158,13045,30,22.9227190466597,5.39864790318735,24055,1266,13324
119158,13045,30,27.4833812819775,9.95931013850514,39717,256670,15662
119159,13045,31,17.5240711434723,0,0,25321,0
119159,13045,31,21.9813044477517,4.45723330427941,10731,14589,10731
119159,13045,31,22.9227190466597,5.39864790318735,24055,1266,13324
119159,13045,31,27.4833812819775,9.95931013850514,39717,256670,15662
119160,13045,32,17.5240711434723,0,0,25321,0
119160,13045,32,21.9813044477517,4.45723330427941,10731,14589,10731
119160,13045,32,22.9227190466597,5.39864790318735,24055,1266,13324
119160,13045,32,27.4833812819775,9.95931013850514,39717,256670,15662
119160,13045,32,31.3153270309711,13.7912558874987,53496,230383,13779
119161,13045,33,17.5240711434723,0,0,25321,0
119161,13045,33,21.9813044477517,4.45723330427941,10731,14589,10731
119161,13045,33,22.9227190466597,5.39864790318735,24055,1266,13324
119161,13045,33,27.4833812819775,9.95931013850514,39717,256670,15662
119161,13045,33,31.3153270309711,13.7912558874987,53496,230383,13779
119162,13045,34,17.5240711434723,0,0,25321,0
119162,13045,34,21.9813044477517,4.45723330427941,10731,14589,10731
119162,13045,34,22.9227190466597,5.39864790318735,24055,1266,13324
119162,13045,34,27.4833812819775,9.95931013850514,39717,256670,15662
119162,13045,34,31.3153270309711,13.7912558874987,53496,230383,13779
119163,13045,35,17.5240711434723,0,0,25321,0
119163,13045,35,21.9813044477517,4.45723330427941,10731,14589,10731
119163,13045,35,22.9227190466597,5.39864790318735,24055,1266,13324
119163,13045,35,27.4833812819775,9.95931013850514,39717,256670,15662
119163,13045,35,31.3153270309711,13.7912558874987,53496,230383,13779
119163,13045,35,34.1234765805057,16.5994054370334,257434,26446,203938
119164,13045,36,17.5240711434723,0,0,25321,0
119164,13045,36,21.9813044477517,4.45723330427941,10731,14589,10731
119164,13045,36,22.9227190466597,5.39864790318735,24055,1266,13324
119164,13045,36,27.4833812819775,9.95931013850514,39717,256670,15662
119164,13045,36,31.3153270309711,13.7912558874987,53496,230383,13779
119164,13045,36,34.1234765805057,16.5994054370334,257434,26446,203938
119461,13091,21,20.9370822451485,0,0,42191,0
119462,13091,22,20.9370822451485,0,0,42191,0
119463,13091,23,20.9370822451485,0,0,42191,0
119464,13091,24,20.9370822451485,0,0,42191,0
119465,13091,25,20.9370822451485,0,0,42191,0
119466,13091,26,20.9370822451485,0,0,42191,0
119467,13091,27,20.9370822451485,0,0,42191,0
119468,13091,28,20.9370822451485,0,0,42191,0
119468,13091,28,27.2921922620657,6.35511001691717,36869,1940,36869
119469,13091,29,20.9370822451485,0,0,42191,0
119469,13091,29,27.2921922620657,6.35511001691717,36869,1940,36869
119470,13091,30,20.9370822451485,0,0,42191,0
119470,13091,30,27.2921922620657,6.35511001691717,36869,1940,36869
119471,13091,31,20.9370822451485,0,0,42191,0
119471,13091,31,27.2921922620657,6.35511001691717,36869,1940,36869
119471,13091,31,30.0768466668665,9.13976442171797,73163,248539,36294
119472,13091,32,20.9370822451485,0,0,42191,0
119472,13091,32,27.2921922620657,6.35511001691717,36869,1940,36869
119472,13091,32,30.0768466668665,9.13976442171797,73163,248539,36294
119473,13091,33,20.9370822451485,0,0,42191,0
119473,13091,33,27.2921922620657,6.35511001691717,36869,1940,36869
119473,13091,33,30.0768466668665,9.13976442171797,73163,248539,36294
119474,13091,34,20.9370822451485,0,0,42191,0
119474,13091,34,27.2921922620657,6.35511001691717,36869,1940,36869
119474,13091,34,30.0768466668665,9.13976442171797,73163,248539,36294
119475,13091,35,20.9370822451485,0,0,42191,0
119475,13091,35,27.2921922620657,6.35511001691717,36869,1940,36869
119475,13091,35,30.0768466668665,9.13976442171797,73163,248539,36294
119476,13091,36,20.9370822451485,0,0,42191,0
119476,13091,36,27.2921922620657,6.35511001691717,36869,1940,36869
119476,13091,36,30.0768466668665,9.13976442171797,73163,248539,36294
119477,13091,37,20.9370822451485,0,0,42191,0
119477,13091,37,27.2921922620657,6.35511001691717,36869,1940,36869
119477,13091,37,30.0768466668665,9.13976442171797,73163,248539,36294
119477,13091,37,36.6905055206987,15.7534232755502,299655,22047,226492
119478,13091,38,20.9370822451485,0,0,42191,0
119478,13091,38,27.2921922620657,6.35511001691717,36869,1940,36869
119478,13091,38,30.0768466668665,9.13976442171797,73163,248539,36294
119478,13091,38,36.6905055206987,15.7534232755502,299655,22047,226492
119486,13093,19,18.5875988862905,0,0,181707,0
119487,13093,20,18.5875988862905,0,0,181707,0
119488,13093,21,18.5875988862905,0,0,181707,0
119489,13093,22,18.5875988862905,0,0,181707,0
119490,13093,23,18.5875988862905,0,0,181707,0
119490,13093,23,22.8936271642822,4.30602827799169,9842,171865,9842
119491,13093,24,18.5875988862905,0,0,181707,0
119491,13093,24,22.8936271642822,4.30602827799169,9842,171865,9842
119492,13093,25,18.5875988862905,0,0,181707,0
119492,13093,25,22.8936271642822,4.30602827799169,9842,171865,9842
119493,13093,26,18.5875988862905,0,0,181707,0
119493,13093,26,22.8936271642822,4.30602827799169,9842,171865,9842
119494,13093,27,18.5875988862905,0,0,181707,0
119494,13093,27,22.8936271642822,4.30602827799169,9842,171865,9842
119494,13093,27,26.5554651887365,7.96786630244592,21187,195886,11345
119495,13093,28,18.5875988862905,0,0,181707,0
119495,13093,28,22.8936271642822,4.30602827799169,9842,171865,9842
119495,13093,28,26.5554651887365,7.96786630244592,21187,195886,11345
119496,13093,29,18.5875988862905,0,0,181707,0
119496,13093,29,22.8936271642822,4.30602827799169,9842,171865,9842
119496,13093,29,26.5554651887365,7.96786630244592,21187,195886,11345
119497,13093,30,18.5875988862905,0,0,181707,0
119497,13093,30,22.8936271642822,4.30602827799169,9842,171865,9842
119497,13093,30,26.5554651887365,7.96786630244592,21187,195886,11345
119498,13093,31,18.5875988862905,0,0,181707,0
119498,13093,31,22.8936271642822,4.30602827799169,9842,171865,9842
119498,13093,31,26.5554651887365,7.96786630244592,21187,195886,11345
119498,13093,31,30.0497403804803,11.4621414941897,31183,228019,9996
119499,13093,32,18.5875988862905,0,0,181707,0
119499,13093,32,22.8936271642822,4.30602827799169,9842,171865,9842
119499,13093,32,26.5554651887365,7.96786630244592,21187,195886,11345
119499,13093,32,30.0497403804803,11.4621414941897,31183,228019,9996
119500,13093,33,18.5875988862905,0,0,181707,0
119500,13093,33,22.8936271642822,4.30602827799169,9842,171865,9842
119500,13093,33,26.5554651887365,7.96786630244592,21187,195886,11345
119500,13093,33,30.0497403804803,11.4621414941897,31183,228019,9996
119501,13093,34,18.5875988862905,0,0,181707,0
119501,13093,34,22.8936271642822,4.30602827799169,9842,171865,9842
119501,13093,34,26.5554651887365,7.96786630244592,21187,195886,11345
119501,13093,34,30.0497403804803,11.4621414941897,31183,228019,9996
119502,13093,35,18.5875988862905,0,0,181707,0
119502,13093,35,22.8936271642822,4.30602827799169,9842,171865,9842
119502,13093,35,26.5554651887365,7.96786630244592,21187,195886,11345
119502,13093,35,30.0497403804803,11.4621414941897,31183,228019,9996
119502,13093,35,34.4841953392434,15.8965964529528,42027,217175,10844
119503,13093,36,18.5875988862905,0,0,181707,0
119503,13093,36,22.8936271642822,4.30602827799169,9842,171865,9842
119503,13093,36,26.5554651887365,7.96786630244592,21187,195886,11345
119503,13093,36,30.0497403804803,11.4621414941897,31183,228019,9996
119503,13093,36,34.4841953392434,15.8965964529528,42027,217175,10844
119504,13093,37,18.5875988862905,0,0,181707,0
119504,13093,37,22.8936271642822,4.30602827799169,9842,171865,9842
119504,13093,37,26.5554651887365,7.96786630244592,21187,195886,11345
119504,13093,37,30.0497403804803,11.4621414941897,31183,228019,9996
119504,13093,37,34.4841953392434,15.8965964529528,42027,217175,10844
119505,13093,38,18.5875988862905,0,0,181707,0
119505,13093,38,22.8936271642822,4.30602827799169,9842,171865,9842
119505,13093,38,26.5554651887365,7.96786630244592,21187,195886,11345
119505,13093,38,30.0497403804803,11.4621414941897,31183,228019,9996
119505,13093,38,34.4841953392434,15.8965964529528,42027,217175,10844
119505,13093,38,37.6910958573475,19.103496971057,222672,28230,180645
119506,13093,39,18.5875988862905,0,0,181707,0
119506,13093,39,22.8936271642822,4.30602827799169,9842,171865,9842
119506,13093,39,26.5554651887365,7.96786630244592,21187,195886,11345
119506,13093,39,30.0497403804803,11.4621414941897,31183,228019,9996
119506,13093,39,34.4841953392434,15.8965964529528,42027,217175,10844
119506,13093,39,37.6910958573475,19.103496971057,222672,28230,180645
119583,13102,21,20.8051533716851,0,0,20770,0
119584,13102,22,20.8051533716851,0,0,20770,0
119584,13102,22,21.8221067327585,1.01695336107331,3409,22267,3409
119585,13102,23,20.8051533716851,0,0,20770,0
119585,13102,23,21.8221067327585,1.01695336107331,3409,22267,3409
119586,13102,24,20.8051533716851,0,0,20770,0
119586,13102,24,21.8221067327585,1.01695336107331,3409,22267,3409
119586,13102,24,23.3926114361482,2.58745806446303,6220,22540,2811
119587,13102,25,20.8051533716851,0,0,20770,0
119587,13102,25,21.8221067327585,1.01695336107331,3409,22267,3409
119587,13102,25,23.3926114361482,2.58745806446303,6220,22540,2811
119587,13102,25,24.8450947182489,4.03994134656375,9203,35125,2983
119588,13102,26,20.8051533716851,0,0,20770,0
119588,13102,26,21.8221067327585,1.01695336107331,3409,22267,3409
119588,13102,26,23.3926114361482,2.58745806446303,6220,22540,2811
119588,13102,26,24.8450947182489,4.03994134656375,9203,35125,2983
119589,13102,27,20.8051533716851,0,0,20770,0
119589,13102,27,21.8221067327585,1.01695336107331,3409,22267,3409
119589,13102,27,23.3926114361482,2.58745806446303,6220,22540,2811
