index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
88298,9396,31,26.3810604651215,11.6072549919041,38875,49159,4030
88298,9396,31,27.0069568932716,12.2331514200543,42375,43876,3500
88298,9396,31,27.6606482645992,12.8868427913818,46129,41154,3754
88298,9396,31,28.6780453289263,13.904239855709,50040,40900,3911
88298,9396,31,29.8588389666199,15.0850334934025,54652,40165,4612
88299,9396,32,14.7738054732174,0,0,11884,0
88299,9396,32,16.3151391369925,1.54133366377517,4347,20026,4347
88299,9396,32,17.3801922669224,2.606386793705,7974,22869,3627
88299,9396,32,18.4425049806872,3.66869950746979,12188,25230,4214
88299,9396,32,19.1397450209594,4.36593954774199,15527,26403,3339
88299,9396,32,20.2505073539848,5.47670188076745,18784,32570,3257
88299,9396,32,22.0536985168338,7.27989304361638,22932,42162,4148
88299,9396,32,23.0237174338249,8.24991196060755,27020,44304,4088
88299,9396,32,24.1050660821111,9.33126060889377,30994,46122,3974
88299,9396,32,25.15057561055,10.3767701373326,34845,47561,3851
88299,9396,32,26.3810604651215,11.6072549919041,38875,49159,4030
88299,9396,32,27.0069568932716,12.2331514200543,42375,43876,3500
88299,9396,32,27.6606482645992,12.8868427913818,46129,41154,3754
88299,9396,32,28.6780453289263,13.904239855709,50040,40900,3911
88299,9396,32,29.8588389666199,15.0850334934025,54652,40165,4612
88300,9396,33,14.7738054732174,0,0,11884,0
88300,9396,33,16.3151391369925,1.54133366377517,4347,20026,4347
88300,9396,33,17.3801922669224,2.606386793705,7974,22869,3627
88300,9396,33,18.4425049806872,3.66869950746979,12188,25230,4214
88300,9396,33,19.1397450209594,4.36593954774199,15527,26403,3339
88300,9396,33,20.2505073539848,5.47670188076745,18784,32570,3257
88300,9396,33,22.0536985168338,7.27989304361638,22932,42162,4148
88300,9396,33,23.0237174338249,8.24991196060755,27020,44304,4088
88300,9396,33,24.1050660821111,9.33126060889377,30994,46122,3974
88300,9396,33,25.15057561055,10.3767701373326,34845,47561,3851
88300,9396,33,26.3810604651215,11.6072549919041,38875,49159,4030
88300,9396,33,27.0069568932716,12.2331514200543,42375,43876,3500
88300,9396,33,27.6606482645992,12.8868427913818,46129,41154,3754
88300,9396,33,28.6780453289263,13.904239855709,50040,40900,3911
88300,9396,33,29.8588389666199,15.0850334934025,54652,40165,4612
88300,9396,33,32.0130362915341,17.2392308183167,58881,44199,4229
88301,9396,34,14.7738054732174,0,0,11884,0
88301,9396,34,16.3151391369925,1.54133366377517,4347,20026,4347
88301,9396,34,17.3801922669224,2.606386793705,7974,22869,3627
88301,9396,34,18.4425049806872,3.66869950746979,12188,25230,4214
88301,9396,34,19.1397450209594,4.36593954774199,15527,26403,3339
88301,9396,34,20.2505073539848,5.47670188076745,18784,32570,3257
88301,9396,34,22.0536985168338,7.27989304361638,22932,42162,4148
88301,9396,34,23.0237174338249,8.24991196060755,27020,44304,4088
88301,9396,34,24.1050660821111,9.33126060889377,30994,46122,3974
88301,9396,34,25.15057561055,10.3767701373326,34845,47561,3851
88301,9396,34,26.3810604651215,11.6072549919041,38875,49159,4030
88301,9396,34,27.0069568932716,12.2331514200543,42375,43876,3500
88301,9396,34,27.6606482645992,12.8868427913818,46129,41154,3754
88301,9396,34,28.6780453289263,13.904239855709,50040,40900,3911
88301,9396,34,29.8588389666199,15.0850334934025,54652,40165,4612
88301,9396,34,32.0130362915341,17.2392308183167,58881,44199,4229
88301,9396,34,33.3051714860321,18.5313660128147,62821,43433,3940
88302,9396,35,14.7738054732174,0,0,11884,0
88302,9396,35,16.3151391369925,1.54133366377517,4347,20026,4347
88302,9396,35,17.3801922669224,2.606386793705,7974,22869,3627
88302,9396,35,18.4425049806872,3.66869950746979,12188,25230,4214
88302,9396,35,19.1397450209594,4.36593954774199,15527,26403,3339
88302,9396,35,20.2505073539848,5.47670188076745,18784,32570,3257
88302,9396,35,22.0536985168338,7.27989304361638,22932,42162,4148
88302,9396,35,23.0237174338249,8.24991196060755,27020,44304,4088
88302,9396,35,24.1050660821111,9.33126060889377,30994,46122,3974
88302,9396,35,25.15057561055,10.3767701373326,34845,47561,3851
88302,9396,35,26.3810604651215,11.6072549919041,38875,49159,4030
88302,9396,35,27.0069568932716,12.2331514200543,42375,43876,3500
88302,9396,35,27.6606482645992,12.8868427913818,46129,41154,3754
88302,9396,35,28.6780453289263,13.904239855709,50040,40900,3911
88302,9396,35,29.8588389666199,15.0850334934025,54652,40165,4612
88302,9396,35,32.0130362915341,17.2392308183167,58881,44199,4229
88302,9396,35,33.3051714860321,18.5313660128147,62821,43433,3940
88302,9396,35,34.5260605481987,19.7522550749813,66491,42394,3670
88303,9396,36,14.7738054732174,0,0,11884,0
88303,9396,36,16.3151391369925,1.54133366377517,4347,20026,4347
88303,9396,36,17.3801922669224,2.606386793705,7974,22869,3627
88303,9396,36,18.4425049806872,3.66869950746979,12188,25230,4214
88303,9396,36,19.1397450209594,4.36593954774199,15527,26403,3339
88303,9396,36,20.2505073539848,5.47670188076745,18784,32570,3257
88303,9396,36,22.0536985168338,7.27989304361638,22932,42162,4148
88303,9396,36,23.0237174338249,8.24991196060755,27020,44304,4088
88303,9396,36,24.1050660821111,9.33126060889377,30994,46122,3974
88303,9396,36,25.15057561055,10.3767701373326,34845,47561,3851
88303,9396,36,26.3810604651215,11.6072549919041,38875,49159,4030
88303,9396,36,27.0069568932716,12.2331514200543,42375,43876,3500
88303,9396,36,27.6606482645992,12.8868427913818,46129,41154,3754
88303,9396,36,28.6780453289263,13.904239855709,50040,40900,3911
88303,9396,36,29.8588389666199,15.0850334934025,54652,40165,4612
88303,9396,36,32.0130362915341,17.2392308183167,58881,44199,4229
88303,9396,36,33.3051714860321,18.5313660128147,62821,43433,3940
88303,9396,36,34.5260605481987,19.7522550749813,66491,42394,3670
88303,9396,36,35.4536687430465,20.6798632698292,526502,64468,460011
88317,9399,13,12.8166862154465,0,0,9182,0
88318,9399,14,12.8166862154465,0,0,9182,0
88319,9399,15,12.8166862154465,0,0,9182,0
88320,9399,16,12.8166862154465,0,0,9182,0
88321,9399,17,12.8166862154465,0,0,9182,0
88322,9399,18,12.8166862154465,0,0,9182,0
88323,9399,19,12.8166862154465,0,0,9182,0
88324,9399,20,12.8166862154465,0,0,9182,0
88325,9399,21,12.8166862154465,0,0,9182,0
88325,9399,21,20.4956712521875,7.67898503674103,37972,932,37972
88326,9399,22,12.8166862154465,0,0,9182,0
88326,9399,22,20.4956712521875,7.67898503674103,37972,932,37972
88327,9399,23,12.8166862154465,0,0,9182,0
88327,9399,23,20.4956712521875,7.67898503674103,37972,932,37972
88328,9399,24,12.8166862154465,0,0,9182,0
88328,9399,24,20.4956712521875,7.67898503674103,37972,932,37972
88329,9399,25,12.8166862154465,0,0,9182,0
88329,9399,25,20.4956712521875,7.67898503674103,37972,932,37972
88330,9399,26,12.8166862154465,0,0,9182,0
88330,9399,26,20.4956712521875,7.67898503674103,37972,932,37972
88330,9399,26,25.6406092328035,12.823923017357,78527,37731,40555
88331,9399,27,12.8166862154465,0,0,9182,0
88331,9399,27,20.4956712521875,7.67898503674103,37972,932,37972
88331,9399,27,25.6406092328035,12.823923017357,78527,37731,40555
88332,9399,28,12.8166862154465,0,0,9182,0
88332,9399,28,20.4956712521875,7.67898503674103,37972,932,37972
88332,9399,28,25.6406092328035,12.823923017357,78527,37731,40555
88333,9399,29,12.8166862154465,0,0,9182,0
88333,9399,29,20.4956712521875,7.67898503674103,37972,932,37972
88333,9399,29,25.6406092328035,12.823923017357,78527,37731,40555
88334,9399,30,12.8166862154465,0,0,9182,0
88334,9399,30,20.4956712521875,7.67898503674103,37972,932,37972
88334,9399,30,25.6406092328035,12.823923017357,78527,37731,40555
88335,9399,31,12.8166862154465,0,0,9182,0
88335,9399,31,20.4956712521875,7.67898503674103,37972,932,37972
88335,9399,31,25.6406092328035,12.823923017357,78527,37731,40555
88336,9399,32,12.8166862154465,0,0,9182,0
88336,9399,32,20.4956712521875,7.67898503674103,37972,932,37972
88336,9399,32,25.6406092328035,12.823923017357,78527,37731,40555
88337,9399,33,12.8166862154465,0,0,9182,0
88337,9399,33,20.4956712521875,7.67898503674103,37972,932,37972
88337,9399,33,25.6406092328035,12.823923017357,78527,37731,40555
88338,9399,34,12.8166862154465,0,0,9182,0
88338,9399,34,20.4956712521875,7.67898503674103,37972,932,37972
88338,9399,34,25.6406092328035,12.823923017357,78527,37731,40555
88339,9399,35,12.8166862154465,0,0,9182,0
88339,9399,35,20.4956712521875,7.67898503674103,37972,932,37972
88339,9399,35,25.6406092328035,12.823923017357,78527,37731,40555
88340,9399,36,12.8166862154465,0,0,9182,0
88340,9399,36,20.4956712521875,7.67898503674103,37972,932,37972
88340,9399,36,25.6406092328035,12.823923017357,78527,37731,40555
88340,9399,36,35.0725431659223,22.2558569504758,422952,20370,344425
88341,9399,37,12.8166862154465,0,0,9182,0
88341,9399,37,20.4956712521875,7.67898503674103,37972,932,37972
88341,9399,37,25.6406092328035,12.823923017357,78527,37731,40555
88341,9399,37,35.0725431659223,22.2558569504758,422952,20370,344425
88375,9406,16,15.0709680170373,0,0,2088,0
88376,9406,17,15.0709680170373,0,0,2088,0
88377,9406,18,15.0709680170373,0,0,2088,0
88378,9406,19,15.0709680170373,0,0,2088,0
88379,9406,20,15.0709680170373,0,0,2088,0
88380,9406,21,15.0709680170373,0,0,2088,0
88381,9406,22,15.0709680170373,0,0,2088,0
88381,9406,22,21.386224364257,6.31525634721972,17677,620,17677
88382,9406,23,15.0709680170373,0,0,2088,0
88382,9406,23,21.386224364257,6.31525634721972,17677,620,17677
88383,9406,24,15.0709680170373,0,0,2088,0
88383,9406,24,21.386224364257,6.31525634721972,17677,620,17677
88384,9406,25,15.0709680170373,0,0,2088,0
88384,9406,25,21.386224364257,6.31525634721972,17677,620,17677
88385,9406,26,15.0709680170373,0,0,2088,0
88385,9406,26,21.386224364257,6.31525634721972,17677,620,17677
88386,9406,27,15.0709680170373,0,0,2088,0
88386,9406,27,21.386224364257,6.31525634721972,17677,620,17677
88387,9406,28,15.0709680170373,0,0,2088,0
88387,9406,28,21.386224364257,6.31525634721972,17677,620,17677
88388,9406,29,15.0709680170373,0,0,2088,0
88388,9406,29,21.386224364257,6.31525634721972,17677,620,17677
88389,9406,30,15.0709680170373,0,0,2088,0
88389,9406,30,21.386224364257,6.31525634721972,17677,620,17677
88390,9406,31,15.0709680170373,0,0,2088,0
88390,9406,31,21.386224364257,6.31525634721972,17677,620,17677
88391,9406,32,15.0709680170373,0,0,2088,0
88391,9406,32,21.386224364257,6.31525634721972,17677,620,17677
88392,9406,33,15.0709680170373,0,0,2088,0
88392,9406,33,21.386224364257,6.31525634721972,17677,620,17677
88393,9406,34,15.0709680170373,0,0,2088,0
88393,9406,34,21.386224364257,6.31525634721972,17677,620,17677
88393,9406,34,33.7534303989279,18.6824623818906,33689,248747,16012
88394,9406,35,15.0709680170373,0,0,2088,0
88394,9406,35,21.386224364257,6.31525634721972,17677,620,17677
88394,9406,35,33.7534303989279,18.6824623818906,33689,248747,16012
88395,9406,36,15.0709680170373,0,0,2088,0
88395,9406,36,21.386224364257,6.31525634721972,17677,620,17677
88395,9406,36,33.7534303989279,18.6824623818906,33689,248747,16012
88396,9406,37,15.0709680170373,0,0,2088,0
88396,9406,37,21.386224364257,6.31525634721972,17677,620,17677
88396,9406,37,33.7534303989279,18.6824623818906,33689,248747,16012
88396,9406,37,36.2976904396095,21.2267224225722,311144,24228,277455
88397,9406,38,15.0709680170373,0,0,2088,0
88397,9406,38,21.386224364257,6.31525634721972,17677,620,17677
88397,9406,38,33.7534303989279,18.6824623818906,33689,248747,16012
88397,9406,38,36.2976904396095,21.2267224225722,311144,24228,277455
88398,9406,39,15.0709680170373,0,0,2088,0
88398,9406,39,21.386224364257,6.31525634721972,17677,620,17677
88398,9406,39,33.7534303989279,18.6824623818906,33689,248747,16012
88398,9406,39,36.2976904396095,21.2267224225722,311144,24228,277455
88428,9410,17,16.9791454971047,0,0,80721,0
88429,9410,18,16.9791454971047,0,0,80721,0
88430,9410,19,16.9791454971047,0,0,80721,0
88431,9410,20,16.9791454971047,0,0,80721,0
88432,9410,21,16.9791454971047,0,0,80721,0
88432,9410,21,20.6803211038966,3.70117560679188,9777,115319,9777
88433,9410,22,16.9791454971047,0,0,80721,0
88433,9410,22,20.6803211038966,3.70117560679188,9777,115319,9777
88434,9410,23,16.9791454971047,0,0,80721,0
88434,9410,23,20.6803211038966,3.70117560679188,9777,115319,9777
88435,9410,24,16.9791454971047,0,0,80721,0
88435,9410,24,20.6803211038966,3.70117560679188,9777,115319,9777
88436,9410,25,16.9791454971047,0,0,80721,0
88436,9410,25,20.6803211038966,3.70117560679188,9777,115319,9777
88436,9410,25,24.3585969755719,7.37945147846719,21039,173438,11262
88437,9410,26,16.9791454971047,0,0,80721,0
88437,9410,26,20.6803211038966,3.70117560679188,9777,115319,9777
88437,9410,26,24.3585969755719,7.37945147846719,21039,173438,11262
88438,9410,27,16.9791454971047,0,0,80721,0
88438,9410,27,20.6803211038966,3.70117560679188,9777,115319,9777
88438,9410,27,24.3585969755719,7.37945147846719,21039,173438,11262
88439,9410,28,16.9791454971047,0,0,80721,0
88439,9410,28,20.6803211038966,3.70117560679188,9777,115319,9777
88439,9410,28,24.3585969755719,7.37945147846719,21039,173438,11262
88440,9410,29,16.9791454971047,0,0,80721,0
88440,9410,29,20.6803211038966,3.70117560679188,9777,115319,9777
88440,9410,29,24.3585969755719,7.37945147846719,21039,173438,11262
88440,9410,29,28.6826104727537,11.703464975649,31208,215864,10169
88441,9410,30,16.9791454971047,0,0,80721,0
88441,9410,30,20.6803211038966,3.70117560679188,9777,115319,9777
88441,9410,30,24.3585969755719,7.37945147846719,21039,173438,11262
88441,9410,30,28.6826104727537,11.703464975649,31208,215864,10169
88442,9410,31,16.9791454971047,0,0,80721,0
88442,9410,31,20.6803211038966,3.70117560679188,9777,115319,9777
88442,9410,31,24.3585969755719,7.37945147846719,21039,173438,11262
88442,9410,31,28.6826104727537,11.703464975649,31208,215864,10169
88442,9410,31,30.3438642157059,13.3647187186012,44538,224032,13330
88443,9410,32,16.9791454971047,0,0,80721,0
88443,9410,32,20.6803211038966,3.70117560679188,9777,115319,9777
88443,9410,32,24.3585969755719,7.37945147846719,21039,173438,11262
88443,9410,32,28.6826104727537,11.703464975649,31208,215864,10169
88443,9410,32,30.3438642157059,13.3647187186012,44538,224032,13330
88444,9410,33,16.9791454971047,0,0,80721,0
88444,9410,33,20.6803211038966,3.70117560679188,9777,115319,9777
88444,9410,33,24.3585969755719,7.37945147846719,21039,173438,11262
88444,9410,33,28.6826104727537,11.703464975649,31208,215864,10169
88444,9410,33,30.3438642157059,13.3647187186012,44538,224032,13330
88445,9410,34,16.9791454971047,0,0,80721,0
88445,9410,34,20.6803211038966,3.70117560679188,9777,115319,9777
88445,9410,34,24.3585969755719,7.37945147846719,21039,173438,11262
88445,9410,34,28.6826104727537,11.703464975649,31208,215864,10169
88445,9410,34,30.3438642157059,13.3647187186012,44538,224032,13330
88446,9410,35,16.9791454971047,0,0,80721,0
88446,9410,35,20.6803211038966,3.70117560679188,9777,115319,9777
88446,9410,35,24.3585969755719,7.37945147846719,21039,173438,11262
88446,9410,35,28.6826104727537,11.703464975649,31208,215864,10169
88446,9410,35,30.3438642157059,13.3647187186012,44538,224032,13330
88446,9410,35,34.8332254700118,17.8540799729071,334196,16471,289658
88447,9410,36,16.9791454971047,0,0,80721,0
88447,9410,36,20.6803211038966,3.70117560679188,9777,115319,9777
88447,9410,36,24.3585969755719,7.37945147846719,21039,173438,11262
88447,9410,36,28.6826104727537,11.703464975649,31208,215864,10169
88447,9410,36,30.3438642157059,13.3647187186012,44538,224032,13330
88447,9410,36,34.8332254700118,17.8540799729071,334196,16471,289658
88652,9438,14,13.9393981456239,0,0,59926,0
88653,9438,15,13.9393981456239,0,0,59926,0
88654,9438,16,13.9393981456239,0,0,59926,0
88655,9438,17,13.9393981456239,0,0,59926,0
88656,9438,18,13.9393981456239,0,0,59926,0
88657,9438,19,13.9393981456239,0,0,59926,0
88658,9438,20,13.9393981456239,0,0,59926,0
88658,9438,20,19.0277499977817,5.08835185215776,8819,125816,8819
88659,9438,21,13.9393981456239,0,0,59926,0
88659,9438,21,19.0277499977817,5.08835185215776,8819,125816,8819
88660,9438,22,13.9393981456239,0,0,59926,0
88660,9438,22,19.0277499977817,5.08835185215776,8819,125816,8819
88661,9438,23,13.9393981456239,0,0,59926,0
88661,9438,23,19.0277499977817,5.08835185215776,8819,125816,8819
88662,9438,24,13.9393981456239,0,0,59926,0
88662,9438,24,19.0277499977817,5.08835185215776,8819,125816,8819
88662,9438,24,23.8812209463793,9.94182280075545,18628,189890,9809
88663,9438,25,13.9393981456239,0,0,59926,0
88663,9438,25,19.0277499977817,5.08835185215776,8819,125816,8819
88663,9438,25,23.8812209463793,9.94182280075545,18628,189890,9809
88664,9438,26,13.9393981456239,0,0,59926,0
88664,9438,26,19.0277499977817,5.08835185215776,8819,125816,8819
88664,9438,26,23.8812209463793,9.94182280075545,18628,189890,9809
88664,9438,26,25.8512271690967,11.9118290234728,28596,224225,9968
88665,9438,27,13.9393981456239,0,0,59926,0
88665,9438,27,19.0277499977817,5.08835185215776,8819,125816,8819
88665,9438,27,23.8812209463793,9.94182280075545,18628,189890,9809
88665,9438,27,25.8512271690967,11.9118290234728,28596,224225,9968
88666,9438,28,13.9393981456239,0,0,59926,0
88666,9438,28,19.0277499977817,5.08835185215776,8819,125816,8819
88666,9438,28,23.8812209463793,9.94182280075545,18628,189890,9809
88666,9438,28,25.8512271690967,11.9118290234728,28596,224225,9968
88667,9438,29,13.9393981456239,0,0,59926,0
88667,9438,29,19.0277499977817,5.08835185215776,8819,125816,8819
88667,9438,29,23.8812209463793,9.94182280075545,18628,189890,9809
88667,9438,29,25.8512271690967,11.9118290234728,28596,224225,9968
88667,9438,29,28.0380314506773,14.0986333050534,39936,258343,11340
88668,9438,30,13.9393981456239,0,0,59926,0
88668,9438,30,19.0277499977817,5.08835185215776,8819,125816,8819
88668,9438,30,23.8812209463793,9.94182280075545,18628,189890,9809
88668,9438,30,25.8512271690967,11.9118290234728,28596,224225,9968
88668,9438,30,28.0380314506773,14.0986333050534,39936,258343,11340
88669,9438,31,13.9393981456239,0,0,59926,0
88669,9438,31,19.0277499977817,5.08835185215776,8819,125816,8819
88669,9438,31,23.8812209463793,9.94182280075545,18628,189890,9809
88669,9438,31,25.8512271690967,11.9118290234728,28596,224225,9968
88669,9438,31,28.0380314506773,14.0986333050534,39936,258343,11340
88670,9438,32,13.9393981456239,0,0,59926,0
88670,9438,32,19.0277499977817,5.08835185215776,8819,125816,8819
88670,9438,32,23.8812209463793,9.94182280075545,18628,189890,9809
88670,9438,32,25.8512271690967,11.9118290234728,28596,224225,9968
88670,9438,32,28.0380314506773,14.0986333050534,39936,258343,11340
88670,9438,32,31.6575560531108,17.7181579074869,54371,297867,14435
88671,9438,33,13.9393981456239,0,0,59926,0
88671,9438,33,19.0277499977817,5.08835185215776,8819,125816,8819
88671,9438,33,23.8812209463793,9.94182280075545,18628,189890,9809
88671,9438,33,25.8512271690967,11.9118290234728,28596,224225,9968
88671,9438,33,28.0380314506773,14.0986333050534,39936,258343,11340
88671,9438,33,31.6575560531108,17.7181579074869,54371,297867,14435
88672,9438,34,13.9393981456239,0,0,59926,0
88672,9438,34,19.0277499977817,5.08835185215776,8819,125816,8819
88672,9438,34,23.8812209463793,9.94182280075545,18628,189890,9809
88672,9438,34,25.8512271690967,11.9118290234728,28596,224225,9968
88672,9438,34,28.0380314506773,14.0986333050534,39936,258343,11340
88672,9438,34,31.6575560531108,17.7181579074869,54371,297867,14435
88673,9438,35,13.9393981456239,0,0,59926,0
88673,9438,35,19.0277499977817,5.08835185215776,8819,125816,8819
88673,9438,35,23.8812209463793,9.94182280075545,18628,189890,9809
88673,9438,35,25.8512271690967,11.9118290234728,28596,224225,9968
88673,9438,35,28.0380314506773,14.0986333050534,39936,258343,11340
88673,9438,35,31.6575560531108,17.7181579074869,54371,297867,14435
88673,9438,35,34.2829454191263,20.3435472735024,307088,24553,252717
88674,9438,36,13.9393981456239,0,0,59926,0
88674,9438,36,19.0277499977817,5.08835185215776,8819,125816,8819
88674,9438,36,23.8812209463793,9.94182280075545,18628,189890,9809
88674,9438,36,25.8512271690967,11.9118290234728,28596,224225,9968
88674,9438,36,28.0380314506773,14.0986333050534,39936,258343,11340
88674,9438,36,31.6575560531108,17.7181579074869,54371,297867,14435
88674,9438,36,34.2829454191263,20.3435472735024,307088,24553,252717
89575,9537,17,16.2574591948314,0,0,17267,0
89576,9537,18,16.2574591948314,0,0,17267,0
89577,9537,19,16.2574591948314,0,0,17267,0
89578,9537,20,16.2574591948314,0,0,17267,0
89579,9537,21,16.2574591948314,0,0,17267,0
89579,9537,21,20.3578007626276,4.10034156779618,10678,24690,10678
89580,9537,22,16.2574591948314,0,0,17267,0
89580,9537,22,20.3578007626276,4.10034156779618,10678,24690,10678
89581,9537,23,16.2574591948314,0,0,17267,0
89581,9537,23,20.3578007626276,4.10034156779618,10678,24690,10678
89582,9537,24,16.2574591948314,0,0,17267,0
89582,9537,24,20.3578007626276,4.10034156779618,10678,24690,10678
89583,9537,25,16.2574591948314,0,0,17267,0
89583,9537,25,20.3578007626276,4.10034156779618,10678,24690,10678
89583,9537,25,24.23391981248,7.97646061764865,21332,243983,10654
89584,9537,26,16.2574591948314,0,0,17267,0
89584,9537,26,20.3578007626276,4.10034156779618,10678,24690,10678
89584,9537,26,24.23391981248,7.97646061764865,21332,243983,10654
89585,9537,27,16.2574591948314,0,0,17267,0
89585,9537,27,20.3578007626276,4.10034156779618,10678,24690,10678
89585,9537,27,24.23391981248,7.97646061764865,21332,243983,10654
89586,9537,28,16.2574591948314,0,0,17267,0
89586,9537,28,20.3578007626276,4.10034156779618,10678,24690,10678
89586,9537,28,24.23391981248,7.97646061764865,21332,243983,10654
89586,9537,28,27.6169487093072,11.3594895144758,34154,280837,12822
89587,9537,29,16.2574591948314,0,0,17267,0
89587,9537,29,20.3578007626276,4.10034156779618,10678,24690,10678
89587,9537,29,24.23391981248,7.97646061764865,21332,243983,10654
89587,9537,29,27.6169487093072,11.3594895144758,34154,280837,12822
89588,9537,30,16.2574591948314,0,0,17267,0
89588,9537,30,20.3578007626276,4.10034156779618,10678,24690,10678
89588,9537,30,24.23391981248,7.97646061764865,21332,243983,10654
89588,9537,30,27.6169487093072,11.3594895144758,34154,280837,12822
89589,9537,31,16.2574591948314,0,0,17267,0
89589,9537,31,20.3578007626276,4.10034156779618,10678,24690,10678
89589,9537,31,24.23391981248,7.97646061764865,21332,243983,10654
89589,9537,31,27.6169487093072,11.3594895144758,34154,280837,12822
89590,9537,32,16.2574591948314,0,0,17267,0
89590,9537,32,20.3578007626276,4.10034156779618,10678,24690,10678
89590,9537,32,24.23391981248,7.97646061764865,21332,243983,10654
89590,9537,32,27.6169487093072,11.3594895144758,34154,280837,12822
89590,9537,32,31.3221385755527,15.0646793807213,48084,295786,13930
89591,9537,33,16.2574591948314,0,0,17267,0
89591,9537,33,20.3578007626276,4.10034156779618,10678,24690,10678
89591,9537,33,24.23391981248,7.97646061764865,21332,243983,10654
89591,9537,33,27.6169487093072,11.3594895144758,34154,280837,12822
89591,9537,33,31.3221385755527,15.0646793807213,48084,295786,13930
89592,9537,34,16.2574591948314,0,0,17267,0
89592,9537,34,20.3578007626276,4.10034156779618,10678,24690,10678
89592,9537,34,24.23391981248,7.97646061764865,21332,243983,10654
89592,9537,34,27.6169487093072,11.3594895144758,34154,280837,12822
89592,9537,34,31.3221385755527,15.0646793807213,48084,295786,13930
89593,9537,35,16.2574591948314,0,0,17267,0
89593,9537,35,20.3578007626276,4.10034156779618,10678,24690,10678
89593,9537,35,24.23391981248,7.97646061764865,21332,243983,10654
89593,9537,35,27.6169487093072,11.3594895144758,34154,280837,12822
89593,9537,35,31.3221385755527,15.0646793807213,48084,295786,13930
89593,9537,35,34.4223368349967,18.1648776401653,325821,31030,277737
89594,9537,36,16.2574591948314,0,0,17267,0
89594,9537,36,20.3578007626276,4.10034156779618,10678,24690,10678
89594,9537,36,24.23391981248,7.97646061764865,21332,243983,10654
89594,9537,36,27.6169487093072,11.3594895144758,34154,280837,12822
89594,9537,36,31.3221385755527,15.0646793807213,48084,295786,13930
89594,9537,36,34.4223368349967,18.1648776401653,325821,31030,277737
89670,9548,15,14.0607713085599,0,0,2213,0
89671,9548,16,14.0607713085599,0,0,2213,0
89672,9548,17,14.0607713085599,0,0,2213,0
89673,9548,18,14.0607713085599,0,0,2213,0
89673,9548,18,17.9909840719332,3.93021276337326,7585,2396,7585
89674,9548,19,14.0607713085599,0,0,2213,0
89674,9548,19,17.9909840719332,3.93021276337326,7585,2396,7585
89675,9548,20,14.0607713085599,0,0,2213,0
89675,9548,20,17.9909840719332,3.93021276337326,7585,2396,7585
89676,9548,21,14.0607713085599,0,0,2213,0
89676,9548,21,17.9909840719332,3.93021276337326,7585,2396,7585
89677,9548,22,14.0607713085599,0,0,2213,0
89677,9548,22,17.9909840719332,3.93021276337326,7585,2396,7585
89678,9548,23,14.0607713085599,0,0,2213,0
89678,9548,23,17.9909840719332,3.93021276337326,7585,2396,7585
89679,9548,24,14.0607713085599,0,0,2213,0
89679,9548,24,17.9909840719332,3.93021276337326,7585,2396,7585
89680,9548,25,14.0607713085599,0,0,2213,0
89680,9548,25,17.9909840719332,3.93021276337326,7585,2396,7585
89681,9548,26,14.0607713085599,0,0,2213,0
89681,9548,26,17.9909840719332,3.93021276337326,7585,2396,7585
89681,9548,26,25.4718109932752,11.4110396847153,17562,65102,9977
89682,9548,27,14.0607713085599,0,0,2213,0
89682,9548,27,17.9909840719332,3.93021276337326,7585,2396,7585
89682,9548,27,25.4718109932752,11.4110396847153,17562,65102,9977
89683,9548,28,14.0607713085599,0,0,2213,0
89683,9548,28,17.9909840719332,3.93021276337326,7585,2396,7585
89683,9548,28,25.4718109932752,11.4110396847153,17562,65102,9977
89684,9548,29,14.0607713085599,0,0,2213,0
89684,9548,29,17.9909840719332,3.93021276337326,7585,2396,7585
89684,9548,29,25.4718109932752,11.4110396847153,17562,65102,9977
89685,9548,30,14.0607713085599,0,0,2213,0
89685,9548,30,17.9909840719332,3.93021276337326,7585,2396,7585
89685,9548,30,25.4718109932752,11.4110396847153,17562,65102,9977
89686,9548,31,14.0607713085599,0,0,2213,0
89686,9548,31,17.9909840719332,3.93021276337326,7585,2396,7585
89686,9548,31,25.4718109932752,11.4110396847153,17562,65102,9977
89686,9548,31,30.4631531809957,16.4023818724358,30088,240593,12526
89687,9548,32,14.0607713085599,0,0,2213,0
89687,9548,32,17.9909840719332,3.93021276337326,7585,2396,7585
89687,9548,32,25.4718109932752,11.4110396847153,17562,65102,9977
89687,9548,32,30.4631531809957,16.4023818724358,30088,240593,12526
89688,9548,33,14.0607713085599,0,0,2213,0
89688,9548,33,17.9909840719332,3.93021276337326,7585,2396,7585
89688,9548,33,25.4718109932752,11.4110396847153,17562,65102,9977
89688,9548,33,30.4631531809957,16.4023818724358,30088,240593,12526
89689,9548,34,14.0607713085599,0,0,2213,0
89689,9548,34,17.9909840719332,3.93021276337326,7585,2396,7585
89689,9548,34,25.4718109932752,11.4110396847153,17562,65102,9977
89689,9548,34,30.4631531809957,16.4023818724358,30088,240593,12526
89690,9548,35,14.0607713085599,0,0,2213,0
89690,9548,35,17.9909840719332,3.93021276337326,7585,2396,7585
89690,9548,35,25.4718109932752,11.4110396847153,17562,65102,9977
89690,9548,35,30.4631531809957,16.4023818724358,30088,240593,12526
89691,9548,36,14.0607713085599,0,0,2213,0
89691,9548,36,17.9909840719332,3.93021276337326,7585,2396,7585
