index,claim_no,pred_time,dev_time,cal_time,paid,ocl
11024,1110,37,19.9371406380111,27.587909245115,37301,929352
11024,1110,37,23.0308584992708,30.6816271063747,46645,798514
11024,1110,37,26.1033338831205,33.7541024902245,57014,717104
11025,1110,38,0.0,7.65076860710396,0,170633
11025,1110,38,3.84692409926511,11.4976927063691,9858,177093
11025,1110,38,7.77256926515711,15.4233378722611,19723,167228
11025,1110,38,11.3538825940822,19.0046512011862,19723,1013704
11025,1110,38,14.2314429040376,21.8822115111415,28588,1004839
11025,1110,38,19.9371406380111,27.587909245115,37301,929352
11025,1110,38,23.0308584992708,30.6816271063747,46645,798514
11025,1110,38,26.1033338831205,33.7541024902245,57014,717104
11025,1110,38,29.6534803590599,37.3042489661638,584615,61925
11639,1200,12,0.0,11.5687110017456,0,84017
11640,1200,13,0.0,11.5687110017456,0,84017
11641,1200,14,0.0,11.5687110017456,0,84017
11642,1200,15,0.0,11.5687110017456,0,84017
11643,1200,16,0.0,11.5687110017456,0,84017
11644,1200,17,0.0,11.5687110017456,0,84017
11645,1200,18,0.0,11.5687110017456,0,84017
11645,1200,18,6.30698432980348,17.875695331549,8810,75207
11646,1200,19,0.0,11.5687110017456,0,84017
11646,1200,19,6.30698432980348,17.875695331549,8810,75207
11646,1200,19,6.5360358544034,18.104746856149,8810,91483
11646,1200,19,6.69304134010913,18.2617523418547,8810,115695
11647,1200,20,0.0,11.5687110017456,0,84017
11647,1200,20,6.30698432980348,17.875695331549,8810,75207
11647,1200,20,6.5360358544034,18.104746856149,8810,91483
11647,1200,20,6.69304134010913,18.2617523418547,8810,115695
11648,1200,21,0.0,11.5687110017456,0,84017
11648,1200,21,6.30698432980348,17.875695331549,8810,75207
11648,1200,21,6.5360358544034,18.104746856149,8810,91483
11648,1200,21,6.69304134010913,18.2617523418547,8810,115695
11648,1200,21,8.48696539179628,20.0556763935418,8810,117183
11648,1200,21,8.89380929920773,20.4625203009533,8810,119153
11648,1200,21,9.05553997176131,20.6242509735069,8810,147778
11648,1200,21,9.2252341616175,20.7939451633631,8810,172421
11649,1200,22,0.0,11.5687110017456,0,84017
11649,1200,22,6.30698432980348,17.875695331549,8810,75207
11649,1200,22,6.5360358544034,18.104746856149,8810,91483
11649,1200,22,6.69304134010913,18.2617523418547,8810,115695
11649,1200,22,8.48696539179628,20.0556763935418,8810,117183
11649,1200,22,8.89380929920773,20.4625203009533,8810,119153
11649,1200,22,9.05553997176131,20.6242509735069,8810,147778
11649,1200,22,9.2252341616175,20.7939451633631,8810,172421
11649,1200,22,9.46094996828021,21.0296609700258,8810,167882
11649,1200,22,9.91192898901778,21.4806399907634,8810,152768
11650,1200,23,0.0,11.5687110017456,0,84017
11650,1200,23,6.30698432980348,17.875695331549,8810,75207
11650,1200,23,6.5360358544034,18.104746856149,8810,91483
11650,1200,23,6.69304134010913,18.2617523418547,8810,115695
11650,1200,23,8.48696539179628,20.0556763935418,8810,117183
11650,1200,23,8.89380929920773,20.4625203009533,8810,119153
11650,1200,23,9.05553997176131,20.6242509735069,8810,147778
11650,1200,23,9.2252341616175,20.7939451633631,8810,172421
11650,1200,23,9.46094996828021,21.0296609700258,8810,167882
11650,1200,23,9.91192898901778,21.4806399907634,8810,152768
11650,1200,23,10.7597810261669,22.3284920279124,16102,146483
11650,1200,23,11.042132216597,22.6108432183426,16102,134314
11650,1200,23,11.3898424911116,22.9585534928572,16102,124777
11651,1200,24,0.0,11.5687110017456,0,84017
11651,1200,24,6.30698432980348,17.875695331549,8810,75207
11651,1200,24,6.5360358544034,18.104746856149,8810,91483
11651,1200,24,6.69304134010913,18.2617523418547,8810,115695
11651,1200,24,8.48696539179628,20.0556763935418,8810,117183
11651,1200,24,8.89380929920773,20.4625203009533,8810,119153
11651,1200,24,9.05553997176131,20.6242509735069,8810,147778
11651,1200,24,9.2252341616175,20.7939451633631,8810,172421
11651,1200,24,9.46094996828021,21.0296609700258,8810,167882
11651,1200,24,9.91192898901778,21.4806399907634,8810,152768
11651,1200,24,10.7597810261669,22.3284920279124,16102,146483
11651,1200,24,11.042132216597,22.6108432183426,16102,134314
11651,1200,24,11.3898424911116,22.9585534928572,16102,124777
11652,1200,25,0.0,11.5687110017456,0,84017
11652,1200,25,6.30698432980348,17.875695331549,8810,75207
11652,1200,25,6.5360358544034,18.104746856149,8810,91483
11652,1200,25,6.69304134010913,18.2617523418547,8810,115695
11652,1200,25,8.48696539179628,20.0556763935418,8810,117183
11652,1200,25,8.89380929920773,20.4625203009533,8810,119153
11652,1200,25,9.05553997176131,20.6242509735069,8810,147778
11652,1200,25,9.2252341616175,20.7939451633631,8810,172421
11652,1200,25,9.46094996828021,21.0296609700258,8810,167882
11652,1200,25,9.91192898901778,21.4806399907634,8810,152768
11652,1200,25,10.7597810261669,22.3284920279124,16102,146483
11652,1200,25,11.042132216597,22.6108432183426,16102,134314
11652,1200,25,11.3898424911116,22.9585534928572,16102,124777
11652,1200,25,13.4169565399035,24.985667541649,16102,137794
11653,1200,26,0.0,11.5687110017456,0,84017
11653,1200,26,6.30698432980348,17.875695331549,8810,75207
11653,1200,26,6.5360358544034,18.104746856149,8810,91483
11653,1200,26,6.69304134010913,18.2617523418547,8810,115695
11653,1200,26,8.48696539179628,20.0556763935418,8810,117183
11653,1200,26,8.89380929920773,20.4625203009533,8810,119153
11653,1200,26,9.05553997176131,20.6242509735069,8810,147778
11653,1200,26,9.2252341616175,20.7939451633631,8810,172421
11653,1200,26,9.46094996828021,21.0296609700258,8810,167882
11653,1200,26,9.91192898901778,21.4806399907634,8810,152768
11653,1200,26,10.7597810261669,22.3284920279124,16102,146483
11653,1200,26,11.042132216597,22.6108432183426,16102,134314
11653,1200,26,11.3898424911116,22.9585534928572,16102,124777
11653,1200,26,13.4169565399035,24.985667541649,16102,137794
11654,1200,27,0.0,11.5687110017456,0,84017
11654,1200,27,6.30698432980348,17.875695331549,8810,75207
11654,1200,27,6.5360358544034,18.104746856149,8810,91483
11654,1200,27,6.69304134010913,18.2617523418547,8810,115695
11654,1200,27,8.48696539179628,20.0556763935418,8810,117183
11654,1200,27,8.89380929920773,20.4625203009533,8810,119153
11654,1200,27,9.05553997176131,20.6242509735069,8810,147778
11654,1200,27,9.2252341616175,20.7939451633631,8810,172421
11654,1200,27,9.46094996828021,21.0296609700258,8810,167882
11654,1200,27,9.91192898901778,21.4806399907634,8810,152768
11654,1200,27,10.7597810261669,22.3284920279124,16102,146483
11654,1200,27,11.042132216597,22.6108432183426,16102,134314
11654,1200,27,11.3898424911116,22.9585534928572,16102,124777
11654,1200,27,13.4169565399035,24.985667541649,16102,137794
11655,1200,28,0.0,11.5687110017456,0,84017
11655,1200,28,6.30698432980348,17.875695331549,8810,75207
11655,1200,28,6.5360358544034,18.104746856149,8810,91483
11655,1200,28,6.69304134010913,18.2617523418547,8810,115695
11655,1200,28,8.48696539179628,20.0556763935418,8810,117183
11655,1200,28,8.89380929920773,20.4625203009533,8810,119153
11655,1200,28,9.05553997176131,20.6242509735069,8810,147778
11655,1200,28,9.2252341616175,20.7939451633631,8810,172421
11655,1200,28,9.46094996828021,21.0296609700258,8810,167882
11655,1200,28,9.91192898901778,21.4806399907634,8810,152768
11655,1200,28,10.7597810261669,22.3284920279124,16102,146483
11655,1200,28,11.042132216597,22.6108432183426,16102,134314
11655,1200,28,11.3898424911116,22.9585534928572,16102,124777
11655,1200,28,13.4169565399035,24.985667541649,16102,137794
11655,1200,28,15.8920786315144,27.46078963326,16102,147617
11656,1200,29,0.0,11.5687110017456,0,84017
11656,1200,29,6.30698432980348,17.875695331549,8810,75207
11656,1200,29,6.5360358544034,18.104746856149,8810,91483
11656,1200,29,6.69304134010913,18.2617523418547,8810,115695
11656,1200,29,8.48696539179628,20.0556763935418,8810,117183
11656,1200,29,8.89380929920773,20.4625203009533,8810,119153
11656,1200,29,9.05553997176131,20.6242509735069,8810,147778
11656,1200,29,9.2252341616175,20.7939451633631,8810,172421
11656,1200,29,9.46094996828021,21.0296609700258,8810,167882
11656,1200,29,9.91192898901778,21.4806399907634,8810,152768
11656,1200,29,10.7597810261669,22.3284920279124,16102,146483
11656,1200,29,11.042132216597,22.6108432183426,16102,134314
11656,1200,29,11.3898424911116,22.9585534928572,16102,124777
11656,1200,29,13.4169565399035,24.985667541649,16102,137794
11656,1200,29,15.8920786315144,27.46078963326,16102,147617
11656,1200,29,16.7114032502521,28.2801142519977,16102,205121
11656,1200,29,17.3595609321606,28.9282719339062,23206,198016
11656,1200,29,17.4031046812857,28.9718156830313,23206,183577
11657,1200,30,0.0,11.5687110017456,0,84017
11657,1200,30,6.30698432980348,17.875695331549,8810,75207
11657,1200,30,6.5360358544034,18.104746856149,8810,91483
11657,1200,30,6.69304134010913,18.2617523418547,8810,115695
11657,1200,30,8.48696539179628,20.0556763935418,8810,117183
11657,1200,30,8.89380929920773,20.4625203009533,8810,119153
11657,1200,30,9.05553997176131,20.6242509735069,8810,147778
11657,1200,30,9.2252341616175,20.7939451633631,8810,172421
11657,1200,30,9.46094996828021,21.0296609700258,8810,167882
11657,1200,30,9.91192898901778,21.4806399907634,8810,152768
11657,1200,30,10.7597810261669,22.3284920279124,16102,146483
11657,1200,30,11.042132216597,22.6108432183426,16102,134314
11657,1200,30,11.3898424911116,22.9585534928572,16102,124777
11657,1200,30,13.4169565399035,24.985667541649,16102,137794
11657,1200,30,15.8920786315144,27.46078963326,16102,147617
11657,1200,30,16.7114032502521,28.2801142519977,16102,205121
11657,1200,30,17.3595609321606,28.9282719339062,23206,198016
11657,1200,30,17.4031046812857,28.9718156830313,23206,183577
11658,1200,31,0.0,11.5687110017456,0,84017
11658,1200,31,6.30698432980348,17.875695331549,8810,75207
11658,1200,31,6.5360358544034,18.104746856149,8810,91483
11658,1200,31,6.69304134010913,18.2617523418547,8810,115695
11658,1200,31,8.48696539179628,20.0556763935418,8810,117183
11658,1200,31,8.89380929920773,20.4625203009533,8810,119153
11658,1200,31,9.05553997176131,20.6242509735069,8810,147778
11658,1200,31,9.2252341616175,20.7939451633631,8810,172421
11658,1200,31,9.46094996828021,21.0296609700258,8810,167882
11658,1200,31,9.91192898901778,21.4806399907634,8810,152768
11658,1200,31,10.7597810261669,22.3284920279124,16102,146483
11658,1200,31,11.042132216597,22.6108432183426,16102,134314
11658,1200,31,11.3898424911116,22.9585534928572,16102,124777
11658,1200,31,13.4169565399035,24.985667541649,16102,137794
11658,1200,31,15.8920786315144,27.46078963326,16102,147617
11658,1200,31,16.7114032502521,28.2801142519977,16102,205121
11658,1200,31,17.3595609321606,28.9282719339062,23206,198016
11658,1200,31,17.4031046812857,28.9718156830313,23206,183577
11659,1200,32,0.0,11.5687110017456,0,84017
11659,1200,32,6.30698432980348,17.875695331549,8810,75207
11659,1200,32,6.5360358544034,18.104746856149,8810,91483
11659,1200,32,6.69304134010913,18.2617523418547,8810,115695
11659,1200,32,8.48696539179628,20.0556763935418,8810,117183
11659,1200,32,8.89380929920773,20.4625203009533,8810,119153
11659,1200,32,9.05553997176131,20.6242509735069,8810,147778
11659,1200,32,9.2252341616175,20.7939451633631,8810,172421
11659,1200,32,9.46094996828021,21.0296609700258,8810,167882
11659,1200,32,9.91192898901778,21.4806399907634,8810,152768
11659,1200,32,10.7597810261669,22.3284920279124,16102,146483
11659,1200,32,11.042132216597,22.6108432183426,16102,134314
11659,1200,32,11.3898424911116,22.9585534928572,16102,124777
11659,1200,32,13.4169565399035,24.985667541649,16102,137794
11659,1200,32,15.8920786315144,27.46078963326,16102,147617
11659,1200,32,16.7114032502521,28.2801142519977,16102,205121
11659,1200,32,17.3595609321606,28.9282719339062,23206,198016
11659,1200,32,17.4031046812857,28.9718156830313,23206,183577
11660,1200,33,0.0,11.5687110017456,0,84017
11660,1200,33,6.30698432980348,17.875695331549,8810,75207
11660,1200,33,6.5360358544034,18.104746856149,8810,91483
11660,1200,33,6.69304134010913,18.2617523418547,8810,115695
11660,1200,33,8.48696539179628,20.0556763935418,8810,117183
11660,1200,33,8.89380929920773,20.4625203009533,8810,119153
11660,1200,33,9.05553997176131,20.6242509735069,8810,147778
11660,1200,33,9.2252341616175,20.7939451633631,8810,172421
11660,1200,33,9.46094996828021,21.0296609700258,8810,167882
11660,1200,33,9.91192898901778,21.4806399907634,8810,152768
11660,1200,33,10.7597810261669,22.3284920279124,16102,146483
11660,1200,33,11.042132216597,22.6108432183426,16102,134314
11660,1200,33,11.3898424911116,22.9585534928572,16102,124777
11660,1200,33,13.4169565399035,24.985667541649,16102,137794
11660,1200,33,15.8920786315144,27.46078963326,16102,147617
11660,1200,33,16.7114032502521,28.2801142519977,16102,205121
11660,1200,33,17.3595609321606,28.9282719339062,23206,198016
11660,1200,33,17.4031046812857,28.9718156830313,23206,183577
11661,1200,34,0.0,11.5687110017456,0,84017
11661,1200,34,6.30698432980348,17.875695331549,8810,75207
11661,1200,34,6.5360358544034,18.104746856149,8810,91483
11661,1200,34,6.69304134010913,18.2617523418547,8810,115695
11661,1200,34,8.48696539179628,20.0556763935418,8810,117183
11661,1200,34,8.89380929920773,20.4625203009533,8810,119153
11661,1200,34,9.05553997176131,20.6242509735069,8810,147778
11661,1200,34,9.2252341616175,20.7939451633631,8810,172421
11661,1200,34,9.46094996828021,21.0296609700258,8810,167882
11661,1200,34,9.91192898901778,21.4806399907634,8810,152768
11661,1200,34,10.7597810261669,22.3284920279124,16102,146483
11661,1200,34,11.042132216597,22.6108432183426,16102,134314
11661,1200,34,11.3898424911116,22.9585534928572,16102,124777
11661,1200,34,13.4169565399035,24.985667541649,16102,137794
11661,1200,34,15.8920786315144,27.46078963326,16102,147617
11661,1200,34,16.7114032502521,28.2801142519977,16102,205121
11661,1200,34,17.3595609321606,28.9282719339062,23206,198016
11661,1200,34,17.4031046812857,28.9718156830313,23206,183577
11661,1200,34,21.9048024371756,33.4735134389211,23206,150158
11662,1200,35,0.0,11.5687110017456,0,84017
11662,1200,35,6.30698432980348,17.875695331549,8810,75207
11662,1200,35,6.5360358544034,18.104746856149,8810,91483
11662,1200,35,6.69304134010913,18.2617523418547,8810,115695
11662,1200,35,8.48696539179628,20.0556763935418,8810,117183
11662,1200,35,8.89380929920773,20.4625203009533,8810,119153
11662,1200,35,9.05553997176131,20.6242509735069,8810,147778
11662,1200,35,9.2252341616175,20.7939451633631,8810,172421
11662,1200,35,9.46094996828021,21.0296609700258,8810,167882
11662,1200,35,9.91192898901778,21.4806399907634,8810,152768
11662,1200,35,10.7597810261669,22.3284920279124,16102,146483
11662,1200,35,11.042132216597,22.6108432183426,16102,134314
11662,1200,35,11.3898424911116,22.9585534928572,16102,124777
11662,1200,35,13.4169565399035,24.985667541649,16102,137794
11662,1200,35,15.8920786315144,27.46078963326,16102,147617
11662,1200,35,16.7114032502521,28.2801142519977,16102,205121
11662,1200,35,17.3595609321606,28.9282719339062,23206,198016
11662,1200,35,17.4031046812857,28.9718156830313,23206,183577
11662,1200,35,21.9048024371756,33.4735134389211,23206,150158
11662,1200,35,23.3337269081051,34.9024379098506,23206,132438
11663,1200,36,0.0,11.5687110017456,0,84017
11663,1200,36,6.30698432980348,17.875695331549,8810,75207
11663,1200,36,6.5360358544034,18.104746856149,8810,91483
11663,1200,36,6.69304134010913,18.2617523418547,8810,115695
11663,1200,36,8.48696539179628,20.0556763935418,8810,117183
11663,1200,36,8.89380929920773,20.4625203009533,8810,119153
11663,1200,36,9.05553997176131,20.6242509735069,8810,147778
11663,1200,36,9.2252341616175,20.7939451633631,8810,172421
11663,1200,36,9.46094996828021,21.0296609700258,8810,167882
11663,1200,36,9.91192898901778,21.4806399907634,8810,152768
11663,1200,36,10.7597810261669,22.3284920279124,16102,146483
11663,1200,36,11.042132216597,22.6108432183426,16102,134314
11663,1200,36,11.3898424911116,22.9585534928572,16102,124777
11663,1200,36,13.4169565399035,24.985667541649,16102,137794
11663,1200,36,15.8920786315144,27.46078963326,16102,147617
11663,1200,36,16.7114032502521,28.2801142519977,16102,205121
11663,1200,36,17.3595609321606,28.9282719339062,23206,198016
11663,1200,36,17.4031046812857,28.9718156830313,23206,183577
11663,1200,36,21.9048024371756,33.4735134389211,23206,150158
11663,1200,36,23.3337269081051,34.9024379098506,23206,132438
11663,1200,36,23.5124869811136,35.0811979828592,23206,132546
11663,1200,36,23.9685092296462,35.5372202313918,23206,121177
11664,1200,37,0.0,11.5687110017456,0,84017
11664,1200,37,6.30698432980348,17.875695331549,8810,75207
11664,1200,37,6.5360358544034,18.104746856149,8810,91483
11664,1200,37,6.69304134010913,18.2617523418547,8810,115695
11664,1200,37,8.48696539179628,20.0556763935418,8810,117183
11664,1200,37,8.89380929920773,20.4625203009533,8810,119153
11664,1200,37,9.05553997176131,20.6242509735069,8810,147778
11664,1200,37,9.2252341616175,20.7939451633631,8810,172421
11664,1200,37,9.46094996828021,21.0296609700258,8810,167882
11664,1200,37,9.91192898901778,21.4806399907634,8810,152768
11664,1200,37,10.7597810261669,22.3284920279124,16102,146483
11664,1200,37,11.042132216597,22.6108432183426,16102,134314
11664,1200,37,11.3898424911116,22.9585534928572,16102,124777
11664,1200,37,13.4169565399035,24.985667541649,16102,137794
11664,1200,37,15.8920786315144,27.46078963326,16102,147617
11664,1200,37,16.7114032502521,28.2801142519977,16102,205121
11664,1200,37,17.3595609321606,28.9282719339062,23206,198016
11664,1200,37,17.4031046812857,28.9718156830313,23206,183577
11664,1200,37,21.9048024371756,33.4735134389211,23206,150158
11664,1200,37,23.3337269081051,34.9024379098506,23206,132438
11664,1200,37,23.5124869811136,35.0811979828592,23206,132546
11664,1200,37,23.9685092296462,35.5372202313918,23206,121177
11664,1200,37,24.4497451481358,36.0184561498814,132711,11672
11664,1200,37,24.7482599012372,36.3169709029828,132711,10335
11665,1200,38,0.0,11.5687110017456,0,84017
11665,1200,38,6.30698432980348,17.875695331549,8810,75207
11665,1200,38,6.5360358544034,18.104746856149,8810,91483
11665,1200,38,6.69304134010913,18.2617523418547,8810,115695
11665,1200,38,8.48696539179628,20.0556763935418,8810,117183
11665,1200,38,8.89380929920773,20.4625203009533,8810,119153
11665,1200,38,9.05553997176131,20.6242509735069,8810,147778
11665,1200,38,9.2252341616175,20.7939451633631,8810,172421
11665,1200,38,9.46094996828021,21.0296609700258,8810,167882
11665,1200,38,9.91192898901778,21.4806399907634,8810,152768
11665,1200,38,10.7597810261669,22.3284920279124,16102,146483
11665,1200,38,11.042132216597,22.6108432183426,16102,134314
11665,1200,38,11.3898424911116,22.9585534928572,16102,124777
11665,1200,38,13.4169565399035,24.985667541649,16102,137794
11665,1200,38,15.8920786315144,27.46078963326,16102,147617
11665,1200,38,16.7114032502521,28.2801142519977,16102,205121
11665,1200,38,17.3595609321606,28.9282719339062,23206,198016
11665,1200,38,17.4031046812857,28.9718156830313,23206,183577
11665,1200,38,21.9048024371756,33.4735134389211,23206,150158
11665,1200,38,23.3337269081051,34.9024379098506,23206,132438
11665,1200,38,23.5124869811136,35.0811979828592,23206,132546
11665,1200,38,23.9685092296462,35.5372202313918,23206,121177
11665,1200,38,24.4497451481358,36.0184561498814,132711,11672
11665,1200,38,24.7482599012372,36.3169709029828,132711,10335
11665,1200,38,25.7600990058716,37.3288100076172,132711,10782
11666,1200,39,0.0,11.5687110017456,0,84017
11666,1200,39,6.30698432980348,17.875695331549,8810,75207
11666,1200,39,6.5360358544034,18.104746856149,8810,91483
11666,1200,39,6.69304134010913,18.2617523418547,8810,115695
11666,1200,39,8.48696539179628,20.0556763935418,8810,117183
11666,1200,39,8.89380929920773,20.4625203009533,8810,119153
11666,1200,39,9.05553997176131,20.6242509735069,8810,147778
11666,1200,39,9.2252341616175,20.7939451633631,8810,172421
11666,1200,39,9.46094996828021,21.0296609700258,8810,167882
11666,1200,39,9.91192898901778,21.4806399907634,8810,152768
11666,1200,39,10.7597810261669,22.3284920279124,16102,146483
11666,1200,39,11.042132216597,22.6108432183426,16102,134314
11666,1200,39,11.3898424911116,22.9585534928572,16102,124777
11666,1200,39,13.4169565399035,24.985667541649,16102,137794
11666,1200,39,15.8920786315144,27.46078963326,16102,147617
11666,1200,39,16.7114032502521,28.2801142519977,16102,205121
11666,1200,39,17.3595609321606,28.9282719339062,23206,198016
11666,1200,39,17.4031046812857,28.9718156830313,23206,183577
11666,1200,39,21.9048024371756,33.4735134389211,23206,150158
11666,1200,39,23.3337269081051,34.9024379098506,23206,132438
11666,1200,39,23.5124869811136,35.0811979828592,23206,132546
11666,1200,39,23.9685092296462,35.5372202313918,23206,121177
11666,1200,39,24.4497451481358,36.0184561498814,132711,11672
11666,1200,39,24.7482599012372,36.3169709029828,132711,10335
11666,1200,39,25.7600990058716,37.3288100076172,132711,10782
11666,1200,39,26.5010584296746,38.0697694314202,132711,9480
11666,1200,39,27.3773541039154,38.946065105661,132711,8608
11837,1217,10,0.0,9.68557334106437,0,36247
11838,1217,11,0.0,9.68557334106437,0,36247
11839,1217,12,0.0,9.68557334106437,0,36247
11840,1217,13,0.0,9.68557334106437,0,36247
11841,1217,14,0.0,9.68557334106437,0,36247
11842,1217,15,0.0,9.68557334106437,0,36247
11843,1217,16,0.0,9.68557334106437,0,36247
11844,1217,17,0.0,9.68557334106437,0,36247
11845,1217,18,0.0,9.68557334106437,0,36247
11845,1217,18,7.57942159283211,17.2649949338965,23847,21529
11845,1217,18,8.01204275914766,17.697616100212,23847,27500
11846,1217,19,0.0,9.68557334106437,0,36247
11846,1217,19,7.57942159283211,17.2649949338965,23847,21529
11846,1217,19,8.01204275914766,17.697616100212,23847,27500
11847,1217,20,0.0,9.68557334106437,0,36247
11847,1217,20,7.57942159283211,17.2649949338965,23847,21529
11847,1217,20,8.01204275914766,17.697616100212,23847,27500
11848,1217,21,0.0,9.68557334106437,0,36247
11848,1217,21,7.57942159283211,17.2649949338965,23847,21529
11848,1217,21,8.01204275914766,17.697616100212,23847,27500
11848,1217,21,10.7320376873624,20.4176110284267,23847,272247
11849,1217,22,0.0,9.68557334106437,0,36247
11849,1217,22,7.57942159283211,17.2649949338965,23847,21529
11849,1217,22,8.01204275914766,17.697616100212,23847,27500
11849,1217,22,10.7320376873624,20.4176110284267,23847,272247
11849,1217,22,11.9347106033788,21.6202839444431,23847,987965
11850,1217,23,0.0,9.68557334106437,0,36247
11850,1217,23,7.57942159283211,17.2649949338965,23847,21529
11850,1217,23,8.01204275914766,17.697616100212,23847,27500
11850,1217,23,10.7320376873624,20.4176110284267,23847,272247
11850,1217,23,11.9347106033788,21.6202839444431,23847,987965
11851,1217,24,0.0,9.68557334106437,0,36247
11851,1217,24,7.57942159283211,17.2649949338965,23847,21529
11851,1217,24,8.01204275914766,17.697616100212,23847,27500
11851,1217,24,10.7320376873624,20.4176110284267,23847,272247
11851,1217,24,11.9347106033788,21.6202839444431,23847,987965
11851,1217,24,13.6005513131341,23.2861246541985,48257,963555
11852,1217,25,0.0,9.68557334106437,0,36247
11852,1217,25,7.57942159283211,17.2649949338965,23847,21529
11852,1217,25,8.01204275914766,17.697616100212,23847,27500
11852,1217,25,10.7320376873624,20.4176110284267,23847,272247
11852,1217,25,11.9347106033788,21.6202839444431,23847,987965
11852,1217,25,13.6005513131341,23.2861246541985,48257,963555
11853,1217,26,0.0,9.68557334106437,0,36247
11853,1217,26,7.57942159283211,17.2649949338965,23847,21529
11853,1217,26,8.01204275914766,17.697616100212,23847,27500
11853,1217,26,10.7320376873624,20.4176110284267,23847,272247
11853,1217,26,11.9347106033788,21.6202839444431,23847,987965
11853,1217,26,13.6005513131341,23.2861246541985,48257,963555
11854,1217,27,0.0,9.68557334106437,0,36247
11854,1217,27,7.57942159283211,17.2649949338965,23847,21529
11854,1217,27,8.01204275914766,17.697616100212,23847,27500
11854,1217,27,10.7320376873624,20.4176110284267,23847,272247
11854,1217,27,11.9347106033788,21.6202839444431,23847,987965
11854,1217,27,13.6005513131341,23.2861246541985,48257,963555
11855,1217,28,0.0,9.68557334106437,0,36247
11855,1217,28,7.57942159283211,17.2649949338965,23847,21529
11855,1217,28,8.01204275914766,17.697616100212,23847,27500
11855,1217,28,10.7320376873624,20.4176110284267,23847,272247
11855,1217,28,11.9347106033788,21.6202839444431,23847,987965
11855,1217,28,13.6005513131341,23.2861246541985,48257,963555
11855,1217,28,17.7035297936859,27.3891031347503,72012,939801
11856,1217,29,0.0,9.68557334106437,0,36247
11856,1217,29,7.57942159283211,17.2649949338965,23847,21529
11856,1217,29,8.01204275914766,17.697616100212,23847,27500
11856,1217,29,10.7320376873624,20.4176110284267,23847,272247
11856,1217,29,11.9347106033788,21.6202839444431,23847,987965
11856,1217,29,13.6005513131341,23.2861246541985,48257,963555
11856,1217,29,17.7035297936859,27.3891031347503,72012,939801
11857,1217,30,0.0,9.68557334106437,0,36247
11857,1217,30,7.57942159283211,17.2649949338965,23847,21529
11857,1217,30,8.01204275914766,17.697616100212,23847,27500
11857,1217,30,10.7320376873624,20.4176110284267,23847,272247
11857,1217,30,11.9347106033788,21.6202839444431,23847,987965
11857,1217,30,13.6005513131341,23.2861246541985,48257,963555
11857,1217,30,17.7035297936859,27.3891031347503,72012,939801
11858,1217,31,0.0,9.68557334106437,0,36247
11858,1217,31,7.57942159283211,17.2649949338965,23847,21529
11858,1217,31,8.01204275914766,17.697616100212,23847,27500
11858,1217,31,10.7320376873624,20.4176110284267,23847,272247
11858,1217,31,11.9347106033788,21.6202839444431,23847,987965
11858,1217,31,13.6005513131341,23.2861246541985,48257,963555
11858,1217,31,17.7035297936859,27.3891031347503,72012,939801
11858,1217,31,20.9817353796788,30.6673087207431,72012,843690
11858,1217,31,21.260277726282,30.9458510673464,99040,816662
11859,1217,32,0.0,9.68557334106437,0,36247
11859,1217,32,7.57942159283211,17.2649949338965,23847,21529
11859,1217,32,8.01204275914766,17.697616100212,23847,27500
11859,1217,32,10.7320376873624,20.4176110284267,23847,272247
11859,1217,32,11.9347106033788,21.6202839444431,23847,987965
11859,1217,32,13.6005513131341,23.2861246541985,48257,963555
11859,1217,32,17.7035297936859,27.3891031347503,72012,939801
11859,1217,32,20.9817353796788,30.6673087207431,72012,843690
11859,1217,32,21.260277726282,30.9458510673464,99040,816662
11859,1217,32,22.0489748084664,31.7345481495308,99040,803195
11860,1217,33,0.0,9.68557334106437,0,36247
11860,1217,33,7.57942159283211,17.2649949338965,23847,21529
11860,1217,33,8.01204275914766,17.697616100212,23847,27500
11860,1217,33,10.7320376873624,20.4176110284267,23847,272247
11860,1217,33,11.9347106033788,21.6202839444431,23847,987965
11860,1217,33,13.6005513131341,23.2861246541985,48257,963555
11860,1217,33,17.7035297936859,27.3891031347503,72012,939801
11860,1217,33,20.9817353796788,30.6673087207431,72012,843690
11860,1217,33,21.260277726282,30.9458510673464,99040,816662
11860,1217,33,22.0489748084664,31.7345481495308,99040,803195
11861,1217,34,0.0,9.68557334106437,0,36247
11861,1217,34,7.57942159283211,17.2649949338965,23847,21529
11861,1217,34,8.01204275914766,17.697616100212,23847,27500
11861,1217,34,10.7320376873624,20.4176110284267,23847,272247
11861,1217,34,11.9347106033788,21.6202839444431,23847,987965
11861,1217,34,13.6005513131341,23.2861246541985,48257,963555
11861,1217,34,17.7035297936859,27.3891031347503,72012,939801
11861,1217,34,20.9817353796788,30.6673087207431,72012,843690
11861,1217,34,21.260277726282,30.9458510673464,99040,816662
11861,1217,34,22.0489748084664,31.7345481495308,99040,803195
11862,1217,35,0.0,9.68557334106437,0,36247
11862,1217,35,7.57942159283211,17.2649949338965,23847,21529
11862,1217,35,8.01204275914766,17.697616100212,23847,27500
11862,1217,35,10.7320376873624,20.4176110284267,23847,272247
11862,1217,35,11.9347106033788,21.6202839444431,23847,987965
11862,1217,35,13.6005513131341,23.2861246541985,48257,963555
11862,1217,35,17.7035297936859,27.3891031347503,72012,939801
