index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
78775,8387,25,14.1946630567505,0,0,10197,0
78775,8387,25,18.357942235197,4.16327917844653,11347,19737,11347
78775,8387,25,20.8733611042224,6.67869804747186,19857,38221,8510
78775,8387,25,24.0493502678427,9.85468721109216,30508,42479,10651
78776,8387,26,14.1946630567505,0,0,10197,0
78776,8387,26,18.357942235197,4.16327917844653,11347,19737,11347
78776,8387,26,20.8733611042224,6.67869804747186,19857,38221,8510
78776,8387,26,24.0493502678427,9.85468721109216,30508,42479,10651
78777,8387,27,14.1946630567505,0,0,10197,0
78777,8387,27,18.357942235197,4.16327917844653,11347,19737,11347
78777,8387,27,20.8733611042224,6.67869804747186,19857,38221,8510
78777,8387,27,24.0493502678427,9.85468721109216,30508,42479,10651
78778,8387,28,14.1946630567505,0,0,10197,0
78778,8387,28,18.357942235197,4.16327917844653,11347,19737,11347
78778,8387,28,20.8733611042224,6.67869804747186,19857,38221,8510
78778,8387,28,24.0493502678427,9.85468721109216,30508,42479,10651
78778,8387,28,27.4385296589989,13.2438666022484,40478,39012,9970
78779,8387,29,14.1946630567505,0,0,10197,0
78779,8387,29,18.357942235197,4.16327917844653,11347,19737,11347
78779,8387,29,20.8733611042224,6.67869804747186,19857,38221,8510
78779,8387,29,24.0493502678427,9.85468721109216,30508,42479,10651
78779,8387,29,27.4385296589989,13.2438666022484,40478,39012,9970
78780,8387,30,14.1946630567505,0,0,10197,0
78780,8387,30,18.357942235197,4.16327917844653,11347,19737,11347
78780,8387,30,20.8733611042224,6.67869804747186,19857,38221,8510
78780,8387,30,24.0493502678427,9.85468721109216,30508,42479,10651
78780,8387,30,27.4385296589989,13.2438666022484,40478,39012,9970
78781,8387,31,14.1946630567505,0,0,10197,0
78781,8387,31,18.357942235197,4.16327917844653,11347,19737,11347
78781,8387,31,20.8733611042224,6.67869804747186,19857,38221,8510
78781,8387,31,24.0493502678427,9.85468721109216,30508,42479,10651
78781,8387,31,27.4385296589989,13.2438666022484,40478,39012,9970
78782,8387,32,14.1946630567505,0,0,10197,0
78782,8387,32,18.357942235197,4.16327917844653,11347,19737,11347
78782,8387,32,20.8733611042224,6.67869804747186,19857,38221,8510
78782,8387,32,24.0493502678427,9.85468721109216,30508,42479,10651
78782,8387,32,27.4385296589989,13.2438666022484,40478,39012,9970
78782,8387,32,31.8630639754176,17.6684009186671,49293,45601,8815
78783,8387,33,14.1946630567505,0,0,10197,0
78783,8387,33,18.357942235197,4.16327917844653,11347,19737,11347
78783,8387,33,20.8733611042224,6.67869804747186,19857,38221,8510
78783,8387,33,24.0493502678427,9.85468721109216,30508,42479,10651
78783,8387,33,27.4385296589989,13.2438666022484,40478,39012,9970
78783,8387,33,31.8630639754176,17.6684009186671,49293,45601,8815
78784,8387,34,14.1946630567505,0,0,10197,0
78784,8387,34,18.357942235197,4.16327917844653,11347,19737,11347
78784,8387,34,20.8733611042224,6.67869804747186,19857,38221,8510
78784,8387,34,24.0493502678427,9.85468721109216,30508,42479,10651
78784,8387,34,27.4385296589989,13.2438666022484,40478,39012,9970
78784,8387,34,31.8630639754176,17.6684009186671,49293,45601,8815
78785,8387,35,14.1946630567505,0,0,10197,0
78785,8387,35,18.357942235197,4.16327917844653,11347,19737,11347
78785,8387,35,20.8733611042224,6.67869804747186,19857,38221,8510
78785,8387,35,24.0493502678427,9.85468721109216,30508,42479,10651
78785,8387,35,27.4385296589989,13.2438666022484,40478,39012,9970
78785,8387,35,31.8630639754176,17.6684009186671,49293,45601,8815
78786,8387,36,14.1946630567505,0,0,10197,0
78786,8387,36,18.357942235197,4.16327917844653,11347,19737,11347
78786,8387,36,20.8733611042224,6.67869804747186,19857,38221,8510
78786,8387,36,24.0493502678427,9.85468721109216,30508,42479,10651
78786,8387,36,27.4385296589989,13.2438666022484,40478,39012,9970
78786,8387,36,31.8630639754176,17.6684009186671,49293,45601,8815
78786,8387,36,35.1408408575609,20.9461778008104,543489,44656,494196
79117,8424,16,15.3301100926206,0,0,7001,0
79118,8424,17,15.3301100926206,0,0,7001,0
79119,8424,18,15.3301100926206,0,0,7001,0
79119,8424,18,17.2588684034338,1.92875831081314,5135,9056,5135
79120,8424,19,15.3301100926206,0,0,7001,0
79120,8424,19,17.2588684034338,1.92875831081314,5135,9056,5135
79121,8424,20,15.3301100926206,0,0,7001,0
79121,8424,20,17.2588684034338,1.92875831081314,5135,9056,5135
79121,8424,20,19.1558619270414,3.82575183442074,10423,15473,5288
79122,8424,21,15.3301100926206,0,0,7001,0
79122,8424,21,17.2588684034338,1.92875831081314,5135,9056,5135
79122,8424,21,19.1558619270414,3.82575183442074,10423,15473,5288
79123,8424,22,15.3301100926206,0,0,7001,0
79123,8424,22,17.2588684034338,1.92875831081314,5135,9056,5135
79123,8424,22,19.1558619270414,3.82575183442074,10423,15473,5288
79123,8424,22,21.223113139549,5.89300304692834,15793,22695,5370
79124,8424,23,15.3301100926206,0,0,7001,0
79124,8424,23,17.2588684034338,1.92875831081314,5135,9056,5135
79124,8424,23,19.1558619270414,3.82575183442074,10423,15473,5288
79124,8424,23,21.223113139549,5.89300304692834,15793,22695,5370
79124,8424,23,22.9537182555381,7.6236081629175,22563,29634,6770
79125,8424,24,15.3301100926206,0,0,7001,0
79125,8424,24,17.2588684034338,1.92875831081314,5135,9056,5135
79125,8424,24,19.1558619270414,3.82575183442074,10423,15473,5288
79125,8424,24,21.223113139549,5.89300304692834,15793,22695,5370
79125,8424,24,22.9537182555381,7.6236081629175,22563,29634,6770
79126,8424,25,15.3301100926206,0,0,7001,0
79126,8424,25,17.2588684034338,1.92875831081314,5135,9056,5135
79126,8424,25,19.1558619270414,3.82575183442074,10423,15473,5288
79126,8424,25,21.223113139549,5.89300304692834,15793,22695,5370
79126,8424,25,22.9537182555381,7.6236081629175,22563,29634,6770
79126,8424,25,24.6889386894468,9.35882859682615,30392,27928,7829
79127,8424,26,15.3301100926206,0,0,7001,0
79127,8424,26,17.2588684034338,1.92875831081314,5135,9056,5135
79127,8424,26,19.1558619270414,3.82575183442074,10423,15473,5288
79127,8424,26,21.223113139549,5.89300304692834,15793,22695,5370
79127,8424,26,22.9537182555381,7.6236081629175,22563,29634,6770
79127,8424,26,24.6889386894468,9.35882859682615,30392,27928,7829
79128,8424,27,15.3301100926206,0,0,7001,0
79128,8424,27,17.2588684034338,1.92875831081314,5135,9056,5135
79128,8424,27,19.1558619270414,3.82575183442074,10423,15473,5288
79128,8424,27,21.223113139549,5.89300304692834,15793,22695,5370
79128,8424,27,22.9537182555381,7.6236081629175,22563,29634,6770
79128,8424,27,24.6889386894468,9.35882859682615,30392,27928,7829
79129,8424,28,15.3301100926206,0,0,7001,0
79129,8424,28,17.2588684034338,1.92875831081314,5135,9056,5135
79129,8424,28,19.1558619270414,3.82575183442074,10423,15473,5288
79129,8424,28,21.223113139549,5.89300304692834,15793,22695,5370
79129,8424,28,22.9537182555381,7.6236081629175,22563,29634,6770
79129,8424,28,24.6889386894468,9.35882859682615,30392,27928,7829
79129,8424,28,27.7327032570335,12.4025931644128,38217,247630,7825
79130,8424,29,15.3301100926206,0,0,7001,0
79130,8424,29,17.2588684034338,1.92875831081314,5135,9056,5135
79130,8424,29,19.1558619270414,3.82575183442074,10423,15473,5288
79130,8424,29,21.223113139549,5.89300304692834,15793,22695,5370
79130,8424,29,22.9537182555381,7.6236081629175,22563,29634,6770
79130,8424,29,24.6889386894468,9.35882859682615,30392,27928,7829
79130,8424,29,27.7327032570335,12.4025931644128,38217,247630,7825
79131,8424,30,15.3301100926206,0,0,7001,0
79131,8424,30,17.2588684034338,1.92875831081314,5135,9056,5135
79131,8424,30,19.1558619270414,3.82575183442074,10423,15473,5288
79131,8424,30,21.223113139549,5.89300304692834,15793,22695,5370
79131,8424,30,22.9537182555381,7.6236081629175,22563,29634,6770
79131,8424,30,24.6889386894468,9.35882859682615,30392,27928,7829
79131,8424,30,27.7327032570335,12.4025931644128,38217,247630,7825
79132,8424,31,15.3301100926206,0,0,7001,0
79132,8424,31,17.2588684034338,1.92875831081314,5135,9056,5135
79132,8424,31,19.1558619270414,3.82575183442074,10423,15473,5288
79132,8424,31,21.223113139549,5.89300304692834,15793,22695,5370
79132,8424,31,22.9537182555381,7.6236081629175,22563,29634,6770
79132,8424,31,24.6889386894468,9.35882859682615,30392,27928,7829
79132,8424,31,27.7327032570335,12.4025931644128,38217,247630,7825
79132,8424,31,30.518607009088,15.1884969164673,46504,231398,8287
79133,8424,32,15.3301100926206,0,0,7001,0
79133,8424,32,17.2588684034338,1.92875831081314,5135,9056,5135
79133,8424,32,19.1558619270414,3.82575183442074,10423,15473,5288
79133,8424,32,21.223113139549,5.89300304692834,15793,22695,5370
79133,8424,32,22.9537182555381,7.6236081629175,22563,29634,6770
79133,8424,32,24.6889386894468,9.35882859682615,30392,27928,7829
79133,8424,32,27.7327032570335,12.4025931644128,38217,247630,7825
79133,8424,32,30.518607009088,15.1884969164673,46504,231398,8287
79134,8424,33,15.3301100926206,0,0,7001,0
79134,8424,33,17.2588684034338,1.92875831081314,5135,9056,5135
79134,8424,33,19.1558619270414,3.82575183442074,10423,15473,5288
79134,8424,33,21.223113139549,5.89300304692834,15793,22695,5370
79134,8424,33,22.9537182555381,7.6236081629175,22563,29634,6770
79134,8424,33,24.6889386894468,9.35882859682615,30392,27928,7829
79134,8424,33,27.7327032570335,12.4025931644128,38217,247630,7825
79134,8424,33,30.518607009088,15.1884969164673,46504,231398,8287
79135,8424,34,15.3301100926206,0,0,7001,0
79135,8424,34,17.2588684034338,1.92875831081314,5135,9056,5135
79135,8424,34,19.1558619270414,3.82575183442074,10423,15473,5288
79135,8424,34,21.223113139549,5.89300304692834,15793,22695,5370
79135,8424,34,22.9537182555381,7.6236081629175,22563,29634,6770
79135,8424,34,24.6889386894468,9.35882859682615,30392,27928,7829
79135,8424,34,27.7327032570335,12.4025931644128,38217,247630,7825
79135,8424,34,30.518607009088,15.1884969164673,46504,231398,8287
79135,8424,34,33.0990887913028,17.7689786986822,55153,235860,8649
79136,8424,35,15.3301100926206,0,0,7001,0
79136,8424,35,17.2588684034338,1.92875831081314,5135,9056,5135
79136,8424,35,19.1558619270414,3.82575183442074,10423,15473,5288
79136,8424,35,21.223113139549,5.89300304692834,15793,22695,5370
79136,8424,35,22.9537182555381,7.6236081629175,22563,29634,6770
79136,8424,35,24.6889386894468,9.35882859682615,30392,27928,7829
79136,8424,35,27.7327032570335,12.4025931644128,38217,247630,7825
79136,8424,35,30.518607009088,15.1884969164673,46504,231398,8287
79136,8424,35,33.0990887913028,17.7689786986822,55153,235860,8649
79136,8424,35,34.9394102961376,19.609300203517,276874,25523,221721
79137,8424,36,15.3301100926206,0,0,7001,0
79137,8424,36,17.2588684034338,1.92875831081314,5135,9056,5135
79137,8424,36,19.1558619270414,3.82575183442074,10423,15473,5288
79137,8424,36,21.223113139549,5.89300304692834,15793,22695,5370
79137,8424,36,22.9537182555381,7.6236081629175,22563,29634,6770
79137,8424,36,24.6889386894468,9.35882859682615,30392,27928,7829
79137,8424,36,27.7327032570335,12.4025931644128,38217,247630,7825
79137,8424,36,30.518607009088,15.1884969164673,46504,231398,8287
79137,8424,36,33.0990887913028,17.7689786986822,55153,235860,8649
79137,8424,36,34.9394102961376,19.609300203517,276874,25523,221721
79316,8456,14,13.2941410298421,0,0,67124,0
79317,8456,15,13.2941410298421,0,0,67124,0
79318,8456,16,13.2941410298421,0,0,67124,0
79319,8456,17,13.2941410298421,0,0,67124,0
79319,8456,17,16.5558021135813,3.26166108373917,2918,105483,2918
79320,8456,18,13.2941410298421,0,0,67124,0
79320,8456,18,16.5558021135813,3.26166108373917,2918,105483,2918
79320,8456,18,17.0763069174702,3.78216588762805,5804,108531,2886
79321,8456,19,13.2941410298421,0,0,67124,0
79321,8456,19,16.5558021135813,3.26166108373917,2918,105483,2918
79321,8456,19,17.0763069174702,3.78216588762805,5804,108531,2886
79321,8456,19,18.6483071180417,5.35416608819959,9250,119547,3446
79322,8456,20,13.2941410298421,0,0,67124,0
79322,8456,20,16.5558021135813,3.26166108373917,2918,105483,2918
79322,8456,20,17.0763069174702,3.78216588762805,5804,108531,2886
79322,8456,20,18.6483071180417,5.35416608819959,9250,119547,3446
79323,8456,21,13.2941410298421,0,0,67124,0
79323,8456,21,16.5558021135813,3.26166108373917,2918,105483,2918
79323,8456,21,17.0763069174702,3.78216588762805,5804,108531,2886
79323,8456,21,18.6483071180417,5.35416608819959,9250,119547,3446
79324,8456,22,13.2941410298421,0,0,67124,0
79324,8456,22,16.5558021135813,3.26166108373917,2918,105483,2918
79324,8456,22,17.0763069174702,3.78216588762805,5804,108531,2886
79324,8456,22,18.6483071180417,5.35416608819959,9250,119547,3446
79324,8456,22,21.7067645011729,8.41262347133073,12881,222290,3631
79325,8456,23,13.2941410298421,0,0,67124,0
79325,8456,23,16.5558021135813,3.26166108373917,2918,105483,2918
79325,8456,23,17.0763069174702,3.78216588762805,5804,108531,2886
79325,8456,23,18.6483071180417,5.35416608819959,9250,119547,3446
79325,8456,23,21.7067645011729,8.41262347133073,12881,222290,3631
79326,8456,24,13.2941410298421,0,0,67124,0
79326,8456,24,16.5558021135813,3.26166108373917,2918,105483,2918
79326,8456,24,17.0763069174702,3.78216588762805,5804,108531,2886
79326,8456,24,18.6483071180417,5.35416608819959,9250,119547,3446
79326,8456,24,21.7067645011729,8.41262347133073,12881,222290,3631
79326,8456,24,23.5660845141441,10.271943484302,16983,234998,4102
79327,8456,25,13.2941410298421,0,0,67124,0
79327,8456,25,16.5558021135813,3.26166108373917,2918,105483,2918
79327,8456,25,17.0763069174702,3.78216588762805,5804,108531,2886
79327,8456,25,18.6483071180417,5.35416608819959,9250,119547,3446
79327,8456,25,21.7067645011729,8.41262347133073,12881,222290,3631
79327,8456,25,23.5660845141441,10.271943484302,16983,234998,4102
79328,8456,26,13.2941410298421,0,0,67124,0
79328,8456,26,16.5558021135813,3.26166108373917,2918,105483,2918
79328,8456,26,17.0763069174702,3.78216588762805,5804,108531,2886
79328,8456,26,18.6483071180417,5.35416608819959,9250,119547,3446
79328,8456,26,21.7067645011729,8.41262347133073,12881,222290,3631
79328,8456,26,23.5660845141441,10.271943484302,16983,234998,4102
79329,8456,27,13.2941410298421,0,0,67124,0
79329,8456,27,16.5558021135813,3.26166108373917,2918,105483,2918
79329,8456,27,17.0763069174702,3.78216588762805,5804,108531,2886
79329,8456,27,18.6483071180417,5.35416608819959,9250,119547,3446
79329,8456,27,21.7067645011729,8.41262347133073,12881,222290,3631
79329,8456,27,23.5660845141441,10.271943484302,16983,234998,4102
79330,8456,28,13.2941410298421,0,0,67124,0
79330,8456,28,16.5558021135813,3.26166108373917,2918,105483,2918
79330,8456,28,17.0763069174702,3.78216588762805,5804,108531,2886
79330,8456,28,18.6483071180417,5.35416608819959,9250,119547,3446
79330,8456,28,21.7067645011729,8.41262347133073,12881,222290,3631
79330,8456,28,23.5660845141441,10.271943484302,16983,234998,4102
79331,8456,29,13.2941410298421,0,0,67124,0
79331,8456,29,16.5558021135813,3.26166108373917,2918,105483,2918
79331,8456,29,17.0763069174702,3.78216588762805,5804,108531,2886
79331,8456,29,18.6483071180417,5.35416608819959,9250,119547,3446
79331,8456,29,21.7067645011729,8.41262347133073,12881,222290,3631
79331,8456,29,23.5660845141441,10.271943484302,16983,234998,4102
79331,8456,29,28.4391015630755,15.1449605332333,21461,375622,4478
79332,8456,30,13.2941410298421,0,0,67124,0
79332,8456,30,16.5558021135813,3.26166108373917,2918,105483,2918
79332,8456,30,17.0763069174702,3.78216588762805,5804,108531,2886
79332,8456,30,18.6483071180417,5.35416608819959,9250,119547,3446
79332,8456,30,21.7067645011729,8.41262347133073,12881,222290,3631
79332,8456,30,23.5660845141441,10.271943484302,16983,234998,4102
79332,8456,30,28.4391015630755,15.1449605332333,21461,375622,4478
79332,8456,30,29.4576345307429,16.1634935009008,25542,387841,4081
79333,8456,31,13.2941410298421,0,0,67124,0
79333,8456,31,16.5558021135813,3.26166108373917,2918,105483,2918
79333,8456,31,17.0763069174702,3.78216588762805,5804,108531,2886
79333,8456,31,18.6483071180417,5.35416608819959,9250,119547,3446
79333,8456,31,21.7067645011729,8.41262347133073,12881,222290,3631
79333,8456,31,23.5660845141441,10.271943484302,16983,234998,4102
79333,8456,31,28.4391015630755,15.1449605332333,21461,375622,4478
79333,8456,31,29.4576345307429,16.1634935009008,25542,387841,4081
79334,8456,32,13.2941410298421,0,0,67124,0
79334,8456,32,16.5558021135813,3.26166108373917,2918,105483,2918
79334,8456,32,17.0763069174702,3.78216588762805,5804,108531,2886
79334,8456,32,18.6483071180417,5.35416608819959,9250,119547,3446
79334,8456,32,21.7067645011729,8.41262347133073,12881,222290,3631
79334,8456,32,23.5660845141441,10.271943484302,16983,234998,4102
79334,8456,32,28.4391015630755,15.1449605332333,21461,375622,4478
79334,8456,32,29.4576345307429,16.1634935009008,25542,387841,4081
79334,8456,32,31.369913829031,18.0757727991889,30013,339892,4471
79335,8456,33,13.2941410298421,0,0,67124,0
79335,8456,33,16.5558021135813,3.26166108373917,2918,105483,2918
79335,8456,33,17.0763069174702,3.78216588762805,5804,108531,2886
79335,8456,33,18.6483071180417,5.35416608819959,9250,119547,3446
79335,8456,33,21.7067645011729,8.41262347133073,12881,222290,3631
79335,8456,33,23.5660845141441,10.271943484302,16983,234998,4102
79335,8456,33,28.4391015630755,15.1449605332333,21461,375622,4478
79335,8456,33,29.4576345307429,16.1634935009008,25542,387841,4081
79335,8456,33,31.369913829031,18.0757727991889,30013,339892,4471
79336,8456,34,13.2941410298421,0,0,67124,0
79336,8456,34,16.5558021135813,3.26166108373917,2918,105483,2918
79336,8456,34,17.0763069174702,3.78216588762805,5804,108531,2886
79336,8456,34,18.6483071180417,5.35416608819959,9250,119547,3446
79336,8456,34,21.7067645011729,8.41262347133073,12881,222290,3631
79336,8456,34,23.5660845141441,10.271943484302,16983,234998,4102
79336,8456,34,28.4391015630755,15.1449605332333,21461,375622,4478
79336,8456,34,29.4576345307429,16.1634935009008,25542,387841,4081
79336,8456,34,31.369913829031,18.0757727991889,30013,339892,4471
79337,8456,35,13.2941410298421,0,0,67124,0
79337,8456,35,16.5558021135813,3.26166108373917,2918,105483,2918
79337,8456,35,17.0763069174702,3.78216588762805,5804,108531,2886
79337,8456,35,18.6483071180417,5.35416608819959,9250,119547,3446
79337,8456,35,21.7067645011729,8.41262347133073,12881,222290,3631
79337,8456,35,23.5660845141441,10.271943484302,16983,234998,4102
79337,8456,35,28.4391015630755,15.1449605332333,21461,375622,4478
79337,8456,35,29.4576345307429,16.1634935009008,25542,387841,4081
79337,8456,35,31.369913829031,18.0757727991889,30013,339892,4471
79337,8456,35,34.4706034062622,21.17646237642,34381,305066,4368
79338,8456,36,13.2941410298421,0,0,67124,0
79338,8456,36,16.5558021135813,3.26166108373917,2918,105483,2918
79338,8456,36,17.0763069174702,3.78216588762805,5804,108531,2886
79338,8456,36,18.6483071180417,5.35416608819959,9250,119547,3446
79338,8456,36,21.7067645011729,8.41262347133073,12881,222290,3631
79338,8456,36,23.5660845141441,10.271943484302,16983,234998,4102
79338,8456,36,28.4391015630755,15.1449605332333,21461,375622,4478
79338,8456,36,29.4576345307429,16.1634935009008,25542,387841,4081
79338,8456,36,31.369913829031,18.0757727991889,30013,339892,4471
79338,8456,36,34.4706034062622,21.17646237642,34381,305066,4368
79339,8456,37,13.2941410298421,0,0,67124,0
79339,8456,37,16.5558021135813,3.26166108373917,2918,105483,2918
79339,8456,37,17.0763069174702,3.78216588762805,5804,108531,2886
79339,8456,37,18.6483071180417,5.35416608819959,9250,119547,3446
79339,8456,37,21.7067645011729,8.41262347133073,12881,222290,3631
79339,8456,37,23.5660845141441,10.271943484302,16983,234998,4102
79339,8456,37,28.4391015630755,15.1449605332333,21461,375622,4478
79339,8456,37,29.4576345307429,16.1634935009008,25542,387841,4081
79339,8456,37,31.369913829031,18.0757727991889,30013,339892,4471
79339,8456,37,34.4706034062622,21.17646237642,34381,305066,4368
79339,8456,37,36.1512633667944,22.8571223369523,310470,16752,276089
79528,8477,14,13.2898041075648,0,0,59765,0
79529,8477,15,13.2898041075648,0,0,59765,0
79530,8477,16,13.2898041075648,0,0,59765,0
79531,8477,17,13.2898041075648,0,0,59765,0
79532,8477,18,13.2898041075648,0,0,59765,0
79533,8477,19,13.2898041075648,0,0,59765,0
79534,8477,20,13.2898041075648,0,0,59765,0
79535,8477,21,13.2898041075648,0,0,59765,0
79536,8477,22,13.2898041075648,0,0,59765,0
79537,8477,23,13.2898041075648,0,0,59765,0
79537,8477,23,22.2580452642973,8.96824115673253,14082,118584,14082
79538,8477,24,13.2898041075648,0,0,59765,0
79538,8477,24,22.2580452642973,8.96824115673253,14082,118584,14082
79538,8477,24,23.3517951186718,10.0619910111071,24110,121623,10028
79539,8477,25,13.2898041075648,0,0,59765,0
79539,8477,25,22.2580452642973,8.96824115673253,14082,118584,14082
79539,8477,25,23.3517951186718,10.0619910111071,24110,121623,10028
79540,8477,26,13.2898041075648,0,0,59765,0
79540,8477,26,22.2580452642973,8.96824115673253,14082,118584,14082
79540,8477,26,23.3517951186718,10.0619910111071,24110,121623,10028
79541,8477,27,13.2898041075648,0,0,59765,0
79541,8477,27,22.2580452642973,8.96824115673253,14082,118584,14082
79541,8477,27,23.3517951186718,10.0619910111071,24110,121623,10028
79542,8477,28,13.2898041075648,0,0,59765,0
79542,8477,28,22.2580452642973,8.96824115673253,14082,118584,14082
79542,8477,28,23.3517951186718,10.0619910111071,24110,121623,10028
79542,8477,28,27.7392726218953,14.4494685143305,35845,156495,11735
79543,8477,29,13.2898041075648,0,0,59765,0
79543,8477,29,22.2580452642973,8.96824115673253,14082,118584,14082
79543,8477,29,23.3517951186718,10.0619910111071,24110,121623,10028
79543,8477,29,27.7392726218953,14.4494685143305,35845,156495,11735
79544,8477,30,13.2898041075648,0,0,59765,0
79544,8477,30,22.2580452642973,8.96824115673253,14082,118584,14082
79544,8477,30,23.3517951186718,10.0619910111071,24110,121623,10028
79544,8477,30,27.7392726218953,14.4494685143305,35845,156495,11735
79545,8477,31,13.2898041075648,0,0,59765,0
79545,8477,31,22.2580452642973,8.96824115673253,14082,118584,14082
79545,8477,31,23.3517951186718,10.0619910111071,24110,121623,10028
79545,8477,31,27.7392726218953,14.4494685143305,35845,156495,11735
79546,8477,32,13.2898041075648,0,0,59765,0
79546,8477,32,22.2580452642973,8.96824115673253,14082,118584,14082
79546,8477,32,23.3517951186718,10.0619910111071,24110,121623,10028
79546,8477,32,27.7392726218953,14.4494685143305,35845,156495,11735
79547,8477,33,13.2898041075648,0,0,59765,0
79547,8477,33,22.2580452642973,8.96824115673253,14082,118584,14082
79547,8477,33,23.3517951186718,10.0619910111071,24110,121623,10028
79547,8477,33,27.7392726218953,14.4494685143305,35845,156495,11735
79548,8477,34,13.2898041075648,0,0,59765,0
79548,8477,34,22.2580452642973,8.96824115673253,14082,118584,14082
79548,8477,34,23.3517951186718,10.0619910111071,24110,121623,10028
79548,8477,34,27.7392726218953,14.4494685143305,35845,156495,11735
79548,8477,34,33.2522421249437,19.9624380173789,48170,186936,12325
79549,8477,35,13.2898041075648,0,0,59765,0
79549,8477,35,22.2580452642973,8.96824115673253,14082,118584,14082
79549,8477,35,23.3517951186718,10.0619910111071,24110,121623,10028
79549,8477,35,27.7392726218953,14.4494685143305,35845,156495,11735
79549,8477,35,33.2522421249437,19.9624380173789,48170,186936,12325
79550,8477,36,13.2898041075648,0,0,59765,0
79550,8477,36,22.2580452642973,8.96824115673253,14082,118584,14082
79550,8477,36,23.3517951186718,10.0619910111071,24110,121623,10028
79550,8477,36,27.7392726218953,14.4494685143305,35845,156495,11735
79550,8477,36,33.2522421249437,19.9624380173789,48170,186936,12325
79551,8477,37,13.2898041075648,0,0,59765,0
79551,8477,37,22.2580452642973,8.96824115673253,14082,118584,14082
79551,8477,37,23.3517951186718,10.0619910111071,24110,121623,10028
79551,8477,37,27.7392726218953,14.4494685143305,35845,156495,11735
79551,8477,37,33.2522421249437,19.9624380173789,48170,186936,12325
79552,8477,38,13.2898041075648,0,0,59765,0
79552,8477,38,22.2580452642973,8.96824115673253,14082,118584,14082
79552,8477,38,23.3517951186718,10.0619910111071,24110,121623,10028
79552,8477,38,27.7392726218953,14.4494685143305,35845,156495,11735
79552,8477,38,33.2522421249437,19.9624380173789,48170,186936,12325
79552,8477,38,37.3029555783102,24.0131514707455,263476,13392,215306
79553,8477,39,13.2898041075648,0,0,59765,0
79553,8477,39,22.2580452642973,8.96824115673253,14082,118584,14082
79553,8477,39,23.3517951186718,10.0619910111071,24110,121623,10028
79553,8477,39,27.7392726218953,14.4494685143305,35845,156495,11735
79553,8477,39,33.2522421249437,19.9624380173789,48170,186936,12325
79553,8477,39,37.3029555783102,24.0131514707455,263476,13392,215306
79862,8516,13,12.7563309685361,0,0,25842,0
79863,8516,14,12.7563309685361,0,0,25842,0
79864,8516,15,12.7563309685361,0,0,25842,0
79865,8516,16,12.7563309685361,0,0,25842,0
79866,8516,17,12.7563309685361,0,0,25842,0
79867,8516,18,12.7563309685361,0,0,25842,0
79868,8516,19,12.7563309685361,0,0,25842,0
79869,8516,20,12.7563309685361,0,0,25842,0
79869,8516,20,19.8436682639098,7.08733729537376,27561,38173,27561
79870,8516,21,12.7563309685361,0,0,25842,0
79870,8516,21,19.8436682639098,7.08733729537376,27561,38173,27561
79871,8516,22,12.7563309685361,0,0,25842,0
79871,8516,22,19.8436682639098,7.08733729537376,27561,38173,27561
79872,8516,23,12.7563309685361,0,0,25842,0
79872,8516,23,19.8436682639098,7.08733729537376,27561,38173,27561
79872,8516,23,22.8176081195995,10.0612771510634,46988,35168,19427
79873,8516,24,12.7563309685361,0,0,25842,0
79873,8516,24,19.8436682639098,7.08733729537376,27561,38173,27561
79873,8516,24,22.8176081195995,10.0612771510634,46988,35168,19427
79874,8516,25,12.7563309685361,0,0,25842,0
79874,8516,25,19.8436682639098,7.08733729537376,27561,38173,27561
79874,8516,25,22.8176081195995,10.0612771510634,46988,35168,19427
79875,8516,26,12.7563309685361,0,0,25842,0
79875,8516,26,19.8436682639098,7.08733729537376,27561,38173,27561
79875,8516,26,22.8176081195995,10.0612771510634,46988,35168,19427
79876,8516,27,12.7563309685361,0,0,25842,0
79876,8516,27,19.8436682639098,7.08733729537376,27561,38173,27561
79876,8516,27,22.8176081195995,10.0612771510634,46988,35168,19427
79877,8516,28,12.7563309685361,0,0,25842,0
79877,8516,28,19.8436682639098,7.08733729537376,27561,38173,27561
79877,8516,28,22.8176081195995,10.0612771510634,46988,35168,19427
79878,8516,29,12.7563309685361,0,0,25842,0
79878,8516,29,19.8436682639098,7.08733729537376,27561,38173,27561
79878,8516,29,22.8176081195995,10.0612771510634,46988,35168,19427
79878,8516,29,28.1470092611902,15.3906782926542,74530,25528,27542
79879,8516,30,12.7563309685361,0,0,25842,0
79879,8516,30,19.8436682639098,7.08733729537376,27561,38173,27561
79879,8516,30,22.8176081195995,10.0612771510634,46988,35168,19427
79879,8516,30,28.1470092611902,15.3906782926542,74530,25528,27542
79880,8516,31,12.7563309685361,0,0,25842,0
79880,8516,31,19.8436682639098,7.08733729537376,27561,38173,27561
79880,8516,31,22.8176081195995,10.0612771510634,46988,35168,19427
79880,8516,31,28.1470092611902,15.3906782926542,74530,25528,27542
79881,8516,32,12.7563309685361,0,0,25842,0
79881,8516,32,19.8436682639098,7.08733729537376,27561,38173,27561
79881,8516,32,22.8176081195995,10.0612771510634,46988,35168,19427
79881,8516,32,28.1470092611902,15.3906782926542,74530,25528,27542
79882,8516,33,12.7563309685361,0,0,25842,0
79882,8516,33,19.8436682639098,7.08733729537376,27561,38173,27561
