index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
108320,11814,35,26.6455020659266,6.58870759108804,22278,341390,11649
108320,11814,35,32.0213748958554,11.9645804210169,37868,326210,15590
108321,11814,36,20.0567944748385,0,0,340554,0
108321,11814,36,22.1668956198193,2.11010114498081,10629,353039,10629
108321,11814,36,26.6455020659266,6.58870759108804,22278,341390,11649
108321,11814,36,32.0213748958554,11.9645804210169,37868,326210,15590
108322,11814,37,20.0567944748385,0,0,340554,0
108322,11814,37,22.1668956198193,2.11010114498081,10629,353039,10629
108322,11814,37,26.6455020659266,6.58870759108804,22278,341390,11649
108322,11814,37,32.0213748958554,11.9645804210169,37868,326210,15590
108322,11814,37,36.6358426468867,16.5790481720482,342044,24181,304176
108323,11814,38,20.0567944748385,0,0,340554,0
108323,11814,38,22.1668956198193,2.11010114498081,10629,353039,10629
108323,11814,38,26.6455020659266,6.58870759108804,22278,341390,11649
108323,11814,38,32.0213748958554,11.9645804210169,37868,326210,15590
108323,11814,38,36.6358426468867,16.5790481720482,342044,24181,304176
108410,11826,17,16.3718303351818,0,0,118081,0
108411,11826,18,16.3718303351818,0,0,118081,0
108412,11826,19,16.3718303351818,0,0,118081,0
108412,11826,19,18.4570330526439,2.08520271746204,21293,100727,21293
108413,11826,20,16.3718303351818,0,0,118081,0
108413,11826,20,18.4570330526439,2.08520271746204,21293,100727,21293
108414,11826,21,16.3718303351818,0,0,118081,0
108414,11826,21,18.4570330526439,2.08520271746204,21293,100727,21293
108414,11826,21,20.7590043643521,4.38717402917026,37655,89640,16362
108415,11826,22,16.3718303351818,0,0,118081,0
108415,11826,22,18.4570330526439,2.08520271746204,21293,100727,21293
108415,11826,22,20.7590043643521,4.38717402917026,37655,89640,16362
108416,11826,23,16.3718303351818,0,0,118081,0
108416,11826,23,18.4570330526439,2.08520271746204,21293,100727,21293
108416,11826,23,20.7590043643521,4.38717402917026,37655,89640,16362
108417,11826,24,16.3718303351818,0,0,118081,0
108417,11826,24,18.4570330526439,2.08520271746204,21293,100727,21293
108417,11826,24,20.7590043643521,4.38717402917026,37655,89640,16362
108418,11826,25,16.3718303351818,0,0,118081,0
108418,11826,25,18.4570330526439,2.08520271746204,21293,100727,21293
108418,11826,25,20.7590043643521,4.38717402917026,37655,89640,16362
108419,11826,26,16.3718303351818,0,0,118081,0
108419,11826,26,18.4570330526439,2.08520271746204,21293,100727,21293
108419,11826,26,20.7590043643521,4.38717402917026,37655,89640,16362
108419,11826,26,25.4301578289613,9.05832749377942,57247,70048,19592
108420,11826,27,16.3718303351818,0,0,118081,0
108420,11826,27,18.4570330526439,2.08520271746204,21293,100727,21293
108420,11826,27,20.7590043643521,4.38717402917026,37655,89640,16362
108420,11826,27,25.4301578289613,9.05832749377942,57247,70048,19592
108421,11826,28,16.3718303351818,0,0,118081,0
108421,11826,28,18.4570330526439,2.08520271746204,21293,100727,21293
108421,11826,28,20.7590043643521,4.38717402917026,37655,89640,16362
108421,11826,28,25.4301578289613,9.05832749377942,57247,70048,19592
108422,11826,29,16.3718303351818,0,0,118081,0
108422,11826,29,18.4570330526439,2.08520271746204,21293,100727,21293
108422,11826,29,20.7590043643521,4.38717402917026,37655,89640,16362
108422,11826,29,25.4301578289613,9.05832749377942,57247,70048,19592
108423,11826,30,16.3718303351818,0,0,118081,0
108423,11826,30,18.4570330526439,2.08520271746204,21293,100727,21293
108423,11826,30,20.7590043643521,4.38717402917026,37655,89640,16362
108423,11826,30,25.4301578289613,9.05832749377942,57247,70048,19592
108424,11826,31,16.3718303351818,0,0,118081,0
108424,11826,31,18.4570330526439,2.08520271746204,21293,100727,21293
108424,11826,31,20.7590043643521,4.38717402917026,37655,89640,16362
108424,11826,31,25.4301578289613,9.05832749377942,57247,70048,19592
108424,11826,31,30.6829045162088,14.311074181027,76540,50755,19293
108425,11826,32,16.3718303351818,0,0,118081,0
108425,11826,32,18.4570330526439,2.08520271746204,21293,100727,21293
108425,11826,32,20.7590043643521,4.38717402917026,37655,89640,16362
108425,11826,32,25.4301578289613,9.05832749377942,57247,70048,19592
108425,11826,32,30.6829045162088,14.311074181027,76540,50755,19293
108426,11826,33,16.3718303351818,0,0,118081,0
108426,11826,33,18.4570330526439,2.08520271746204,21293,100727,21293
108426,11826,33,20.7590043643521,4.38717402917026,37655,89640,16362
108426,11826,33,25.4301578289613,9.05832749377942,57247,70048,19592
108426,11826,33,30.6829045162088,14.311074181027,76540,50755,19293
108427,11826,34,16.3718303351818,0,0,118081,0
108427,11826,34,18.4570330526439,2.08520271746204,21293,100727,21293
108427,11826,34,20.7590043643521,4.38717402917026,37655,89640,16362
108427,11826,34,25.4301578289613,9.05832749377942,57247,70048,19592
108427,11826,34,30.6829045162088,14.311074181027,76540,50755,19293
108428,11826,35,16.3718303351818,0,0,118081,0
108428,11826,35,18.4570330526439,2.08520271746204,21293,100727,21293
108428,11826,35,20.7590043643521,4.38717402917026,37655,89640,16362
108428,11826,35,25.4301578289613,9.05832749377942,57247,70048,19592
108428,11826,35,30.6829045162088,14.311074181027,76540,50755,19293
108429,11826,36,16.3718303351818,0,0,118081,0
108429,11826,36,18.4570330526439,2.08520271746204,21293,100727,21293
108429,11826,36,20.7590043643521,4.38717402917026,37655,89640,16362
108429,11826,36,25.4301578289613,9.05832749377942,57247,70048,19592
108429,11826,36,30.6829045162088,14.311074181027,76540,50755,19293
108429,11826,36,35.5383158664699,19.1664855312881,550811,41100,474271
108430,11826,37,16.3718303351818,0,0,118081,0
108430,11826,37,18.4570330526439,2.08520271746204,21293,100727,21293
108430,11826,37,20.7590043643521,4.38717402917026,37655,89640,16362
108430,11826,37,25.4301578289613,9.05832749377942,57247,70048,19592
108430,11826,37,30.6829045162088,14.311074181027,76540,50755,19293
108430,11826,37,35.5383158664699,19.1664855312881,550811,41100,474271
108884,11876,21,20.1454559578783,0,0,45032,0
108885,11876,22,20.1454559578783,0,0,45032,0
108886,11876,23,20.1454559578783,0,0,45032,0
108886,11876,23,22.5641409225996,2.41868496472134,9909,46522,9909
108887,11876,24,20.1454559578783,0,0,45032,0
108887,11876,24,22.5641409225996,2.41868496472134,9909,46522,9909
108888,11876,25,20.1454559578783,0,0,45032,0
108888,11876,25,22.5641409225996,2.41868496472134,9909,46522,9909
108888,11876,25,24.499899373064,4.35444341518574,20454,42493,10545
108889,11876,26,20.1454559578783,0,0,45032,0
108889,11876,26,22.5641409225996,2.41868496472134,9909,46522,9909
108889,11876,26,24.499899373064,4.35444341518574,20454,42493,10545
108890,11876,27,20.1454559578783,0,0,45032,0
108890,11876,27,22.5641409225996,2.41868496472134,9909,46522,9909
108890,11876,27,24.499899373064,4.35444341518574,20454,42493,10545
108891,11876,28,20.1454559578783,0,0,45032,0
108891,11876,28,22.5641409225996,2.41868496472134,9909,46522,9909
108891,11876,28,24.499899373064,4.35444341518574,20454,42493,10545
108892,11876,29,20.1454559578783,0,0,45032,0
108892,11876,29,22.5641409225996,2.41868496472134,9909,46522,9909
108892,11876,29,24.499899373064,4.35444341518574,20454,42493,10545
108893,11876,30,20.1454559578783,0,0,45032,0
108893,11876,30,22.5641409225996,2.41868496472134,9909,46522,9909
108893,11876,30,24.499899373064,4.35444341518574,20454,42493,10545
108894,11876,31,20.1454559578783,0,0,45032,0
108894,11876,31,22.5641409225996,2.41868496472134,9909,46522,9909
108894,11876,31,24.499899373064,4.35444341518574,20454,42493,10545
108895,11876,32,20.1454559578783,0,0,45032,0
108895,11876,32,22.5641409225996,2.41868496472134,9909,46522,9909
108895,11876,32,24.499899373064,4.35444341518574,20454,42493,10545
108896,11876,33,20.1454559578783,0,0,45032,0
108896,11876,33,22.5641409225996,2.41868496472134,9909,46522,9909
108896,11876,33,24.499899373064,4.35444341518574,20454,42493,10545
108896,11876,33,32.0216229427141,11.8761669848358,30752,307764,10298
108897,11876,34,20.1454559578783,0,0,45032,0
108897,11876,34,22.5641409225996,2.41868496472134,9909,46522,9909
108897,11876,34,24.499899373064,4.35444341518574,20454,42493,10545
108897,11876,34,32.0216229427141,11.8761669848358,30752,307764,10298
108898,11876,35,20.1454559578783,0,0,45032,0
108898,11876,35,22.5641409225996,2.41868496472134,9909,46522,9909
108898,11876,35,24.499899373064,4.35444341518574,20454,42493,10545
108898,11876,35,32.0216229427141,11.8761669848358,30752,307764,10298
108898,11876,35,34.4009321301502,14.2554761722719,232127,33440,201375
108899,11876,36,20.1454559578783,0,0,45032,0
108899,11876,36,22.5641409225996,2.41868496472134,9909,46522,9909
108899,11876,36,24.499899373064,4.35444341518574,20454,42493,10545
108899,11876,36,32.0216229427141,11.8761669848358,30752,307764,10298
108899,11876,36,34.4009321301502,14.2554761722719,232127,33440,201375
109277,11923,17,16.7184853498188,0,0,52482,0
109278,11923,18,16.7184853498188,0,0,52482,0
109279,11923,19,16.7184853498188,0,0,52482,0
109280,11923,20,16.7184853498188,0,0,52482,0
109281,11923,21,16.7184853498188,0,0,52482,0
109282,11923,22,16.7184853498188,0,0,52482,0
109282,11923,22,21.525178698933,4.8066933491142,14400,38082,14400
109283,11923,23,16.7184853498188,0,0,52482,0
109283,11923,23,21.525178698933,4.8066933491142,14400,38082,14400
109284,11923,24,16.7184853498188,0,0,52482,0
109284,11923,24,21.525178698933,4.8066933491142,14400,38082,14400
109285,11923,25,16.7184853498188,0,0,52482,0
109285,11923,25,21.525178698933,4.8066933491142,14400,38082,14400
109286,11923,26,16.7184853498188,0,0,52482,0
109286,11923,26,21.525178698933,4.8066933491142,14400,38082,14400
109287,11923,27,16.7184853498188,0,0,52482,0
109287,11923,27,21.525178698933,4.8066933491142,14400,38082,14400
109288,11923,28,16.7184853498188,0,0,52482,0
109288,11923,28,21.525178698933,4.8066933491142,14400,38082,14400
109288,11923,28,27.1154657837949,10.3969804339762,33149,22893,18749
109289,11923,29,16.7184853498188,0,0,52482,0
109289,11923,29,21.525178698933,4.8066933491142,14400,38082,14400
109289,11923,29,27.1154657837949,10.3969804339762,33149,22893,18749
109290,11923,30,16.7184853498188,0,0,52482,0
109290,11923,30,21.525178698933,4.8066933491142,14400,38082,14400
109290,11923,30,27.1154657837949,10.3969804339762,33149,22893,18749
109291,11923,31,16.7184853498188,0,0,52482,0
109291,11923,31,21.525178698933,4.8066933491142,14400,38082,14400
109291,11923,31,27.1154657837949,10.3969804339762,33149,22893,18749
109292,11923,32,16.7184853498188,0,0,52482,0
109292,11923,32,21.525178698933,4.8066933491142,14400,38082,14400
109292,11923,32,27.1154657837949,10.3969804339762,33149,22893,18749
109292,11923,32,31.8719800538741,15.1534947040553,55111,2901,21962
109293,11923,33,16.7184853498188,0,0,52482,0
109293,11923,33,21.525178698933,4.8066933491142,14400,38082,14400
109293,11923,33,27.1154657837949,10.3969804339762,33149,22893,18749
109293,11923,33,31.8719800538741,15.1534947040553,55111,2901,21962
109294,11923,34,16.7184853498188,0,0,52482,0
109294,11923,34,21.525178698933,4.8066933491142,14400,38082,14400
109294,11923,34,27.1154657837949,10.3969804339762,33149,22893,18749
109294,11923,34,31.8719800538741,15.1534947040553,55111,2901,21962
109295,11923,35,16.7184853498188,0,0,52482,0
109295,11923,35,21.525178698933,4.8066933491142,14400,38082,14400
109295,11923,35,27.1154657837949,10.3969804339762,33149,22893,18749
109295,11923,35,31.8719800538741,15.1534947040553,55111,2901,21962
109296,11923,36,16.7184853498188,0,0,52482,0
109296,11923,36,21.525178698933,4.8066933491142,14400,38082,14400
109296,11923,36,27.1154657837949,10.3969804339762,33149,22893,18749
109296,11923,36,31.8719800538741,15.1534947040553,55111,2901,21962
109297,11923,37,16.7184853498188,0,0,52482,0
109297,11923,37,21.525178698933,4.8066933491142,14400,38082,14400
109297,11923,37,27.1154657837949,10.3969804339762,33149,22893,18749
109297,11923,37,31.8719800538741,15.1534947040553,55111,2901,21962
109297,11923,37,36.4399240612797,19.721438711461,292785,18541,237674
109298,11923,38,16.7184853498188,0,0,52482,0
109298,11923,38,21.525178698933,4.8066933491142,14400,38082,14400
109298,11923,38,27.1154657837949,10.3969804339762,33149,22893,18749
109298,11923,38,31.8719800538741,15.1534947040553,55111,2901,21962
109298,11923,38,36.4399240612797,19.721438711461,292785,18541,237674
109299,11923,39,16.7184853498188,0,0,52482,0
109299,11923,39,21.525178698933,4.8066933491142,14400,38082,14400
109299,11923,39,27.1154657837949,10.3969804339762,33149,22893,18749
109299,11923,39,31.8719800538741,15.1534947040553,55111,2901,21962
109299,11923,39,36.4399240612797,19.721438711461,292785,18541,237674
109475,11945,17,16.0738655754422,0,0,35928,0
109475,11945,17,16.6948274193764,0.620961843934238,3652,41075,3652
109476,11945,18,16.0738655754422,0,0,35928,0
109476,11945,18,16.6948274193764,0.620961843934238,3652,41075,3652
109477,11945,19,16.0738655754422,0,0,35928,0
109477,11945,19,16.6948274193764,0.620961843934238,3652,41075,3652
109477,11945,19,18.296811010868,2.22294543542585,7620,40936,3968
109478,11945,20,16.0738655754422,0,0,35928,0
109478,11945,20,16.6948274193764,0.620961843934238,3652,41075,3652
109478,11945,20,18.296811010868,2.22294543542585,7620,40936,3968
109479,11945,21,16.0738655754422,0,0,35928,0
109479,11945,21,16.6948274193764,0.620961843934238,3652,41075,3652
109479,11945,21,18.296811010868,2.22294543542585,7620,40936,3968
109479,11945,21,20.2513238070185,4.17745823157628,13646,34910,6026
109480,11945,22,16.0738655754422,0,0,35928,0
109480,11945,22,16.6948274193764,0.620961843934238,3652,41075,3652
109480,11945,22,18.296811010868,2.22294543542585,7620,40936,3968
109480,11945,22,20.2513238070185,4.17745823157628,13646,34910,6026
109481,11945,23,16.0738655754422,0,0,35928,0
109481,11945,23,16.6948274193764,0.620961843934238,3652,41075,3652
109481,11945,23,18.296811010868,2.22294543542585,7620,40936,3968
109481,11945,23,20.2513238070185,4.17745823157628,13646,34910,6026
109481,11945,23,22.0404941821511,5.96662860670895,18788,29768,5142
109482,11945,24,16.0738655754422,0,0,35928,0
109482,11945,24,16.6948274193764,0.620961843934238,3652,41075,3652
109482,11945,24,18.296811010868,2.22294543542585,7620,40936,3968
109482,11945,24,20.2513238070185,4.17745823157628,13646,34910,6026
109482,11945,24,22.0404941821511,5.96662860670895,18788,29768,5142
109482,11945,24,23.8907738140076,7.81690823856546,24411,27586,5623
109483,11945,25,16.0738655754422,0,0,35928,0
109483,11945,25,16.6948274193764,0.620961843934238,3652,41075,3652
109483,11945,25,18.296811010868,2.22294543542585,7620,40936,3968
109483,11945,25,20.2513238070185,4.17745823157628,13646,34910,6026
109483,11945,25,22.0404941821511,5.96662860670895,18788,29768,5142
109483,11945,25,23.8907738140076,7.81690823856546,24411,27586,5623
109484,11945,26,16.0738655754422,0,0,35928,0
109484,11945,26,16.6948274193764,0.620961843934238,3652,41075,3652
109484,11945,26,18.296811010868,2.22294543542585,7620,40936,3968
109484,11945,26,20.2513238070185,4.17745823157628,13646,34910,6026
109484,11945,26,22.0404941821511,5.96662860670895,18788,29768,5142
109484,11945,26,23.8907738140076,7.81690823856546,24411,27586,5623
109484,11945,26,25.1620754480027,9.08820987256051,31495,21315,7084
109485,11945,27,16.0738655754422,0,0,35928,0
109485,11945,27,16.6948274193764,0.620961843934238,3652,41075,3652
109485,11945,27,18.296811010868,2.22294543542585,7620,40936,3968
109485,11945,27,20.2513238070185,4.17745823157628,13646,34910,6026
109485,11945,27,22.0404941821511,5.96662860670895,18788,29768,5142
109485,11945,27,23.8907738140076,7.81690823856546,24411,27586,5623
109485,11945,27,25.1620754480027,9.08820987256051,31495,21315,7084
109486,11945,28,16.0738655754422,0,0,35928,0
109486,11945,28,16.6948274193764,0.620961843934238,3652,41075,3652
109486,11945,28,18.296811010868,2.22294543542585,7620,40936,3968
109486,11945,28,20.2513238070185,4.17745823157628,13646,34910,6026
109486,11945,28,22.0404941821511,5.96662860670895,18788,29768,5142
109486,11945,28,23.8907738140076,7.81690823856546,24411,27586,5623
109486,11945,28,25.1620754480027,9.08820987256051,31495,21315,7084
109486,11945,28,27.0438952094512,10.970029634009,39314,13497,7819
109486,11945,28,27.8320807976137,11.7582152221715,46253,6557,6939
109487,11945,29,16.0738655754422,0,0,35928,0
109487,11945,29,16.6948274193764,0.620961843934238,3652,41075,3652
109487,11945,29,18.296811010868,2.22294543542585,7620,40936,3968
109487,11945,29,20.2513238070185,4.17745823157628,13646,34910,6026
109487,11945,29,22.0404941821511,5.96662860670895,18788,29768,5142
109487,11945,29,23.8907738140076,7.81690823856546,24411,27586,5623
109487,11945,29,25.1620754480027,9.08820987256051,31495,21315,7084
109487,11945,29,27.0438952094512,10.970029634009,39314,13497,7819
109487,11945,29,27.8320807976137,11.7582152221715,46253,6557,6939
109488,11945,30,16.0738655754422,0,0,35928,0
109488,11945,30,16.6948274193764,0.620961843934238,3652,41075,3652
109488,11945,30,18.296811010868,2.22294543542585,7620,40936,3968
109488,11945,30,20.2513238070185,4.17745823157628,13646,34910,6026
109488,11945,30,22.0404941821511,5.96662860670895,18788,29768,5142
109488,11945,30,23.8907738140076,7.81690823856546,24411,27586,5623
109488,11945,30,25.1620754480027,9.08820987256051,31495,21315,7084
109488,11945,30,27.0438952094512,10.970029634009,39314,13497,7819
109488,11945,30,27.8320807976137,11.7582152221715,46253,6557,6939
109488,11945,30,29.9521220090947,13.8782564336526,54275,293251,8022
109489,11945,31,16.0738655754422,0,0,35928,0
109489,11945,31,16.6948274193764,0.620961843934238,3652,41075,3652
109489,11945,31,18.296811010868,2.22294543542585,7620,40936,3968
109489,11945,31,20.2513238070185,4.17745823157628,13646,34910,6026
109489,11945,31,22.0404941821511,5.96662860670895,18788,29768,5142
109489,11945,31,23.8907738140076,7.81690823856546,24411,27586,5623
109489,11945,31,25.1620754480027,9.08820987256051,31495,21315,7084
109489,11945,31,27.0438952094512,10.970029634009,39314,13497,7819
109489,11945,31,27.8320807976137,11.7582152221715,46253,6557,6939
109489,11945,31,29.9521220090947,13.8782564336526,54275,293251,8022
109489,11945,31,30.9956387788197,14.9217732033775,63712,283813,9437
109490,11945,32,16.0738655754422,0,0,35928,0
109490,11945,32,16.6948274193764,0.620961843934238,3652,41075,3652
109490,11945,32,18.296811010868,2.22294543542585,7620,40936,3968
109490,11945,32,20.2513238070185,4.17745823157628,13646,34910,6026
109490,11945,32,22.0404941821511,5.96662860670895,18788,29768,5142
109490,11945,32,23.8907738140076,7.81690823856546,24411,27586,5623
109490,11945,32,25.1620754480027,9.08820987256051,31495,21315,7084
109490,11945,32,27.0438952094512,10.970029634009,39314,13497,7819
109490,11945,32,27.8320807976137,11.7582152221715,46253,6557,6939
109490,11945,32,29.9521220090947,13.8782564336526,54275,293251,8022
109490,11945,32,30.9956387788197,14.9217732033775,63712,283813,9437
109491,11945,33,16.0738655754422,0,0,35928,0
109491,11945,33,16.6948274193764,0.620961843934238,3652,41075,3652
109491,11945,33,18.296811010868,2.22294543542585,7620,40936,3968
109491,11945,33,20.2513238070185,4.17745823157628,13646,34910,6026
109491,11945,33,22.0404941821511,5.96662860670895,18788,29768,5142
109491,11945,33,23.8907738140076,7.81690823856546,24411,27586,5623
109491,11945,33,25.1620754480027,9.08820987256051,31495,21315,7084
109491,11945,33,27.0438952094512,10.970029634009,39314,13497,7819
109491,11945,33,27.8320807976137,11.7582152221715,46253,6557,6939
109491,11945,33,29.9521220090947,13.8782564336526,54275,293251,8022
109491,11945,33,30.9956387788197,14.9217732033775,63712,283813,9437
109491,11945,33,32.6120692209271,16.5382036454849,72716,241221,9004
109492,11945,34,16.0738655754422,0,0,35928,0
109492,11945,34,16.6948274193764,0.620961843934238,3652,41075,3652
109492,11945,34,18.296811010868,2.22294543542585,7620,40936,3968
109492,11945,34,20.2513238070185,4.17745823157628,13646,34910,6026
109492,11945,34,22.0404941821511,5.96662860670895,18788,29768,5142
109492,11945,34,23.8907738140076,7.81690823856546,24411,27586,5623
109492,11945,34,25.1620754480027,9.08820987256051,31495,21315,7084
109492,11945,34,27.0438952094512,10.970029634009,39314,13497,7819
109492,11945,34,27.8320807976137,11.7582152221715,46253,6557,6939
109492,11945,34,29.9521220090947,13.8782564336526,54275,293251,8022
109492,11945,34,30.9956387788197,14.9217732033775,63712,283813,9437
109492,11945,34,32.6120692209271,16.5382036454849,72716,241221,9004
109493,11945,35,16.0738655754422,0,0,35928,0
109493,11945,35,16.6948274193764,0.620961843934238,3652,41075,3652
109493,11945,35,18.296811010868,2.22294543542585,7620,40936,3968
109493,11945,35,20.2513238070185,4.17745823157628,13646,34910,6026
109493,11945,35,22.0404941821511,5.96662860670895,18788,29768,5142
109493,11945,35,23.8907738140076,7.81690823856546,24411,27586,5623
109493,11945,35,25.1620754480027,9.08820987256051,31495,21315,7084
109493,11945,35,27.0438952094512,10.970029634009,39314,13497,7819
109493,11945,35,27.8320807976137,11.7582152221715,46253,6557,6939
109493,11945,35,29.9521220090947,13.8782564336526,54275,293251,8022
109493,11945,35,30.9956387788197,14.9217732033775,63712,283813,9437
109493,11945,35,32.6120692209271,16.5382036454849,72716,241221,9004
109493,11945,35,34.6246525271692,18.5507869517271,257414,46423,184698
109494,11945,36,16.0738655754422,0,0,35928,0
109494,11945,36,16.6948274193764,0.620961843934238,3652,41075,3652
109494,11945,36,18.296811010868,2.22294543542585,7620,40936,3968
109494,11945,36,20.2513238070185,4.17745823157628,13646,34910,6026
109494,11945,36,22.0404941821511,5.96662860670895,18788,29768,5142
109494,11945,36,23.8907738140076,7.81690823856546,24411,27586,5623
109494,11945,36,25.1620754480027,9.08820987256051,31495,21315,7084
109494,11945,36,27.0438952094512,10.970029634009,39314,13497,7819
109494,11945,36,27.8320807976137,11.7582152221715,46253,6557,6939
109494,11945,36,29.9521220090947,13.8782564336526,54275,293251,8022
109494,11945,36,30.9956387788197,14.9217732033775,63712,283813,9437
109494,11945,36,32.6120692209271,16.5382036454849,72716,241221,9004
109494,11945,36,34.6246525271692,18.5507869517271,257414,46423,184698
109495,11945,37,16.0738655754422,0,0,35928,0
109495,11945,37,16.6948274193764,0.620961843934238,3652,41075,3652
109495,11945,37,18.296811010868,2.22294543542585,7620,40936,3968
109495,11945,37,20.2513238070185,4.17745823157628,13646,34910,6026
109495,11945,37,22.0404941821511,5.96662860670895,18788,29768,5142
109495,11945,37,23.8907738140076,7.81690823856546,24411,27586,5623
109495,11945,37,25.1620754480027,9.08820987256051,31495,21315,7084
109495,11945,37,27.0438952094512,10.970029634009,39314,13497,7819
109495,11945,37,27.8320807976137,11.7582152221715,46253,6557,6939
109495,11945,37,29.9521220090947,13.8782564336526,54275,293251,8022
109495,11945,37,30.9956387788197,14.9217732033775,63712,283813,9437
109495,11945,37,32.6120692209271,16.5382036454849,72716,241221,9004
109495,11945,37,34.6246525271692,18.5507869517271,257414,46423,184698
109748,11973,18,17.4384075039555,0,0,312836,0
109749,11973,19,17.4384075039555,0,0,312836,0
109750,11973,20,17.4384075039555,0,0,312836,0
109751,11973,21,17.4384075039555,0,0,312836,0
109752,11973,22,17.4384075039555,0,0,312836,0
109753,11973,23,17.4384075039555,0,0,312836,0
109754,11973,24,17.4384075039555,0,0,312836,0
109754,11973,24,23.02489075619,5.58648325223454,24407,288430,24407
109755,11973,25,17.4384075039555,0,0,312836,0
109755,11973,25,23.02489075619,5.58648325223454,24407,288430,24407
109756,11973,26,17.4384075039555,0,0,312836,0
109756,11973,26,23.02489075619,5.58648325223454,24407,288430,24407
109756,11973,26,25.3904507074774,7.95204320352187,46917,265919,22510
109757,11973,27,17.4384075039555,0,0,312836,0
109757,11973,27,23.02489075619,5.58648325223454,24407,288430,24407
109757,11973,27,25.3904507074774,7.95204320352187,46917,265919,22510
109758,11973,28,17.4384075039555,0,0,312836,0
109758,11973,28,23.02489075619,5.58648325223454,24407,288430,24407
109758,11973,28,25.3904507074774,7.95204320352187,46917,265919,22510
109759,11973,29,17.4384075039555,0,0,312836,0
109759,11973,29,23.02489075619,5.58648325223454,24407,288430,24407
109759,11973,29,25.3904507074774,7.95204320352187,46917,265919,22510
109760,11973,30,17.4384075039555,0,0,312836,0
109760,11973,30,23.02489075619,5.58648325223454,24407,288430,24407
109760,11973,30,25.3904507074774,7.95204320352187,46917,265919,22510
109761,11973,31,17.4384075039555,0,0,312836,0
109761,11973,31,23.02489075619,5.58648325223454,24407,288430,24407
109761,11973,31,25.3904507074774,7.95204320352187,46917,265919,22510
109762,11973,32,17.4384075039555,0,0,312836,0
109762,11973,32,23.02489075619,5.58648325223454,24407,288430,24407
109762,11973,32,25.3904507074774,7.95204320352187,46917,265919,22510
109763,11973,33,17.4384075039555,0,0,312836,0
109763,11973,33,23.02489075619,5.58648325223454,24407,288430,24407
109763,11973,33,25.3904507074774,7.95204320352187,46917,265919,22510
109764,11973,34,17.4384075039555,0,0,312836,0
109764,11973,34,23.02489075619,5.58648325223454,24407,288430,24407
109764,11973,34,25.3904507074774,7.95204320352187,46917,265919,22510
109765,11973,35,17.4384075039555,0,0,312836,0
109765,11973,35,23.02489075619,5.58648325223454,24407,288430,24407
109765,11973,35,25.3904507074774,7.95204320352187,46917,265919,22510
109766,11973,36,17.4384075039555,0,0,312836,0
109766,11973,36,23.02489075619,5.58648325223454,24407,288430,24407
109766,11973,36,25.3904507074774,7.95204320352187,46917,265919,22510
109767,11973,37,17.4384075039555,0,0,312836,0
109767,11973,37,23.02489075619,5.58648325223454,24407,288430,24407
109767,11973,37,25.3904507074774,7.95204320352187,46917,265919,22510
109767,11973,37,36.0317866145418,18.5933791105863,266348,14018,219431
109863,11988,16,15.6948169641114,0,0,326069,0
109864,11988,17,15.6948169641114,0,0,326069,0
109865,11988,18,15.6948169641114,0,0,326069,0
109866,11988,19,15.6948169641114,0,0,326069,0
109867,11988,20,15.6948169641114,0,0,326069,0
109868,11988,21,15.6948169641114,0,0,326069,0
109868,11988,21,20.5796045625335,4.88478759842211,14238,356101,14238
109869,11988,22,15.6948169641114,0,0,326069,0
109869,11988,22,20.5796045625335,4.88478759842211,14238,356101,14238
109870,11988,23,15.6948169641114,0,0,326069,0
109870,11988,23,20.5796045625335,4.88478759842211,14238,356101,14238
109871,11988,24,15.6948169641114,0,0,326069,0
109871,11988,24,20.5796045625335,4.88478759842211,14238,356101,14238
109872,11988,25,15.6948169641114,0,0,326069,0
109872,11988,25,20.5796045625335,4.88478759842211,14238,356101,14238
109872,11988,25,24.5667009616255,8.87188399751409,29502,359067,15264
109873,11988,26,15.6948169641114,0,0,326069,0
109873,11988,26,20.5796045625335,4.88478759842211,14238,356101,14238
109873,11988,26,24.5667009616255,8.87188399751409,29502,359067,15264
109874,11988,27,15.6948169641114,0,0,326069,0
109874,11988,27,20.5796045625335,4.88478759842211,14238,356101,14238
109874,11988,27,24.5667009616255,8.87188399751409,29502,359067,15264
109875,11988,28,15.6948169641114,0,0,326069,0
109875,11988,28,20.5796045625335,4.88478759842211,14238,356101,14238
109875,11988,28,24.5667009616255,8.87188399751409,29502,359067,15264
109876,11988,29,15.6948169641114,0,0,326069,0
109876,11988,29,20.5796045625335,4.88478759842211,14238,356101,14238
109876,11988,29,24.5667009616255,8.87188399751409,29502,359067,15264
109876,11988,29,28.8137001176306,13.1188831535192,47813,478076,18311
109877,11988,30,15.6948169641114,0,0,326069,0
109877,11988,30,20.5796045625335,4.88478759842211,14238,356101,14238
109877,11988,30,24.5667009616255,8.87188399751409,29502,359067,15264
109877,11988,30,28.8137001176306,13.1188831535192,47813,478076,18311
109878,11988,31,15.6948169641114,0,0,326069,0
109878,11988,31,20.5796045625335,4.88478759842211,14238,356101,14238
109878,11988,31,24.5667009616255,8.87188399751409,29502,359067,15264
109878,11988,31,28.8137001176306,13.1188831535192,47813,478076,18311
109879,11988,32,15.6948169641114,0,0,326069,0
109879,11988,32,20.5796045625335,4.88478759842211,14238,356101,14238
109879,11988,32,24.5667009616255,8.87188399751409,29502,359067,15264
